time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.2023809523809523,279.44000244140625,293.14642333984375,292.5930480957031,292.3992004394531,292.649169921875,292.53472900390625,0.018878698,0.031090498,-0.024459004,0.030147314,0.011322737,0.0020174863786816,800.4785591651392
0.2083333333333332,279.6944274902344,293.1381530761719,292.5750427246094,292.4183654785156,292.634521484375,292.54718017578125,0.006774187,-0.0012655258,-0.0052615404,0.004471302,-0.042624593,0.0020404775608962,880.4905975659807
0.2142857142857142,280.0400085449219,292.9678039550781,292.6990661621094,292.3731689453125,293.09027099609375,292.4207458496094,0.028801918,-0.038652897,0.058622837,-0.041671515,-0.068568945,0.0036940615871833,960.6953934703648
0.2202380952380953,279.833740234375,292.6861572265625,292.9211120605469,292.3637390136719,293.0816650390625,291.885986328125,-0.023120284,-0.016686559,0.05831051,0.017014503,-0.004448533,0.004673280545356,1040.6005835332949
0.2261904761904762,279.4800109863281,292.6884460449219,292.8082275390625,292.3955383300781,293.0042419433594,291.9166564941406,0.045449734,0.052323103,-0.009086847,-0.0053340197,0.008803129,0.0067647462099876,1120.5930486224695
0.2321428571428572,278.8929138183594,292.7357177734375,292.86676025390625,292.3928527832031,293.00341796875,291.9810791015625,-0.001594305,0.01941228,-0.05341339,-0.008416176,0.023297787,0.0092777903189932,1200.59065484961
0.2380952380952381,278.3699951171875,292.73883056640625,292.8866882324219,292.3658142089844,292.9950866699219,292.0605773925781,-0.01111865,0.011098862,-0.049707055,-0.0022723675,0.036691666,0.0119028118627713,1280.5884634233423
0.244047619047619,278.44775390625,292.7681579589844,292.95941162109375,292.2847595214844,293.0421142578125,292.4385070800781,-0.01738131,-0.045233607,-0.05311382,-0.05133152,-0.054530263,0.0141400753120948,1360.599430395831
0.25,278.92999267578125,292.710205078125,292.9324951171875,292.3919982910156,293.004638671875,292.87823486328125,-0.043301344,-0.08098602,-0.020617843,-0.029130101,-0.03569293,0.0152838860956927,1440.5916737698176
0.2559523809523809,279.8580017089844,292.6649475097656,292.7852783203125,292.6151428222656,292.9244079589844,293.0135192871094,-0.010391712,-0.066052675,0.019341707,-0.027500987,-0.099274635,0.0159442223619765,1520.5895423986656
0.2619047619047618,280.5199890136719,292.70135498046875,292.7052001953125,293.2434997558594,292.9018249511719,293.1070556640625,0.02349782,-0.06311798,0.011126041,-0.05753672,-0.19974637,0.0164852980505686,1600.625126737731
0.2678571428571428,280.52777099609375,292.7460632324219,292.6415100097656,293.49212646484375,292.83978271484375,293.16912841796875,-0.0015524626,-0.021316648,0.001324892,-0.0395782,-0.20407963,0.0169499078764226,1680.6989089933795
0.2738095238095237,280.5299987792969,292.7950134277344,292.6200256347656,293.73028564453125,292.787109375,293.18804931640625,-0.008097291,-0.019795537,-0.010223389,-0.03248942,-0.21251619,0.0173736149551009,1760.798738875172
0.2797619047619046,280.5291442871094,292.86083984375,292.6001892089844,294.0633544921875,292.7544250488281,293.1833801269531,-0.030425549,-0.027465463,0.0031359196,-0.015532494,-0.21244454,0.0177586440436709,1840.9304667432584
0.2857142857142858,280.5299987792969,292.9107971191406,292.5726013183594,294.2548828125,292.7392883300781,293.1932373046875,-0.010794401,-0.013672352,0.0091814995,-0.020660996,-0.21611476,0.0181078291813841,1921.0925905726924
0.2916666666666667,280.85638427734375,292.8815612792969,292.558837890625,294.33660888671875,292.7189025878906,293.1399841308594,-0.014640689,-0.018812299,0.032637835,-0.017901063,-0.22876382,0.0184574871699924,2001.263527866068
0.2976190476190476,281.239990234375,292.9013366699219,292.53985595703125,294.40753173828125,292.7002258300781,293.14801025390625,-0.009039879,-0.020332813,0.03816986,-0.029932857,-0.26112604,0.0187618092365921,2081.444703790497
0.3035714285714286,281.25201416015625,293.0473937988281,292.5760192871094,294.506591796875,292.6856689453125,293.2993469238281,-0.012534738,-0.031060338,-0.007805109,-0.05154109,-0.30385423,0.0189680775387297,2161.6525736072617
0.3095238095238095,281.239990234375,293.0586853027344,292.59124755859375,294.4603576660156,292.70452880859375,293.3067932128906,-0.02680707,-0.021786809,0.001083374,-0.04159212,-0.29216957,0.0191707330277877,2241.865134152332
0.3154761904761904,281.4613037109375,293.0601806640625,292.58587646484375,294.397216796875,292.6921691894531,293.290283203125,-0.02274239,-0.018773198,0.021331072,-0.036521316,-0.2916628,0.01937336048631,2322.0730369095368
0.3214285714285714,281.6000061035156,293.48052978515625,292.7458190917969,294.42803955078125,292.872314453125,293.3258361816406,-0.017784834,-0.06600177,0.0067572594,-0.07525289,-0.4101503,0.0194889828837213,2402.3219777061718
0.3273809523809523,281.3327941894531,293.5050354003906,292.76171875,294.4165954589844,292.9144287109375,293.3247375488281,-0.036341786,-0.017565489,0.005876541,-0.05544257,-0.3699596,0.0196023324020046,2482.589014706689
0.3333333333333332,280.8800048828125,293.5597839355469,292.7793884277344,294.4079284667969,293.3505554199219,293.3185119628906,0.05029607,0.013728857,-0.013493061,-0.0875926,-0.38013744,0.0197034617517453,2562.8609969860418
0.3392857142857142,280.3919372558594,293.57763671875,292.7698669433594,294.4532775878906,293.3314514160156,293.29071044921875,-0.036669612,0.013239622,-0.022234678,-0.023650765,-0.31360435,0.0198043515322299,2643.1372147185616
0.3452380952380953,279.80999755859375,293.5869140625,292.7568359375,294.4381103515625,293.2923278808594,293.2622985839844,-0.0018956661,0.02872467,-0.037189245,-0.008006692,-0.2580564,0.019905478789225,2723.418182428414
0.3511904761904763,278.88677978515625,293.4094543457031,292.5781555175781,294.236572265625,293.0863952636719,293.07720947265625,-0.008746624,0.10490894,-0.012238264,0.051450014,-0.08986831,0.0200067317572026,2803.672295732259
0.3571428571428572,278.0199890136719,293.1929931640625,292.465576171875,293.992919921875,292.8446044921875,292.8476867675781,0.04669833,0.13700366,-0.0024483204,0.097426414,0.054305077,0.0201152071087619,2883.860902115
0.3630952380952381,277.48333740234375,293.0166320800781,292.5859680175781,293.76324462890625,292.62298583984375,292.63134765625,0.0393095,0.086333275,-0.052152157,0.112486124,0.031393528,0.0204251501775858,2964.022188950738
0.369047619047619,276.95001220703125,292.8061828613281,292.6947937011719,293.5107421875,292.47601318359375,292.39520263671875,0.03932929,0.061156034,-0.061391592,0.10853481,0.032226086,0.0209432851312554,3044.141208002809
0.375,276.4178771972656,293.5856628417969,292.9198303222656,293.97491455078125,293.11181640625,293.01171875,0.1245029,-0.08740723,-0.23842323,-0.13085711,-0.35331511,0.0213933823123429,3124.3561214478623
0.3809523809523809,275.8900146484375,293.5897216796875,292.910400390625,293.9118347167969,293.0999450683594,293.018798828125,-0.08639121,-0.069256306,-0.039816618,0.00878191,-0.08476555,0.021508467568957,3204.6021357697787
0.3869047619047618,275.9312744140625,293.5613098144531,292.8722839355469,293.8313293457031,293.05938720703125,292.9500732421875,-0.013676524,-0.0063004494,-0.018820047,0.013828039,-0.06736004,0.0215089377925822,3284.8361037336726
0.3928571428571428,276.1499938964844,293.5313415527344,292.838134765625,293.7603759765625,293.02154541015625,292.8853454589844,-0.006356716,0.0026261806,0.014559984,0.015766859,-0.071499705,0.0215094055654985,3365.0556915155785
0.3988095238095237,275.6420593261719,293.5065002441406,292.7998352050781,293.6783447265625,292.9823913574219,292.86297607421875,0.02202797,0.04715085,-0.0071582794,0.005375862,-0.03130853,0.0215098748638561,3445.261674415025
0.4047619047619046,275.1700134277344,293.482177734375,292.758056640625,293.5892028808594,292.9408874511719,292.84375,0.012588739,0.04944992,0.002875805,0.004297495,0.018672228,0.0215103500087318,3525.452309779381
0.4107142857142858,275.39532470703125,293.45562744140625,292.7236633300781,293.5249938964844,292.90386962890625,292.7942810058594,-0.006286502,0.023375034,0.022890806,0.0016233921,-0.0056165457,0.0215108263604651,3605.6285555537256
0.4166666666666667,275.6000061035156,293.43157958984375,292.69598388671875,293.478271484375,292.87274169921875,292.7491149902344,-0.0011268854,0.012212992,0.03076315,-0.0017504692,-0.008397818,0.0216429841189115,3685.794157324616
0.4226190476190476,275.3104553222656,293.4059143066406,292.6617431640625,293.40997314453125,292.8365478515625,292.70135498046875,0.013787985,0.036166668,0.019643784,-0.005094409,0.034748793,0.0218723137950746,3765.9485388572502
0.4285714285714286,275.0400085449219,293.37957763671875,292.6248474121094,293.3153381347656,292.798828125,292.6634216308594,0.008636236,0.04990053,0.006108761,-0.011726618,0.03364134,0.0223002474838994,3846.0887157984826
0.4345238095238095,275.0497131347656,293.3609924316406,292.59698486328125,293.2039489746094,292.7707824707031,292.6571350097656,-0.005850196,0.033117056,0.012076855,-0.014875889,0.015992165,0.0230312179048198,3926.212491372753
0.4404761904761904,275.0400085449219,293.34625244140625,292.5740661621094,293.10723876953125,292.7478332519531,292.6688232421875,-0.002685666,0.021852493,0.011875629,-0.0160141,0.012367487,0.0233105594270174,4006.321878874004
0.4464285714285714,274.7250061035156,293.3352355957031,292.5495300292969,293.0063781738281,292.7244873046875,292.7322998046875,0.0096206665,0.027993917,-0.008186936,-0.019290328,0.027816534,0.0233411216525807,4086.417860754257
0.4523809523809523,274.4800109863281,293.3171081542969,292.5205078125,292.9150085449219,292.6959533691406,292.7285461425781,0.002657175,0.028750896,-0.009834647,-0.011631608,0.028069258,0.023355490125505,4166.500060136571
0.4583333333333332,274.4800109863281,293.2947998046875,292.4925537109375,292.8569030761719,292.66741943359375,292.6988525390625,-0.0027948618,0.0154829025,-0.004036069,-0.003832817,0.0046072006,0.0233688580719575,4246.56960699636
0.4642857142857142,274.4800109863281,294.8955993652344,293.9914245605469,294.35357666015625,294.1490783691406,294.3213195800781,0.24092126,-0.3763764,-0.12101889,-0.51126575,-0.7531011,0.0284922420997692,4326.992331736062
0.4702380952380953,274.4800109863281,293.48394775390625,292.712646484375,292.9662780761719,292.8719482421875,292.81298828125,-0.43047595,0.047762394,0.25712943,0.18057919,0.24127722,0.029356228058567,4407.297093661232
0.4761904761904763,274.4800109863281,293.3271789550781,292.5381774902344,292.8316345214844,292.6931457519531,292.61016845703125,0.096497536,0.17390466,-0.08483696,0.051258802,-0.08279014,0.0293562672428436,4487.383456665544
0.4821428571428572,274.4800109863281,293.282958984375,292.4831848144531,292.7569885253906,292.640380859375,292.5694885253906,0.006281376,0.054315567,0.030930042,0.09390116,0.051992416,0.0293738772088862,4567.444024832957
0.4880952380952381,274.4800109863281,293.25830078125,292.448486328125,292.6849365234375,292.6075439453125,292.5948486328125,0.043529272,0.051145315,-0.0314672,0.03760934,-0.04843855,0.029432508794673,4647.489430769989
0.494047619047619,274.30072021484375,294.8525085449219,293.917724609375,294.1658935546875,294.0699157714844,294.2201843261719,0.24816632,-0.3671527,-0.14472961,-0.5010551,-0.7002723,0.0331121318170374,4727.882903863532
0.5,273.92999267578125,294.056396484375,293.2384948730469,293.62420654296875,293.3817138671875,293.4361267089844,-0.33041215,-0.074591875,0.13819313,0.02164507,0.025890827,0.0352237002112941,4808.216317744329
0.5059523809523809,271.70587158203125,291.8678283691406,291.8627624511719,291.9233093261719,291.12054443359375,291.3646545410156,-0.20797622,0.40024662,0.46600437,0.5453224,0.8333297,0.0392807761488369,4888.198036252908
0.5119047619047619,270.3800048828125,292.35107421875,292.9630126953125,292.462890625,292.4748840332031,291.9188537597656,0.43784142,0.08521795,-0.6405189,-0.124372244,-0.631798,0.0409607214080611,4968.083341600008
0.5178571428571428,272.0357666015625,292.8023681640625,293.0126037597656,292.1355285644531,292.3216857910156,291.8462219238281,-0.19171274,-0.011018634,0.13124275,0.15769172,0.20898008,0.0433832964205624,5048.074742466147
0.5238095238095237,273.92999267578125,292.5853576660156,292.9700012207031,292.0674743652344,292.4330749511719,291.7442321777344,0.026857853,-0.012585998,-0.08051789,0.029267788,-0.23985732,0.0455143661622934,5128.050630988478
0.5297619047619047,275.9166259765625,292.6276550292969,293.0301818847656,292.2688293457031,292.54034423828125,291.9093933105469,-0.04552138,-0.13699913,0.12531424,0.039911747,-0.11306226,0.0473832330278114,5208.029838827287
0.5357142857142858,277.82000732421875,292.6271057128906,292.91180419921875,292.5814208984375,292.59576416015625,292.1011047363281,0.015215874,-0.10639727,0.15136695,-0.03491032,-0.19996262,0.0483307474455441,5288.022361507869
0.5416666666666667,278.2548828125,292.6720886230469,292.7262878417969,292.7293395996094,292.48822021484375,292.1927795410156,0.010140657,-0.017763138,0.14771914,-0.05937326,-0.13786268,0.048928353449149,5368.035119757484
0.5476190476190477,278.3699951171875,292.6907958984375,292.71533203125,292.80023193359375,292.4335021972656,292.2362365722656,0.020485878,-0.036720872,0.067881346,-0.06948614,-0.15947807,0.0494822805475299,5448.050888005088
0.5535714285714286,279.7991943359375,292.7083740234375,292.688720703125,292.73980712890625,292.3524475097656,292.3010559082031,-0.02903843,-0.07932532,0.11889839,-0.06388903,-0.26837754,0.0499665533723173,5528.066653228849
0.5595238095238095,281.1499938964844,292.7158508300781,292.58966064453125,292.8577880859375,292.28802490234375,292.3689880371094,0.0011763573,-0.065116525,0.12611413,-0.07107651,-0.3624581,0.0503587513761978,5608.077401271505
0.5654761904761905,282.0312194824219,292.7307434082031,292.5240173339844,293.17034912109375,292.2168273925781,292.4338684082031,0.010115147,-0.043655872,0.08101416,-0.08130932,-0.44106746,0.0506695019467245,5688.103254383524
0.5714285714285714,282.6700134277344,292.7510681152344,292.4797058105469,293.3119812011719,292.23284912109375,292.4877014160156,-0.01049459,-0.028843284,0.07183027,-0.07517934,-0.5020931,0.0509324738661381,5768.149965062701
0.5773809523809523,283.0701599121094,292.6896667480469,292.4505310058594,293.3099670410156,292.19036865234375,292.433349609375,-0.019672155,-0.027722716,0.07505226,-0.056990623,-0.50643826,0.0511982251992367,5848.193948433371
0.5833333333333333,283.3800048828125,292.6942138671875,292.4230651855469,293.3551940917969,292.22222900390625,292.4539489746094,7.390976e-06,-0.019151807,0.053072453,-0.07076466,-0.53312445,0.0514513133429702,5928.238841228947
0.5892857142857142,283.56964111328125,292.8522644042969,292.4365539550781,293.52978515625,292.4066467285156,292.6530456542969,0.00978899,-0.022984147,0.021072865,-0.10649669,-0.61583316,0.0516542933470194,6008.311408674104
0.5952380952380953,283.739990234375,292.8948059082031,292.47430419921875,293.55670166015625,292.9278564453125,292.6983337402344,-0.006773114,-0.01314497,0.049431086,-0.1234678,-0.6549182,0.0518362977587886,6088.399220713611
0.6011904761904763,284.2720947265625,292.92431640625,292.5040283203125,293.56982421875,292.9857177734375,292.73016357421875,-0.040631056,-0.045984745,0.06653404,-0.11982226,-0.6704011,0.0520174456532551,6168.4952364596265
0.6071428571428572,284.82000732421875,292.9492492675781,292.5274963378906,293.577880859375,293.0203857421875,292.75384521484375,-0.03777778,-0.052540064,0.06370926,-0.12040043,-0.678805,0.0521976633588941,6248.598329539174
0.6130952380952381,284.5080261230469,292.9172668457031,292.489013671875,293.5362243652344,292.99395751953125,292.71844482421875,-0.023873568,-0.013466597,0.033456087,-0.07456815,-0.59506726,0.0523769755241359,6328.700568134071
0.6190476190476191,283.3699951171875,292.86541748046875,292.41357421875,293.4637756347656,292.91851806640625,292.64697265625,-0.0116961,0.039607525,-0.015914083,-0.0019240379,-0.45066786,0.0525570939315572,6408.782740260831
0.625,281.3150939941406,292.8812561035156,292.39666748046875,293.4346618652344,292.878173828125,292.6253662109375,0.014496088,0.07860565,-0.10466719,0.06248045,-0.2981093,0.0527393089578333,6488.85614650136
0.6309523809523809,279.44000244140625,292.8934326171875,292.3705749511719,293.3955078125,292.819580078125,292.59423828125,0.055687904,0.096024275,-0.14605427,0.08733797,-0.17632079,0.0529227981445565,6568.924676542203
0.6369047619047619,278.47760009765625,292.7716369628906,292.46600341796875,293.2194519042969,292.6239318847656,292.42791748046875,0.013934374,0.026636839,-0.09408116,0.13665342,-0.097263455,0.0531706437033262,6648.985776450829
0.6428571428571428,277.6499938964844,292.58978271484375,292.458251953125,292.9921875,292.389404296875,292.2128601074219,0.02198267,0.05190158,-0.048635006,0.15974951,-0.024445415,0.0535162189790484,6729.013346514788
0.6488095238095237,276.9095764160156,292.56805419921875,292.4960021972656,292.7863464355469,292.20013427734375,292.05181884765625,0.060349464,0.04155469,-0.062003255,0.12082076,-7.56979e-05,0.0540408808554788,6809.000925886274
0.6547619047619047,276.239990234375,292.6248474121094,292.5472717285156,292.41290283203125,292.0856018066406,291.9591979980469,0.05988407,0.023069143,-0.06506252,0.08520341,0.014649391,0.0552492773832878,6888.981506956885
0.6607142857142858,275.9893798828125,293.3014831542969,292.4497375488281,293.1824951171875,292.7745361328125,292.7491455078125,0.18698645,0.054748774,-0.17803371,-0.17897534,-0.20558703,0.0560269000279259,6969.045406809877
0.6666666666666667,275.8800048828125,293.3042907714844,292.4259338378906,293.14495849609375,292.7659606933594,292.7454833984375,-0.048216224,-0.0123535395,0.0252738,-0.05446887,-0.09596634,0.0571484296470756,7049.136889303119
0.6726190476190477,274.5980529785156,293.271728515625,292.5922546386719,292.68463134765625,292.71014404296875,292.6510009765625,-0.010975122,-0.022117853,-0.031303644,-0.0117942095,0.02505064,0.057589852164631,7129.218944616348
0.6785714285714286,273.3800048828125,294.11273193359375,293.9183044433594,293.7046813964844,293.38970947265625,293.5639343261719,0.09661937,-0.2694801,-0.21599555,-0.32510483,-0.4019904,0.0599229978438792,7209.304431319209
0.6845238095238095,274.85723876953125,294.2519226074219,293.45941162109375,293.40447998046875,293.3777770996094,293.6012268066406,-0.16981936,-0.024025202,0.10557699,-0.11722493,-0.20689964,0.0637044572673317,7289.779233605628
0.6904761904761905,276.7099914550781,293.2340393066406,292.14788818359375,292.9581298828125,292.6697082519531,292.40618896484375,-0.10187054,0.24647427,0.3218348,0.20296645,0.13280654,0.0637044997631045,7369.893425726884
0.6964285714285714,276.7928466796875,294.6606140136719,293.4390869140625,294.2809143066406,293.983154296875,294.0945129394531,0.3005855,-0.13961935,-0.23405194,-0.3781941,-0.6901531,0.0658299519419075,7450.098592433796
0.7023809523809523,276.1499938964844,293.61541748046875,292.359130859375,293.2705383300781,293.0246887207031,293.02587890625,-0.20615125,0.0849998,0.2360456,0.14280367,0.06044984,0.0677417819353785,7530.477271241036
0.7083333333333333,273.57110595703125,294.446533203125,293.15960693359375,294.0193176269531,293.7691345214844,293.87030029296875,0.26480627,-0.04116714,-0.28130627,-0.28663754,-0.2897941,0.0683220056084644,7610.6143808953375
0.7142857142857142,271.3800048828125,293.8172302246094,292.4119567871094,293.3778381347656,293.14385986328125,293.0439147949219,-0.056483388,0.16957903,0.06687665,0.07352662,0.38646173,0.0713912917528206,7690.995743843549
0.7202380952380953,273.4549560546875,294.7081604003906,293.3155822753906,294.2214050292969,293.98468017578125,294.0082702636719,0.07024193,-0.13129902,-0.21290791,-0.34561992,-0.58057606,0.0739057008969944,7771.292638232832
0.7261904761904763,275.6000061035156,293.81890869140625,292.4330749511719,293.3948669433594,293.1678161621094,293.06707763671875,-0.22718477,0.057136774,0.3711567,0.11286855,0.06347871,0.0763963449205858,7851.696856636725
0.7321428571428572,275.6000061035156,294.6944580078125,293.3337097167969,294.21051025390625,293.98486328125,293.9285583496094,0.1834805,-0.11891484,-0.09245205,-0.28354394,-0.44802237,0.0782436441765154,7931.942418544979
0.7380952380952381,275.6000061035156,293.69964599609375,292.39105224609375,293.27716064453125,293.07598876953125,292.82958984375,-0.09750581,0.06851864,0.23745322,0.09367132,0.058238268,0.0804605485545538,8012.330632774447
0.7440476190476191,275.6000061035156,294.4920349121094,293.21820068359375,293.9828186035156,293.7881164550781,293.6715087890625,0.16355252,-0.1138556,-0.13866603,-0.26383233,-0.44251406,0.0811571146103908,8092.475266860382
0.75,275.6000061035156,293.8450622558594,292.6018981933594,293.3662109375,293.1822509765625,292.9796447753906,-0.08685839,0.028318882,0.15978885,0.016488075,-0.0504117,0.0838981361831805,8172.867747060086
0.7559523809523809,275.4190368652344,293.2613220214844,292.0357666015625,292.7989807128906,292.62994384765625,292.45172119140625,-0.0021092892,0.11795688,0.20178318,0.21676326,0.11999059,0.0839001614661471,8252.925390592049
0.7619047619047619,275.0400085449219,294.8182373046875,293.4854736328125,294.2406005859375,294.06707763671875,294.0997314453125,0.26890564,-0.15921521,-0.34670734,-0.4123975,-0.54582417,0.0869268873192106,8333.28104996416
0.7678571428571428,272.648193359375,293.3102111816406,292.0247497558594,292.8029479980469,292.66302490234375,292.4946594238281,-0.06821537,0.19923592,0.23658514,0.1701703,0.29927158,0.0874043571502554,8413.462045159375
0.7738095238095237,270.3800048828125,294.78173828125,293.41497802734375,294.1368713378906,293.9896545410156,293.9197692871094,0.300447,-0.10565591,-0.4342513,-0.44179416,-0.33038366,0.090602168777998,8493.798191287453
0.7797619047619047,272.6397399902344,293.95172119140625,292.7768249511719,293.2362976074219,293.19708251953125,293.1156921386719,-0.29895914,-0.05174935,0.20895958,-0.013964176,0.13142705,0.0912929623219278,8573.979787729255
0.7857142857142858,275.0400085449219,294.85345458984375,293.47491455078125,294.1993408203125,294.0674133300781,294.1063537597656,-0.0011907816,-0.08233869,-0.01700461,-0.30219197,-0.45025432,0.0946941385152281,8654.35491025217
0.7916666666666667,275.0255432128906,292.95062255859375,291.8304138183594,292.46270751953125,292.40228271484375,292.3403015136719,-0.108145595,0.21784735,0.41050386,0.2712798,0.21402621,0.0990286319901467,8734.58684026611
0.7976190476190477,275.0400085449219,292.9311218261719,292.6119689941406,292.99365234375,291.7695617675781,291.73876953125,0.08977747,-0.19374573,0.0026147366,0.17649293,-0.26055646,0.1022205046870102,8814.46932458095
0.8035714285714286,275.1568603515625,293.1105041503906,292.34381103515625,292.9510498046875,292.13525390625,292.2890625,0.11863899,0.104115725,0.016662598,0.048320293,-0.09903276,0.1051562974641573,8894.556615901605
0.8095238095238095,275.6000061035156,293.2588806152344,292.4958801269531,293.031982421875,292.2351379394531,292.5137023925781,0.03820181,-0.045772195,-0.05349624,-0.030743957,-0.2013756,0.1082929267102873,8974.627814856905
0.8154761904761905,276.90423583984375,293.3757019042969,292.5093994140625,293.0904846191406,292.46392822265625,292.8525085449219,-0.024918556,-0.023438573,0.026698828,-0.07568753,-0.30560875,0.1110399116298966,9054.718210336576
0.8214285714285714,278.3699951171875,293.30047607421875,292.4871826171875,293.1047668457031,292.64990234375,293.2059020996094,-0.054307103,-0.031381845,0.056488514,-0.08206272,-0.38917482,0.1126812479947824,9134.803978021371
0.8273809523809523,279.5140380859375,293.21124267578125,292.4714660644531,293.4510498046875,292.6327209472656,293.42620849609375,-0.04968691,-0.040439606,0.058873653,-0.065129995,-0.4573573,0.1135929366987585,9214.897087577663
0.8333333333333333,280.6000061035156,293.1611328125,292.3597412109375,293.9959411621094,292.6593933105469,293.51409912109375,-0.021226048,0.0031738281,0.09083152,-0.05836487,-0.50471044,0.114202786187448,9295.02847190998
0.8392857142857142,281.48974609375,293.1398620605469,292.3586730957031,294.1863708496094,292.70440673828125,293.5216064453125,-0.014072299,-0.034578204,0.0930171,-0.052631974,-0.55951977,0.1146099288681458,9375.187383303904
0.8452380952380953,282.32000732421875,293.1263122558594,292.32470703125,294.3741760253906,292.750732421875,293.4404296875,0.004357338,-0.07364273,0.09719491,-0.07762194,-0.57635057,0.1149153277280143,9455.360023926312
0.8511904761904763,284.0246887207031,293.17205810546875,292.253173828125,294.611328125,292.8299255371094,293.4430236816406,-0.011173844,-0.1052686,0.142977,-0.1451354,-0.60005236,0.1151231112917569,9535.548282172302
0.8571428571428572,285.6000061035156,293.29425048828125,292.39190673828125,294.8861389160156,292.97784423828125,293.5065002441406,0.055357695,-0.13337886,0.16229129,-0.21771383,-0.6117754,0.1153025210633042,9615.77735399805
0.8630952380952381,284.7690124511719,293.20458984375,292.29620361328125,294.9681396484375,292.9574279785156,293.4942626953125,0.08311486,-0.06930721,0.0903213,-0.22580814,-0.507092,0.1154801606215888,9696.030081971734
0.8690476190476191,283.739990234375,293.25909423828125,292.25640869140625,295.0986633300781,293.0027770996094,293.41925048828125,0.07766652,-0.001627922,0.04548216,-0.22335112,-0.4099977,0.1158084612321065,9776.278721721044
0.875,284.1077575683594,293.46783447265625,292.716064453125,295.42669677734375,293.4956970214844,293.6564025878906,0.105014324,-0.040584683,0.017959356,-0.31356645,-0.49470878,0.1160111841240942,9856.597195849856
0.8809523809523809,284.4599914550781,293.55010986328125,292.7384948730469,295.5898742675781,293.8074035644531,293.7065734863281,0.06440568,0.011249781,0.054494143,-0.34871805,-0.49532127,0.1161713409976033,9936.972772761064
0.8869047619047619,284.6763000488281,293.6141357421875,292.80975341796875,295.69696044921875,294.04132080078125,293.7278747558594,0.06341052,0.0024340153,0.04706669,-0.37664962,-0.49574196,0.116331009351366,10017.373034258271
0.8928571428571428,284.82000732421875,293.66998291015625,292.8726501464844,295.7608947753906,294.2349853515625,293.73516845703125,0.056963205,-0.0030181408,0.04213667,-0.39835644,-0.4932828,0.1164902446197383,10097.794948436023
0.8988095238095237,284.5703430175781,293.6816711425781,292.884521484375,295.7518310546875,294.3578186035156,293.7072448730469,0.04997754,-3.4093857e-05,0.018381834,-0.40796804,-0.47072124,0.1166491850629809,10178.228298355913
0.9047619047619048,283.739990234375,293.65118408203125,292.84912109375,295.6652526855469,294.387451171875,293.6391906738281,0.03547597,0.021554232,-0.019866347,-0.39847696,-0.4230609,0.1168086902738052,10258.652338724776
0.9107142857142858,281.72607421875,293.7099609375,292.874755859375,295.5801696777344,294.36773681640625,293.5896301269531,0.038444996,0.04443407,-0.10824251,-0.39011514,-0.34964633,0.1170498492878339,10339.074023552948
