time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.3869047619047618,275.9312744140625,293.6533508300781,292.9364929199219,293.88189697265625,293.16058349609375,293.03753662109375,1.9386320114135744,0.5274698734283447,-1.983554482460022,0.0151816708812355,3285.034953374945
0.3928571428571428,276.1499938964844,293.62347412109375,292.9033508300781,293.8095703125,293.12115478515625,292.9715576171875,1.938319444656372,0.528590202331543,-1.983623743057251,0.0151822708517193,3365.275212466171
0.3988095238095237,275.6420593261719,293.5990295410156,292.8662109375,293.7255859375,293.0810546875,292.9488525390625,1.9382226467132568,0.5050325393676758,-1.983790159225464,0.0151828727600891,3445.501834066182
0.4047619047619046,275.1700134277344,293.575439453125,292.8258361816406,293.6335144042969,293.03912353515625,292.9298400878906,1.9383625984191892,0.4814682006835937,-1.98394787311554,0.0151834822807266,3525.713045908908
0.4107142857142858,275.39532470703125,293.5494079589844,292.79229736328125,293.5670471191406,293.0018310546875,292.8805847167969,1.9378395080566408,0.4767646789550781,-1.9840190410614011,0.0151840933188053,3605.909779535045
0.4166666666666667,275.6000061035156,293.5255126953125,292.7649230957031,293.5190734863281,292.9703674316406,292.83551025390625,1.9370901584625244,0.4713368415832519,-1.9840977191925049,0.0151847004195271,3686.09578830718
0.4226190476190476,275.3104553222656,293.4997863769531,292.7311706542969,293.4504089355469,292.93377685546875,292.78778076171875,1.9363617897033687,0.4520931243896484,-1.9842700958251955,0.015185308400345,3766.2705185575633
0.4285714285714286,275.0400085449219,293.4725036621094,292.6943359375,293.3592224121094,292.8951416015625,292.7493896484375,1.9357519149780276,0.4300799369812011,-1.9844249486923216,0.0151859205867943,3846.431188158837
0.4345238095238095,275.0497131347656,293.4525451660156,292.66595458984375,293.2523193359375,292.8656921386719,292.7424011230469,1.935504674911499,0.4121556282043457,-1.984481930732727,0.0151865343762094,3926.5757356539953
0.4404761904761904,275.0400085449219,293.43670654296875,292.6426086425781,293.1590270996094,292.8414306640625,292.7535400390625,1.935480117797852,0.3948407173156738,-1.984519600868225,0.0151871477602748,4006.7061109468814
0.4464285714285714,274.7250061035156,293.4247131347656,292.6178283691406,293.0611572265625,292.8168029785156,292.8166809082031,1.9362246990203855,0.3654110431671142,-1.98456609249115,0.0151877632270351,4086.823258907837
0.4523809523809523,274.4800109863281,293.40582275390625,292.5887756347656,292.9720458984375,292.7871398925781,292.8123779296875,1.936023235321045,0.3447523117065429,-1.984679698944092,0.0151883830700227,4166.926796816707
0.4583333333333332,274.4800109863281,293.383056640625,292.5608825683594,292.9153137207031,292.7576599121094,292.7824401855469,1.93533992767334,0.3361375331878662,-1.984782576560974,0.0151890040976851,4247.017797363887
0.4642857142857142,274.4800109863281,293.3607482910156,292.5354919433594,292.8749694824219,292.7309875488281,292.72711181640625,1.9342951774597168,0.3329708576202392,-1.984898924827576,0.0151896251171002,4327.099382397342
0.4702380952380953,274.4800109863281,293.3314208984375,292.5053405761719,292.8310241699219,292.6985168457031,292.6435852050781,1.9327523708343504,0.3324017524719238,-1.9850521087646484,0.0151902461282165,4407.171326147162
0.4761904761904763,274.4800109863281,293.30389404296875,292.4759521484375,292.78863525390625,292.6670227050781,292.57763671875,1.9314723014831543,0.3300330638885498,-1.9851890802383425,0.015190867130982,4487.233097573406
0.4821428571428572,274.4800109863281,293.2808837890625,292.4487609863281,292.73394775390625,292.63861083984375,292.559814453125,1.9309477806091309,0.3211936950683594,-1.9852803945541384,0.0151914881253445,4567.28480591552
0.4880952380952381,274.4800109863281,293.2657775878906,292.42669677734375,292.6721496582031,292.6161804199219,292.5959167480469,1.9311578273773196,0.3072028160095215,-1.985315561294556,0.0151921091112511,4647.326042455471
0.494047619047619,274.30072021484375,293.2421569824219,292.3994445800781,292.60272216796875,292.5872802734375,292.5638122558594,1.93053674697876,0.2943177223205566,-1.9854437112808228,0.015192730923402,4727.357106826772
0.5,273.92999267578125,292.8369445800781,292.02825927734375,292.52471923828125,292.0476989746094,291.9770812988281,1.9236087799072263,0.2203209400177002,-1.986904501914978,0.0191139643166726,4807.462787947714
0.5059523809523809,271.70587158203125,292.540771484375,291.591064453125,292.1227111816406,293.0447082519531,293.08477783203125,1.9309616088867188,0.0457122325897216,-1.98622465133667,0.0195977640601982,4887.319172109933
0.5119047619047619,270.3800048828125,292.4815368652344,291.4791259765625,291.98553466796875,293.13739013671875,293.1417541503906,1.931931972503662,-0.005934715270996,-1.986464500427246,0.0208630974967357,4967.125751850535
0.5178571428571428,272.0357666015625,292.4618225097656,291.4652099609375,291.95391845703125,293.152099609375,293.1511535644531,1.930217266082764,0.0125544071197509,-1.986247539520264,0.0222655299470111,5046.916989526828
0.5238095238095237,273.92999267578125,292.437744140625,291.4618835449219,291.9452819824219,293.15679931640625,293.1571960449219,1.9285683631896973,0.0397663116455078,-1.986023426055908,0.0236327774999189,5126.7023989916
0.5297619047619047,275.9166259765625,292.6695251464844,291.7462158203125,292.21478271484375,293.2421569824219,293.22650146484375,1.9300408363342283,0.1354424953460693,-1.985344409942627,0.0248135703140126,5206.520363915122
0.5357142857142858,277.82000732421875,293.00433349609375,292.1732177734375,292.60198974609375,293.2479553222656,293.2284851074219,1.9319396018981931,0.2834696769714355,-1.984485983848572,0.0256174807137146,5286.4381531244935
0.5416666666666667,278.2548828125,293.1209716796875,292.34259033203125,292.7548828125,293.1604919433594,293.15643310546875,1.9320006370544436,0.3402876853942871,-1.984309792518616,0.0262215324248421,5366.445492256386
0.5476190476190477,278.3699951171875,293.1492919921875,292.3963623046875,292.6116638183594,293.162353515625,293.1599426269531,1.9322540760040283,0.3345630168914795,-1.9842326641082764,0.0268098867454316,5446.465010033512
0.5535714285714286,279.7991943359375,293.1908874511719,292.47418212890625,292.6582946777344,293.16912841796875,293.1641845703125,1.9329276084899905,0.3821661472320556,-1.983945727348328,0.0273766000873992,5526.48800901159
0.5595238095238095,281.1499938964844,293.2362976074219,292.5615539550781,292.7840270996094,293.1692199707031,293.16253662109375,1.9337797164916992,0.4415779113769531,-1.9836355447769165,0.0279010234344482,5606.532479313673
0.5654761904761905,282.0312194824219,293.28790283203125,292.6476745605469,293.0487976074219,293.168701171875,293.1636657714844,1.93452262878418,0.5034313201904297,-1.983352899551392,0.0283890869854948,5686.609205630973
0.5714285714285714,282.6700134277344,293.3299255371094,292.7200622558594,293.4405212402344,293.16705322265625,293.159912109375,1.935486316680908,0.577540397644043,-1.983138918876648,0.0288462737507381,5766.736541381503
0.5773809523809523,283.0701599121094,293.2635192871094,292.6602783203125,293.4789733886719,293.1612854003906,293.154296875,1.9344956874847408,0.575131893157959,-1.9832106828689573,0.0293091125619153,5846.874397880274
0.5833333333333333,283.3800048828125,293.2768249511719,292.69305419921875,293.47552490234375,293.16619873046875,293.1567077636719,1.9342882633209229,0.5780825614929199,-1.9831408262252808,0.0297664372336876,5927.015499008074
0.5892857142857142,283.56964111328125,293.4850769042969,292.947021484375,293.75518798828125,293.1510314941406,293.1692199707031,1.9370150566101076,0.6606512069702148,-1.982783317565918,0.0301443566792989,6007.214087040677
0.5952380952380953,283.739990234375,293.5165710449219,292.9973449707031,293.78497314453125,293.15057373046875,293.1601257324219,1.937072277069092,0.6749448776245117,-1.982724905014038,0.0304783551764876,6087.438878598452
0.6011904761904763,284.2720947265625,293.548095703125,293.03924560546875,293.8006591796875,293.15057373046875,293.1512145996094,1.93727445602417,0.6867227554321289,-1.982635855674744,0.0307921847046357,6167.673095335131
0.6071428571428572,284.82000732421875,293.5764465332031,293.0765380859375,293.8107604980469,293.1501770019531,293.1502990722656,1.937649488449097,0.6873931884765625,-1.982560873031616,0.0310863485936045,6247.916061574279
0.6130952380952381,284.5080261230469,293.56671142578125,293.0603332519531,293.7742919921875,293.14849853515625,293.1465759277344,1.936934232711792,0.681581974029541,-1.982645034790039,0.0313826513328311,6328.161261838896
0.6190476190476191,283.3699951171875,293.5465087890625,293.010009765625,293.7076110839844,293.15008544921875,293.1412353515625,1.935932159423828,0.6626541614532471,-1.9828786849975584,0.0317235455303453,6408.39294431366
0.625,281.3150939941406,293.5707702636719,293.0023498535156,293.6669616699219,293.14959716796875,293.1464538574219,1.934227466583252,0.6101875305175781,-1.983187556266785,0.0320910459507939,6488.6189122471005
0.6309523809523809,279.44000244140625,293.5910339355469,292.982177734375,293.60723876953125,293.14959716796875,293.1466064453125,1.933724403381348,0.5604438781738281,-1.9834991693496704,0.0324844854974085,6568.83992347161
0.6369047619047619,278.47760009765625,293.4499206542969,292.7905578613281,293.3999938964844,293.09112548828125,293.09197998046875,1.931596279144287,0.4866292476654053,-1.9840798377990725,0.0329351582783154,6649.034814238712
0.6428571428571428,277.6499938964844,293.26385498046875,292.560302734375,293.1534423828125,293.0854797363281,293.1068115234375,1.9301738739013672,0.403620958328247,-1.9845775365829468,0.0335277930426392,6729.165784311534
0.6488095238095237,276.9095764160156,293.0548400878906,292.3256530761719,292.90399169921875,293.11175537109375,293.1207275390625,1.9282097816467283,0.3261613845825195,-1.985033631324768,0.0342845525732811,6809.229272656291
0.6547619047619047,276.239990234375,292.8399658203125,292.0867614746094,292.6493225097656,293.1039123535156,293.1133117675781,1.9260828495025637,0.2476913928985595,-1.985497236251831,0.0351840996113397,6889.222249500527
0.6607142857142858,275.9893798828125,293.5622863769531,292.59307861328125,293.3013000488281,293.0598449707031,293.05841064453125,1.9329376220703125,0.3844418525695801,-1.9849262237548828,0.0351928546531362,6969.331735442883
0.6666666666666667,275.8800048828125,293.55523681640625,292.5716552734375,293.26617431640625,293.03466796875,293.0355224609375,1.9326043128967283,0.3757338523864746,-1.9850248098373413,0.0351934261546804,7049.475242893216
0.6726190476190477,274.5980529785156,293.5196533203125,292.75030517578125,292.8292236328125,292.97515869140625,292.9375305175781,1.9314773082733157,0.3437066078186035,-1.9850341081619265,0.0351940052177524,7129.610200513878
0.6785714285714286,273.3800048828125,293.3993835449219,292.0871887207031,293.05792236328125,292.8283386230469,292.83917236328125,1.9318368434906008,0.2262289524078369,-1.986333966255188,0.0351946029375268,7209.703233206741
0.6845238095238095,274.85723876953125,293.3573303222656,292.5473937988281,292.5473937988281,292.5523376464844,292.7866516113281,1.9295804500579836,0.2844924926757812,-1.985702991485596,0.0351952002007222,7289.758651965745
0.6904761904761905,276.7099914550781,293.3293762207031,292.13824462890625,292.9577941894531,292.7674255371094,292.528076171875,1.9249424934387207,0.320293664932251,-1.986166000366211,0.0351957719735286,7369.811712390438
0.6964285714285714,276.7928466796875,293.3202819824219,292.0577697753906,292.94122314453125,292.7452392578125,292.75042724609375,1.928205490112305,0.2800807952880859,-1.986127614974976,0.0351963327515512,7449.848081569434
0.7023809523809523,276.1499938964844,293.2938537597656,292.00067138671875,292.8978576660156,292.71209716796875,292.72113037109375,1.9279468059539795,0.2531466484069824,-1.9863544702529907,0.0351968972970986,7529.874189302613
0.7083333333333333,273.57110595703125,293.24481201171875,291.8930358886719,292.8134765625,292.6373291015625,292.6556396484375,1.928241491317749,0.1940038204193115,-1.9868810176849363,0.0351974800631123,7609.883043909862
0.7142857142857142,271.3800048828125,293.15875244140625,291.7489318847656,292.6894226074219,292.52154541015625,292.4270935058594,1.926100492477417,0.1512186527252197,-1.9875164031982424,0.0351980985180048,7689.860364200996
0.7202380952380953,273.4549560546875,293.1139831542969,291.69708251953125,292.6346130371094,292.4728698730469,292.3782958984375,1.9242331981658936,0.1664793491363525,-1.9874413013458248,0.0351987178810591,7769.810233167186
0.7261904761904763,275.6000061035156,293.10699462890625,291.7129211425781,292.6376037597656,292.4812316894531,292.3846740722656,1.922939777374268,0.1971518993377685,-1.9872214794158936,0.035199303979993,7849.755319962622
0.7321428571428572,275.6000061035156,293.0791320800781,291.7059020996094,292.6065673828125,292.45599365234375,292.2744140625,1.921170949935913,0.2034499645233154,-1.98733913898468,0.0351998800121321,7929.698113429523
0.7380952380952381,275.6000061035156,293.0521240234375,291.7141418457031,292.5683288574219,292.4276428222656,292.19329833984375,1.919795036315918,0.2093889713287353,-1.98742151260376,0.0352004560467596,8009.634199897066
0.7440476190476191,275.6000061035156,293.03790283203125,291.7364196777344,292.5374755859375,292.4095458984375,292.1799011230469,1.91912841796875,0.2102589607238769,-1.987431764602661,0.0352010320838258,8089.566147431289
0.75,275.6000061035156,293.0300598144531,291.7583312988281,292.5123596191406,292.3974304199219,292.1910400390625,1.9187736511230469,0.2084977626800537,-1.9874212741851809,0.0352016081232802,8169.497004401788
0.7559523809523809,275.4190368652344,293.01300048828125,291.7240295410156,292.4814758300781,292.37481689453125,292.20721435546875,1.9190640449523928,0.1946184635162353,-1.9874972105026243,0.0352021849606185,8249.42374434658
0.7619047619047619,275.0400085449219,292.9906921386719,291.6635437011719,292.4420166015625,292.3427429199219,292.2467346191406,1.9200944900512693,0.1728649139404297,-1.9876114130020144,0.0352027655521183,8329.339314568751
0.7678571428571428,272.648193359375,292.9494934082031,291.6080627441406,292.37445068359375,292.28375244140625,292.1300964355469,1.9196174144744875,0.1396405696868896,-1.9880179166793823,0.0352033604696122,8409.242209347012
0.7738095238095237,270.3800048828125,292.8810119628906,291.51885986328125,292.2664489746094,292.18359375,291.97125244140625,1.9191460609436035,0.0946338176727294,-1.9885445833206177,0.0352039911016114,8489.122045406528
0.7797619047619047,272.6397399902344,292.84844970703125,291.4810791015625,292.22314453125,292.14739990234375,291.98236083984375,1.9187116622924805,0.1075789928436279,-1.98839807510376,0.035204622251183,8568.980624044427
0.7857142857142858,275.0400085449219,293.0089111328125,291.89093017578125,292.41412353515625,292.3080139160156,292.2270202636719,1.917917013168335,0.2073309421539306,-1.9874465465545652,0.0407795885369853,8649.044897800228
0.7916666666666667,275.0255432128906,292.3008728027344,290.9056091308594,291.63116455078125,292.9565734863281,293.02032470703125,1.9217853546142576,-0.1056326627731323,-1.9877755641937256,0.0410969348226715,8728.808435014837
0.7976190476190477,275.0400085449219,292.3412780761719,291.1385803222656,291.6397705078125,293.1534729003906,293.18701171875,1.921684741973877,-0.0565021038055419,-1.9872279167175293,0.0422893048468834,8808.505470811602
0.8035714285714286,275.1568603515625,292.32611083984375,291.1258850097656,291.72882080078125,293.1549072265625,293.1905517578125,1.921492576599121,-0.04604172706604,-1.987255811691284,0.0437669204887492,8888.21949083297
0.8095238095238095,275.6000061035156,292.3199768066406,291.1378479003906,291.8683166503906,293.15802001953125,293.1737365722656,1.9207329750061035,-0.024549126625061,-1.9872428178787231,0.0452684557809396,8967.944258771158
0.8154761904761905,276.90423583984375,292.5355224609375,291.1640930175781,292.32562255859375,293.2430419921875,293.2465515136719,1.923614501953125,0.0390927791595459,-1.9870121479034424,0.0465761866580593,9047.713534179038
0.8214285714285714,278.3699951171875,292.8063049316406,291.3382263183594,292.9880065917969,293.25201416015625,293.2760925292969,1.9262819290161133,0.1601481437683105,-1.986645460128784,0.0473606790602305,9127.563890088904
0.8273809523809523,279.5140380859375,292.9283447265625,291.5619812011719,293.40093994140625,293.1793518066406,293.1492004394531,1.9252126216888428,0.2595705986022949,-1.9864240884780884,0.0478817867231998,9207.518895606152
0.8333333333333333,280.6000061035156,293.0765380859375,292.0155029296875,293.7269592285156,293.177978515625,293.1514587402344,1.9246177673339844,0.4054574966430664,-1.9856112003326416,0.0483235870088342,9287.554637640782
0.8392857142857142,281.48974609375,293.1658020019531,292.1192321777344,293.9822998046875,293.1690368652344,293.1495056152344,1.92498779296875,0.468442440032959,-1.9853737354278564,0.0487213082879833,9367.660446129315
0.8452380952380953,282.32000732421875,293.2467346191406,292.2004699707031,294.2303466796875,293.1686096191406,293.1499938964844,1.9254584312438965,0.5274124145507812,-1.985160231590271,0.0491072602346266,9447.807060525083
0.8511904761904763,284.0246887207031,293.3602600097656,292.353271484375,294.516845703125,293.1813049316406,293.1513366699219,1.9254465103149412,0.610405445098877,-1.9846678972244265,0.0494713584703711,9528.00108562026
0.8571428571428572,285.6000061035156,293.5054931640625,292.5390930175781,294.8168640136719,293.20751953125,293.1517639160156,1.9277074337005613,0.685546875,-1.9841337203979488,0.0497798663019314,9608.25547820736
0.8630952380952381,284.7690124511719,293.4329833984375,292.4652099609375,294.91357421875,293.1305236816406,293.14813232421875,1.9268603324890137,0.6811814308166504,-1.9844367504119875,0.050068175339714,9688.53833163892
0.8690476190476191,283.739990234375,293.36822509765625,292.3777770996094,294.9925231933594,293.16650390625,293.1521911621094,1.9259514808654783,0.677009105682373,-1.984700918197632,0.0504048315336064,9768.810290580584
0.875,284.1077575683594,293.7185974121094,292.7063293457031,295.4049377441406,293.1523132324219,293.150634765625,1.928863763809204,0.7885422706604004,-1.9841079711914065,0.0506127394889008,9849.158173993445
0.8809523809523809,284.4599914550781,293.7967529296875,292.7304992675781,295.57147216796875,293.30230712890625,293.15045166015625,1.930222511291504,0.8343973159790039,-1.9840344190597532,0.0507400076163391,9929.554638054648
0.8869047619047619,284.6763000488281,293.8731994628906,292.8118591308594,295.6925354003906,293.5141906738281,293.1570739746094,1.931058406829834,0.890188455581665,-1.983850717544556,0.0508564186304249,10009.978775417076
0.8928571428571428,284.82000732421875,293.947265625,292.88201904296875,295.7713317871094,294.2640686035156,293.18536376953125,1.92887544631958,0.9673545360565186,-1.98343026638031,0.0509652820854814,10090.428120343808
0.8988095238095237,284.5703430175781,293.9816589355469,292.9129638671875,295.7825927734375,294.4640808105469,293.1814880371094,1.9274001121521,0.9865171909332277,-1.983350157737732,0.0510659421772501,10170.89473363139
0.9047619047619048,283.739990234375,293.9523620605469,292.880615234375,295.7056579589844,294.5090637207031,293.1275329589844,1.9251742362976076,0.9781336784362792,-1.9833991527557373,0.0511669806759518,10251.355751647405
0.9107142857142858,281.72607421875,293.9406433105469,292.85797119140625,295.59173583984375,294.4521484375,293.14959716796875,1.9218764305114744,0.9420366287231444,-1.983445167541504,0.0512804247226501,10331.803268631327
0.9166666666666669,279.80999755859375,293.92041015625,292.83123779296875,295.4655456542969,294.33502197265625,293.149658203125,1.9183101654052732,0.8896245956420898,-1.9835058450698853,0.0514082122745267,10412.233447157938
0.9226190476190476,279.01959228515625,293.7276611328125,292.59210205078125,295.21710205078125,294.079833984375,293.1453857421875,1.916482925415039,0.7592494487762451,-1.983942985534668,0.0515763796528577,10492.625459072877
0.9285714285714286,278.3699951171875,293.49652099609375,292.3140563964844,294.9401550292969,293.80743408203125,293.097412109375,1.9161031246185305,0.649970531463623,-1.984904646873474,0.0518294545527879,10572.939591031924
0.9345238095238096,277.77783203125,293.266357421875,292.0600280761719,294.6612854003906,293.53753662109375,293.0904541015625,1.917175769805908,0.542931079864502,-1.985759139060974,0.0521555071115157,10653.17643802048
0.9404761904761904,277.30999755859375,293.0280456542969,291.8125305175781,294.37640380859375,293.26312255859375,293.1142883300781,1.919492244720459,0.4404864311218261,-1.9864740371704104,0.0525720686141027,10733.336759416825
0.9464285714285714,277.1317138671875,293.8238220214844,292.4671936035156,295.0201416015625,293.8794860839844,293.16778564453125,1.9180762767791748,0.6752376556396484,-1.9845223426818848,0.0525764212045707,10813.62338913939
0.9523809523809524,277.260009765625,293.842041015625,292.5262145996094,294.98504638671875,293.8350830078125,293.1806640625,1.918310642242432,0.6826057434082031,-1.9844204187393188,0.0525769862388463,10893.958252443364
0.9583333333333331,277.5399169921875,293.8206481933594,292.5255432128906,294.9219970703125,293.77313232421875,293.1274719238281,1.917656421661377,0.6797552108764648,-1.9845271110534668,0.0525775483731405,10974.289670456692
