time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.369047619047619,276.95001220703125,298.693359375,297.78533935546875,298.68304443359375,298.4681701660156,298.3041076660156,0.1416902685017272,3088.1049354088227
0.375,276.4178771972656,298.6737060546875,297.7453918457031,298.54864501953125,298.4720458984375,298.2552490234375,0.1444788718263086,3169.808339842086
0.3809523809523809,275.8900146484375,298.6879577636719,297.7415771484375,298.4811096191406,298.4736328125,298.2676696777344,0.1473156994344835,3251.5019022572624
0.3869047619047618,275.9312744140625,298.7008972167969,297.7425842285156,298.4255676269531,298.4757995605469,298.21734619140625,0.150180480526111,3333.1908044319507
0.3928571428571428,276.1499938964844,298.7154846191406,297.7503356933594,298.3924255371094,298.48388671875,298.1767578125,0.1530344412669204,3414.876883926196
0.3988095238095237,275.6420593261719,298.7350158691406,297.758056640625,298.3575744628906,298.4897155761719,298.19390869140625,0.1558944884334945,3496.5624926435007
0.4047619047619046,275.1700134277344,298.755126953125,297.7644958496094,298.3252868652344,298.4930114746094,298.21661376953125,0.1587851972850758,3578.2471259991885
0.4107142857142858,275.39532470703125,298.7742919921875,297.7758483886719,298.32318115234375,298.50250244140625,298.2020568847656,0.161680857122693,3659.932588616864
0.4166666666666667,275.6000061035156,298.796142578125,297.7922668457031,298.34002685546875,298.5178527832031,298.19207763671875,0.1645575857309685,3741.622753763733
0.4226190476190476,275.3104553222656,298.8153991699219,297.8039855957031,298.33709716796875,298.5279235839844,298.18115234375,0.1674361077546791,3823.317173210153
0.4285714285714286,275.0400085449219,298.8320007324219,297.81304931640625,298.3085021972656,298.5352783203125,298.1816711425781,0.1703313512985139,3905.013053311578
0.4345238095238095,275.0497131347656,298.8514099121094,297.82623291015625,298.260986328125,298.54681396484375,298.2135009765625,0.1732320929752132,3986.707450915179
0.4404761904761904,275.0400085449219,298.8741455078125,297.8428039550781,298.2240295410156,298.5616760253906,298.2641906738281,0.1761294860999539,4068.4013638135248
0.4464285714285714,274.7250061035156,298.90032958984375,297.8590087890625,298.18060302734375,298.5753173828125,298.3712158203125,0.1790345677042914,4150.095471481972
0.4523809523809523,274.4800109863281,298.93426513671875,297.8719787597656,298.4366149902344,298.5802001953125,298.3994140625,0.1819860331476707,4231.793700386728
0.4583333333333332,274.4800109863281,298.9686584472656,297.8938293457031,298.4873962402344,298.5959777832031,298.4154357910156,0.1850631033955022,4313.524956590723
0.4642857142857142,274.4800109863281,298.9924621582031,297.91162109375,298.50830078125,298.6119689941406,298.3992614746094,0.1881349500510021,4395.26319793502
0.4702380952380953,274.4800109863281,299.01043701171875,297.9263610839844,298.52069091796875,298.6255798339844,298.35589599609375,0.1912030708846732,4477.006714091309
0.4761904761904763,274.4800109863281,299.0289001464844,297.9413146972656,298.5319519042969,298.6394348144531,298.3278503417969,0.1942685033921425,4558.754689914111
0.4821428571428572,274.4800109863281,299.0351867675781,297.956787109375,298.5318603515625,298.3211669921875,298.34979248046875,0.1973002100938396,4640.506583259876
0.4880952380952381,274.4800109863281,299.05194091796875,297.9704895019531,298.5104675292969,298.3073425292969,298.4170227050781,0.2002282318705445,4722.258985909501
0.494047619047619,274.30072021484375,299.0679626464844,297.9830017089844,298.4814453125,298.3085021972656,298.42022705078125,0.2031589948132436,4804.012820951611
0.5,273.92999267578125,299.0773010253906,297.9878845214844,298.4359130859375,298.30487060546875,298.4118347167969,0.2061075442742684,4885.764351672432
0.5059523809523809,271.70587158203125,299.0894775390625,297.9837951660156,298.3919982910156,298.29443359375,298.4482421875,0.2091185177219096,4967.513317395295
0.5119047619047619,270.3800048828125,299.0906677246094,297.9677734375,298.35260009765625,298.273193359375,298.4296875,0.2122636796941244,5049.256330523496
0.5178571428571428,272.0357666015625,299.1168518066406,298.003173828125,298.3954162597656,298.3032531738281,298.4652404785156,0.2153805363202885,5131.001449169124
0.5238095238095237,273.92999267578125,299.16131591796875,298.0675964355469,298.4801330566406,298.3621520996094,298.5354309082031,0.2183886304833814,5212.762223131791
0.5297619047619047,275.9166259765625,299.4671630859375,298.3974304199219,298.5500183105469,298.6875305175781,298.8744812011719,0.2212062894307944,5294.567233889472
0.5357142857142858,277.82000732421875,299.88348388671875,298.8225402832031,299.0049743652344,299.1092224121094,299.3008728027344,0.2237549931493694,5376.472497819869
0.5416666666666667,278.2548828125,296.14984130859375,296.3844909667969,296.7332763671875,296.5523376464844,296.4630126953125,0.2251269857184745,5458.190707039981
0.5476190476190477,278.3699951171875,298.1570739746094,296.9779052734375,298.14361572265625,298.15167236328125,298.1474914550781,0.2279092378029058,5539.629057806576
0.5535714285714286,279.7991943359375,298.1524658203125,296.99822998046875,298.1587219238281,298.1589050292969,298.1563720703125,0.2320577907607334,5621.157870583992
0.5595238095238095,281.1499938964844,298.1516418457031,297.0406188964844,298.163818359375,298.1578063964844,298.156005859375,0.2361686302890535,5702.690961575543
0.5654761904761905,282.0312194824219,298.1522216796875,297.0837097167969,298.1659240722656,298.157470703125,298.1545104980469,0.2401494174822943,5784.228893632537
0.5714285714285714,282.6700134277344,298.1514587402344,297.1177062988281,298.1622009277344,298.1553955078125,298.1522521972656,0.2440167870332706,5865.770663190263
0.5773809523809523,283.0701599121094,298.15087890625,297.0874328613281,298.1549377441406,298.1539306640625,298.1510314941406,0.2479084582023819,5947.308412800447
0.5833333333333333,283.3800048828125,298.1512451171875,297.10418701171875,298.15155029296875,298.1544189453125,298.15234375,0.2517345987288928,6028.848456796442
0.5892857142857142,283.56964111328125,298.1522521972656,297.22076416015625,298.14959716796875,298.1531982421875,298.1522521972656,0.2553338006769981,6110.401936618144
0.5952380952380953,283.739990234375,298.15191650390625,297.2434997558594,298.1493835449219,298.1518249511719,298.1512451171875,0.2589293133919602,6191.955533240956
0.6011904761904763,284.2720947265625,298.1529541015625,297.2585144042969,298.1497802734375,298.1519470214844,298.1517333984375,0.2624853175518412,6273.510882861858
0.6071428571428572,284.82000732421875,298.15130615234375,297.26708984375,298.1483459472656,298.15032958984375,298.150146484375,0.2659599951763416,6355.067452664325
0.6130952380952381,284.5080261230469,298.1444396972656,297.24139404296875,298.14044189453125,298.1429748535156,298.1436462402344,0.2694431232351708,6436.6222174667255
0.6190476190476191,283.3699951171875,298.1527099609375,297.21112060546875,298.1470642089844,298.1490478515625,298.1502380371094,0.2730985037516839,6518.173327998231
0.625,281.3150939941406,298.1522521972656,297.1961975097656,298.1453552246094,298.1474609375,298.14813232421875,0.2768901449121489,6599.72410743346
0.6309523809523809,279.44000244140625,298.1521911621094,297.16888427734375,298.1455383300781,298.1474304199219,298.1487121582031,0.2808455580360375,6681.272060525692
0.6369047619047619,278.47760009765625,298.133056640625,297.0499572753906,298.1302185058594,298.13409423828125,298.1373596191406,0.2850097215852734,6762.810206353237
0.6428571428571428,277.6499938964844,298.13177490234375,296.9285888671875,298.1294250488281,298.1330261230469,298.13665771484375,0.2894835463771905,6844.33532013817
0.6488095238095237,276.9095764160156,298.11566162109375,296.8037414550781,298.1287536621094,298.1318664550781,298.13592529296875,0.2942610667135952,6925.847770868888
0.6547619047619047,276.239990234375,298.1155090332031,296.6864929199219,298.1268005371094,298.1294860839844,298.1385192871094,0.2995129700810853,7007.346506714316
0.6607142857142858,275.9893798828125,298.247314453125,297.0667419433594,297.8260498046875,297.65478515625,297.66192626953125,0.3011788445201369,7088.863403972046
0.6666666666666667,275.8800048828125,299.54144287109375,298.258544921875,299.03948974609375,299.0107727050781,299.02435302734375,0.305050297966528,7170.611030464607
0.6726190476190477,274.5980529785156,298.6640319824219,297.7156677246094,297.826171875,298.2026062011719,298.2544860839844,0.3061190050417608,7252.348248237371
0.6785714285714286,273.3800048828125,299.4876708984375,297.8829650878906,298.9187316894531,298.7856750488281,298.9212341308594,0.3090733704321535,7334.144562177822
0.6845238095238095,274.85723876953125,299.5070495605469,298.4250183105469,298.3933410644531,298.56646728515625,298.94012451171875,0.311692070305215,7415.988244520817
0.6904761904761905,276.7099914550781,299.5306091308594,298.0462646484375,298.9389343261719,298.82952880859375,298.6836853027344,0.3141963795640502,7497.83837867527
0.6964285714285714,276.7928466796875,299.2450256347656,297.6539306640625,298.6372375488281,298.5203552246094,298.5771789550781,0.3164952672506462,7579.686380042593
0.7023809523809523,276.1499938964844,299.152099609375,297.57586669921875,298.5938415527344,298.4941711425781,298.5843200683594,0.3167911245977627,7661.290989915449
0.7083333333333333,273.57110595703125,299.4617919921875,297.8163146972656,298.81317138671875,298.7215881347656,298.8480224609375,0.3195532094639446,7743.069782721666
0.7142857142857142,271.3800048828125,298.60040283203125,296.964599609375,298.12774658203125,298.1443176269531,298.1380310058594,0.321037825758812,7824.781564867605
0.7202380952380953,273.4549560546875,299.3697814941406,297.6511535644531,298.6852111816406,298.61065673828125,298.6109313964844,0.3236140346466797,7906.493124665017
0.7261904761904763,275.6000061035156,299.4622802734375,297.75067138671875,298.782958984375,298.71087646484375,298.7065734863281,0.3262168722396661,7988.281724181736
0.7321428571428572,275.6000061035156,299.12530517578125,297.42376708984375,298.65264892578125,298.60919189453125,298.52923583984375,0.3273225786205051,8069.96144363866
0.7380952380952381,275.6000061035156,299.4183654785156,297.77337646484375,298.7275390625,298.6651611328125,298.50726318359375,0.3301263479061053,8151.725129049854
0.7440476190476191,275.6000061035156,299.4736022949219,297.8708801269531,298.763427734375,298.7082214355469,298.5617980957031,0.3326635049120858,8233.527204272918
0.75,275.6000061035156,299.51123046875,297.9423828125,298.7828674316406,298.7349548339844,298.6198425292969,0.3351878979382304,8315.344971397213
0.7559523809523809,275.4190368652344,299.5328674316406,297.9457092285156,298.7905578613281,298.7491760253906,298.6785583496094,0.3377091072309121,8397.171110240852
0.7619047619047619,275.0400085449219,298.4477844238281,296.87115478515625,297.77520751953125,297.7445983886719,297.639892578125,0.339203594134653,8478.914223238527
0.7678571428571428,272.648193359375,299.40728759765625,297.78204345703125,298.6344299316406,298.6039123535156,298.5457458496094,0.341385442158569,8560.623716137212
0.7738095238095237,270.3800048828125,299.4641418457031,297.8287658691406,298.6477355957031,298.6298522949219,298.51409912109375,0.3441482063089517,8642.416271404712
0.7797619047619047,272.6397399902344,299.48272705078125,297.8330383300781,298.6564636230469,298.6443176269531,298.57586669921875,0.3469041380265283,8724.210385452956
0.7857142857142858,275.0400085449219,299.5267639160156,297.8671569824219,298.7078857421875,298.6973571777344,298.7064208984375,0.3495144308617877,8806.014498389115
0.7916666666666667,275.0255432128906,297.0916442871094,296.7455749511719,296.80810546875,296.7478332519531,296.5780944824219,0.3511542456045828,8887.752078087884
0.7976190476190477,275.0400085449219,298.15557861328125,296.2813720703125,298.24700927734375,298.2269287109375,298.216796875,0.3548049225196021,8969.057390466536
0.8035714285714286,275.1568603515625,298.1473693847656,296.2262268066406,298.172119140625,298.1520080566406,298.1681823730469,0.3609489996046214,9050.516920969085
0.8095238095238095,275.6000061035156,298.1476135253906,296.1797790527344,298.1690368652344,298.1551208496094,298.16412353515625,0.3671789351664014,9131.968810234835
0.8154761904761905,276.90423583984375,298.1825256347656,296.3165588378906,298.19818115234375,298.1878967285156,298.1815185546875,0.3729998853918007,9213.430373087323
0.8214285714285714,278.3699951171875,298.1808166503906,296.4723815917969,298.1993103027344,298.18035888671875,298.17706298828125,0.378205366193191,9294.907217124375
0.8273809523809523,279.5140380859375,298.1585388183594,296.68511962890625,298.17950439453125,298.1571350097656,298.15802001953125,0.3830931923498526,9376.396016008805
0.8333333333333333,280.6000061035156,298.15069580078125,296.92181396484375,298.1800842285156,298.1567687988281,298.1531677246094,0.3877965075858261,9457.91647491715
0.8392857142857142,281.48974609375,298.1504821777344,296.9584655761719,298.17767333984375,298.1551208496094,298.1488037109375,0.3923633397056104,9539.443346886106
0.8452380952380953,282.32000732421875,298.1503601074219,296.9881591796875,298.1854248046875,298.1540832519531,298.1468200683594,0.3968271804723831,9620.973840989784
0.8511904761904763,284.0246887207031,298.15380859375,297.023681640625,298.19482421875,298.157470703125,298.15069580078125,0.4011405921473654,9702.508542688824
0.8571428571428572,285.6000061035156,298.1590576171875,297.06756591796875,298.211181640625,298.1648254394531,298.1597900390625,0.4051799349691571,9784.049235980496
0.8630952380952381,284.7690124511719,298.1418151855469,296.9668884277344,298.1419677734375,298.1533508300781,298.1399230957031,0.409415764312772,9865.576762987952
0.8690476190476191,283.739990234375,298.14923095703125,296.9507751464844,298.1698913574219,298.1609802246094,298.1495056152344,0.4138865297511316,9947.10458605565
0.875,284.1077575683594,298.1534118652344,297.07501220703125,298.1546630859375,298.16839599609375,298.1521301269531,0.4181367440667874,10028.648365384208
0.8809523809523809,284.4599914550781,298.1487731933594,296.91363525390625,298.1510925292969,298.1684875488281,298.14862060546875,0.4222290727931104,10110.17743442466
0.8869047619047619,284.6763000488281,298.1526794433594,296.9509582519531,298.1505126953125,298.1715393066406,298.14959716796875,0.4262388990769069,10191.70058265646
0.8928571428571428,284.82000732421875,298.1530456542969,296.996826171875,298.1495361328125,298.17022705078125,298.1500549316406,0.4301597355868333,10273.228433747296
0.8988095238095237,284.5703430175781,298.1515197753906,297.0021667480469,298.1473083496094,298.1622619628906,298.1478576660156,0.4341360292716263,10354.75756407775
0.9047619047619048,283.739990234375,298.1426086425781,297.04132080078125,298.0900573730469,298.13519287109375,298.13775634765625,0.4382728100052099,10436.286535901756
0.9107142857142858,281.72607421875,298.16168212890625,297.05633544921875,298.1312561035156,298.14434814453125,298.15435791015625,0.4426370416351373,10517.81772697488
0.9166666666666669,279.80999755859375,298.1542663574219,297.0401916503906,298.1222839355469,298.1369934082031,298.1488342285156,0.4471196149794514,10599.350468225311
0.9226190476190476,279.01959228515625,298.13623046875,296.9413146972656,298.11126708984375,298.1290588378906,298.1391906738281,0.4517841795400126,10680.874853248286
0.9285714285714286,278.3699951171875,298.13458251953125,296.84100341796875,298.1165771484375,298.1315002441406,298.13848876953125,0.4567172588665693,10762.388956871988
0.9345238095238096,277.77783203125,298.13323974609375,296.7374267578125,298.11956787109375,298.1319580078125,298.1376647949219,0.461920139161248,10843.893105772506
0.9404761904761904,277.30999755859375,298.1319580078125,296.6317443847656,298.12200927734375,298.13262939453125,298.1370849609375,0.4674047301460028,10925.38691549679
0.9464285714285714,277.1317138671875,298.50128173828125,296.94317626953125,299.1810302734375,298.3260498046875,297.79901123046875,0.4690655903800948,11007.021594087772
0.9523809523809524,277.260009765625,298.50311279296875,296.9949951171875,299.1463623046875,298.27642822265625,297.7895812988281,0.4691836804737286,11088.686001890224
0.9583333333333331,277.5399169921875,298.4787902832031,296.99151611328125,299.08782958984375,298.2173156738281,297.718994140625,0.4692029725766184,11170.346411131966
0.9642857142857142,277.82000732421875,298.02813720703125,296.57379150390625,298.640869140625,297.595947265625,298.29827880859375,0.4692603090167014,11251.994371225455
0.9702380952380952,278.0975646972656,299.7402038574219,298.2049865722656,300.103759765625,299.3720703125,298.99957275390625,0.4730745543181158,11333.862917310576
0.9761904761904764,278.3699951171875,298.5520935058594,297.158203125,299.038330078125,298.2097473144531,297.6959533691406,0.4736334775989953,11415.688803171632
0.9821428571428572,278.46063232421875,299.6423034667969,298.1294860839844,299.9381408691406,299.2362060546875,298.8243408203125,0.475444129575003,11497.49078481354
0.988095238095238,278.3699951171875,298.9884033203125,297.490234375,299.29876708984375,298.5711669921875,298.01800537109375,0.4771881072652492,11579.45386674266
0.9940476190476192,278.2455139160156,299.48968505859375,297.990966796875,299.71575927734375,299.0563049316406,298.59222412109375,0.4780149996532231,11661.257054581689
-1.0,278.0299987792969,299.7452697753906,298.2585754394531,299.94818115234375,299.28802490234375,298.8399658203125,0.4804828378019779,11743.22479684928
-0.9940476190476192,277.6837463378906,299.3773498535156,297.9696960449219,299.5200500488281,298.9276428222656,298.5413818359375,0.4809811840867027,11825.04438586196
-0.988095238095238,277.260009765625,299.7267761230469,298.2648620605469,299.8320007324219,299.2223815917969,298.8306579589844,0.4834017118485219,11906.983452799055
-0.9821428571428572,276.6826171875,298.6414794921875,297.2870788574219,298.8224182128906,298.1566467285156,297.6903381347656,0.4844723324793261,11988.857660568896
-0.9761904761904762,276.1499938964844,299.66070556640625,298.1668395996094,299.6338806152344,299.108642578125,298.7822265625,0.4861757887775932,12070.697429213891
-0.9702380952380952,276.091796875,298.9134216308594,297.4717102050781,298.890625,298.37628173828125,297.9416809082031,0.4879137992230995,12152.621298102167
-0.9642857142857144,276.1499938964844,299.5397033691406,298.0249938964844,299.4201354980469,298.96240234375,298.60986328125,0.4890627104794156,12234.41134830058
-0.9583333333333334,275.875,299.7449951171875,298.1701965332031,299.6213073730469,299.15106201171875,298.8001403808594,0.4916015640020295,12316.34805568782
-0.9523809523809524,275.6000061035156,299.4021301269531,297.8146057128906,299.2164306640625,298.8326416015625,298.4644775390625,0.4922454291706003,12398.131066513884
-0.9464285714285714,276.1233825683594,299.7071228027344,298.1450500488281,299.5158386230469,299.090576171875,298.69970703125,0.4948961833627915,12480.025374297988
-0.9404761904761904,276.7099914550781,298.7850036621094,297.44219970703125,298.6087341308594,298.218017578125,297.67724609375,0.4964230656873162,12561.914747246305
-0.9345238095238096,276.2347106933594,299.64105224609375,298.13446044921875,299.38604736328125,299.005615234375,298.6018981933594,0.4982029885613653,12643.760726277946
-0.9285714285714286,275.6000061035156,299.75360107421875,298.1674499511719,299.4768981933594,299.10369873046875,298.7200012207031,0.5006733587815952,12725.694246208928
-0.9226190476190476,275.8537292480469,296.9938659667969,296.1357727050781,296.99969482421875,297.0357360839844,297.3252258300781,0.5017340048343857,12807.31069794044
-0.9166666666666666,276.25,297.14837646484375,295.9686279296875,298.1054382324219,296.5536804199219,298.155517578125,0.5031600718836575,12888.584171559678
-0.9107142857142856,273.71575927734375,298.158935546875,296.46923828125,298.1347351074219,297.13311767578125,298.1391906738281,0.5078368098384494,12970.020367862631
-0.9047619047619048,271.3800048828125,297.2250061035156,295.9035339355469,298.10308837890625,296.4512939453125,298.0626525878906,0.5106863794244043,13051.392905811968
-0.8988095238095238,275.0435791015625,297.42230224609375,296.1382141113281,298.2190246582031,296.65606689453125,298.2476501464844,0.5129481866022555,13132.741519080057
-0.8928571428571429,278.92999267578125,297.6722412109375,296.5030822753906,298.2001037597656,296.9798583984375,298.19073486328125,0.5145220744096434,13214.148407149672
-0.8869047619047619,279.2890319824219,297.7280578613281,296.6108703613281,298.15692138671875,297.0709533691406,298.1551208496094,0.5160070572054046,13295.593620545667
-0.8809523809523809,279.82000732421875,297.75146484375,296.6666259765625,298.1579895019531,297.11785888671875,298.1556396484375,0.5175425826307001,13377.047145677883
-0.875,281.0921936035156,297.77081298828125,296.6888732910156,298.1588134765625,297.1712341308594,298.1552429199219,0.5190484822503194,13458.508767264448
-0.8690476190476191,282.30999755859375,297.7631530761719,296.61029052734375,298.15887451171875,297.2127380371094,298.1539001464844,0.5204981871222967,13539.9636785475
-0.8630952380952381,283.33502197265625,297.7847900390625,296.73626708984375,298.15960693359375,297.26763916015625,298.1549072265625,0.5218914438748102,13621.42252941066
-0.8571428571428572,284.1000061035156,297.81427001953125,296.8904113769531,298.15338134765625,297.3203430175781,298.1525573730469,0.5232313856679911,13702.902401855416
-0.8511904761904762,284.3304748535156,297.728515625,296.7262878417969,298.14544677734375,297.2519226074219,298.1479187011719,0.5245893418188406,13784.370868633116
-0.8452380952380952,284.4599914550781,297.7098388671875,296.65985107421875,298.15484619140625,297.2462463378906,298.1449279785156,0.5259616065705609,13865.826396245957
-0.8392857142857143,285.05548095703125,297.860107421875,296.7734375,298.1634826660156,297.443115234375,298.1565856933594,0.5272388639303697,13947.303186658226
-0.8333333333333334,285.5299987792969,297.8876037597656,296.7630310058594,298.1573181152344,297.5138854980469,298.1549987792969,0.528453063860171,14028.783145739406
-0.8273809523809523,285.35302734375,297.8031921386719,296.7269592285156,298.086669921875,297.4411315917969,298.081787109375,0.5297392324485575,14110.261783150094
-0.8214285714285714,284.82000732421875,297.8718566894531,296.882080078125,298.148681640625,297.5060729980469,298.1509094238281,0.5311185738170721,14191.743140336326
-0.8154761904761905,284.1854553222656,297.8277587890625,296.80279541015625,298.140625,297.4920349121094,298.1463317871094,0.5324779548582371,14273.22735276786
-0.8095238095238095,283.3800048828125,297.8456726074219,296.7967224121094,298.15447998046875,297.5058898925781,298.1679992675781,0.5338637472407917,14354.70371987901
-0.8035714285714286,282.3470458984375,297.8663330078125,296.8512878417969,298.141357421875,297.46160888671875,298.148193359375,0.5352408199768961,14436.185984623751
-0.7976190476190477,281.2300109863281,297.8799133300781,296.9349365234375,298.1439208984375,297.41192626953125,298.148193359375,0.5366820187249958,14517.67957554451
-0.7916666666666666,279.93157958984375,297.7392578125,296.74169921875,298.1246032714844,297.22784423828125,298.13262939453125,0.5382246765339935,14599.160417743977
-0.7857142857142857,278.7200012207031,297.5502624511719,296.42669677734375,298.1202697753906,296.9981689453125,298.12811279296875,0.5399445739217464,14680.593204791609
-0.7797619047619048,278.27154541015625,297.38946533203125,296.3282470703125,298.1190185546875,296.7847900390625,298.1257629394531,0.5418257519493548,14761.989268448046
-0.7738095238095238,278.010009765625,297.2117004394531,296.1194152832031,298.1102294921875,296.56695556640625,298.1176452636719,0.5438317314272101,14843.353498397417
-0.7678571428571428,277.2432861328125,299.3958740234375,297.95294189453125,299.22052001953125,298.7315673828125,298.8038330078125,0.5472647764060639,14925.014182147264
-0.7619047619047619,276.5899963378906,298.27490234375,296.81805419921875,298.113037109375,297.6655578613281,297.6573181152344,0.5480028266608532,15006.710203956996
-0.7559523809523809,276.38525390625,299.4616394042969,297.9570617675781,299.162109375,298.7718505859375,298.8416442871094,0.5503767992113388,15088.43391873518
-0.75,276.2300109863281,298.49432373046875,297.08770751953125,298.2001953125,297.8731384277344,297.71087646484375,0.5518285816375715,15170.228853136843
-0.7440476190476191,275.80853271484375,299.389892578125,297.8891906738281,299.0216979980469,298.682373046875,298.706787109375,0.5535380746305788,15251.977079698758
-0.7380952380952381,275.5299987792969,299.07159423828125,297.51763916015625,298.66485595703125,298.34454345703125,298.36395263671875,0.5558102002239063,15333.82267361966
-0.7321428571428572,275.7916259765625,299.2366943359375,297.7779846191406,298.81903076171875,298.5181884765625,298.4668884277344,0.5565349189458975,15415.491759828848
