time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.40476190476190466,-0.2368882921006944,0.5364467075892858,0.394927978515625,0.4750409807477678,0.4990016392299108,0.4595162527901786,0.15878519728507587,3578.2471259991885
0.4107142857142858,-0.2268744574652778,0.5391845703125,0.3965497698102678,0.4747401646205358,0.5003574916294642,0.4574366978236608,0.16168085712269306,3659.9325886168635
0.41666666666666674,-0.21777750651041672,0.5423060825892858,0.398895263671875,0.4771466936383928,0.5025503976004464,0.4560110909598214,0.16455758573096857,3741.622753763733
0.42261904761904767,-0.23064643012152775,0.5450570242745536,0.4005693708147322,0.4767281668526786,0.5039890834263392,0.4544503348214286,0.16743610775467915,3823.317173210153
0.4285714285714286,-0.24266628689236114,0.5474286760602678,0.4018641880580358,0.4726431710379464,0.5050397600446428,0.4545244489397322,0.17033135129851393,3905.013053311578
0.43452380952380953,-0.24223497178819442,0.550201416015625,0.40374755859375,0.4658551897321428,0.5066877092633928,0.4590715680803572,0.1732320929752132,3986.707450915179
0.44047619047619047,-0.24266628689236114,0.5534493582589286,0.4061148507254464,0.4605756487165178,0.5088108607700892,0.4663129534040178,0.1761294860999539,4068.4013638135248
0.4464285714285714,-0.2566663953993056,0.55718994140625,0.4084298270089286,0.4543718610491072,0.5107596261160714,0.4816022600446428,0.17903456770429146,4150.095471481972
0.45238095238095233,-0.26755506727430556,0.5620378766741072,0.4102826799665178,0.4909449986049108,0.5114571707589286,0.4856305803571428,0.18198603314767078,4231.793700386728
0.45833333333333326,-0.26755506727430556,0.5669512067522322,0.4134041922433036,0.498199462890625,0.5137111118861608,0.4879193987165178,0.18506310339550225,4313.524956590723
0.4642857142857142,-0.26755506727430556,0.5703517368861608,0.4159458705357142,0.5011858258928572,0.5159955705915178,0.4856087820870536,0.1881349500510021,4395.26319793502
0.47023809523809534,-0.26755506727430556,0.5729195731026786,0.4180515834263392,0.5029558454241072,0.5179399762834822,0.4794137137276786,0.1912030708846732,4477.006714091309
0.4761904761904763,-0.26755506727430556,0.5755571637834822,0.4201878138950892,0.5045645577566964,0.5199192592075892,0.4754071916852678,0.19426850339214258,4558.754689914111
0.4821428571428572,-0.26755506727430556,0.5764552525111608,0.4223981584821428,0.5045514787946428,0.4744524274553572,0.4785417829241072,0.19730021009383963,4640.506583259876
0.48809523809523814,-0.26755506727430556,0.5788487025669642,0.4243556431361608,0.501495361328125,0.4724775041852678,0.4881461007254464,0.2002282318705445,4722.258985909501
0.49404761904761907,-0.2755235460069444,0.5811375209263392,0.4261431012834822,0.4973493303571428,0.4726431710379464,0.4886038643973214,0.20315899481324368,4804.012820951611
0.5,-0.2920003255208333,0.5824715750558036,0.4268406459263392,0.4908447265625,0.4721243722098214,0.4874049595424108,0.20610754427426847,4885.764351672432
0.5059523809523809,-0.3908501519097223,0.5842110770089286,0.4262564522879464,0.4845711844308036,0.4706333705357142,0.4926060267857142,0.2091185177219096,4967.5133173952945
0.5119047619047619,-0.44977756076388886,0.584381103515625,0.4239676339285714,0.47894287109375,0.4675990513392858,0.4899553571428572,0.21226367969412444,5049.256330523496
0.5178571428571428,-0.3761881510416667,0.5881216866629464,0.4290248325892858,0.4850594656808036,0.471893310546875,0.4950343540736608,0.21538053632028856,5131.001449169124
0.5238095238095237,-0.2920003255208333,0.5944737025669642,0.4382280622209822,0.497161865234375,0.4803074428013392,0.5050615583147322,0.21838863048338147,5212.762223131791
0.5297619047619047,-0.20370551215277777,0.6381661551339286,0.4853472028459822,0.5071454729352678,0.5267900739397322,0.553497314453125,0.22120628943079446,5294.567233889472
0.5357142857142858,-0.11911078559027777,0.6976405552455358,0.5460771833147322,0.5721391950334822,0.5870317731584822,0.614410400390625,0.22375499314936942,5376.472497819869
0.5416666666666667,-0.09978298611111114,0.1642630440848214,0.197784423828125,0.2476109095982142,0.2217625209263392,0.2090018136160714,0.22512698571847456,5458.190707039981
0.5476190476190477,-0.09466688368055554,0.4510105678013392,0.2825578962053572,0.4490879603794642,0.4502389090401786,0.4496416364397322,0.2279092378029058,5539.629057806576
0.5535714285714286,-0.031146918402777724,0.4503522600446428,0.28546142578125,0.4512459891183036,0.4512721470424108,0.4509102957589286,0.23205779076073343,5621.157870583992
0.5595238095238095,0.028888617621527724,0.4502345493861608,0.2915169852120536,0.4519740513392858,0.4511151994977678,0.4508579799107142,0.23616863028905352,5702.690961575543
0.5654761904761905,0.06805419921875,0.4503173828125,0.2976728166852678,0.4522748674665178,0.4510672433035714,0.4506443568638392,0.24014941748229435,5784.228893632537
0.5714285714285714,0.09644504123263897,0.4502083914620536,0.3025294712611608,0.4517429896763392,0.4507707868303572,0.4503217424665178,0.24401678703327062,5865.770663190263
0.5773809523809523,0.1142293294270833,0.4501255580357142,0.2982046944754464,0.4507053920200892,0.4505615234375,0.4501473563058036,0.24790845820238197,5947.308412800447
0.5833333333333333,0.12800021701388897,0.4501778738839286,0.30059814453125,0.4502214704241072,0.4506312779017858,0.4503348214285714,0.25173459872889287,6028.848456796442
0.5892857142857142,0.13642849392361112,0.4503217424665178,0.3172520228794642,0.4499424525669642,0.4504568917410714,0.4503217424665178,0.2553338006769981,6110.401936618144
0.5952380952380953,0.1439995659722222,0.4502737862723214,0.3204999651227678,0.4499119349888392,0.4502607073102678,0.4501778738839286,0.25892931339196024,6191.955533240956
0.6011904761904763,0.16764865451388888,0.4504220145089286,0.3226449148995536,0.4499686104910714,0.4502781459263392,0.4502476283482142,0.2624853175518412,6273.510882861858
0.6071428571428572,0.19200032552083335,0.4501865931919642,0.3238699776785714,0.4497637067522322,0.4500470842633928,0.4500209263392858,0.26595999517634167,6355.067452664325
0.6130952380952381,0.17813449435763884,0.4492056710379464,0.3201991489955358,0.4486345563616072,0.4489964076450892,0.4490923200334822,0.2694431232351708,6436.6222174667255
0.6190476190476191,0.12755533854166656,0.4503871372767858,0.3158743722098214,0.4495806012834822,0.4498639787946428,0.4500340053013392,0.27309850375168393,6518.173327998231
0.625,0.036226399739583304,0.4503217424665178,0.3137425013950892,0.4493364606584822,0.4496372767857142,0.4497331891741072,0.2768901449121489,6599.72410743346
0.6309523809523809,-0.047111002604166674,0.4503130231584822,0.3098406110491072,0.4493626185825892,0.4496329171316964,0.4498160226004464,0.28084555803603756,6681.272060525692
0.6369047619047619,-0.08988444010416663,0.4475795200892858,0.2928510393415178,0.447174072265625,0.4477277483258928,0.4481942313058036,0.2850097215852734,6762.810206353237
0.6428571428571428,-0.12666693793402772,0.4473964146205358,0.2755126953125,0.4470607212611608,0.4475751604352678,0.4480939592633928,0.2894835463771905,6844.33532013817
0.6488095238095237,-0.1595743815104167,0.4450945172991072,0.2576773507254464,0.4469648088727678,0.4474094935825892,0.4479893275669642,0.2942610667135952,6925.847770868888
0.6547619047619047,-0.18933376736111107,0.4450727190290178,0.2409275599888392,0.446685791015625,0.4470694405691964,0.4483598981584822,0.29951297008108535,7007.346506714316
0.6607142857142858,-0.2004720052083333,0.4639020647321428,0.2952488490513392,0.4037214006696428,0.3792550223214286,0.3802751813616072,0.30117884452013693,7088.863403972046
0.6666666666666667,-0.2053331163194444,0.6487775530133928,0.4655064174107142,0.5770699637276786,0.572967529296875,0.5749075753348214,0.30505029796652805,7170.611030464607
0.6726190476190477,-0.26230875651041663,0.5234331403459822,0.3879525320870536,0.4037388392857142,0.4575151715959822,0.4649265834263392,0.3061190050417608,7252.348248237371
0.6785714285714286,-0.31644422743055556,0.6410958426339286,0.4118521554129464,0.5598188127790178,0.5408107212611608,0.5601763044084822,0.3090733704321535,7334.144562177822
0.6845238095238095,-0.2507893880208333,0.6438642229352678,0.489288330078125,0.4847630092075892,0.5094953264508928,0.5628749302455358,0.31169207030521506,7415.988244520817
0.6904761904761905,-0.16844482421874996,0.6472298758370536,0.4351806640625,0.5627049037388392,0.5470755440848214,0.5262407575334822,0.3141963795640502,7497.83837867527
0.6964285714285714,-0.1647623697916667,0.6064322335379464,0.3791329520089286,0.5196053641183036,0.5029078892299108,0.5110255650111608,0.31649526725064625,7579.686380042593
0.7023809523809523,-0.1933336046006945,0.5931570870535714,0.36798095703125,0.5134059361049108,0.4991673060825892,0.5120457240513392,0.31679112459776276,7661.290989915449
0.7083333333333333,-0.3079508463541667,0.6373988560267858,0.4023306710379464,0.54473876953125,0.5316554478236608,0.5497174944196428,0.31955320946394467,7743.069782721666
0.7142857142857142,-0.40533311631944446,0.51434326171875,0.2806570870535714,0.4468209402901786,0.449188232421875,0.4482901436941964,0.321037825758812,7824.781564867605
0.7202380952380953,-0.31311306423611107,0.6242544991629464,0.3787362234933036,0.526458740234375,0.51580810546875,0.5158473423549108,0.32361403464667976,7906.493124665017
0.7261904761904763,-0.21777750651041672,0.6374686104910714,0.3929530552455358,0.5404227120535714,0.5301252092633928,0.529510498046875,0.3262168722396661,7988.2817241817365
0.7321428571428572,-0.21777750651041672,0.5893293108258928,0.34625244140625,0.5218069893973214,0.5155988420758928,0.5041765485491072,0.3273225786205051,8069.96144363866
0.7380952380952381,-0.21777750651041672,0.631195068359375,0.3961966378348214,0.5325055803571428,0.5235944475446428,0.50103759765625,0.33012634790610534,8151.725129049854
0.7440476190476191,-0.21777750651041672,0.6390860421316964,0.410125732421875,0.5376325334821428,0.5297459193638392,0.5088282993861608,0.3326635049120858,8233.527204272918
0.75,-0.21777750651041672,0.6444614955357142,0.4203404017857142,0.5404096330915178,0.5335649762834822,0.517120361328125,0.3351878979382304,8315.344971397213
0.7559523809523809,-0.22582058376736114,0.647552490234375,0.4208156040736608,0.5415082659040178,0.5355965750558036,0.5255083356584822,0.3377091072309121,8397.171110240852
0.7619047619047619,-0.24266628689236114,0.4925406319754464,0.2673078264508928,0.3964582170758928,0.3920854840959822,0.3771275111607142,0.33920359413465306,8478.914223238527
0.7678571428571428,-0.34896918402777777,0.6296125139508928,0.3974347795758928,0.5192042759486608,0.5148446219308036,0.5065351213727678,0.341385442158569,8560.623716137212
0.7738095238095237,-0.44977756076388886,0.6377345493861608,0.4041094098772322,0.5211050851004464,0.5185503278459822,0.50201416015625,0.34414820630895177,8642.416271404712
0.7797619047619047,-0.34934488932291663,0.6403895786830358,0.4047197614397322,0.5223519461495536,0.5206168038504464,0.5108380998883928,0.34690413802652836,8724.210385452956
0.7857142857142858,-0.24266628689236114,0.6466805594308036,0.4095938546316964,0.5296979631696428,0.5281938825334822,0.5294886997767858,0.3495144308617877,8806.014498389115
0.7916666666666667,-0.24330919053819444,0.2988063267299108,0.2493678501674108,0.25830078125,0.2496904645647322,0.2254420689174108,0.3511542456045828,8887.752078087884
0.7976190476190477,-0.24266628689236114,0.4507969447544642,0.1830531529017858,0.4638584681919642,0.4609898158482142,0.4595424107142858,0.35480492251960216,8969.057390466536
0.8035714285714286,-0.23747287326388888,0.4496241978236608,0.1751752580915178,0.4531598772321428,0.450286865234375,0.4525974818638392,0.36094899960462146,9050.516920969083
0.8095238095238095,-0.21777750651041672,0.4496590750558036,0.1685398646763392,0.4527195521763392,0.4507315499441964,0.4520176478794642,0.3671789351664014,9131.968810234837
0.8154761904761905,-0.1598117404513889,0.4546465192522322,0.188079833984375,0.4568830217633928,0.455413818359375,0.4545026506696428,0.37299988539180073,9213.430373087325
0.8214285714285714,-0.09466688368055554,0.4544023786272322,0.2103402273995536,0.4570443289620536,0.4543369838169642,0.4538661411830358,0.37820536619319106,9294.907217124377
0.8273809523809523,-0.04382052951388893,0.4512198311941964,0.2407313755580358,0.4542149135044642,0.451019287109375,0.4511457170758928,0.3830931923498526,9376.396016008803
0.8333333333333333,0.004444715711805491,0.4500994001116072,0.2745448521205358,0.4542977469308036,0.4509669712611608,0.4504525320870536,0.3877965075858261,9457.91647491715
0.8392857142857142,0.04398871527777781,0.4500688825334822,0.2797807965959822,0.4539533342633928,0.4507315499441964,0.4498291015625,0.39236333970561044,9539.443346886106
0.8452380952380953,0.08088921440972219,0.4500514439174108,0.2840227399553572,0.4550606863839286,0.4505833217075892,0.4495457240513392,0.39682718047238313,9620.973840989784
0.8511904761904763,0.1566528320312499,0.4505440848214286,0.2890973772321428,0.4564034598214286,0.4510672433035714,0.4500994001116072,0.40114059214736547,9702.508542688825
0.8571428571428572,0.2266669379340278,0.4512939453125,0.2953665597098214,0.458740234375,0.452117919921875,0.4513985770089286,0.4051799349691571,9784.049235980496
0.8630952380952381,0.1897338867187499,0.4488307407924108,0.2809840611049108,0.4488525390625,0.4504786900111608,0.4485604422433036,0.409415764312772,9865.576762987952
0.8690476190476191,0.1439995659722222,0.44989013671875,0.2786821637834822,0.4528416224888392,0.451568603515625,0.4499293736049108,0.41388652975113166,9947.10458605565
0.875,0.16034478081597214,0.4504874093191964,0.2964303152901786,0.4506661551339286,0.4526279994419642,0.4503043038504464,0.41813674406678747,10028.648365384208
0.8809523809523809,0.17599962022569438,0.4498247419084822,0.27337646484375,0.4501560756138392,0.4526410784040178,0.4498029436383928,0.4222290727931104,10110.177434424659
0.8869047619047619,0.18561333550347214,0.4503827776227678,0.2787083217075892,0.4500732421875,0.4530770438058036,0.4499424525669642,0.4262388990769069,10191.70058265646
0.8928571428571428,0.19200032552083335,0.4504350934709822,0.2852608816964286,0.4499337332589286,0.4528895786830358,0.4500078473772322,0.43015973558683335,10273.228433747296
0.8988095238095237,0.1809041341145834,0.4502171107700892,0.2860238211495536,0.449615478515625,0.451751708984375,0.4496939522879464,0.43413602927162637,10354.75756407775
0.9047619047619047,0.1439995659722222,0.448944091796875,0.2916172572544642,0.441436767578125,0.4478846958705358,0.4482509068080358,0.43827281000520996,10436.286535901756
0.9107142857142858,0.054492187499999956,0.4516688755580358,0.29376220703125,0.4473223005022322,0.4491925920758928,0.45062255859375,0.44263704163513734,10517.81772697488
0.9166666666666667,-0.03066677517361116,0.4506094796316964,0.2914559500558036,0.4460405622209822,0.4481419154575892,0.4498334612165178,0.4471196149794514,10599.350468225311
0.9226190476190477,-0.0657958984375,0.4480329241071428,0.2773306710379464,0.4444667271205358,0.4470084054129464,0.448455810546875,0.4517841795400126,10680.874853248286
0.9285714285714286,-0.09466688368055554,0.4477975027901786,0.26300048828125,0.4452253069196428,0.447357177734375,0.4483555385044642,0.45671725886656933,10762.388956871988
0.9345238095238095,-0.12098524305555558,0.4476056780133928,0.2482038225446428,0.4456525530133928,0.4474225725446428,0.4482378278459822,0.461920139161248,10843.893105772506
0.9404761904761905,-0.1417778862847222,0.4474225725446428,0.2331063406808036,0.4460013253348214,0.4475184849330358,0.4481549944196428,0.46740473014600287,10925.38691549679
0.9464285714285714,-0.1497016059027778,0.50018310546875,0.2775966099330358,0.5972900390625,0.4751499720982142,0.3998587472098214,0.4690655903800948,11007.021594087773
0.9523809523809523,-0.1439995659722222,0.5004446847098214,0.2849993024553572,0.5923374720982142,0.4680611746651786,0.3985116141183036,0.46918368047372866,11088.686001890223
0.9583333333333333,-0.1315592447916667,0.4969700404575892,0.2845023018973214,0.5839756556919642,0.4596165248325892,0.388427734375,0.4692029725766184,11170.346411131966
0.9642857142857142,-0.11911078559027777,0.4325910295758928,0.2248273577008928,0.5201241629464286,0.370849609375,0.4711826869419642,0.4692603090167014,11251.994371225457
0.9702380952380953,-0.10677490234374998,0.6771719796316964,0.457855224609375,0.7291085379464286,0.6245814732142858,0.5713675362723214,0.47307455431811585,11333.862917310576
0.9761904761904763,-0.09466688368055554,0.5074419294084822,0.3083147321428572,0.576904296875,0.4585353306361608,0.3851361955915178,0.4736334775989953,11415.688803171633
0.9821428571428572,-0.09063856336805554,0.6631862095424108,0.4470694405691964,0.7054486955915178,0.6051722935267858,0.5463344029017858,0.475444129575003,11497.490784813539
0.9880952380952381,-0.09466688368055554,0.5697719029017858,0.3557477678571428,0.6141095842633928,0.5101667131696428,0.4311436244419642,0.47718810726524924,11579.45386674266
0.9940476190476191,-0.10019938151041663,0.6413835797991072,0.4272809709821428,0.6736798967633928,0.5794721330915178,0.5131748744419642,0.4780149996532231,11661.257054581689
-1.0,-0.10977783203125002,0.6778956821986608,0.4655107770647322,0.7068830217633928,0.6125749860491072,0.5485665457589286,0.4804828378019779,11743.224796849281
-0.9940476190476191,-0.12516682942708335,0.625335693359375,0.4242422921316964,0.645721435546875,0.5610918317522322,0.5059116908482142,0.4809811840867027,11825.04438586196
-0.9880952380952381,-0.1439995659722222,0.6752537318638392,0.4664088657924108,0.6902858189174108,0.6031973702566964,0.5472368512834822,0.4834017118485219,11906.983452799057
-0.9821428571428571,-0.16966145833333335,0.5202113560267858,0.3267255510602678,0.5460597446986608,0.4509495326450892,0.3843340192522322,0.48447233247932614,11988.857660568896
-0.9761904761904762,-0.1933336046006945,0.6658150809151786,0.4524056570870536,0.6619829450334822,0.5869489397321428,0.5403180803571428,0.4861757887775932,12070.697429213891
-0.9702380952380952,-0.19592013888888893,0.5590602329799108,0.3531014578683036,0.5558035714285714,0.4823259626116072,0.4202401297433036,0.4879137992230995,12152.621298102167
-0.9642857142857143,-0.1933336046006945,0.648529052734375,0.4321419852120536,0.6314479282924108,0.5660574776785714,0.5156947544642858,0.4890627104794156,12234.41134830058
-0.9583333333333334,-0.2055555555555556,0.6778564453125,0.4528852190290178,0.660186767578125,0.5930088588169642,0.542877197265625,0.4916015640020295,12316.34805568782
-0.9523809523809523,-0.21777750651041672,0.628875732421875,0.4020865304129464,0.6023472377232142,0.5475202287946428,0.4949253627232142,0.4922454291706003,12398.131066513884
-0.9464285714285714,-0.19451633029513893,0.6724461146763392,0.4492928641183036,0.6451198032924108,0.5843680245535714,0.5285295758928572,0.4948961833627915,12480.025374297988
-0.9404761904761905,-0.16844482421874996,0.5407148088727678,0.3488856724330358,0.515533447265625,0.459716796875,0.3824637276785714,0.4964230656873162,12561.914747246305
-0.9345238095238095,-0.1895684136284722,0.6630074637276786,0.4477800641741072,0.6265781947544642,0.5722307477678572,0.514556884765625,0.4982029885613653,12643.760726277946
-0.9285714285714286,-0.21777750651041672,0.6790858677455358,0.4524928501674108,0.639556884765625,0.58624267578125,0.5314287458147322,0.5006733587815952,12725.694246208928
-0.9226190476190477,-0.20650092230902772,0.2848379952566964,0.1622532435825892,0.2856706891741072,0.2908194405691964,0.3321751185825892,0.5017340048343857,12807.31069794044
-0.9166666666666666,-0.18888888888888888,0.3069109235491072,0.1383754185267858,0.443634033203125,0.221954345703125,0.4507882254464286,0.5031600718836575,12888.584171559678
-0.9107142857142857,-0.3015218098958333,0.4512765066964286,0.2098911830357142,0.4478193010602678,0.3047310965401786,0.448455810546875,0.5078368098384494,12970.020367862631
-0.9047619047619048,-0.40533311631944446,0.3178580147879464,0.1290762765066964,0.44329833984375,0.2073277064732142,0.4375217982700892,0.5106863794244043,13051.392905811967
-0.8988095238095238,-0.24250759548611112,0.3460431780133928,0.1626020159040178,0.4598606654575892,0.2365809849330358,0.4639500209263392,0.5129481866022555,13132.741519080055
-0.8928571428571429,-0.06977810329861112,0.3817487444196428,0.2147260393415178,0.4571576799665178,0.2828369140625,0.4558192661830358,0.5145220744096434,13214.148407149672
-0.8869047619047619,-0.053820800781249956,0.3897225516183036,0.2301243373325892,0.45098876953125,0.2958504813058036,0.4507315499441964,0.5160070572054046,13295.593620545667
-0.8809523809523809,-0.030221896701388862,0.39306640625,0.2380894252232142,0.451141357421875,0.30255126953125,0.4508056640625,0.5175425826307001,13377.047145677885
-0.875,0.02631971571180558,0.3958304268973214,0.2412676130022322,0.4512590680803572,0.3101763044084822,0.4507489885602678,0.5190484822503194,13458.508767264448
-0.8690476190476191,0.0804443359375,0.3947361537388392,0.23004150390625,0.4512677873883928,0.3161054338727678,0.4505571637834822,0.5204981871222967,13539.963678547501
-0.8630952380952381,0.1260009765625001,0.3978271484375,0.2480381556919642,0.4513724190848214,0.3239484514508928,0.4507010323660714,0.5218914438748102,13621.42252941066
-0.8571428571428572,0.16000027126736116,0.40203857421875,0.2700587681361608,0.4504830496651786,0.3314775739397322,0.4503653390066964,0.5232313856679911,13702.902401855416
-0.8511904761904762,0.17024332682291665,0.3897879464285714,0.246612548828125,0.4493495396205358,0.3217032296316964,0.4497026715959822,0.5245893418188406,13784.370868633116
-0.8452380952380952,0.17599962022569438,0.3871198381696428,0.23712158203125,0.4506923130580358,0.320892333984375,0.4492754255022322,0.5259616065705609,13865.826396245955
-0.8392857142857143,0.20246582031250004,0.4085867745535714,0.2533482142857142,0.4519260951450892,0.3490164620535714,0.4509408133370536,0.5272388639303697,13947.303186658226
-0.8333333333333334,0.22355550130208335,0.4125148228236608,0.251861572265625,0.4510454450334822,0.3591264997209822,0.450714111328125,0.528453063860171,14028.783145739406
