T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
296.1787106475,286.14999296,461.13040834,[287.4673],0.1427421705627678,2.559270869954064
296.400757125,287.0136416,445.000010944,[280.10114],0.1427421705627678,2.559270869954064
296.589568917,287.85000704,417.650886549,[279.52313],0.1427421705627678,2.559270869954064
296.713989435,288.153596,384.999993226,[279.35205],0.1427421705627678,2.559270869954064
296.756224932,288.1499936,340.88668378,[279.08798],0.1427421705627678,2.559270869954064
296.743988145,288.14108192,282.00000285,[278.69638],0.1427421705627678,2.559270869954064
296.675324295,287.75,145.53863184,[279.01352],0.1427421705627678,2.559270869954064
296.43276957,286.85556128,26.000010349999993,[280.8423],0.1427421705627678,2.559270869954064
296.1242976,285.85000616,5.574036799999986,[282.39035],0.1427421705627678,2.559270869954064
295.86380031,284.7861032,0.0,[283.8],0.1427421705627678,2.559270869954064
295.638061968,283.75000088,0.0,[284.74292],0.1427421705627678,2.559270869954064
295.43814105,283.09603976,0.0,[283.1715],0.1427421705627678,2.559270869954064
295.26989817,282.85000616,0.0,[283.52573],0.1427421705627678,2.559270869954064
295.12918101,282.916442,0.0,[284.12485],0.1427421705627678,2.559270869954064
295.007843085,282.9500132,0.0,[284.6988],0.1427421705627678,2.559270869954064
294.88702485,282.71875088,0.0,[285.1733],0.1427421705627678,2.559270869954064
294.76357986,282.35000516,0.0,[285.9591],0.1427421705627678,2.559270869954064
294.632933925,281.853606224,0.0,[287.33868],0.1427421705627678,2.559270869954064
294.49993944,281.350006112,0.0,[289.03986],0.1427421705627678,2.559270869954064
294.368651925,280.8713684072,0.0,[290.94315],0.1427421705627678,2.559270869954064
294.239715765,280.450012688,0.0,[292.11502],0.1427421705627678,2.559270869954064
294.1265562,280.686706544,0.0,[291.3982],0.1427421705627678,2.560679863504254
294.039582075,281.0499877928,0.0,[292.20264],0.1427421705627678,2.594440242347204
293.94433626,280.899994376,0.0,[292.63846],0.1427421705627678,2.673085384218541
293.844666195,280.749999512,0.0,[294.4472],0.1427421705627678,2.8007999409002435
293.9019777,280.63201952,0.0,[297.87485],0.1504658104416584,2.950249223046285
294.14096064,280.549988264,0.0,[296.83914],0.1603303702420756,3.020911291214244
294.48947169,280.777496816,0.0,[291.26727],0.1703694067012652,3.0209814333036773
294.693817215,281.0499877928,0.0,[287.59784],0.1704537217816336,3.0209814333036773
294.64743093,280.99438524248,0.0,[286.33316],0.1704537217816336,3.0209814333036773
294.52200255,280.9500122072,0.0,[286.84558],0.1704537217816336,3.0209814333036773
294.384490995,281.0338144304,0.0,[288.69128],0.1704537217816336,3.0209814333036773
294.25164849,281.1499948496,0.0,[289.73737],0.1704537217816336,3.0209814333036773
294.127074615,281.354034416,0.0,[290.40567],0.1704537217816336,3.022091313935866
294.01425114,281.549988752,0.0,[291.50244],0.1704537217816336,3.0620998922019
293.83193991,281.38659572,0.0,[293.81796],0.1704537217816336,3.1104606582579604
293.81591826,281.1499948496,0.0,[295.67923],0.1763958488965909,3.1104606582579604
293.973450375,281.141174312,0.0,[296.62717],0.1862811430671239,3.1104606582579604
294.291748515,281.450013152,0.0,[294.1065],0.1963814472140886,3.1104606582579604
294.600921225,282.0499868,11.000003549999985,[289.16577],0.2023983584695897,3.1104606582579604
294.7476801,282.64999484,67.65260459999998,[285.1489],0.2024427114890189,3.1104606582579604
294.8457633,283.25,144.00000493999997,[282.79678],0.2024427114890189,3.1104606582579604
294.96520938,283.85000516,218.9564907,[281.79187],0.2024427114890189,3.1104606582579604
295.18316706,285.24407864,292.00001313,[281.44662],0.2024427114890189,3.1104606582579604
295.47720297,286.75000088,331.77642990000004,[280.70407],0.2024427114890189,3.1104606582579604
295.74645951,287.5350944,344.00000366,[279.91083],0.2024427114890189,3.1104606582579604
295.98742737,288.25000088,327.28573315,[280.14365],0.2024427114890189,3.1104606582579604
296.195830965,288.93749912,309.99999542999996,[280.19293],0.2024427114890189,3.1104606582579604
296.42684949,289.5499868,390.35157541,[278.76587],0.2024427114890189,3.1104606582579604
296.690856345,289.9249868,470.00000044,[278.45175],0.2024427114890189,3.1104606582579604
296.887206855,290.1499952,460.33356907500007,[279.71738],0.2024427114890189,3.1104606582579604
297.0011901975,290.42333984,414.000008815,[293.7608],0.2024427114890189,3.1104606582579604
297.033752907,290.3500064,342.05797369,[299.95636],0.2024427114890189,3.1104606582579604
297.233581158,289.77703759999997,255.9999925,[285.52127],0.2135338414816594,3.1104606582579604
297.466583175,289.14999296,113.2696446,[279.20584],0.2136281100570618,3.1104606582579604
297.29745417,288.61544792,8.999991149999989,[279.23605],0.2136281100570618,3.1104606582579604
297.0061952865,288.0499868,0.6428580500000035,[279.61084],0.2136281100570618,3.1104606582579604
296.73294129,287.15777672,0.0,[281.00464],0.2136281100570618,3.1104606582579604
296.4815985,286.14999296,0.0,[285.38354],0.2136281100570618,3.1104606582579604
296.25369276,285.34591664,0.0,[286.63828],0.2136281100570618,3.1104606582579604
296.04525729,284.64999296,0.0,[285.4304],0.2136281100570618,3.1104606582579604
295.927825302,284.216096,0.0,[283.95135],0.2136281100570618,3.1104606582579604
295.795928235,284.14999496,0.0,[283.1017],0.2136281100570618,3.1104606582579604
295.695373575,284.68008512,0.0,[283.12012],0.2136281100570618,3.1104606582579604
295.616149308,285.14999384,0.0,[283.5579],0.2136281100570618,3.1104606582579604
295.52331564,285.04620464,0.0,[283.7024],0.2136281100570618,3.1104606582579604
295.426971132,284.9500112,0.0,[283.94574],0.2136281100570618,3.1104606582579604
295.337157633,284.95641992000003,0.0,[284.3975],0.2136281100570618,3.1104606582579604
295.25430237,284.9500112,0.0,[284.48245],0.2136281100570618,3.1104606582579604
295.17059275500003,284.8733216,0.0,[284.6672],0.2136281100570618,3.1104606582579604
295.08313056,284.75,0.0,[284.92047],0.2136281100570618,3.1104606582579604
294.99417126000003,284.58166592,0.0,[285.15967],0.2136281100570618,3.1104606582579604
294.90051231,284.24999912,0.0,[285.34692],0.2136281100570618,3.1104606582579604
294.795990615,283.69082648,0.0,[285.5044],0.2136281100570618,3.1104606582579604
294.68038866,283.0499888,0.0,[286.14056],0.2136281100570618,3.1104606582579604
294.55761738,282.34521584,0.0,[287.64233],0.2136281100570618,3.1104606582579604
294.43518015,281.64999296,0.0,[289.37296],0.2136281100570618,3.1104606582579604
294.331421415,282.007414808,0.0,[290.85022],0.2136281100570618,3.1104606582579604
294.256714575,282.5499878,0.0,[291.61438],0.2136281100570618,3.1104606582579604
294.163818585,281.861451152,0.0,[291.31168],0.2136281100570618,3.1104606582579604
294.05145258,281.249999048,0.0,[292.22055],0.2136281100570618,3.132004532359631
293.94555669,281.22384644,0.0,[295.50607],0.2136281100570618,3.208036048527497
294.07351722,281.350006112,0.0,[295.2986],0.2235385886160741,3.2944820978373026
294.35394225,281.668761248,0.0,[291.8698],0.2336022789144634,3.3033769095214804
294.56497209,281.950011248,0.0,[289.45752],0.2336869026933525,3.3033769095214804
294.53970363,281.9406128,0.0,[289.23782],0.2336869026933525,3.3033769095214804
294.43728696,281.950011248,0.0,[289.93253],0.2336869026933525,3.3033769095214804
294.334289655,282.17916776,0.0,[290.69305],0.2336869026933525,3.3033769095214804
294.282989265,282.4500122,66.86140065999999,[288.5339],0.2336869026933525,3.3033769095214804
294.37329063,282.72741704,184.99998329999997,[282.98315],0.2336869026933525,3.3033769095214804
294.59298741,283.14999296,305.39968245,[280.96542],0.2336869026933525,3.3033769095214804
294.936096795,284.31723032,419.999995157,[285.41202],0.2336869026933525,3.3033769095214804
295.3476557025,285.74999912,446.01973367000005,[285.2825],0.2336869026933525,3.3033769095214804
295.6968083325,286.81136984,380.000000585,[289.94553],0.2336869026933525,3.3033769095214804
295.9146111,287.64999296,254.2772424,[292.63953],0.2336869026933525,3.3033769095214804
295.961272632,288.12332048,131.00001484999999,[285.55896],0.2336869026933525,3.3033769095214804
295.895049795,288.25000088,43.44191229999999,[280.60593],0.2336869026933525,3.3033769095214804
295.741486347,288.14794832,0.0,[280.25323],0.2336869026933525,3.3033769095214804
295.614105075,288.0499868,0.0,[282.4219],0.2336869026933525,3.3033769095214804
295.5221560275,288.06539912,0.0,[283.74142],0.2336869026933525,3.3033769095214804
295.442565555,288.0499868,0.0,[284.36163],0.2336869026933525,3.3033769095214804
295.368439095,287.8240976,0.0,[284.7472],0.2336869026933525,3.3033769095214804
295.28826939,287.5499888,0.0,[284.90356],0.2336869026933525,3.3033769095214804
295.16592345,287.45184416,0.0,[285.29523],0.2336869026933525,3.3033769095214804
295.031494335,287.3500064,0.0,[285.77203],0.2336869026933525,3.3033769095214804
294.90399153,286.7999888,0.0,[286.21106],0.2336869026933525,3.3033769095214804
294.78152421,286.25,0.0,[286.70178],0.2336869026933525,3.3033769095214804
294.688964055,286.19726552,0.0,[287.79108],0.2336869026933525,3.3033769095214804
294.608856825,286.14999296,0.0,[288.5564],0.2336869026933525,3.3033769095214804
294.592772955,285.88571168,0.0,[288.2801],0.2336869026933525,3.3033769095214804
294.52178988000003,285.64999496,0.0,[288.8252],0.2336869026933525,3.3033769095214804
294.452758065,285.60858152,0.0,[289.49716],0.2336869026933525,3.3033769095214804
294.386016915,285.54998768,0.0,[289.95966],0.2336869026933525,3.3033769095214804
294.31838964,285.35000504,0.0,[290.23898],0.2336869026933525,3.3033769095214804
294.24981708,285.14999384,0.0,[290.854],0.2336869026933525,3.3033769095214804
294.18252564,285.01998896,0.0,[291.58185],0.2336869026933525,3.3033769095214804
294.115234455,284.85000704,0.0,[292.21066],0.2336869026933525,3.3077772867680424
294.04260204,284.60000504,0.0,[292.8863],0.2336869026933525,3.3431447540932098
293.967742965,284.35000616,0.0,[293.73032],0.2336869026933525,3.415509631103644
293.97256425,284.10000704,0.0,[294.21408],0.2381678903842163,3.5091314636572064
294.027252315,283.85000516,0.0,[294.22],0.2442371970494747,3.5873612966378703
294.13287306,283.6583252,0.0,[293.5609],0.250202106992571,3.6231489000772656
294.165741285,283.4500112,0.0,[293.11215],0.2502506657252675,3.6238488205930506
294.08605965,283.03274528,0.0,[293.22977],0.2502506657252675,3.6343136386310313
293.96456949,282.5499878,0.0,[294.13278],0.2502506657252675,3.695790492260814
293.910461805,282.1714172,0.0,[295.53632],0.2559449005705563,3.807914496354137
294.04174779,281.85000704,0.0,[295.96985],0.2658937154912359,3.90567991752849
294.360260385,281.89614968,0.0,[293.76334],0.2760433653551684,3.9164912259699256
294.601257315,282.0499868,0.0,[291.35764],0.2774051271491656,3.9164912259699256
294.57168573,281.303832056,0.0,[290.21014],0.2774051271491656,3.9164912259699256
294.427092825,280.649993888,0.0,[290.09546],0.2774051271491656,3.9164912259699256
294.23174982,281.434082984,0.0,[292.3712],0.2774051271491656,3.9164912259699256
294.11758428,282.250000952,0.0,[292.66086],0.2774051271491656,3.9164912259699256
293.9945376,282.3967886,0.0,[291.06238],0.2774051271491656,3.9164912259699256
293.872345425,282.4500122,0.0,[292.3541],0.2774051271491656,3.9164912259699256
293.755706895,282.422698016,0.0,[295.9582],0.2774051271491656,3.9164912259699256
293.85937434,282.35000516,0.0,[296.9618],0.2873828519673832,3.9164912259699256
294.19729626000003,282.157807352,0.0,[295.40384],0.2975538678449668,3.9164912259699256
294.5969241,281.950011248,0.0,[292.07483],0.3078390679781083,3.9164912259699256
294.822662085,281.8636484,0.0,[289.92297],0.3079251765780126,3.9164912259699256
294.778076865,281.950011248,0.0,[288.81607],0.3079251765780126,3.9164912259699256
294.66934206,282.35000516,0.0,[288.14304],0.3079251765780126,3.9164912259699256
294.57473757,282.74999912,0.0,[287.97214],0.3079251765780126,3.9164912259699256
294.4776606,282.9500132,0.0,[287.93417],0.3079251765780126,3.9164912259699256
294.37622109,283.14999296,0.0,[288.47552],0.3079251765780126,3.9164912259699256
294.27865605,283.35000704,0.0,[289.41638],0.3079251765780126,3.9164912259699256
294.18646233,283.5499868,0.0,[290.1674],0.3079251765780126,3.9164912259699256
294.09329298,283.49615384,0.0,[291.11462],0.3079251765780126,3.9164912259699256
293.993133315,283.35000704,0.0,[292.1694],0.3079251765780126,3.9164912259699256
293.902313535,283.52883824,0.0,[293.70844],0.3079251765780126,3.9164912259699256
293.926392165,283.64999384,0.0,[294.29373],0.3128755448814999,3.9164912259699256
293.999573085,283.45556744,0.0,[293.9357],0.3197510799494122,3.9164912259699256
294.08557158,283.25,0.0,[293.8096],0.3251881949727095,3.9164912259699256
294.11157291,283.16110232,0.0,[293.90775],0.3298132267179192,3.9164912259699256
294.09643611,283.0499888,0.0,[293.54303],0.3345707255533016,3.9164912259699256
294.034576935,282.8624888,0.0,[293.55566],0.3346100082970142,3.9164912259699256
293.91967725,282.64999484,0.0,[294.54678],0.3346100082970142,3.917450869672957
293.964691125,282.358336448,0.0,[295.1698],0.3418486328886669,4.023352290290314
294.157898505,282.149993888,0.0,[294.71893],0.3517218940602865,4.076020466207153
294.4458621,282.100006112,0.0,[292.83813],0.3597967156756392,4.076020466207153
294.56573505,282.0499868,0.0,[291.15677],0.359860961535863,4.076020466207153
294.48040695,281.999999048,0.0,[290.4887],0.359860961535863,4.076020466207153
294.339600285,281.950011248,0.0,[290.78818],0.359860961535863,4.076020466207153
294.18747009,281.875000952,0.0,[291.6939],0.359860961535863,4.076020466207153
294.030792225,281.64999296,0.0,[293.12534],0.359860961535863,4.098710655530729
293.87759358,281.235716816,0.0,[294.28986],0.359860961535863,4.1968502093104405
293.866943505,280.749999512,0.0,[296.35474],0.3668265411424173,4.345549627632203
294.032103945,280.25039624,0.0,[297.29892],0.3767159261649476,4.452967060244001
294.30682335,279.750000488,0.0,[296.67044],0.3867275859388163,4.466631405862967
294.604400445,279.23889152,0.0,[292.78714],0.396794814121486,4.466631405862967
294.71713263,278.8500056,0.0,[287.50427],0.396878866253065,4.466631405862967
294.5815119,278.7437444,0.0,[285.20837],0.396878866253065,4.466631405862967
294.387725415,278.75,0.0,[285.23758],0.396878866253065,4.466631405862967
294.185424225,278.75,0.0,[286.7887],0.396878866253065,4.466631405862967
293.993042025,278.75,0.0,[294.50882],0.396878866253065,4.499160577666249
293.994446565,278.38818368,0.0,[304.5548],0.4057110817426909,4.5905594467173865
294.175446075,277.95001232,0.0,[306.56927],0.4154957590134689,4.628119596053712
294.43859868,278.40554864,0.0,[306.2398],0.4253870073678819,4.628119596053712
294.73767135,278.6499944,0.0,[300.0533],0.4354155924010939,4.628119596053712
294.939483195,278.0499878,0.0,[284.6032],0.4454919992200198,4.628119596053712
294.97705107,277.45001264,0.0,[281.69232],0.4455759865804628,4.628119596053712
294.76651032,276.85000616,0.0,[282.5987],0.4455759865804628,4.628119596053712
294.503204205,276.24999944,0.0,[284.20383],0.4455759865804628,4.628119596053712
294.26266499999997,276.2947088,26.999994999999977,[293.16672],0.4455759865804628,4.628119596053712
294.161132925,277.3500056,113.84158159999998,[281.3351],0.4455759865804628,4.628119596053712
294.25350897,279.17105096,227.00000234,[278.84137],0.4455759865804628,4.628119596053712
294.49447683,280.9500122072,343.12411684,[281.0866],0.4455759865804628,4.628119596053712
294.828155295,282.28198148,455.999990358,[282.61493],0.4455759865804628,4.628119596053712
295.23184248,283.5499868,526.54646343,[280.31393],0.4455759865804628,4.628119596053712
295.627167195,284.75405984,538.0000169,[279.2938],0.4455759865804628,4.628119596053712
295.98995952,285.9500132,511.93473159999996,[281.2432],0.4455759865804628,4.628119596053712
296.323852185,287.13214208,486.99999378,[281.56598],0.4455759865804628,4.628119596053712
296.60339415,288.25000088,472.49636105999997,[279.34778],0.4455759865804628,4.628119596053712
296.834076585,288.9714368,457.99997776000004,[279.645],0.4455759865804628,4.628119596053712
296.973571785,289.35000704,443.313077375,[280.82764],0.4455759865804628,4.628119596053712
297.057006153,289.66589264,427.999993899,[282.80972],0.4455759865804628,4.628119596053712
297.091979505,289.8500048,363.70321176,[285.3447],0.4455759865804628,4.628119596053712
297.0774232125,289.7943728,257.00001163,[283.42224],0.4455759865804628,4.628119596053712
297.002624955,289.4500112,104.33749716000003,[279.48553],0.4455759865804628,4.628119596053712
296.734619292,288.73437488,1.0000061999999976,[279.5284],0.4455759865804628,4.628119596053712
296.429717577,287.64999296,0.004366030000022669,[279.91333],0.4455759865804628,4.628119596053712
296.155791783,285.9812612,0.0,[281.96793],0.4455759865804628,4.628119596053712
295.89477465,284.35000616,0.0,[285.13113],0.4455759865804628,4.628119596053712
295.673004975,283.4874878,0.0,[284.52026],0.4455759865804628,4.628119596053712
295.490020392,283.14999296,0.0,[283.2226],0.4455759865804628,4.628119596053712
295.405029555,283.33258064,0.0,[283.2138],0.4455759865804628,4.628119596053712
295.29403749,283.4500112,0.0,[283.7433],0.4455759865804628,4.628119596053712
295.1802672,283.20181184,0.0,[283.95026],0.4455759865804628,4.628119596053712
295.06237764,282.85000616,0.0,[284.45416],0.4455759865804628,4.628119596053712
294.93814113,282.328124048,0.0,[285.11987],0.4455759865804628,4.628119596053712
294.8103948,281.85000704,0.0,[286.01648],0.4455759865804628,4.628119596053712
294.69186417000003,281.61737156,0.0,[287.43164],0.4455759865804628,4.628119596053712
294.58468563,281.549988752,0.0,[288.70718],0.4455759865804628,4.628119596053712
294.48641985,281.57223608,0.0,[289.4656],0.4455759865804628,4.628119596053712
294.39422613,281.64999296,0.0,[290.13797],0.4455759865804628,4.628119596053712
294.309356775,281.8016672,0.0,[290.85782],0.4455759865804628,4.628119596053712
294.22961445,281.950011248,0.0,[291.5045],0.4455759865804628,4.628119596053712
294.15103161,282.029999744,0.0,[292.05627],0.4455759865804628,4.628119596053712
294.072631095,282.0499868,0.0,[292.61435],0.4455759865804628,4.6471968626656
293.99130165,281.958434096,0.0,[293.37622],0.4455759865804628,4.705965808780103
293.90606637,281.85000704,0.0,[294.87552],0.4455759865804628,4.806592213294971
294.031340985,281.907805448,0.0,[295.01007],0.4544945535558812,4.911675887821365
294.33953781,281.950011248,0.0,[292.91177],0.4638736372008297,4.924573906874011
294.52417005,281.75,0.0,[290.85373],0.4639501140108228,4.924573906874011
294.47988879,281.549988752,0.0,[290.53308],0.4639501140108228,4.924573906874011
294.36441,281.486236568,0.0,[291.2236],0.4639501140108228,4.924573906874011
294.235718385,281.450013152,0.0,[291.83127],0.4639501140108228,4.924573906874011
294.045471555,281.446777352,0.0,[292.38464],0.4639501140108228,4.925701865830851
293.91165189000003,281.450013152,0.0,[293.30432],0.4639501140108228,4.925701865830851
293.7827448,281.29196168,0.0,[295.69473],0.4639501140108228,4.925701865830851
293.863586175,281.249999048,1.4603012700000102,[296.38293],0.4737951263056004,4.925701865830851
294.19259661,281.73498536,4.9999879000000105,[294.49078],0.4838653469588734,4.925701865830851
294.60406461,282.35000516,103.58356609999998,[285.67075],0.4911875076408503,4.925701865830851
294.964019295,282.78375344,220.99999100000002,[279.95642],0.4912423134547409,4.925701865830851
295.134062985,283.25,173.0302944,[283.6803],0.4912423134547409,4.925701865830851
295.180603035,283.9510508,124.00001024000001,[292.03485],0.4912423134547409,4.925701865830851
295.2956853,284.85000704,229.31087780000004,[284.75525],0.4912423134547409,4.925701865830851
295.54870599000003,285.89627168,314.99999195,[278.8294],0.4912423134547409,4.925701865830851
295.79437197,286.95001232,313.96031220000003,[279.28748],0.4912423134547409,4.925701865830851
296.007842925,287.77078256,308.00001319999996,[280.93057],0.4912423134547409,4.925701865830851
296.194244202,288.54998768,298.5560274,[279.94214],0.4912423134547409,4.925701865830851
296.3595885225,289.9523612,289.00000746,[279.401],0.4912423134547409,4.925701865830851
296.516602095,291.0499868,278.47369015,[279.3196],0.4912423134547409,4.925701865830851
296.6021735925,291.16818152,266.00000278,[279.47296],0.4912423134547409,4.925701865830851
296.607970635,291.1499936,149.4444228,[280.10834],0.4912423134547409,4.925701865830851
296.53771992,291.13913048,26.999994999999977,[280.1447],0.4912423134547409,4.925701865830851
296.46337926,291.0499868,7.1805462000000055,[279.3853],0.4912423134547409,4.925701865830851
296.2507623,290.0404064,0.0,[279.2124],0.4912423134547409,4.925701865830851
296.007231945,288.9500132,0.0,[280.20584],0.4912423134547409,4.925701865830851
295.83389289,288.69473264,0.0,[282.19388],0.4912423134547409,4.925701865830851
295.69479447,288.45001232,0.0,[283.07257],0.4912423134547409,4.925701865830851
295.569487725,288.12771512,0.0,[283.61722],0.4912423134547409,4.925701865830851
295.4508049875,287.75,0.0,[284.27222],0.4912423134547409,4.925701865830851
295.387878765,286.68881216,0.0,[284.68256],0.4912423134547409,4.925701865830851
295.24337715,285.54998768,0.0,[284.93332],0.4912423134547409,4.925701865830851
295.12121532,285.32177839999997,0.0,[285.24582],0.4912423134547409,4.925701865830851
295.029053475,285.54998768,0.0,[285.65634],0.4912423134547409,4.925701865830851
294.975860985,286.48843472,0.0,[285.78912],0.4912423134547409,4.925701865830851
294.951080085,287.1499952,0.0,[286.68567],0.4912423134547409,4.925701865830851
294.8859258,286.52575688,0.0,[286.5447],0.4912423134547409,4.925701865830851
294.7914126,285.85000616,0.0,[286.7333],0.4912423134547409,4.925701865830851
294.701720685,285.53912456,0.0,[287.96976],0.4912423134547409,4.925701865830851
294.61221288,285.25000088,0.0,[288.26578],0.4912423134547409,4.925701865830851
294.5233158,285.002594,0.0,[288.3766],0.4912423134547409,4.925701865830851
294.435760785,284.75,0.0,[288.9687],0.4912423134547409,4.925701865830851
294.34457355,284.32284632,0.0,[289.57562],0.4912423134547409,4.925701865830851
294.247101075,283.85000516,0.0,[290.24786],0.4912423134547409,4.925701865830851
294.15765370500003,283.68249512,0.0,[291.17886],0.4912423134547409,4.925701865830851
294.077026785,283.5499868,0.0,[292.06512],0.4912423134547409,4.942165445750678
293.978759475,282.82779032,0.0,[293.17075],0.4912423134547409,5.001882800312029
293.863189395,282.149993888,0.0,[295.07916],0.4912423134547409,5.116563495951869
