T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.17530257,0.21999991,-1.0,[0.03474271],0.19860535334003301,1.8677804079846674
-0.17573339,0.21875,-1.0,[0.03535277],0.20304963799339082,1.9305093228805383
-0.1765436,0.20642853,-1.0,[0.03756884],0.20749687525217633,2.000858275941389
-0.17759198,0.19374979,-1.0,[0.04193476],0.21195586292760604,2.0833911121808715
-0.17857331,0.18343222,-1.0,[0.04568779],0.2164394825631367,2.1791612169098604
-0.17939669,0.17291641,-1.0,[0.04904932],0.22094411991343915,2.286254822135764
-0.18043071,0.16111124,-1.0,[0.05311224],0.2254671164583069,2.404842303419747
-0.18161911,0.1479162,-1.0,[0.05816659],0.2300121185946477,2.537866648363855
-0.18289602,0.13090265,-1.0,[0.06501353],0.23458423963682226,2.6864905036618336
-0.1842053,0.11458337,-1.0,[0.07472572],0.23919289997506848,2.8519658389104596
-0.18537456,0.1020838,-1.0,[0.09258091],0.24385468153417497,3.033101773559419
-0.18647677,0.08958304,-1.0,[0.11591816],0.24861569428444366,3.228786868013566
-0.18733007,0.07708359,-1.0,[0.14834619],0.2535065337285453,3.4372766703228765
-0.18751794,0.064582825,-1.0,[0.20267156],0.25857789723086844,3.6528491627346718
-0.18706316,0.047303557,-1.0,[0.30081564],0.2639519764861138,3.8662575140842828
-0.18592745,0.02708304,-1.0,[0.43994436],0.26987271794343565,4.070351966637381
-0.18319643,0.00925827,-1.0,[0.53779763],0.2765786896101407,4.250750955209115
-0.17863435,-0.006249726,-1.0,[0.5439886],0.2838542996719641,4.384261630066274
-0.17268997,0.0037893057,-1.0,[0.39011177],0.2911933470625105,4.450299344622627
-0.1667313,0.018750548,-1.0,[0.13773006],0.29768495913320636,4.454632025872808
-0.16384232,0.012565613,-1.0,[0.05086824],0.30272067137382513,4.454632025872808
-0.16464293,0.0062497854,-1.0,[0.03423148],0.30724614116623533,4.454632025872808
-0.166924,0.0027936697,-1.0,[0.02982786],0.31167204082671623,4.454632025872808
-0.16892618,0.0020828247,-0.96768755,[0.02867606],0.31607149944853696,4.454632025872808
-0.16926366,0.011669159,-0.9141531,[0.03395969],0.3204639059267326,4.454632025872808
-0.16775095,0.03541696,-0.8760234,[0.04637021],0.3248862634045127,4.454632025872808
-0.16408163,0.07147467,-0.837587,[0.06099206],0.3293808855187711,4.454632025872808
-0.15490603,0.10624945,-0.44567,[0.12120447],0.3339643569572287,4.454632025872808
-0.13598514,0.1333338,-0.016241312,[0.13177925],0.3389044621605581,4.454632025872808
-0.1162349,0.16041696,0.0717926,[0.18468857],0.3439240874343882,4.454632025872808
-0.09799373,0.1875,0.09048724,[0.683637],0.3492818375673004,4.454632025872808
-0.07877964,0.21458304,0.06990814,[0.52257484],0.3578154407640322,4.454632025872808
-0.05744964,0.2505684,0.032482624,[0.55058694],0.3654897204454068,4.454632025872808
-0.037664652,0.28541696,-0.030972421,[0.6999618],0.37346286366464626,4.53149650284057
-0.019387662,0.2980665,-0.106728554,[0.44134322],0.3825950470759452,4.843900694360458
-0.004854083,0.2979164,-0.20907962,[0.14819774],0.38997464304893076,5.371134590156023
0.0029619932,0.29754508,-0.34570765,[0.02865693],0.3952724105996212,6.041115417142901
0.003526926,0.28125,-0.66232336,[0.01127899],0.3997125865955291,6.76664950126103
-0.0054787993,0.24398172,-0.93967515,[0.00606108],0.4040235982414557,7.438330438991096
-0.018375158,0.20208359,-0.9870672,[0.00479966],0.4082971611401777,7.961493076959339
-0.031056106,0.1577543,-1.0,[0.00768206],0.4083327669016894,8.321667093145662
-0.043744266,0.11458337,-1.0,[0.01168922],0.4083327669016894,8.518994292735679
-0.053872526,0.08733499,-1.0,[0.01549932],0.4126013818337544,8.568502420923895
-0.061769962,0.07708359,-1.0,[0.01543733],0.4169271775982529,8.568502420923895
-0.06810683,0.07985175,-1.0,[0.01421052],0.4212521769074671,8.568502420923895
-0.073403776,0.08125055,-1.0,[0.01317257],0.42556975265313945,8.568502420923895
-0.078502,0.07161462,-1.0,[0.01266432],0.4298806710765302,8.568502420923895
-0.083566725,0.056250215,-1.0,[0.01234829],0.4341878652547478,8.568502420923895
-0.08883011,0.035566926,-1.0,[0.01264673],0.4384923251927662,8.568502420923895
-0.09412098,0.014583588,-1.0,[0.01306829],0.4427975243263357,8.568502420923895
-0.09924793,-0.0053596497,-1.0,[0.01346743],0.4471041853432181,8.568502420923895
-0.10418463,-0.022916138,-1.0,[0.01367974],0.45141221565022255,8.568502420923895
-0.10845709,-0.013053894,-1.0,[0.0134593],0.4557209760078848,8.568502420923895
-0.111647666,0.0020828247,-1.0,[0.01277727],0.4600290189033981,8.568502420923895
-0.11509675,-0.004166901,-1.0,[0.01225126],0.46433324024650724,8.568502420923895
-0.118676305,-0.010416687,-1.0,[0.01246804],0.46863418113595207,8.568502420923895
-0.12221509,-0.01533252,-1.0,[0.01253998],0.472935980023815,8.568502420923895
-0.1256594,-0.018750489,-1.0,[0.01231962],0.47723792133413323,8.568502420923895
-0.12870044,-0.009270966,-1.0,[0.01211682],0.4815386034108596,8.568502420923895
-0.13122082,0.0020828247,-1.0,[0.01162985],0.4858384947874385,8.568502420923895
-0.13397813,-0.00023394823,-1.0,[0.01130149],0.4901357601356854,8.568502420923895
-0.13686597,-0.0020828247,-1.0,[0.01146489],0.494431028248447,8.568502420923895
-0.13949406,0.0014089346,-1.0,[0.01157576],0.49872712651746925,8.568502420923895
-0.14186484,0.0062497854,-1.0,[0.01143333],0.5030238923470708,8.568502420923895
-0.14406568,0.014751434,-1.0,[0.01159996],0.5073200105315814,8.568502420923895
-0.14601403,0.022916198,-1.0,[0.01175022],0.5116172574396644,8.568502420923895
-0.15078914,0.016108155,-1.0,[0.01179612],0.5159153432945056,8.568502420923895
-0.15418917,0.0062497854,-1.0,[0.01246631],0.5202132764137294,8.568502420923895
-0.15727323,0.005882263,-1.0,[0.01374018],0.5245146292488857,8.568502420923895
-0.15965241,0.018750548,-1.0,[0.01467827],0.5288230250564925,8.568502420923895
-0.16055834,0.04374945,-0.97447795,[0.01537341],0.5331373288813278,8.568502420923895
-0.15900373,0.068749785,-0.8430334,[0.01602906],0.5374565071148868,8.568502420923895
-0.1532976,0.09375,-0.66589326,[0.02498713],0.5417804819802263,8.568502420923895
-0.14471316,0.118750215,-0.4919803,[0.07245606],0.5461567994901858,8.568502420923895
-0.13175696,0.17683661,-0.32250577,[0.27973711],0.5508131938162316,8.568502420923895
-0.114020824,0.23958337,-0.2302171,[0.60516804],0.5567517661777158,8.568502420923895
-0.09242278,0.2722956,-0.20185614,[0.7589253],0.5648478231630076,8.568502420923895
-0.06645173,0.30208337,-0.24063635,[0.75170094],0.5741610548465015,8.568502420923895
-0.0400905,0.33072913,-0.28074247,[0.5939006],0.5836372072977806,8.568502420923895
-0.014374375,0.35624945,-0.09431189,[0.15688369],0.5921434496499283,8.568502420923895
0.0071315765,0.37187445,0.09048724,[0.05115339],0.5975431980351065,8.568502420923895
0.019382834,0.3812498,0.068059325,[0.04678863],0.6021545811803936,8.568502420923895
0.025244594,0.39263916,-0.039443135,[0.03032503],0.6067283847607852,8.568502420923895
0.02673459,0.3895836,-0.20636201,[0.010728],0.6111833799776522,8.568502420923895
0.025263786,0.3657099,-0.4060325,[0.00468102],0.6154949856217093,8.568502420923895
0.020969748,0.33958304,-0.7371934,[0.00389981],0.6155309002964165,8.568502420923895
0.00893867,0.31731033,-0.97911835,[0.00282708],0.6155309002964165,8.568502420923895
-0.0051879883,0.29374945,-0.99850845,[0.00304851],0.6155309002964165,8.568502420923895
-0.017611623,0.25657403,-1.0,[0.0054014],0.6155309002964165,8.568502420923895
-0.028937817,0.21458304,-1.0,[0.00876439],0.6155309002964165,8.568502420923895
-0.039060116,0.18107986,-1.0,[0.01162148],0.6155309002964165,8.568502420923895
-0.046304166,0.15208304,-1.0,[0.01291513],0.6198011013591059,8.56920755947177
-0.049442053,0.134004,-1.0,[0.01427811],0.6241132084081591,8.63943980637462
-0.05331123,0.13124979,-1.0,[0.01484933],0.628432952707131,8.658684772203898
-0.056038678,0.15333688,-1.0,[0.01438394],0.6327563576850345,8.658684772203898
-0.057985783,0.17291641,-1.0,[0.01335499],0.6370779649099821,8.658684772203898
-0.060528934,0.16859186,-1.0,[0.01308715],0.6413933854262178,8.658684772203898
-0.0632779,0.1645838,-1.0,[0.01371869],0.6457067789793283,8.658684772203898
-0.065834224,0.16485083,-1.0,[0.01361087],0.6500238040323252,8.658684772203898
-0.068167865,0.1645838,-1.0,[0.01297867],0.6543401086059156,8.658684772203898
-0.0705626,0.1613884,-1.0,[0.01283586],0.6586524112760521,8.658684772203898
-0.07316917,0.15625,-1.0,[0.01285052],0.662963554560908,8.658684772203898
-0.07586908,0.14923608,-1.0,[0.0128172],0.6672744601285561,8.658684772203898
-0.07876527,0.13541663,-1.0,[0.01281199],0.6715846982983775,8.658684772203898
-0.08209109,0.11211777,-1.0,[0.01304424],0.6758940998594221,8.658684772203898
-0.08585131,0.0854162,-1.0,[0.01328695],0.6802037960099816,8.658684772203898
-0.08991915,0.05605066,-1.0,[0.01300266],0.6845137668755986,8.658684772203898
-0.09395707,0.02708304,-1.0,[0.01208401],0.6888209232105265,8.658684772203898
-0.097316384,0.041975617,-1.0,[0.01244545],0.6931223555632893,8.658684772203898
-0.09965843,0.064582825,-1.0,[0.01184371],0.6974266511929619,8.658684772203898
-0.102644384,0.035893798,-1.0,[0.01129505],0.701727377383853,8.658684772203898
-0.10630888,0.010416627,-1.0,[0.01212996],0.7060238775365467,8.658684772203898
-0.10975915,0.009326935,-1.0,[0.01276413],0.7103245339172768,8.658684772203898
-0.112737894,0.014583588,-1.0,[0.01217461],0.7146287164251138,8.658684772203898
-0.11760759,0.027865052,-1.0,[0.01156241],0.7189299063521496,8.658684772203898
-0.12031108,0.039583802,-1.0,[0.01107267],0.7232280411551797,8.658684772203898
-0.12283027,0.0391922,-1.0,[0.010656],0.727523535876624,8.658684772203898
-0.12531954,0.039583802,-1.0,[0.01057202],0.7318165599352728,8.658684772203898
-0.12702495,0.04913199,-1.0,[0.01046643],0.7361091919420035,8.658684772203898
-0.1265558,0.060417175,-0.84486914,[0.00906625],0.740401487025514,8.658684772203898
-0.120702386,0.07197571,-0.5707657,[0.00993767],0.7446861844721918,8.658684772203898
-0.109987736,0.08958304,-0.29141605,[0.01998022],0.7489761438377864,8.658684772203898
-0.09446806,0.13821793,-0.025522053,[0.05852243],0.7533251591366028,8.658684772203898
-0.07613355,0.19791663,0.03484857,[0.17433041],0.7579093972564023,8.658684772203898
-0.059111953,0.24214041,-0.118329465,[0.36294913],0.7632256219850109,8.658684772203898
-0.044240892,0.27708304,-0.4100296,[0.20283127],0.7697982768957428,8.658684772203898
-0.034514785,0.29680502,-0.69605565,[0.088967],0.7753899678380191,8.658684772203898
-0.031688035,0.30208337,-0.8992067,[0.01133358],0.7802278145145405,8.658684772203898
-0.035101175,0.29783118,-1.0,[0.006607],0.7845414015722069,8.658684772203898
-0.03939402,0.29374945,-1.0,[0.00496912],0.7888188664815743,8.658684772203898
-0.043492913,0.29439163,-1.0,[0.00614548],0.788854508847764,8.658684772203898
-0.04817468,0.29374945,-1.0,[0.00669158],0.788854508847764,8.658684772203898
-0.052814543,0.2843374,-1.0,[0.0074338],0.788854508847764,8.658684772203898
-0.05757886,0.2729162,-1.0,[0.00758147],0.788854508847764,8.658684772203898
-0.06386429,0.26882684,-1.0,[0.00765753],0.788854508847764,8.658684772203898
-0.07048243,0.2645836,-1.0,[0.00755501],0.788854508847764,8.658684772203898
-0.076758265,0.2416662,-1.0,[0.00761831],0.788854508847764,8.658684772203898
-0.08273852,0.21875,-1.0,[0.00805113],0.788854508847764,8.658684772203898
-0.0874275,0.21655273,-1.0,[0.00814256],0.788854508847764,8.658684772203898
-0.09152043,0.21458304,-1.0,[0.00805306],0.788854508847764,8.658684772203898
-0.093051076,0.20357132,-1.0,[0.00837898],0.788854508847764,8.658684772203898
-0.09663421,0.19374979,-1.0,[0.00885272],0.788854508847764,8.658684772203898
-0.10008329,0.19202423,-1.0,[0.00898486],0.788854508847764,8.658684772203898
-0.10342705,0.18958282,-1.0,[0.00885901],0.788854508847764,8.658684772203898
-0.10672653,0.18125021,-1.0,[0.008966],0.788854508847764,8.658684772203898
-0.11000091,0.17291641,-1.0,[0.00919688],0.788854508847764,8.658684772203898
-0.11318189,0.16749954,-1.0,[0.00932771],0.788854508847764,8.658684772203898
-0.11633062,0.16041696,-1.0,[0.00931793],0.788854508847764,8.658684772203898
-0.11966723,0.15000021,-1.0,[0.00938427],0.788854508847764,8.658684772203898
-0.12307441,0.13958359,-1.0,[0.0094924],0.788854508847764,8.658684772203898
-0.12649596,0.12916696,-1.0,[0.00952739],0.788854508847764,8.658684772203898
-0.12992948,0.118750215,-1.0,[0.00953159],0.788854508847764,8.658684772203898
-0.1334073,0.11076355,-1.0,[0.00954342],0.788854508847764,8.658684772203898
-0.1371783,0.1020838,-1.0,[0.00946668],0.788854508847764,8.658684772203898
-0.14135861,0.08469772,-1.0,[0.00944248],0.788854508847764,8.658684772203898
-0.14593863,0.064582825,-1.0,[0.01010287],0.788854508847764,8.658684772203898
-0.1483202,0.04880905,-1.0,[0.01098967],0.7931091743226723,8.658684772203898
-0.15028173,0.03541696,-1.0,[0.01170254],0.7974032148590234,8.658684772203898
-0.15213913,0.03733957,-1.0,[0.01230469],0.8017009422785899,8.658684772203898
-0.153063,0.04374945,-1.0,[0.01290628],0.8060022481652329,8.658684772203898
-0.15446323,0.012659669,-1.0,[0.01347256],0.8103065740087677,8.658684772203898
-0.15707338,-0.014583588,-1.0,[0.01545295],0.8146126790879356,8.658684772203898
-0.16077739,0.018086791,-1.0,[0.01711726],0.8189295016992413,8.658684772203898
-0.16137934,0.052083373,-1.0,[0.01608554],0.8232572435987383,8.658684772203898
-0.16256297,0.058199525,-1.0,[0.01494449],0.8275801896500498,8.658684772203898
-0.16398352,0.060417175,-1.0,[0.01581684],0.8318969424448324,8.658684772203898
-0.16550821,0.059279084,-1.0,[0.01810825],0.8362184633030697,8.658684772203898
-0.16692758,0.056250215,-1.0,[0.02000335],0.8405526124934665,8.658684772203898
-0.16817218,0.048241973,-1.0,[0.02308375],0.8448970497635216,8.658684772203898
-0.16924453,0.039583802,-1.0,[0.02780798],0.8492579876230003,8.658684772203898
-0.17001998,0.03598535,-1.0,[0.03304473],0.8536445437500829,8.658684772203898
-0.17043531,0.039583802,-1.0,[0.03623623],0.8580600034952823,8.658684772203898
-0.1700607,0.056250215,-1.0,[0.03519127],0.8624942095489302,8.658684772203898
-0.1687311,0.07291663,-1.0,[0.0305728],0.8669247342022713,8.658684772203898
-0.16773897,0.08125055,-1.0,[0.0271121],0.8713305839341886,8.658684772203898
-0.16734046,0.08958304,-1.0,[0.02553734],0.875717510036512,8.658684772203898
-0.16722435,0.09791696,-1.0,[0.02407199],0.8800960428249162,8.658684772203898
-0.1672818,0.10624945,-1.0,[0.02258188],0.8844668180122993,8.658684772203898
-0.16770905,0.10400641,-1.0,[0.02234739],0.8888293875663879,8.658684772203898
-0.16868442,0.09791696,-1.0,[0.02391443],0.8931901275427876,8.658684772203898
-0.16957003,0.10536826,-1.0,[0.02559149],0.8975597282555574,8.658684772203898
-0.17047,0.11041641,-1.0,[0.02553472],0.9019395214921437,8.658684772203898
-0.17270797,0.10231531,-1.0,[0.0273948],0.9063189224913227,8.658684772203898
-0.17560172,0.09375,-1.0,[0.03362399],0.9107081107262328,8.658684772203898
-0.17793065,0.09004593,-1.0,[0.04164976],0.9151319755578274,8.658684772203898
-0.17973894,0.0854162,-1.0,[0.05075371],0.9196009111959798,8.658684772203898
-0.18132466,0.0776037,-1.0,[0.06409061],0.9241205584129618,8.658684772203898
-0.1827668,0.068749785,-1.0,[0.0840466],0.9287140429780762,8.659978743802744
-0.18153173,0.056597352,-1.0,[0.10754758],0.9334176594382895,8.800285644699969
-0.18214208,0.047916412,-1.0,[0.14076537],0.9382503826980364,8.944054459922448
-0.18210375,0.045833588,-1.0,[0.16934139],0.9432683022080139,9.09197554063239
-0.18143117,0.04374945,-1.0,[0.17398667],0.9484481535441209,9.235075075611135
-0.18044508,0.041666627,-1.0,[0.16612774],0.9536571258648313,9.36723656085503
-0.17940986,0.039583802,-1.0,[0.1596779],0.9588236971281349,9.486195493760595
-0.17864275,0.036458373,-1.0,[0.1475429],0.9639542712710422,9.593234354938037
-0.17845124,0.02708304,-1.0,[0.14620608],0.9690153786035847,9.694119654368546
-0.17866665,0.009821534,-1.0,[0.17557022],0.974063536496556,9.795434987734742
-0.17906636,-0.010416687,-1.0,[0.2533377],0.979266258327984,9.90090194826131
-0.17930812,-0.03123349,-1.0,[0.380452],0.9848885133275999,10.011188474279724
-0.17846441,-0.052083313,-1.0,[0.51618904],0.9912040354880239,10.118764789386038
-0.1759488,-0.07337952,-1.0,[0.5624243],0.9982717521082544,10.205153103386333
-0.1720162,-0.0895831,-1.0,[0.51592934],1.0056064044762862,10.249632276229534
-0.16753072,-0.09401065,-1.0,[0.36900318],1.01269389345128,10.252536262967823
-0.16400987,-0.09375,-1.0,[0.18159497],1.0189705362926007,10.252536262967823
-0.16306561,-0.09375,-1.0,[0.08234933],1.024206715840554,10.252536262967823
-0.16475785,-0.09375,-1.0,[0.05168667],1.0288909976032115,10.252536262967823
-0.16839361,-0.10882568,-1.0,[0.05186951],1.0334028109476563,10.252536262967823
-0.17320698,-0.12708282,-1.0,[0.09434241],1.037909971173962,10.261465018872379
-0.1770283,-0.10810214,-1.0,[0.18288404],1.0426373062243537,10.32160236521215
-0.17914295,-0.0979169,-1.0,[0.21188295],1.0478385424274013,10.418070446755141
-0.1838283,-0.122917175,-1.0,[0.27831376],1.0531929906231754,10.482910712036578
-0.18637264,-0.14791614,-1.0,[0.55935067],1.058885999464745,10.482910712036578
-0.18675321,-0.17291641,-1.0,[0.8062708],1.066054251346516,10.482910712036578
-0.18382233,-0.19791669,-1.0,[0.8755165],1.0745694932872956,10.482910712036578
-0.17749023,-0.1960538,-0.937355,[0.88202035],1.0835101394245403,10.482910712036578
-0.16507977,-0.1520831,-0.7358664,[0.7294828],1.0925935919611056,10.482910712036578
-0.14524335,-0.07620621,-0.47331786,[0.24563318],1.100963620055933,10.482910712036578
-0.122837424,-0.0020828247,-0.20388836,[0.07815427],1.106640229577675,10.482910712036578
-0.103607774,0.053415895,0.058004618,[0.13683873],1.1113409763938766,10.482910712036578
-0.08475268,0.10624945,0.22168553,[0.306239],1.1163934858747853,10.482910712036578
-0.06573248,0.15641916,0.2482599,[0.49151304],1.1225166751568212,10.482910712036578
-0.045428097,0.20625055,0.1877836,[0.34433],1.1299110116948798,10.482910712036578
-0.025055528,0.25550592,0.12993038,[0.34400767],1.1364524562527674,10.482910712036578
-0.007658124,0.30208337,0.09627926,[0.21201268],1.1430554487772033,10.482910712036578
0.0066958666,0.3321432,0.06264496,[0.25154895],1.1487926751254764,10.482910712036578
0.016661406,0.34791696,0.028568625,[0.14562643],1.1548227810373695,10.482910712036578
0.023686409,0.36107886,-0.006960571,[0.04465336],1.1601138346291595,10.482910712036578
0.026752591,0.3687502,-0.15614104,[0.01494902],1.1646765143401963,10.482910712036578
0.026170969,0.3664322,-0.40371227,[0.00555637],1.16901937932256,10.482910712036578
0.02234006,0.3520838,-0.75791764,[0.00388479],1.1732927961407376,10.482910712036578
0.009888887,0.32226562,-0.9976798,[0.00248364],1.173328401036086,10.482910712036578
-0.005256176,0.27708304,-0.99998987,[0.0029009],1.173328401036086,10.482910712036578
-0.019486964,0.20755255,-1.0,[0.00606248],1.173328401036086,10.482910712036578
-0.033121765,0.13958359,-1.0,[0.01088175],1.173328401036086,10.482910712036578
-0.043036938,0.103645325,-1.0,[0.01490924],1.1775929048203335,10.482910712036578
-0.05043298,0.08958304,-1.0,[0.0156509],1.1819156005726794,10.483177265864391
-0.05387491,0.09719086,-1.0,[0.01508734],1.1862424163870624,10.49973680662863
-0.058171272,0.1020838,-1.0,[0.01408499],1.1905660368463151,10.49973680662863
-0.062485635,0.09174216,-1.0,[0.01364601],1.1948832629685215,10.49973680662863
-0.06689453,0.07708359,-1.0,[0.0139409],1.199197125248304,10.49973680662863
-0.07152963,0.055338502,-1.0,[0.01387507],1.2035117688282486,10.49973680662863
-0.076281965,0.03541696,-1.0,[0.01347113],1.2078249780470387,10.49973680662863
-0.080643,0.025723815,-1.0,[0.01367649],1.212135137058917,10.49973680662863
-0.08452654,0.022916198,-1.0,[0.01365817],1.2164460380483022,10.49973680662863
-0.08802825,0.02384317,-1.0,[0.01345599],1.2207566694592988,10.49973680662863
-0.09127027,0.02708304,-1.0,[0.01315737],1.225066093876812,10.49973680662863
-0.0942024,0.0334028,-1.0,[0.01289472],1.229373875892602,10.49973680662863
-0.096915424,0.039583802,-1.0,[0.01256934],1.2336802882484164,10.49973680662863
-0.099562705,0.042916656,-1.0,[0.01220733],1.2379849195820234,10.49973680662863
-0.102186024,0.04374945,-1.0,[0.01196],1.2422874711894798,10.49973680662863
-0.10491103,0.039934754,-1.0,[0.01179495],1.246588484670198,10.49973680662863
-0.10778093,0.03541696,-1.0,[0.01171255],1.2508883125764747,10.49973680662863
-0.11058974,0.037825227,-1.0,[0.01158607],1.2551875440944174,10.49973680662863
-0.11338419,0.039583802,-1.0,[0.0113017],1.2594860945076718,10.49973680662863
-0.11623365,0.03125,-1.0,[0.01111454],1.2637828834766276,10.49973680662863
-0.119332135,0.022916198,-1.0,[0.0112187],1.2680782483491593,10.49973680662863
-0.122482,0.020259857,-1.0,[0.01128307],1.272373958061311,10.49973680662863
-0.12543803,0.018750548,-1.0,[0.01109341],1.2766698971425818,10.49973680662863
-0.13060564,0.018615723,-1.0,[0.01089501],1.2809647015808248,10.49973680662863
-0.13374358,0.018750548,-1.0,[0.01083595],1.2852583405513889,10.49973680662863
-0.13683724,0.01216507,-1.0,[0.01085541],1.2895515064688148,10.49973680662863
-0.13977766,0.010416627,-0.99661183,[0.01107147],1.2938445171266486,10.49973680662863
-0.14149982,0.03062439,-0.9883991,[0.01116449],1.2981389048654166,10.49973680662863
-0.14017743,0.056250215,-0.7596669,[0.01029047],1.3024345231206407,10.49973680662863
-0.13315117,0.07432306,-0.487239,[0.01640597],1.3067258994419158,10.49973680662863
-0.12546313,0.09375,-0.5985376,[0.0366053],1.3110524851144776,10.49973680662863
-0.11994004,0.12296045,-0.71229696,[0.04182112],1.3154968588224862,10.49973680662863
-0.11127186,0.16041696,-0.4679562,[0.09809017],1.3199770940109585,10.49973680662863
-0.09690827,0.20401132,-0.26914155,[0.24670261],1.3248020691012334,10.49973680662863
-0.08128804,0.24791718,-0.2715538,[0.25314742],1.3305711380055767,10.49973680662863
-0.06499046,0.28211594,-0.2853828,[0.26417372],1.3364403525899826,10.49973680662863
-0.04895979,0.31458282,-0.3072946,[0.30402192],1.342427568582578,10.49973680662863
-0.033550203,0.37301505,-0.32946634,[0.14049697],1.3487438224212887,10.49973680662863
-0.020069778,0.41874945,-0.35388935,[0.0359391],1.3539890768758385,10.49973680662863
-0.012286007,0.42367423,-0.38283062,[0.01835802],1.3584886614035143,10.49973680662863
-0.00982666,0.4229164,-0.6532612,[0.01336643],1.362855594231033,10.49973680662863
-0.011558354,0.42246377,-0.937355,[0.00495255],1.3671854676902961,10.49973680662863
-0.014715433,0.41874945,-0.9833398,[0.00183982],1.3672215465557338,10.49973680662863
-0.02481258,0.3766836,-1.0,[0.00246122],1.3672215465557338,10.49973680662863
-0.036551654,0.33125055,-1.0,[0.00312665],1.3672215465557338,10.49973680662863
-0.045158863,0.32061386,-1.0,[0.00466934],1.3672215465557338,10.49973680662863
-0.052248478,0.31041718,-1.0,[0.00509924],1.3672215465557338,10.49973680662863
-0.058614075,0.29698813,-1.0,[0.00585541],1.3672215465557338,10.49973680662863
-0.064528525,0.28125,-1.0,[0.00650099],1.3672215465557338,10.49973680662863
