time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
549000.0,276.90424,292.51926,291.14883,292.31677,-2.0,-2.0,-2.0,0.045871955730910734,9047.645671973225
550800.0,278.37,292.83398,291.5068,292.98767,-2.0,-2.0,-2.0,0.0465922589567248,9127.508465586532
552600.0,279.51404,292.96536,291.7635,293.41162,-2.0,-2.0,-2.0,0.047079502179565275,9207.485827813603
554400.0,280.6,293.08063,292.02158,293.7297,-2.0,-2.0,-2.0,0.04750445577195511,9287.535842778369
556200.0,281.48975,293.1661,292.11923,293.9824,-2.0,-2.0,-2.0,0.04789445702855041,9367.642047295292
558000.0,282.32,293.24643,292.1994,294.22998,-2.0,-2.0,-2.0,0.048274497299410614,9447.788580462795
559800.0,284.0247,293.35968,292.35168,294.5163,-2.0,-2.0,-2.0,0.04863415316983004,9527.98238442449
561600.0,285.6,293.50476,292.5371,294.81622,-2.0,-2.0,-2.0,0.04893979707199757,9608.23647250508
563400.0,284.769,293.43225,292.46338,294.91287,-2.0,-2.0,-2.0,0.04922593186344694,9688.518989410386
565200.0,283.74,293.3674,292.37576,294.9918,-2.0,-2.0,-2.0,0.04956017835879549,9768.790608292913
567000.0,284.10776,293.71783,292.70425,295.40424,-2.0,-2.0,-2.0,0.04976734414561543,9849.13814022348
568800.0,284.46,293.79593,292.72855,295.57074,-2.0,-2.0,-2.0,0.04989461295023404,9929.534252974301
570600.0,284.6763,293.8723,292.80988,295.6918,-2.0,-2.0,-2.0,0.05001109065931269,10009.958039125904
572400.0,284.82,293.94626,292.87994,295.7705,-2.0,-2.0,-2.0,0.05011997232188766,10090.407009618957
574200.0,284.57034,293.9807,292.91095,295.7818,-2.0,-2.0,-2.0,0.05022062822621064,10170.873241669744
576000.0,283.74,293.95145,292.8787,295.7049,-2.0,-2.0,-2.0,0.05032166247591449,10251.333892832186
577800.0,281.72607,293.93988,292.8562,295.591,-2.0,-2.0,-2.0,0.050435263544606895,10331.781084763017
579600.0,279.81,293.91965,292.82956,295.4648,-2.0,-2.0,-2.0,0.050562970883291376,10412.210941704894
581400.0,279.0196,293.7269,292.59055,295.2164,-2.0,-2.0,-2.0,0.05073072146998754,10492.602647912623
583200.0,278.37,293.49564,292.3122,294.9394,-2.0,-2.0,-2.0,0.05098263999726358,10572.916447605097
585000.0,277.77783,293.26547,292.05807,294.6605,-2.0,-2.0,-2.0,0.051307106116658355,10653.152937237815
586800.0,277.31,293.0271,291.81055,294.3756,-2.0,-2.0,-2.0,0.051721593225907136,10733.312888450644
588600.0,277.1317,293.82278,292.46555,295.01926,-2.0,-2.0,-2.0,0.0517259240103593,10813.599150818474
590400.0,277.26,293.841,292.5245,294.98413,-2.0,-2.0,-2.0,0.051726485552105454,10893.933651152034
592200.0,277.53992,293.8196,292.52383,294.9211,-2.0,-2.0,-2.0,0.05172704421465618,10974.264706273978
594000.0,277.82,293.79205,292.5216,294.85303,-2.0,-2.0,-2.0,0.05172759934516554,11054.586264609563
595800.0,278.09756,293.76605,292.52014,294.7878,-2.0,-2.0,-2.0,0.05172815097200028,11134.898197859407
597600.0,278.37,293.742,292.52127,294.72562,-2.0,-2.0,-2.0,0.051728699132948135,11215.201302216938
599400.0,278.46063,293.7106,292.48486,294.65964,-2.0,-2.0,-2.0,0.05172924469677258,11295.49446919297
601200.0,278.37,293.66638,292.41794,294.58423,-2.0,-2.0,-2.0,0.05172979052743718,11375.770367168034
603000.0,278.2455,293.63464,292.40637,294.5158,-2.0,-2.0,-2.0,0.05173033769169282,11456.031136769943
0.0,278.03,293.61057,292.41278,294.45316,-2.0,-2.0,2.0,0.05173088693733944,11536.282763553592
1800.0,277.68375,295.17706,293.84668,295.87476,-2.0,-2.0,-2.0,0.05889746075356296,11616.810852460212
3600.0,277.26,295.26727,293.95044,295.9341,-2.0,-2.0,-2.0,0.061996218632701265,11697.514186126016
5400.0,276.68262,293.77112,292.59024,294.49655,-2.0,-2.0,-2.0,0.06204027642378014,11777.907179658947
7200.0,276.15,293.6695,292.46326,294.3644,-2.0,-2.0,-2.0,0.06204036919674335,11858.171962650424
9000.0,276.0918,293.61652,292.39346,294.2779,-2.0,-2.0,-2.0,0.06204040744234527,11938.410756088408
10800.0,276.15,293.57254,292.33328,294.20343,-2.0,-2.0,-2.0,0.06204044567958301,12018.630554674215
12600.0,275.875,293.52643,292.24066,294.12933,-2.0,-2.0,-2.0,0.06204048388472045,12098.831406117928
14400.0,275.6,293.4783,292.13782,294.0557,-2.0,-2.0,-2.0,0.062040522028845774,12179.009392626182
16200.0,276.12338,293.45267,292.1775,293.99472,-2.0,-2.0,-2.0,0.06204056016537803,12259.171712588632
18000.0,276.71,293.46106,292.30203,293.96466,-2.0,-2.0,-2.0,0.062040598388423455,12339.340092204973
19800.0,276.2347,293.43286,292.21472,293.909,-2.0,-2.0,-2.0,0.06204063660235026,12419.50645681868
21600.0,275.6,292.7344,291.7667,293.23843,-2.0,-2.0,-2.0,0.06243603755017344,12499.738644314917
23400.0,275.85373,292.68158,291.5928,293.06647,-2.0,-2.0,-2.0,0.06266455022567971,12579.669578601537
25200.0,276.25,292.65753,291.56818,292.9899,-2.0,-2.0,-2.0,0.06324828294120166,12659.59853700973
27000.0,273.71576,292.60742,291.50693,292.88678,-2.0,-2.0,-2.0,0.0640681847116111,12739.51023981334
28800.0,271.38,292.57184,291.44498,292.77628,-2.0,-2.0,-2.0,0.06518972509594488,12819.398935642886
30600.0,275.04358,292.81927,291.74573,293.00864,-2.0,-2.0,-2.0,0.06630010866621643,12899.3094367749
32400.0,278.93,293.17575,292.2219,293.41815,-2.0,-2.0,-2.0,0.06697642013584741,12979.32782706711
34200.0,279.28903,293.29443,292.39145,293.57138,-2.0,-2.0,-2.0,0.06749288360585501,13059.435585054229
36000.0,279.82,293.34827,292.47992,293.66177,-2.0,-2.0,-2.0,0.06799164989279521,13139.573234827665
37800.0,281.0922,293.38507,292.46143,293.7557,-2.0,-2.0,-2.0,0.0684682814802444,13219.731045296803
39600.0,282.31,293.40652,292.46713,293.84677,-2.0,-2.0,-2.0,0.06888443231392716,13299.895874291324
41400.0,283.33502,293.45087,292.59732,293.94577,-2.0,-2.0,-2.0,0.0692591194388491,13380.080326466508
43200.0,284.1,293.49716,292.73706,294.02164,-2.0,-2.0,-2.0,0.06959532271459809,13460.29465860032
45000.0,284.33047,293.4181,292.61804,293.95105,-2.0,-2.0,-2.0,0.06994242627546528,13540.499936430868
46800.0,284.46,293.41864,292.59253,293.96237,-2.0,-2.0,-2.0,0.07030866554626904,13620.696833802891
48600.0,285.05548,293.62473,292.78815,294.21457,-2.0,-2.0,-2.0,0.07060686877373053,13700.941178159856
50400.0,285.53,293.67593,292.8208,294.30197,-2.0,-2.0,-2.0,0.0708250582865543,13781.213104634933
52200.0,285.35303,293.69873,292.87958,294.3146,-2.0,-2.0,-2.0,0.07103924774382653,13861.498019795807
54000.0,284.82,293.66675,292.90347,294.27557,-2.0,-2.0,-2.0,0.0713582525606455,13941.774003429407
55800.0,284.18546,293.6333,292.8394,294.2474,-2.0,-2.0,-2.0,0.07163831270027533,14022.054530924153
57600.0,283.38,293.65897,292.83322,294.24362,-2.0,-2.0,-2.0,0.07193736014969865,14102.3237980884
59400.0,282.34705,293.69415,292.8782,294.21957,-2.0,-2.0,-2.0,0.0721942046104514,14182.602427711676
61200.0,281.23,293.71347,292.96478,294.17624,-2.0,-2.0,-2.0,0.07245392718714835,14262.88410607785
63000.0,279.93158,293.5666,292.6992,293.98706,-2.0,-2.0,-2.0,0.07277393984760375,14343.145130633187
64800.0,278.72,293.37592,292.42484,293.74945,-2.0,-2.0,-2.0,0.07324206834539974,14423.334273276472
66600.0,278.27155,293.18674,292.2875,293.51144,-2.0,-2.0,-2.0,0.07386065839997233,14503.45960612256
68400.0,278.01,292.97974,292.12155,293.26782,-2.0,-2.0,-2.0,0.07461307218711749,14583.530081865692
70200.0,277.2433,293.67297,292.51764,293.9172,-2.0,-2.0,-2.0,0.07462043540005237,14663.711488562938
72000.0,276.59,293.65347,292.4199,293.85855,-2.0,-2.0,-2.0,0.07462101175141639,14743.913571601826
73800.0,276.38525,293.62668,292.40106,293.7916,-2.0,-2.0,-2.0,0.07462159328063635,14824.100785946799
75600.0,276.23,293.5977,292.39432,293.72647,-2.0,-2.0,-2.0,0.07462217671052665,14904.277842626927
77400.0,275.80853,293.5692,292.3372,293.65747,-2.0,-2.0,-2.0,0.07462276371502533,14984.442449247077
79200.0,275.53,293.54437,292.27588,293.58377,-2.0,-2.0,-2.0,0.07462335592964466,15064.590431682016
81000.0,275.79163,293.5145,292.30692,293.51453,-2.0,-2.0,-2.0,0.0746239481397438,15144.726452155473
82800.0,276.25,293.5023,292.36902,293.4616,-2.0,-2.0,-2.0,0.07462453537408861,15224.86022960182
84600.0,276.79913,293.48022,292.33133,293.41223,-2.0,-2.0,-2.0,0.07462511639627782,15304.98854679591
86400.0,277.26,293.45364,292.28088,293.36542,-2.0,-2.0,-2.0,0.07462569050119625,15385.104641560043
88200.0,277.02475,293.42627,292.23175,293.3134,-2.0,-2.0,-2.0,0.07462626272305359,15465.208584746117
90000.0,276.6,293.3923,292.1739,293.24985,-2.0,-2.0,-2.0,0.07462684036345377,15545.29786369732
91800.0,276.60535,293.37564,292.1973,293.19894,-2.0,-2.0,-2.0,0.07462742045658717,15625.375587075328
93600.0,276.6,293.38184,292.26746,293.16647,-2.0,-2.0,-2.0,0.0746280001130505,15705.455501387552
95400.0,276.08633,293.36655,292.2538,293.12167,-2.0,-2.0,-2.0,0.07462858270934575,15785.534201002558
97200.0,275.53,293.33694,292.20364,293.0633,-2.0,-2.0,-2.0,0.07462917318246975,15865.601781848824
99000.0,275.82584,293.30692,292.147,293.01282,-2.0,-2.0,-2.0,0.0746297656675458,15945.654996389012
100800.0,276.15,293.28354,292.10214,292.97507,-2.0,-2.0,-2.0,0.07463035258154484,16025.696316756857
102600.0,275.49554,293.24973,292.0495,292.92142,-2.0,-2.0,-2.0,0.0746309416273378,16105.725891650009
104400.0,274.82,293.2062,291.99036,292.85303,-2.0,-2.0,-2.0,0.07463154060274232,16185.739364360967
106200.0,274.8114,293.1729,291.95496,292.79773,-2.0,-2.0,-2.0,0.07463214365212896,16265.73748957644
108000.0,275.17,293.0685,292.1707,292.66248,-2.0,-2.0,-2.0,0.07935165448082061,16345.8749367698
109800.0,276.3455,292.5441,291.50082,292.08588,-2.0,-2.0,-2.0,0.07966585070191896,16425.739521002077
111600.0,277.26,292.5237,291.38,292.03864,-2.0,-2.0,-2.0,0.08053788689521826,16505.545452514256
113400.0,277.0219,292.4834,291.34763,291.98334,-2.0,-2.0,-2.0,0.0816009318892628,16585.33214439422
115200.0,276.71,292.46112,291.37857,291.94824,-2.0,-2.0,-2.0,0.08277337712831874,16665.111731860234
117000.0,276.475,292.68073,291.6074,292.18323,-2.0,-2.0,-2.0,0.08388264567618674,16744.920244496774
118800.0,276.6,292.99728,291.96268,292.52795,-2.0,-2.0,-2.0,0.08470929930584113,16824.814838517326
120600.0,277.5821,293.12933,292.2244,292.6803,-2.0,-2.0,-2.0,0.08535877619265045,16904.794752301925
122400.0,278.74,293.1946,292.3487,292.77737,-2.0,-2.0,-2.0,0.08596321487712588,16984.814507796862
124200.0,279.6211,293.236,292.41895,292.8524,-2.0,-2.0,-2.0,0.08653928580786083,17064.85617874436
126000.0,280.52,293.27304,292.48996,292.9394,-2.0,-2.0,-2.0,0.08709431531509508,17144.9161709771
127800.0,281.5829,293.30188,292.45264,293.06967,-2.0,-2.0,-2.0,0.08762774238440471,17224.995412736753
129600.0,282.67,293.31967,292.453,293.17224,-2.0,-2.0,-2.0,0.08810105927381637,17305.082865892982
131400.0,283.5702,293.25577,292.4266,293.1468,-2.0,-2.0,-2.0,0.08857230466609392,17385.163948392834
133200.0,284.09,293.26984,292.47473,293.18286,-2.0,-2.0,-2.0,0.08903076595709104,17465.252172390727
135000.0,284.1314,293.4587,292.69455,293.3881,-2.0,-2.0,-2.0,0.08942178603367834,17545.39168760552
136800.0,284.09,293.484,292.72412,293.42728,-2.0,-2.0,-2.0,0.08978552667048172,17625.550512631762
138600.0,284.31674,293.51285,292.74554,293.48096,-2.0,-2.0,-2.0,0.09013354256522185,17705.71930924576
140400.0,284.46,293.5281,292.74207,293.50558,-2.0,-2.0,-2.0,0.09046406787389526,17785.896231632865
142200.0,283.8503,293.5127,292.6864,293.43756,-2.0,-2.0,-2.0,0.09080822306659131,17866.068075534447
144000.0,282.66,293.51724,292.63907,293.38306,-2.0,-2.0,-2.0,0.09119139417157685,17946.225932222296
145800.0,281.18686,293.53262,292.6591,293.3411,-2.0,-2.0,-2.0,0.09159876153332437,18026.378425828123
147600.0,279.79,293.56677,292.80475,293.30704,-2.0,-2.0,-2.0,0.09202919532002207,18106.537980184294
149400.0,278.76392,293.41373,292.5213,293.11856,-2.0,-2.0,-2.0,0.09251093462118175,18186.68141393238
151200.0,278.02,293.20923,292.21735,292.88327,-2.0,-2.0,-2.0,0.09313938969985415,18266.748370485122
153000.0,277.4837,293.00504,292.05624,292.64728,-2.0,-2.0,-2.0,0.09391533091911748,18346.74830298193
154800.0,276.95,292.81415,291.95715,292.41022,-2.0,-2.0,-2.0,0.09482626259553105,18426.694994324538
156600.0,276.41434,293.45508,292.33383,293.0421,-2.0,-2.0,-2.0,0.09483507183540568,18506.74859759312
158400.0,275.89,293.44678,292.2871,293.00726,-2.0,-2.0,-2.0,0.09483563487501365,18586.82775211351
160200.0,275.74942,293.42343,292.20483,292.962,-2.0,-2.0,-2.0,0.09483620257657543,18666.895146732328
162000.0,275.89,293.38638,292.1378,292.914,-2.0,-2.0,-2.0,0.09483676959350512,18746.945608216585
163800.0,276.0223,293.37054,292.17032,292.8765,-2.0,-2.0,-2.0,0.0948373351474614,18826.98762123169
165600.0,276.15,293.344,292.2122,292.84116,-2.0,-2.0,-2.0,0.09483789888194982,18907.028416949863
167400.0,275.485,293.32364,292.226,292.80334,-2.0,-2.0,-2.0,0.09483846494956175,18987.066457194334
169200.0,274.82,293.29788,292.2206,292.7536,-2.0,-2.0,-2.0,0.09483904127685111,19067.097624525275
171000.0,275.2207,293.2688,292.16617,292.71387,-2.0,-2.0,-2.0,0.09483961868787605,19147.119865802033
172800.0,275.6,293.22794,292.07587,292.67053,-2.0,-2.0,-2.0,0.09484019023780979,19227.12546714956
174600.0,275.6,293.2139,292.10205,292.641,-2.0,-2.0,-2.0,0.09484076007299252,19307.12042791611
176400.0,275.6,293.21844,292.15875,292.62802,-2.0,-2.0,-2.0,0.09484132991963046,19387.1194077919
178200.0,275.6,293.19284,292.10327,292.5958,-2.0,-2.0,-2.0,0.09484189977764415,19467.11515286927
180000.0,275.6,293.15582,292.02902,292.5537,-2.0,-2.0,-2.0,0.09484246964695381,19547.096573629628
181800.0,275.6,293.1228,291.972,292.51416,-2.0,-2.0,-2.0,0.09484303952747916,19627.06382366598
