T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
293.000732985,287.5481255,0.0,0,3.7786523695871066e-05,13.649115281922487
292.93527168,287.3500055,0.0,0,3.7786523695871066e-05,14.24035707856426
292.87811343,287.199371,0.0,0,3.7786523695871066e-05,14.86233510096964
292.826416515,287.0499875,0.0,0,3.7786523695871066e-05,15.51134434990531
292.775452215,286.850006,0.0,0,3.7786523695871066e-05,16.185839984525717
292.724761275,286.6499936,0.0,0,3.7786523695871066e-05,16.88583793328671
292.678862805,286.6350089,0.0,0,3.7786523695871066e-05,17.610328273602896
292.63986183,286.6499936,0.0,0,3.7786523695871066e-05,18.355713466009963
292.596069915,286.45498625,0.0,0,3.7786523695871066e-05,19.121381024741787
292.547149695,286.24999925,0.0,0,3.7786523695871066e-05,19.91055424601472
292.50451599,286.2799985,0.0,0,3.7786523695871066e-05,20.72312343433665
292.466888955,286.24999925,0.0,0,3.7786523695871066e-05,21.555065106588582
292.417999335,285.95428400000003,0.0,0,3.7786523695871066e-05,22.408375398697107
292.362487365,285.64999445,0.0,0,3.7786523695871066e-05,23.2881592613626
292.307647065,285.40237475,0.0,1,3.7786523695871066e-05,24.195740122280597
292.25424165,285.149993,0.0,1,3.7786523695871066e-05,25.13020937901045
292.1949465,284.8666679,0.0,1,3.7786523695871066e-05,26.09259496977836
292.130737755,284.5499885,0.0,1,3.7786523695871066e-05,27.086050541476723
292.06240821,284.141663,0.0,1,3.7786523695871066e-05,28.112505281676352
291.9910281,283.74999995,0.0,1,3.7786523695871066e-05,29.174231158545265
291.92062413,283.4500127,0.0,1,3.7786523695871066e-05,30.27122974881333
291.84671085,283.1499935,0.0,1,3.7786523695871066e-05,31.40424027530004
291.771026085,282.8500061,0.0,1,3.7786523695871066e-05,32.574857848781726
291.6998589,282.54998855,0.0,1,3.7786523695871066e-05,33.782376362595166
291.62567175,282.13528505,0.0,1,3.7786523695871066e-05,35.025442854756605
291.5394894,281.6499947,0.0,1,3.7786523695871066e-05,36.30882255810042
291.449493525,281.22219845,0.0,1,3.7786523695871066e-05,37.636490009668336
291.35787891,280.85000615,0.0,1,3.7786523695871066e-05,39.009591905533455
291.27538998,281.090942,0.0,1,3.7786523695871066e-05,40.42725724707089
291.21371466,281.45001275,0.0,1,3.7786523695871066e-05,41.88045943174582
291.15060471,281.30157395,0.0,1,3.7786523695871066e-05,43.36421880419305
291.08822559,281.14999339999997,0.0,1,3.7786523695871066e-05,44.87981509708455
291.038910375,281.067047,0.0,1,3.7786523695871066e-05,46.42371547898959
291.01296999,281.0499881,13.926665950000022,1,3.7786523695871066e-05,47.98722000082758
291.033660435,281.280059,37.00001389999998,1,3.7786523695871066e-05,49.55272765109398
291.10229547,281.8500053,53.433914599999994,1,3.7786523695871066e-05,51.09565802716325
291.21749937,282.71539325,70.000003,1,3.7786523695871066e-05,52.59258424576662
291.45852639,283.54998755,238.91622999999998,1,3.7786523695871066e-05,54.00735712142608
291.916594875,284.20001195,423.999994528,5,3.7786523695871066e-05,55.24332134696857
292.60537792499997,284.85000605,461.94261059999997,5,0.0100289943264326,56.2038132011977
293.483886075,285.5,470.00000044,5,0.0188746218173347,56.75546470944613
294.177032685,286.14999395,461.13040834,1,0.0243898998422436,56.90355738101521
294.57736254,287.0136425,445.000010944,1,0.0243898998422436,56.90355738101521
294.808441755,287.8500065,417.650886549,1,0.0243898998422436,56.90355738101521
294.9388434,288.15359525,384.999993226,1,0.0243898998422436,56.90355738101521
294.97903446,288.1499939,340.88668378,9,0.0243898998422436,56.90355738101521
295.171845315,288.1410836,282.00000285,9,0.0351101861892293,56.90355738101521
295.586700888,287.75,145.53863184,9,0.0461629783825088,56.90355738101521
295.890564498,286.8555599,26.000010349999993,9,0.0573145210919974,56.90355738101521
296.105956725,285.850007,5.574036799999986,9,0.068475976089633,56.90355738101521
296.34112614000003,284.7861014,0.0,9,0.0796055226503734,56.90355738101521
296.574371325,283.74999995,0.0,0,0.0906764108439904,56.90355738101521
296.604491415,283.09603805,0.0,0,0.0907684040555688,56.90355738101521
296.396270247,282.8500061,0.0,0,0.0907684040555688,56.90355738101521
296.13421659,282.9164426,0.0,0,0.0907684040555688,56.90355738101521
295.872375705,282.9500114,0.0,0,0.0907684040555688,56.90355738101521
295.609557405,282.7187495,0.0,0,0.0907684040555688,56.90355738101521
295.357513875,282.35000660000003,0.0,0,0.0907684040555688,56.90355738101521
295.111328205,281.8536065,0.0,1,0.0907684040555688,56.90355738101521
294.87814371,281.3500058,0.0,1,0.0907684040555688,56.90355738101521
294.66287169,280.87136915,0.0,1,0.0907684040555688,56.90355738101521
294.462616365,280.45001195,0.0,1,0.0907684040555688,56.90355738101521
294.288146385,280.68670625,0.0,1,0.0907684040555688,56.90355738101521
294.150147015,281.0499881,0.0,1,0.0907684040555688,56.90355738101521
294.01117023,280.89999365,0.0,1,0.0907684040555688,56.93812068062593
293.873657145,280.7499992,0.0,1,0.0907684040555688,57.042093889998654
293.741790525,280.63201955,0.0,1,0.0907684040555688,57.213469119578015
293.61617982,280.5499886,0.0,1,0.0907684040555688,57.44926215743125
293.504272815,280.77749719999997,0.0,1,0.0907684040555688,57.745110852680256
293.40856953,281.0499881,0.0,1,0.0907684040555688,58.09211176242688
293.30856363,280.99438415,0.0,1,0.0907684040555688,58.487549666831725
293.20721388,280.95001145,0.0,1,0.0907684040555688,58.93379746449678
293.114441055,281.0338127,0.0,1,0.0907684040555688,59.42877988339939
293.0293575,281.14999339999997,0.0,1,0.0907684040555688,59.96804791239536
292.95010452,281.3540345,0.0,1,0.0907684040555688,60.548548828786885
292.87829601,281.5499876,0.0,1,0.0907684040555688,61.16659875124898
292.73297202,281.3865965,0.0,1,0.0907684040555688,61.49187730759442
292.625335755,281.14999339999997,0.0,1,0.0907684040555688,61.49187730759442
292.52697741,281.1411743,0.0,1,0.0907684040555688,61.49187730759442
292.44711345,281.45001275,0.0,1,0.0907684040555688,61.49187730759442
292.40493696,282.04998725,11.000003549999985,1,0.0907684040555688,61.49187730759442
292.42471272,282.649994,67.65260459999998,1,0.0907684040555688,61.49187730759442
292.548554235,283.2500003,144.00000493999997,1,0.0907684040555688,61.49187730759442
292.74206557499997,283.8500069,218.9564907,1,0.0907684040555688,61.49187730759442
293.03735379,285.24407974999997,292.00001313,1,0.0907684040555688,61.49187730759442
293.40441864,286.750001,331.77642990000004,1,0.0907684040555688,61.49187730759442
293.745239145,287.53509575,344.00000366,1,0.0907684040555688,61.49187730759442
294.05035353,288.2499995,327.28573315,1,0.0907684040555688,61.49187730759442
294.317138865,288.937499,309.99999542999996,1,0.0907684040555688,61.49187730759442
294.60058539,289.54998725,390.35157541,1,0.0907684040555688,61.49187730759442
294.912720435,289.9249886,470.00000044,1,0.0907684040555688,61.49187730759442
295.15081725,290.149994,460.33356907500007,1,0.0907684040555688,61.49187730759442
295.30371015000003,290.42333945,414.000008815,9,0.0907684040555688,61.49187730759442
295.69125303,290.3500061,342.05797369,9,0.1019749358708825,61.49187730759442
296.2687065225,289.77703805,255.9999925,9,0.1133445018504222,61.49187730759442
296.8181144775,289.149995,113.2696446,9,0.1248298234940198,61.49187730759442
297.164611818,288.6154484,8.999991149999989,9,0.136393638912268,61.49187730759442
297.426056025,288.0499886,0.6428580500000035,9,0.1480087885800345,61.49187730759442
297.6955254135,287.1577751,0.0,9,0.1596279426312336,61.49187730759442
297.95156935800003,286.14999395,0.0,2,0.1711903948691142,61.49187730759442
297.9848023605,285.3459161,0.0,2,0.1712864720499729,61.49187730759442
297.75271536,284.6499935,0.0,2,0.1712864720499729,61.49438861860378
297.51498345,284.2160945,0.0,0,0.1712864720499729,61.74273194173886
297.2478942315,284.149994,0.0,0,0.1712864720499729,61.85769614171856
297.009704775,284.6800844,0.0,0,0.1712864720499729,61.86717710253158
296.799743232,285.149993,0.0,0,0.1712864720499729,61.86717710253158
296.59445232,285.04620425,0.0,0,0.1712864720499729,61.86717710253158
296.39794983,284.950013,0.0,0,0.1712864720499729,61.86717710253158
296.221374825,284.95642175,0.0,0,0.1712864720499729,61.86717710253158
296.0651849025,284.950013,0.0,0,0.1712864720499729,61.86717710253158
295.9186708275,284.8733216,0.0,0,0.1712864720499729,61.86717710253158
295.775970252,284.75000075,0.0,0,0.1712864720499729,61.86717710253158
295.638855375,284.5816655,0.0,0,0.1712864720499729,61.86717710253158
295.50311301,284.24999945,0.0,0,0.1712864720499729,61.86717710253158
295.36254936,283.69082675,0.0,0,0.1712864720499729,61.86717710253158
295.215821085,283.04998805,0.0,0,0.1712864720499729,61.86717710253158
295.06601037,282.34521440000003,0.0,1,0.1712864720499729,61.86717710253158
294.9198306,281.6499947,0.0,1,0.1712864720499729,61.86717710253158
294.79464702,282.007415,0.0,1,0.1712864720499729,61.86717710253158
294.70001244,282.54998855,0.0,1,0.1712864720499729,61.86717710253158
294.58975299,281.8614494,0.0,1,0.1712864720499729,61.86717710253158
294.4624932,281.2500005,0.0,1,0.1712864720499729,61.86717710253158
294.343200885,281.2238471,0.0,1,0.1712864720499729,61.86717710253158
294.237793065,281.3500058,0.0,1,0.1712864720499729,61.86717710253158
294.08526609,281.668763,0.0,1,0.1712864720499729,61.8672694903476
293.990813835,281.9500124,0.0,1,0.1712864720499729,61.8672694903476
293.9022225,281.94061205,0.0,1,0.1712864720499729,61.8672694903476
293.814361995,281.9500124,0.0,1,0.1712864720499729,61.8672694903476
293.74728348,282.1791695,0.0,1,0.1712864720499729,61.8672694903476
293.735534355,282.4500119,66.86140065999999,1,0.1712864720499729,61.8672694903476
293.86065724499997,282.7274165,184.99998329999997,1,0.1712864720499729,61.8672694903476
294.10888725,283.1499935,305.39968245,1,0.1712864720499729,61.8672694903476
294.476227245,284.31722990000003,419.999995157,1,0.1712864720499729,61.8672694903476
294.914734425,285.74999975,446.01973367000005,1,0.1712864720499729,61.8672694903476
295.289490075,286.8113714,380.000000585,1,0.1712864720499729,61.8672694903476
295.529450175,287.6499944,254.2772424,1,0.1712864720499729,61.8672694903476
295.5957642,288.12332195,131.00001484999999,9,0.1712864720499729,61.8672694903476
295.86486876,288.2499995,43.44191229999999,9,0.1822703909011132,61.8672694903476
296.30566329,288.14795,0.0,9,0.1933794248746525,61.8672694903476
296.771057823,288.0499886,0.0,0,0.2046489735160279,61.8672694903476
297.017090085,288.065399,0.0,0,0.2047434731315054,61.8672694903476
296.974486725,288.0499886,0.0,0,0.2047434731315054,61.8672694903476
296.844390825,287.824097,0.0,2,0.2047434731315054,61.8672694903476
296.68197699,287.549987,0.0,2,0.2047434731315054,61.8672694903476
296.46606492,287.4518435,0.0,2,0.2047434731315054,61.8672694903476
296.242186905,287.3500055,0.0,2,0.2047434731315054,61.8672694903476
296.03872623,286.79998805,0.0,0,0.2047434731315054,61.8672694903476
295.853454195,286.24999925,0.0,0,0.2047434731315054,61.8672694903476
295.706604285,286.19726525,0.0,0,0.2047434731315054,61.8672694903476
295.578643755,286.14999395,0.0,0,0.2047434731315054,61.8672694903476
295.520751615,285.8857124,0.0,0,0.2047434731315054,61.8672694903476
295.412811645,285.64999445,0.0,0,0.2047434731315054,61.8672694903476
295.31118828,285.60858125,0.0,0,0.2047434731315054,61.8672694903476
295.215424305,285.5499875,0.0,0,0.2047434731315054,61.8672694903476
295.12249797,285.35000555,0.0,0,0.2047434731315054,61.8672694903476
295.031799825,285.149993,0.0,0,0.2047434731315054,61.8672694903476
294.94488486,285.0199883,0.0,0,0.2047434731315054,61.8672694903476
294.860046105,284.85000605,0.0,0,0.2047434731315054,61.8672694903476
294.77151546,284.600006,0.0,0,0.2047434731315054,61.8672694903476
294.682189725,284.3500064,0.0,0,0.2047434731315054,61.8672694903476
294.593230425,284.1000065,0.0,0,0.2047434731315054,61.8672694903476
294.50469978,283.8500069,0.0,0,0.2047434731315054,61.8672694903476
294.415558155,283.6583255,0.0,1,0.2047434731315054,61.8672694903476
294.319458345,283.4500127,0.0,1,0.2047434731315054,61.8672694903476
294.21328731,283.03274495,0.0,1,0.2047434731315054,61.8672694903476
294.097472685,282.54998855,0.0,1,0.2047434731315054,61.873149880579874
293.982819075,282.17141795,0.0,1,0.2047434731315054,61.928379851493375
293.87429847,281.8500053,0.0,1,0.2047434731315054,62.03927787829016
293.78018205,281.896148,0.0,1,0.2047434731315054,62.20196869695163
293.71560687,282.04998725,0.0,1,0.2047434731315054,62.40402972996116
293.64041196,281.3038325,0.0,1,0.2047434731315054,62.63795638091684
293.53637655,280.6499939,0.0,1,0.2047434731315054,62.91905372226683
293.406371685,281.4340823,0.0,1,0.2047434731315054,63.08314971351362
293.356781325,282.2499995,0.0,1,0.2047434731315054,63.08314971351362
293.293365885,282.3967895,0.0,1,0.2047434731315054,63.08314971351362
293.22497565,282.4500119,0.0,1,0.2047434731315054,63.08314971351362
293.155425675,282.42269975,0.0,1,0.2047434731315054,63.08314971351362
293.089293975,282.35000660000003,0.0,1,0.2047434731315054,63.08314971351362
293.028258705,282.1578065,0.0,1,0.2047434731315054,63.08314971351362
292.97110071,281.9500124,0.0,1,0.2047434731315054,63.08314971351362
292.92086724,281.86364705,0.0,1,0.2047434731315054,63.08314971351362
292.87866219,281.9500124,0.0,1,0.2047434731315054,63.08314971351362
292.854705195,282.35000660000003,0.0,1,0.2047434731315054,63.08314971351362
292.85314893,282.7500008,0.0,1,0.2047434731315054,63.08314971351362
292.844879025,282.9500114,0.0,1,0.2047434731315054,63.08314971351362
292.825103265,283.1499935,0.0,1,0.2047434731315054,63.08314971351362
292.80053682,283.3500056,0.0,1,0.2047434731315054,63.08314971351362
292.773039915,283.54998755,0.0,1,0.2047434731315054,63.08314971351362
292.737212415,283.49615555,0.0,1,0.2047434731315054,63.08314971351362
292.68820116,283.3500056,0.0,1,0.2047434731315054,63.08314971351362
292.64205942,283.5288392,0.0,1,0.2047434731315054,63.08314971351362
292.59548928,283.6499945,0.0,1,0.2047434731315054,63.08314971351362
292.515167595,283.4555666,0.0,1,0.2047434731315054,63.08314971351362
292.41854784,283.2500003,0.0,1,0.2047434731315054,63.08314971351362
292.33419843,283.16110295,0.0,1,0.2047434731315054,63.08314971351362
292.260284895,283.04998805,0.0,1,0.2047434731315054,63.08314971351362
292.18765248,282.8624873,0.0,1,0.2047434731315054,63.08314971351362
292.11343320000003,282.649994,0.0,1,0.2047434731315054,63.09163537020377
292.102050765,282.35833745,0.0,1,0.2047434731315054,64.10518093349067
292.0326543,282.1499942,0.0,1,0.2047434731315054,65.14642629246538
291.9679557,282.100007,0.0,1,0.2047434731315054,66.22150055302991
291.905272875,282.04998725,0.0,1,0.2047434731315054,67.32817555897572
291.84143031,281.99999975,0.0,1,0.2047434731315054,68.46648474396629
291.77770938,281.9500124,0.0,1,0.2047434731315054,69.63670847533642
291.712067025,281.87499995,0.0,1,0.2047434731315054,70.83903149320567
291.64038168,281.6499947,0.0,1,0.2047434731315054,72.07572876778572
291.564452625,281.23571855,0.0,1,0.2047434731315054,73.34935803669353
291.482635365,280.7499992,0.0,1,0.2047434731315054,74.66225301145565
291.39092946,280.2503966,0.0,1,0.2047434731315054,76.01847230017931
291.29299977,279.750000125,0.0,1,0.2047434731315054,77.42230561305665
291.1903689,279.23889089,0.0,1,0.2047434731315054,78.87626235834382
291.08700516,278.85000635,0.0,1,0.2047434731315054,80.38208512601574
290.99237058,278.7437444,0.0,1,0.2047434731315054,81.93771780910004
290.90484591,278.74999928,0.0,1,0.2047434731315054,83.53849024114429
290.818450635,278.74999928,0.0,1,0.2047434731315054,85.1828370468824
290.73724308,278.74999928,0.0,1,0.2047434731315054,86.86914144287536
290.65182522,278.38818359,0.0,1,0.2047434731315054,88.596157109722
290.55404699999997,277.9500125645,0.0,1,0.2047434731315054,90.36962240137144
290.47818042,278.40554822,0.0,1,0.2047434731315054,92.1883328715156
290.41952532,278.64999401,0.0,1,0.2047434731315054,94.03814596600402
290.26229895,278.0499874355,0.0,1,0.2047434731315054,94.96830820735543
290.13873258,277.450012145,0.0,1,0.2047434731315054,94.96830820735543
290.016052335,276.85000646,0.0,1,0.2047434731315054,94.96830820735543
289.89266982,276.249999875,0.0,1,0.2047434731315054,94.96830820735543
289.797149115,276.29470784,26.999994999999977,1,0.2047434731315054,94.96830820735543
289.830505155,277.35000599,113.84158159999998,1,0.2047434731315054,94.96830820735543
290.0418999,279.171050675,227.00000234,1,0.2047434731315054,94.96830820735543
290.393584935,280.95001145,343.12411684,1,0.2047434731315054,94.96830820735543
290.826293415,282.2819822,455.999990358,1,0.2047434731315054,94.96830820735543
291.322723335,283.54998755,526.54646343,1,0.2047434731315054,94.96830820735543
291.80602993499997,284.75405795,538.0000169,1,0.2047434731315054,94.96830820735543
292.24932933,285.950012,511.93473159999996,1,0.2047434731315054,94.96830820735543
292.653411765,287.13214025,486.99999378,5,0.2047434731315054,94.96830820735543
293.277282015,288.2499995,472.49636105999997,5,0.2138335360202962,94.96830820735543
293.946166395,288.971435,457.99997776000004,5,0.2201946715999155,94.96830820735543
294.320526795,289.350005,443.313077375,1,0.221220448759673,94.96830820735543
294.47662377,289.6658945,427.999993899,1,0.221220448759673,94.96830820735543
294.533202915,289.85000660000003,363.70321176,1,0.221220448759673,94.96830820735543
294.528197775,289.7943725,257.00001163,9,0.221220448759673,94.96830820735543
294.67523154,289.4500124,104.33749716000003,9,0.2321166237295296,94.96830820735543
294.919800255,288.73437575,1.0000061999999976,9,0.2432961802507796,94.96830820735543
295.1706231,287.6499944,0.004366030000022669,9,0.2545354163632294,94.96830820735543
295.44720426,285.9812615,0.0,9,0.2657288764966558,94.96830820735543
295.702819575,284.3500064,0.0,0,0.2767903108999335,94.96830820735543
295.75054960800003,283.48748855,0.0,0,0.2768820029745964,94.96830820735543
295.551727485,283.1499935,0.0,0,0.2768820029745964,94.96830820735543
295.35824649,283.33258025,0.0,0,0.2768820029745964,94.96830820735543
295.1275638,283.4500127,0.0,0,0.2768820029745964,94.96830820735543
294.89266953,283.20181355,0.0,0,0.2768820029745964,94.96830820735543
294.66186546,282.8500061,0.0,1,0.2768820029745964,94.96830820735543
294.437714085,282.32812505,0.0,1,0.2768820029745964,94.96830820735543
294.22189305,281.8500053,0.0,1,0.2768820029745964,94.96830820735543
294.030640245,281.61737015,0.0,1,0.2768820029745964,94.9876513445276
293.86321974,281.5499876,0.0,1,0.2768820029745964,95.09010285776202
293.71450782,281.57223575,0.0,1,0.2768820029745964,95.27128121755328
293.57980356,281.6499947,0.0,1,0.2768820029745964,95.52331460146826
293.4597771,281.80166644999997,0.0,1,0.2768820029745964,95.83898596011008
293.3506167,281.9500124,0.0,1,0.2768820029745964,96.21171100311686
293.24728356,282.02999945,0.0,1,0.2768820029745964,96.6374255419197
293.14807071,282.04998725,0.0,1,0.2768820029745964,97.11371642434074
293.04928524,281.95843445,0.0,1,0.2768820029745964,97.63925672007512
292.94931096,281.8500053,0.0,1,0.2768820029745964,98.2146919858516
292.85421738,281.9078069,0.0,1,0.2768820029745964,98.8390337745638
292.763305035,281.9500124,0.0,1,0.2768820029745964,99.50979694861336
292.67098968,281.75,0.0,1,0.2768820029745964,100.22595336655831
292.57263108,281.5499876,0.0,1,0.2768820029745964,100.98989305197394
292.47601311,281.486237,0.0,1,0.2768820029745964,101.802921554337
292.3858956,281.45001275,0.0,1,0.2768820029745964,102.6627878747597
292.237305315,281.446778,0.0,1,0.2768820029745964,103.10979820245862
292.143859035,281.45001275,0.0,1,0.2768820029745964,103.10979820245862
292.05178848,281.2919609,0.0,1,0.2768820029745964,103.10979820245862
291.96316527,281.2500005,1.4603012700000102,1,0.2768820029745964,103.10979820245862
291.90716523,281.734985,4.9999879000000105,1,0.2768820029745964,103.10979820245862
291.92922987,282.35000660000003,103.58356609999998,1,0.2768820029745964,103.10979820245862
292.094207985,282.783752,220.99999100000002,1,0.2768820029745964,103.10979820245862
292.27584882,283.2500003,173.0302944,1,0.2768820029745964,103.10979820245862
292.40167245,283.9510493,124.00001024000001,1,0.2768820029745964,103.10979820245862
292.60006729500003,284.85000605,229.31087780000004,1,0.2768820029745964,103.10979820245862
292.92773439,285.8962715,314.99999195,1,0.2768820029745964,103.10979820245862
293.24551437,286.9500125,313.96031220000003,1,0.2768820029745964,103.10979820245862
293.527495665,287.77078325,308.00001319999996,1,0.2768820029745964,103.10979820245862
293.77734441,288.5499881,298.5560274,1,0.2768820029745964,103.10979820245862
293.99978601,289.9523615,289.00000746,1,0.2768820029745964,103.10979820245862
294.210510615,291.049988,278.47369015,1,0.2768820029745964,103.10979820245862
294.34347603,291.168182,266.00000278,0,0.2768820029745964,103.10979820245862
294.39260892,291.1499945,149.4444228,0,0.2768820029745964,103.10979820245862
294.35745156,291.13913,26.999994999999977,0,0.2768820029745964,103.10979820245862
294.31677243,291.049988,7.1805462000000055,0,0.2768820029745964,103.10979820245862
294.13732944000003,290.0404055,0.0,0,0.2768820029745964,103.10979820245862
293.918701365,288.95001275,0.0,0,0.2768820029745964,103.10979820245862
293.77035588,288.694733,0.0,0,0.2768820029745964,103.10979820245862
293.65640301,288.45001145,0.0,0,0.2768820029745964,103.10979820245862
293.554168665,288.12771545,0.0,0,0.2768820029745964,103.10979820245862
293.45693946,287.75,0.0,0,0.2768820029745964,103.11268598191032
293.41549737,286.68881225,0.0,0,0.2768820029745964,103.46036341012592
293.28750675,285.5499875,0.0,0,0.2768820029745964,103.8593211459795
293.181641205,285.32177795,0.0,0,0.2768820029745964,104.31843937793892
293.106750255,285.5499875,0.0,0,0.2768820029745964,104.82255416049324
293.071136955,286.4884334,0.0,0,0.2768820029745964,105.35536029610272
293.063689425,287.1499931,0.0,0,0.2768820029745964,105.89621512535936
293.01416001,286.525757,0.0,0,0.2768820029745964,106.44963663248257
292.93395996,285.850007,0.0,0,0.2768820029745964,107.0372814012874
292.858307325,285.539123,0.0,0,0.2768820029745964,107.66437162647698
292.78247109,285.25000025,0.0,0,0.2768820029745964,108.3291113345627
292.706940345,285.00259325,0.0,1,0.2768820029745964,109.03184122134812
292.632599685,284.75000075,0.0,1,0.2768820029745964,109.77196760239026
292.554443715,284.32284455,0.0,1,0.2768820029745964,110.5498195077591
292.46994105,283.8500069,0.0,1,0.2768820029745964,111.36867705989464
292.3930968,283.6824959,0.0,1,0.2768820029745964,112.22854324448434
292.32452424,283.54998755,0.0,1,0.2768820029745964,113.12407208565251
292.23770184,282.8277884,0.0,1,0.2768820029745964,114.05713498235676
292.13223333,282.1499942,0.0,1,0.2768820029745964,115.03978656184498
292.04687463,282.2330927,0.0,1,0.2768820029745964,116.0710396986026
291.978881175,282.35000660000003,0.0,1,0.2768820029745964,117.1399343880313
291.906677415,282.0755915,0.0,1,0.2768820029745964,118.24310876608708
291.82675098,281.8500053,0.0,1,0.2768820029745964,119.38458830997236
291.748993575,281.9343875,0.0,1,0.2768820029745964,120.5660338286856
291.685913715,282.04998725,0.0,1,0.2768820029745964,121.78294823841638
291.6246339,281.868743,0.0,1,0.2768820029745964,123.02984323453248
291.55886838,281.75,0.0,1,0.2768820029745964,124.30936136206464
291.518371575,282.11041205,0.0,1,0.2768820029745964,125.61654817671308
291.545775915,282.8500061,67.37417860000001,1,0.2768820029745964,126.93052062584022
291.69940143,283.74999995,127.99997469999998,1,0.2768820029745964,128.19733846775122
291.86010702,284.6499935,107.06002933999999,1,0.2768820029745964,129.38141009638056
291.998077575,285.5499875,78.00000950000002,1,0.2768820029745964,130.49070767131525
292.09796235,286.4500115,42.288987299999995,1,0.2768820029745964,131.54079228712925
292.17150945,287.0088194,8.999991149999989,1,0.2768820029745964,132.54689334663612
292.25869803,287.450012,62.93192194,0,0.2768820029745964,133.5182254127292
292.4746101,288.2999885,118.99999216999998,0,0.2768820029745964,134.4133842046002
292.683715965,289.149995,96.63888896,0,0.2768820029745964,135.19718094606606
292.82690433,289.7411804,71.00000920000001,0,0.2768820029745964,135.89067151522028
292.90246567500003,289.9500119,41.423431549999975,0,0.2768820029745964,136.53039298298202
292.913451585,289.85000660000003,15.00000680000001,0,0.2768820029745964,137.1494997122197
292.904236395,289.7499995,2.2825975499999984,0,0.2768820029745964,137.77018712722654
292.91500785,289.6499945,0.0,0,0.2768820029745964,138.39137316832048
292.91903736,289.54998725,0.0,0,0.2768820029745964,139.00687343542222
292.806519375,288.891419,0.0,0,0.2768820029745964,139.64464092698157
292.650726105,288.0499886,0.0,0,0.2768820029745964,140.35664775322047
292.53381396,287.657471,0.0,0,0.2768820029745964,141.1368088993252
292.43356326,287.2500005,0.0,0,0.2768820029745964,141.97014855181305
292.336090785,286.74362225,0.0,0,0.2768820029745964,142.85292489579953
292.24295025,286.14999395,0.0,0,0.2768820029745964,143.78327678743364
292.149017685,285.4075013,0.0,0,0.2768820029745964,144.7601402961544
292.053009165,284.6499935,0.0,1,0.2768820029745964,145.7846408533477
291.957886515,283.97979725,0.0,1,0.2768820029745964,146.85690269636592
291.860626965,283.3500056,0.0,1,0.2768820029745964,147.97712163890392
291.76181114999997,282.8271485,0.0,1,0.2768820029745964,149.146612091873
291.66732855,282.4500119,0.0,1,0.2768820029745964,150.3645476944018
