T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
298.234435299,288.6154484,8.999991149999989,[278.18402],0.3100004223374194,6.359020396054998
297.957366324,288.0499886,0.6428580500000035,[278.3857],0.3100004223374194,6.359020396054998
297.7194823575,287.1577751,0.0,[279.13052],0.3100004223374194,6.359020396054998
297.5023194615,286.14999395,0.0,[281.3297],0.3100004223374194,6.359020396054998
297.302825592,285.3459161,0.0,[283.85474],0.3100004223374194,6.359020396054998
297.11700495,284.6499935,0.0,[286.23746],0.3100004223374194,6.359020396054998
297.015655251,284.2160945,0.0,[288.2319],0.3100004223374194,6.359020396054998
296.897613915,284.149994,0.0,[288.39566],0.3100004223374194,6.359020396054998
296.807709075,284.6800844,0.0,[287.2147],0.3100004223374194,6.359020396054998
296.736754815,285.149993,0.0,[285.45517],0.3100004223374194,6.359020396054998
296.650482705,285.04620425,0.0,[285.36832],0.3100004223374194,6.359020396054998
296.55917358,284.950013,0.0,[287.43466],0.3100004223374194,6.359020396054998
296.4728087775,284.95642175,0.0,[289.65244],0.3100004223374194,6.359020396054998
296.391388272,284.950013,0.0,[291.22644],0.3100004223374194,6.359020396054998
296.30813628,284.8733216,0.0,[292.21414],0.3100004223374194,6.359020396054998
296.22033672,284.75000075,0.0,[293.48077],0.3100004223374194,6.359020396054998
296.130401535,284.5816655,0.0,[297.8074],0.3100004223374194,6.359020396054998
296.263031115,284.24999945,0.0,[301.94318],0.3203912116737234,6.359020396054998
296.60650693499997,283.69082675,0.0,[303.192],0.3309317030162774,6.359020396054998
296.98767048,283.04998805,0.0,[302.64627],0.3415549374300773,6.359020396054998
297.35620056,282.34521440000003,0.0,[296.53677],0.3522240042364339,6.3882204191510565
297.540405573,281.6499947,0.0,[288.39017],0.3536017674118827,6.55449284372972
297.43817133,282.007415,0.0,[282.61264],0.3536017674118827,6.729972874986459
297.270507555,282.54998855,0.0,[279.8764],0.3536017674118827,6.833027715782334
297.073120317,281.8614494,0.0,[279.20172],0.3536017674118827,6.85229879543244
296.863312335,281.2500005,0.0,[279.71857],0.3536017674118827,6.85229879543244
296.66690088,281.2238471,0.0,[281.3542],0.3536017674118827,6.85229879543244
296.49105849,281.3500058,0.0,[282.08783],0.3536017674118827,6.85229879543244
296.274567315,281.668763,0.0,[280.9215],0.3536017674118827,6.85229879543244
296.1229250625,281.9500124,0.0,[280.78232],0.3536017674118827,6.85229879543244
295.9834892775,281.94061205,0.0,[284.71375],0.3536017674118827,6.85229879543244
295.850982735,281.9500124,0.0,[302.05118],0.3536017674118827,6.85229879543244
295.96682796,282.1791695,0.0,[304.99036],0.3637698261768109,6.85229879543244
296.356842045,282.4500119,66.86140065999999,[304.74835],0.374128232701274,6.85229879543244
296.9434515165,282.7274165,184.99998329999997,[283.60342],0.3846570128990232,6.85229879543244
297.48199512,283.1499935,305.39968245,[278.7057],0.3847454148616056,6.85229879543244
297.8585503305,284.31722990000003,419.999995157,[278.43787],0.3847454148616056,6.85229879543244
298.223540526,285.74999975,446.01973367000005,[278.51196],0.3847454148616056,6.85229879543244
298.498504400265,286.8113714,380.000000585,[278.2419],0.3847454148616056,6.85229879543244
298.6407170835,287.6499944,254.2772424,[278.17673],0.3847454148616056,6.85229879543244
298.61056494765,288.12332195,131.00001484999999,[278.1592],0.3847454148616056,6.85229879543244
298.46710136625,288.2499995,43.44191229999999,[278.17352],0.3847454148616056,6.85229879543244
298.2499384575,288.14795,0.0,[278.26105],0.3847454148616056,6.85229879543244
298.068023982,288.0499886,0.0,[278.52924],0.3847454148616056,6.85229879543244
297.9279483,288.065399,0.0,[278.87698],0.3847454148616056,6.85229879543244
297.8061830715,288.0499886,0.0,[279.32544],0.3847454148616056,6.85229879543244
297.6946104225,287.824097,0.0,[279.8288],0.3847454148616056,6.85229879543244
297.580932672,287.549987,0.0,[280.37134],0.3847454148616056,6.85229879543244
297.4272765315,287.4518435,0.0,[281.1792],0.3847454148616056,6.85229879543244
297.264892965,287.3500055,0.0,[281.96735],0.3847454148616056,6.85229879543244
297.1117855335,286.79998805,0.0,[282.84293],0.3847454148616056,6.85229879543244
296.964202983,286.24999925,0.0,[284.52652],0.3847454148616056,6.85229879543244
296.847321285,286.19726525,0.0,[286.48605],0.3847454148616056,6.85229879543244
296.74487274,286.14999395,0.0,[287.45676],0.3847454148616056,6.85229879543244
296.706389925,285.8857124,0.0,[288.46878],0.3847454148616056,6.85229879543244
296.615355843,285.64999445,0.0,[289.61487],0.3847454148616056,6.85229879543244
296.5271306625,285.60858125,0.0,[290.76584],0.3847454148616056,6.85229879543244
296.440796205,285.5499875,0.0,[291.41223],0.3847454148616056,6.85229879543244
296.3554376325,285.35000555,0.0,[292.22607],0.3847454148616056,6.85229879543244
296.2706292225,285.149993,0.0,[293.3261],0.3847454148616056,6.85229879543244
296.18795784,285.0199883,0.0,[295.90262],0.3847454148616056,6.85229879543244
296.22732525,284.85000605,0.0,[299.03717],0.3902025374729769,6.85229879543244
296.41839573,284.600006,0.0,[299.64026],0.4006107169558952,6.85229879543244
296.78308041,284.3500064,0.0,[297.01318],0.4112482975590466,6.85229879543244
297.141968073,284.1000065,0.0,[292.05145],0.4192001041209107,6.85229879543244
297.270264387,283.8500069,0.0,[288.88657],0.419260596986432,6.894535179621369
297.17620881,283.6583255,0.0,[286.2806],0.419260596986432,6.936003208859629
297.012726372,283.4500127,0.0,[285.4168],0.419260596986432,6.937184495310696
296.827697505,283.03274495,0.0,[285.80927],0.419260596986432,6.937184495310696
296.6343078,282.54998855,0.0,[287.51593],0.419260596986432,6.937184495310696
296.446716285,282.17141795,0.0,[289.28802],0.419260596986432,6.937184495310696
296.27346852,281.8500053,0.0,[297.22864],0.419260596986432,6.937184495310696
296.3303529,281.896148,0.0,[302.07516],0.4294241825145831,6.937184495310696
296.634246855,282.04998725,0.0,[291.89682],0.4397934059168649,6.937184495310696
296.80276488,281.3038325,0.0,[286.3677],0.4398804754355028,6.937184495310696
296.7093202575,280.6499939,0.0,[292.37595],0.4398804754355028,6.937184495310696
296.51565528,281.4340823,0.0,[288.8812],0.4398804754355028,6.937184495310696
296.38394217,282.2499995,0.0,[280.5643],0.4398804754355028,6.937184495310696
296.240723307,282.3967895,0.0,[279.71024],0.4398804754355028,6.937184495310696
296.097747612,282.4500119,0.0,[280.82678],0.4398804754355028,6.937184495310696
295.960418433,282.42269975,0.0,[288.83365],0.4398804754355028,6.937184495310696
295.8325188225,282.35000660000003,0.0,[304.78775],0.4398804754355028,6.937184495310696
295.9362790875,282.1578065,0.0,[305.9845],0.4500415372061606,6.937184495310696
296.263579875,281.9500124,0.0,[306.24],0.4603694862473219,6.937184495310696
296.641784145,281.86364705,0.0,[305.59402],0.470816415548523,6.937184495310696
297.033477813,281.9500124,0.0,[296.93024],0.4813721101816035,6.937184495310696
297.3497317965,282.35000660000003,0.0,[281.37262],0.4877805057509463,6.937184495310696
297.432830304,282.7500008,0.0,[279.77335],0.487827970807589,6.937184495310696
297.3289180335,282.9500114,0.0,[279.34283],0.487827970807589,6.937184495310696
297.165099735,283.1499935,0.0,[279.52292],0.487827970807589,6.937184495310696
297.004790874,283.3500056,0.0,[280.1651],0.487827970807589,6.937184495310696
296.854401105,283.54998755,0.0,[281.36258],0.487827970807589,6.937184495310696
296.70895395,283.49615555,0.0,[283.0511],0.487827970807589,6.937184495310696
296.562988635,283.3500056,0.0,[285.58237],0.487827970807589,6.937184495310696
296.428741845,283.5288392,0.0,[287.41656],0.487827970807589,6.937184495310696
296.30129973,283.6499945,0.0,[288.40756],0.487827970807589,6.937184495310696
296.1466069125,283.4555666,0.0,[290.25162],0.487827970807589,6.937184495310696
295.98257421,283.2500003,0.0,[300.47122],0.487827970807589,6.937184495310696
296.064911313,283.16110295,0.0,[304.7022],0.4981141760206525,6.937184495310696
296.37893703,283.04998805,0.0,[305.04315],0.508576268875464,6.937184495310696
296.74346973,282.8624873,0.0,[303.14343],0.5191634770312,6.937184495310696
297.1147463385,282.649994,0.0,[290.17725],0.5298422734244906,6.937184495310696
297.3355707285,282.35833745,0.0,[285.48422],0.529931583604786,7.00053084793083
297.21826188,282.1499942,0.0,[283.10373],0.529931583604786,7.070733289936722
297.024321834,282.100007,0.0,[281.81073],0.529931583604786,7.0769398105244
296.82806394,282.04998725,0.0,[281.31497],0.529931583604786,7.0769398105244
296.63851938,281.99999975,0.0,[281.32538],0.529931583604786,7.0769398105244
296.460938145,281.9500124,0.0,[281.77878],0.529931583604786,7.0769398105244
296.29168776,281.87499995,0.0,[282.87582],0.529931583604786,7.0769398105244
296.12243712,281.6499947,0.0,[290.1008],0.529931583604786,7.0769398105244
295.958649243,281.23571855,0.0,[304.91183],0.529931583604786,7.0769398105244
296.03201259,280.7499992,0.0,[306.47467],0.5400376926535682,7.0769398105244
296.292693888,280.2503966,0.0,[307.02768],0.5502275416051688,7.0769398105244
296.580811095,279.750000125,0.0,[307.1709],0.5604839404195905,7.0769398105244
296.8594061175,279.23889089,0.0,[307.03284],0.5707816182645282,7.0769398105244
297.119445912,278.85000635,0.0,[306.223],0.5811067893324319,7.0769398105244
297.366546675,278.7437444,0.0,[281.8196],0.5914686782543571,7.125038110820078
297.42071505,278.74999928,0.0,[279.01035],0.5915552318569836,7.262534888393923
297.224151615,278.74999928,0.0,[278.71356],0.5915552318569836,7.35403978759563
296.975799975,278.74999928,0.0,[278.67407],0.5915552318569836,7.359677792177159
296.723906895,278.38818359,0.0,[278.83813],0.5915552318569836,7.359677792177159
296.472503262,277.9500125645,0.0,[279.42596],0.5915552318569836,7.359677792177159
296.257477368,278.40554822,0.0,[283.4565],0.5915552318569836,7.359677792177159
296.07531669,278.64999401,0.0,[298.7583],0.5915552318569836,7.359677792177159
296.0290837875,278.0499874355,0.0,[305.68103],0.6014546140882038,7.359677792177159
296.195922255,277.450012145,0.0,[307.09897],0.6114040538325507,7.359677792177159
296.395355205,276.85000646,0.0,[307.6015],0.6213894444994487,7.359677792177159
296.59115568,276.249999875,0.0,[307.65488],0.6313891470329838,7.359677792177159
296.795043735,276.29470784,26.999994999999977,[307.36288],0.6414072870916001,7.359677792177159
297.1158756315,277.35000599,113.84158159999998,[281.60187],0.65152560331621,7.359677792177159
297.4629520515,279.171050675,227.00000234,[278.21246],0.6516105917115796,7.359677792177159
297.724853754,280.95001145,343.12411684,[278.17264],0.6516105917115796,7.359677792177159
297.992187645,282.2819822,455.999990358,[278.1853],0.6516105917115796,7.359677792177159
298.32083201475,283.54998755,526.54646343,[278.28088],0.6516105917115796,7.359677792177159
298.642182288,284.75405795,538.0000169,[278.2409],0.6516105917115796,7.359677792177159
298.92996366,285.950012,511.93473159999996,[278.18237],0.6516105917115796,7.359677792177159
299.1936026265,287.13214025,486.99999378,[278.16098],0.6516105917115796,7.359677792177159
299.40673774649997,288.2499995,472.49636105999997,[278.15576],0.6516105917115796,7.359677792177159
299.57629380000003,288.971435,457.99997776000004,[278.15448],0.6516105917115796,7.359677792177159
299.66351272500003,289.350005,443.313077375,[278.15533],0.6516105917115796,7.359677792177159
299.70041030699997,289.6658945,427.999993899,[278.15698],0.6516105917115796,7.359677792177159
299.693357925,289.85000660000003,363.70321176,[278.15753],0.6516105917115796,7.359677792177159
299.6407474215,289.7943725,257.00001163,[278.1598],0.6516105917115796,7.359677792177159
299.5290212625,289.4500124,104.33749716000003,[278.16364],0.6516105917115796,7.359677792177159
299.22982836,288.73437575,1.0000061999999976,[278.19604],0.6516105917115796,7.359677792177159
298.8990789015,287.6499944,0.004366030000022669,[278.35168],0.6516105917115796,7.359677792177159
298.600861782,285.9812615,0.0,[278.7345],0.6516105917115796,7.359677792177159
298.316436414,284.3500064,0.0,[279.8175],0.6516105917115796,7.359677792177159
298.071990966,283.48748855,0.0,[280.48248],0.6516105917115796,7.359677792177159
297.867157626,283.1499935,0.0,[280.4106],0.6516105917115796,7.362665974523169
297.75903367349997,283.33258025,0.0,[279.44168],0.6516105917115796,7.699867130553091
297.62539641,283.4500127,0.0,[278.9145],0.6516105917115796,7.970670368783494
297.49075284,283.20181355,0.0,[278.98022],0.6516105917115796,8.174815889629746
297.3536379885,282.8500061,0.0,[279.52368],0.6516105917115796,8.311020306361456
297.2113949085,282.32812505,0.0,[280.7103],0.6516105917115796,8.377594478169025
297.0664676475,281.8500053,0.0,[282.2088],0.6516105917115796,8.384052185842634
296.93109159,281.61737015,0.0,[282.37814],0.6516105917115796,8.384052185842634
296.80728195,281.5499876,0.0,[281.92044],0.6516105917115796,8.384052185842634
296.692475085,281.57223575,0.0,[281.14206],0.6516105917115796,8.384052185842634
296.58386166,281.6499947,0.0,[280.61353],0.6516105917115796,8.384052185842634
296.4830622,281.80166644999997,0.0,[280.6353],0.6516105917115796,8.384052185842634
296.387909205,281.9500124,0.0,[281.0833],0.6516105917115796,8.384052185842634
296.2944645825,282.02999945,0.0,[281.9187],0.6516105917115796,8.384052185842634
296.2017207,282.04998725,0.0,[284.36743],0.6516105917115796,8.384052185842634
296.10653736,281.95843445,0.0,[295.89606],0.6516105917115796,8.384052185842634
296.20626837,281.8500053,0.0,[303.2058],0.6600854079650846,8.384052185842634
296.482116762,281.9078069,0.0,[302.70908],0.6703068424826539,8.384052185842634
296.838073965,281.9500124,0.0,[289.96472],0.6807101766059229,8.384052185842634
297.022797342,281.75,0.0,[282.26962],0.680797430362146,8.384052185842634
296.95037775,281.5499876,0.0,[281.32074],0.680797430362146,8.384052185842634
296.7994696425,281.486237,0.0,[280.86307],0.680797430362146,8.384052185842634
296.634857835,281.45001275,0.0,[280.74454],0.680797430362146,8.384052185842634
296.411346255,281.446778,0.0,[280.72195],0.680797430362146,8.384052185842634
296.244659895,281.45001275,0.0,[281.44196],0.680797430362146,8.384052185842634
296.08639542000003,281.2919609,0.0,[289.86353],0.680797430362146,8.384052185842634
295.93875042,281.2500005,1.4603012700000102,[304.10608],0.680797430362146,8.384052185842634
296.042510685,281.734985,4.9999879000000105,[305.01724],0.6908909614172153,8.384052185842634
296.438353815,282.35000660000003,103.58356609999998,[298.68457],0.7012270596420539,8.384052185842634
297.044769315,282.783752,220.99999100000002,[278.9894],0.7117619832746703,8.384052185842634
297.493713645,283.2500003,173.0302944,[278.4198],0.7118505124752993,8.384052185842634
297.594725928,283.9510493,124.00001024000001,[278.55597],0.7118505124752993,8.384052185842634
297.6929932125,284.85000605,229.31087780000004,[278.41196],0.7118505124752993,8.384052185842634
297.9167784075,285.8962715,314.99999195,[278.24225],0.7118505124752993,8.384052185842634
298.1288450265,286.9500125,313.96031220000003,[278.2207],0.7118505124752993,8.384052185842634
298.3092350355,287.77078325,308.00001319999996,[278.26523],0.7118505124752993,8.384052185842634
298.4647819704,288.5499881,298.5560274,[278.1931],0.7118505124752993,8.384052185842634
298.5992111568,289.9523615,289.00000746,[278.17334],0.7118505124752993,8.384052185842634
298.7243642745,291.049988,278.47369015,[278.17273],0.7118505124752993,8.384052185842634
298.783020981,291.168182,266.00000278,[278.17188],0.7118505124752993,8.384052185842634
298.767058797,291.1499945,149.4444228,[278.17828],0.7118505124752993,8.384052185842634
298.67431640625,291.13913,26.999994999999977,[278.18954],0.7118505124752993,8.384052185842634
298.5808110249,291.049988,7.1805462000000055,[278.2381],0.7118505124752993,8.384052185842634
298.349059941,290.0404055,0.0,[278.42535],0.7118505124752993,8.384052185842634
298.0903926075,288.95001275,0.0,[278.9665],0.7118505124752993,8.384052185842634
297.901001685,288.694733,0.0,[279.7698],0.7118505124752993,8.384052185842634
297.74456862,288.45001145,0.0,[280.26825],0.7118505124752993,8.384052185842634
297.602600634,288.12771545,0.0,[280.60318],0.7118505124752993,8.384052185842634
297.4690864335,287.75,0.0,[281.00922],0.7118505124752993,8.385381750030776
297.390289317,286.68881225,0.0,[282.1287],0.7118505124752993,8.534043081229598
297.2339778615,285.5499875,0.0,[284.113],0.7118505124752993,8.615212062573981
297.099273525,285.32177795,0.0,[287.27118],0.7118505124752993,8.62746882643393
296.993193882,285.5499875,0.0,[287.7131],0.7118505124752993,8.62746882643393
296.925750564,286.4884334,0.0,[285.39938],0.7118505124752993,8.62746882643393
296.886658248,287.1499931,0.0,[283.23035],0.7118505124752993,8.62746882643393
296.808411345,286.525757,0.0,[283.5519],0.7118505124752993,8.62746882643393
296.701384785,285.850007,0.0,[286.9015],0.7118505124752993,8.62746882643393
296.59945746,285.539123,0.0,[290.66782],0.7118505124752993,8.62746882643393
296.497711185,285.25000025,0.0,[293.21204],0.7118505124752993,8.62746882643393
296.3967292725,285.00259325,0.0,[294.2453],0.7118505124752993,8.62746882643393
296.29715037,284.75000075,0.0,[294.96948],0.7118505124752993,8.62746882643393
296.19387792,284.32284455,0.0,[299.82104],0.7118505124752993,8.62746882643393
296.311004265,283.8500069,0.0,[303.4952],0.7222142103912258,8.62746882643393
296.654235285,283.6824959,0.0,[303.54318],0.7327279912017419,8.62746882643393
297.0584713575,283.54998755,0.0,[296.1688],0.7433823920528269,8.62746882643393
297.252747315,282.8277884,0.0,[289.6405],0.7434716537477474,8.654138139819118
297.154815942,282.1499942,0.0,[288.1836],0.7434716537477474,8.686984357131973
296.99221815,282.2330927,0.0,[285.82285],0.7434716537477474,8.687023307755199
296.82629475,282.35000660000003,0.0,[283.6256],0.7434716537477474,8.687023307755199
296.658477465,282.0755915,0.0,[282.185],0.7434716537477474,8.687023307755199
