time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.2321428571428572,-0.07142605251736112,-0.33636474609375,-0.2719159807477679,-0.21295166015625,-0.4211818150111607,-0.4181692940848214,-0.003406167,0.16673326,0.006260872,-0.30459094,-0.5554229,0.022495594592746564,1204.2930292953804
0.23809523809523814,-0.09466688368055554,-0.3372584751674107,-0.2481035505022321,-0.2154323032924107,-0.423919677734375,-0.4076581682477679,-0.014601946,0.12725282,-0.008171678,-0.2508471,-0.5998459,0.02374803668728602,1284.430633164551
0.24404761904761907,-0.09121093749999998,-0.2995082310267857,-0.2176252092633929,-0.1987086704799107,-0.3867536272321429,-0.3401445661272321,0.007745266,0.06377101,-0.029002905,-0.2033906,-0.68318665,0.02502442669248368,1364.6040051370726
0.25,-0.06977810329861112,-0.25128173828125,-0.2066650390625,-0.2013462611607143,-0.3334176199776786,-0.2648097446986607,0.026245356,0.000692606,-0.0352906,-0.1501236,-0.75944984,0.025897792571097856,1444.822564188005
0.25595238095238093,-0.028533257378472232,-0.2346976143973214,-0.2177603585379464,-0.2112208775111607,-0.3112269810267857,-0.2337515694754464,0.049799204,-0.02602756,-0.006022334,-0.12791443,-0.7788565,0.026483301147961418,1525.0578226004973
0.26190476190476186,0.0008884006076388395,-0.2281755719866071,-0.2223903111049107,-0.223785400390625,-0.2995561872209821,-0.2138453892299107,0.046999693,-0.046350718,0.008971214,-0.1149627,-0.78941417,0.026917136241891074,1605.2881684310246
0.2678571428571428,0.0012342664930555802,-0.2223031180245536,-0.2301504952566964,-0.2045680454799107,-0.2904532296316964,-0.2029331752232143,0.02013278,-0.034792185,-0.020342827,-0.13167942,-0.8052068,0.027246511377206933,1685.5176864826087
0.2738095238095237,0.0013332790798610272,-0.2152753557477679,-0.2344621930803571,-0.1637398856026786,-0.2815944126674107,-0.2011500767299107,-0.0087326765,-0.01639843,-0.034113407,-0.15798867,-0.81737614,0.027552987333792005,1765.771999897752
0.27976190476190466,0.0012953016493055802,-0.1999424525669643,-0.2359139578683036,-0.0786699567522321,-0.2695181710379464,-0.2057843889508929,-0.040817022,0.010020733,-0.050561547,-0.20629382,-0.8367832,0.02783240351544375,1846.0838677053398
0.2857142857142858,0.0013332790798610272,-0.1854727608816964,-0.2341221400669643,-0.025953020368303603,-0.256561279296875,-0.20587158203125,-0.042668223,0.028905392,-0.03577411,-0.23219585,-0.8462341,0.02809753523491411,1926.447424320684
0.29166666666666674,0.015839301215277768,-0.1910356794084821,-0.2322736467633929,-0.0286952427455357,-0.255401611328125,-0.213958740234375,-0.022993803,0.021800756,0.012615681,-0.2145859,-0.8306054,0.028373157168813924,2006.8296303011468
0.29761904761904767,0.03288845486111103,-0.1865713936941964,-0.2281363351004464,-0.022212437220982095,-0.2419172014508929,-0.2127554757254464,-0.010679483,0.017840862,0.0111477375,-0.22227216,-0.83458626,0.02865509781473996,2087.2187038290904
0.3035714285714286,0.03342285156249991,-0.15496826171875,-0.2271248953683036,-0.0016871861049106984,-0.2051260811941964,-0.1878749302455357,-0.0035105944,0.01467061,-0.03583026,-0.23463428,-0.8745096,0.028878430484790704,2167.6456736520568
0.30952380952380953,0.03288845486111103,-0.151824951171875,-0.2251194545200893,-0.005257742745535698,-0.2000688825334821,-0.18597412109375,-0.010318041,0.0142047405,-0.0043628216,-0.21288848,-0.87070084,0.02908001021741986,2248.078920512299
0.31547619047619047,0.042724609375,-0.1512843540736607,-0.2231314522879464,-0.015420096261160698,-0.2009495326450893,-0.1879185267857143,-0.0046770573,0.009044409,0.018108845,-0.20163083,-0.8634124,0.029284601004281412,2328.509855557244
0.3214285714285714,0.04888916015625,-0.1511361258370536,-0.2218061174665179,-0.0235508510044643,-0.1998508998325893,-0.1898411342075893,-0.00094246864,0.005938053,0.01860118,-0.1958797,-0.85837936,0.029493955169459758,2408.934654252588
0.32738095238095233,0.037013075086805625,-0.1496364048549107,-0.2209559849330357,-0.026942661830357095,-0.1937386648995536,-0.1906040736607143,-0.0064930916,0.011340618,-0.00043272972,-0.1884265,-0.85957944,0.029705028250777407,2489.3568726759413
0.33333333333333326,0.016889105902777812,-0.1475437709263393,-0.219390869140625,-0.029139927455357095,-0.1892177036830357,-0.1926225934709821,-0.015862584,0.020601034,-0.008800626,-0.1749816,-0.8595698,0.02992207571833298,2569.77967537344
0.3392857142857142,-0.0048027886284722765,-0.1451023646763393,-0.2164699009486607,-0.022844587053571397,-0.1930411202566964,-0.1963544573102679,-0.028445244,0.03448224,-0.009189606,-0.16348374,-0.85510695,0.0301551051985356,2650.2062157470946
0.34523809523809534,-0.03066677517361116,-0.1431797572544643,-0.21160888671875,-0.024784633091517905,-0.1982160295758929,-0.1998421805245536,-0.03202212,0.0423584,-0.0096246,-0.14475751,-0.8490858,0.030412174183016425,2730.6423863985738
0.3511904761904763,-0.07169867621527781,-0.1669747488839286,-0.2163478306361607,-0.0531398228236607,-0.2269417898995536,-0.2255990164620536,-0.027197838,0.053957462,0.012960196,-0.10474336,-0.8277073,0.03071335767941613,2811.059819327036
0.3571428571428572,-0.11022271050347221,-0.1963152204241071,-0.204071044921875,-0.0872105189732143,-0.2603890555245536,-0.2573634556361607,-0.033637524,0.0592041,0.03651309,-0.048294783,-0.79030764,0.031141851665056345,2891.4376307792627
0.36309523809523814,-0.13407389322916663,-0.2276436941964286,-0.1953560965401786,-0.122833251953125,-0.2944292340959821,-0.2905099051339286,-0.027523994,0.05770421,0.05364847,0.0058841705,-0.74953914,0.03169844212303074,2971.7786938926515
0.36904761904761907,-0.15777723524305554,-0.2582789829799107,-0.1881190708705357,-0.1592973981584821,-0.3286873953683036,-0.3243408203125,-0.029591799,0.043088198,0.05215907,0.061627626,-0.70721555,0.03240429629945023,3052.077585989235
0.375,-0.18142768012152777,-0.1440473284040179,-0.2326921735491071,-0.0903712681361607,-0.2184361049107143,-0.2312796456473214,0.03454733,0.070564985,-0.13537323,-0.040771008,-0.8262007,0.033911951059607356,3132.4280552926834
0.38095238095238093,-0.2048882378472222,-0.1448931012834821,-0.2344796316964286,-0.1006338936941964,-0.22119140625,-0.2315804617745536,-0.02480352,0.079423904,-0.028416276,0.05567932,-0.8056916,0.03447933843744608,3212.797556165834
0.38690476190476186,-0.20305447048611114,0.0710623604910714,-0.028102329799107095,0.07941545758928581,-0.0201198032924107,-0.005453927176339302,-0.06435883,-0.13819039,0.017306328,0.015949965,-0.82371426,0.039033378436493044,3293.4718244010387
0.3928571428571428,-0.1933336046006945,-0.125274658203125,-0.2168448311941964,-0.105560302734375,-0.203125,-0.2242344447544643,0.021741629,0.058157206,-0.018886924,0.0029821396,-0.78966486,0.03935537048937217,3373.9866567591334
0.3988095238095237,-0.21590847439236116,-0.025172642299107095,-0.048004150390625,-0.037384033203125,-0.114105224609375,-0.1094970703125,-0.061802983,-0.08771837,0.033733606,0.0060288906,-0.7660357,0.03979163207564695,3454.385372860449
0.40476190476190466,-0.2368882921006944,-0.009347098214285698,-0.1186915806361607,-0.030726841517857095,-0.1041957310267857,-0.1071297781808036,-0.009119511,-0.011777639,-0.09100509,-0.094261885,-0.83123827,0.04297573990821322,3535.097391171712
0.4107142857142858,-0.2268744574652778,-0.13372802734375,-0.2322300502232143,-0.1354457310267857,-0.2166878836495536,-0.232635498046875,0.020847559,0.09643984,0.03830886,0.072378635,-0.7320907,0.04297678653191084,3615.511987135528
0.41666666666666674,-0.21777750651041672,0.060734340122767794,-0.0534798758370536,0.0342886788504464,-0.038151332310267905,-0.027906145368303603,-0.021586299,-0.10827637,0.018562794,0.011620283,-0.7902435,0.04519552777199312,3696.096140439212
0.42261904761904767,-0.23064643012152775,-0.1143450055803571,-0.2138628278459821,-0.1355372837611607,-0.1988263811383929,-0.2208164760044643,0.026772022,0.06882882,-0.013512731,0.017211437,-0.74003005,0.04623466819796788,3776.662577361633
0.4285714285714286,-0.24266628689236114,0.02198137555803581,-0.0545872279575893,-0.0203857421875,-0.0721827915736607,-0.066162109375,-0.037514687,-0.08991015,0.01123929,0.0009403229,-0.77287185,0.04644208881957124,3857.05681727789
0.43452380952380953,-0.24223497178819442,-0.019108363560267905,-0.1351841517857143,-0.0721304757254464,-0.1192234584263393,-0.1263514927455357,-0.00012516975,0.011900902,-0.040846825,-0.06398034,-0.7905601,0.04955532224647492,3937.742144189976
0.44047619047619047,-0.24266628689236114,-0.1347176688058036,-0.23931884765625,-0.1771981375558036,-0.2227608816964286,-0.2341090611049107,0.030628681,0.0906291,0.02622962,0.09628415,-0.6945553,0.04955692192074818,4018.1204626198164
0.4464285714285714,-0.2566663953993056,0.07239641462053581,-0.0502101353236607,0.00469970703125,-0.033992222377232095,-0.006072998046875,-0.024240375,-0.10982251,-0.0046094656,0.01883459,-0.80155206,0.05220714612705374,4098.717051670163
0.45238095238095233,-0.26755506727430556,-0.1204572405133929,-0.2273603166852679,-0.1889299665178571,-0.2103533063616071,-0.2043805803571429,0.041032553,0.06293368,-0.04001701,0.043769598,-0.7105205,0.05286260416244144,4179.207335615765
0.45833333333333326,-0.26755506727430556,0.03002057756696419,-0.0604030064174107,-0.0575735909598214,-0.074127197265625,-0.0462646484375,-0.036936045,-0.099891305,0.01799941,0.0098798275,-0.77593863,0.05320328619159208,4259.5776005451335
0.4642857142857142,-0.26755506727430556,-0.0347987583705357,-0.155548095703125,-0.1251395089285714,-0.1386631556919643,-0.131103515625,0.0040991306,0.010325909,-0.041388273,-0.045884848,-0.7623985,0.056244521938668884,4340.230398553651
0.47023809523809534,-0.26755506727430556,-0.1352059500558036,-0.2448774065290179,-0.2090715680803571,-0.2279881068638393,-0.2341134207589286,0.020340443,0.07609224,0.025006771,0.08622527,-0.66538143,0.056246476224418446,4420.572797064297
0.4761904761904763,-0.26755506727430556,0.05979265485491081,-0.0677403041294643,-0.02655029296875,-0.051609584263392905,-0.036472865513392905,-0.03885436,-0.101536036,0.022904396,-0.008648634,-0.7892283,0.058425499900719685,4501.090147436469
0.4821428571428572,-0.26755506727430556,-0.1156180245535714,-0.2245439801897321,-0.2014029366629464,-0.2082955496651786,-0.2178737095424107,0.033568382,0.05440092,-0.020916224,0.02822566,-0.67663634,0.0596173173227965,4581.617131086227
0.48809523809523814,-0.26755506727430556,-0.1412179129464286,-0.2540239606584821,-0.2279139927455357,-0.2369777134486607,-0.2374965122767857,0.027711868,0.048311472,0.0022130013,0.08528566,-0.65547,0.05963038351820911,4661.900400019213
0.49404761904761907,-0.2755235460069444,0.07199968610491081,-0.0585545131138393,-0.030216761997767905,-0.042454310825892905,-0.019160679408482095,-0.043501854,-0.12575889,0.02047491,-0.009523869,-0.8090725,0.06264500907328048,4742.505156635143
0.5,-0.2920003255208333,-0.130859375,-0.242645263671875,-0.2340087890625,-0.2262050083705357,-0.2291434151785714,0.047249556,0.05082345,-0.06616616,0.022840977,-0.6418146,0.06305778454084504,4822.925713994344
0.5059523809523809,-0.3908501519097223,-0.2655596051897321,-0.2771126883370536,-0.3528529575892857,-0.3706839425223214,-0.375701904296875,0.035623312,0.12533736,0.004061222,0.17720294,-0.43355536,0.06319215370581621,4903.247084433889
0.5119047619047619,-0.44977756076388886,-0.2658735002790179,-0.1715480259486607,-0.265655517578125,-0.3796168736049107,-0.3839503696986607,-0.12945056,0.057849407,0.038505554,0.16516876,-0.4425063,0.06378090763820399,4983.422268248766
0.5178571428571428,-0.3761881510416667,-0.2721383231026786,-0.1621573311941964,-0.2540413992745536,-0.3860909598214286,-0.3904593331473214,-0.052616596,-0.027145505,0.036405087,0.09092736,-0.4345392,0.06491728699150964,5063.638649458349
0.5238095238095237,-0.2920003255208333,-0.2773045131138393,-0.1649562290736607,-0.2479596819196429,-0.3886762346540179,-0.3924822126116071,0.008122921,-0.06994295,0.03037715,0.039037228,-0.43777668,0.06620447496641414,5143.8564609372515
0.5297619047619047,-0.20370551215277777,-0.2459629603794643,-0.1628156389508929,-0.2312796456473214,-0.3517979213169643,-0.3559047154017857,0.042482615,-0.10426235,0.0374887,-0.0039895773,-0.4866184,0.06731164535123146,5224.090138873593
0.5357142857142858,-0.11911078559027777,-0.1988568987165179,-0.1777430943080357,-0.2266322544642857,-0.2966788155691964,-0.3030787876674107,0.07770848,-0.1065191,0.020762682,-0.07116723,-0.55321217,0.06800841117886912,5304.353764580395
0.5416666666666667,-0.09978298611111114,-0.1846051897321429,-0.2053309849330357,-0.2361886160714286,-0.276824951171875,-0.2848467145647321,0.0860858,-0.068784,-0.021924973,-0.09193516,-0.5742309,0.06844634422953838,5384.618137031076
0.5476190476190477,-0.09466688368055554,-0.179962158203125,-0.2146257672991071,-0.2396240234375,-0.2694832938058036,-0.277587890625,0.05419469,-0.037070513,-0.00466156,-0.061991096,-0.58046484,0.06888563849608391,5464.8736668058655
0.5535714285714286,-0.031146918402777724,-0.1749005998883929,-0.2180350167410714,-0.2397635323660714,-0.259185791015625,-0.267791748046875,0.022072554,-0.035310507,0.065500736,-0.042887926,-0.58034706,0.06932813204747486,5545.129347484492
0.5595238095238095,0.028888617621527724,-0.1699175153459821,-0.2222726004464286,-0.230133056640625,-0.2479640415736607,-0.2572893415178571,0.023404121,-0.04884696,0.07561612,-0.06438792,-0.58462775,0.06973000382793824,5625.392828764976
0.5654761904761905,0.06805419921875,-0.1661158970424107,-0.2330322265625,-0.2193952287946429,-0.2379411969866071,-0.248260498046875,0.028241873,-0.046931624,0.06064415,-0.08358431,-0.5849316,0.0700372010964477,5705.65999401915
0.5714285714285714,0.09644504123263897,-0.1623011997767857,-0.2398681640625,-0.1972917829241071,-0.2288295200892857,-0.2412763323102679,0.019104004,-0.037526608,0.053264618,-0.10108626,-0.5792662,0.07023517074789119,5785.9330168099805
0.5773809523809523,0.1142293294270833,-0.1714695521763393,-0.2452872140066964,-0.1950814383370536,-0.2352730887276786,-0.2495378766741071,0.028883457,-0.021443367,0.07746768,-0.070598245,-0.5427761,0.07042503367365305,5866.202956593617
0.5833333333333333,0.12800021701388897,-0.1702968052455357,-0.2483171735491071,-0.1925005231584821,-0.2287641252790179,-0.2466517857142857,0.029590607,-0.022371888,0.071965456,-0.053315997,-0.52535427,0.07060920482480162,5946.47287775121
0.5892857142857142,0.13642849392361112,-0.1446315220424107,-0.2466256277901786,-0.1651436941964286,-0.1951381138392857,-0.2177516392299107,0.023997307,-0.03830099,0.023859024,-0.070794106,-0.5437999,0.07072879664567974,6026.772265692733
0.5952380952380953,0.1439995659722222,-0.1396658761160714,-0.2414202008928571,-0.16326904296875,-0.1876089913504464,-0.2115914481026786,0.021821499,-0.050337315,0.044639587,-0.056476235,-0.5149908,0.07084318692550573,6107.087457903656
0.6011904761904763,0.16764865451388888,-0.134918212890625,-0.2369907924107143,-0.1629987444196429,-0.182525634765625,-0.2067740304129464,0.03678584,-0.077044845,0.06803131,-0.054740667,-0.4739213,0.0709573886928715,6187.409581081365
0.6071428571428572,0.19200032552083335,-0.1308332170758929,-0.2334071568080357,-0.1635524204799107,-0.1787152971540179,-0.2029680524553571,0.05270505,-0.10840428,0.08312321,-0.06861174,-0.43137932,0.07107103527624829,6267.738059875148
0.6130952380952381,0.17813449435763884,-0.1321934291294643,-0.2374398367745536,-0.1511056082589286,-0.1819937569754464,-0.2063119070870536,0.055478334,-0.11483109,0.03792858,-0.121902704,-0.41009414,0.07121272066991793,6348.0759839158
0.6190476190476191,0.12755533854166656,-0.1362522670200893,-0.2456098284040179,-0.1455514090401786,-0.1901637486049107,-0.213623046875,0.033376217,-0.0846287,-0.0346241,-0.18184173,-0.41507828,0.07138821329722993,6428.409702003527
0.625,0.036226399739583304,-0.1274980817522321,-0.1991053989955357,-0.1505606515066964,-0.1897321428571429,-0.2117658342633929,-0.026628256,-0.052375436,-0.09597945,-0.20895696,-0.46212292,0.0715548983725679,6508.769117582382
0.6309523809523809,-0.047111002604166674,-0.1259765625,-0.2022225516183036,-0.1642674037388393,-0.1935642787388393,-0.214385986328125,-0.056371927,0.024622679,-0.15099573,-0.21709824,-0.4635601,0.07170696178813349,6589.124974956973
0.6369047619047619,-0.08988444010416663,-0.1484723772321429,-0.2285112653459821,-0.1862662179129464,-0.22021484375,-0.239410400390625,-0.06414771,0.10044432,-0.11007905,-0.15178907,-0.4123789,0.07184967643790668,6669.450415001915
0.6428571428571428,-0.12666693793402772,-0.1778477260044643,-0.2616402762276786,-0.2022530691964286,-0.2532697405133929,-0.2711835588727679,-0.052122474,0.14018226,-0.06874764,-0.058084965,-0.35753155,0.07203951811481407,6749.723292582705
0.6488095238095237,-0.1595743815104167,-0.2107369559151786,-0.326080322265625,-0.2173985072544643,-0.287322998046875,-0.3043692452566964,-0.028223276,0.1817987,-0.058901787,0.045541763,-0.30507052,0.07230100125442011,6829.941472898101
0.6547619047619047,-0.18933376736111107,-0.237030029296875,-0.2743791852678571,-0.2303728376116071,-0.3197021484375,-0.3357979910714286,-0.08438182,0.1420908,0.021266937,0.15255952,-0.2683314,0.07289753226744171,6910.123608613974
0.6607142857142858,-0.2004720052083333,-0.1217258998325893,-0.2510114397321429,-0.1667611258370536,-0.2053702218191964,-0.2071925571986607,-0.053199887,0.05578041,-0.15725315,0.061604977,-0.46181095,0.07351980073940158,6990.413790275007
0.6666666666666667,-0.2053331163194444,-0.1217476981026786,-0.2541111537388393,-0.1711338588169643,-0.2066170828683036,-0.2079424176897321,-0.067884564,0.07677412,-0.07740736,0.12749982,-0.4274459,0.07420079422615435,7070.734659205498
0.6726190476190477,-0.26230875651041663,-0.1278468540736607,-0.2298366001674107,-0.2337515694754464,-0.2153058733258929,-0.2219979422433036,-0.031021833,0.057959557,-0.06511831,0.18462992,-0.38887525,0.07489075537419118,7151.046833321918
0.6785714285714286,-0.31644422743055556,0.0346854073660714,-0.0612269810267857,-0.043361118861607095,-0.0743233816964286,-0.0494907924107143,-0.11756921,-0.08588719,0.06044817,0.15154982,-0.600858,0.07776310190683383,7231.3872704056175
0.6845238095238095,-0.2507893880208333,-0.023332868303571397,-0.1378653390066964,-0.1646336146763393,-0.1543404715401786,-0.1209673200334821,0.055021763,-0.02662468,-0.007866859,0.0782671,-0.47507048,0.08098388996120379,7312.071870834573
0.6904761904761905,-0.16844482421874996,-0.1361955915178571,-0.2984270368303571,-0.1964460100446429,-0.22406005859375,-0.2612740652901786,0.108599424,0.106767654,-0.059813857,0.027010918,-0.3069265,0.08098392451221202,7392.395391110764
0.6964285714285714,-0.1647623697916667,0.0836356026785714,-0.097900390625,0.00891985212053581,-0.0219029017857143,-0.004573277064732095,-0.08383238,-0.13137889,0.13483644,0.09576583,-0.6615889,0.08404602764214542,7472.95664209106
0.7023809523809523,-0.1933336046006945,-0.1107613699776786,-0.2921404157366071,-0.1744602748325893,-0.1987261090959821,-0.1969866071428571,0.12751532,0.10420823,-0.13778448,-0.030528188,-0.37929535,0.08515724211313812,7553.478443355629
0.7083333333333333,-0.3079508463541667,0.0823625837053572,-0.1123439243861607,0.0018223353794641906,-0.025739397321428603,-0.006866455078125,-0.08070803,-0.08281779,0.029198885,0.114203215,-0.65968204,0.08795915630280686,7634.066107536347
0.7142857142857142,-0.40533311631944446,0.025538853236607206,-0.1635349818638393,-0.0572727748325893,-0.0780988420758929,-0.0768563406808036,0.050103664,0.033535004,-0.099443674,0.09593153,-0.5567167,0.08881210623785032,7714.5472056093
0.7202380952380953,-0.31311306423611107,0.0852617536272322,-0.1203395298549107,-0.0018092564174106984,-0.025591169084821397,-0.021039690290178603,-0.030557036,-0.062024593,0.04272437,0.09467888,-0.6094792,0.0926250241174679,7795.174773272292
0.7261904761904763,-0.21777750651041672,-0.034480503627232095,-0.1902029854910714,-0.1068115234375,-0.1203656877790179,-0.1224757603236607,0.047038794,-0.012769699,-0.024775624,0.038863897,-0.4586097,0.09362833007352932,7875.6552752964235
0.7321428571428572,-0.21777750651041672,0.0878775460379464,-0.1134120396205357,0.0014386858258927937,-0.020952497209821397,-0.027997698102678603,-0.02938497,-0.09974229,0.059540033,0.043303728,-0.59248304,0.0968507485056808,7956.27123718673
0.7380952380952381,-0.21777750651041672,-0.12310791015625,-0.3115888323102679,-0.1962890625,-0.2148568289620536,-0.2526027134486607,0.1057539,0.14024138,-0.07246125,-0.03780794,-0.33519626,0.09763873899650082,8036.726481965624
0.7440476190476191,-0.21777750651041672,0.08280290876116081,-0.1090000697544643,-0.007219587053571397,-0.0274658203125,-0.0402919224330357,-0.080017805,-0.10486221,0.09995365,0.06408572,-0.5735841,0.1004075846273408,8117.2966585132945
0.75,-0.21777750651041672,-0.1215951102120536,-0.3006112234933036,-0.1997201102120536,-0.2145472935267857,-0.2474016462053571,0.089393616,0.11328888,-0.07447374,-0.018073201,-0.3382647,0.1010133935913476,8197.732824749113
0.7559523809523809,-0.22582058376736114,0.08275495256696419,-0.1080496651785714,-0.01153564453125,-0.029449462890625,-0.0335257393973214,-0.06830013,-0.10546327,0.082779646,0.06955719,-0.56485176,0.10363923638485971,8278.289400142878
0.7619047619047619,-0.24266628689236114,-0.1187220982142857,-0.3068498883928571,-0.2011239188058036,-0.2137320382254464,-0.2281058175223214,0.09504366,0.12068081,-0.10064685,0.0014259815,-0.34787333,0.10434145667544678,8358.733999249307
0.7678571428571428,-0.34896918402777777,0.0837663922991072,-0.1141531808035714,-0.016387939453125,-0.0316336495535714,-0.0339137486049107,-0.043618202,-0.051374435,0.039256334,0.088135004,-0.5666084,0.10720677182757749,8439.302696930228
0.7738095238095237,-0.44977756076388886,-0.0007890973772320953,-0.1583339146205357,-0.0974557059151786,-0.1051374162946429,-0.1182425362723214,0.030544281,0.057659864,-0.07890558,0.083492994,-0.48891926,0.10791524684284826,8519.744309497817
0.7797619047619047,-0.34934488932291663,0.08667864118303581,-0.1156267438616071,-0.0204075404575893,-0.03253173828125,-0.036433628627232095,-0.02407682,-0.050681114,0.06699991,0.06673145,-0.53787804,0.11156316324889622,8600.351002198828
0.7857142857142858,-0.24266628689236114,-0.1124747140066964,-0.3064182826450893,-0.2030203683035714,-0.2112775530133929,-0.223846435546875,0.07451272,0.08466911,-0.031104565,0.0036139488,-0.33521116,0.1126542377472217,8680.830594444506
0.7916666666666667,-0.24330919053819444,-0.2389308384486607,-0.3107997349330357,-0.36212158203125,-0.3750566755022321,-0.3556126185825893,-0.057484746,0.05045128,0.11364508,0.17897248,-0.21048284,0.11278436629409583,8761.119062471726
0.7976190476190477,-0.24266628689236114,-0.2358267647879464,-0.2158726283482143,-0.2551705496651786,-0.3135724748883929,-0.3518240792410714,-0.041247606,-0.011478186,0.07489371,0.089128256,-0.19749618,0.11346612474983671,8841.273527043295
0.8035714285714286,-0.23747287326388888,-0.2363063267299107,-0.218719482421875,-0.2372959681919643,-0.2831682477678571,-0.3301565987723214,0.03441286,-0.011078119,0.01443696,0.054802656,-0.17542219,0.11486274896224856,8921.487119105675
0.8095238095238095,-0.21777750651041672,-0.238189697265625,-0.2192644391741071,-0.2335335867745536,-0.2745012555803571,-0.3089207240513393,0.036729336,-0.0249753,0.00924325,0.029493093,-0.17858624,0.11649592752050933,9001.702881870522
0.8154761904761905,-0.1598117404513889,-0.2021440778459821,-0.2146475655691964,-0.2254769461495536,-0.2578212193080357,-0.2509024483816964,0.04626274,-0.078986645,0.024980545,-0.029301286,-0.22200823,0.11795301334534017,9081.939274366185
0.8214285714285714,-0.09466688368055554,-0.1572614397321429,-0.2218235560825893,-0.2017647879464286,-0.2559029715401786,-0.18084716796875,0.06914878,-0.105703354,0.026228428,-0.08964491,-0.2672603,0.11885433584629151,9162.198788262978
0.8273809523809523,-0.04382052951388893,-0.1504778180803571,-0.2399640764508929,-0.1047799246651786,-0.2866167340959821,-0.1644461495535714,0.060641766,-0.063949585,0.03314829,-0.14283538,-0.26591015,0.11935580694947313,9242.506975849843
0.8333333333333333,0.004444715711805491,-0.1404026576450893,-0.2473580496651786,-0.0477425711495536,-0.2746538434709821,-0.1504429408482143,0.044217587,-0.035948157,0.054622173,-0.1589247,-0.25015736,0.11969735220281444,9322.884873345276
