time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.3571428571428572,-0.11022271050347221,0.08049665178571419,-0.040675571986607095,0.1408952985491072,-0.009312220982142905,0.3500845772879464,-0.04271340370178223,-0.2335207462310791,-1.4796409606933594,0.024596691131591797,1.129082202911377,0.09954750395688389,2913.4409158478015
0.36309523809523814,-0.13407389322916663,0.047393798828125,-0.0752737862723214,0.103668212890625,-0.0443333217075893,0.3156476702008928,-0.05675327777862549,-0.24292314052581787,-1.4601044654846191,0.043198585510253906,1.1457972526550293,0.10075125721835936,2994.2309113709807
0.36904761904761907,-0.15777723524305554,0.013318743024553603,-0.1108485630580357,0.0649893624441964,-0.0802830287388393,0.2796543666294642,-0.05422377586364746,-0.24955952167510986,-1.4449794292449951,0.060889482498168945,1.1704447269439697,0.10196353689326822,3074.9462627228904
0.375,-0.18142768012152777,0.3289358956473214,0.1917027064732142,0.2911376953125,0.2244698660714286,0.5122593470982142,0.05036735534667969,-0.17880487442016602,-1.5481061935424805,-0.0337831974029541,1.0547666549682617,0.10593343336806026,3155.913971351178
0.38095238095238093,-0.2048882378472222,0.3484540666852678,0.2165178571428572,0.3151201520647322,0.2482256208147322,0.45343017578125,0.028616666793823242,-0.18533742427825928,-1.544299840927124,0.003892183303833008,1.077136516571045,0.10916785962462194,3237.2164357043016
0.38690476190476186,-0.20305447048611114,0.3568376813616072,0.2243085588727678,0.3158482142857142,0.2554844447544642,0.4525015694754464,0.025620698928833008,-0.18589162826538086,-1.5475013256072998,0.001758575439453125,1.0752170085906982,0.11228720988399502,3318.5389444658617
0.3928571428571428,-0.1933336046006945,0.3631809779575892,0.2301199776785714,0.3167768205915178,0.2608250209263392,0.4512852260044642,0.022190332412719727,-0.1870889663696289,-1.551802158355713,-4.398822784423828e-05,1.0750126838684082,0.11538146505400602,3399.871502305671
0.3988095238095237,-0.21590847439236116,0.3686654227120536,0.2341700962611608,0.3152596609933036,0.2645002092633928,0.4556753976004464,0.022049427032470703,-0.18517279624938965,-1.5481220483779907,-0.0047779083251953125,1.0674729347229004,0.11847829830207407,3481.2117769121373
0.40476190476190466,-0.2368882921006944,0.3732081821986608,0.2369907924107142,0.3128095354352678,0.2670157296316964,0.4587358747209822,0.02138686180114746,-0.18391633033752441,-1.543965458869934,-0.008977293968200684,1.0607891082763672,0.12160022989548186,3562.5561688367957
0.4107142857142858,-0.2268744574652778,0.3770839146205358,0.2399509974888392,0.3137555803571428,0.2696446010044642,0.455780029296875,0.01690053939819336,-0.185907244682312,-1.5465660095214844,-0.009389638900756836,1.0622220039367676,0.12471683755836362,3643.904648744122
0.41666666666666674,-0.21777750651041672,0.3810947963169642,0.2433340890066964,0.3165196010044642,0.2727094377790178,0.4533909388950892,0.01151275634765625,-0.18554604053497314,-1.549238681793213,-0.009086012840270996,1.063382625579834,0.12780430189989295,3725.25990410818
0.42261904761904767,-0.23064643012152775,0.3846566336495536,0.2458932059151786,0.3165631975446428,0.2749895368303572,0.4512241908482142,0.009779214859008789,-0.1845569610595703,-1.5468236207962036,-0.008944392204284668,1.061694622039795,0.13088798786082267,3806.620879562872
0.4285714285714286,-0.24266628689236114,0.3878609793526786,0.2480294363839286,0.3133937290736608,0.2768772670200892,0.4513026646205358,0.009495258331298828,-0.18383300304412842,-1.5443755388259888,-0.011702895164489746,1.0590779781341553,0.1339868193009383,3887.9849663337727
0.43452380952380953,-0.24223497178819442,0.3912920270647322,0.2506365094866072,0.3078090122767858,0.2792314801897322,0.45501708984375,0.008859634399414062,-0.18338656425476074,-1.5447993278503418,-0.017461657524108887,1.0566697120666504,0.13708756797196966,3969.3494567858747
0.44047619047619047,-0.24266628689236114,0.3948713030133928,0.2535443987165178,0.3034101213727678,0.2818865094866072,0.4588056291852678,0.007166147232055664,-0.18345236778259277,-1.5444518327713013,-0.02297055721282959,1.05462646484375,0.14017402993904474,4050.714990519835
0.4464285714285714,-0.2566663953993056,0.3983895438058036,0.2560991559709822,0.2978166852678572,0.2842189243861608,0.4659816196986608,0.007021903991699219,-0.18422925472259521,-1.540325403213501,-0.030540823936462402,1.049748420715332,0.14324767058438123,4132.081588196838
0.45238095238095233,-0.26755506727430556,0.4007917131696428,0.2579476492745536,0.2928641183035714,0.2858145577566964,0.4584612165178572,0.003906726837158203,-0.18629097938537598,-1.5359597206115723,-0.028864026069641113,1.0523371696472168,0.14630566249695115,4213.4478513359645
0.45833333333333326,-0.26755506727430556,0.4036690848214286,0.2602582659040178,0.2926025390625,0.2878897530691964,0.4535391671316964,-0.0005398988723754883,-0.18756651878356934,-1.5346101522445679,-0.027870535850524902,1.0556926727294922,0.14934472146165276,4294.815383824037
0.4642857142857142,-0.26755506727430556,0.4087306431361608,0.2629002162388392,0.2943769182477678,0.2904793875558036,0.5023062569754464,0.0015997886657714844,-0.18661999702453613,-1.5343666076660156,-0.059311509132385254,1.0359840393066406,0.15239568620223046,4376.187842428835
0.47023809523809534,-0.26755506727430556,0.4107491629464286,0.2648577008928572,0.2954537527901786,0.292236328125,0.4787205287388392,-0.008514761924743652,-0.19174087047576904,-1.5300562381744385,-0.0465470552444458,1.05007004737854,0.1554983962468232,4457.565813074249
0.4761904761904763,-0.26755506727430556,0.4138750348772322,0.2674342564174108,0.2970842633928572,0.2946210588727678,0.4751761300223214,-0.012853384017944336,-0.1955103874206543,-1.5270941257476807,-0.044808268547058105,1.055750846862793,0.1585885515837145,4538.948092347565
0.4821428571428572,-0.26755506727430556,0.4172537667410714,0.2701677594866072,0.296661376953125,0.2971932547433036,0.4788687569754464,-0.014950275421142578,-0.19664180278778076,-1.524141550064087,-0.04905211925506592,1.0574848651885986,0.16167615439050617,4620.335160035769
0.48809523809523814,-0.26755506727430556,0.421112060546875,0.2731977190290178,0.2949567522321428,0.3000967843191964,0.4902736118861608,-0.016147375106811523,-0.19659638404846191,-1.5209640264511108,-0.05904090404510498,1.055696964263916,0.16476180796737533,4701.725697843416
0.49404761904761907,-0.2755235460069444,0.4241202218191964,0.2756522042410714,0.2920096261160714,0.3023856026785714,0.4915727887834822,-0.0183335542678833,-0.2006847858428955,-1.5149000883102417,-0.061679959297180176,1.0580816268920898,0.16784912078220957,4783.119599083696
0.5,-0.2920003255208333,0.4261387416294642,0.277008056640625,0.2868826729910714,0.3035714285714286,0.4910103934151786,-0.019565343856811523,-0.20699381828308105,-1.506594181060791,-0.06237983703613281,1.0600905418395996,0.17095400474705616,4864.513115466013
0.5059523809523809,-0.3908501519097223,0.4283011300223214,0.2769252232142858,0.2815682547433036,0.3034842354910714,0.4970790318080358,-0.01661050319671631,-0.22079014778137207,-1.4772629737854004,-0.05932450294494629,1.053760051727295,0.17412365299624355,4945.905676061298
0.5119047619047619,-0.44977756076388886,0.4290335518973214,0.2751508440290178,0.2766767229352678,0.3017970493861608,0.4949994768415178,-0.01440584659576416,-0.2282189130783081,-1.461895227432251,-0.05996990203857422,1.0528790950775146,0.1774341234355149,5027.29355192142
0.5178571428571428,-0.3761881510416667,0.4334150041852678,0.2807791573660714,0.28314208984375,0.3071855817522322,0.5008501325334822,-0.015663981437683105,-0.2187666893005371,-1.4796690940856934,-0.06480395793914795,1.0553741455078125,0.18071455643619086,5108.684744107022
0.5238095238095237,-0.2920003255208333,0.4404035295758928,0.2905709402901786,0.29522705078125,0.31658935546875,0.5117710658482142,-0.019495844841003418,-0.20364749431610107,-1.5021231174468994,-0.08202457427978516,1.0567388534545898,0.18388028690201808,5190.092547343911
0.5297619047619047,-0.20370551215277777,0.4854256766183036,0.3383658272879464,0.3462262834821428,0.3638087681361608,0.4813101632254464,-0.03207361698150635,-0.19338083267211914,-1.5381152629852295,-0.06620204448699951,1.074751377105713,0.1867991561016668,5271.555193342438
0.5357142857142858,-0.11911078559027777,0.5454929896763392,0.3997105189732142,0.4129507882254464,0.4248264857700892,0.53887939453125,-0.05040633678436279,-0.15963828563690186,-1.5668222904205322,-0.1042407751083374,1.0591859817504883,0.1895010606317729,5353.139173338721
0.5416666666666667,-0.09978298611111114,0.4791739327566964,0.3581150599888392,0.3940647670200892,0.3822849818638392,0.4739641462053572,-0.0427473783493042,-0.16943061351776123,-1.5582128763198853,-0.046491384506225586,1.0993602275848389,0.191468389556488,5434.815418852304
0.5476190476190477,-0.09466688368055554,0.2322954450334822,0.1084856305803572,0.1171308244977678,0.1288582938058036,0.4221278599330358,0.02090311050415039,-0.18788790702819824,-1.5025660991668701,-0.04447197914123535,1.1050825119018555,0.1917734247400562,5515.996767068364
0.5535714285714286,-0.031146918402777724,0.2352251325334822,0.111419677734375,0.11507306780133919,0.1318141392299108,0.4490792410714286,0.030427217483520508,-0.18020832538604736,-1.522760033607483,-0.07115662097930908,1.0967814922332764,0.19258914920873538,5597.018902026484
0.5595238095238095,0.028888617621527724,0.2368251255580358,0.117095947265625,0.1252092633928572,0.1368059430803572,0.4529200962611608,0.02850508689880371,-0.17612969875335693,-1.5427695512771606,-0.07362961769104004,1.0911095142364502,0.19354578243489157,5678.046948801745
0.5654761904761905,0.06805419921875,0.2410975864955358,0.1250697544642858,0.1550162179129464,0.1442391531808036,0.4529854910714286,0.02099299430847168,-0.17031455039978027,-1.5567545890808105,-0.06306207180023193,1.0905206203460693,0.19447543534952416,5759.095455957171
0.5714285714285714,0.09644504123263897,0.246612548828125,0.1329999651227678,0.2004307338169642,0.1524265834263392,0.4518476213727678,0.008557319641113281,-0.16164720058441162,-1.5661048889160156,-0.04616856575012207,1.0940959453582764,0.19538744121189391,5840.183841857134
0.5773809523809523,0.1142293294270833,0.2380109514508928,0.1244768415178572,0.196929931640625,0.1459437779017858,0.4499075753348214,0.009028196334838867,-0.15979135036468506,-1.5694780349731445,-0.045009493827819824,1.092456340789795,0.19634861885853755,5921.277785542557
0.5833333333333333,0.12800021701388897,0.2385995047433036,0.1269967215401786,0.1923174176897322,0.1506478445870536,0.4508536202566964,0.011028528213500977,-0.15771126747131348,-1.573745608329773,-0.04700791835784912,1.0891046524047852,0.1973150762014398,6002.366525218639
0.5892857142857142,0.13642849392361112,0.2623116629464286,0.1558663504464286,0.2334333147321428,0.1795654296875,0.4517299107142858,-2.777576446533203e-05,-0.14747822284698486,-1.57962167263031,-0.03449583053588867,1.0933406352996826,0.19818044086264716,6083.504493842969
0.5952380952380953,0.1439995659722222,0.2655814034598214,0.1613420758928572,0.2364283970424108,0.1850673130580358,0.4506792340959822,0.000347137451171875,-0.14469563961029053,-1.582718849182129,-0.032343506813049316,1.0928561687469482,0.1990402602656399,6164.6652279877735
0.6011904761904763,0.16764865451388888,0.2689034598214286,0.1653355189732142,0.2366899762834822,0.1886989048549108,0.4506923130580358,0.002446413040161133,-0.1417902708053589,-1.5897704362869263,-0.032196760177612305,1.0909597873687744,0.19991828477424903,6245.832220984299
0.6071428571428572,0.19200032552083335,0.2715628487723214,0.1682957240513392,0.2359967912946428,0.1911839076450892,0.4503391810825892,0.004689931869506836,-0.13959336280822754,-1.5970182418823242,-0.03259992599487305,1.0886244773864746,0.20079054996051657,6327.0039389402755
0.6130952380952381,0.17813449435763884,0.2691476004464286,0.1649126325334822,0.2293613978794642,0.1873517717633928,0.4486432756696428,0.008580446243286133,-0.14042317867279053,-1.5938911437988281,-0.03299117088317871,1.0861613750457764,0.2016720974163035,6408.174368459327
0.6190476190476191,0.12755533854166656,0.2658517020089286,0.1581072126116072,0.2194649832589286,0.1802019391741072,0.4497026715959822,0.011187076568603516,-0.1430954933166504,-1.582502007484436,-0.03623008728027344,1.082256555557251,0.20261144153042468,6489.33017977298
0.625,0.036226399739583304,0.26751708984375,0.1558794294084822,0.21356201171875,0.1777518136160714,0.4496372767857142,0.010711431503295898,-0.14804399013519287,-1.5626379251480103,-0.03989541530609131,1.0786161422729492,0.20359318224188955,6570.479101490182
0.6309523809523809,-0.047111002604166674,0.26806640625,0.1517290387834822,0.2061767578125,0.1734401157924108,0.4496111188616072,0.011891603469848633,-0.1530625820159912,-1.5414897203445435,-0.04459226131439209,1.0757365226745605,0.20462505157769748,6651.621085448178
0.6369047619047619,-0.08988444010416663,0.2480512346540178,0.1267743791852678,0.1795392717633928,0.1486467633928572,0.4438956124441964,0.012923240661621094,-0.15998470783233643,-1.5265870094299316,-0.04685413837432861,1.0747857093811035,0.20573229590978023,6732.737373699727
0.6428571428571428,-0.12666693793402772,0.2224208286830358,0.09575544084821419,0.1470424107142858,0.1180681501116072,0.4387686593191964,0.00637364387512207,-0.16652917861938477,-1.5107277631759644,-0.05648040771484375,1.071570873260498,0.20699894752403583,6813.794536506
0.6488095238095237,-0.1595743815104167,0.1951991489955358,0.0639168875558036,0.1137128557477678,0.08661760602678581,0.4318673270089286,-0.0021140575408935547,-0.1759415864944458,-1.4939918518066406,-0.06750261783599854,1.0684142112731934,0.20842259405330169,6894.788067536152
0.6547619047619047,-0.18933376736111107,0.1641714913504464,0.03003801618303581,0.0785391671316964,0.052921840122767794,0.4072614397321428,-0.011192560195922852,-0.18819963932037354,-1.476184606552124,-0.06611895561218262,1.0732378959655762,0.20982820671727503,6975.714857825695
0.6607142857142858,-0.2004720052083333,0.4836077008928572,0.3162449428013392,0.3914838518415178,0.3688092912946428,0.5627179827008928,-0.03125584125518799,-0.12164092063903809,-1.5503641366958618,-0.11431515216827393,1.0181255340576172,0.21409819116432852,7056.995386207796
0.6666666666666667,-0.2053331163194444,0.4477015904017858,0.2876412527901786,0.3593183244977678,0.3419363839285714,0.4899640764508928,-0.01719498634338379,-0.13843965530395508,-1.5444880723953247,-0.06792569160461426,1.0477464199066162,0.21555681673693133,7138.4683243993
0.6726190476190477,-0.26230875651041663,0.4915989467075892,0.3507603236607142,0.3460693359375,0.3771100725446428,0.4947466169084822,-0.006329536437988281,-0.14976370334625244,-1.5407017469406128,-0.08648920059204102,1.0357375144958496,0.21837567490778137,7219.98155012891
0.6785714285714286,-0.31644422743055556,0.4936654227120536,0.2783246721540178,0.396392822265625,0.3776201520647322,0.4919172014508928,-0.012760162353515625,-0.14067041873931885,-1.5273675918579102,-0.07179403305053711,1.0369091033935547,0.22122032454817536,7301.5182928309205
0.6845238095238095,-0.2507893880208333,0.4957013811383928,0.352203369140625,0.3297293526785714,0.351104736328125,0.4890834263392858,0.001413106918334961,-0.1523275375366211,-1.548326015472412,-0.08664703369140625,1.0330688953399658,0.22409954423308603,7383.049366165327
0.6904761904761905,-0.16844482421874996,0.5050223214285714,0.3027125767299108,0.4025442940848214,0.3879917689732142,0.5176609584263392,-0.01626300811767578,-0.10898613929748535,-1.5664807558059692,-0.09514784812927246,1.0343997478485107,0.22699462076568666,7464.595103629394
0.6964285714285714,-0.1647623697916667,0.5080740792410714,0.2967660086495536,0.4071916852678572,0.3926304408482142,0.4894627162388392,-0.01322627067565918,-0.10981428623199463,-1.568787932395935,-0.07895636558532715,1.0454883575439453,0.22974364007435152,7546.1425744948465
0.7023809523809523,-0.1933336046006945,0.5104326520647322,0.2945600237165178,0.4080461774553572,0.3945050920758928,0.4915727887834822,-0.0074040889739990234,-0.1112370491027832,-1.563880443572998,-0.08139383792877197,1.0416960716247559,0.23250827003188845,7627.691570780473
0.7083333333333333,-0.3079508463541667,0.51019287109375,0.2866864885602678,0.4042227608816964,0.3921072823660714,0.4848894391741072,0.002026081085205078,-0.1286025047302246,-1.5382474660873413,-0.07489478588104248,1.0351243019104004,0.23534921396404299,7709.237945329422
0.7142857142857142,-0.40533311631944446,0.5058811732700892,0.2739998953683036,0.3954249790736608,0.3849661690848214,0.4668622698102678,-0.0011937618255615234,-0.1454463005065918,-1.5167911052703857,-0.0656822919845581,1.0394256114959717,0.23834368794337005,7790.769790072098
0.7202380952380953,-0.31311306423611107,0.506683349609375,0.2717721121651786,0.3951982770647322,0.3857683454241072,0.4514116559709822,0.005715608596801758,-0.1317884922027588,-1.53908109664917,-0.056693196296691895,1.0454611778259277,0.2414243056874598,7872.29008078463
0.7261904761904763,-0.21777750651041672,0.5102887834821428,0.2767464773995536,0.4007699148995536,0.3915884835379464,0.4520132882254464,0.0038154125213623047,-0.11452460289001465,-1.5624325275421143,-0.06199979782104492,1.04868483543396,0.24431877699909915,7953.816402215768
0.7321428571428572,-0.21777750651041672,0.5134800502232142,0.2811453683035714,0.4015677315848214,0.3934674944196428,0.5145176478794642,0.004532575607299805,-0.1000516414642334,-1.5626039505004883,-0.10058236122131348,1.0234966278076172,0.24722770976570793,8035.350817644594
0.7380952380952381,-0.21777750651041672,0.5168936593191964,0.2893589564732142,0.4029061453683036,0.395843505859375,0.5057242257254464,0.005372285842895508,-0.10053753852844238,-1.5644683837890625,-0.09726393222808838,1.0254383087158203,0.25019727891231436,8116.892629620438
0.7440476190476191,-0.21777750651041672,0.5207388741629464,0.2988368443080358,0.4047023228236608,0.3986554827008928,0.5094953264508928,0.005914449691772461,-0.09849727153778076,-1.5661338567733765,-0.10142111778259277,1.0225849151611328,0.253157895634333,8198.444088061098
0.75,-0.21777750651041672,0.5248805454799108,0.307586669921875,0.4069475446428572,0.4018772670200892,0.5193612234933036,0.006289005279541016,-0.09502100944519043,-1.5676991939544678,-0.1091609001159668,1.0173397064208984,0.2561084046974736,8280.006669183032
0.7559523809523809,-0.22582058376736114,0.5268423897879464,0.3079833984375,0.4088570731026786,0.4043361118861608,0.4580819266183036,0.00886392593383789,-0.1082463264465332,-1.5681142807006836,-0.0733487606048584,1.0373005867004395,0.2589866053565956,8361.576495759853
0.7619047619047619,-0.24266628689236114,0.5276314871651786,0.3042428152901786,0.4089529854910714,0.4052516392299108,0.4607151576450892,0.010605335235595703,-0.10796737670898438,-1.5650204420089722,-0.07505297660827637,1.032933235168457,0.26178868353911683,8443.14559110265
0.7678571428571428,-0.34896918402777777,0.5288914271763392,0.3036629813058036,0.4056527273995536,0.4034031459263392,0.5067705426897322,0.013039827346801758,-0.11069262027740479,-1.5445549488067627,-0.10117268562316895,1.0074572563171387,0.26467433804569745,8524.713978104857
0.7738095238095237,-0.44977756076388886,0.5286778041294642,0.3004891531808036,0.3993181501116072,0.3986685616629464,0.5011683872767858,0.009430170059204102,-0.1267855167388916,-1.5245361328125,-0.10124015808105469,1.0054550170898438,0.267869951576944,8606.277617402226
0.7797619047619047,-0.34934488932291663,0.5298679896763392,0.2997654506138392,0.3996538434709822,0.3997628348214286,0.511993408203125,0.014484405517578125,-0.10722899436950684,-1.547173023223877,-0.10726022720336914,1.0004687309265137,0.2710698433151538,8687.836244178785
