time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.22619047619047628,-0.04533284505208335,-0.3861868722098214,-0.4721200125558036,-0.4754202706473214,-0.4660164969308036,-0.4719020298549107,-0.03794848918914795,-1.9293137788772583,-0.02667677402496338,-1.8390727043151855,-0.5160660743713379,0.003946485011790371,1120.1683872147155
0.2321428571428572,-0.07142605251736112,-0.3915666852678571,-0.4777265276227679,-0.4753287179129464,-0.471466064453125,-0.4693167550223214,-0.041114211082458496,-1.9301906824111938,-0.020483016967773438,-1.834813117980957,-0.5329189300537109,0.00458329792577508,1199.9279663862123
0.23809523809523814,-0.09466688368055554,-0.3973214285714286,-0.482421875,-0.4683881487165179,-0.4762311662946429,-0.4602225167410714,-0.03862571716308594,-1.9311463832855225,-0.011647939682006836,-1.8308202028274536,-0.5513575077056885,0.005270957010491777,1279.6811360649358
0.24404761904761907,-0.09121093749999998,-0.4025181361607143,-0.4597385951450893,-0.4303022112165179,-0.4572056361607143,-0.3979710170200893,0.0062694549560546875,-1.9333932399749756,0.03951144218444824,-1.8274860382080078,-0.5848872661590576,0.005716671695281028,1359.4526227160343
0.25,-0.06977810329861112,-0.3706403459821429,-0.4138314383370536,-0.3621303013392857,-0.4136526925223214,-0.3244280133928571,0.04890322685241699,-1.9354618787765503,0.07998800277709961,-1.8309282064437866,-0.5914846658706665,0.005898831735149103,1439.2926070772141
0.25595238095238093,-0.028533257378472232,-0.3543483189174107,-0.3915972028459821,-0.3165021623883929,-0.3919895717075893,-0.2986232212611607,0.060549259185791016,-1.9345656633377075,0.0661768913269043,-1.8410660028457642,-0.5523254871368408,0.006070493663766574,1519.2233172251827
0.26190476190476186,0.0008884006076388395,-0.3458033970424107,-0.3779558454241071,-0.270660400390625,-0.3785051618303571,-0.2831638881138393,0.05438733100891113,-1.9337531328201294,0.04994058609008789,-1.851881980895996,-0.5180845260620117,0.006233687613663114,1599.2039995188688
0.2678571428571428,0.0012342664930555802,-0.3379385811941964,-0.3674665178571429,-0.2345363071986607,-0.3677455357142857,-0.2735639299665179,0.03156781196594238,-1.9335554838180542,0.02638983726501465,-1.8605170249938965,-0.5053925514221191,0.006396280226224093,1679.2272951687444
0.2738095238095237,0.0013332790798610272,-0.3299429757254464,-0.3582502092633929,-0.199951171875,-0.3579755510602679,-0.2702069963727679,0.023074865341186523,-1.9335092306137085,0.019090652465820312,-1.8651416301727295,-0.5065381526947021,0.006558828298766993,1759.2872901593
0.27976190476190466,0.0012953016493055802,-0.3204432896205357,-0.3501979282924107,-0.1543927873883929,-0.3491603306361607,-0.2704249790736607,0.025821208953857422,-1.9333837032318115,0.0174100399017334,-1.8688229322433472,-0.5159308910369873,0.006721392246935377,1839.386062847685
0.2857142857142858,0.0013332790798610272,-0.3105250767299107,-0.3424508231026786,-0.1190316336495536,-0.3390764508928571,-0.2679443359375,0.025107383728027344,-1.9332431554794312,0.013665437698364258,-1.8725351095199585,-0.5210777521133423,0.0068843196103030805,1919.5296551324132
0.29166666666666674,0.015839301215277768,-0.3143179757254464,-0.347930908203125,-0.1074000767299107,-0.3349478585379464,-0.2752031598772321,0.024569988250732422,-1.9321609735488892,-0.007814288139343262,-1.8744181394577026,-0.5155735015869141,0.007047258208512976,1999.683535730817
0.29761904761904767,0.03288845486111103,-0.3126656668526786,-0.343505859375,-0.1081063406808036,-0.31689453125,-0.2743486676897321,0.036045074462890625,-1.9313193559646606,-0.005992293357849121,-1.8758807182312012,-0.5069615840911865,0.007209746163130552,2079.845270153116
0.3035714285714286,0.03342285156249991,-0.2874799455915179,-0.3130972726004464,-0.0883963448660714,-0.2783682686941964,-0.2513994489397321,0.054314374923706055,-1.9313242435455322,0.012756109237670898,-1.8815999031066895,-0.5019011497497559,0.007372137773757612,2160.0509100373565
0.30952380952380953,0.03288845486111103,-0.2838832310267857,-0.3080400739397321,-0.0871538434709821,-0.2715628487723214,-0.249664306640625,0.027747154235839844,-1.9305715560913086,-0.013409852981567383,-1.8866417407989502,-0.49350202083587646,0.007534639160466737,2240.2729845914923
0.31547619047619047,0.042724609375,-0.2834821428571429,-0.3074994768415179,-0.0994393484933036,-0.2721949986049107,-0.2517613002232143,0.01183938980102539,-1.9297897815704346,-0.019575834274291992,-1.887819766998291,-0.487490177154541,0.007697136253381387,2320.494761673934
0.3214285714285714,0.04888916015625,-0.2844151088169643,-0.3074689592633929,-0.1101597377232143,-0.2709786551339286,-0.2543073381696429,0.003915071487426758,-1.9292370080947876,-0.01778888702392578,-1.8876680135726929,-0.48730552196502686,0.007859442615909406,2400.706605878427
0.32738095238095233,0.037013075086805625,-0.2839791434151786,-0.3066144670758929,-0.11376953125,-0.2636893136160714,-0.255859375,0.0006909370422363281,-1.9293197393417358,-0.015280008316040039,-1.8876268863677979,-0.4975532293319702,0.008021737277451733,2480.9141574412133
0.33333333333333326,0.016889105902777812,-0.2822047642299107,-0.3077828543526786,-0.1108747209821429,-0.2585797991071429,-0.2589896065848214,-0.0036951303482055664,-1.9296435117721558,-0.018889784812927246,-1.8875422477722168,-0.5142444372177124,0.008184217501237384,2561.121668583137
0.3392857142857142,-0.0048027886284722765,-0.282073974609375,-0.3116934640066964,-0.1181466238839286,-0.2640424455915179,-0.2648097446986607,-0.020501375198364258,-1.9302353858947754,-0.021641135215759277,-1.8862144947052002,-0.5311205387115479,0.008347093209438003,2641.3280018466558
0.34523809523809534,-0.03066677517361116,-0.2829197474888393,-0.3160182407924107,-0.12677001953125,-0.2729666573660714,-0.2714102608816964,-0.03851807117462158,-1.9312629699707031,-0.020107746124267578,-1.8830540180206299,-0.5514705181121826,0.008510207889645785,2721.5248198318523
0.3511904761904763,-0.07169867621527781,-0.305206298828125,-0.3429609026227679,-0.1546543666294643,-0.3048967633928571,-0.2986057826450893,-0.08240377902984619,-1.9320929050445557,-0.047673583030700684,-1.8768821954727173,-0.5818943977355957,0.008673488751030908,2801.693166696677
0.3571428571428572,-0.11022271050347221,-0.3331429617745536,-0.3760942731584821,-0.1879839215959821,-0.341339111328125,-0.332122802734375,-0.10535871982574463,-1.932888150215149,-0.06574881076812744,-1.8655266761779785,-0.6232686042785645,0.008836949084609922,2881.7983157727967
0.36309523809523814,-0.13407389322916663,-0.3628583635602679,-0.4097813197544643,-0.2227390834263393,-0.376983642578125,-0.3668954031808036,-0.10444927215576172,-1.9335808753967285,-0.06763303279876709,-1.8498479127883911,-0.6596546173095703,0.009000507281222252,2961.8362461542683
0.36904761904761907,-0.15777723524305554,-0.3944048200334821,-0.4448372977120536,-0.25927734375,-0.4134434291294643,-0.4030892508370536,-0.09964132308959961,-1.9339979887008667,-0.06155514717102051,-1.8336281776428223,-0.6817113161087036,0.009164120677056097,3041.803648305554
0.375,-0.18142768012152777,-0.2329450334821429,-0.3256138392857143,-0.1733136858258929,-0.2976422991071429,-0.3080008370535714,0.05032849311828613,-1.9394216537475586,0.12404942512512207,-1.8300405740737915,-0.72346031665802,0.009166010693086982,3121.9360943249912
0.38095238095238093,-0.2048882378472222,-0.2298409598214286,-0.3244280133928571,-0.180419921875,-0.2974199567522321,-0.305450439453125,-0.029760360717773438,-1.9395331144332886,0.026387453079223633,-1.8425120115280151,-0.6853262186050415,0.009166547621045063,3202.1247222210873
0.38690476190476186,-0.20305447048611114,-0.2330758231026786,-0.3290318080357143,-0.1910967145647321,-0.3025905064174107,-0.3148847307477679,-0.037081241607666016,-1.939618706703186,0.0022182464599609375,-1.8388630151748657,-0.6756172180175781,0.009167088267984128,3282.3041912875638
0.3928571428571428,-0.1933336046006945,-0.2369384765625,-0.3334786551339286,-0.2007271902901786,-0.3076869419642857,-0.3240182059151786,-0.027939200401306152,-1.939599871635437,-0.0034227371215820312,-1.8326542377471924,-0.6720869541168213,0.00916762602166801,3362.470562184156
0.3988095238095237,-0.21590847439236116,-0.2402779715401786,-0.3387712751116071,-0.2120448521205357,-0.313140869140625,-0.3272181919642857,-0.04370605945587158,-1.9403513669967651,-0.019166946411132812,-1.8290941715240479,-0.679442286491394,0.009168165519101344,3442.6240611488547
0.40476190476190466,-0.2368882921006944,-0.2436872209821429,-0.3447004045758929,-0.2244001116071429,-0.3190438406808036,-0.3300519670758929,-0.0451807975769043,-1.9411964416503906,-0.0253678560256958,-1.8229650259017944,-0.6914215087890625,0.009168711797754137,3522.7626410712132
0.4107142857142858,-0.2268744574652778,-0.2474321637834821,-0.349578857421875,-0.2332850864955357,-0.3243277413504464,-0.3372366768973214,-0.02470386028289795,-1.941336989402771,-0.009453058242797852,-1.8147823810577393,-0.6967194080352783,0.009169259447650423,3602.8871312432943
0.41666666666666674,-0.21777750651041672,-0.2508108956473214,-0.3534284319196429,-0.239776611328125,-0.3287702287946429,-0.3437979561941964,-0.01739823818206787,-1.9413292407989502,-0.004898190498352051,-1.810128927230835,-0.6994019746780396,0.009169803625836671,3683.001211671074
0.42261904761904767,-0.23064643012152775,-0.2544599260602679,-0.3582894461495536,-0.2492632184709821,-0.3339582170758929,-0.3507559640066964,-0.032675981521606445,-1.941867709159851,-0.010738015174865723,-1.808428406715393,-0.7075281143188477,0.00917034860939889,3763.104316547793
0.4285714285714286,-0.24266628689236114,-0.2581830705915179,-0.3635689871651786,-0.262725830078125,-0.33935546875,-0.3562970842633929,-0.04115605354309082,-1.9425747394561768,-0.009883522987365723,-1.8045302629470825,-0.7172188758850098,0.009170897351394005,3843.1933843219285
0.43452380952380953,-0.24223497178819442,-0.2606898716517857,-0.3674272809709821,-0.2789699009486607,-0.3433140345982143,-0.3572474888392857,-0.036945223808288574,-1.9430710077285767,-0.0034635066986083984,-1.7986406087875366,-0.7222522497177124,0.009171447541038361,3923.266022525388
0.44047619047619047,-0.24266628689236114,-0.2626735142299107,-0.3705967494419643,-0.2930385044642857,-0.3465619768415179,-0.355621337890625,-0.03516221046447754,-1.943550705909729,-0.001324772834777832,-1.793792724609375,-0.7260180711746216,0.009171997394873715,4003.3242503989086
0.4464285714285714,-0.2566663953993056,-0.2641819545200893,-0.3740626743861607,-0.3076651436941964,-0.3499189104352679,-0.3466753278459821,-0.04473257064819336,-1.9444372653961182,-0.0036579370498657227,-1.791037678718567,-0.7325890064239502,0.009172549122714991,4083.3690329525543
0.45238095238095233,-0.26755506727430556,-0.2667149135044643,-0.3781956263950893,-0.3208879743303571,-0.354034423828125,-0.3473031180245536,-0.0477069616317749,-1.9452494382858276,-0.0031175613403320312,-1.7859386205673218,-0.741412878036499,0.009173104762127767,4163.399936992523
0.45833333333333326,-0.26755506727430556,-0.2698495047433036,-0.3821629115513393,-0.3292759486607143,-0.3581412179129464,-0.3516191755022321,-0.03909111022949219,-1.945705533027649,-9.059906005859375e-05,-1.7790472507476807,-0.7488360404968262,0.009173661478387407,4243.418158898062
0.4642857142857142,-0.26755506727430556,-0.2729317801339286,-0.3857770647321429,-0.3352312360491071,-0.3618556431361607,-0.3595319475446429,-0.03370237350463867,-1.9460442066192627,7.867813110351562e-05,-1.7729082107543945,-0.7551517486572266,0.009174218211788383,4323.4268820785155
0.47023809523809534,-0.26755506727430556,-0.2769993373325893,-0.39007568359375,-0.3416486467633929,-0.36639404296875,-0.37139892578125,-0.03142058849334717,-1.9462964534759521,-0.0011022090911865234,-1.7669641971588135,-0.7609386444091797,0.009174774962269308,4403.425944859321
0.4761904761904763,-0.26755506727430556,-0.2808271135602679,-0.3942740304129464,-0.3478437151227679,-0.3708060128348214,-0.3808026994977679,-0.029392480850219727,-1.9465327262878418,-0.001821756362915039,-1.7613303661346436,-0.7665319442749023,0.009175331729768307,4483.414819729419
0.4821428571428572,-0.26755506727430556,-0.284027099609375,-0.3981672014508929,-0.3558131626674107,-0.3747820172991071,-0.3834141322544643,-0.028164982795715332,-1.946797251701355,-0.001980423927307129,-1.7563637495040894,-0.770780086517334,0.009175888514223093,4563.393598004968
0.48809523809523814,-0.26755506727430556,-0.2861197335379464,-0.4013497488839286,-0.3648463657924107,-0.3779166085379464,-0.3784615652901786,-0.02312004566192627,-1.9469833374023438,-0.0010582208633422852,-1.7516956329345703,-0.7721242904663086,0.009176445315570842,4643.3618145654
0.49404761904761907,-0.2755235460069444,-0.2894069126674107,-0.4052690778459821,-0.3749215262276786,-0.3819623674665179,-0.3830827985491071,-0.02620720863342285,-1.9472168684005737,-0.0043839216232299805,-1.7476387023925781,-0.7749656438827515,0.009177002875584326,4723.3197496962985
0.5,-0.2920003255208333,-0.3145315987723214,-0.4247785295758929,-0.3613194056919643,-0.4041224888392857,-0.4065726143973214,-0.03366529941558838,-1.9470094442367554,-0.03127467632293701,-1.7408654689788818,-0.7832584381103516,0.013459997677909551,4803.392261961551
0.5059523809523809,-0.3908501519097223,-0.4099513462611607,-0.5295540945870536,-0.448089599609375,-0.5068184988839286,-0.5111519949776786,-0.13129568099975586,-1.9461638927459717,-0.18781936168670654,-1.7243149280548096,-0.73604416847229,0.013556751112413529,4883.195791749904
0.5119047619047619,-0.44977756076388886,-0.4262520926339286,-0.5489894321986607,-0.4703107561383929,-0.5261971609933036,-0.5308271135602678,-0.11212646961212158,-1.9483063220977783,-0.17373991012573242,-1.7004961967468262,-0.7529633045196533,0.013653527897546416,4962.904039551544
0.5178571428571428,-0.3761881510416667,-0.4324428013392857,-0.5498177664620536,-0.4774039132254464,-0.5317121233258928,-0.5359366280691964,-0.04516959190368652,-1.9482039213180542,-0.13726747035980225,-1.6697535514831543,-0.75298011302948,0.01378299034818475,5042.576682984696
0.5238095238095237,-0.2920003255208333,-0.4299229213169643,-0.5497654506138393,-0.4719630650111607,-0.5259486607142857,-0.528656005859375,0.03145456314086914,-1.9472728967666626,-0.09387040138244629,-1.6603583097457886,-0.7619960308074951,0.01392449272847242,5122.2571566778915
0.5297619047619047,-0.20370551215277777,-0.4029366629464286,-0.5409197126116072,-0.4385157993861607,-0.4932032993861607,-0.4967433384486607,0.10850358009338379,-1.9455373287200928,-0.04781818389892578,-1.6753129959106445,-0.7763237953186035,0.014042471254362416,5201.9605560198215
0.5357142857142858,-0.11911078559027777,-0.3493608747209821,-0.4856000627790179,-0.3817356654575893,-0.4338727678571429,-0.4397147042410714,0.15846538543701172,-1.9441306591033936,0.026484966278076172,-1.6945710182189941,-0.7905852794647217,0.014152377190297688,5281.748633955178
0.5416666666666667,-0.09978298611111114,-0.3243669782366071,-0.4249311174665179,-0.3617815290178571,-0.4065726143973214,-0.4147600446428571,0.10020923614501953,-1.9432871341705322,0.029871702194213867,-1.7143629789352417,-0.7802679538726807,0.014251361270145946,5361.647363428849
0.5476190476190477,-0.09466688368055554,-0.3192923409598214,-0.4163905552455357,-0.3855852399553571,-0.3983197893415179,-0.4066510881696429,0.04203319549560547,-1.9424043893814087,-0.010498642921447754,-1.7320364713668823,-0.7568598985671997,0.014339560804413225,5441.563157709935
0.5535714285714286,-0.031146918402777724,-0.3118329729352679,-0.4037911551339286,-0.3770577566964286,-0.3862827845982143,-0.3950674874441964,0.08714747428894043,-1.9404128789901733,0.007250308990478516,-1.7314218282699585,-0.7447559833526611,0.014427209616662986,5521.487317328291
0.5595238095238095,0.028888617621527724,-0.3038504464285714,-0.3899056570870536,-0.3577532087053571,-0.3730119977678571,-0.3823590959821429,0.11390876770019531,-1.9375755786895752,-0.005146384239196777,-1.740879774093628,-0.7256596088409424,0.014514764372494864,5601.436090986771
0.5654761904761905,0.06805419921875,-0.2953839983258929,-0.3765476771763393,-0.3199811662946429,-0.360015869140625,-0.3702654157366071,0.12702512741088867,-1.934563398361206,-0.0235825777053833,-1.7548705339431763,-0.7147030830383301,0.014602180741006209,5681.419598571669
0.5714285714285714,0.09644504123263897,-0.2884957449776786,-0.3654349190848214,-0.2579781668526786,-0.3543744768415179,-0.3609401157924107,0.12488389015197754,-1.9316140413284302,-0.04499995708465576,-1.773125171661377,-0.712455153465271,0.014689458760001708,5761.454648251603
0.5773809523809523,0.1142293294270833,-0.2973589215959821,-0.3734043666294643,-0.2641775948660714,-0.3542088099888393,-0.3689052036830357,0.09711956977844238,-1.9299182891845703,-0.07490289211273193,-1.7869147062301636,-0.6967592239379883,0.01477665754469668,5841.504129809853
0.5833333333333333,0.12800021701388897,-0.2949436732700893,-0.3685695103236607,-0.2621547154017857,-0.3466360909598214,-0.3650905064174107,0.07229137420654297,-1.9284191131591797,-0.10497939586639404,-1.7988989353179932,-0.6798268556594849,0.014863710147649811,5921.551271218201
0.5892857142857142,0.13642849392361112,-0.26104736328125,-0.3305228097098214,-0.218902587890625,-0.3084760393415179,-0.3305882045200893,0.07042098045349121,-1.9259426593780518,-0.09714233875274658,-1.809264063835144,-0.6715960502624512,0.01495067717280295,6001.657606614166
0.5952380952380953,0.1439995659722222,-0.2537667410714286,-0.3216421944754464,-0.2083827427455357,-0.2992466517857143,-0.3226667131696429,0.047951459884643555,-1.924892544746399,-0.11331582069396973,-1.8175475597381592,-0.6614480018615723,0.015037653386491866,6081.801639115416
0.6011904761904763,0.16764865451388888,-0.2476457868303571,-0.3147495814732143,-0.2052219935825893,-0.2927900041852679,-0.3166765485491071,0.03859090805053711,-1.9237620830535889,-0.11165428161621094,-1.8216849565505981,-0.6426208019256592,0.015124511530371148,6161.958558910877
0.6071428571428572,0.19200032552083335,-0.2421744210379464,-0.3085545131138393,-0.2030072893415179,-0.287445068359375,-0.3116324288504464,0.030486106872558594,-1.92294180393219,-0.10115766525268555,-1.8239307403564453,-0.6200191974639893,0.015210950672068603,6242.12649763941
0.6130952380952381,0.17813449435763884,-0.2435433523995536,-0.3105207170758929,-0.2077549525669643,-0.2899867466517857,-0.3147539411272321,0.003767728805541992,-1.9232699871063232,-0.11912643909454346,-1.8259488344192505,-0.6182632446289062,0.015297009237305302,6322.298258307932
0.6190476190476191,0.12755533854166656,-0.24798583984375,-0.31854248046875,-0.2171892438616071,-0.2988412039620536,-0.3223528180803571,-0.028941750526428223,-1.9247268438339233,-0.15175819396972656,-1.8270487785339355,-0.642564058303833,0.015383471160163522,6402.455723963185
0.625,0.036226399739583304,-0.2451171875,-0.3201468331473214,-0.2225734165736607,-0.3011387416294643,-0.3232509068080357,-0.06032419204711914,-1.9277478456497192,-0.1816309690475464,-1.8275965452194214,-0.6851694583892822,0.015470758857776453,6482.606392694989
0.6309523809523809,-0.047111002604166674,-0.2430768694196429,-0.3237173897879464,-0.2303989955357143,-0.3049708775111607,-0.3256138392857143,-0.08142304420471191,-1.9314090013504028,-0.19436120986938477,-1.8241591453552246,-0.7238932847976685,0.015558465779608724,6562.751633516617
0.6369047619047619,-0.08988444010416663,-0.2664969308035714,-0.3525870186941964,-0.2596827915736607,-0.3325980050223214,-0.3513052804129464,-0.08486497402191162,-1.934262752532959,-0.19126558303833008,-1.8138785362243652,-0.7446995973587036,0.015646296225078002,6642.869284764769
0.6428571428571428,-0.12666693793402772,-0.297637939453125,-0.3876778738839286,-0.2955453055245536,-0.3670000348772321,-0.3842817034040179,-0.09963417053222656,-1.9362045526504517,-0.19746005535125732,-1.801526665687561,-0.7536180019378662,0.015734196497656137,6722.918470151098
0.6488095238095237,-0.1595743815104167,-0.3295985630580357,-0.422393798828125,-0.3321402413504464,-0.4014500209263393,-0.4177420479910714,-0.11678242683410645,-1.9375931024551392,-0.21303510665893555,-1.7864670753479004,-0.7558695077896118,0.01582212920725812,6802.89582597768
0.6547619047619047,-0.18933376736111107,-0.3626447405133929,-0.4576416015625,-0.3695722307477679,-0.43658447265625,-0.4520917619977679,-0.13623571395874023,-1.9394556283950806,-0.21973085403442383,-1.76738440990448,-0.7632641792297363,0.015910080175240086,6882.8000831634945
0.6607142857142858,-0.2004720052083333,-0.2537972586495536,-0.3865007672991071,-0.2801949637276786,-0.3324105398995536,-0.3342415945870536,-0.0178835391998291,-1.9427069425582886,-0.10997867584228516,-1.7755091190338135,-0.8255776166915894,0.015911025495601548,6962.817327546432
0.6666666666666667,-0.2053331163194444,-0.25360107421875,-0.3888331821986607,-0.2853131975446429,-0.333465576171875,-0.334808349609375,-0.016307830810546875,-1.9430768489837646,-0.11166262626647949,-1.772728443145752,-0.8278628587722778,0.015911240155206337,7042.871636634307
0.6726190476190477,-0.26230875651041663,-0.2584315708705357,-0.3636954171316964,-0.348876953125,-0.3414393833705357,-0.3483668736049107,-0.0731201171875,-1.945377230644226,-0.11959290504455566,-1.7592037916183472,-0.8160049915313721,0.01591145739268535,7122.917432518816
0.6785714285714286,-0.31644422743055556,-0.2752816336495536,-0.4569745744977679,-0.3155255998883929,-0.3623395647321429,-0.3620343889508929,-0.03659093379974365,-1.9447932243347168,-0.16288423538208008,-1.7671058177947998,-0.8300130367279053,0.015911680813839386,7202.921430332882
0.6845238095238095,-0.2507893880208333,-0.2813371930803571,-0.3929181780133929,-0.3891209193638393,-0.4010750906808036,-0.3691144670758929,-0.08038568496704102,-1.9463884830474854,-0.11816418170928955,-1.7345161437988281,-0.8102271556854248,0.01591190423518095,7282.888573141136
0.6904761904761905,-0.16844482421874996,-0.2851736886160714,-0.4497593470982143,-0.3305228097098214,-0.3697727748325893,-0.4051600864955357,0.0427241325378418,-1.9444358348846436,-0.09876763820648193,-1.737802267074585,-0.8385841846466064,0.01591211954886907,7362.8523873113845
0.6964285714285714,-0.1647623697916667,-0.2860151018415179,-0.4609723772321429,-0.3326328822544643,-0.3723493303571429,-0.3727068219866071,0.04274129867553711,-1.9435847997665405,-0.12124204635620117,-1.747998595237732,-0.827538013458252,0.015912331458851788,7442.8007824114675
0.7023809523809523,-0.1933336046006945,-0.28948974609375,-0.4689985002790179,-0.3388148716517857,-0.3765781947544643,-0.3761160714285714,0.023483991622924805,-1.9434740543365479,-0.1495218276977539,-1.7537864446640015,-0.8216683864593506,0.01591254472050478,7522.739461047136
0.7083333333333333,-0.3079508463541667,-0.2964651925223214,-0.4844491141183036,-0.3510654994419643,-0.3872462681361607,-0.38555908203125,-0.041283488273620605,-1.9445239305496216,-0.19984018802642822,-1.7591253519058228,-0.8228297233581543,0.01591276402277158,7602.660906682672
0.7142857142857142,-0.40533311631944446,-0.3089381626674107,-0.5052010672433036,-0.369110107421875,-0.4039786202566964,-0.4186314174107143,-0.08998370170593262,-1.9453957080841064,-0.22766649723052979,-1.7546367645263672,-0.8285905122756958,0.01591299513317578,7682.550481486296
0.7202380952380953,-0.31311306423611107,-0.3152727399553571,-0.5125601632254464,-0.3771231515066964,-0.4106663295200893,-0.4252406529017857,-0.02202427387237549,-1.9455554485321045,-0.1845763921737671,-1.736088514328003,-0.8325212001800537,0.0159132266951872,7762.412294255177
0.7261904761904763,-0.21777750651041672,-0.3160749162946429,-0.5101536342075893,-0.376708984375,-0.4088701520647321,-0.4237278529575893,0.03466153144836426,-1.9453997611999512,-0.15460503101348877,-1.7280855178833008,-0.8248169422149658,0.015913447511694937,7842.269461030217
0.7321428571428572,-0.21777750651041672,-0.3199855259486607,-0.511199951171875,-0.3812255859375,-0.4121486118861607,-0.4390433175223214,0.02256488800048828,-1.945117473602295,-0.17086756229400635,-1.7301040887832642,-0.8202648162841797,0.015913665191924758,7922.124452069094
0.7380952380952381,-0.21777750651041672,-0.3238045828683036,-0.5101405552455357,-0.3868364606584821,-0.4159633091517857,-0.4502519880022321,0.011802911758422852,-1.9450234174728394,-0.18243873119354248,-1.730080246925354,-0.8162614107131958,0.01591388301460088,8001.972608144026
0.7440476190476191,-0.21777750651041672,-0.3257489885602679,-0.5070757184709822,-0.3913705008370536,-0.4181431361607143,-0.4518301827566964,0.006410360336303711,-1.9451849460601807,-0.18921875953674316,-1.7294989824295044,-0.8147902488708496,0.01591410097961878,8081.816491161904
0.75,-0.21777750651041672,-0.3267560686383929,-0.5040370396205357,-0.3950674874441964,-0.4194248744419643,-0.44989013671875,0.004154682159423828,-1.9454227685928345,-0.19403111934661865,-1.728794813156128,-0.8143091201782227,0.015914319086873407,8161.659196321903
