T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.26335472,-0.013053894,-1.0,0,3.7786523695871066e-05,69.99523944547887
-0.2659924,0.0020828247,-1.0,0,3.7786523695871066e-05,71.19511943953724
-0.2689939,-0.004166901,-1.0,0,3.7786523695871066e-05,72.43022826763635
-0.2722072,-0.010416687,-1.0,0,3.7786523695871066e-05,73.70531892610042
-0.27542174,-0.01533252,-1.0,0,3.7786523695871066e-05,75.02148165553706
-0.2785812,-0.018750489,-1.0,0,3.7786523695871066e-05,76.37834909377109
-0.2813589,-0.009270966,-1.0,0,3.7786523695871066e-05,77.77377404204192
-0.2836244,0.0020828247,-1.0,0,3.7786523695871066e-05,79.20063014191247
-0.28617233,-0.00023394823,-1.0,0,3.7786523695871066e-05,80.65768647900046
-0.2888794,-0.0020828247,-1.0,0,3.7786523695871066e-05,82.14872640750276
-0.2913519,0.0014089346,-1.0,0,3.7786523695871066e-05,83.67297882689742
-0.29363537,0.0062497854,-1.0,0,3.7786523695871066e-05,85.22739507235873
-0.29575002,0.014751434,-1.0,0,3.7786523695871066e-05,86.81005460243273
-0.297611,0.022916198,-1.0,0,3.7786523695871066e-05,88.41783111175516
-0.3024723,0.016108155,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.30587828,0.0062497854,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.30894917,0.005882263,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.3113104,0.018750548,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.3121984,0.04374945,-0.97447795,0,3.7786523695871066e-05,89.22543655861277
-0.3106857,0.068749785,-0.8430334,0,3.7786523695871066e-05,89.22543655861277
-0.30514586,0.09375,-0.66589326,0,3.7786523695871066e-05,89.22543655861277
-0.2969169,0.118750215,-0.4919803,0,3.7786523695871066e-05,89.22543655861277
-0.2847386,0.17683661,-0.32250577,0,3.7786523695871066e-05,89.22543655861277
-0.26966769,0.23958337,-0.2302171,0,3.7786523695871066e-05,89.22543655861277
-0.25558412,0.2722956,-0.20185614,0,3.7786523695871066e-05,89.22543655861277
-0.24289721,0.30208337,-0.24063635,0,3.7786523695871066e-05,89.22543655861277
-0.23170024,0.33072913,-0.28074247,0,3.7786523695871066e-05,89.22543655861277
-0.2200042,0.35624945,-0.09431189,0,3.7786523695871066e-05,89.22543655861277
-0.2073173,0.37187445,0.09048724,0,3.7786523695871066e-05,89.22543655861277
-0.19741762,0.3812498,0.068059325,0,3.7786523695871066e-05,89.22543655861277
-0.19095147,0.39263916,-0.039443135,0,3.7786523695871066e-05,89.22543655861277
-0.1878016,0.3895836,-0.20636201,0,3.7786523695871066e-05,89.22543655861277
-0.18722475,0.3657099,-0.4060325,0,3.7786523695871066e-05,89.22543655861277
-0.18848014,0.33958304,-0.7371934,0,3.7786523695871066e-05,89.22543655861277
-0.1963405,0.31731033,-0.97911835,0,3.7786523695871066e-05,89.22543655861277
-0.20602953,0.29374945,-0.99850845,0,3.7786523695871066e-05,89.22543655861277
-0.2142238,0.25657403,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.22162944,0.21458304,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.22837442,0.18107986,-1.0,0,3.7786523695871066e-05,89.22543655861277
-0.23437619,0.15208304,-1.0,0,3.7786523695871066e-05,89.2322140502771
-0.23686188,0.134004,-1.0,0,3.7786523695871066e-05,90.05569016240698
-0.24013025,0.13124979,-1.0,0,3.7786523695871066e-05,90.9224175673692
-0.24234307,0.15333688,-1.0,0,3.7786523695871066e-05,91.82460816135935
-0.24384505,0.17291641,-1.0,0,3.7786523695871066e-05,92.74888515508944
-0.24602193,0.16859186,-1.0,0,3.7786523695871066e-05,93.69615880301947
-0.2484538,0.1645838,-1.0,0,3.7786523695871066e-05,94.67347016715402
-0.2507025,0.16485083,-1.0,0,3.7786523695871066e-05,95.68088108054306
-0.25267237,0.1645838,-1.0,0,3.7786523695871066e-05,96.71512253524111
-0.25472963,0.1613884,-1.0,0,3.7786523695871066e-05,97.77449170716605
-0.25703102,0.15625,-1.0,0,3.7786523695871066e-05,98.86178645924531
-0.25946164,0.14923608,-1.0,0,3.7786523695871066e-05,99.97927795747096
-0.26214838,0.13541663,-1.0,0,3.7786523695871066e-05,101.12911911064606
-0.26534736,0.11211777,-1.0,0,3.7786523695871066e-05,102.31629745058264
-0.26906812,0.0854162,-1.0,0,3.7786523695871066e-05,103.54771842112133
-0.2731467,0.05605066,-1.0,0,3.7786523695871066e-05,104.82911350947582
-0.2772193,0.02708304,-1.0,0,3.7786523695871066e-05,106.16286635847243
-0.28046614,0.041975617,-1.0,0,3.7786523695871066e-05,107.54491576388354
-0.2823738,0.064582825,-1.0,0,3.7786523695871066e-05,108.95857022705638
-0.28515983,0.035893798,-1.0,0,3.7786523695871066e-05,110.39990120627388
-0.28894758,0.010416627,-1.0,0,3.7786523695871066e-05,111.88459572776053
-0.29246253,0.009326935,-1.0,0,3.7786523695871066e-05,113.41649857390102
-0.29539698,0.014583588,-1.0,0,3.7786523695871066e-05,114.98988630083926
-0.3002355,0.027865052,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.30265778,0.039583802,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.3049041,0.0391922,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.3071971,0.039583802,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.30877686,0.04913199,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.30828738,0.060417175,-0.84486914,0,3.7786523695871066e-05,115.78415126242595
-0.30247587,0.07197571,-0.5707657,0,3.7786523695871066e-05,115.78415126242595
-0.2918617,0.08958304,-0.29141605,0,3.7786523695871066e-05,115.78415126242595
-0.27659458,0.13821793,-0.025522053,0,3.7786523695871066e-05,115.78415126242595
-0.25809973,0.19791663,0.03484857,0,3.7786523695871066e-05,115.78415126242595
-0.24229401,0.24214041,-0.118329465,0,3.7786523695871066e-05,115.78415126242595
-0.23179716,0.27708304,-0.4100296,0,3.7786523695871066e-05,115.78415126242595
-0.22837085,0.29680502,-0.69605565,0,3.7786523695871066e-05,115.78415126242595
-0.22957957,0.30208337,-0.8992067,0,3.7786523695871066e-05,115.78415126242595
-0.23407942,0.29783118,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.23776543,0.29374945,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.24014938,0.29439163,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.24214083,0.29374945,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.24400419,0.2843374,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.24614763,0.2729162,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.2500108,0.26882684,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.2544819,0.2645836,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.2587723,0.2416662,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.2627324,0.21875,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.26546824,0.21655273,-1.0,0,3.7786523695871066e-05,115.78415126242595
-0.26775163,0.21458304,-1.0,0,3.7786523695871066e-05,115.79447484527668
-0.26747042,0.20357132,-1.0,0,3.7786523695871066e-05,117.02408418393753
-0.26945466,0.19374979,-1.0,0,3.7786523695871066e-05,118.27175064867156
-0.2713731,0.19202423,-1.0,0,3.7786523695871066e-05,119.54475128260974
-0.2731431,0.18958282,-1.0,0,3.7786523695871066e-05,120.84108732266542
-0.27500647,0.18125021,-1.0,0,3.7786523695871066e-05,122.16038516286406
-0.27698952,0.17291641,-1.0,0,3.7786523695871066e-05,123.50428759242368
-0.27895337,0.16749954,-1.0,0,3.7786523695871066e-05,124.87350384716464
-0.28094006,0.16041696,-1.0,0,3.7786523695871066e-05,126.2676588066902
-0.28313494,0.15000021,-1.0,0,3.7786523695871066e-05,127.68847212246833
-0.28541595,0.13958359,-1.0,0,3.7786523695871066e-05,129.13792956769535
-0.2877341,0.12916696,-1.0,0,3.7786523695871066e-05,130.6167247056776
-0.29008693,0.118750215,-1.0,0,3.7786523695871066e-05,132.12530200292477
-0.29250562,0.11076355,-1.0,0,3.7786523695871066e-05,133.66413881950822
-0.29526293,0.1020838,-1.0,0,3.7786523695871066e-05,135.23574753108676
-0.29844755,0.08469772,-1.0,0,3.7786523695871066e-05,136.84513890025744
-0.30200195,0.064582825,-1.0,0,3.7786523695871066e-05,138.49778879219085
-0.30553842,0.04880905,-1.0,0,3.7786523695871066e-05,140.1961066086716
-0.30887622,0.03541696,-1.0,0,3.7786523695871066e-05,141.93814187051456
-0.31162035,0.03733957,-1.0,0,3.7786523695871066e-05,143.72023296006387
-0.31312233,0.04374945,-1.0,0,3.7786523695871066e-05,145.5289780540843
-0.31511492,0.012659669,-1.0,0,3.7786523695871066e-05,147.35681881791956
-0.31839645,-0.014583588,-1.0,0,3.7786523695871066e-05,149.22062358938976
-0.32278502,0.018086791,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3238681,0.052083373,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.32554835,0.058199525,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3274572,0.060417175,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.32941753,0.059279084,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3312043,0.056250215,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3328247,0.048241973,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33432186,0.039583802,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33554256,0.03598535,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33641982,0.039583802,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33661604,0.056250215,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33603925,0.07291663,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33569217,0.08125055,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33572328,0.08958304,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33594948,0.09791696,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3363157,0.10624945,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3370517,0.10400641,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3383705,0.09791696,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.33955294,0.10536826,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3407138,0.11041641,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.34318036,0.10231531,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.34627038,0.09375,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.34890687,0.09004593,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.3511604,0.0854162,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.35337442,0.0776037,-1.0,0,3.7786523695871066e-05,150.1594592159798
-0.35565662,0.068749785,-1.0,0,3.7786523695871066e-05,150.1791226722588
-0.355367,0.056597352,-1.0,0,3.7786523695871066e-05,152.52922518423065
-0.35741228,0.047916412,-1.0,0,3.7786523695871066e-05,154.89808774839324
-0.3593068,0.045833588,-1.0,0,3.7786523695871066e-05,157.29232522745227
-0.36117733,0.04374945,-1.0,0,3.7786523695871066e-05,159.71034983022545
-0.36310893,0.041666627,-1.0,0,3.7786523695871066e-05,162.15263706436713
-0.36505246,0.039583802,-1.0,0,3.7786523695871066e-05,164.61965151914998
-0.36705345,0.036458373,-1.0,0,3.7786523695871066e-05,167.11167005294243
-0.36921602,0.02708304,-1.0,0,3.7786523695871066e-05,169.6302225816873
-0.371588,0.009821534,-1.0,0,3.7786523695871066e-05,172.1775754546108
-0.37428194,-0.010416687,-1.0,0,3.7786523695871066e-05,174.75709249567933
-0.37734926,-0.03123349,-1.0,0,3.7786523695871066e-05,177.37341159528128
-0.3806224,-0.052083313,-1.0,0,3.7786523695871066e-05,180.03032393435805
-0.3840679,-0.07337952,-1.0,0,3.7786523695871066e-05,182.73003515165527
-0.38753736,-0.0895831,-1.0,0,3.7786523695871066e-05,185.47419118973437
-0.3906657,-0.09401065,-1.0,0,3.7786523695871066e-05,188.26069588963654
-0.39352357,-0.09375,-1.0,0,3.7786523695871066e-05,191.08497268418753
-0.3963228,-0.09375,-1.0,0,3.7786523695871066e-05,193.94544455605376
-0.39889467,-0.09375,-1.0,0,3.7786523695871066e-05,196.84019471799394
-0.4016472,-0.10882568,-1.0,0,3.7786523695871066e-05,199.7678846427535
-0.40491682,-0.12708282,-1.0,0,3.7786523695871066e-05,202.7346465339923
-0.40734625,-0.10810214,-1.0,0,3.7786523695871066e-05,205.7395738694164
-0.40912342,-0.0979169,-1.0,0,3.7786523695871066e-05,208.76874711854964
-0.41486675,-0.122917175,-1.0,0,3.7786523695871066e-05,210.32750854855837
-0.41920143,-0.14791614,-1.0,0,3.7786523695871066e-05,210.46969650585982
-0.4235301,-0.17291641,-1.0,0,3.7786523695871066e-05,210.66708799731725
-0.427939,-0.19791669,-1.0,0,3.7786523695871066e-05,210.92020126305704
-0.43120378,-0.1960538,-0.937355,0,3.7786523695871066e-05,211.22539917356752
-0.42933923,-0.1520831,-0.7358664,0,3.7786523695871066e-05,211.54410709176568
-0.4204257,-0.07620621,-0.47331786,0,3.7786523695871066e-05,211.7930479351534
-0.40600705,-0.0020828247,-0.20388836,0,3.7786523695871066e-05,211.89140133025896
-0.38839662,0.053415895,0.058004618,0,3.7786523695871066e-05,211.89141460515833
-0.36809343,0.10624945,0.22168553,0,3.7786523695871066e-05,211.89141460515833
-0.3482355,0.15641916,0.2482599,0,3.7786523695871066e-05,211.89141460515833
-0.3303067,0.20625055,0.1877836,0,3.7786523695871066e-05,211.89141460515833
-0.31393015,0.25550592,0.12993038,0,3.7786523695871066e-05,211.89141460515833
-0.3001362,0.30208337,0.09627926,0,3.7786523695871066e-05,211.89141460515833
-0.2885539,0.3321432,0.06264496,0,3.7786523695871066e-05,211.89141460515833
-0.28046012,0.34791696,0.028568625,0,3.7786523695871066e-05,211.89141460515833
-0.27471924,0.36107886,-0.006960571,0,3.7786523695871066e-05,211.89141460515833
-0.27100325,0.3687502,-0.15614104,0,3.7786523695871066e-05,211.89141460515833
-0.26919734,0.3664322,-0.40371227,0,3.7786523695871066e-05,211.89141460515833
-0.26986158,0.3520838,-0.75791764,0,3.7786523695871066e-05,211.89141460515833
-0.27800673,0.32226562,-0.9976798,0,3.7786523695871066e-05,211.89141460515833
-0.28806078,0.27708304,-0.99998987,0,3.7786523695871066e-05,211.89141460515833
-0.2975021,0.20755255,-1.0,0,3.7786523695871066e-05,211.89141460515833
-0.30659992,0.13958359,-1.0,0,3.7786523695871066e-05,211.89141460515833
-0.31390023,0.103645325,-1.0,0,3.7786523695871066e-05,211.89141460515833
-0.31967223,0.08958304,-1.0,0,3.7786523695871066e-05,211.9072548364898
-0.32130343,0.09719086,-1.0,0,3.7786523695871066e-05,213.81292553185787
-0.3239531,0.1020838,-1.0,0,3.7786523695871066e-05,215.7516254180135
-0.32685643,0.09174216,-1.0,0,3.7786523695871066e-05,217.72520722519894
-0.3300147,0.07708359,-1.0,0,3.7786523695871066e-05,219.737487820138
-0.3335176,0.055338502,-1.0,0,3.7786523695871066e-05,221.79204396147188
-0.3372264,0.03541696,-1.0,0,3.7786523695871066e-05,223.89314512549336
-0.34057975,0.025723815,-1.0,0,3.7786523695871066e-05,226.03966637422107
-0.34347236,0.022916198,-1.0,0,3.7786523695871066e-05,228.2259704176507
-0.34600592,0.02384317,-1.0,0,3.7786523695871066e-05,230.4466620203823
-0.3483001,0.02708304,-1.0,0,3.7786523695871066e-05,232.69813091000464
-0.350331,0.0334028,-1.0,0,3.7786523695871066e-05,234.9771735334261
-0.35219556,0.039583802,-1.0,0,3.7786523695871066e-05,237.28085522887392
-0.35406017,0.042916656,-1.0,0,3.7786523695871066e-05,239.60821256578453
-0.35595584,0.04374945,-1.0,0,3.7786523695871066e-05,241.95951226118237
-0.3580023,0.039934754,-1.0,0,3.7786523695871066e-05,244.33570535571545
-0.36024743,0.03541696,-1.0,0,3.7786523695871066e-05,246.73947709756942
-0.36239326,0.037825227,-1.0,0,3.7786523695871066e-05,249.17153641422271
-0.36434996,0.039583802,-1.0,0,3.7786523695871066e-05,251.62964030043216
-0.3664862,0.03125,-1.0,0,3.7786523695871066e-05,254.11323225236703
-0.36905444,0.022916198,-1.0,0,3.7786523695871066e-05,256.62699397083395
-0.37159163,0.020259857,-1.0,0,3.7786523695871066e-05,259.17385818646903
-0.37384272,0.018750548,-1.0,0,3.7786523695871066e-05,261.7513311774444
-0.37852687,0.018615723,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.38102812,0.018750548,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.38353413,0.01216507,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.3859923,0.010416627,-0.99661183,0,3.7786523695871066e-05,263.03704181940236
-0.38714838,0.03062439,-0.9883991,0,3.7786523695871066e-05,263.03704181940236
-0.38520843,0.056250215,-0.7596669,0,3.7786523695871066e-05,263.03704181940236
-0.3777681,0.07432306,-0.487239,0,3.7786523695871066e-05,263.03704181940236
-0.3696648,0.09375,-0.5985376,0,3.7786523695871066e-05,263.03704181940236
-0.3637085,0.12296045,-0.71229696,0,3.7786523695871066e-05,263.03704181940236
-0.3550188,0.16041696,-0.4679562,0,3.7786523695871066e-05,263.03704181940236
-0.34113264,0.20401132,-0.26914155,0,3.7786523695871066e-05,263.03704181940236
-0.3274225,0.24791718,-0.2715538,0,3.7786523695871066e-05,263.03704181940236
-0.31510776,0.28211594,-0.2853828,0,3.7786523695871066e-05,263.03704181940236
-0.30425066,0.31458282,-0.3072946,0,3.7786523695871066e-05,263.03704181940236
-0.29450542,0.37301505,-0.32946634,0,3.7786523695871066e-05,263.03704181940236
-0.28560382,0.41874945,-0.35388935,0,3.7786523695871066e-05,263.03704181940236
-0.27975285,0.42367423,-0.38283062,0,3.7786523695871066e-05,263.03704181940236
-0.27702183,0.4229164,-0.6532612,0,3.7786523695871066e-05,263.03704181940236
-0.27741557,0.42246377,-0.937355,0,3.7786523695871066e-05,263.03704181940236
-0.27807975,0.41874945,-0.9833398,0,3.7786523695871066e-05,263.03704181940236
-0.28430057,0.3766836,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.29226267,0.33125055,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.2976206,0.32061386,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.30158186,0.31041718,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.30499148,0.29698813,-1.0,0,3.7786523695871066e-05,263.03704181940236
-0.3081677,0.28125,-1.0,0,3.7786523695871066e-05,263.0516596033138
-0.30905807,0.23703384,-1.0,0,3.7786523695871066e-05,264.80207300130706
-0.31363213,0.18958282,-1.0,0,3.7786523695871066e-05,266.5961761332695
-0.31733495,0.1800741,-1.0,0,3.7786523695871066e-05,268.4451804418774
-0.3196196,0.18958282,-1.0,0,3.7786523695871066e-05,270.3321424895256
-0.32028377,0.22868478,-1.0,0,3.7786523695871066e-05,272.23886438638647
-0.3197835,0.2562498,-1.0,0,3.7786523695871066e-05,274.14386716902345
-0.32104492,0.23023987,-1.0,0,3.7786523695871066e-05,276.05182193208395
-0.3236395,0.20208359,-1.0,0,3.7786523695871066e-05,277.9863316443234
-0.32602227,0.18913019,-1.0,0,3.7786523695871066e-05,279.95310831074937
-0.32839668,0.17708337,-1.0,0,3.7786523695871066e-05,281.9499577389978
-0.33075428,0.16677475,-1.0,0,3.7786523695871066e-05,283.9771289916715
-0.33305568,0.15625,-1.0,0,3.7786523695871066e-05,286.03393452932926
-0.33550787,0.13845193,-1.0,0,3.7786523695871066e-05,288.12064636266905
-0.3382054,0.118750215,-1.0,0,3.7786523695871066e-05,290.24052407476756
-0.3406037,0.11177063,-1.0,0,3.7786523695871066e-05,292.3935383788346
