time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
327600,21.70980225,13.1,0,0,0.203704655,0.542775072
329400,21.61226807,13.04726563,0,0,0.203704655,0.542775072
331200,21.52776489,12.9999939,0,0,0.203704655,0.542775072
333000,21.5078064,12.73571167,0,0,0.203704655,0.542775072
334800,21.43334351,12.4999939,0,0,0.203704655,0.542775072
336600,21.36119995,12.45858154,0,0,0.203704655,0.542775072
338400,21.29165039,12.39998779,0,0,0.203704655,0.542775072
340200,21.221521,12.2000061,0,0,0.203704655,0.542775072
342000,21.1506897,11.9999939,0,0,0.203704655,0.542775072
343800,21.08138428,11.86998901,0,0,0.203704655,0.542775072
345600,21.01229248,11.7000061,0,0,0.203704655,0.555563392
347400,20.9380127,11.4500061,0,1,0.213864497,0.57414132
349200,21.06981812,11.2000061,0,0,0.213950281,0.57414132
351000,21.25197754,10.9500061,0,0,0.213950281,0.57414132
352800,21.23977051,10.7000061,0,0,0.213950281,0.57414132
354600,21.15862427,10.5083252,0,0,0.213950281,0.57414132
356400,21.05062256,10.30001221,0,0,0.213950281,0.584337434
358200,20.92815552,9.882745361,0,1,0.223944275,0.619394092
360000,20.99273071,9.399987793,0,1,0.234130854,0.619454249
361800,21.28783569,9.021417236,0,0,0.23421622,0.619454249
363600,21.46309814,8.700006104,0,0,0.23421622,0.619454249
365400,21.40880737,8.746148682,0,0,0.23421622,0.619454249
367200,21.30901489,8.899987793,0,0,0.23421622,0.619454249
369000,21.18148193,8.153833008,0,0,0.23421622,0.619454249
370800,21.02150879,7.499993896,0,0,0.23421622,0.631344193
372600,20.83648071,8.284082031,0,1,0.244185831,0.631344193
374400,20.95601807,9.1,0,1,0.254400534,0.631344193
376200,21.28331909,9.246789551,0,0,0.254486335,0.631344193
378000,21.47722778,9.300012207,0,0,0.254486335,0.631344193
379800,21.4263855,9.272698975,0,0,0.254486335,0.631344193
381600,21.30605469,9.200006104,0,0,0.254486335,0.631344193
383400,21.17403564,9.007806396,0,0,0.254486335,0.631344193
385200,21.04458008,8.800012207,0,0,0.254486335,0.631344193
387000,20.92772827,8.713647461,0,1,0.264469065,0.631344193
388800,21.04494629,8.800012207,0,0,0.264553265,0.631344193
390600,21.22475586,9.200006104,0,0,0.264553265,0.631344193
392400,21.23284302,9.6,0,0,0.264553265,0.631344193
394200,21.17723999,9.800012207,0,0,0.264553265,0.631344193
396000,21.0979248,9.999993896,0,0,0.264553265,0.631344193
397800,21.01470337,10.2000061,0,0,0.264553265,0.631344193
399600,20.93288574,10.39998779,0,1,0.274652659,0.631344193
401400,21.06072388,10.34615479,0,0,0.274738047,0.631344193
403200,21.22878418,10.2000061,0,0,0.274738047,0.631344193
405000,21.20113525,10.37883911,0,0,0.274738047,0.631344193
406800,21.11333618,10.4999939,0,0,0.274738047,0.631344193
408600,20.97832642,10.30556641,0,1,0.284831085,0.631344193
410400,21.0347229,10.1,0,0,0.284916408,0.631344193
412200,21.14986572,10.01110229,0,0,0.284916408,0.631344193
414000,21.08638916,9.899987793,0,0,0.284916408,0.631344193
415800,20.96773682,9.712487793,0,1,0.2949715,0.631344193
417600,21.03759155,9.499993896,0,0,0.295056464,0.631344193
419400,21.21026001,9.208337402,0,0,0.295056464,0.631344193
421200,21.14251099,8.999993896,0,0,0.295056464,0.631344193
423000,21.02193604,8.950006104,0,0,0.295056464,0.65368781
424800,20.89193115,8.899987793,0,1,0.305024605,0.705679466
426600,20.9637085,8.85,0,1,0.315209017,0.707051675
428400,21.2628418,8.800012207,0,0,0.315294468,0.707051675
430200,21.4380127,8.725,0,0,0.315294468,0.707051675
432000,21.3628479,8.499993896,0,0,0.315294468,0.707051675
433800,21.21325073,8.085717773,0,0,0.315294468,0.707051675
435600,21.04564819,7.6,0,0,0.315294468,0.731169546
437400,20.86889038,7.100396729,0,1,0.325100906,0.805130787
439200,20.89733276,6.6,0,1,0.335029813,0.81829843
441000,21.12786255,6.088891602,0,0,0.335112852,0.81829843
442800,21.23241577,5.700006104,0,0,0.335112852,0.81829843
444600,21.12212524,5.593743896,0,0,0.335112852,0.821185921
446400,20.95488892,5.6,0,1,0.344826807,0.854997941
448200,20.9687439,5.6,0,1,0.354718142,0.856450686
450000,21.18685303,5.6,0,0,0.354801039,0.856450686
451800,21.28331909,5.238183594,0,0,0.354801039,0.856450686
453600,21.15172729,4.800012207,0,0,0.354801039,0.85698446
455400,20.98153076,5.255548096,0,1,0.364524409,0.872528094
457200,21.01345215,5.499993896,0,0,0.364606384,0.872528094
459000,20.98467407,4.899987793,0,1,0.374260895,0.872528094
460800,20.99321899,4.300012207,0,1,0.3840422,0.872528094
462600,21.15371094,3.700006104,0,0,0.384123864,0.872528094
464400,21.1887146,3.1,0,0,0.384123864,0.872528094
466200,21.0425354,3.144708252,27,0,0.384123864,0.872528094
468000,20.96990356,4.200006104,113.841576,1,0.393817699,0.872528094
469800,21.26778564,6.021051025,227,0,0.39390016,0.872528094
471600,21.74425659,7.800012207,343.1241,0,0.39390016,0.872528094
473400,22.12935791,9.131982422,456,0,0.39390016,0.872528094
475200,22.53084717,10.39998779,526.54645,0,0.39390016,0.872528094
477000,22.90578613,11.60405884,538,0,0.39390016,0.872528094
478800,23.24364624,12.80001221,511.93472,0,0.39390016,0.872528094
480600,23.5503479,13.98214111,487,0,0.39390016,0.872528094
482400,23.7998291,15.1,472.49634,0,0.39390016,0.872528094
484200,24.002771,15.82143555,458,0,0.39390016,0.872528094
486000,24.12178955,16.2000061,443.31308,0,0.39390016,0.872528094
487800,24.18847046,16.51589355,428,0,0.39390016,0.872528094
489600,24.20958862,16.7000061,363.70322,0,0.39390016,0.872528094
491400,24.18248901,16.64437256,257,0,0.39390016,0.872528094
493200,24.09520874,16.30001221,104.337494,0,0.39390016,0.872528094
495000,23.81591187,15.584375,1,0,0.39390016,0.872528094
496800,23.49974976,14.4999939,0.004360465,0,0.39390016,0.872528094
498600,23.21709595,12.83126221,0,0,0.39390016,0.872528094
500400,22.94899902,11.2000061,0,0,0.39390016,0.872528094
502200,22.72072754,10.33748779,0,0,0.39390016,0.872528094
504000,22.53200684,9.999993896,0,0,0.39390016,0.872528094
505800,22.44194946,10.18258057,0,0,0.39390016,0.872528094
507600,22.32637939,10.30001221,0,0,0.39390016,0.872528094
509400,22.20852051,10.05181274,0,0,0.39390016,0.872528094
511200,22.08699951,9.700006104,0,0,0.39390016,0.872528094
513000,21.95949707,9.178125,0,0,0.39390016,0.872528094
514800,21.82879028,8.700006104,0,0,0.39390016,0.872528094
516600,21.70751343,8.467370605,0,0,0.39390016,0.872528094
518400,21.59783325,8.399987793,0,0,0.39390016,0.872528094
520200,21.49718628,8.422235107,0,0,0.39390016,0.872528094
522000,21.40273438,8.499993896,0,0,0.39390016,0.872528094
523800,21.31578979,8.65166626,0,0,0.39390016,0.872528094
525600,21.23412476,8.800012207,0,0,0.39390016,0.872528094
527400,21.15371094,8.879998779,0,0,0.39390016,0.872528094
529200,21.07363281,8.899987793,0,0,0.39390016,0.872781103
531000,20.99071655,8.808435059,0,1,0.40379959,0.876054987
532800,21.10671387,8.700006104,0,0,0.403883087,0.876054987
534600,21.26217041,8.757806396,0,0,0.403883087,0.876054987
536400,21.23845825,8.800012207,0,0,0.403883087,0.876054987
538200,21.15175781,8.6,0,0,0.403883087,0.876054987
540000,21.04003296,8.399987793,0,0,0.403883087,0.888619446
541800,20.92373047,8.336236572,0,1,0.413729897,0.922534662
543600,21.00124512,8.300012207,0,0,0.413813185,0.922534662
545400,21.06755981,8.296777344,0,0,0.413813185,0.922534662
547200,21.0095459,8.300012207,0,0,0.413813185,0.922534662
549000,20.89614258,8.14196167,0,1,0.423669924,0.922534662
550800,20.96288452,8.1,1.4602988,1,0.433779802,0.922534662
552600,21.2784668,8.584985352,5,0,0.433864896,0.922534662
554400,21.55404053,9.200006104,103.58354,0,0.433864896,0.922534662
556200,21.74712524,9.633752441,221,0,0.433864896,0.922534662
558000,21.87285767,10.1,173.03029,0,0.433864896,0.922534662
559800,21.92217407,10.8010498,124,0,0.433864896,0.922534662
561600,22.04720459,11.7000061,229.31088,0,0.433864896,0.922534662
563400,22.31008301,12.74627075,315,0,0.433864896,0.922534662
565200,22.56514893,13.80001221,313.9603,0,0.433864896,0.922534662
567000,22.78756104,14.62078247,308,0,0.433864896,0.922534662
568800,22.98265991,15.39998779,298.55603,0,0.433864896,0.922534662
570600,23.15523682,16.80236206,289,0,0.433864896,0.922534662
572400,23.31749878,17.89998779,278.4737,0,0.433864896,0.922534662
574200,23.40877686,18.01818237,266,0,0.433864896,0.922534662
576000,23.42125854,17.9999939,149.44444,0,0.433864896,0.922534662
577800,23.35708008,17.98912964,27,0,0.433864896,0.922534662
579600,23.28743896,17.89998779,7.1805553,0,0.433864896,0.922534662
581400,23.07854614,16.89040527,0,0,0.433864896,0.922534662
583200,22.83825073,15.80001221,0,0,0.433864896,0.922534662
585000,22.66765747,15.54473267,0,0,0.433864896,0.922534662
586800,22.53087769,15.30001221,0,0,0.433864896,0.922534662
588600,22.40749512,14.97771606,0,0,0.433864896,0.922534662
590400,22.29070435,14.6,0,0,0.433864896,0.922534662
592200,22.2293335,13.53881226,0,0,0.433864896,0.922534662
594000,22.08626709,12.39998779,0,0,0.433864896,0.922534662
595800,21.96529541,12.17177734,0,0,0.433864896,0.922534662
597600,21.87416992,12.39998779,0,0,0.433864896,0.922534662
599400,21.82189331,13.33843384,0,0,0.433864896,0.922534662
601200,21.79790649,13.9999939,0,0,0.433864896,0.922534662
603000,21.73348389,13.37575684,0,0,0.433864896,0.922534662
604800,21.63961182,12.7000061,0,0,0.433864896,0.922534662
606600,21.55046997,12.38912354,0,0,0.433864896,0.922534662
608400,21.46148071,12.1,0,0,0.433864896,0.922534662
610200,21.37301025,11.85259399,0,0,0.433864896,0.922534662
612000,21.28588257,11.6,0,0,0.433864896,0.922534662
613800,21.19503174,11.17284546,0,0,0.433864896,0.922534662
615600,21.09789429,10.7000061,0,0,0.433864896,0.922534662
617400,21.00875244,10.53249512,0,0,0.433864896,0.93844307
619200,20.92836914,10.39998779,0,1,0.443924385,0.961849537
621000,21.04491577,9.677789307,0,0,0.444008823,0.961849537
622800,21.18355713,8.999993896,0,0,0.444008823,0.961849537
624600,21.14937744,9.083093262,0,0,0.444008823,0.961849537
626400,21.06798706,9.200006104,0,0,0.444008823,0.964638149
628200,20.96517334,8.925592041,0,1,0.45392013,0.979507653
630000,21.04415283,8.700006104,0,0,0.454003906,0.979507653
631800,21.16973267,8.784387207,0,0,0.454003906,0.979507653
633600,21.12789307,8.899987793,0,0,0.454003906,0.979507653
635400,21.03112183,8.718743896,0,0,0.454003906,0.995101038
637200,20.91582642,8.6,0,1,0.463924262,1.028458066
639000,21.02056274,8.960412598,0,0,0.464008366,1.028458066
640800,21.24190674,9.700006104,67.37415,0,0.464008366,1.028458066
642600,21.41524658,10.6,128,0,0.464008366,1.028458066
644400,21.52959595,11.4999939,107.06002,0,0.464008366,1.028458066
646200,21.60592041,12.39998779,78,0,0.464008366,1.028458066
648000,21.64226685,13.30001221,42.28899,0,0.464008366,1.028458066
649800,21.65697632,13.85881958,9,0,0.464008366,1.028458066
651600,21.69402466,14.30001221,62.931915,0,0.464008366,1.028458066
653400,21.86708984,15.14998779,119,0,0.464008366,1.028458066
655200,22.03234253,15.9999939,96.63889,0,0.464008366,1.028458066
657000,22.13283691,16.59118042,71,0,0.464008366,1.028458066
658800,22.16964111,16.80001221,41.42342,0,0.464008366,1.028458066
660600,22.14577637,16.7000061,15,0,0.464008366,1.028458066
662400,22.10708008,16.6,2.2826087,0,0.464008366,1.028458066
664200,22.09142456,16.4999939,0,0,0.464008366,1.028458066
666000,22.0697876,16.39998779,0,0,0.464008366,1.028458066
667800,21.93224487,15.74141846,0,0,0.464008366,1.028458066
669600,21.75734863,14.89998779,0,0,0.464008366,1.028458066
671400,21.62307129,14.5074707,0,0,0.464008366,1.028458066
673200,21.50438843,14.1,0,0,0.464008366,1.028458066
675000,21.38900146,13.59362183,0,0,0.464008366,1.028458066
676800,21.27758179,12.9999939,0,0,0.464008366,1.028458066
678600,21.16564331,12.25750122,0,0,0.464008366,1.028458066
680400,21.05147705,11.4999939,0,0,0.464008366,1.036653324
682200,20.93953857,10.82979736,0,1,0.474075663,1.061169593
684000,21.02776489,10.2000061,0,0,0.474160531,1.061169593
685800,21.16195068,9.677148438,0,0,0.474160531,1.061169593
687600,21.11416016,9.300012207,0,0,0.474160531,1.061169593
689400,21.01738892,9.389306641,0,0,0.474160531,1.077235278
691200,20.92052612,9.499993896,0,1,0.484121033,1.111815229
693000,20.99819336,8.924432373,0,1,0.494249035,1.111822719
694800,21.28551636,8.300012207,0,0,0.494333796,1.111822719
696600,21.45235596,8.142938232,0,0,0.494333796,1.111822719
698400,21.38677368,7.999993896,0,0,0.494333796,1.111822719
700200,21.22716675,6.986352539,0,0,0.494333796,1.111822719
702000,21.02977905,6.200006104,0,0,0.494333796,1.141600974
703800,20.86052856,6.478112793,0,1,0.504102945,1.213486115
705600,20.91637573,6.800012207,0,1,0.514075704,1.220939074
707400,21.19457397,6.97701416,0,0,0.514159425,1.220939074
709200,21.35125122,7.1,0,0,0.514159425,1.220939074
711000,21.275354,7.025689697,0,0,0.514159425,1.220939074
712800,21.11855469,6.6,0,0,0.514159425,1.22751986
714600,20.92727051,5.697625732,0,1,0.523811072,1.281521199
716400,20.91414795,4.700006104,0,1,0.533546478,1.2938691
718200,21.08931885,3.959039307,0,0,0.533627775,1.2938691
720000,21.1475769,3.499993896,0,0,0.533627775,1.2938691
721800,21.02553711,3.893395996,0,0,0.533627775,1.31950189
723600,20.87352905,4.499993896,0,1,0.543215792,1.394032025
725400,20.87978516,4.084741211,0,1,0.552930745,1.415613549
727200,21.08971558,3.999993896,17.783537,0,0.553012168,1.415613549
729000,21.28588257,5.061669922,38,0,0.553012168,1.415613549
730800,21.3272644,6.399987793,26.397713,0,0.553012168,1.415613549
732600,21.3137146,7.882073975,15,0,0.553012168,1.415613549
734400,21.30898438,9.300012207,26.28375,0,0.553012168,1.415613549
736200,21.33022461,10.41811523,36,0,0.553012168,1.415613549
738000,21.35918579,11.30001221,37.650383,0,0.553012168,1.415613549
739800,21.38973389,12.05999146,38,0,0.553012168,1.415613549
741600,21.41640625,12.6,37.134617,0,0.553012168,1.415613549
743400,21.43120728,12.9500061,34,0,0.553012168,1.415613549
745200,21.44051514,13.30001221,22.583334,0,0.553012168,1.415613549
747000,21.43898926,13.64998779,10,0,0.553012168,1.415613549
748800,21.42565308,13.9999939,3.1666667,0,0.553012168,1.415613549
750600,21.41878662,13.96315918,0,0,0.553012168,1.415613549
752400,21.37478027,13.4999939,0,0,0.553012168,1.415613549
754200,21.2114502,12.8550354,0,0,0.553012168,1.415613549
756000,21.03310547,12.2000061,0,0,0.553012168,1.438482395
757800,20.88781128,11.99743042,0,1,0.563270942,1.486750849
759600,20.98833618,11.6,0,1,0.573682109,1.486881408
761400,21.31563721,10.61425171,0,0,0.573769075,1.486881408
763200,21.49425659,9.6,0,0,0.573769075,1.486881408
765000,21.40465698,8.632623291,0,0,0.573769075,1.486881408
766800,21.22893677,7.700006104,0,0,0.573769075,1.486881408
768600,21.03756104,7.128137207,0,0,0.573769075,1.515682594
770400,20.85643921,6.700006104,0,1,0.583507858,1.597640137
772200,20.87246094,5.616326904,0,1,0.59330488,1.620410329
774000,21.07753906,4.899987793,0,0,0.593386781,1.620410329
775800,21.18578491,5.109613037,0,0,0.593386781,1.620410329
777600,21.09420166,5.399987793,0,0,0.593386781,1.624959693
779400,20.94713745,5.703607178,0,1,0.6031099,1.657721418
781200,20.97985229,5.999993896,0,1,0.613037227,1.658285176
783000,21.20397339,5.952905273,0,0,0.613120394,1.658285176
784800,21.2963501,5.499993896,0,0,0.613120394,1.658285176
786600,21.16124878,4.336602783,0,0,0.613120394,1.66206045
788400,20.94188843,3.300012207,0,1,0.622633633,1.712038155
790200,20.91710815,3.249993896,0,1,0.63229584,1.724187689
792000,21.08635864,3.200006104,0,0,0.632376727,1.724187689
793800,21.13857422,2.908532715,0,0,0.632376727,1.7243508
795600,20.98894653,2.6,0,1,0.641837132,1.751089887
797400,20.95247803,2.23180542,0,1,0.651417517,1.75676333
799200,21.08101807,1.899987793,0,0,0.65149759,1.75676333
801000,21.10588989,1.789300537,0,0,0.65149759,1.760113441
