T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.22647995,0.23541641,-1.0,[279.70844],3.7786523695871066e-05,16.88577762177228
-0.22827864,0.23479211,-1.0,[279.5714],3.7786523695871066e-05,17.61026666923291
-0.22980934,0.23541641,-1.0,[279.45215],3.7786523695871066e-05,18.355650105539603
-0.23152667,0.2272911,-1.0,[279.39264],3.7786523695871066e-05,19.121316170193634
-0.23344511,0.21875,-1.0,[279.34448],3.7786523695871066e-05,19.91048835430327
-0.23511702,0.21999991,-1.0,[279.2624],3.7786523695871066e-05,20.72305641982442
-0.2365914,0.21875,-1.0,[279.18976],3.7786523695871066e-05,21.554996573635574
-0.23850983,0.20642853,-1.0,[279.11993],3.7786523695871066e-05,22.408305547000534
-0.24068677,0.19374979,-1.0,[279.03268],3.7786523695871066e-05,23.288088568073988
-0.24283737,0.18343222,-1.0,[278.92032],3.7786523695871066e-05,24.195668466170908
-0.2449317,0.17291641,-1.0,[278.76892],3.7786523695871066e-05,25.13013676157633
-0.247257,0.16111124,-1.0,[278.63968],3.7786523695871066e-05,26.092521779921604
-0.24977499,0.1479162,-1.0,[278.52948],3.7786523695871066e-05,27.08597676057794
-0.25245458,0.13090265,-1.0,[278.42825],3.7786523695871066e-05,28.11243073639148
-0.2552538,0.11458337,-1.0,[278.34747],3.7786523695871066e-05,29.17415618416104
-0.25801474,0.1020838,-1.0,[278.28772],3.7786523695871066e-05,30.271154308741465
-0.2609133,0.08958304,-1.0,[278.24725],3.7786523695871066e-05,31.404164872892334
-0.26388133,0.07708359,-1.0,[278.2208],3.7786523695871066e-05,32.57478248678012
-0.2666722,0.064582825,-1.0,[278.20407],3.7786523695871066e-05,33.782300327564066
-0.2695815,0.047303557,-1.0,[278.1945],3.7786523695871066e-05,35.0253662883875
-0.2729612,0.02708304,-1.0,[278.18915],3.7786523695871066e-05,36.30874659334049
-0.27649045,0.00925827,-1.0,[278.1849],3.7786523695871066e-05,37.63641446274377
-0.28008318,-0.006249726,-1.0,[278.18637],3.7786523695871066e-05,39.00951698542333
-0.28331804,0.0037893057,-1.0,[278.19446],3.7786523695871066e-05,40.42718297235643
-0.28573668,0.018750548,-1.0,[278.21075],3.7786523695871066e-05,41.88038479749455
-0.28821158,0.012565613,-1.0,[278.23022],3.7786523695871066e-05,43.364144019466494
-0.29065782,0.0062497854,-1.0,[278.25266],3.7786523695871066e-05,44.879740491118554
-0.29259175,0.0027936697,-1.0,[278.248],3.7786523695871066e-05,46.42364108732409
-0.29360902,0.0020828247,-0.96768755,[278.25198],3.7786523695871066e-05,47.98714427743086
-0.29279763,0.011669159,-0.9141531,[278.29398],3.7786523695871066e-05,49.5526509312801
-0.29010606,0.03541696,-0.8760234,[278.29797],3.7786523695871066e-05,51.095577006009535
-0.28558826,0.07147467,-0.837587,[278.25137],3.7786523695871066e-05,52.59249967966439
-0.27613622,0.10624945,-0.44567,[278.2098],3.7786523695871066e-05,54.00727332101529
-0.25817275,0.1333338,-0.016241312,[278.6582],3.7786523695871066e-05,55.243236033735705
-0.24009317,0.16041696,0.0717926,[280.2956],3.7786523695871066e-05,56.24236895354194
-0.22423959,0.1875,0.09048724,[278.75287],3.7786523695871066e-05,57.02477546561555
-0.21108109,0.21458304,0.06990814,[278.45197],3.7786523695871066e-05,57.62240804866829
-0.19973934,0.2505684,0.032482624,[278.32907],3.7786523695871066e-05,58.06503992742287
-0.1899187,0.28541696,-0.030972421,[278.45966],3.7786523695871066e-05,58.37204333178485
-0.182756,0.2980665,-0.106728554,[278.63342],3.7786523695871066e-05,58.56937880855352
-0.17903167,0.2979164,-0.20907962,[278.96252],3.7786523695871066e-05,58.6972666934285
-0.17761946,0.29754508,-0.34570765,[279.14758],3.7786523695871066e-05,58.79528169825203
-0.17851108,0.28125,-0.66232336,[278.93033],3.7786523695871066e-05,58.885837477074524
-0.18643844,0.24398172,-0.93967515,[278.53198],3.7786523695871066e-05,59.0296173686117
-0.1972369,0.20208359,-0.9870672,[278.4567],3.7786523695871066e-05,59.30156339755017
-0.2062462,0.1577543,-1.0,[278.64],3.7786523695871066e-05,59.70069051239279
-0.21396774,0.11458337,-1.0,[278.8507],3.7786523695871066e-05,60.20546650942316
-0.22073185,0.08733499,-1.0,[278.88422],3.7786523695871066e-05,60.803001366286956
-0.22627407,0.07708359,-1.0,[278.47113],3.7786523695871066e-05,61.4788473306608
-0.23074758,0.07985175,-1.0,[278.32162],3.7786523695871066e-05,62.21850827015288
-0.23448867,0.08125055,-1.0,[278.26187],3.7786523695871066e-05,63.00966304629186
-0.23828125,0.07161462,-1.0,[278.2375],3.7786523695871066e-05,63.848466134391515
-0.24225211,0.056250215,-1.0,[278.22067],3.7786523695871066e-05,64.73654932658117
-0.24654496,0.035566926,-1.0,[278.2067],3.7786523695871066e-05,65.67739053076532
-0.25094664,0.014583588,-1.0,[278.19553],3.7786523695871066e-05,66.67389194619138
-0.25532085,-0.0053596497,-1.0,[278.1893],3.7786523695871066e-05,67.72640121921019
-0.25964952,-0.022916138,-1.0,[278.19223],3.7786523695871066e-05,68.83439319447602
-0.26335472,-0.013053894,-1.0,[278.20715],3.7786523695871066e-05,69.99509470991865
-0.2659924,0.0020828247,-1.0,[278.2415],3.7786523695871066e-05,71.19497277470977
-0.2689939,-0.004166901,-1.0,[278.28662],3.7786523695871066e-05,72.43008038440472
-0.2722072,-0.010416687,-1.0,[278.3306],3.7786523695871066e-05,73.70517040072839
-0.27542174,-0.01533252,-1.0,[278.32013],3.7786523695871066e-05,75.02133247995408
-0.2785812,-0.018750489,-1.0,[278.33087],3.7786523695871066e-05,76.37819922630716
-0.2813589,-0.009270966,-1.0,[278.38287],3.7786523695871066e-05,77.77362355156691
-0.2836244,0.0020828247,-1.0,[278.3756],3.7786523695871066e-05,79.200478103952
-0.28617233,-0.00023394823,-1.0,[278.36868],3.7786523695871066e-05,80.65753332461341
-0.2888794,-0.0020828247,-1.0,[278.3606],3.7786523695871066e-05,82.14857249781407
-0.2913519,0.0014089346,-1.0,[278.32172],3.7786523695871066e-05,83.67282410348967
-0.29363537,0.0062497854,-1.0,[278.2953],3.7786523695871066e-05,85.22723933991375
-0.29575002,0.014751434,-1.0,[278.28558],3.7786523695871066e-05,86.80989804905046
-0.297611,0.022916198,-1.0,[278.2641],3.7786523695871066e-05,88.41767312022212
-0.3024723,0.016108155,-1.0,[278.25223],3.7786523695871066e-05,89.2252779080296
-0.30587828,0.0062497854,-1.0,[278.25946],3.7786523695871066e-05,89.2252779080296
-0.30894917,0.005882263,-1.0,[278.2654],3.7786523695871066e-05,89.2252779080296
-0.3113104,0.018750548,-1.0,[278.26147],3.7786523695871066e-05,89.2252779080296
-0.3121984,0.04374945,-0.97447795,[278.2425],3.7786523695871066e-05,89.2252779080296
-0.3106857,0.068749785,-0.8430334,[278.21317],3.7786523695871066e-05,89.2252779080296
-0.30514586,0.09375,-0.66589326,[278.20618],3.7786523695871066e-05,89.2252779080296
-0.2969157,0.118750215,-0.4919803,[278.2801],3.7786523695871066e-05,89.2252779080296
-0.2847374,0.17683661,-0.32250577,[278.47763],3.7786523695871066e-05,89.2252779080296
-0.2696665,0.23958337,-0.2302171,[278.62988],3.7786523695871066e-05,89.2252779080296
-0.25558293,0.2722956,-0.20185614,[278.70883],3.7786523695871066e-05,89.2252779080296
-0.24289721,0.30208337,-0.24063635,[278.79092],3.7786523695871066e-05,89.2252779080296
-0.23170024,0.33072913,-0.28074247,[279.12354],3.7786523695871066e-05,89.2252779080296
-0.22000301,0.35624945,-0.09431189,[279.73383],3.7786523695871066e-05,89.2252779080296
-0.2073173,0.37187445,0.09048724,[282.5816],3.7786523695871066e-05,89.2252779080296
-0.19741762,0.3812498,0.068059325,[286.3061],3.7786523695871066e-05,89.2252779080296
-0.19095027,0.39263916,-0.039443135,[284.38577],3.7786523695871066e-05,89.2252779080296
-0.1878016,0.3895836,-0.20636201,[281.4446],3.7786523695871066e-05,89.2252779080296
-0.18722475,0.3657099,-0.4060325,[279.74463],3.7786523695871066e-05,89.2252779080296
-0.18848014,0.33958304,-0.7371934,[279.07886],3.7786523695871066e-05,89.2252779080296
-0.1963405,0.31731033,-0.97911835,[278.6952],3.7786523695871066e-05,89.2252779080296
-0.20602953,0.29374945,-0.99850845,[278.6969],3.7786523695871066e-05,89.2252779080296
-0.2142238,0.25657403,-1.0,[278.9948],3.7786523695871066e-05,89.2252779080296
-0.22162825,0.21458304,-1.0,[279.385],3.7786523695871066e-05,89.2252779080296
-0.22837323,0.18107986,-1.0,[280.02942],3.7786523695871066e-05,89.2252779080296
-0.23437619,0.15208304,-1.0,[279.49927],3.7786523695871066e-05,89.23205535883532
-0.23686188,0.134004,-1.0,[278.92273],3.7786523695871066e-05,90.05552683190618
-0.24013025,0.13124979,-1.0,[278.55157],3.7786523695871066e-05,90.92224965369527
-0.24234307,0.15333688,-1.0,[278.43],3.7786523695871066e-05,91.8244363516372
-0.24384505,0.17291641,-1.0,[278.39667],3.7786523695871066e-05,92.74870904237056
-0.24602193,0.16859186,-1.0,[278.4194],3.7786523695871066e-05,93.69597866775975
-0.2484538,0.1645838,-1.0,[278.44376],3.7786523695871066e-05,94.67328630841116
-0.2507025,0.16485083,-1.0,[278.4575],3.7786523695871066e-05,95.68069343954481
-0.25267237,0.1645838,-1.0,[278.45496],3.7786523695871066e-05,96.71493022511993
-0.25472844,0.1613884,-1.0,[278.42795],3.7786523695871066e-05,97.77429494258715
-0.25703102,0.15625,-1.0,[278.40134],3.7786523695871066e-05,98.86158587496726
-0.25946045,0.14923608,-1.0,[278.3738],3.7786523695871066e-05,99.97907352670973
-0.26214838,0.13541663,-1.0,[278.3406],3.7786523695871066e-05,101.12891121769158
-0.26534736,0.11211777,-1.0,[278.29953],3.7786523695871066e-05,102.31608599647608
-0.26906812,0.0854162,-1.0,[278.2544],3.7786523695871066e-05,103.54750450106367
-0.2731467,0.05605066,-1.0,[278.2172],3.7786523695871066e-05,104.82889695907197
-0.2772193,0.02708304,-1.0,[278.19363],3.7786523695871066e-05,106.16264687238157
-0.28046495,0.041975617,-1.0,[278.1845],3.7786523695871066e-05,107.54469337879141
-0.2823738,0.064582825,-1.0,[278.18152],3.7786523695871066e-05,108.95834368599864
-0.28515983,0.035893798,-1.0,[278.18698],3.7786523695871066e-05,110.39967107005691
-0.28894758,0.010416627,-1.0,[278.19156],3.7786523695871066e-05,111.88436341592012
-0.29246253,0.009326935,-1.0,[278.18564],3.7786523695871066e-05,113.4162641553124
-0.29539698,0.014583588,-1.0,[278.18716],3.7786523695871066e-05,114.98964817231146
-0.3002355,0.027865052,-1.0,[278.2044],3.7786523695871066e-05,115.78391134033701
-0.30265778,0.039583802,-1.0,[278.21057],3.7786523695871066e-05,115.78391134033701
-0.3049029,0.0391922,-1.0,[278.20056],3.7786523695871066e-05,115.78391134033701
-0.3071971,0.039583802,-1.0,[278.19342],3.7786523695871066e-05,115.78391134033701
-0.30877686,0.04913199,-1.0,[278.18732],3.7786523695871066e-05,115.78391134033701
-0.30828738,0.060417175,-0.84486914,[278.18765],3.7786523695871066e-05,115.78391134033701
-0.30247587,0.07197571,-0.5707657,[278.21185],3.7786523695871066e-05,115.78391134033701
-0.2918617,0.08958304,-0.29141605,[278.4155],3.7786523695871066e-05,115.78391134033701
-0.27659458,0.13821793,-0.025522053,[279.11108],3.7786523695871066e-05,115.78391134033701
-0.25809973,0.19791663,0.03484857,[279.51123],3.7786523695871066e-05,115.78391134033701
-0.24229282,0.24214041,-0.118329465,[278.4908],3.7786523695871066e-05,115.78391134033701
-0.23179477,0.27708304,-0.4100296,[278.26877],3.7786523695871066e-05,115.78391134033701
-0.2283696,0.29680502,-0.69605565,[278.21292],3.7786523695871066e-05,115.78391134033701
-0.22957838,0.30208337,-0.8992067,[278.2086],3.7786523695871066e-05,115.78391134033701
-0.23407942,0.29783118,-1.0,[278.29648],3.7786523695871066e-05,115.78391134033701
-0.23776543,0.29374945,-1.0,[278.54263],3.7786523695871066e-05,115.78391134033701
-0.24014819,0.29439163,-1.0,[278.9806],3.7786523695871066e-05,115.78391134033701
-0.24214083,0.29374945,-1.0,[279.61566],3.7786523695871066e-05,115.78391134033701
-0.244003,0.2843374,-1.0,[279.97345],3.7786523695871066e-05,115.78391134033701
-0.24614763,0.2729162,-1.0,[279.9034],3.7786523695871066e-05,115.78391134033701
-0.2500108,0.26882684,-1.0,[279.767],3.7786523695871066e-05,115.78391134033701
-0.25448072,0.2645836,-1.0,[279.60724],3.7786523695871066e-05,115.78391134033701
-0.2587723,0.2416662,-1.0,[279.48383],3.7786523695871066e-05,115.78391134033701
-0.2627312,0.21875,-1.0,[279.3604],3.7786523695871066e-05,115.78391134033701
-0.26546824,0.21655273,-1.0,[279.10226],3.7786523695871066e-05,115.78391134033701
-0.26775044,0.21458304,-1.0,[278.86642],3.7786523695871066e-05,115.7942348682046
-0.26747042,0.20357132,-1.0,[278.72742],3.7786523695871066e-05,117.02384478471062
-0.26945466,0.19374979,-1.0,[278.62573],3.7786523695871066e-05,118.27150584417357
-0.2713719,0.19202423,-1.0,[278.5466],3.7786523695871066e-05,119.54450019838447
-0.2731431,0.18958282,-1.0,[278.48544],3.7786523695871066e-05,120.84082975969586
-0.27500647,0.18125021,-1.0,[278.43964],3.7786523695871066e-05,122.16012119691547
-0.27698833,0.17291641,-1.0,[278.39554],3.7786523695871066e-05,123.50401749797562
-0.27895337,0.16749954,-1.0,[278.3586],3.7786523695871066e-05,124.87322766097088
-0.28093886,0.16041696,-1.0,[278.3267],3.7786523695871066e-05,126.26737660634885
-0.2831337,0.15000021,-1.0,[278.2963],3.7786523695871066e-05,127.68818396985296
-0.28541476,0.13958359,-1.0,[278.26825],3.7786523695871066e-05,129.13763563495525
-0.2877341,0.12916696,-1.0,[278.24515],3.7786523695871066e-05,130.61642500864417
-0.29008693,0.118750215,-1.0,[278.22632],3.7786523695871066e-05,132.1249966809395
-0.29250562,0.11076355,-1.0,[278.21213],3.7786523695871066e-05,133.66382792907757
-0.29526174,0.1020838,-1.0,[278.20175],3.7786523695871066e-05,135.23543211105107
-0.29844755,0.08469772,-1.0,[278.19427],3.7786523695871066e-05,136.8448188199342
-0.30200195,0.064582825,-1.0,[278.18964],3.7786523695871066e-05,138.49746453147552
-0.30553842,0.04880905,-1.0,[278.1845],3.7786523695871066e-05,140.19577785403405
-0.30887622,0.03541696,-1.0,[278.1817],3.7786523695871066e-05,141.93780837672182
-0.31162035,0.03733957,-1.0,[278.18146],3.7786523695871066e-05,143.71989499797948
-0.31312233,0.04374945,-1.0,[278.1835],3.7786523695871066e-05,145.52863399673907
-0.31511492,0.012659669,-1.0,[278.19376],3.7786523695871066e-05,147.35646935763683
-0.31839645,-0.014583588,-1.0,[278.24808],3.7786523695871066e-05,149.2202692751292
-0.32278383,0.018086791,-1.0,[278.26294],3.7786523695871066e-05,150.1591021600312
-0.3238669,0.052083373,-1.0,[278.23163],3.7786523695871066e-05,150.1591021600312
-0.32554835,0.058199525,-1.0,[278.23358],3.7786523695871066e-05,150.1591021600312
-0.3274572,0.060417175,-1.0,[278.22],3.7786523695871066e-05,150.1591021600312
-0.32941633,0.059279084,-1.0,[278.18857],3.7786523695871066e-05,150.1591021600312
-0.3312031,0.056250215,-1.0,[278.18286],3.7786523695871066e-05,150.1591021600312
-0.3328247,0.048241973,-1.0,[278.18307],3.7786523695871066e-05,150.1591021600312
-0.33432066,0.039583802,-1.0,[278.1857],3.7786523695871066e-05,150.1591021600312
-0.33554256,0.03598535,-1.0,[278.1935],3.7786523695871066e-05,150.1591021600312
-0.33641982,0.039583802,-1.0,[278.20105],3.7786523695871066e-05,150.1591021600312
-0.33661485,0.056250215,-1.0,[278.2014],3.7786523695871066e-05,150.1591021600312
-0.33603925,0.07291663,-1.0,[278.19235],3.7786523695871066e-05,150.1591021600312
-0.33569217,0.08125055,-1.0,[278.18393],3.7786523695871066e-05,150.1591021600312
-0.33572328,0.08958304,-1.0,[278.18073],3.7786523695871066e-05,150.1591021600312
-0.3359483,0.09791696,-1.0,[278.18158],3.7786523695871066e-05,150.1591021600312
-0.3363145,0.10624945,-1.0,[278.18362],3.7786523695871066e-05,150.1591021600312
-0.3370517,0.10400641,-1.0,[278.1851],3.7786523695871066e-05,150.1591021600312
-0.3383705,0.09791696,-1.0,[278.18597],3.7786523695871066e-05,150.1591021600312
-0.33955294,0.10536826,-1.0,[278.18488],3.7786523695871066e-05,150.1591021600312
-0.3407138,0.11041641,-1.0,[278.18436],3.7786523695871066e-05,150.1591021600312
-0.34318036,0.10231531,-1.0,[278.18576],3.7786523695871066e-05,150.1591021600312
-0.34627038,0.09375,-1.0,[278.18573],3.7786523695871066e-05,150.1591021600312
-0.34890687,0.09004593,-1.0,[278.1838],3.7786523695871066e-05,150.1591021600312
-0.3511604,0.0854162,-1.0,[278.18246],3.7786523695871066e-05,150.1591021600312
-0.35337442,0.0776037,-1.0,[278.1815],3.7786523695871066e-05,150.1591021600312
-0.35565543,0.068749785,-1.0,[278.1795],3.7786523695871066e-05,150.17876558094187
-0.355367,0.056597352,-1.0,[278.17853],3.7786523695871066e-05,152.52886391755865
-0.35741228,0.047916412,-1.0,[278.18228],3.7786523695871066e-05,154.89772270045847
-0.3593068,0.045833588,-1.0,[278.19275],3.7786523695871066e-05,157.29195618118143
-0.36117733,0.04374945,-1.0,[278.20688],3.7786523695871066e-05,159.70997682939674
-0.36310774,0.041666627,-1.0,[278.22504],3.7786523695871066e-05,162.15226014427398
-0.36505127,0.039583802,-1.0,[278.2397],3.7786523695871066e-05,164.61927069586136
-0.36705345,0.036458373,-1.0,[278.2495],3.7786523695871066e-05,167.11128535587503
-0.36921602,0.02708304,-1.0,[278.26932],3.7786523695871066e-05,169.62983386247424
-0.371588,0.009821534,-1.0,[278.31656],3.7786523695871066e-05,172.17718247632905
-0.37428194,-0.010416687,-1.0,[278.41876],3.7786523695871066e-05,174.756696233756
-0.37734807,-0.03123349,-1.0,[278.64636],3.7786523695871066e-05,177.37301209885572
-0.3806224,-0.052083313,-1.0,[279.166],3.7786523695871066e-05,180.02992144898695
-0.3840679,-0.07337952,-1.0,[280.25137],3.7786523695871066e-05,182.72962952359146
-0.38753736,-0.0895831,-1.0,[282.31738],3.7786523695871066e-05,185.47378258173714
-0.39066452,-0.09401065,-1.0,[285.05508],3.7786523695871066e-05,188.26028452267343
-0.39352357,-0.09375,-1.0,[287.73425],3.7786523695871066e-05,191.08455828568978
-0.39335364,-0.09375,-1.0,[290.1225],0.0015592764560413868,193.9281106854297
-0.3882506,-0.09375,-1.0,[291.69165],0.010665252437635357,196.7475775200296
-0.3758186,-0.10882568,-1.0,[293.31888],0.019987348101022994,199.44747230265514
-0.36166203,-0.12708282,-1.0,[295.67664],0.029386198300279425,201.97457280928467
-0.34649777,-0.10810214,-1.0,[295.95352],0.038874393489909,204.31525802887666
-0.33149153,-0.0979169,-1.0,[294.3249],0.048498171711107846,206.46039754318878
-0.32124478,-0.122917175,-1.0,[295.43707],0.058172792224630794,207.4562276028214
-0.3109035,-0.14791614,-1.0,[298.18594],0.06785216594991589,207.4562276028214
-0.3016513,-0.17291641,-1.0,[300.4236],0.07752534642592783,207.4562276028214
-0.29349655,-0.19791669,-1.0,[303.2569],0.08718373000406911,207.4562276028214
-0.28519696,-0.1960538,-0.937355,[305.73462],0.0968385098612845,207.4562276028214
-0.27245015,-0.1520831,-0.7358664,[307.0271],0.10657455001916602,207.4562276028214
-0.25261736,-0.07620621,-0.47331786,[307.9286],0.11648465495452563,207.4562276028214
-0.22702926,-0.0020828247,-0.20388836,[308.07635],0.126639682025908,207.4562276028214
-0.19806868,0.053415895,0.058004618,[307.27032],0.13702751537195892,207.4562276028214
-0.16696948,0.10624945,0.22168553,[291.84778],0.14764781057593146,207.4562276028214
-0.14410639,0.15641916,0.2482599,[279.50015],0.14773731241559201,207.4562276028214
-0.13226438,0.20625055,0.1877836,[278.4123],0.14773731241559201,207.4562276028214
-0.12405813,0.25550592,0.12993038,[278.34317],0.14773731241559201,207.4562276028214
-0.118380666,0.30208337,0.09627926,[278.54666],0.14773731241559201,207.4562276028214
-0.11416924,0.3321432,0.06264496,[278.83398],0.14773731241559201,207.4562276028214
-0.11265057,0.34791696,0.028568625,[279.26282],0.14773731241559201,207.4562276028214
-0.11274153,0.36107886,-0.006960571,[279.5607],0.14773731241559201,207.4562276028214
-0.114218295,0.3687502,-0.15614104,[279.42776],0.14773731241559201,207.4562276028214
-0.11705583,0.3664322,-0.40371227,[279.13068],0.14773731241559201,207.4562276028214
-0.12186086,0.3520838,-0.75791764,[279.30743],0.14773731241559201,207.4562276028214
-0.13384771,0.32226562,-0.9976798,[279.5225],0.14773731241559201,207.4562276028214
-0.14739752,0.27708304,-0.99998987,[279.60904],0.14773731241559201,207.4562276028214
-0.15946811,0.20755255,-1.0,[279.88812],0.14773731241559201,207.4562276028214
-0.17096066,0.13958359,-1.0,[279.84564],0.14773731241559201,207.4562276028214
-0.1809166,0.103645325,-1.0,[280.0889],0.14773731241559201,207.4562276028214
-0.18916827,0.08958304,-1.0,[279.4143],0.14773731241559201,207.45820175156163
-0.19314158,0.09719086,-1.0,[278.89203],0.14773731241559201,207.7150862864974
-0.19796336,0.1020838,-1.0,[278.5933],0.14773731241559201,208.03376320920756
-0.20279711,0.09174216,-1.0,[278.4778],0.14773731241559201,208.41353916099524
-0.20770025,0.07708359,-1.0,[278.41318],0.14773731241559201,208.85535790369607
-0.21279371,0.055338502,-1.0,[278.355],0.14773731241559201,209.36072201403755
-0.21795058,0.03541696,-1.0,[278.29547],0.14773731241559201,209.9319463358225
-0.22266942,0.025723815,-1.0,[278.24326],0.14773731241559201,210.56646571743823
-0.22687006,0.022916198,-1.0,[278.21527],0.14773731241559201,211.25780553561887
-0.23066145,0.02384317,-1.0,[278.20636],0.14773731241559201,211.99988957062772
-0.23416555,0.02708304,-1.0,[278.20334],0.14773731241559201,212.78848566107217
-0.23734778,0.0334028,-1.0,[278.2019],0.14773731241559201,213.6197177623726
-0.2403062,0.039583802,-1.0,[278.20047],0.14773731241559201,214.4899017734769
-0.24320239,0.042916656,-1.0,[278.1992],0.14773731241559201,215.39730287656076
-0.24607462,0.04374945,-1.0,[278.19797],0.14773731241559201,216.34144081163976
-0.24904859,0.039934754,-1.0,[278.1964],0.14773731241559201,217.32261271664598
-0.25216854,0.03541696,-1.0,[278.1942],0.14773731241559201,218.34285009368298
-0.25517243,0.037825227,-1.0,[278.19165],0.14773731241559201,219.40231698627892
-0.25805902,0.039583802,-1.0,[278.19006],0.14773731241559201,220.49925733131565
-0.26107007,0.03125,-1.0,[278.18982],0.14773731241559201,221.63334810499333
-0.26439834,0.022916198,-1.0,[278.18985],0.14773731241559201,222.8080026057961
-0.26769662,0.020259857,-1.0,[278.18933],0.14773731241559201,224.02527327907353
-0.2707591,0.018750548,-1.0,[278.18994],0.14773731241559201,225.28323340945826
-0.27616376,0.018615723,-1.0,[278.1921],0.14773731241559201,225.9238437276337
-0.2794249,0.018750548,-1.0,[278.1931],0.14773731241559201,225.9238437276337
-0.2826634,0.01216507,-1.0,[278.19608],0.14773731241559201,225.9238437276337
-0.2858001,0.010416627,-0.99661183,[278.2014],0.14773731241559201,225.9238437276337
-0.2876671,0.03062439,-0.9883991,[278.1987],0.14773731241559201,225.9238437276337
-0.2864787,0.056250215,-0.7596669,[278.1947],0.14773731241559201,225.9238437276337
-0.27972412,0.07432306,-0.487239,[278.25568],0.14773731241559201,225.9238437276337
-0.27232212,0.09375,-0.5985376,[278.46414],0.14773731241559201,225.9238437276337
-0.26710778,0.12296045,-0.71229696,[278.30502],0.14773731241559201,225.9238437276337
-0.25907028,0.16041696,-0.4679562,[278.22113],0.14773731241559201,225.9238437276337
-0.2459932,0.20401132,-0.26914155,[278.36032],0.14773731241559201,225.9238437276337
-0.23321295,0.24791718,-0.2715538,[279.10342],0.14773731241559201,225.9238437276337
-0.22186518,0.28211594,-0.2853828,[279.4172],0.14773731241559201,225.9238437276337
-0.21178603,0.31458282,-0.3072946,[279.50955],0.14773731241559201,225.9238437276337
-0.20273727,0.37301505,-0.32946634,[279.5393],0.14773731241559201,225.9238437276337
