time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.39880955,275.642059425,293.59902959,292.86621079,293.72558581,1.037032127380371,0.388303279876709,-1.3609906435012815,0.0151828727600891,3445.501834066182
0.4047619,275.170013475,293.57543924,292.82583598,293.63351432,1.0168519020080566,0.4040775299072265,-1.345902681350708,0.0151834822807266,3525.713045908908
0.41071427,275.395324425,293.54940813,292.79229716,293.56704708,1.0259730815887451,0.414691686630249,-1.3317415714263916,0.0151840933188053,3605.909779535045
0.41666663,275.600006475,293.52551279,292.76492296,293.5190737,1.0337629318237305,0.4241595268249511,-1.3201885223388672,0.0151847004195271,3686.09578830718
0.4226191,275.310455325,293.49978625,292.7311705,293.45040888,1.0208015441894531,0.4379706382751465,-1.306899070739746,0.015185308400345,3766.2705185575633
0.42857146,275.04000825,293.47250382,292.69433601,293.35922226,1.0096495151519775,0.452512264251709,-1.290308713912964,0.0151859205867943,3846.431188158837
0.43452382,275.049713625,293.45254514,292.66595458,293.25231938,1.012021541595459,0.4628734588623047,-1.2697670459747314,0.0151865343762094,3926.5757356539953
0.44047618,275.04000825,293.43670652,292.64260874,293.15902702,1.0118446350097656,0.4724726676940918,-1.2522337436676023,0.0151871477602748,4006.7061109468814
0.44642854,274.72500555,293.42471321,292.61782846,293.06115722,0.990755558013916,0.4900498390197754,-1.2481892108917236,0.0151877632270351,4086.823258907837
0.4523809,274.48001115,293.40582259,292.5887758,292.97204596,0.9749264717102052,0.5061891078948975,-1.2447656393051147,0.0151883830700227,4166.926796816707
0.45833337,274.48001115,293.3830567,292.56088248,292.91531362,0.9735689163208008,0.51702880859375,-1.2398686408996582,0.0151890040976851,4247.017797363887
0.46428573,274.48001115,293.36074812,292.5354918,292.8749694,0.971120834350586,0.5278823375701904,-1.2359070777893066,0.0151896251171002,4327.099382397342
0.4702381,274.48001115,293.33142085,292.50534049,292.83102431,0.969029664993286,0.5400333404541016,-1.23208749294281,0.0151902461282165,4407.171326147162
0.47619045,274.48001115,293.30389391,292.47595232,292.78863511,0.9669132232666016,0.5518913269042969,-1.2283324003219604,0.015190867130982,4487.233097573406
0.4821428,274.48001115,293.280884,292.44876089,292.73394761,0.9614498615264891,0.5651822090148926,-1.2255620956420898,0.0151914881253445,4567.28480591552
0.48809528,274.48001115,293.26577765,292.42669675,292.67214965,0.9555172920227052,0.5776858329772949,-1.2223557233810425,0.0151921091112511,4647.326042455471
0.49404764,274.30072035,293.24215685,292.39944442,292.60272218,0.9412236213684082,0.5943939685821533,-1.222573161125183,0.015192730923402,4727.357106826772
0.5,273.929992125,292.83694442,292.02825934,292.52471929,0.9228572845458984,0.670607328414917,-1.2359745502471924,0.0191139643166726,4807.462787947714
0.50595236,271.705872075,292.54077148,291.5910644,292.12271118,0.8244485855102539,0.8161697387695312,-1.26147198677063,0.0195977640601982,4887.319172109933
0.5119047,270.38000535,292.48153699,291.479126,291.9855347,0.7679200172424316,0.8786063194274902,-1.2890071868896484,0.0208630974967357,4967.125751850535
0.5178572,272.0357664,292.4618224,291.46521,291.9539185,0.8326215744018555,0.82173752784729,-1.2605435848236084,0.0222655299470111,5046.916989526828
0.52380955,273.929992125,292.43774429,291.46188332,291.9452819,0.9129636287689208,0.7298643589019775,-1.2363300323486328,0.0236327774999189,5126.7023989916
0.5297619,275.916626475,292.66952528,291.7462159,292.21478274,0.9926774501800536,0.6169657707214355,-1.2140262126922607,0.0248135703140126,5206.520363915122
0.53571427,277.8200079,293.0043336,292.17321758,292.60198991,1.0671160221099854,0.503204345703125,-1.1854246854782104,0.0256174807137146,5286.4381531244935
0.5416666,278.2548825,293.12097166,292.34259021,292.75488272,1.0705633163452148,0.474790096282959,-1.184583067893982,0.0262215324248421,5366.445492256386
0.5476191,278.36999475,293.14929219,292.39636232,292.61166391,1.0718894004821775,0.4597997665405273,-1.171424388885498,0.0268098867454316,5446.465010033512
0.55357146,279.79919376,293.19088731,292.47418202,292.65829462,1.1229472160339355,0.367030382156372,-1.1629366874694824,0.0273766000873992,5526.48800901159
0.5595238,281.1499931175,293.23629764,292.56155385,292.78402722,1.163356065750122,0.2885308265686035,-1.177094340324402,0.0279010234344482,5606.532479313673
0.5654762,282.0312195,293.28790262,292.64767436,293.0487976,1.187474012374878,0.2595105171203613,-1.2175401449203491,0.0283890869854948,5686.609205630973
0.57142854,282.6700143,293.32992551,292.72006220000003,293.44052131,1.2067553997039795,0.2536952495574951,-1.2862563133239746,0.0288462737507381,5766.736541381503
0.5773809,283.0701597,293.26351917,292.66027814,293.4789735,1.2204725742340088,0.2348558902740478,-1.297651290893555,0.0293091125619153,5846.874397880274
0.5833334,283.38000585,293.27682512,292.69305424,293.47552502,1.2281756401062012,0.2161169052124023,-1.2998936176300049,0.0297664372336876,5927.015499008074
0.58928573,283.5696408,293.48507673,292.94702159,293.75518804,1.221792459487915,0.2605304718017578,-1.344481348991394,0.0301443566792989,6007.214087040677
0.5952381,283.73999055,293.51657113,292.9973448,293.78497304,1.2233211994171145,0.270982027053833,-1.3468847274780271,0.0304783551764876,6087.438878598452
0.60119045,284.272095075,293.54809549,293.0392454,293.80065927,1.246015548706055,0.2680258750915527,-1.3457894325256348,0.0307921847046357,6167.673095335131
0.6071428,284.820006075,293.57644647,293.07653811,293.81076048,1.266545295715332,0.2666034698486328,-1.3431402444839478,0.0310863485936045,6247.916061574279
0.6130953,284.5080249,293.56671157,293.06033318,293.77429188,1.24383807182312,0.2753353118896484,-1.3378911018371582,0.0313826513328311,6328.161261838896
0.61904764,283.369995825,293.5465088,293.0100099,293.707611,1.1750693321228027,0.301206111907959,-1.3340396881103516,0.0317235455303453,6408.39294431366
0.625,281.315093775,293.57077045,293.00234994,293.66696172,1.0551810264587402,0.4030742645263672,-1.3162707090377808,0.0320910459507939,6488.6189122471005
0.63095236,279.4400030625,293.59103377,292.98217762,293.6072387,0.9438347816467284,0.4997859001159668,-1.2916955947875977,0.0324844854974085,6568.83992347161
0.6369047,278.47759965,293.4499207,292.7905578,293.39999382999997,0.8942849636077881,0.5435681343078613,-1.2619043588638306,0.0329351582783154,6649.034814238712
0.6428572,277.64999339999997,293.26385503,292.5603026,293.15344235,0.8745200634002686,0.575850248336792,-1.2463111877441406,0.0335277930426392,6729.165784311534
0.64880955,276.909576225,293.05484,292.32565308,292.90399161,0.8732149600982666,0.6093113422393799,-1.2473514080047607,0.0342845525732811,6809.229272656291
0.6547619,276.2399895,292.8399659,292.08676156,292.64932244,0.8677287101745605,0.6541030406951904,-1.2539929151535034,0.0351840996113397,6889.222249500527
0.66071427,275.98938,293.56228645,292.5930787,293.30129999,0.7568538188934326,0.6660594940185547,-1.2619497776031494,0.0351928546531362,6969.331735442883
0.6666666,275.880005025,293.55523689,292.57165548,293.26617441,0.7458977699279785,0.6772198677062988,-1.262240290641785,0.0351934261546804,7049.475242893216
0.6726191,274.59805245,293.51965323,292.75030521,292.82922349,0.6994009017944336,0.7210400104522705,-1.220303297042847,0.0351940052177524,7129.610200513878
0.67857146,273.38000505,293.39938343,292.08718884,293.05792245,0.6873459815979004,0.8087866306304932,-1.292057752609253,0.0351946029375268,7209.703233206741
0.6845238,274.8572385,293.35733016,292.5473939,292.5473939,0.7181582450866699,0.7383229732513428,-1.2247720956802368,0.0351952002007222,7289.758651965745
0.6904762,276.709991775,293.32937643,292.13824474,292.9577941,0.799323320388794,0.6743717193603516,-1.2687169313430786,0.0351957719735286,7369.811712390438
0.69642854,276.79284645,293.32028196,292.0577698,292.94122335,0.8033647537231445,0.6743578910827637,-1.273518681526184,0.0351963327515512,7449.848081569434
0.7023809,276.149993325,293.2938536,292.0006715,292.89785786,0.7711830139160156,0.7158291339874268,-1.2812249660491943,0.0351968972970986,7529.874189302613
0.7083334,273.571105875,293.24481216,291.893036,292.81347671,0.6612834930419922,0.8467400074005127,-1.3070266246795654,0.0351974800631123,7609.883043909862
0.71428573,271.38000525,293.15875248,291.74893176,292.68942264,0.5761713981628418,0.9221372604370116,-1.3212320804595947,0.0351980985180048,7689.860364200996
0.7202381,273.45495525,293.113983,291.69708269,292.63461292,0.6608719825744629,0.8649554252624512,-1.3209023475646973,0.0351987178810591,7769.810233167186
0.72619045,275.600006475,293.1069949,291.71292124,292.6376036,0.7579805850982666,0.7547202110290527,-1.2974839210510254,0.035199303979993,7849.755319962622
0.7321428,275.600006475,293.0791321,291.7059022,292.60656735,0.7525444030761719,0.7553977966308594,-1.2989552021026611,0.0351998800121321,7929.698113429523
0.7380953,275.600006475,293.05212414,291.71414169,292.5683288,0.7483773231506348,0.7543442249298096,-1.2989988327026367,0.0352004560467596,8009.634199897066
0.74404764,275.600006475,293.0379028,291.73641982,292.53747574,0.7451205253601074,0.7531516551971436,-1.297010064125061,0.0352010320838258,8089.566147431289
0.75,275.600006475,293.03005965,291.75833115,292.5123596,0.7410342693328857,0.752539873123169,-1.295134663581848,0.0352016081232802,8169.497004401788
0.75595236,275.4190365,293.01300065,291.72402968,292.4814756,0.7345867156982422,0.7641918659210205,-1.2994897365570068,0.0352021849606185,8249.42374434658
0.7619047,275.04000825,292.990692,291.6635438,292.44201674,0.7215774059295654,0.7875282764434814,-1.3078398704528809,0.0352027655521183,8329.339314568751
0.7678572,272.6481939,292.94949329,291.60806278,292.3744505,0.6041078567504883,0.9119443893432616,-1.3351945877075195,0.0352033604696122,8409.242209347012
0.77380955,270.38000535,292.88101208,291.51885975,292.26644904,0.4887149333953857,1.0151371955871582,-1.344893455505371,0.0352039911016114,8489.122045406528
0.7797619,272.63973975,292.84844962,291.48107935,292.22314445,0.6268839836120605,0.9117248058319092,-1.3401824235916138,0.035204622251183,8568.980624044427
0.78571427,275.04000825,293.0089109,291.89093019,292.41412349,0.6790714263916016,0.7881419658660889,-1.2926957607269287,0.0407795885369853,8649.044897800228
0.7916666,275.02554299999997,292.3008728,290.905609,291.6311646,0.8472084999084473,0.7820529937744141,-1.3277509212493896,0.0410969348226715,8728.808435014837
0.7976191,275.04000825,292.34127799,291.1385802,291.6397704,0.8287868499755859,0.7660689353942871,-1.3202307224273682,0.0422893048468834,8808.505470811602
0.80357146,275.156859975,292.32611081,291.125885,291.72882076,0.8289682865142822,0.766491174697876,-1.3267581462860107,0.0437669204887492,8888.21949083297
0.8095238,275.600006475,292.31997664,291.137848,291.86831662,0.8388257026672363,0.7495243549346924,-1.3304557800292969,0.0452684557809396,8967.944258771158
0.8154762,276.90423585,292.53552225,291.16409275,292.3256227,0.8560943603515625,0.7078204154968262,-1.331254243850708,0.0465761866580593,9047.713534179038
0.82142854,278.36999475,292.806305,291.3382265,292.9880068,0.8447380065917969,0.6576323509216309,-1.3574327230453491,0.0473606790602305,9127.563890088904
0.8273809,279.51403875,292.92834461,291.56198115,293.40094009,0.8250250816345215,0.6117770671844482,-1.3742529153823853,0.0478817867231998,9207.518895606152
0.8333334,280.600006164,293.07653811,292.01550289,293.72695935,0.7766170501708984,0.5993318557739258,-1.3668445348739624,0.0483235870088342,9287.554637640782
0.83928573,281.4897458625,293.16580204,292.11923232,293.98229982,0.763756513595581,0.6175241470336914,-1.3879951238632202,0.0487213082879833,9367.660446129315
0.8452381,282.3200075625,293.24673471,292.20046998,294.23034664,0.8007345199584961,0.6388263702392578,-1.4050636291503906,0.0491072602346266,9447.807060525083
0.85119045,284.024688225,293.36025994,292.3532713,294.51684558,0.9069175720214844,0.6708157062530518,-1.4263423681259155,0.0494713584703711,9528.00108562026
0.8571428,285.600005925,293.50549314,292.53909295,294.816864131,1.0153160095214844,0.6818151473999023,-1.4575893878936768,0.0497798663019314,9608.25547820736
0.8630953,284.76901185,293.43298357,292.46520984,294.913574038,0.9429304599761964,0.7256016731262207,-1.4666612148284912,0.050068175339714,9688.53833163892
0.86904764,283.73999055,293.36822489,292.37777711,294.9925231936,0.8572549819946289,0.775334358215332,-1.477475643157959,0.0504048315336064,9768.810290580584
0.875,284.1077589,293.71859757,292.70632932,295.404937505,0.8621630668640137,0.8299875259399414,-1.5043227672576904,0.0506127394889008,9849.158173993445
0.88095236,284.4599919,293.79675278,292.7304992,295.57147251,0.8884427547454834,0.8351459503173828,-1.5222327709197998,0.0507400076163391,9929.554638054648
0.8869047,284.6763015,293.87319936,292.81185915,295.69253506,0.902137279510498,0.8371033668518066,-1.5292009115219116,0.0508564186304249,10009.978775417076
0.8928572,284.820006075,293.94726565999997,292.88201889,295.77133189,0.9097685813903807,0.8399112224578857,-1.5305593013763428,0.0509652820854814,10090.428120343808
0.89880955,284.570343375,293.9816589,292.91296372,295.782593,0.8826932907104492,0.8527488708496094,-1.5244481563568115,0.0510659421772501,10170.89473363139
0.9047619,283.73999055,293.95236215,292.88061532,295.70565782,0.8062942028045654,0.8778023719787598,-1.5119470357894895,0.0511669806759518,10251.355751647405
0.91071427,281.7260752875,293.94064331,292.8579713,295.59173583,0.6360297203063965,0.923558473587036,-1.4891481399536133,0.0512804247226501,10331.803268631327
0.9166666,279.8099976975,293.92041002,292.83123788,295.465545535,0.4652485847473144,0.96075439453125,-1.4667255878448486,0.0514082122745267,10412.233447157938
0.9226191,279.01959225,293.7276611,292.59210192,295.217101934,0.4080746173858642,0.9524235725402832,-1.4599509239196775,0.0515763796528577,10492.625459072877
0.92857146,278.36999475,293.49652103,292.3140566,294.940155089,0.4073569774627685,0.9490790367126464,-1.4527339935302734,0.0518294545527879,10572.939591031924
0.9345238,277.777831425,293.2663576,292.06002828,294.661285225,0.4166874885559082,0.959984302520752,-1.4495141506195068,0.0521555071115157,10653.17643802048
0.9404762,277.309997925,293.02804568,291.81253054,294.37640388,0.4546058177947998,0.946244478225708,-1.4539203643798828,0.0525720686141027,10733.336759416825
0.94642854,277.131714,293.82382199,292.46719378,295.0201414822,0.2925071716308594,0.989161729812622,-1.4360356330871582,0.0525764212045707,10813.62338913939
0.9523809,277.26000945,293.84204082,292.5262147,294.9850463865,0.278970718383789,0.991274356842041,-1.4259724617004397,0.0525769862388463,10893.958252443364
0.9583334,277.539916875,293.82064805,292.5255434,294.921997131,0.2807531356811523,0.9909343719482422,-1.4186997413635254,0.0525775483731405,10974.289670456692
0.96428573,277.8200079,293.79309073,292.52334575,294.853942753,0.2837071418762207,0.990272045135498,-1.411221981048584,0.052578106950194,11054.61159594228
0.9702381,278.097564165,293.76709,292.52188128,294.788726805,0.288665771484375,0.9896540641784668,-1.403961181640625,0.0525786619985734,11134.923898446326
0.97619045,278.36999475,293.74307244,292.52304076,294.726501586,0.2961964607238769,0.9885625839233398,-1.395925760269165,0.05257921355633,11215.22737328742
0.9821428,278.46063195,293.71163943,292.48657216,294.66055299,0.2995645999908447,0.989903450012207,-1.391642451286316,0.0525797624981213,11295.52091052147
0.9880953,278.36999475,293.66741945,292.41955584,294.585113584,0.2989211082458496,0.9934418201446532,-1.3898541927337646,0.0525803117073174,11375.79716938008
0.99404764,278.2455135,293.63568096,292.40798932,294.516693295,0.2923784255981445,0.9934375286102296,-1.383866548538208,0.0525808622578888,11456.05829233885
-1.0,278.029999275,293.6115724,292.41445935,294.45404039,-0.0093914270401,0.4743382930755615,-0.3135404586791992,0.0525814149026834,11536.3102744689
-0.99404764,277.683746325,293.59286497,292.41217042,294.397705258,-0.0045560598373413,0.4679012298583984,-0.2962408065795898,0.0525819710908875,11616.554398819531
-0.9880952,277.26000945,293.57467659,292.39886489,294.34326182,0.0005817413330078,0.4660685062408447,-0.2824399471282959,0.0525825322455441,11696.790518486454
-0.98214287,276.68261715,293.55126943,292.36090088,294.283020142,0.0062899589538574,0.4659733772277832,-0.2673932313919067,0.0525830995575054,11777.016520328416
-0.97619045,276.149993325,293.52151488,292.3088073,294.21652206,0.0136430263519287,0.4642229080200195,-0.2501637935638428,0.0525836744383875,11857.22868192305
-0.9702381,276.091797525,293.48934918,292.26226794,294.15026846,0.0248274803161621,0.4563431739807129,-0.230916142463684,0.0525842532374767,11937.426042944484
-0.96428573,276.149993325,293.45632941,292.21469132,294.08654788,0.0361185073852539,0.4453709125518799,-0.2120827436447143,0.0525848313142323,12017.609116585034
-0.9583333,275.8749999,293.41662597,292.12997438,294.01873797,0.0483458042144775,0.4405295848846435,-0.1909617185592651,0.0525854107401977,12097.77590321102
-0.95238096,275.600006475,293.37243644,292.0322877,293.94903554,0.0610077381134033,0.4356057643890381,-0.1694897413253784,0.0525859941820315,12177.921486974356
-0.9464286,276.12338325,293.34893793,292.07376102,293.89041145,0.0679130554199218,0.4187595844268799,-0.151598572731018,0.0525865768037444,12258.052373791306
-0.9404762,276.709991775,293.35839829,292.1982423,293.86175548,0.0702764987945556,0.4031829833984375,-0.1452875137329101,0.052587150459794,12338.189717926463
-0.9345238,276.234711,293.33111586,292.11270139,293.8071594,0.0788464546203613,0.4095394611358642,-0.1363890171051025,0.0525877234720044,12418.32532217308
-0.9285714,275.600006475,293.19262674,292.24270644,293.58984384,0.087024450302124,0.4410090446472168,-0.0837223529815673,0.05694587090294,12498.569354137831
-0.92261904,275.853728625,292.60546884,291.51547224,292.99719255,0.1950664520263672,0.5275676250457764,-0.162043809890747,0.0572304649725596,12578.531650928957
-0.9166667,276.24999975000003,292.599945,291.50204484,292.9228823,0.2126059532165527,0.5238702297210693,-0.1908216476440429,0.0579929470920299,12658.441291961364
-0.91071427,273.7157586,292.54919416,291.43975828,292.81768784,0.200282335281372,0.5951399803161621,-0.1032540798187255,0.0589449942501156,12738.333664960695
-0.9047619,271.38000525,292.51373272,291.3775021,292.70577982,0.2010936737060547,0.6655004024505615,-0.0763963460922241,0.0601819003246692,12818.20278184519
-0.89880955,275.04357945,292.7614441,291.68075554,292.9382326,0.1876852512359619,0.5346059799194336,-0.0981740951538086,0.0613716347648956,12898.093802511596
-0.89285713,278.9299930875,293.11114499,292.15289294,293.3479307,0.1702053546905517,0.3959622383117676,-0.157880425453186,0.0620793271631881,12978.092670281703
-0.8869048,279.289032225,293.2276,292.32012931,293.50125114,0.1519763469696045,0.3578760623931885,-0.1505292654037475,0.0626087986769446,13058.179638831232
-0.88095236,279.8200077,293.28405745,292.41015645,293.59280407,0.1432313919067382,0.3333745002746582,-0.1617122888565063,0.0631286741117846,13138.29673982851
-0.875,281.092194195,293.32168595,292.39398189999997,293.68765274,0.1540296077728271,0.3089184761047363,-0.240706205368042,0.0636265713003913,13218.43441663897
-0.86904764,282.30999756,293.34628311,292.4046023,293.78036508,0.1705327033996582,0.2884387969970703,-0.3137717247009277,0.0640667147275232,13298.579777877914
-0.8630952,283.3350225,293.39169302,292.5348814,293.88058478,0.1814630031585693,0.2634053230285644,-0.3387036323547363,0.0644657580234961,13378.745510702613
-0.85714287,284.1000072,293.43969727,292.6737978,293.95770273,0.1862645149230957,0.247852087020874,-0.3401615619659424,0.0648261683652414,13458.941235063958
-0.85119045,284.33047605,293.35919181,292.55514514,293.88693252,0.2158255577087402,0.2460246086120605,-0.405670166015625,0.0651971383211648,13539.12805460588
-0.8452381,284.4599919,293.36001585,292.53015122,293.89871226,0.2251060009002685,0.2401604652404785,-0.4321287870407104,0.0655868955822249,13619.306403737695
-0.83928573,285.055479825,293.57232669,292.73220818,294.154205442,0.199460744857788,0.2287423610687255,-0.3934365510940552,0.065907124197339,13699.533166428011
-0.8333333,285.529997625,293.6243285,292.76593019,294.24310309,0.2030961513519287,0.2205953598022461,-0.4119160175323486,0.0661504756746799,13779.788775075736
-0.82738096,285.35302815,293.64471446,292.82321161,294.25485238,0.1968121528625488,0.2171733379364013,-0.3952858448028564,0.0663792491132444,13860.056788372263
-0.82142854,284.820006075,293.61959832,292.8532106,294.22064219,0.1899471282958984,0.213188886642456,-0.3763976097106933,0.0667110946952649,13940.316248317442
-0.8154762,284.185454325,293.58374012,292.7839659,294.189941408,0.1862146854400634,0.2112314701080322,-0.3857407569885254,0.0670152659206499,14020.58062485951
-0.8095238,283.38000585,293.60800177,292.77716085,294.18539439,0.1714758872985839,0.2053751945495605,-0.3648595809936523,0.0673404898727699,14100.833397249702
-0.80357146,282.347046915,293.64651486,292.82556144,294.16339122,0.1506168842315673,0.2046053409576416,-0.3157129287719726,0.0676239144495361,14181.095925918607
-0.79761904,281.230011465,293.6668395,292.91302511,294.12060526,0.1340639591217041,0.2075166702270507,-0.2437595129013061,0.0679114326360783,14261.362220143194
-0.7916667,279.931579575,293.51669293,292.64443959,293.93029801,0.1531863212585449,0.2366771697998047,-0.2713940143585205,0.0682561522179962,14341.607553071472
-0.78571427,278.7200016,293.32189959,292.36672964,293.69152836,0.177276611328125,0.2866718769073486,-0.289182186126709,0.0687523493413072,14421.780184589174
-0.7797619,278.27154564,293.12887571,292.22698969,293.45248417,0.2079589366912841,0.3282606601715088,-0.3061094284057617,0.0693956380150656,14501.88817329885
-0.77380955,278.0100101625,292.9223328,292.06051639,293.20880122,0.2504189014434814,0.3677735328674316,-0.3572670221328735,0.0701665678565226,14581.940715212178
-0.76785713,277.243285875,293.6104125,292.45407102,293.85394278,0.1487641334533691,0.2564566135406494,-0.2335186004638672,0.0701741092053139,14662.103446896152
-0.7619048,276.58999635,293.59027105,292.35583484,293.79486103,0.1536865234375,0.2735118865966797,-0.237149953842163,0.0701746831863312,14742.286504541637
