T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
316.7862,287.15778,0.0,[1.],1.6563699565643868,616.0191108676509
316.71625,286.15,0.0,[1.],1.670349896364247,622.8195270038439
316.64197,285.34592,0.0,[1.],1.6841749615831891,629.5846477215791
316.55618,284.65,0.0,[1.],1.6978672257821865,636.334333740317
316.53757,284.2161,0.0,[1.],1.7114490277398389,646.0380118220925
316.50275,284.15,0.0,[1.],1.7249686193307394,655.7221494362127
316.50006,284.68008,0.0,[1.],1.7384888708618433,665.3961934072726
316.52347,285.15,0.0,[1.],1.7520759019512286,675.0767560896027
316.54233,285.0462,0.0,[1.],1.7656763958185993,684.7684211463709
316.56024,284.95,0.0,[1.],1.779255527533992,694.4689356917954
316.58078,284.95642,0.0,[1.],1.7928241211658755,704.1792977632263
316.59845,284.95,0.0,[1.],1.8063900604061351,713.8991159026897
316.61484,284.87332,0.0,[1.],1.81994866098859,723.6275940025859
316.62674,284.75,0.0,[1.],1.8334918739114796,733.3631457684934
316.63623,284.58167,0.0,[1.],1.8470146180620457,743.103956619568
316.64215,284.25,0.0,[1.],1.860504101398651,752.8488030688774
316.6391,283.69083,0.0,[1.],1.873931652562611,762.5945615505647
316.62448,283.05,0.0,[1.],1.887273213212085,772.3359882065055
316.597,282.3452,0.0,[1.],1.9005205051177343,782.0667458155017
316.56302,281.65,0.0,[1.],1.9136643461818843,791.7819876760428
316.5286,282.00742,0.0,[1.],1.9267519919672873,801.4799067559112
316.4938,282.55,0.0,[1.],1.9399063694820935,811.1600219424906
316.46957,281.86145,0.0,[1.],1.9530476500119405,820.8254310179154
316.45407,281.25,0.0,[1.],1.966086167439668,830.4812312543929
316.43048,281.22385,0.0,[1.],1.9790769971071418,840.1279882052448
316.40903,281.35,0.0,[1.],1.9920605971715972,849.7622670450355
316.33908,281.66876,0.0,[1.],2.00506168000472,857.8435500753745
316.309,281.95,0.0,[1.],2.018096666761519,864.4302137319876
316.28815,281.9406,0.0,[1.],2.031146610655694,871.0042223553663
316.27597,281.95,0.0,[1.],2.0441884848878913,877.5695301818288
316.29248,282.17917,0.0,[1.],2.0572426950002973,884.1351458567119
316.3789,282.45,66.86141,[1.],2.0703272104428323,890.7225254694085
316.61334,282.72742,185.0,[1.],2.083450051662761,897.3895739464839
316.97702,283.15,305.3997,[1.],2.096631076791219,904.2059681155109
317.4581,284.31723,420.0,[1.],2.109936914353312,911.2353208168101
318.01746,285.75,446.01974,[1.],2.1234862569233632,918.5285324878514
318.51254,286.81137,380.0,[1.],2.1372865067841715,926.0912000071564
318.8664,287.65,254.27724,[1.],2.15131543901279,933.8678713914189
319.04526,288.12332,131.0,[1.],2.1655244750537013,941.7752955775071
319.10806,288.25,43.441914,[1.],2.179843547800938,949.7452399674314
319.08282,288.14795,0.0,[1.],2.1942044148652786,957.7189548672121
319.07227,288.05,0.0,[1.],2.2085708200098884,965.6810427654154
319.0996,288.0654,0.0,[1.],2.2229422511127965,973.6477108258819
319.1462,288.05,0.0,[1.],2.2373242481958515,981.6337610691362
319.1991,287.8241,0.0,[1.],2.2516968724635156,989.6447380729786
319.2412,287.55,0.0,[1.],2.2660337625522105,997.6803421802234
319.2332,287.45184,0.0,[1.],2.280344265207738,1005.727132822885
319.216,287.35,0.0,[1.],2.294644453965129,1013.7635391448523
319.1999,286.8,0.0,[1.],2.3089027188825972,1021.7933097872333
319.17484,286.25,0.0,[1.],2.3230644682497377,1029.8118079444353
319.17007,286.19727,0.0,[1.],2.337174345292655,1037.822087939192
319.17624,286.15,0.0,[1.],2.3512733138751036,1045.858639697434
319.236,285.8857,0.0,[1.],2.3653436831175325,1056.893199636
319.2482,285.65,0.0,[1.],2.3793703167613756,1067.9395658944718
319.2539,285.60858,0.0,[1.],2.393371197084602,1078.9905884326029
319.24905,285.55,0.0,[1.],2.4073641640939365,1090.0413750682005
319.25333,285.35,0.0,[1.],2.421335158176266,1101.0914793233494
319.26303,285.15,0.0,[1.],2.435273692777335,1112.1455196258428
319.27408,285.02,0.0,[1.],2.4491846280487524,1123.2046914629325
319.2849,284.85,0.0,[1.],2.4630728984297465,1134.269655332523
319.2866,284.6,0.0,[1.],2.4769274836577266,1145.337909324496
319.28204,284.35,0.0,[1.],2.4907435195016046,1156.405246597924
319.27368,284.1,0.0,[1.],2.5045204593248784,1167.4693268018013
319.2619,283.85,0.0,[1.],2.5182578562759708,1178.528357866329
319.2457,283.65833,0.0,[1.],2.531957947086132,1189.580583037791
319.21887,283.45,0.0,[1.],2.5456267722706922,1200.6221755091162
319.17923,283.03275,0.0,[1.],2.559249693408927,1211.647432954102
319.1223,282.55,0.0,[1.],2.572802915203244,1222.648371825885
319.06183,282.17142,0.0,[1.],2.586289326031651,1233.6191466743162
319.00665,281.85,0.0,[1.],2.599718177310253,1244.5611923276715
318.9555,281.89615,0.0,[1.],2.613108488941869,1255.476331633818
318.92,282.05,0.0,[1.],2.6265061126133693,1266.3690987104576
318.89136,281.30383,0.0,[1.],2.6398684133528927,1277.2479379989043
318.84464,280.65,0.0,[1.],2.653112430413383,1288.10694831014
318.76855,281.43408,0.0,[1.],2.666341227631651,1297.4025762451968
318.7614,282.25,0.0,[1.],2.6796749439991983,1305.209411880269
318.7559,282.3968,0.0,[1.],2.693059856593165,1313.0136448892724
318.75305,282.45,0.0,[1.],2.706458257461241,1320.8158205925872
318.74933,282.4227,0.0,[1.],2.719857010292113,1328.6165965463729
318.74265,282.35,0.0,[1.],2.733249570623823,1336.4145324731228
318.74213,282.1578,0.0,[1.],2.746625599487815,1344.210418439038
318.74673,281.95,0.0,[1.],2.7599727839954653,1352.0074830812057
318.7529,281.86365,0.0,[1.],2.7732977790061866,1359.8074936731507
318.75876,281.95,0.0,[1.],2.7866182179073222,1367.6101956536531
318.7897,282.35,0.0,[1.],2.799964816228842,1375.420120407495
318.86517,282.75,0.0,[1.],2.8133693741912342,1383.2580164046826
318.9289,282.95,0.0,[1.],2.82681597274158,1391.1328423945893
318.9704,283.15,0.0,[1.],2.8402962717713174,1399.0330448091336
319.00723,283.35,0.0,[1.],2.853811415636415,1406.9524177735668
319.0451,283.55,0.0,[1.],2.867362108344639,1414.8904251245403
319.0816,283.49615,0.0,[1.],2.880937885903826,1422.8474842206604
319.11176,283.35,0.0,[1.],2.8945035435903197,1430.8209455357392
319.1369,283.52884,0.0,[1.],2.9080756367727085,1438.8082343478338
319.15555,283.65,0.0,[1.],2.9216795853434006,1446.806600434134
319.13513,283.45557,0.0,[1.],2.9352850492436597,1454.8066526613602
319.09015,283.25,0.0,[1.],2.948865971031045,1462.78789045944
319.0599,283.1611,0.0,[1.],2.9624284510937438,1470.749627751663
319.04196,283.05,0.0,[1.],2.975977958649586,1478.6998115878685
319.02643,282.8625,0.0,[1.],2.9895056208472304,1486.6419415780756
319.0077,282.65,0.0,[1.],3.0030039207578643,1494.6006759263803
319.03217,282.35834,0.0,[1.],3.0164667459513237,1505.542496700943
319.00217,282.15,0.0,[1.],3.029888759180064,1516.4764385676967
318.97702,282.1,0.0,[1.],3.0432902481898636,1527.3955460709044
318.9618,282.05,0.0,[1.],3.0566796834201915,1538.3051814649034
318.94638,282.0,0.0,[1.],3.0700576051914146,1549.2071021903143
318.9355,281.95,0.0,[1.],3.0834244066775827,1560.102418742986
318.91922,281.875,0.0,[1.],3.096779770207797,1570.992037164787
318.8788,281.65,0.0,[1.],3.1101145100690184,1581.867113173544
318.8428,281.23572,0.0,[1.],3.1234046522400694,1592.7218161725477
318.81427,280.75,0.0,[1.],3.1366320118562774,1603.5613868955406
318.7635,280.2504,0.0,[1.],3.149789943203618,1614.3819502756444
318.6941,279.75,0.0,[1.],3.162876098216073,1625.171893876323
318.61206,279.2389,0.0,[1.],3.1758888270546874,1635.9239338929895
318.52237,278.85,0.0,[1.],3.188830441697247,1646.6326421949648
318.43738,278.74374,0.0,[1.],3.201724280853805,1657.297080904787
318.3619,278.75,0.0,[1.],3.2145966037319895,1667.9217578494208
318.2848,278.75,0.0,[1.],3.22745305161184,1678.508585648223
318.2076,278.75,0.0,[1.],3.2402960203682647,1689.0565031553429
318.13055,278.38818,0.0,[1.],3.253111949424302,1699.5664414235005
318.0463,277.95,0.0,[1.],3.2658621681116973,1710.035646675002
317.9853,278.40555,0.0,[1.],3.2785880765376088,1720.466582731955
317.95367,278.65,0.0,[1.],3.2913600010111885,1730.8764030288664
317.8399,278.05,0.0,[1.],3.304096003078795,1739.7203575692897
317.73975,277.45,0.0,[1.],3.3167543279650453,1747.0406382987358
317.6427,276.85,0.0,[1.],3.3293314910792797,1754.310701448387
317.54932,276.25,0.0,[1.],3.341825506217498,1761.5339000974761
317.4672,276.2947,27.0,[1.],3.3542554393349375,1768.7108334835377
317.50452,277.35,113.841576,[1.],3.3667219518298945,1775.8709333657937
317.72778,279.17105,227.0,[1.],3.379335276492845,1783.0967600481815
318.10565,280.95,343.1241,[1.],3.3921820985492412,1790.4745037897296
318.57663,282.28198,456.0,[1.],3.405256814673091,1798.0653322234814
319.1281,283.55,526.54645,[1.],3.4185652182488977,1805.9155311882487
319.68103,284.75406,538.0,[1.],3.4321233882615063,1814.0435520728083
320.2088,285.95,511.93472,[1.],3.44594530644795,1822.4419832909405
320.71362,287.13214,487.0,[1.],3.460039566423635,1831.0989554022326
321.15988,288.25,472.49634,[1.],3.474406121540426,1839.9931620634934
321.54813,288.97144,458.0,[1.],3.489019321038736,1849.099523371437
321.83,289.35,443.31308,[1.],3.503805002723283,1858.372604926645
322.0602,289.6659,428.0,[1.],3.5187252584201807,1867.771480709978
322.24393,289.85,363.70322,[1.],3.532621624383529,1877.2755210390771
322.15463,289.79437,257.0,[1.],3.532621624383529,1886.8167150343338
321.75452,289.45,104.337494,[1.],3.532621624383529,1896.2297493943197
321.1371,288.73438,1.0,[1.],3.532621624383529,1905.3831395832951
320.51617,287.65,0.0043604653,[1.],3.532621624383529,1914.2186977433885
319.94812,285.98126,0.0,[1.],3.532621624383529,1922.7585553749807
319.40967,284.35,0.0,[1.],3.532621624383529,1931.021300855046
318.92566,283.4875,0.0,[1.],3.532621624383529,1939.0276550724
318.49512,283.15,0.0,[1.],3.532621624383529,1946.830902329386
318.1608,283.33258,0.0,[1.],3.532621624383529,1957.4248774081877
317.81174,283.45,0.0,[1.],3.532621624383529,1967.8421282393892
317.48187,283.2018,0.0,[1.],3.532621624383529,1978.0898043807722
317.1644,282.85,0.0,[1.],3.532621624383529,1988.1760023578065
316.8526,282.32812,0.0,[1.],3.532621624383529,1998.1051318984892
316.547,281.85,0.0,[1.],3.532621624383529,2007.8795772768185
316.25583,281.61737,0.0,[1.],3.532621624383529,2017.5046308747937
315.9799,281.55,0.0,[1.],3.532621624383529,2026.9879449796597
315.71622,281.57224,0.0,[1.],3.532621624383529,2036.3366150014788
315.46155,281.65,0.0,[1.],3.532621624383529,2045.5556147153727
315.21954,281.80167,0.0,[1.],3.532621624383529,2054.650349833718
314.98837,281.95,0.0,[1.],3.532621624383529,2063.626972907018
314.76425,282.03,0.0,[1.],3.532621624383529,2072.4898817425997
314.5453,282.05,0.0,[1.],3.532621624383529,2081.242090785722
314.32797,281.95844,0.0,[1.],3.532621624383529,2089.885448122575
314.11118,281.85,0.0,[1.],3.532621624383529,2098.420089533046
313.89404,281.9078,0.0,[1.],3.532621624383529,2106.846911343063
313.66617,281.95,0.0,[1.],3.532621624383529,2115.161952287274
313.44635,281.75,0.0,[1.],3.532621624383529,2123.3646150098175
313.23264,281.55,0.0,[1.],3.532621624383529,2131.4593827448393
313.01224,281.48624,0.0,[1.],3.532621624383529,2139.445965828192
312.79138,281.45,0.0,[1.],3.532621624383529,2147.3215890043357
312.52307,281.44678,0.0,[1.],3.532621624383529,2153.543572825138
312.30298,281.45,0.0,[1.],3.532621624383529,2158.1747037688883
312.08844,281.29196,0.0,[1.],3.532621624383529,2162.697428219879
311.8848,281.25,1.4602988,[1.],3.532621624383529,2167.1148621502684
311.70767,281.735,5.0,[1.],3.532621624383529,2171.4367611585863
311.60242,282.35,103.58354,[1.],3.532621624383529,2175.683188585025
311.64517,282.78375,221.0,[1.],3.532621624383529,2179.9153458850014
311.7047,283.25,173.03029,[1.],3.532621624383529,2184.1806580710527
311.70737,283.95105,124.0,[1.],3.532621624383529,2188.459117503302
311.7851,284.85,229.31088,[1.],3.532621624383529,2192.7515269223527
311.99185,285.89627,315.0,[1.],3.532621624383529,2197.1173071785984
312.18164,286.95,313.9603,[1.],3.532621624383529,2201.587503238535
312.3385,287.77078,308.0,[1.],3.532621624383529,2206.143721447185
312.46756,288.55,298.55603,[1.],3.532621624383529,2210.7714201822846
312.56973,289.95236,289.0,[1.],3.532621624383529,2215.4555552872876
312.6587,291.05,278.4737,[1.],3.532621624383529,2220.1897665180527
312.67456,291.16818,266.0,[1.],3.532621624383529,2224.9510803240028
312.60513,291.15,149.44444,[1.],3.532621624383529,2229.7007843566607
312.45853,291.13913,27.0,[1.],3.532621624383529,2234.392836786885
312.31046,291.05,7.1805553,[1.],3.532621624383529,2239.0130538551507
312.02023,290.0404,0.0,[1.],3.532621624383529,2243.5265179104217
311.71133,288.95,0.0,[1.],3.532621624383529,2247.881939826165
311.46317,288.69473,0.0,[1.],3.532621624383529,2252.0989990879016
311.23834,288.45,0.0,[1.],3.532621624383529,2256.198706805989
311.02823,288.12772,0.0,[1.],3.532621624383529,2260.1898042789867
310.8272,287.75,0.0,[1.],3.532621624383529,2264.103430212755
310.67572,286.6888,0.0,[1.],3.532621624383529,2270.9121039215984
310.46198,285.55,0.0,[1.],3.532621624383529,2277.6214837042094
310.2623,285.32178,0.0,[1.],3.532621624383529,2284.2269392924186
310.08078,285.55,0.0,[1.],3.532621624383529,2290.736724224429
309.93796,286.48843,0.0,[1.],3.532621624383529,2297.164138282772
309.82352,287.15,0.0,[1.],3.532621624383529,2303.5298448358208
309.6732,286.52576,0.0,[1.],3.532621624383529,2309.8308174333283
309.49612,285.85,0.0,[1.],3.532621624383529,2316.0484447102467
309.32208,285.53912,0.0,[1.],3.532621624383529,2322.1779416344652
309.14682,285.25,0.0,[1.],3.532621624383529,2328.220243448052
308.9719,285.0026,0.0,[1.],3.532621624383529,2334.174839730933
308.79816,284.75,0.0,[1.],3.532621624383529,2340.0423407865464
308.62054,284.32285,0.0,[1.],3.532621624383529,2345.8224292248515
308.4362,283.85,0.0,[1.],3.532621624383529,2351.5116418393877
308.2608,283.6825,0.0,[1.],3.532621624383529,2357.1101824989287
308.0962,283.55,0.0,[1.],3.532621624383529,2362.624365852879
307.9185,282.8278,0.0,[1.],3.532621624383529,2368.0540454071865
307.73035,282.15,0.0,[1.],3.532621624383529,2373.390942195317
307.55652,282.2331,0.0,[1.],3.532621624383529,2378.6373150554155
307.38733,282.35,0.0,[1.],3.532621624383529,2383.7980920252508
307.22202,282.0756,0.0,[1.],3.532621624383529,2388.875129582366
307.06488,281.85,0.0,[1.],3.532621624383529,2393.8716261378545
306.8994,281.9344,0.0,[1.],3.532621624383529,2398.788459342849
306.73154,282.05,0.0,[1.],3.532621624383529,2403.620631970359
306.5737,281.86874,0.0,[1.],3.532621624383529,2408.371928193596
306.418,281.75,0.0,[1.],3.532621624383529,2413.0443824636263
306.28522,282.1104,0.0,[1.],3.532621624383529,2417.643919713373
306.2173,282.85,67.37415,[1.],3.532621624383529,2422.1894976534427
306.27768,283.75,128.0,[1.],3.532621624383529,2426.73511679927
306.3437,284.65,107.06002,[1.],3.532621624383529,2431.3165236078844
306.38687,285.55,78.0,[1.],3.532621624383529,2435.9253629645787
306.39166,286.45,42.28899,[1.],3.532621624383529,2440.5457717676786
306.3755,287.00882,9.0,[1.],3.532621624383529,2445.1636319990434
306.38568,287.45,62.931915,[1.],3.532621624383529,2449.7746142545493
306.52274,288.3,119.0,[1.],3.532621624383529,2454.423677580812
306.63998,289.15,96.63889,[1.],3.532621624383529,2459.1413308853384
306.68808,289.74118,71.0,[1.],3.532621624383529,2463.9022727348793
306.67117,289.95,41.42342,[1.],3.532621624383529,2468.6698780818383
306.5983,289.85,15.0,[1.],3.532621624383529,2473.413768320736
306.5134,289.75,2.2826087,[1.],3.532621624383529,2478.116321363941
306.44977,289.65,0.0,[1.],3.532621624383529,2482.781211145683
306.37555,289.55,0.0,[1.],3.532621624383529,2487.413566258367
306.18304,288.89142,0.0,[1.],3.532621624383529,2491.9836422952117
305.96066,288.05,0.0,[1.],3.532621624383529,2496.4429329271975
305.77902,287.65747,0.0,[1.],3.532621624383529,2500.801600553223
305.61234,287.25,0.0,[1.],3.532621624383529,2505.0743453017003
305.44516,286.74362,0.0,[1.],3.532621624383529,2509.263740982064
305.27713,286.15,0.0,[1.],3.532621624383529,2513.3693185832212
305.10654,285.4075,0.0,[1.],3.532621624383529,2517.3904986827038
304.92978,284.65,0.0,[1.],3.532621624383529,2521.324523522874
304.75818,283.9798,0.0,[1.],3.532621624383529,2525.1712818178585
304.58923,283.35,0.0,[1.],3.532621624383529,2528.9331654853554
304.419,282.82715,0.0,[1.],3.532621624383529,2532.610192864945
304.2516,282.45,0.0,[1.],3.532621624383529,2536.2026839673636
304.09534,282.5393,0.0,[1.],3.532621624383529,2539.713549488654
303.95276,282.65,0.0,[1.],3.532621624383529,2543.150494759302
303.79907,282.07443,0.0,[1.],3.532621624383529,2546.5141615159714
303.63486,281.45,0.0,[1.],3.532621624383529,2549.797739235219
303.47595,281.29294,0.0,[1.],3.532621624383529,2553.00005125893
303.32242,281.15,0.0,[1.],3.532621624383529,2556.1246718714783
303.15118,280.13635,0.0,[1.],3.532621624383529,2559.1694571937524
302.9666,279.35,0.0,[1.],3.532621624383529,2562.1233338909487
302.804,279.6281,0.0,[1.],3.532621624383529,2564.990563049324
302.65103,279.95,0.0,[1.],3.532621624383529,2567.778688677525
302.51385,280.127,0.0,[1.],3.532621624383529,2570.4943778966876
302.38165,280.25,0.0,[1.],3.532621624383529,2573.143306061713
302.2431,280.1757,0.0,[1.],3.532621624383529,2575.724977905542
302.09106,279.75,0.0,[1.],3.532621624383529,2578.2341440667396
301.92178,278.84763,0.0,[1.],3.532621624383529,2580.6631243018905
301.73917,277.85,0.0,[1.],3.532621624383529,2583.003782145281
301.55032,277.10904,0.0,[1.],3.532621624383529,2585.2513809676784
301.36246,276.65,0.0,[1.],3.532621624383529,2587.404187840138
301.20145,277.0434,0.0,[1.],3.532621624383529,2589.4682673430234
301.0711,277.65,0.0,[1.],3.532621624383529,2591.46108933049
300.92377,277.23474,0.0,[1.],3.532621624383529,2593.3860449168787
300.78796,277.15,17.783537,[1.],3.532621624383529,2595.2361047669265
300.74792,278.21167,38.0,[1.],3.532621624383529,2597.0412850539137
