time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
37800,20.740014648437523,20.272485351562523,21.204522705078148,20.300012207031273,20.972070312500023,7.377770996093773,20.0,20.0,20.0,20.0,20.0,0.06026018995604261,1771.2311134029414
39600,20.792901611328148,20.318017578125023,21.456201171875023,20.350640869140648,20.976129150390648,7.379998779296898,20.0,20.0,20.0,20.0,20.0,0.06034768046565858,1851.6525522403074
41400,20.860223388671898,20.368066406250023,21.747155761718773,20.407067871093773,20.946252441406273,7.379144287109398,20.0,20.0,20.0,20.0,20.0,0.06043517285615004,1932.1180737328293
43200,20.946923828125023,20.426507568359398,22.067468261718773,20.481835937500023,20.932244873046898,7.379998779296898,20.0,20.0,20.0,20.0,20.0,0.06052267208075038,2012.5987623797043
45000,20.906121826171898,20.384393310546898,22.067132568359398,20.489739990234398,20.862451171875023,7.706384277343773,20.0,20.0,20.0,20.0,20.0,0.06061012402916964,2093.0842633840844
46800,20.934869384765648,20.415002441406273,22.109826660156273,20.583062744140648,20.859429931640648,8.089990234375023,20.0,20.0,20.0,20.0,20.0,0.06069753538471393,2173.619750008642
48600,21.158013916015648,20.638146972656273,22.247888183593773,20.829583740234398,21.016198730468773,8.102014160156273,20.0,20.0,20.0,20.0,20.0,0.06078494621272329,2254.171569278321
50400,21.183312988281273,20.670617675781273,22.219598388671898,20.867211914062523,21.023797607421898,8.089990234375023,20.0,20.0,20.0,20.0,20.0,0.06087234459781697,2334.721202358696
52200,21.188317871093773,20.673486328125023,22.146752929687523,20.863275146484398,21.003503417968773,8.311303710937523,20.0,20.0,20.0,20.0,20.0,0.06095970262492192,2415.2637145980457
54000,21.189660644531273,20.674737548828148,22.088006591796898,20.870935058593773,20.984002685546898,8.450006103515648,20.0,20.0,20.0,20.0,20.0,0.06104706384387202,2495.803354867545
55800,21.200097656250023,20.682580566406273,22.061273193359398,20.913537597656273,20.972894287109398,8.182794189453148,20.0,20.0,20.0,20.0,20.0,0.061134483153647216,2576.342350666593
57600,21.212335205078148,20.679772949218773,22.040155029296898,20.943780517578148,20.951684570312523,7.730004882812523,20.0,20.0,20.0,20.0,20.0,0.06122197303869399,2656.8801883613287
59400,21.221337890625023,20.662530517578148,22.053338623046898,20.912072753906273,20.917108154296898,7.241937255859398,20.0,20.0,20.0,20.0,20.0,0.06130963137984466,2737.4223502127684
61200,21.232720947265648,20.646722412109398,22.078332519531273,20.870721435546898,20.885125732421898,6.659997558593773,20.0,20.0,20.0,20.0,20.0,0.06139741587049542,2817.9387268212186
63000,21.058435058593773,20.458215332031273,21.876458740234398,20.667047119140648,20.700280761718773,5.736779785156273,20.0,20.0,20.0,20.0,20.0,0.061485277880843535,2898.388146422004
64800,20.839105224609398,20.222863769531273,21.631127929687523,20.426354980468773,20.470147705078148,4.869989013671898,20.0,20.0,20.0,20.0,20.0,0.06157367342310113,2978.7665463179305
66600,20.612756347656273,19.880548095703148,21.379449462890648,20.185571289062523,20.234613037109398,4.333337402343773,20.0,24.0,20.0,20.0,20.0,0.06291984977774914,3059.2762760413725
68400,20.592218017578148,21.945001220703148,21.195245361328148,20.031732177734398,20.074212646484398,3.8000122070312727,20.0,24.0,20.0,20.0,20.0,0.0672892552114739,3140.0454698826316
70200,22.752130126953148,23.199060058593773,22.856347656250023,22.127160644531273,22.242578125000023,3.2678771972656477,20.0,20.0,20.0,20.0,20.0,0.07047587590295577,3221.020052400374
72000,22.894097900390648,22.201257324218773,23.013146972656273,22.286706542968773,22.435540771484398,2.7400146484375227,20.0,20.0,20.0,20.0,20.0,0.07051936994765452,3301.667778413071
73800,21.500421142578148,20.849755859375023,21.667504882812523,20.961053466796898,20.857507324218773,2.7812744140625227,20.0,20.0,20.0,20.0,20.0,0.07051948487414399,3382.1899808915987
75600,21.366998291015648,20.697717285156273,21.543847656250023,20.816613769531273,20.703454589843773,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.07051959936554238,3462.684698713085
77400,21.319635009765648,20.629327392578148,21.441247558593773,20.754449462890648,20.658959960937523,2.4920593261718977,20.0,20.0,20.0,20.0,20.0,0.07051971221857695,3543.158776660732
79200,21.284967041015648,20.572717285156273,21.338220214843773,20.702691650390648,20.629174804687523,2.0200134277343977,20.0,20.0,20.0,20.0,20.0,0.07051982473674305,3623.6153147123464
81000,21.252221679687523,20.528833007812523,21.264337158203148,20.659814453125023,20.572137451171898,2.2453247070312727,20.0,20.0,20.0,20.0,20.0,0.07051993806647448,3704.0590970782846
82800,21.223992919921898,20.494348144531273,21.210961914062523,20.625085449218773,20.521569824218773,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.07052005119352121,3784.490164427295
84600,21.195306396484398,20.455346679687523,21.138238525390648,20.586511230468773,20.469995117187523,2.1604553222656477,20.0,20.0,20.0,20.0,20.0,0.07052016342279158,3864.9060640942876
86400,21.165826416015648,20.414331054687523,21.043145751953148,20.546624755859398,20.428979492187523,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.07052027530259714,3945.304871206959
88200,21.144250488281273,20.382684326171898,20.932183837890648,20.516900634765648,20.420404052734398,1.8997131347656477,20.0,20.0,20.0,20.0,20.0,0.07052038724870432,4025.688710034361
90000,21.127313232421898,20.356958007812523,20.835382080078148,20.493402099609398,20.430871582031273,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.07052049874919025,4106.058712959231
91800,21.114617919921898,20.330712890625023,20.734490966796898,20.469201660156273,20.495141601562523,1.5750061035156477,20.0,20.0,20.0,20.0,20.0,0.07052060934267272,4186.414616236019
93600,21.094720458984398,20.299951171875023,20.642816162109398,20.439080810546898,20.489617919921898,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.0705207196798022,4266.757419908282
95400,21.070764160156273,20.269952392578148,20.583947753906273,20.408563232421898,20.458093261718773,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.07052083000031295,4347.090292994767
97200,21.047174072265648,20.242425537109398,20.541833496093773,20.380212402343773,20.400445556640648,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.0705209403039547,4427.412964300571
99000,21.016442871093773,20.209771728515648,20.495965576171898,20.346459960937523,20.314080810546898,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.07052105059047808,4507.724890846924
100800,20.987542724609398,20.177972412109398,20.451745605468773,20.313836669921898,20.245629882812523,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.07052116085963472,4588.02619732801
102600,20.963311767578148,20.148522949218773,20.394952392578148,20.284417724609398,20.226617431640648,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.07052127111117713,4668.316487563767
104400,20.947198486328148,20.124383544921898,20.330987548828148,20.261132812500023,20.262597656250023,1.3300109863281477,20.0,20.0,20.0,20.0,20.0,0.070521381178235,4748.596052129988
106200,20.922235107421898,20.094628906250023,20.259179687500023,20.231256103515648,20.228631591796898,1.1507202148437727,20.0,20.0,20.0,20.0,20.0,0.07052149045473903,4828.860258746432
108000,20.886712646484398,20.052270507812523,20.170922851562523,20.188714599609398,20.176995849609398,0.7799926757812727,20.0,20.0,20.0,20.0,20.0,0.07091810280585564,4909.070683081194
109800,20.148553466796898,19.691308593750023,19.667687988281273,19.647821044921898,19.693048095703148,-1.4441284179687273,20.0,24.0,24.0,24.0,24.0,0.07590072413365474,4989.5737594901275
111600,20.802453613281273,21.585931396484398,22.005609130859398,21.669519042968773,21.974298095703148,-2.7699951171874773,20.0,24.0,20.0,24.0,24.0,0.08019230717971366,5070.095357130078
113400,20.686242675781273,21.624627685546898,20.145532226562523,21.679132080078148,21.981774902343773,-1.1142333984374773,20.0,24.0,20.0,24.0,24.0,0.08405975449589026,5150.4572078556785
115200,20.593957519531273,21.618035888671898,19.981866455078148,21.648553466796898,21.955987548828148,0.7799926757812727,20.0,24.0,24.0,24.0,24.0,0.08894387515710808,5231.056288170294
117000,21.116418457031273,22.019281005859398,22.337152099609398,22.068872070312523,22.385522460937523,2.7666259765625227,20.0,20.0,20.0,20.0,20.0,0.09072402387718474,5311.627741805635
118800,20.893548583984398,20.623468017578148,20.592523193359398,20.623010253906273,20.344323730468773,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.09081622694290953,5391.931685871719
120600,20.780480957031273,20.160394287109398,20.520654296875023,20.240594482421898,20.210076904296898,5.104882812500023,20.0,20.0,20.0,20.0,20.0,0.09090826130826525,5472.20758290147
122400,20.776055908203148,20.162622070312523,20.296044921875023,20.243188476562523,20.209741210937523,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.09099587021305842,5552.480250258905
124200,20.803765869140648,20.216088867187523,20.323266601562523,20.294305419921898,20.256311035156273,6.649194335937523,20.0,20.0,20.0,20.0,20.0,0.09108333456409567,5632.769847042608
126000,20.842218017578148,20.290490722656273,20.435571289062523,20.365045166015648,20.321466064453148,7.999993896484398,20.0,20.0,20.0,20.0,20.0,0.09117064991700106,5713.088999847878
127800,20.889520263671898,20.369561767578148,20.683984375000023,20.441491699218773,20.389337158203148,8.881219482421898,20.0,20.0,20.0,20.0,20.0,0.09125781647793453,5793.4561559758295
129600,20.927819824218773,20.436486816406273,21.111962890625023,20.464196777343773,20.441613769531273,9.520013427734398,20.0,20.0,20.0,20.0,20.0,0.09134489862740379,5873.83657068356
131400,20.864739990234398,20.379418945312523,21.059075927734398,20.470544433593773,20.384149169921898,9.920159912109398,20.0,20.0,20.0,20.0,20.0,0.09143183834707483,5954.212339113572
133200,20.875451660156273,20.405023193359398,21.065240478515648,20.517266845703148,20.402246093750023,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.09151869212877566,6034.6420117817925
135000,21.088555908203148,20.641015625000023,21.352777099609398,20.758843994140648,20.613946533203148,10.419641113281273,20.0,20.0,20.0,20.0,20.0,0.09160555399243718,6115.10614509763
136800,21.132165527343773,20.695428466796898,21.427850341796898,20.815759277343773,20.660272216796898,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.09169230038789011,6195.581163041919
138600,21.168572998046898,20.733758544921898,21.442895507812523,20.852441406250023,20.693902587890648,11.122094726562523,20.0,20.0,20.0,20.0,20.0,0.09177863566473242,6276.064574918275
140400,21.199884033203148,20.764764404296898,21.450311279296898,20.880364990234398,20.720086669921898,11.670007324218773,20.0,20.0,20.0,20.0,20.0,0.09186460654326947,6356.5495296228055
142200,21.187951660156273,20.745446777343773,21.411614990234398,20.857904052734398,20.694848632812523,11.358026123046898,20.0,20.0,20.0,20.0,20.0,0.0919509703519233,6437.019993163248
144000,21.159661865234398,20.692102050781273,21.342767333984398,20.801232910156273,20.642938232421898,10.219995117187523,20.0,20.0,20.0,20.0,20.0,0.0920381521118993,6517.482940830025
145800,21.176599121093773,20.675073242187523,21.297784423828148,20.781915283203148,20.630975341796898,8.165093994140648,20.0,20.0,20.0,20.0,20.0,0.0921257667386414,6597.938807935072
147600,21.187493896484398,20.645776367187523,21.234307861328148,20.751000976562523,20.608544921875023,6.290002441406273,20.0,20.0,20.0,20.0,20.0,0.09221351557356935,6678.366984043927
149400,21.031304931640648,20.460656738281273,21.027062988281273,20.566156005859398,20.434564208984398,5.327600097656273,20.0,20.0,20.0,20.0,20.0,0.09230134003650732,6758.729234403384
151200,20.820581054687523,20.225549316406273,20.775659179687523,20.332543945312523,20.209466552734398,4.499993896484398,20.0,20.0,20.0,20.0,20.0,0.09239066539888492,6839.020532163736
153000,20.592034912109398,19.902246093750023,20.523156738281273,20.095819091796898,19.738366699218773,3.7595764160156477,20.0,24.0,20.0,20.0,24.0,0.09494447275691777,6919.469060477884
154800,20.831933593750023,22.065850830078148,20.366052246093773,20.086297607421898,22.286706542968773,3.0899902343750227,20.0,20.0,20.0,20.0,20.0,0.09539763289392383,6999.895888851341
156600,21.305566406250023,20.423638916015648,21.017388916015648,20.733575439453148,20.780999755859398,2.8393798828125227,20.0,20.0,20.0,20.0,20.0,0.09540374120878412,7080.309385233029
158400,21.280084228515648,20.366815185546898,20.972467041015648,20.700128173828148,20.731011962890648,2.7300048828125227,20.0,20.0,20.0,20.0,20.0,0.09540410750978809,7160.71018831766
160200,21.233056640625023,20.528009033203148,20.518029785156273,20.634484863281273,20.623040771484398,1.4480529785156477,20.0,20.0,20.0,20.0,20.0,0.09540412982954509,7241.065921563347
162000,21.113824462890648,19.856164550781273,20.754449462890648,20.485284423828148,20.520867919921898,0.23000488281252274,20.0,24.0,20.0,20.0,20.0,0.0997933946049908,7321.833677007503
163800,22.752191162109398,23.019189453125023,21.784417724609398,21.808312988281273,22.163964843750023,1.7072387695312727,20.0,20.0,20.0,20.0,20.0,0.10304364772362637,7402.6719324985
165600,22.779931640625023,21.624017333984398,22.293634033203148,22.068902587890648,22.008508300781273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.10308716911105634,7483.1514817634925
167400,21.264916992187523,20.067437744140648,20.863092041015648,20.654077148437523,20.674127197265648,3.6428466796875227,20.0,20.0,20.0,20.0,20.0,0.10308721075567505,7563.496044949251
169200,21.166375732421898,19.932214355468773,20.746087646484398,20.538476562500023,20.566979980468773,2.9999938964843977,20.0,24.0,20.0,20.0,20.0,0.10704184664815919,7644.2525451829315
171000,22.816400146484398,22.338891601562523,22.186608886718773,22.007714843750023,22.163690185546898,0.42110595703127274,20.0,20.0,20.0,20.0,20.0,0.11059201097449622,7725.067263213414
172800,22.762384033203148,21.387475585937523,22.174768066406273,21.997125244140648,22.058221435546898,-1.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.11064073230221178,7805.49432196318
174600,21.168359375000023,19.817498779296898,20.667443847656273,20.490808105468773,20.408685302734398,0.30495605468752274,20.0,24.0,20.0,20.0,20.0,0.114054794839459,7886.229361041551
176400,22.801934814453148,22.259027099609398,22.131066894531273,21.982415771484398,22.028619384765648,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.11741982275756402,7967.046535725989
178200,22.802239990234398,21.452172851562523,22.202752685546898,22.047296142578148,22.018823242187523,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.11746474679532566,8047.49560082953
180000,21.222406005859398,19.949761962890648,20.713708496093773,20.570916748046898,20.332849121093773,2.4500061035156477,20.0,24.0,20.0,20.0,20.0,0.12078983057306533,8128.242592758077
181800,22.834191894531273,22.405816650390648,22.130914306640648,22.006127929687523,21.934503173828148,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.12410212192466454,8209.074669501379
183600,22.846398925781273,21.603814697265648,22.197808837890648,22.070336914062523,22.025079345703148,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.12414664269862695,8289.548458958916
185400,21.295922851562523,20.075250244140648,20.735955810546898,20.637628173828148,20.465112304687523,2.2690368652343977,20.0,20.0,20.0,20.0,20.0,0.12414675770576826,8369.882637487728
187200,21.197625732421898,19.930139160156273,20.612268066406273,20.515557861328148,20.427575683593773,1.8900085449218977,20.0,24.0,20.0,20.0,20.0,0.12787683098842514,8450.650880259022
189000,22.834802246093773,22.360986328125023,22.055169677734398,21.965631103515648,21.964898681640648,-0.5018066406249773,20.0,20.0,20.0,20.0,20.0,0.13147708902804653,8531.463317933469
190800,22.808862304687523,21.486352539062523,22.063500976562523,21.976190185546898,21.923242187500023,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.13152647981583648,8611.898022474961
192600,21.231683349609398,19.936090087890648,20.573937988281273,20.506188964843773,20.342462158203148,-0.5102600097656023,20.0,24.0,20.0,20.0,20.0,0.13494874414986677,8692.638572443955
194400,22.856805419921898,22.352746582031273,22.035546875000023,21.970422363281273,22.021173095703148,1.8900085449218977,20.0,20.0,20.0,20.0,20.0,0.138315041092253,8773.458090105907
196200,22.859826660156273,21.507440185546898,22.116662597656273,22.039636230468773,22.034143066406273,1.8755432128906477,20.0,20.0,20.0,20.0,20.0,0.14291497663364894,8853.992015353188
198000,20.791864013671898,19.522760009765648,20.213098144531273,20.112054443359398,20.137261962890648,1.8900085449218977,20.0,24.0,20.0,20.0,20.0,0.14514175388243883,8934.227342379087
199800,20.211419677734398,21.132196044921898,19.708581542968773,19.658013916015648,19.795434570312523,2.0068603515625227,20.0,24.0,24.0,24.0,24.0,0.15016477729165895,9014.810974175998
201600,21.143792724609398,21.617608642578148,22.412286376953148,22.023767089843773,22.649285888671898,2.4500061035156477,20.0,24.0,20.0,20.0,20.0,0.15250689512716087,9095.382446816982
203400,20.924768066406273,21.695977783203148,20.737786865234398,20.282159423828148,20.680810546875023,3.7542358398437727,20.0,24.0,20.0,20.0,20.0,0.15380570787291822,9175.913117846441
205200,21.230371093750023,22.012689208984398,21.269738769531273,20.489892578125023,21.100946044921898,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.15446174919069133,9256.4937579903
207000,21.276330566406273,20.590417480468773,21.666711425781273,20.600640869140648,21.104913330078148,6.364038085937523,20.0,20.0,20.0,20.0,20.0,0.15455777235978818,9336.972565054199
208800,21.258752441406273,20.336785888671898,21.926599121093773,20.630731201171898,21.196160888671898,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.15465369623936182,9417.488108560923
210600,21.322595214843773,20.390557861328148,22.161492919921898,20.716516113281273,21.217309570312523,8.339746093750023,20.0,20.0,20.0,20.0,20.0,0.1547407440510378,9498.037556990268
212400,21.386773681640648,20.444268798828148,22.397393798828148,20.797570800781273,21.200006103515648,9.170007324218773,20.0,20.0,20.0,20.0,20.0,0.1548274932841591,9578.628132852824
214200,21.480889892578148,20.562768554687523,22.665185546875023,20.899835205078148,21.227471923828148,10.874688720703148,20.0,20.0,20.0,20.0,20.0,0.15491350721794875,9659.272618620193
216000,21.612512207031273,20.726251220703148,22.951562500000023,21.050195312500023,21.321038818359398,12.450006103515648,20.0,20.0,20.0,20.0,20.0,0.15499874475635028,9739.944391481993
217800,21.552178955078148,20.661981201171898,23.051721191406273,21.031030273437523,21.274163818359398,11.619012451171898,20.0,20.0,20.0,20.0,20.0,0.15508423294134305,9820.608903904142
219600,21.497369384765648,20.588433837890648,23.133508300781273,21.022119140625023,21.277917480468773,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.15517067229986622,9901.346736561622
221400,21.861444091796898,20.879937744140648,23.546472167968773,21.507470703125023,21.561273193359398,10.957757568359398,20.0,20.0,20.0,20.0,20.0,0.15525696103891015,9982.13528663438
223200,21.950097656250023,20.901116943359398,23.717187500000023,21.759454345703148,21.574060058593773,11.309991455078148,20.0,20.0,20.0,20.0,20.0,0.15534300486745292,10062.950551400727
225000,22.021112060546898,20.973718261718773,23.834588623046898,22.056817626953148,21.617456054687523,11.526300048828148,20.0,20.0,20.0,20.0,20.0,0.1554288578878758,10143.788702108135
226800,22.080590820312523,21.036798095703148,23.902185058593773,22.335534667968773,21.659356689453148,11.670007324218773,20.0,20.0,20.0,20.0,20.0,0.15551458472417143,10224.639405377606
228600,22.100640869140648,21.052239990234398,23.898980712890648,22.494653320312523,21.660729980468773,11.420343017578148,20.0,20.0,20.0,20.0,20.0,0.155600609967741,10305.482630511577
230400,22.075250244140648,21.016748046875023,23.817987060546898,22.539605712890648,21.613977050781273,10.589990234375023,20.0,20.0,20.0,20.0,20.0,0.1556873654773022,10386.310991243985
232200,22.055749511718773,20.985986328125023,23.694787597656273,22.470239257812523,21.571832275390648,8.576074218750023,20.0,20.0,20.0,20.0,20.0,0.15577462937219372,10467.119697916023
234000,22.030084228515648,20.951013183593773,23.560296630859398,22.335748291015648,21.518853759765648,6.659997558593773,20.0,20.0,20.0,20.0,20.0,0.15586203926288963,10547.889606262088
235800,21.836785888671898,20.735101318359398,23.307458496093773,22.068566894531273,21.323358154296898,5.869592285156273,20.0,20.0,20.0,20.0,20.0,0.15594950330823096,10628.583168867393
237600,21.600030517578148,20.469567871093773,23.024041748046898,21.786248779296898,21.085229492187523,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.15603700525915154,10709.198617633152
239400,21.361474609375023,20.214624023437523,22.737420654296898,21.505914306640648,20.840295410156273,4.627832031250023,20.0,20.0,20.0,20.0,20.0,0.1561260919777056,10789.734281461737
241200,21.107385253906273,19.803247070312523,22.444635009765648,21.222619628906273,20.587915039062523,4.159997558593773,20.0,24.0,20.0,20.0,20.0,0.1603326807127651,10870.671610541991
243000,23.505059814453148,22.964776611328148,24.422784423828148,23.254235839843773,22.826837158203148,3.9817138671875227,20.0,20.0,20.0,20.0,20.0,0.16337254025120676,10951.87010082904
244800,23.607934570312523,22.302270507812523,24.553033447265648,23.417474365234398,23.001916503906273,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.16341365851010745,11032.766312995576
246600,22.257104492187523,20.988916015625023,23.297174072265648,22.020715332031273,21.494775390625023,4.389916992187523,20.0,20.0,20.0,20.0,20.0,0.1634136995280747,11113.544866038072
248400,22.143823242187523,20.898065185546898,23.159448242187523,21.905664062500023,21.357171630859398,4.670007324218773,20.0,20.0,20.0,20.0,20.0,0.1634137406358799,11194.301631338702
250200,22.096887207031273,20.873071289062523,23.074426269531273,21.840753173828148,21.286218261718773,4.947564697265648,20.0,20.0,20.0,20.0,20.0,0.16341378183476363,11275.044973423548
252000,22.062097167968773,20.863305664062523,23.001184082031273,21.788507080078148,21.230584716796898,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.16341382310142386,11355.77563938874
253800,22.023217773437523,20.814355468750023,22.927545166015648,21.734429931640648,21.167138671875023,5.310632324218773,20.0,20.0,20.0,20.0,20.0,0.16341386435271846,11436.486053897217
255600,21.972436523437523,20.733575439453148,22.845544433593773,21.669732666015648,21.092980957031273,5.219995117187523,20.0,20.0,20.0,20.0,20.0,0.1634139055575923,11517.179442104843
257400,21.936975097656273,20.718438720703148,22.772363281250023,21.616754150390648,21.034753417968773,5.095513916015648,20.0,20.0,20.0,20.0,20.0,0.16341394669492798,11597.862908934945
259200,21.910852050781273,20.726647949218773,22.706018066406273,21.570001220703148,20.992333984375023,4.879998779296898,20.0,20.0,20.0,20.0,20.0,0.16341398772518528,11678.538310151687
261000,21.891076660156273,20.726434326171898,22.646722412109398,21.528009033203148,20.973138427734398,4.533746337890648,20.0,20.0,20.0,20.0,20.0,0.16341402861235724,11759.205345497454
262800,21.871667480468773,20.712060546875023,22.589349365234398,21.487268066406273,20.962426757812523,4.110009765625023,20.0,20.0,20.0,20.0,20.0,0.16341406933051983,11839.861537884277
264600,21.846551513671898,20.669183349609398,22.525994873046898,21.438928222656273,20.949548339843773,3.5326171875000227,20.0,20.0,20.0,20.0,20.0,0.16341410985212967,11920.502730540948
266400,21.814630126953148,20.610192871093773,22.455987548828148,21.383782958984398,20.923944091796898,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.16341415027192413,12001.12785570759
268200,21.779962158203148,20.557031250000023,22.386071777343773,21.332269287109398,20.874871826171898,2.9417968750000227,20.0,20.0,20.0,20.0,20.0,0.16341419070052698,12081.737342076904
270000,21.744012451171898,20.501947021484398,22.318475341796898,21.284783935546898,20.816369628906273,2.9999938964843977,20.0,20.0,20.0,20.0,20.0,0.1634142310893185,12162.329049490932
271800,21.701348876953148,20.409173583984398,22.246667480468773,21.229852294921898,20.759515380859398,2.7250000000000227,20.0,20.0,20.0,20.0,20.0,0.1634142713775667,12242.898256119242
273600,21.655023193359398,20.307092285156273,22.173242187500023,21.170922851562523,20.709985351562523,2.4500061035156477,20.0,20.0,20.0,20.0,20.0,0.163414311676345,12323.45188896967
275400,21.629235839843773,20.346734619140648,22.110772705078148,21.137475585937523,20.636743164062523,2.9733825683593977,20.0,20.0,20.0,20.0,20.0,0.16341435217829944,12404.012145295692
277200,21.639276123046898,20.486291503906273,22.078790283203148,21.137658691406273,20.619165039062523,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.16341439268738622,12484.570670415047
