time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.23809523809523814,-0.09466688368055554,0.117919921875,0.0032566615513391906,0.1961321149553572,0.194732666015625,0.06496320452008919,-0.06886244,0.34131122,0.24118066,0.14409447,0.20242667,0.057372346227085765,1291.472240989339
0.24404761904761907,-0.09121093749999998,0.1683523995535714,0.05008806501116081,0.2616489955357142,0.2376447405133928,0.1668047223772322,-0.017416835,0.37708807,0.39795876,0.15622997,0.17395926,0.06129004393033183,1372.4454174446932
0.25,-0.06977810329861112,0.2297232491629464,0.1105215890066964,0.3387233189174108,0.2724609375,0.261138916015625,0.046318054,0.4142835,0.59579015,0.18717003,0.12544489,0.06506269845502834,1453.5505068314092
0.25595238095238093,-0.028533257378472232,0.2622201102120536,0.1446140834263392,0.3899448939732142,0.2878853934151786,0.3044607979910714,0.09236646,0.4391222,0.7024286,0.21399832,0.13075542,0.06865165612614331,1534.7701118156015
0.26190476190476186,0.0008884006076388395,0.2887398856026786,0.1726205008370536,0.4427664620535714,0.2986014229910714,0.3380039760044642,0.15090775,0.46089077,0.7847638,0.24273348,0.1494925,0.07209843672572834,1616.0656558389876
0.2678571428571428,0.0012342664930555802,0.3141087123325892,0.1981855119977678,0.4902125767299108,0.3391287667410714,0.3640965053013392,0.22695303,0.46727443,0.84322405,0.27444482,0.15635324,0.07548839051814815,1697.4339364027849
0.2738095238095237,0.0013332790798610272,0.3333914620535714,0.2200884137834822,0.5031302315848214,0.3612234933035714,0.3797825404575892,0.28880286,0.4762287,0.8411412,0.26761532,0.2010889,0.07875823088718163,1778.8579749746325
0.27976190476190466,0.0012953016493055802,0.3492431640625,0.2388654436383928,0.5085013253348214,0.3944004603794642,0.3889203752790178,0.33317065,0.4692545,0.85048485,0.252383,0.25812292,0.08183409866577641,1860.3098688804394
0.2857142857142858,0.0013332790798610272,0.3707101004464286,0.30377197265625,0.5170331682477678,0.4370029994419642,0.4023306710379464,0.39197326,0.44449115,0.89869857,0.20385432,0.26130295,0.08494092511162571,1941.820103384699
0.29166666666666674,0.015839301215277768,0.3814522879464286,0.3175920758928572,0.525390625,0.47406005859375,0.4086739676339286,0.40490794,0.39775085,0.9284549,0.18894291,0.23509312,0.0880129888937343,2023.3617440459093
0.29761904761904767,0.03288845486111103,0.3992832728794642,0.37322998046875,0.5349164690290178,0.4827793666294642,0.424041748046875,0.395962,0.3423686,0.96660995,0.2162292,0.18625689,0.09109696838910541,2104.9523815984103
0.3035714285714286,0.03342285156249991,0.4337376185825892,0.4325648716517858,0.5652945382254464,0.4878627232142858,0.4577418736049108,0.37636375,0.29586124,1.0198789,0.23593497,0.09825921,0.09409878783266389,2186.627615072935
0.30952380952380953,0.03288845486111103,0.451202392578125,0.4588361467633928,0.5721522739955358,0.5061253138950892,0.4727696010044642,0.33635092,0.29320693,1.0379596,0.20538306,0.031559944,0.0970543887342035,2268.3499430989905
0.31547619047619047,0.042724609375,0.4667401994977678,0.4621669224330358,0.574249267578125,0.5193699428013392,0.4832327706473214,0.29699898,0.30427623,1.0523648,0.16812396,-0.016435266,0.09995400590831495,2350.0955689698003
0.3214285714285714,0.04888916015625,0.4813668387276786,0.4645778111049108,0.5807713099888392,0.4667925153459822,0.481231689453125,0.24272132,0.30123115,1.0221996,0.12817025,-0.05477774,0.10268100759247102,2431.8557492248883
0.32738095238095233,0.037013075086805625,0.4967520577566964,0.459014892578125,0.5869140625,0.4830409458705358,0.5047040666852678,0.21073651,0.31196094,1.0343924,0.09264517,-0.082380414,0.10532705285039652,2513.633009655219
0.33333333333333326,0.016889105902777812,0.5114920479910714,0.4645342145647322,0.5924769810267858,0.4981427873883928,0.5147661481584822,0.19281459,0.3232124,1.0367732,0.06552911,-0.09572196,0.1079189787188992,2595.420151282323
0.3392857142857142,-0.0048027886284722765,0.5263671875,0.4741298130580358,0.6029575892857142,0.5025068010602678,0.5201154436383928,0.17600918,0.33173156,1.0323081,0.04686904,-0.1042794,0.11052347429650801,2677.2301108310876
0.34523809523809534,-0.03066677517361116,0.5408499581473214,0.4839303152901786,0.6157880510602678,0.5052054268973214,0.5191388811383928,0.16575766,0.33665824,1.0226903,0.035633564,-0.108778715,0.11313976545885163,2759.065875601672
0.3511904761904763,-0.07169867621527781,0.5358363560267858,0.4765755789620536,0.6009129115513392,0.4908708844866072,0.5074855259486608,0.15355349,0.32543778,0.9563446,-0.013224959,-0.082249165,0.11579070132395906,2840.9081396981346
0.3571428571428572,-0.11022271050347221,0.5226832798549108,0.4617832728794642,0.5735255650111608,0.470855712890625,0.4897112165178572,0.14117384,0.31133986,0.8696258,-0.07386196,-0.051204085,0.11850767140343718,2922.718991435634
0.36309523809523814,-0.13407389322916663,0.5045601981026786,0.4434770856584822,0.5417262486049108,0.4479500906808036,0.4498639787946428,0.12626386,0.29272652,0.77258015,-0.1265595,-0.027318716,0.12127905823030713,3004.4864503714252
0.36904761904761907,-0.15777723524305554,0.4839433942522322,0.4400068010602678,0.5092599051339286,0.4225115094866072,0.4122750418526786,0.11432552,0.263124,0.67783403,-0.16920662,-0.011862159,0.12414960911049329,3086.210589016841
0.375,-0.18142768012152777,0.4805210658482142,0.4424787248883928,0.4917428152901786,0.413787841796875,0.4059884207589286,0.10656667,0.23556924,0.6320257,-0.18519115,-0.017912745,0.12711035985433752,3167.90463774128
0.38095238095238093,-0.2048882378472222,0.4831630161830358,0.4474225725446428,0.4799019949776786,0.4113028390066964,0.4082074846540178,0.10303569,0.20880961,0.60545826,-0.19165897,-0.029622912,0.13012739890659547,3249.593443033179
0.38690476190476186,-0.20305447048611114,0.4857918875558036,0.4500994001116072,0.46923828125,0.4100080217633928,0.4027753557477678,0.10031366,0.18519545,0.59048176,-0.17518306,-0.04341221,0.13317303079649806,3331.278859114761
0.3928571428571428,-0.1933336046006945,0.4885820661272322,0.4517604282924108,0.4629560198102678,0.40997314453125,0.3986990792410714,0.09749675,0.16511917,0.5814383,-0.14919269,-0.057296038,0.1362041408740637,3412.9615982975274
0.3988095238095237,-0.21590847439236116,0.492034912109375,0.4520002092633928,0.4566824776785714,0.4100167410714286,0.4019906180245536,0.09572482,0.14098692,0.5504911,-0.15242589,-0.06616926,0.13923647799099595,3494.643219224934
0.40476190476190466,-0.2368882921006944,0.49554443359375,0.4518476213727678,0.4509451729910714,0.4099818638392858,0.4059273856026786,0.09095812,0.11189914,0.51699877,-0.14764285,-0.07142055,0.14229345471040783,3576.3227160275496
0.4107142857142858,-0.2268744574652778,0.4991324288504464,0.4516557965959822,0.5206560407366072,0.410125732421875,0.4042314801897322,0.0884738,0.094011545,0.561043,-0.09165597,-0.099751115,0.14544880835883836,3658.0295019835876
0.41666666666666674,-0.21777750651041672,0.50262451171875,0.4535740443638392,0.4550955636160714,0.4124407087053572,0.4048331124441964,0.080121756,0.07208085,0.49551582,-0.08325648,-0.080822945,0.14849572765168528,3739.727812723175
0.42261904761904767,-0.23064643012152775,0.5055324009486608,0.45318603515625,0.452911376953125,0.41314697265625,0.404083251953125,0.07616162,0.053853035,0.46803212,-0.077542424,-0.080296755,0.1515149156723003,3821.415825822043
0.4285714285714286,-0.24266628689236114,0.5087541852678572,0.4519086565290178,0.500762939453125,0.4131513323102678,0.4042401994977678,0.075428724,0.042577505,0.48449016,-0.059748888,-0.09647453,0.15457580313216573,3903.109620825195
0.43452380952380953,-0.24223497178819442,0.5132533482142858,0.4529026576450892,0.5043204171316964,0.4150259835379464,0.410003662109375,0.07008028,0.028764248,0.4763074,-0.042577863,-0.095497966,0.15774982900596526,3984.8380470263146
0.44047619047619047,-0.24266628689236114,0.5174952915736608,0.4501996721540178,0.4977852957589286,0.417144775390625,0.4179120744977678,0.063562155,0.01515913,0.45802212,-0.030819893,-0.088341236,0.16090185911258248,4066.565640118041
0.4464285714285714,-0.2566663953993056,0.5223650251116072,0.4501604352678572,0.4894365583147322,0.4193202427455358,0.4332842145647322,0.057939768,0.00028824806,0.43647838,-0.029643655,-0.07772899,0.16404567045548332,4148.290337284212
0.45238095238095233,-0.26755506727430556,0.5262930733816964,0.4501124790736608,0.4824044363839286,0.4210117885044642,0.4383719308035714,0.055246115,-0.011790514,0.41454434,-0.027398348,-0.07035339,0.16719907491798486,4230.012416555222
0.45833333333333326,-0.26755506727430556,0.5295322963169642,0.448394775390625,0.4811226981026786,0.4226117815290178,0.4404209681919642,0.051576853,-0.019899964,0.40442538,-0.0186553,-0.06699622,0.17034001282894257,4311.73282323756
0.4642857142857142,-0.26755506727430556,0.5327192034040178,0.4485517229352678,0.4826311383928572,0.4243207659040178,0.4386989048549108,0.047837973,-0.023809314,0.39842844,-0.011308432,-0.06482601,0.17346433755725288,4393.455309624529
0.47023809523809534,-0.26755506727430556,0.5354352678571428,0.4504743303571428,0.4835771833147322,0.4258074079241072,0.433502197265625,0.044304848,-0.024848819,0.39246106,-0.0053055286,-0.06221056,0.17658514134008976,4475.181980948257
0.4761904761904763,-0.26755506727430556,0.5382908412388392,0.4525408063616072,0.4846060616629464,0.4274204799107142,0.4303501674107142,0.040213585,-0.02444911,0.38863993,-0.00051522255,-0.059499264,0.1797033940332491,4556.912677348643
0.4821428571428572,-0.26755506727430556,0.5416739327566964,0.4548557826450892,0.483123779296875,0.429351806640625,0.4340122767857142,0.035196543,-0.023486853,0.38735867,0.003129959,-0.056058526,0.18281928279426118,4638.647168976314
0.48809523809523814,-0.26755506727430556,0.5458940778459822,0.4576067243303572,0.4799630301339286,0.431854248046875,0.4446193150111608,0.02989626,-0.022024155,0.39027786,0.006622076,-0.051876307,0.18593316282131422,4720.38411148301
0.49404761904761907,-0.2755235460069444,0.54901123046875,0.4597429547991072,0.475555419921875,0.4336286272321428,0.4460231236049108,0.029224396,-0.02050662,0.38446426,0.0060322285,-0.0432415,0.18904887182949312,4802.123421530834
0.5,-0.2920003255208333,0.55108642578125,0.4607456752232142,0.4687543596540178,0.4342607770647322,0.4458051409040178,0.028381586,-0.021059513,0.36774063,-0.0038166046,-0.033417225,0.19218274984372424,4883.860986402856
0.5059523809523809,-0.3908501519097223,0.5535714285714286,0.4602530343191964,0.4622671944754464,0.4337637765066964,0.4515555245535714,0.028407574,-0.034794092,0.2962892,-0.07495928,-0.0164963,0.19538195310589584,4965.596489453729
0.5119047619047619,-0.44977756076388886,0.554473876953125,0.4580208914620536,0.4565386090959822,0.4316362653459822,0.4498683384486608,0.03293276,-0.054395676,0.24693584,-0.1030246,-0.011079431,0.198722303163865,5047.32645676211
0.5178571428571428,-0.3761881510416667,0.5587245396205358,0.4635053362165178,0.4628165108816964,0.4365583147321428,0.4555838448660714,0.036035538,-0.051418066,0.32002163,-0.033532143,-0.03174138,0.2020320716115261,5129.059168581504
0.5238095238095237,-0.2920003255208333,0.5654514857700892,0.4733232770647322,0.4751368931361608,0.4454389299665178,0.4660382952008928,0.03526759,-0.031365037,0.41737986,0.044141293,-0.049202085,0.20522637799203247,5210.8083488025595
0.5297619047619047,-0.20370551215277777,0.6084071568080358,0.48028564453125,0.50677490234375,0.4917210170200892,0.5142429896763392,0.038166046,0.013748407,0.6060717,0.14444923,-0.08674288,0.2081353392120418,5292.585760672029
0.5357142857142858,-0.11911078559027777,0.6655491420200892,0.5398951939174108,0.5504106794084822,0.5515616280691964,0.5751822335379464,0.050667524,0.09101033,0.86272335,0.27018976,-0.15289867,0.2107235885455368,5374.450997371477
0.5416666666666667,-0.09978298611111114,0.4831673758370536,0.4054085867745536,0.4247872488839286,0.404815673828125,0.389556884765625,-0.018991828,0.00057053566,0.32834983,0.11404276,0.07334685,0.21249533281715757,5456.368570106886
0.5476190476190477,-0.09466688368055554,0.4570181710379464,0.4287588936941964,0.464263916015625,0.2554103306361608,0.2940630231584822,-0.025054812,0.000998497,0.25254345,0.09847355,0.06309748,0.214275876389617,5537.775037795871
0.5535714285714286,-0.031146918402777724,0.4452601841517858,0.4155011858258928,0.4463544573102678,0.2539934430803572,0.294219970703125,-0.0408262,0.022965908,0.269665,0.108986616,0.06685352,0.21791566030735673,5619.397813078521
0.5595238095238095,0.028888617621527724,0.43865966796875,0.418914794921875,0.4534476143973214,0.2669328962053572,0.2945164271763392,-0.052540302,0.0578084,0.32200336,0.12535834,0.059122324,0.2215884602552577,5701.013667189275
0.5654761904761905,0.06805419921875,0.4306117466517858,0.4272112165178572,0.4518781389508928,0.2850254603794642,0.2936532156808036,-0.05720699,0.09053707,0.35456944,0.12994838,0.06192255,0.22505246275923513,5782.632645760712
0.5714285714285714,0.09644504123263897,0.4227512904575892,0.4394487653459822,0.4516645159040178,0.3018057686941964,0.2919049944196428,-0.057798743,0.120573044,0.38100195,0.13052487,0.06548023,0.22835483335665907,5864.252532422037
0.5773809523809523,0.1142293294270833,0.4146510532924108,0.4507620675223214,0.4507402692522322,0.3210056849888392,0.2832467215401786,-0.056515098,0.15105581,0.40150046,0.12413788,0.070349455,0.23171677514012384,5945.87038425135
0.5833333333333333,0.12800021701388897,0.4062238420758928,0.4508056640625,0.4502345493861608,0.3404628208705358,0.2794886997767858,-0.059948325,0.18509173,0.4296229,0.10647917,0.07378197,0.23496655108205647,6027.486968382318
0.5892857142857142,0.13642849392361112,0.3979710170200892,0.45050048828125,0.449676513671875,0.3551853724888392,0.2868565150669642,-0.06297982,0.21182442,0.45825815,0.08725023,0.07611585,0.23779854563927247,6109.103478808793
0.5952380952380953,0.1439995659722222,0.3888942173549108,0.4503740583147322,0.4498334612165178,0.3681902204241072,0.2834516252790178,-0.062871814,0.23521352,0.47718835,0.069711685,0.076868296,0.24048032587766635,6190.707522368104
0.6011904761904763,0.16764865451388888,0.3803841727120536,0.4503130231584822,0.4498508998325892,0.3780430385044642,0.2795279366629464,-0.06161344,0.25402713,0.5038886,0.06694007,0.07323122,0.24304121087779307,6272.305294217591
0.6071428571428572,0.19200032552083335,0.3714599609375,0.4499947684151786,0.4495936802455358,0.3870936802455358,0.2747061593191964,-0.060532212,0.27109814,0.5279646,0.06565213,0.06872392,0.24544839038889354,6353.8970158475895
0.6130952380952381,0.17813449435763884,0.3614458356584822,0.4492231096540178,0.44873046875,0.3948407854352678,0.2649012974330358,-0.056710243,0.28560328,0.5204468,0.03413844,0.07579255,0.24776552286951636,6435.479539929018
0.6190476190476191,0.12755533854166656,0.3539297921316964,0.4497898646763392,0.4495588030133928,0.4007219587053572,0.2551007952008928,-0.050313592,0.29201865,0.4927199,-0.018236876,0.083995104,0.2501872884374351,6517.055282798189
0.625,0.036226399739583304,0.3466099330357142,0.4494541713169642,0.4492928641183036,0.3978271484375,0.2479901994977678,-0.046671152,0.28134465,0.42777276,-0.096120596,0.08486986,0.2526228187803453,6598.626904390105
0.6309523809523809,-0.047111002604166674,0.3399396623883928,0.4490705217633928,0.4492841448102678,0.3837454659598214,0.2397330147879464,-0.03866148,0.26029897,0.36681318,-0.15819752,0.07222414,0.25507623383578587,6680.193187089671
0.6369047619047619,-0.08988444010416663,0.3338056291852678,0.4453517368861608,0.4469866071428572,0.357391357421875,0.2222638811383928,-0.028838992,0.23456764,0.31432152,-0.16775835,0.053750277,0.2577170375968791,6761.752198034145
0.6428571428571428,-0.12666693793402772,0.3250645228794642,0.4437343052455358,0.4458792550223214,0.3332039969308036,0.2023577008928572,-0.017858982,0.20967531,0.2637608,-0.15670443,0.04171467,0.26081379687350914,6843.305699425049
0.6488095238095237,-0.1595743815104167,0.3194144112723214,0.4439304896763392,0.4443795340401786,0.3108912876674108,0.1837071010044642,-0.0066691637,0.18630743,0.22272992,-0.13934886,0.031091213,0.2643889356133026,6924.852172318065
0.6547619047619047,-0.18933376736111107,0.3194536481584822,0.4437909807477678,0.4446149553571428,0.2909938267299108,0.1689583914620536,0.0050640106,0.16537237,0.19041371,-0.11856675,0.016776562,0.26856397007749583,7006.39742542514
0.6607142857142858,-0.2004720052083333,0.605987548828125,0.5135672433035714,0.5612226213727678,0.5028424944196428,0.4992719377790178,0.07445836,0.21888995,0.81153226,-0.034038186,-0.2013483,0.27397521012336085,7088.152734919133
0.6666666666666667,-0.2053331163194444,0.6168430873325892,0.4848502022879464,0.5644967215401786,0.514404296875,0.5141950334821428,0.069844246,0.19740915,0.7946291,-0.012968183,-0.17552006,0.27652457365360134,7170.024915120247
0.6726190476190477,-0.26230875651041663,0.6204180036272322,0.5164751325334822,0.4996337890625,0.515838623046875,0.5149361746651786,0.0680027,0.17444062,0.7084496,-0.03329158,-0.11577082,0.2790435575578992,7251.894147777564
0.6785714285714286,-0.31644422743055556,0.6190316336495536,0.4607325962611608,0.5503191266741072,0.5091421944754464,0.5135628836495536,0.06512308,0.14691758,0.65123963,-0.0748328,-0.11451864,0.28171384737415367,7333.741969665003
0.6845238095238095,-0.2507893880208333,0.6173575265066964,0.50811767578125,0.469635009765625,0.4779619489397322,0.5152936662946428,0.047665834,0.13128829,0.63066673,-4.6372414e-05,-0.0773865,0.2845164884282803,7415.590792189545
0.6904761904761905,-0.16844482421874996,0.6208365304129464,0.472930908203125,0.5498744419642858,0.5130876813616072,0.482757568359375,0.05271554,0.15934086,0.7362635,0.07796931,-0.1264081,0.28713545973859395,7497.43160130667
0.6964285714285714,-0.1647623697916667,0.629791259765625,0.4745265415736608,0.553375244140625,0.5189906529017858,0.5228794642857142,0.041362286,0.15781116,0.75826836,0.093022585,-0.105482936,0.2898198177503957,7579.28870824024
0.7023809523809523,-0.1933336046006945,0.6328212193080358,0.4723467145647322,0.5532052176339286,0.5208783830915178,0.5266156877790178,0.035571814,0.15872264,0.72922397,0.070807695,-0.08068216,0.29253549345576757,7661.149767818581
0.7083333333333333,-0.3079508463541667,0.632568359375,0.4639500209263392,0.5477033342633928,0.5179181780133928,0.5245492117745536,0.03297615,0.14434743,0.61806035,-0.028299093,-0.04709661,0.2953335933778146,7743.007190562116
0.7142857142857142,-0.40533311631944446,0.627349853515625,0.4503086635044642,0.5368826729910714,0.5098615373883928,0.501434326171875,0.031782866,0.12210846,0.49855232,-0.11153495,-0.028753757,0.29829203774348284,7824.847768095871
0.7202380952380953,-0.31311306423611107,0.6273411342075892,0.4489353724888392,0.5349862234933036,0.5095781598772322,0.50091552734375,0.028794289,0.116312504,0.5601957,-0.019917846,-0.04559481,0.30127089083855074,7906.674150873996
0.7261904761904763,-0.21777750651041672,0.6312779017857142,0.4510280064174108,0.5401175362723214,0.5153241838727678,0.5059378487723214,0.023536205,0.1256547,0.6442876,0.07000375,-0.0606153,0.30412020076293994,7988.506388510978
0.7321428571428572,-0.21777750651041672,0.6321934291294642,0.4549647739955358,0.5400652204241072,0.5164446149553572,0.4947989327566964,0.019871235,0.13485146,0.6379733,0.069155216,-0.051115513,0.3069158023194026,8070.343897460677
0.7380952380952381,-0.21777750651041672,0.6334882463727678,0.4620884486607142,0.5393197195870536,0.5171421595982142,0.4881199428013392,0.01619649,0.14466715,0.6361098,0.06839728,-0.042542815,0.3097044052479219,8152.185397217976
0.7440476190476191,-0.21777750651041672,0.6366315569196428,0.4712873186383928,0.5396292550223214,0.51904296875,0.491607666015625,0.013051987,0.15444899,0.644362,0.06857896,-0.036538243,0.31248350891303467,8234.03388564156
0.75,-0.21777750651041672,0.64056396484375,0.4799150739397322,0.5406406947544642,0.5216456821986608,0.4985831124441964,0.010301352,0.16410708,0.6566298,0.06836939,-0.032441616,0.3152489938298907,8315.892219944013
0.7559523809523809,-0.22582058376736114,0.6433367047991072,0.4793613978794642,0.5409763881138392,0.5234636579241072,0.5066092354910714,0.0063273907,0.1703763,0.65405536,0.056872845,-0.02433455,0.31800720458289844,8397.756668083404
0.7619047619047619,-0.24266628689236114,0.6456778390066964,0.4751412527901786,0.540496826171875,0.5245186941964286,0.5180402483258928,0.0014653206,0.17403293,0.64246726,0.03753543,-0.014476776,0.32077927269603285,8479.620188040204
0.7678571428571428,-0.34896918402777777,0.64532470703125,0.4742431640625,0.5362810407366072,0.5219857352120536,0.5079825265066964,0.0024421215,0.16778827,0.54736733,-0.055054545,0.0066041946,0.32360892592648843,8561.482317294833
0.7738095238095237,-0.44977756076388886,0.6419198172433036,0.4694562639508928,0.527374267578125,0.5151803152901786,0.4932207380022322,0.0070660114,0.14786482,0.43912077,-0.12757099,0.018856049,0.3265903244248059,8643.335498945844
0.7797619047619047,-0.34934488932291663,0.6427786690848214,0.4675859723772322,0.5265241350446428,0.5155683244977678,0.5001569475446428,0.006601572,0.14072728,0.52364945,-0.046298504,-0.010388017,0.3295793543734025,8725.180087615463
0.7857142857142858,-0.24266628689236114,0.6484113420758928,0.4711216517857142,0.532989501953125,0.5225481305803572,0.5176871163504464,0.0046522617,0.1491797,0.6306455,0.05666256,-0.034262538,0.33240962714344,8807.031670918055
0.7916666666666667,-0.24330919053819444,0.6487993512834822,0.4673679896763392,0.5345502580915178,0.5239737374441964,0.5089372907366072,0.0025281906,0.15657663,0.62450385,0.051763058,-0.028277397,0.3351871921650816,8888.888408648669
0.7976190476190477,-0.24266628689236114,0.6502118791852678,0.4639413016183036,0.5415126255580358,0.5255344935825892,0.5115400041852678,0.00033855438,0.1624608,0.6311364,0.049659252,-0.0260818,0.3379688934714875,8970.74426999171
0.8035714285714286,-0.23747287326388888,0.658050537109375,0.4645821707589286,0.5644967215401786,0.5322527204241072,0.539459228515625,-0.00042390823,0.16910386,0.6777134,0.060450792,-0.035027385,0.3407415758011797,9052.61316196229
0.8095238095238095,-0.21777750651041672,0.6673191615513392,0.4688459123883928,0.5940638950892858,0.5412248883928572,0.5663800920758928,-0.0012489557,0.18117762,0.74667835,0.09002781,-0.04976082,0.34348724044626466,9134.508638691465
0.8154761904761905,-0.1598117404513889,0.7170540945870536,0.5114615304129464,0.6700265066964286,0.589324951171875,0.6303536551339286,0.01401329,0.22543502,0.9777217,0.21370935,-0.13204432,0.3461461134327229,9216.472062533096
0.8214285714285714,-0.09466688368055554,0.7737993512834822,0.5336826869419642,0.7699759347098214,0.6489824567522322,0.7037876674107142,0.0069491863,0.2835648,1.2073536,0.36381102,-0.23638225,0.3484996410856419,9298.556926758522
0.8273809523809523,-0.04382052951388893,0.6657976422991072,0.5186026436941964,0.7056666782924108,0.55450439453125,0.6364310128348214,-0.03743446,0.27524805,1.0232956,0.27874565,-0.050851345,0.3502957998153157,9380.75047532773
0.8333333333333333,0.004444715711805491,0.330657958984375,0.4169747488839286,0.35540771484375,0.3947841099330358,0.374298095703125,-0.17218888,0.24280643,0.20251346,0.06644344,0.34747434,0.3516303811510742,9462.291141546444
0.8392857142857142,0.04398871527777781,0.3949366978236608,0.4493844168526786,0.4543413434709822,0.4507838657924108,0.4157932826450892,-0.11697316,0.26869178,0.48771954,0.053174973,0.2238679,0.3527538680645477,9543.883039332502
0.8452380952380953,0.08088921440972219,0.3782435825892858,0.4509495326450892,0.4594247000558036,0.4507315499441964,0.4075448172433036,-0.10845637,0.28193164,0.5317905,0.040261507,0.1988709,0.3541288815456793,9625.481641844552
0.8511904761904763,0.1566528320312499,0.3670436314174108,0.4524056570870536,0.4612688337053572,0.4511980329241072,0.39862060546875,-0.10179591,0.2972138,0.6018038,0.07021785,0.16808891,0.35547951298542574,9707.076466478888
0.8571428571428572,0.2266669379340278,0.3678240094866072,0.4516732352120536,0.4620274135044642,0.4511369977678572,0.3914882114955358,-0.09558964,0.31281734,0.66619754,0.10993767,0.13182259,0.356754528464019,9788.67392851579
0.8630952380952381,0.1897338867187499,0.3472072056361608,0.44720458984375,0.4488874162946428,0.4472699846540178,0.3731209891183036,-0.09305322,0.31427145,0.61519647,0.05167246,0.14420676,0.3580881213673465,9870.256439556846
0.8690476190476191,0.1439995659722222,0.3291843959263392,0.4521745954241072,0.4503348214285714,0.4501124790736608,0.3482230050223214,-0.08496535,0.32003713,0.573349,-0.004789114,0.14618874,0.3595632175924029,9951.81843689646
0.875,0.16034478081597214,0.3510654994419642,0.444671630859375,0.4615827287946428,0.4526585170200892,0.3669520786830358,-0.07365775,0.33112383,0.63314104,0.004997492,0.105210304,0.3609387186946166,10033.403933623185
