obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
-0.48397117853164673,-0.06040829420089722,-1.0,-0.483456015586853,-0.4835556149482727,-0.4834206998348236,-0.481131911277771,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-1.0,-1.0,-1.0,-1.0,1.0,-0.058729857206344604,0.0,-0.4667554795742035,-0.06040829420089722,-1.0,-0.48397117853164673,-0.483456015586853,-0.4835556149482727,-0.4834206998348236,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-0.06040829420089722,-1.0,-1.0,-1.0,-1.0
0.2338772714138031,-0.1839802861213684,-0.8466877937316895,0.23430544137954712,0.23585820198059082,0.23638716340065002,0.2363472282886505,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.019022982567548752,0.0,0.23352256417274475,-0.1839802861213684,-0.8466877937316895,0.2338772714138031,0.23430544137954712,0.23585820198059082,0.23638716340065002,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
0.03955671563744545,0.6939531564712524,-0.4585466980934143,0.04244140163064003,0.048125479370355606,0.05436994507908821,0.058798182755708694,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.005875268951058388,0.0,0.03553346171975136,0.6939531564712524,-0.4585466980934143,0.03955671563744545,0.04244140163064003,0.048125479370355606,0.05436994507908821,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
-0.4124838709831238,-0.31498080492019653,-0.9926198124885559,-0.40955817699432373,-0.4047943949699402,-0.4027479290962219,-0.3981975018978119,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,0.0,-0.016529787331819534,0.0,-0.41950738430023193,-0.31498080492019653,-0.9926198124885559,-0.4124838709831238,-0.40955817699432373,-0.4047943949699402,-0.4027479290962219,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559
-0.4303666055202484,-0.03328830003738403,-1.0,-0.4304329454898834,-0.43140071630477905,-0.41247671842575073,-0.4126657247543335,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.017313247546553612,0.0,-0.4313053786754608,-0.03328830003738403,-1.0,-0.4303666055202484,-0.4304329454898834,-0.43140071630477905,-0.41247671842575073,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0
-0.27136173844337463,0.10262548923492432,-1.0,-0.26758620142936707,-0.26248273253440857,-0.25930866599082947,-0.2540884017944336,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0,0.0,-0.0071955048479139805,0.0,-0.27894407510757446,0.10262548923492432,-1.0,-0.27136173844337463,-0.26758620142936707,-0.26248273253440857,-0.25930866599082947,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
-0.26559677720069885,0.031511902809143066,-1.0,-0.24514368176460266,-0.2601359486579895,-0.25645002722740173,-0.2510214149951935,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0,0.0,-0.00682630343362689,0.0,-0.27338433265686035,0.031511902809143066,-1.0,-0.26559677720069885,-0.24514368176460266,-0.2601359486579895,-0.25645002722740173,0.031511902809143066,0.031511902809143066,0.031511902809143066,0.031511902809143066,-1.0,-1.0,-1.0,-1.0
-0.42469552159309387,-0.08613461256027222,-1.0,-0.44293445348739624,-0.44100674986839294,-0.42323246598243713,-0.4391074478626251,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,0.0,-0.018057657405734062,0.0,-0.4425153136253357,-0.08613461256027222,-1.0,-0.42469552159309387,-0.44293445348739624,-0.44100674986839294,-0.42323246598243713,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
-0.5345230102539062,-0.10377627611160278,-0.8394343256950378,-0.5335784554481506,-0.5323855876922607,-0.5310794115066528,-0.5296604633331299,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,1.0,-0.06265198439359665,0.0,-0.5258181691169739,-0.10377627611160278,-0.8394343256950378,-0.5345230102539062,-0.5335784554481506,-0.5323855876922607,-0.5310794115066528,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
-0.12604454159736633,0.3435758352279663,0.08410370349884033,-0.1318347007036209,-0.15633752942085266,-0.13760700821876526,-0.15928977727890015,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033,1.0,-0.0390625,0.0,-0.110626220703125,0.3435758352279663,0.08410370349884033,-0.12604454159736633,-0.1318347007036209,-0.15633752942085266,-0.13760700821876526,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.08410370349884033,0.08410370349884033,0.08410370349884033,0.08410370349884033
0.8826737999916077,0.1543031930923462,-0.026124656200408936,0.8796632885932922,0.8796029090881348,0.8795409202575684,0.8794746398925781,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.061967965215444565,0.0,0.8802234530448914,0.1543031930923462,-0.026124656200408936,0.8826737999916077,0.8796632885932922,0.8796029090881348,0.8795409202575684,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
-0.4657535254955292,0.016597747802734375,-0.9997671842575073,-0.46550071239471436,-0.46309706568717957,-0.46403035521507263,-0.4633057117462158,0.016597747802734375,0.016597747802734375,0.016597747802734375,0.016597747802734375,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,0.0,-0.019602203741669655,0.0,-0.4657743573188782,0.016597747802734375,-0.9997671842575073,-0.4657535254955292,-0.46550071239471436,-0.46309706568717957,-0.46403035521507263,0.016597747802734375,0.016597747802734375,0.016597747802734375,0.016597747802734375,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073
0.15277980268001556,-0.08562344312667847,-1.0,0.13873323798179626,0.14862021803855896,0.1337548792362213,0.13359209895133972,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0,0.0,-0.01304011233150959,0.0,0.14342758059501648,-0.08562344312667847,-1.0,0.15277980268001556,0.13873323798179626,0.14862021803855896,0.1337548792362213,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0
-0.1927606463432312,-0.3959490656852722,-1.0,-0.1874234974384308,-0.18212905526161194,-0.1777312457561493,-0.17423078417778015,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0017807648982852697,0.0,-0.19740445911884308,-0.3959490656852722,-1.0,-0.1927606463432312,-0.1874234974384308,-0.18212905526161194,-0.1777312457561493,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
0.10975417494773865,0.219573974609375,-0.6262071132659912,0.12511372566223145,0.11697447299957275,0.10929000377655029,0.10367000102996826,0.219573974609375,0.2117067575454712,0.19699609279632568,0.15955102443695068,-0.6262071132659912,-0.6219727993011475,-0.744009256362915,-0.8602524995803833,0.0,-0.010917426086962223,0.0,0.11146241426467896,0.219573974609375,-0.6262071132659912,0.10975417494773865,0.12511372566223145,0.11697447299957275,0.10929000377655029,0.219573974609375,0.219573974609375,0.2117067575454712,0.19699609279632568,-0.6262071132659912,-0.6262071132659912,-0.6219727993011475,-0.744009256362915
0.13287854194641113,0.4623502492904663,-0.9746637344360352,0.13935425877571106,0.1489354521036148,0.16465507447719574,0.16410303115844727,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.011957325972616673,0.0,0.12712208926677704,0.4623502492904663,-0.9746637344360352,0.13287854194641113,0.13935425877571106,0.1489354521036148,0.16465507447719574,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
-0.3517967760562897,0.049939513206481934,-1.0,-0.3494757115840912,-0.3456979990005493,-0.3435205817222595,-0.33980855345726013,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.012428727000951767,0.0,-0.3577502369880676,0.049939513206481934,-1.0,-0.3517967760562897,-0.3494757115840912,-0.3456979990005493,-0.3435205817222595,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.4391074478626251,-0.08613461256027222,-1.0,-0.43677300214767456,-0.43379583954811096,-0.4317173361778259,-0.42913222312927246,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,1.0,-0.0558396577835083,0.0,-0.42323246598243713,-0.08613461256027222,-1.0,-0.4391074478626251,-0.43677300214767456,-0.43379583954811096,-0.4317173361778259,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
0.44159144163131714,0.02681601047515869,-0.9449007511138916,0.4437395930290222,0.44581207633018494,0.44766563177108765,0.4493274986743927,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.03270105645060539,0.0,0.43949824571609497,0.02681601047515869,-0.9449007511138916,0.44159144163131714,0.4437395930290222,0.44581207633018494,0.44766563177108765,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
-0.5775232315063477,-0.40365856885910034,-1.0,-0.581229567527771,-0.5855778455734253,-0.574506938457489,-0.5968628525733948,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0,0.0,-0.026840312406420708,0.0,-0.5747717618942261,-0.40365856885910034,-1.0,-0.5775232315063477,-0.581229567527771,-0.5855778455734253,-0.574506938457489,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0
0.7667326927185059,0.032129883766174316,-0.8281590342521667,0.764552652835846,0.7643823623657227,0.764232873916626,0.764233410358429,0.032129883766174316,0.032129883766174316,0.032129883766174316,0.032129883766174316,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,0.0,-0.05432398244738579,0.0,0.7651140689849854,0.032129883766174316,-0.8281590342521667,0.7667326927185059,0.764552652835846,0.7643823623657227,0.764232873916626,0.032129883766174316,0.032129883766174316,0.032129883766174316,0.032129883766174316,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667
-0.39743927121162415,0.21917974948883057,-0.7456945180892944,-0.38865071535110474,-0.38311344385147095,-0.37631094455718994,-0.3681847155094147,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,1.0,-0.05392265319824219,0.0,-0.39436468482017517,0.21917974948883057,-0.7456945180892944,-0.39743927121162415,-0.38865071535110474,-0.38311344385147095,-0.37631094455718994,0.21917974948883057,0.21917974948883057,0.21917974948883057,0.21917974948883057,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
0.8811056017875671,0.1543031930923462,-0.026124656200408936,0.8835946917533875,0.8809002041816711,0.8835902214050293,0.8808420300483704,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06202542036771774,0.0,0.8810886740684509,0.1543031930923462,-0.026124656200408936,0.8811056017875671,0.8835946917533875,0.8809002041816711,0.8835902214050293,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
0.06321248412132263,-0.24474972486495972,-1.0,0.06224429979920387,0.060898322612047195,0.05933462455868721,0.06067179515957832,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0,0.0,-0.007804937660694122,0.0,0.06459200382232666,-0.24474972486495972,-1.0,0.06321248412132263,0.06224429979920387,0.060898322612047195,0.05933462455868721,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0
-0.47919324040412903,-0.22329074144363403,-1.0,-0.4767889976501465,-0.4763578176498413,-0.4766288995742798,-0.4773240387439728,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-1.0,-1.0,-1.0,-1.0,0.0,-0.02073051780462265,0.0,-0.48276543617248535,-0.22329074144363403,-1.0,-0.47919324040412903,-0.4767889976501465,-0.4763578176498413,-0.4766288995742798,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-0.22329074144363403,-1.0,-1.0,-1.0,-1.0
0.8789878487586975,0.1543031930923462,-0.026124656200408936,0.8787928819656372,0.8783031702041626,0.8778484463691711,0.8773267269134521,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0,-0.06188928335905075,0.0,0.8790386319160461,0.1543031930923462,-0.026124656200408936,0.8789878487586975,0.8787928819656372,0.8783031702041626,0.8778484463691711,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
-0.3031344711780548,0.10262548923492432,-1.0,-0.2980821132659912,-0.2932509481906891,-0.2882128953933716,-0.2837219834327698,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0,0.0,-0.009105036966502666,0.0,-0.30769938230514526,0.10262548923492432,-1.0,-0.3031344711780548,-0.2980821132659912,-0.2932509481906891,-0.2882128953933716,0.10262548923492432,0.10262548923492432,0.10262548923492432,0.10262548923492432,-1.0,-1.0,-1.0,-1.0
0.14657297730445862,-0.08562344312667847,-1.0,0.14660486578941345,0.1446881890296936,0.14342758059501648,0.15277980268001556,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0,0.0,-0.013306702487170696,0.0,0.14744210243225098,-0.08562344312667847,-1.0,0.14657297730445862,0.14660486578941345,0.1446881890296936,0.14342758059501648,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-0.08562344312667847,-1.0,-1.0,-1.0,-1.0
0.23620852828025818,-0.1839802861213684,-0.8466877937316895,0.23685887455940247,0.24536868929862976,0.237290620803833,0.23736125230789185,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.019210558384656906,0.0,0.2363472282886505,-0.1839802861213684,-0.8466877937316895,0.23620852828025818,0.23685887455940247,0.24536868929862976,0.237290620803833,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
-0.35771092772483826,-0.32282131910324097,-0.9054163098335266,-0.3489289879798889,-0.34077829122543335,-0.33270174264907837,-0.3245425820350647,-0.32282131910324097,-0.32282131910324097,-0.32282131910324097,-0.32282131910324097,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,0.0,-0.0129667604342103,0.0,-0.36585238575935364,-0.32282131910324097,-0.9054163098335266,-0.35771092772483826,-0.3489289879798889,-0.34077829122543335,-0.33270174264907837,-0.32282131910324097,-0.32282131910324097,-0.32282131910324097,-0.32282131910324097,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266
0.31502029299736023,-0.17629879713058472,-1.0,0.3212340176105499,0.3290218710899353,0.33164116740226746,0.3385516107082367,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0,0.0,-0.024035371840000153,0.0,0.30900323390960693,-0.17629879713058472,-1.0,0.31502029299736023,0.3212340176105499,0.3290218710899353,0.33164116740226746,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0
