time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.369047619047619,276.95001220703125,295.0932312011719,294.22406005859375,295.4549255371094,294.4380187988281,296.95758056640625,-0.0542237758636474,-0.2495595216751098,-1.4449794292449951,0.0608894824981689,1.1704447269439695,0.1019635368932682,3074.9462627228904
0.375,276.4178771972656,297.30255126953125,296.3419189453125,297.0379638671875,296.5712890625,298.5858154296875,0.0503673553466796,-0.178804874420166,-1.5481061935424805,-0.0337831974029541,1.0547666549682615,0.1059334333680602,3155.913971351178
0.3809523809523809,275.8900146484375,297.4391784667969,296.515625,297.2058410644531,296.7375793457031,298.17401123046875,0.0286166667938232,-0.1853374242782592,-1.544299840927124,0.003892183303833,1.077136516571045,0.1091678596246219,3237.2164357043016
0.3869047619047618,275.9312744140625,297.49786376953125,296.5701599121094,297.2109375,296.78839111328125,298.1675109863281,0.025620698928833,-0.1858916282653808,-1.5475013256072998,0.0017585754394531,1.0752170085906982,0.112287209883995,3318.5389444658617
0.3928571428571428,276.1499938964844,297.5422668457031,296.61083984375,297.2174377441406,296.8257751464844,298.15899658203125,0.0221903324127197,-0.1870889663696289,-1.551802158355713,-4.398822784423828e-05,1.0750126838684082,0.115381465054006,3399.871502305671
0.3988095238095237,275.6420593261719,297.5806579589844,296.6391906738281,297.2068176269531,296.85150146484375,298.1897277832031,0.0220494270324707,-0.1851727962493896,-1.5481220483779907,-0.0047779083251953,1.0674729347229004,0.118478298302074,3481.2117769121373
0.4047619047619046,275.1700134277344,297.6124572753906,296.658935546875,297.1896667480469,296.8691101074219,298.2111511230469,0.0213868618011474,-0.1839163303375244,-1.543965458869934,-0.0089772939682006,1.0607891082763672,0.1216002298954818,3562.556168836796
0.4107142857142858,275.39532470703125,297.63958740234375,296.6796569824219,297.1962890625,296.88751220703125,298.1904602050781,0.0169005393981933,-0.185907244682312,-1.5465660095214844,-0.0093896389007568,1.0622220039367676,0.1247168375583636,3643.904648744122
0.4166666666666667,275.6000061035156,297.66766357421875,296.7033386230469,297.21563720703125,296.9089660644531,298.1737365722656,0.0115127563476562,-0.1855460405349731,-1.549238681793213,-0.0090860128402709,1.063382625579834,0.1278043018998929,3725.25990410818
0.4226190476190476,275.3104553222656,297.6925964355469,296.72125244140625,297.2159423828125,296.9249267578125,298.1585693359375,0.0097792148590087,-0.1845569610595703,-1.5468236207962036,-0.0089443922042846,1.061694622039795,0.1308879878608226,3806.620879562872
0.4285714285714286,275.0400085449219,297.71502685546875,296.7362060546875,297.1937561035156,296.9381408691406,298.15911865234375,0.0094952583312988,-0.1838330030441284,-1.5443755388259888,-0.0117028951644897,1.0590779781341553,0.1339868193009383,3887.9849663337727
0.4345238095238095,275.0497131347656,297.7390441894531,296.75445556640625,297.1546630859375,296.9546203613281,298.18511962890625,0.008859634399414,-0.1833865642547607,-1.5447993278503418,-0.0174616575241088,1.0566697120666504,0.1370875679719696,3969.3494567858743
0.4404761904761904,275.0400085449219,297.76409912109375,296.7748107910156,297.1238708496094,296.97320556640625,298.2116394042969,0.0071661472320556,-0.1834523677825927,-1.5444518327713013,-0.0229705572128295,1.05462646484375,0.1401740299390447,4050.714990519835
0.4464285714285714,274.7250061035156,297.7887268066406,296.7926940917969,297.084716796875,296.9895324707031,298.2618713378906,0.0070219039916992,-0.1842292547225952,-1.540325403213501,-0.0305408239364624,1.049748420715332,0.1432476705843812,4132.081588196838
0.4523809523809523,274.4800109863281,297.8055419921875,296.8056335449219,297.050048828125,297.0007019042969,298.209228515625,0.0039067268371582,-0.1862909793853759,-1.5359597206115725,-0.0288640260696411,1.0523371696472168,0.1463056624969511,4213.4478513359645
0.4583333333333332,274.4800109863281,297.82568359375,296.8218078613281,297.0482177734375,297.0152282714844,298.1747741699219,-0.0005398988723754,-0.1875665187835693,-1.534610152244568,-0.0278705358505249,1.0556926727294922,0.1493447214616527,4294.815383824037
0.4642857142857142,274.4800109863281,297.8611145019531,296.8403015136719,297.0606384277344,297.0333557128906,298.5161437988281,0.0015997886657714,-0.1866199970245361,-1.5343666076660156,-0.0593115091323852,1.0359840393066406,0.1523956862022304,4376.187842428835
0.4702380952380953,274.4800109863281,297.875244140625,296.85400390625,297.06817626953125,297.045654296875,298.3510437011719,-0.0085147619247436,-0.191740870475769,-1.5300562381744385,-0.0465470552444458,1.05007004737854,0.1554983962468232,4457.565813074249
0.4761904761904763,274.4800109863281,297.8971252441406,296.8720397949219,297.07958984375,297.0623474121094,298.32623291015625,-0.0128533840179443,-0.1955103874206543,-1.5270941257476809,-0.0448082685470581,1.055750846862793,0.1585885515837145,4538.948092347565
0.4821428571428572,274.4800109863281,297.9207763671875,296.89117431640625,297.0766296386719,297.0803527832031,298.3520812988281,-0.0149502754211425,-0.1966418027877807,-1.524141550064087,-0.0490521192550659,1.0574848651885986,0.1616761543905061,4620.335160035769
0.4880952380952381,274.4800109863281,297.9477844238281,296.9123840332031,297.064697265625,297.1006774902344,298.4319152832031,-0.0161473751068115,-0.1965963840484619,-1.5209640264511108,-0.0590409040451049,1.055696964263916,0.1647618079673753,4701.725697843416
0.494047619047619,274.30072021484375,297.9688415527344,296.9295654296875,297.0440673828125,297.11669921875,298.4410095214844,-0.0183335542678833,-0.2006847858428955,-1.5149000883102417,-0.0616799592971801,1.0580816268920898,0.1678491207822095,4783.119599083696
0.5,273.92999267578125,297.98297119140625,296.9390563964844,297.0081787109375,297.125,298.43707275390625,-0.0195653438568115,-0.206993818283081,-1.506594181060791,-0.0623798370361328,1.0600905418395996,0.1709540047470561,4864.513115466013
0.5059523809523809,271.70587158203125,297.99810791015625,296.9384765625,296.9709777832031,297.1243896484375,298.47955322265625,-0.0166105031967163,-0.220790147781372,-1.4772629737854004,-0.0593245029449462,1.053760051727295,0.1741236529962435,4945.905676061298
0.5119047619047619,270.3800048828125,298.00323486328125,296.9260559082031,296.9367370605469,297.1125793457031,298.4649963378906,-0.0144058465957641,-0.2282189130783081,-1.461895227432251,-0.0599699020385742,1.0528790950775146,0.1774341234355149,5027.29355192142
0.5178571428571428,272.0357666015625,298.0339050292969,296.9654541015625,296.98199462890625,297.1502990722656,298.5059509277344,-0.0156639814376831,-0.2187666893005371,-1.4796690940856934,-0.0648039579391479,1.0553741455078125,0.1807145564361908,5108.684744107022
0.5238095238095237,273.92999267578125,298.08282470703125,297.03399658203125,297.06658935546875,297.21612548828125,298.5823974609375,-0.0194958448410034,-0.203647494316101,-1.5021231174468994,-0.0820245742797851,1.0567388534545898,0.183880286902018,5190.092547343911
0.5297619047619047,275.9166259765625,298.3979797363281,297.3685607910156,297.423583984375,297.5466613769531,298.3691711425781,-0.0320736169815063,-0.1933808326721191,-1.5381152629852295,-0.0662020444869995,1.074751377105713,0.1867991561016668,5271.555193342438
0.5357142857142858,277.82000732421875,298.8184509277344,297.7979736328125,297.8906555175781,297.9737854003906,298.77215576171875,-0.0504063367843627,-0.1596382856369018,-1.5668222904205322,-0.1042407751083374,1.0591859817504885,0.1895010606317729,5353.139173338721
0.5416666666666667,278.2548828125,298.3542175292969,297.5068054199219,297.7584533691406,297.6759948730469,298.3177490234375,-0.0427473783493042,-0.1694306135177612,-1.5582128763198853,-0.0464913845062255,1.0993602275848389,0.191468389556488,5434.815418852304
0.5476190476190477,278.3699951171875,296.6260681152344,295.7593994140625,295.8199157714844,295.9020080566406,297.95489501953125,0.0209031105041503,-0.1878879070281982,-1.50256609916687,-0.0444719791412353,1.1050825119018557,0.1917734247400562,5515.996767068364
0.5535714285714286,279.7991943359375,296.6465759277344,295.7799377441406,295.8055114746094,295.9226989746094,298.1435546875,0.0304272174835205,-0.1802083253860473,-1.522760033607483,-0.071156620979309,1.0967814922332764,0.1925891492087353,5597.018902026484
0.5595238095238095,281.1499938964844,296.65777587890625,295.8196716308594,295.87646484375,295.9576416015625,298.1704406738281,0.0285050868988037,-0.1761296987533569,-1.5427695512771606,-0.07362961769104,1.0911095142364502,0.1935457824348915,5678.046948801745
0.5654761904761905,282.0312194824219,296.68768310546875,295.87548828125,296.0851135253906,296.0096740722656,298.1708984375,0.0209929943084716,-0.1703145503997802,-1.5567545890808103,-0.0630620718002319,1.0905206203460691,0.1944754353495241,5759.095455957171
0.5714285714285714,282.6700134277344,296.7262878417969,295.9309997558594,296.40301513671875,296.0669860839844,298.1629333496094,0.0085573196411132,-0.1616472005844116,-1.5661048889160156,-0.046168565750122,1.0940959453582764,0.1953874412118939,5840.183841857134
0.5773809523809523,283.0701599121094,296.66607666015625,295.871337890625,296.3785095214844,296.0216064453125,298.14935302734375,0.0090281963348388,-0.159791350364685,-1.5694780349731443,-0.0450094938278198,1.092456340789795,0.1963486188585375,5921.277785542557
0.5833333333333333,283.3800048828125,296.6701965332031,295.88897705078125,296.3462219238281,296.0545349121094,298.1559753417969,0.0110285282135009,-0.1577112674713134,-1.573745608329773,-0.0470079183578491,1.0891046524047852,0.1973150762014398,6002.366525218639
0.5892857142857142,283.56964111328125,296.836181640625,296.091064453125,296.634033203125,296.2569580078125,298.162109375,-2.777576446533203e-05,-0.1474782228469848,-1.57962167263031,-0.0344958305358886,1.0933406352996826,0.1981804408626471,6083.504493842969
0.5952380952380953,283.739990234375,296.85906982421875,296.12939453125,296.6549987792969,296.29547119140625,298.1547546386719,0.0003471374511718,-0.1446956396102905,-1.582718849182129,-0.0323435068130493,1.0928561687469482,0.1990402602656399,6164.6652279877735
0.6011904761904763,284.2720947265625,296.88232421875,296.1573486328125,296.6568298339844,296.3208923339844,298.15484619140625,0.0024464130401611,-0.1417902708053589,-1.5897704362869265,-0.0321967601776123,1.0909597873687744,0.199918284774249,6245.832220984299
0.6071428571428572,284.82000732421875,296.90093994140625,296.1780700683594,296.6519775390625,296.3382873535156,298.1523742675781,0.0046899318695068,-0.1395933628082275,-1.5970182418823242,-0.032599925994873,1.0886244773864746,0.2007905499605165,6327.003938940276
0.6130952380952381,284.5080261230469,296.884033203125,296.1543884277344,296.60552978515625,296.31146240234375,298.1405029296875,0.0085804462432861,-0.1404231786727905,-1.593891143798828,-0.0329911708831787,1.0861613750457764,0.2016720974163035,6408.174368459327
0.6190476190476191,283.3699951171875,296.8609619140625,296.10675048828125,296.5362548828125,296.26141357421875,298.1479187011719,0.0111870765686035,-0.1430954933166504,-1.582502007484436,-0.0362300872802734,1.082256555557251,0.2026114415304246,6489.33017977298
0.625,281.3150939941406,296.87261962890625,296.0911560058594,296.49493408203125,296.2442626953125,298.1474609375,0.0107114315032958,-0.1480439901351928,-1.5626379251480105,-0.0398954153060913,1.0786161422729492,0.2035931822418895,6570.479101490182
0.6309523809523809,279.44000244140625,296.87646484375,296.0621032714844,296.4432373046875,296.2140808105469,298.14727783203125,0.0118916034698486,-0.1530625820159912,-1.5414897203445437,-0.044592261314392,1.0757365226745603,0.2046250515776974,6651.621085448178
0.6369047619047619,278.47760009765625,296.7363586425781,295.8874206542969,296.25677490234375,296.04052734375,298.1072692871094,0.012923240661621,-0.1599847078323364,-1.5265870094299316,-0.0468541383743286,1.0747857093811035,0.2057322959097802,6732.737373699727
0.6428571428571428,277.6499938964844,296.55694580078125,295.6702880859375,296.029296875,295.82647705078125,298.0713806152344,0.006373643875122,-0.1665291786193847,-1.5107277631759644,-0.0564804077148437,1.071570873260498,0.2069989475240358,6813.794536506
0.6488095238095237,276.9095764160156,296.36639404296875,295.4474182128906,295.7959899902344,295.6063232421875,298.0230712890625,-0.0021140575408935,-0.1759415864944458,-1.4939918518066406,-0.0675026178359985,1.0684142112731934,0.2084225940533016,6894.788067536152
0.6547619047619047,276.239990234375,296.1492004394531,295.21026611328125,295.5497741699219,295.3704528808594,297.850830078125,-0.0111925601959228,-0.1881996393203735,-1.476184606552124,-0.0661189556121826,1.0732378959655762,0.209828206717275,6975.714857825695
0.6607142857142858,275.9893798828125,298.38525390625,297.2137145996094,297.7403869628906,297.5816650390625,298.93902587890625,-0.0312558412551879,-0.121640920639038,-1.5503641366958618,-0.1143151521682739,1.0181255340576172,0.2140981911643285,7056.995386207796
0.6666666666666667,275.8800048828125,298.1339111328125,297.01348876953125,297.5152282714844,297.3935546875,298.42974853515625,-0.0171949863433837,-0.138439655303955,-1.5444880723953247,-0.0679256916046142,1.0477464199066162,0.2155568167369313,7138.4683243993
0.6726190476190477,274.5980529785156,298.4411926269531,297.455322265625,297.4224853515625,297.6397705078125,298.4632263183594,-0.0063295364379882,-0.1497637033462524,-1.5407017469406128,-0.086489200592041,1.0357375144958496,0.2183756749077813,7219.98155012891
0.6785714285714286,273.3800048828125,298.4556579589844,296.9482727050781,297.7747497558594,297.6433410644531,298.44342041015625,-0.0127601623535156,-0.1406704187393188,-1.5273675918579102,-0.0717940330505371,1.036909103393555,0.2212203245481753,7301.51829283092
0.6845238095238095,274.85723876953125,298.46990966796875,297.4654235839844,297.30810546875,297.4577331542969,298.423583984375,0.0014131069183349,-0.1523275375366211,-1.548326015472412,-0.0866470336914062,1.0330688953399658,0.224099544233086,7383.049366165327
0.6904761904761905,276.7099914550781,298.53515625,297.1189880371094,297.81781005859375,297.7159423828125,298.6236267089844,-0.0162630081176757,-0.1089861392974853,-1.5664807558059692,-0.0951478481292724,1.0343997478485107,0.2269946207656866,7464.595103629394
0.6964285714285714,276.7928466796875,298.5565185546875,297.0773620605469,297.850341796875,297.7484130859375,298.4262390136719,-0.0132262706756591,-0.1098142862319946,-1.568787932395935,-0.0789563655853271,1.045488357543945,0.2297436400743515,7546.1425744948465
0.7023809523809523,276.1499938964844,298.5730285644531,297.0619201660156,297.8563232421875,297.76153564453125,298.4410095214844,-0.007404088973999,-0.1112370491027832,-1.563880443572998,-0.0813938379287719,1.041696071624756,0.2325082700318884,7627.691570780473
0.7083333333333333,273.57110595703125,298.57135009765625,297.0068054199219,297.8295593261719,297.7447509765625,298.39422607421875,0.002026081085205,-0.1286025047302246,-1.5382474660873413,-0.0748947858810424,1.0351243019104004,0.2353492139640429,7709.237945329422
0.7142857142857142,271.3800048828125,298.5411682128906,296.9179992675781,297.7679748535156,297.69476318359375,298.2680358886719,-0.0011937618255615,-0.1454463005065918,-1.5167911052703855,-0.0656822919845581,1.0394256114959717,0.23834368794337,7790.769790072098
0.7202380952380953,273.4549560546875,298.5467834472656,296.90240478515625,297.7663879394531,297.70037841796875,298.1598815917969,0.0057156085968017,-0.1317884922027588,-1.53908109664917,-0.0566931962966918,1.0454611778259275,0.2414243056874598,7872.29008078463
0.7261904761904763,275.6000061035156,298.572021484375,296.9372253417969,297.8053894042969,297.7411193847656,298.1640930175781,0.0038154125213623,-0.1145246028900146,-1.5624325275421145,-0.0619997978210449,1.04868483543396,0.2443187769990991,7953.816402215768
0.7321428571428572,275.6000061035156,298.5943603515625,296.968017578125,297.81097412109375,297.7542724609375,298.60162353515625,0.0045325756072998,-0.1000516414642334,-1.5626039505004885,-0.1005823612213134,1.0234966278076172,0.2472277097657079,8035.350817644594
0.7380952380952381,275.6000061035156,298.6182556152344,297.0255126953125,297.8203430175781,297.7709045410156,298.5400695800781,0.0053722858428955,-0.1005375385284423,-1.5644683837890625,-0.0972639322280883,1.0254383087158203,0.2501972789123143,8116.892629620438
0.7440476190476191,275.6000061035156,298.6451721191406,297.09185791015625,297.8329162597656,297.79058837890625,298.56646728515625,0.0059144496917724,-0.0984972715377807,-1.5661338567733765,-0.1014211177825927,1.0225849151611328,0.253157895634333,8198.444088061098
0.75,275.6000061035156,298.6741638183594,297.1531066894531,297.8486328125,297.8131408691406,298.6355285644531,0.006289005279541,-0.0950210094451904,-1.5676991939544678,-0.1091609001159668,1.0173397064208984,0.2561084046974736,8280.006669183032
0.7559523809523809,275.4190368652344,298.6878967285156,297.1558837890625,297.86199951171875,297.8303527832031,298.2065734863281,0.0088639259338378,-0.1082463264465332,-1.5681142807006836,-0.0733487606048584,1.0373005867004397,0.2589866053565956,8361.576495759853
0.7619047619047619,275.0400085449219,298.69342041015625,297.12969970703125,297.8626708984375,297.8367614746094,298.2250061035156,0.0106053352355957,-0.1079673767089843,-1.5650204420089722,-0.0750529766082763,1.032933235168457,0.2617886835391168,8443.14559110265
0.7678571428571428,272.648193359375,298.7022399902344,297.1256408691406,297.8395690917969,297.8238220214844,298.5473937988281,0.0130398273468017,-0.1106926202774047,-1.5445549488067627,-0.1011726856231689,1.007457256317139,0.2646743380456974,8524.713978104857
0.7738095238095237,270.3800048828125,298.70074462890625,297.1034240722656,297.79522705078125,297.7906799316406,298.5081787109375,0.0094301700592041,-0.1267855167388916,-1.5245361328125,-0.1012401580810546,1.0054550170898438,0.267869951576944,8606.277617402226
0.7797619047619047,272.6397399902344,298.7090759277344,297.0983581542969,297.7975769042969,297.79833984375,298.5839538574219,0.0144844055175781,-0.1072289943695068,-1.547173023223877,-0.1072602272033691,1.0004687309265137,0.2710698433151538,8687.836244178785
0.7857142857142858,275.0400085449219,298.7280578613281,297.1255798339844,297.84515380859375,297.84405517578125,298.2123107910156,0.0133326053619384,-0.1051890850067138,-1.5693697929382324,-0.0769031047821044,1.0222673416137695,0.2739912462828419,8769.402007235754
0.7916666666666667,275.0255432128906,298.7472229003906,297.1058044433594,297.85986328125,297.85833740234375,298.5997314453125,0.0133435726165771,-0.0902338027954101,-1.5698270797729492,-0.1103140115737915,0.9990270137786864,0.2768511148867664,8850.972513937524
0.7976190476190477,275.0400085449219,298.7693786621094,297.09674072265625,297.92156982421875,297.8815002441406,298.5290222167969,0.0116970539093017,-0.0896655321121215,-1.5714632272720337,-0.1036243438720703,1.00091814994812,0.2798324062802392,8932.546588799738
0.8035714285714286,275.1568603515625,298.7988586425781,297.0995178222656,298.0806884765625,297.9222106933594,298.3379211425781,0.0077779293060302,-0.0900169610977172,-1.5747990608215332,-0.0845853090286254,1.011347770690918,0.2826417475318628,9014.133416067703
0.8095238095238095,275.6000061035156,298.8602600097656,297.1331787109375,298.2884826660156,297.9856262207031,298.53558349609375,0.001659870147705,-0.0745426416397094,-1.58040189743042,-0.1008123159408569,1.0031719207763672,0.2854309079437449,9095.745803868149
0.8154761904761905,276.90423583984375,299.2082214355469,297.4428405761719,298.8165588378906,298.3239440917969,299.0276794433594,-0.0192961692810058,-0.0331318378448486,-1.5951682329177856,-0.1677839756011963,0.9792397022247314,0.2881515488124396,9177.426537739657
0.8214285714285714,278.3699951171875,296.7312316894531,295.835205078125,296.9537048339844,296.46710205078125,296.3426513671875,0.024632453918457,-0.1477713584899902,-1.5511043071746826,0.1201035976409912,1.1204023361206057,0.2894877130224023,9259.056587512488
