time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
0.22023809523809534,-0.029611545138888862,-0.3723406110491071,-0.4611075265066964,-0.4674203055245536,-0.2772652762276786,-0.2688511439732143,1.9408037662506104,0.22455334663391113,-1.9840662479400635,0.0035727707875498386,1040.4167447196269
0.22619047619047628,-0.04533284505208335,-0.3724016462053571,-0.4659859793526786,-0.4690900530133929,-0.2646702357700893,-0.2629045758928571,1.9408164024353027,0.22757577896118164,-1.9840295314788818,0.004602479696012231,1120.2058821557239
0.2321428571428572,-0.07142605251736112,-0.3758501325334821,-0.4704720633370536,-0.4680698939732143,-0.26446533203125,-0.2632795061383929,1.9402010440826416,0.2154557704925537,-1.9841192960739136,0.0056850637425419435,1199.9880541777352
0.23809523809523814,-0.09466688368055554,-0.3785923549107143,-0.4735892159598214,-0.4720589773995536,-0.2644304547991071,-0.2611083984375,1.9395761489868164,0.20027732849121094,-1.9841712713241577,0.006792295052402487,1279.7655441109937
0.24404761904761907,-0.09121093749999998,-0.3440900530133929,-0.4375566755022321,-0.4234662737165179,-0.2515607561383929,-0.248565673828125,1.940904140472412,0.2700817584991455,-1.983723521232605,0.007767975423756189,1359.5733881285887
0.25,-0.06977810329861112,-0.2953534807477679,-0.383056640625,-0.3549019949776786,-0.2497297014508929,-0.2461417061941964,1.9426777362823486,0.36702489852905273,-1.9832533597946167,0.008408145421077484,1439.488027396377
0.25595238095238093,-0.028533257378472232,-0.2770734514508929,-0.3592529296875,-0.3124302455357143,-0.2612958635602679,-0.2640468052455357,1.9429352283477783,0.4312124252319336,-1.9832240343093872,0.00883934619169659,1519.4985072797426
0.26190476190476186,0.0008884006076388395,-0.2680489676339286,-0.3456028529575893,-0.2591509137834821,-0.2621590750558036,-0.2641645159040179,1.9429330825805664,0.47002744674682617,-1.983161449432373,0.00921091220406092,1599.5607324353705
0.2678571428571428,0.0012342664930555802,-0.2600969587053571,-0.3353140694754464,-0.2112513950892857,-0.262847900390625,-0.2642604282924107,1.942643642425537,0.4990370273590088,-1.9831753969192505,0.009560111323942922,1679.673478188025
0.2738095238095237,0.0013332790798610272,-0.2504185267857143,-0.3252607073102679,-0.1700090680803571,-0.2626560756138393,-0.2643301827566964,1.9423868656158447,0.5257439613342285,-1.9831773042678833,0.009903759371218977,1759.8300493820352
0.27976190476190466,0.0012953016493055802,-0.2390790666852679,-0.3155168805803571,-0.1236659458705357,-0.2623116629464286,-0.2643083844866071,1.9419775009155273,0.5544865131378174,-1.9832032918930054,0.010248789440240182,1840.0309543238877
0.2857142857142858,0.0013332790798610272,-0.2249973842075893,-0.3048924037388393,-0.0725359235491071,-0.2607945033482143,-0.2642342703683036,1.941497564315796,0.5858631134033203,-1.9832701683044434,0.01058866187091779,1920.2839012851
0.29166666666666674,0.015839301215277768,-0.2311619349888393,-0.3110787527901786,-0.0732857840401786,-0.2605416434151786,-0.2642953055245536,1.941425085067749,0.5855469703674316,-1.9832618236541748,0.010938668993996288,2000.5537883271847
0.29761904761904767,0.03288845486111103,-0.2282845633370536,-0.3066667829241071,-0.068023681640625,-0.263275146484375,-0.2642778669084821,1.9413607120513916,0.5958518981933594,-1.9832106828689575,0.011271615441207134,2080.8265610440008
0.3035714285714286,0.03342285156249991,-0.1992143903459821,-0.2733372279575893,-0.0480259486607143,-0.2641775948660714,-0.264251708984375,1.9410243034362793,0.6354975700378418,-1.983071208000183,0.01149730445404768,2161.148910644243
0.30952380952380953,0.03288845486111103,-0.1966029575892857,-0.2689078194754464,-0.051182338169642905,-0.2642735072544643,-0.2643040248325893,1.9408977031707764,0.6409666538238525,-1.983033537864685,0.011700753603703313,2241.486681256301
0.31547619047619047,0.042724609375,-0.1961190359933036,-0.2683890206473214,-0.061279296875,-0.2643083844866071,-0.2643258231026786,1.9409806728363037,0.6415343284606934,-1.9829877614974976,0.01190651130473651,2321.8223373711344
0.3214285714285714,0.04888916015625,-0.1959708077566964,-0.2681884765625,-0.0692792619977679,-0.2642386300223214,-0.2643083844866071,1.9410085678100586,0.6420855522155762,-1.9829527139663696,0.012119949275826374,2402.151075847869
0.32738095238095233,0.037013075086805625,-0.194854736328125,-0.2671072823660714,-0.0724443708147321,-0.2641993931361607,-0.2643040248325893,1.940864086151123,0.6423954963684082,-1.9829505681991577,0.012332523137494665,2482.4771728091278
0.33333333333333326,0.016889105902777812,-0.1932852608816964,-0.2674604143415179,-0.0740443638392857,-0.2642865862165179,-0.2643301827566964,1.9407241344451904,0.6403141021728516,-1.9829767942428589,0.012542253015029979,2562.802968628426
0.3392857142857142,-0.0048027886284722765,-0.1906084333147321,-0.2692609514508929,-0.0656389508928571,-0.2643650599888393,-0.2643301827566964,1.9406626224517822,0.6395556926727295,-1.9830620288848877,0.012763148689374816,2643.13097649661
0.34523809523809534,-0.03066677517361116,-0.1898672921316964,-0.271484375,-0.0725228445870536,-0.2643955775669643,-0.2643476213727679,1.9406042098999023,0.6310064792633057,-1.9831044673919678,0.013005725166167586,2723.4604917620136
0.3511904761904763,-0.07169867621527781,-0.2110159737723214,-0.29766845703125,-0.0997968401227679,-0.2652762276785714,-0.2653285435267857,1.940629482269287,0.5890529155731201,-1.9832700490951538,0.013331133594369446,2803.7640584554065
0.3571428571428572,-0.11022271050347221,-0.2391488211495536,-0.3302263532366071,-0.1331830705915179,-0.2748805454799107,-0.2731584821428571,1.9407424926757812,0.5395302772521973,-1.9836058616638184,0.013792427080521806,2884.005472932782
0.36309523809523814,-0.13407389322916663,-0.2687726702008929,-0.3631155831473214,-0.1678379603794643,-0.2717241559709821,-0.2702069963727679,1.9405126571655273,0.48418498039245605,-1.9838545322418213,0.01440559448636076,2964.1801153415204
0.36904761904761907,-0.15777723524305554,-0.3006330217633929,-0.3975612095424107,-0.2044939313616071,-0.2711704799107143,-0.2701939174107143,1.9389805793762207,0.4086906909942627,-1.9842443466186523,0.015172828661543252,3044.2843001677784
0.375,-0.18142768012152777,-0.1885463169642857,-0.288177490234375,-0.1385454450334821,-0.25360107421875,-0.2701590401785714,1.9390625953674316,0.5517494678497314,-1.9833369255065918,0.015180468530830792,3124.5133172730966
0.38095238095238093,-0.2048882378472222,-0.1882847377232143,-0.28955078125,-0.1479666573660714,-0.2565394810267857,-0.2701416015625,1.9389793872833252,0.5314631462097168,-1.9834446907043457,0.015181067624099697,3204.780282699552
0.38690476190476186,-0.20305447048611114,-0.1923784528459821,-0.2947867257254464,-0.15972900390625,-0.2627737862723214,-0.2803519112723214,1.9386320114135742,0.5274698734283447,-1.983554482460022,0.01518167088123558,3285.034953374945
0.3928571428571428,-0.1933336046006945,-0.1966465541294643,-0.2995213099888393,-0.1700613839285714,-0.2684064592633929,-0.2897774832589286,1.938319444656372,0.528590202331543,-1.983623743057251,0.015182270851719363,3365.275212466171
0.3988095238095237,-0.21590847439236116,-0.2001386369977679,-0.3048270089285714,-0.1820591517857143,-0.2741350446428571,-0.2930210658482143,1.9382226467132568,0.5050325393676758,-1.9837901592254639,0.015182872760089172,3445.501834066182
0.40476190476190466,-0.2368882921006944,-0.2035086495535714,-0.3105948311941964,-0.1952122279575893,-0.2801252092633929,-0.2957371303013393,1.9383625984191895,0.48146820068359375,-1.9839478731155396,0.015183482280726609,3525.7130459089076
0.4107142857142858,-0.2268744574652778,-0.2072274344308036,-0.3153860909598214,-0.2047075544084821,-0.2854527064732143,-0.3027736118861607,1.9378395080566406,0.4767646789550781,-1.9840190410614014,0.01518409331880531,3605.9097795350453
0.41666666666666674,-0.21777750651041672,-0.2106410435267857,-0.3192967006138393,-0.2115609305245536,-0.289947509765625,-0.3092128208705357,1.9370901584625244,0.47133684158325195,-1.9840977191925049,0.01518470041952716,3686.0957883071796
0.42261904761904767,-0.23064643012152775,-0.2143162318638393,-0.3241184779575893,-0.2213701520647321,-0.2951747349330357,-0.3160313197544643,1.9363617897033691,0.45209312438964844,-1.9842700958251953,0.015185308400345024,3766.2705185575633
0.4285714285714286,-0.24266628689236114,-0.2182137625558036,-0.3293805803571429,-0.2343967982700893,-0.3006940569196429,-0.3215157645089286,1.9357519149780273,0.43007993698120117,-1.9844249486923218,0.015185920586794367,3846.4311881588364
0.43452380952380953,-0.24223497178819442,-0.2210649762834821,-0.33343505859375,-0.2496686662946429,-0.304901123046875,-0.3225141252790179,1.935504674911499,0.4121556282043457,-1.984481930732727,0.015186534376209485,3926.5757356539953
0.44047619047619047,-0.24266628689236114,-0.22332763671875,-0.3367701939174107,-0.2629961286272321,-0.3083670479910714,-0.3209228515625,1.9354801177978516,0.39484071731567383,-1.984519600868225,0.015187147760274808,4006.7061109468814
0.4464285714285714,-0.2566663953993056,-0.2250409807477679,-0.3403102329799107,-0.2769775390625,-0.3118852887834821,-0.3119027273995536,1.9362246990203857,0.36541104316711426,-1.98456609249115,0.015187763227035175,4086.823258907837
0.45238095238095233,-0.26755506727430556,-0.2277396065848214,-0.3444606236049107,-0.2897077287946429,-0.3161228724888393,-0.3125174386160714,1.936023235321045,0.34475231170654297,-1.9846796989440918,0.015188383070022739,4166.926796816707
0.45833333333333326,-0.26755506727430556,-0.2309919084821429,-0.3484453473772321,-0.2978123256138393,-0.3203342982700893,-0.3167942592075893,1.9353399276733398,0.3361375331878662,-1.9847825765609741,0.01518900409768515,4247.0177973638865
0.4642857142857142,-0.26755506727430556,-0.2341788155691964,-0.3520725795200893,-0.3035757882254464,-0.3241446358816964,-0.3246983119419643,1.9342951774597168,0.33297085762023926,-1.9848989248275757,0.015189625117100237,4327.099382397342
0.47023809523809534,-0.26755506727430556,-0.2383684430803571,-0.3563799176897321,-0.3098536900111607,-0.3287833077566964,-0.3366306849888393,1.9327523708343506,0.33240175247192383,-1.9850521087646484,0.01519024612821653,4407.171326147162
0.4761904761904763,-0.26755506727430556,-0.2423008510044643,-0.3605782645089286,-0.3159092494419643,-0.333282470703125,-0.3460518973214286,1.9314723014831543,0.3300330638885498,-1.9851890802383423,0.015190867130982093,4487.233097573406
0.4821428571428572,-0.26755506727430556,-0.2455880301339286,-0.3644627162388393,-0.3237217494419643,-0.33734130859375,-0.3485979352678571,1.9309477806091309,0.3211936950683594,-1.9852803945541382,0.015191488125344597,4567.28480591552
0.48809523809523814,-0.26755506727430556,-0.2477460588727679,-0.36761474609375,-0.332550048828125,-0.340545654296875,-0.3434404645647321,1.9311578273773193,0.3072028160095215,-1.9853155612945557,0.015192109111251175,4647.326042455471
0.49404761904761907,-0.2755235460069444,-0.2511204310825893,-0.3715079171316964,-0.34246826171875,-0.3446742466517857,-0.3480268205915179,1.9305367469787598,0.29431772232055664,-1.9854437112808228,0.015192730923402044,4727.357106826772
0.5,-0.2920003255208333,-0.3090079171316964,-0.4245343889508929,-0.3536115373883929,-0.4217572893415179,-0.4318455287388393,1.9236087799072266,0.2203209400177002,-1.986904501914978,0.019113964316672664,4807.462787947714
0.5059523809523809,-0.3908501519097223,-0.351318359375,-0.4869907924107143,-0.411041259765625,-0.279327392578125,-0.2736031668526786,1.9309616088867188,0.04571223258972168,-1.98622465133667,0.0195977640601982,4887.319172109933
0.5119047619047619,-0.44977756076388886,-0.3597804478236607,-0.5029820033482143,-0.4306379045758929,-0.2660871233258929,-0.2654636928013393,1.931931972503662,-0.005934715270996094,-1.986464500427246,0.020863097496735792,4967.1257518505345
0.5178571428571428,-0.3761881510416667,-0.3625967843191964,-0.5049700055803572,-0.4351545061383929,-0.2639857700892857,-0.2641209193638393,1.9302172660827637,0.012554407119750977,-1.9862475395202637,0.02226552994701112,5046.916989526828
0.5238095238095237,-0.2920003255208333,-0.3660365513392857,-0.5054452078683036,-0.4363882882254464,-0.2633143833705357,-0.2632577078683036,1.9285683631896973,0.03976631164550781,-1.9860234260559082,0.023632777499918926,5126.7023989916
0.5297619047619047,-0.20370551215277777,-0.3329249790736607,-0.4648263113839286,-0.39788818359375,-0.2511204310825893,-0.25335693359375,1.9300408363342285,0.13544249534606934,-1.985344409942627,0.024813570314012656,5206.520363915122
0.5357142857142858,-0.11911078559027777,-0.28509521484375,-0.4038260323660714,-0.3425728934151786,-0.2502920968191964,-0.2530735560825893,1.9319396018981934,0.28346967697143555,-1.9844859838485718,0.025617480713714617,5286.4381531244935
0.5416666666666667,-0.09978298611111114,-0.2684326171875,-0.3796299525669643,-0.3207310267857143,-0.262786865234375,-0.26336669921875,1.9320006370544434,0.3402876853942871,-1.9843097925186157,0.0262215324248421,5366.445492256386
0.5476190476190477,-0.09466688368055554,-0.2643868582589286,-0.3719482421875,-0.3411908830915179,-0.2625209263392857,-0.2628653390066964,1.9322540760040283,0.3345630168914795,-1.9842326641082764,0.026809886745431697,5446.465010033512
0.5535714285714286,-0.031146918402777724,-0.2584446498325893,-0.3608311244419643,-0.3345293317522321,-0.2615530831473214,-0.2622593470982143,1.9329276084899902,0.38216614723205566,-1.9839457273483276,0.027376600087399297,5526.48800901159
0.5595238095238095,0.028888617621527724,-0.2519574846540179,-0.3483494349888393,-0.3165675571986607,-0.2615400041852679,-0.2624947684151786,1.9337797164916992,0.4415779113769531,-1.9836355447769165,0.027901023434448235,5606.532479313673
0.5654761904761905,0.06805419921875,-0.2445853097098214,-0.3360464913504464,-0.2787431989397321,-0.2616141183035714,-0.2623334612165179,1.9345226287841797,0.5034313201904297,-1.9833528995513916,0.02838908698549489,5686.609205630973
0.5714285714285714,0.09644504123263897,-0.2385820661272321,-0.3257053920200893,-0.2227826799665179,-0.2618495396205357,-0.2628696986607143,1.9354863166809082,0.577540397644043,-1.983138918876648,0.02884627375073811,5766.736541381503
0.5773809523809523,0.1142293294270833,-0.2480686732700893,-0.3342459542410714,-0.2172895159040179,-0.2626735142299107,-0.263671875,1.9344956874847412,0.575131893157959,-1.9832106828689575,0.02930911256191532,5846.874397880274
0.5833333333333333,0.12800021701388897,-0.2461678641183036,-0.3295636858258929,-0.2177821568080357,-0.2619716099330357,-0.2633274623325893,1.9342882633209229,0.5780825614929199,-1.9831408262252808,0.02976643723368762,5927.015499008074
0.5892857142857142,0.13642849392361112,-0.2164175851004464,-0.2932826450892857,-0.1778302873883929,-0.2641383579799107,-0.2615400041852679,1.9370150566101074,0.6606512069702148,-1.982783317565918,0.03014435667929895,6007.214087040677
0.5952380952380953,0.1439995659722222,-0.2119184221540179,-0.2860935756138393,-0.1735752650669643,-0.2642037527901786,-0.2628391810825893,1.9370722770690918,0.6749448776245117,-1.982724905014038,0.030478355176487663,6087.438878598452
0.6011904761904763,0.16764865451388888,-0.2074148995535714,-0.2801077706473214,-0.1713344029017857,-0.2642037527901786,-0.2641122000558036,1.93727445602417,0.6867227554321289,-1.9826358556747437,0.03079218470463579,6167.673095335131
0.6071428571428572,0.19200032552083335,-0.2033647809709821,-0.2747802734375,-0.169891357421875,-0.2642604282924107,-0.2642429896763393,1.9376494884490967,0.6873931884765625,-1.9825608730316162,0.031086348593604582,6247.916061574279
0.6130952380952381,0.17813449435763884,-0.2047555106026786,-0.2770952497209821,-0.1751011439732143,-0.2645002092633929,-0.2647748674665179,1.936934232711792,0.681581974029541,-1.982645034790039,0.03138265133283119,6328.161261838896
0.6190476190476191,0.12755533854166656,-0.2076416015625,-0.2842843191964286,-0.1846269880022321,-0.2642735072544643,-0.2655378069196429,1.9359321594238281,0.6626541614532471,-1.9828786849975586,0.031723545530345364,6408.39294431366
0.625,0.036226399739583304,-0.2041756766183036,-0.2853785923549107,-0.1904340471540179,-0.26434326171875,-0.2647923060825893,1.934227466583252,0.6101875305175781,-1.9831875562667847,0.03209104595079396,6488.6189122471005
0.6309523809523809,-0.047111002604166674,-0.2012808663504464,-0.2882603236607143,-0.1989658900669643,-0.26434326171875,-0.2647705078125,1.9337244033813477,0.5604438781738281,-1.9834991693496704,0.03248448549740851,6568.83992347161
0.6369047619047619,-0.08988444010416663,-0.2214399065290179,-0.3156345912388393,-0.2285723005022321,-0.2726963588169643,-0.2725742885044643,1.931596279144287,0.4866292476654053,-1.9840798377990723,0.032935158278315405,6649.034814238712
0.6428571428571428,-0.12666693793402772,-0.2480207170758929,-0.3485281808035714,-0.2637939453125,-0.2735028948102679,-0.2704554966517857,1.9301738739013672,0.40362095832824707,-1.9845775365829468,0.0335277930426392,6729.165784311534
0.6488095238095237,-0.1595743815104167,-0.2778799874441964,-0.382049560546875,-0.2994297572544643,-0.2697492327008929,-0.2684674944196429,1.9282097816467285,0.32616138458251953,-1.985033631324768,0.034284552573281134,6809.229272656291
0.6547619047619047,-0.18933376736111107,-0.3085763113839286,-0.4161769321986607,-0.3358110700334821,-0.2708696637834821,-0.2695268903459821,1.9260828495025635,0.24769139289855957,-1.985497236251831,0.03518409961133977,6889.222249500527
0.6607142857142858,-0.2004720052083333,-0.2053876604352679,-0.3438459123883929,-0.2426714215959821,-0.2771650041852679,-0.2773699079241071,1.9329376220703125,0.3844418525695801,-1.9849262237548828,0.03519285465313629,6969.331735442883
0.6666666666666667,-0.2053331163194444,-0.2063947405133929,-0.3469063895089286,-0.2476893833705357,-0.28076171875,-0.2806396484375,1.9326043128967285,0.3757338523864746,-1.9850248098373413,0.03519342615468042,7049.475242893216
0.6726190476190477,-0.26230875651041663,-0.2114780970982143,-0.3213849748883929,-0.3101109095982143,-0.2892630440848214,-0.2946384974888393,1.9314773082733154,0.3437066078186035,-1.9850341081619263,0.035194005217752435,7129.610200513878
0.6785714285714286,-0.31644422743055556,-0.2286594935825893,-0.4161158970424107,-0.2774396623883929,-0.3102373395647321,-0.3086896623883929,1.9318368434906006,0.22622895240783691,-1.986333966255188,0.03519460293752689,7209.703233206741
0.6845238095238095,-0.2507893880208333,-0.2346670968191964,-0.350372314453125,-0.350372314453125,-0.3496660505022321,-0.316192626953125,1.9295804500579834,0.28449249267578125,-1.9857029914855957,0.035195200200722226,7289.758651965745
0.6904761904761905,-0.16844482421874996,-0.2386605398995536,-0.4088221958705357,-0.2917436872209821,-0.318939208984375,-0.3531319754464286,1.9249424934387207,0.320293664932251,-1.986166000366211,0.035195771973528606,7369.811712390438
0.6964285714285714,-0.1647623697916667,-0.239959716796875,-0.420318603515625,-0.2941109793526786,-0.3221086774553571,-0.3213675362723214,1.9282054901123047,0.28008079528808594,-1.9861276149749756,0.03519633275155122,7449.848081569434
0.7023809523809523,-0.1933336046006945,-0.2437351771763393,-0.4284755161830357,-0.3003060477120536,-0.32684326171875,-0.3255528041294643,1.9279468059539795,0.2531466484069824,-1.9863544702529907,0.03519689729709869,7529.874189302613
0.7083333333333333,-0.3079508463541667,-0.2507411411830357,-0.4438520159040179,-0.3123604910714286,-0.3375244140625,-0.3349086216517857,1.928241491317749,0.19400382041931152,-1.9868810176849365,0.035197480063112366,7609.883043909862
0.7142857142857142,-0.40533311631944446,-0.2630353655133929,-0.4644383021763393,-0.3300824846540179,-0.35406494140625,-0.3675580705915179,1.926100492477417,0.15121865272521973,-1.9875164031982422,0.03519809851800481,7689.860364200996
0.7202380952380953,-0.31311306423611107,-0.2694309779575893,-0.4718453543526786,-0.3379124232700893,-0.3610185895647321,-0.3745291573660714,1.9242331981658936,0.16647934913635254,-1.9874413013458252,0.03519871788105916,7769.810233167186
0.7261904761904763,-0.21777750651041672,-0.2704293387276786,-0.4695826939174107,-0.3374851771763393,-0.3598240443638393,-0.3736179896763393,1.9229397773742676,0.19715189933776855,-1.9872214794158936,0.03519930397999304,7849.755319962622
0.7321428571428572,-0.21777750651041672,-0.2744097028459821,-0.4705854143415179,-0.3419189453125,-0.3634294782366071,-0.3893694196428571,1.921170949935913,0.20344996452331543,-1.9873391389846802,0.03519988001213214,7929.698113429523
0.7380952380952381,-0.21777750651041672,-0.2782679966517857,-0.4694083077566964,-0.347381591796875,-0.3674795968191964,-0.4009573800223214,1.919795036315918,0.20938897132873535,-1.9874215126037598,0.035200456046759684,8009.634199897066
0.7440476190476191,-0.21777750651041672,-0.2802995954241071,-0.4662257603236607,-0.3517892020089286,-0.3700648716517857,-0.4028712681361607,1.91912841796875,0.21025896072387695,-1.9874317646026611,0.035201032083825835,8089.566147431289
0.75,-0.21777750651041672,-0.2814200265066964,-0.4630955287388393,-0.355377197265625,-0.371795654296875,-0.4012799944196429,1.9187736511230469,0.2084977626800537,-1.9874212741851807,0.0352016081232802,8169.497004401788
0.7559523809523809,-0.22582058376736114,-0.2838570731026786,-0.4679957798549107,-0.3597891671316964,-0.3750261579241071,-0.3989693777901786,1.9190640449523926,0.19461846351623535,-1.9874972105026245,0.03520218496061856,8249.42374434658
0.7619047619047619,-0.24266628689236114,-0.2870439801897321,-0.4766366141183036,-0.3654261997767857,-0.379608154296875,-0.3933236258370536,1.9200944900512695,0.1728649139404297,-1.9876114130020142,0.03520276555211832,8329.339314568751
0.7678571428571428,-0.34896918402777777,-0.2929295131138393,-0.4845624651227679,-0.3750784737723214,-0.3880353655133929,-0.4099862234933036,1.9196174144744873,0.13964056968688965,-1.9880179166793823,0.03520336046961222,8409.242209347012
0.7738095238095237,-0.44977756076388886,-0.3027125767299107,-0.4973057338169643,-0.3905072893415179,-0.40234375,-0.43267822265625,1.9191460609436035,0.09463381767272949,-1.9885445833206177,0.035203991101611494,8489.122045406528
0.7797619047619047,-0.34934488932291663,-0.3073643275669643,-0.5027029854910714,-0.3966936383928571,-0.4075142996651786,-0.43109130859375,1.9187116622924805,0.10757899284362793,-1.9883980751037598,0.03520462225118309,8568.980624044427
0.7857142857142858,-0.24266628689236114,-0.2844412667410714,-0.44415283203125,-0.3694109235491071,-0.3845694405691964,-0.3961399623325893,1.917917013168335,0.20733094215393066,-1.9874465465545654,0.04077958853698537,8649.044897800228
0.7916666666666667,-0.24330919053819444,-0.385589599609375,-0.5849129813058036,-0.48126220703125,-0.2919180733816964,-0.2828107561383929,1.9217853546142578,-0.10563266277313232,-1.9877755641937256,0.04109693482267152,8728.808435014837
0.7976190476190477,-0.24266628689236114,-0.3798174176897321,-0.5516313825334822,-0.4800327845982143,-0.2637895856584821,-0.2589983258928571,1.921684741973877,-0.05650210380554199,-1.9872279167175293,0.04228930484688345,8808.505470811602
0.8035714285714286,-0.23747287326388888,-0.3819841657366071,-0.5534449986049107,-0.4673113141741071,-0.2635846819196429,-0.2584926060267857,1.921492576599121,-0.04604172706604004,-1.9872558116912842,0.043766920488749285,8888.21949083297
0.8095238095238095,-0.21777750651041672,-0.3828604561941964,-0.5517360142299107,-0.4473833356584821,-0.2631399972098214,-0.260894775390625,1.9207329750061035,-0.024549126625061035,-1.9872428178787231,0.0452684557809396,8967.944258771158
0.8154761904761905,-0.1598117404513889,-0.3520682198660714,-0.5479867117745536,-0.3820539202008929,-0.2509940011160714,-0.2504926409040179,1.923614501953125,0.0390927791595459,-1.9870121479034424,0.0465761866580593,9047.713534179038
0.8214285714285714,-0.09466688368055554,-0.313385009765625,-0.5231105259486607,-0.2874276297433036,-0.2497122628348214,-0.2462724958147321,1.9262819290161133,0.16014814376831055,-1.9866454601287842,0.047360679060230594,9127.563890088903
0.8273809523809523,-0.04382052951388893,-0.2959507533482143,-0.4911455426897321,-0.2284371512276786,-0.2600925990513393,-0.2643999372209821,1.9252126216888428,0.2595705986022949,-1.9864240884780884,0.04788178672319989,9207.518895606152
0.8333333333333333,0.004444715711805491,-0.2747802734375,-0.4263567243303571,-0.1818629673549107,-0.2602887834821429,-0.2640773228236607,1.9246177673339844,0.4054574966430664,-1.9856112003326416,0.04832358700883426,9287.554637640782
0.8392857142857142,0.04398871527777781,-0.2620282854352679,-0.4115382603236607,-0.1453857421875,-0.261566162109375,-0.2643563406808036,1.92498779296875,0.468442440032959,-1.9853737354278564,0.04872130828798331,9367.660446129317
0.8452380952380953,0.08088921440972219,-0.2504664829799107,-0.399932861328125,-0.1099504743303571,-0.261627197265625,-0.2642865862165179,1.9254584312438965,0.5274124145507812,-1.985160231590271,0.04910726023462666,9447.807060525085
0.8511904761904763,0.1566528320312499,-0.2342485700334821,-0.3781040736607143,-0.0690220424107143,-0.2598135811941964,-0.2640947614397321,1.9254465103149414,0.610405445098877,-1.9846678972244263,0.04947135847037119,9528.001085620259
0.8571428571428572,0.2266669379340278,-0.2135009765625,-0.3515581403459821,-0.0261622837611607,-0.2560686383928571,-0.2640337262834821,1.9277074337005615,0.685546875,-1.9841337203979492,0.04977986630193143,9608.25547820736
0.8630952380952381,0.1897338867187499,-0.2238595145089286,-0.3621128627232143,-0.012346540178571397,-0.2670680454799107,-0.2645525251116071,1.9268603324890137,0.6811814308166504,-1.9844367504119873,0.05006817533971401,9688.53833163892
0.8690476190476191,0.1439995659722222,-0.2331107003348214,-0.374603271484375,-0.001068115234375,-0.2619280133928571,-0.2639726911272321,1.9259514808654785,0.677009105682373,-1.9847009181976318,0.050404831533606476,9768.810290580583
