T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.20247757,-0.010416687,-1.0,0,0.08204537355003125,40.577595019552525
-0.20638138,-0.01533252,-1.0,0,0.08204537355003125,41.00913754795107
-0.21019793,-0.018750489,-1.0,0,0.08204537355003125,41.489963320384504
-0.21360868,-0.009270966,-1.0,0,0.08204537355003125,42.01755914589494
-0.21649766,0.0020828247,-1.0,0,0.08204537355003125,42.584589078894965
-0.21964878,-0.00023394823,-1.0,0,0.08204537355003125,43.18965272411849
-0.22293627,-0.0020828247,-1.0,0,0.08204537355003125,43.836248723260354
-0.22596294,0.0014089346,-1.0,0,0.08204537355003125,44.52330234936835
-0.22875738,0.0062497854,-1.0,0,0.08204537355003125,45.24730055622973
-0.23137712,0.014751434,-1.0,0,0.08204537355003125,46.00598198565417
-0.2337467,0.022916198,-1.0,0,0.08204537355003125,46.796254082895196
-0.23904955,0.016108155,-1.0,0,0.08204537355003125,47.20419776258892
-0.24290913,0.0062497854,-1.0,0,0.08204537355003125,47.20419776258892
-0.24643362,0.005882263,-1.0,1,0.08204537355003125,47.20419776258892
-0.23983824,0.018750548,-1.0,1,0.09185188789184708,47.20419776258892
-0.22388172,0.04374945,-0.97447795,0,0.10181515289834796,47.20419776258892
-0.21080828,0.068749785,-0.8430334,0,0.10189904420271682,47.20419776258892
-0.20330334,0.09375,-0.66589326,0,0.10189904420271682,47.20419776258892
-0.19646502,0.118750215,-0.4919803,0,0.10189904420271682,47.20419776258892
-0.18636668,0.17683661,-0.32250577,0,0.10189904420271682,47.20419776258892
-0.1736055,0.23958337,-0.2302171,0,0.10189904420271682,47.20419776258892
-0.161803,0.2722956,-0.20185614,0,0.10189904420271682,47.20419776258892
-0.15130973,0.30208337,-0.24063635,0,0.10189904420271682,47.20419776258892
-0.14224184,0.33072913,-0.28074247,0,0.10189904420271682,47.20419776258892
-0.13238883,0.35624945,-0.09431189,0,0.10189904420271682,47.20419776258892
-0.12131637,0.37187445,0.09048724,0,0.10189904420271682,47.20419776258892
-0.11294615,0.3812498,0.068059325,0,0.10189904420271682,47.20419776258892
-0.10785627,0.39263916,-0.039443135,0,0.10189904420271682,47.20419776258892
-0.105965436,0.3895836,-0.20636201,0,0.10189904420271682,47.20419776258892
-0.10661048,0.3657099,-0.4060325,0,0.10189904420271682,47.20419776258892
-0.109134436,0.33958304,-0.7371934,0,0.10189904420271682,47.20419776258892
-0.11794984,0.31731033,-0.97911835,0,0.10189904420271682,47.20419776258892
-0.12839282,0.29374945,-0.99850845,0,0.10189904420271682,47.20419776258892
-0.13729441,0.25657403,-1.0,0,0.10189904420271682,47.20419776258892
-0.14535224,0.21458304,-1.0,0,0.10189904420271682,47.20419776258892
-0.1527363,0.18107986,-1.0,0,0.10189904420271682,47.20419776258892
-0.159437,0.15208304,-1.0,0,0.10189904420271682,47.20419776258892
-0.16268623,0.134004,-1.0,0,0.10189904420271682,47.20419776258892
-0.16664273,0.13124979,-1.0,0,0.10189904420271682,47.20419776258892
-0.16950661,0.15333688,-1.0,0,0.10189904420271682,47.20419776258892
-0.17163926,0.17291641,-1.0,0,0.10189904420271682,47.20735679856485
-0.17439777,0.16859186,-1.0,0,0.10189904420271682,47.237763473418525
-0.17737776,0.1645838,-1.0,0,0.10189904420271682,47.30538356605241
-0.18016022,0.16485083,-1.0,0,0.10189904420271682,47.40995070638333
-0.18269259,0.1645838,-1.0,0,0.10189904420271682,47.54833053819981
-0.1853075,0.1613884,-1.0,0,0.10189904420271682,47.71905297990904
-0.18812233,0.15625,-1.0,0,0.10189904420271682,47.92452437109491
-0.19104362,0.14923608,-1.0,0,0.10189904420271682,48.166584268978966
-0.19419354,0.13541663,-1.0,0,0.10189904420271682,48.4470816676098
-0.19781613,0.11211777,-1.0,0,0.10189904420271682,48.77057784191763
-0.20192224,0.0854162,-1.0,0,0.10189904420271682,49.143468568271196
-0.20634669,0.05605066,-1.0,0,0.10189904420271682,49.57097547596692
-0.21077234,0.02708304,-1.0,0,0.10189904420271682,50.055253999212574
-0.21443206,0.041975617,-1.0,0,0.10189904420271682,50.59260013275355
-0.21687466,0.064582825,-1.0,0,0.10189904420271682,51.16770437320201
-0.22010595,0.035893798,-1.0,0,0.10189904420271682,51.7769391555395
-0.22420609,0.010416627,-1.0,0,0.10189904420271682,52.434276381216186
-0.22804767,0.009326935,-1.0,0,0.10189904420271682,53.14272671008949
-0.23135436,0.014583588,-1.0,0,0.10189904420271682,53.89715881123961
-0.23656148,0.027865052,-1.0,0,0.10189904420271682,54.290456205418174
-0.23944569,0.039583802,-1.0,0,0.10189904420271682,54.290456205418174
-0.24214798,0.0391922,-1.0,0,0.10189904420271682,54.290456205418174
-0.24487305,0.039583802,-1.0,1,0.10189904420271682,54.290456205418174
-0.23865944,0.04913199,-1.0,1,0.1116818639091385,54.290456205418174
-0.22157556,0.060417175,-0.84486914,1,0.121687246845954,54.290456205418174
-0.19608563,0.07197571,-0.5707657,1,0.13187013843251325,54.290456205418174
-0.16495532,0.08958304,-0.29141605,1,0.1422207288449363,54.290456205418174
-0.13100296,0.13821793,-0.025522053,1,0.15277959147382497,54.290456205418174
-0.095923305,0.19791663,0.03484857,0,0.16363862935437032,54.290456205418174
-0.07227403,0.24214041,-0.118329465,0,0.16373041171547556,54.290456205418174
-0.06425804,0.27708304,-0.4100296,0,0.16373041171547556,54.290456205418174
-0.06567979,0.29680502,-0.69605565,0,0.16373041171547556,54.290456205418174
-0.072184265,0.30208337,-0.8992067,0,0.16373041171547556,54.290456205418174
-0.0819487,0.29783118,-1.0,0,0.16373041171547556,54.290456205418174
-0.09054148,0.29374945,-1.0,0,0.16373041171547556,54.290456205418174
-0.09759641,0.29439163,-1.0,0,0.16373041171547556,54.290456205418174
-0.10399914,0.29374945,-1.0,0,0.16373041171547556,54.290456205418174
-0.10974479,0.2843374,-1.0,0,0.16373041171547556,54.290456205418174
-0.115246356,0.2729162,-1.0,0,0.16373041171547556,54.290456205418174
-0.12199491,0.26882684,-1.0,0,0.16373041171547556,54.290456205418174
-0.12893498,0.2645836,-1.0,0,0.16373041171547556,54.290456205418174
-0.13546216,0.2416662,-1.0,0,0.16373041171547556,54.290456205418174
-0.14158005,0.21875,-1.0,0,0.16373041171547556,54.290456205418174
-0.14631683,0.21655273,-1.0,0,0.16373041171547556,54.290456205418174
-0.15039903,0.21458304,-1.0,0,0.16373041171547556,54.290456205418174
-0.15182912,0.20357132,-1.0,0,0.16373041171547556,54.290456205418174
-0.15532368,0.19374979,-1.0,0,0.16373041171547556,54.290456205418174
-0.1586495,0.19202423,-1.0,0,0.16373041171547556,54.290456205418174
-0.16180658,0.18958282,-1.0,0,0.16373041171547556,54.290456205418174
-0.16493016,0.18125021,-1.0,0,0.16373041171547556,54.290456205418174
-0.16803336,0.17291641,-1.0,0,0.16373041171547556,54.290456205418174
-0.17103606,0.16749954,-1.0,0,0.16373041171547556,54.29089198578034
-0.17399567,0.16041696,-1.0,0,0.16373041171547556,54.315359619059265
-0.17712641,0.15000021,-1.0,0,0.16373041171547556,54.378624463623915
-0.18031222,0.13958359,-1.0,0,0.16373041171547556,54.482276118989496
-0.1835028,0.12916696,-1.0,0,0.16373041171547556,54.626590691109655
-0.18669575,0.118750215,-1.0,0,0.16373041171547556,54.81160045097209
-0.18992585,0.11076355,-1.0,0,0.16373041171547556,55.03740359544668
-0.19344795,0.1020838,-1.0,0,0.16373041171547556,55.30605264559507
-0.19737929,0.08469772,-1.0,0,0.16373041171547556,55.6220539416059
-0.20168889,0.064582825,-1.0,0,0.16373041171547556,55.9908945444925
-0.20596015,0.04880905,-1.0,0,0.16373041171547556,56.41494278979606
-0.21000403,0.03541696,-1.0,0,0.16373041171547556,56.891877618126884
-0.21347827,0.03733957,-1.0,0,0.16373041171547556,57.41790441336419
-0.21577841,0.04374945,-1.0,0,0.16373041171547556,57.98041637484559
-0.21851301,0.012659669,-1.0,0,0.16373041171547556,58.571923285488516
-0.2224133,-0.014583588,-1.0,0,0.16373041171547556,59.20809580501491
-0.22734755,0.018086791,-1.0,0,0.16373041171547556,59.545986232416716
-0.22910082,0.052083373,-1.0,0,0.16373041171547556,59.545986232416716
-0.23140943,0.058199525,-1.0,0,0.16373041171547556,59.545986232416716
-0.23391902,0.060417175,-1.0,0,0.16373041171547556,59.545986232416716
-0.23647535,0.059279084,-1.0,0,0.16373041171547556,59.545986232416716
-0.2388916,0.056250215,-1.0,0,0.16373041171547556,59.545986232416716
-0.24111158,0.048241973,-1.0,0,0.16373041171547556,59.545986232416716
-0.24318802,0.039583802,-1.0,1,0.16373041171547556,59.545986232416716
-0.2347436,0.03598535,-1.0,1,0.1736536193747261,59.545986232416716
-0.2178213,0.039583802,-1.0,0,0.1836494997597949,59.545986232416716
-0.20641851,0.056250215,-1.0,0,0.18373343625099603,59.545986232416716
-0.20444262,0.07291663,-1.0,0,0.18373343625099603,59.545986232416716
-0.20589793,0.08125055,-1.0,0,0.18373343625099603,59.545986232416716
-0.2085284,0.08958304,-1.0,0,0.18373343625099603,59.545986232416716
-0.21140784,0.09791696,-1.0,0,0.18373343625099603,59.545986232416716
-0.21427888,0.10624945,-1.0,0,0.18373343625099603,59.545986232416716
-0.21731389,0.10400641,-1.0,0,0.18373343625099603,59.545986232416716
-0.22070432,0.09791696,-1.0,0,0.18373343625099603,59.545986232416716
-0.22376686,0.10536826,-1.0,0,0.18373343625099603,59.545986232416716
-0.22667742,0.11041641,-1.0,0,0.18373343625099603,59.545986232416716
-0.23077393,0.10231531,-1.0,0,0.18373343625099603,59.545986232416716
-0.23538625,0.09375,-1.0,0,0.18373343625099603,59.545986232416716
-0.23940742,0.09004593,-1.0,0,0.18373343625099603,59.545986232416716
-0.24292707,0.0854162,-1.0,0,0.18373343625099603,59.545986232416716
-0.24631637,0.0776037,-1.0,1,0.18373343625099603,59.545986232416716
-0.2411583,0.068749785,-1.0,1,0.19360250266759144,59.553484275949735
-0.22482002,0.056597352,-1.0,0,0.20364534542058238,60.34604948915978
-0.21581912,0.047916412,-1.0,0,0.2037295396135958,60.96467614209474
-0.21656233,0.045833588,-1.0,0,0.2037295396135958,61.54054204819336
-0.22035843,0.04374945,-1.0,0,0.2037295396135958,62.14935616595265
-0.22495645,0.041666627,-1.0,0,0.2037295396135958,62.812949363268615
-0.22960109,0.039583802,-1.0,0,0.2037295396135958,63.53584962942266
-0.23419428,0.036458373,-1.0,0,0.2037295396135958,64.31745974449359
-0.23888922,0.02708304,-1.0,0,0.2037295396135958,65.1583126919478
-0.2435494,0.009821534,-1.0,1,0.2037295396135958,66.05897587601794
-0.23998904,-0.010416687,-1.0,1,0.2134430456898592,66.98222717045346
-0.22841507,-0.03123349,-1.0,1,0.22329275635468107,67.7966928631474
-0.21516806,-0.052083313,-1.0,0,0.23321660807505937,68.45009748984695
-0.20906216,-0.07337952,-1.0,0,0.2332995339832611,68.96321405936624
-0.21324128,-0.0895831,-1.0,0,0.2332995339832611,69.47500191373855
-0.21991086,-0.09401065,-1.0,0,0.2332995339832611,70.0606168334006
-0.22680068,-0.09375,-1.0,0,0.2332995339832611,70.73341611703943
-0.23354805,-0.09375,-1.0,0,0.2332995339832611,71.49352174240894
-0.23983824,-0.09375,-1.0,0,0.2332995339832611,72.33689479327245
-0.24600756,-0.10882568,-1.0,1,0.2332995339832611,73.25870414905806
-0.24418968,-0.12708282,-1.0,1,0.242785568299944,74.22420146636176
-0.23391783,-0.10810214,-1.0,1,0.25240895117490886,75.10212181750262
-0.2211256,-0.0979169,-1.0,0,0.2621929729019406,75.82833684102506
-0.21854419,-0.122917175,-1.0,0,0.2622749416506656,76.13707954455138
-0.22406483,-0.14791614,-1.0,0,0.2622749416506656,76.13707954455138
-0.232149,-0.17291641,-1.0,0,0.2622749416506656,76.13707954455138
-0.2407059,-0.19791669,-1.0,0,0.2622749416506656,76.13707954455138
-0.24810553,-0.1960538,-0.937355,1,0.2622749416506656,76.13707954455138
-0.24234188,-0.1520831,-0.7358664,1,0.27165509500836754,76.13707954455138
-0.22147387,-0.07620621,-0.47331786,1,0.2813117405095018,76.13707954455138
-0.19175333,-0.0020828247,-0.20388836,1,0.2912778599886688,76.13707954455138
-0.15848678,0.053415895,0.058004618,1,0.30152632117491135,76.13707954455138
-0.12375778,0.10624945,0.22168553,1,0.31204843559732554,76.13707954455138
-0.09024346,0.15641916,0.2482599,0,0.3228486936609976,76.13707954455138
-0.06660849,0.20625055,0.1877836,0,0.3229398713242298,76.13707954455138
-0.054401457,0.25550592,0.12993038,0,0.3229398713242298,76.13707954455138
-0.047190964,0.30208337,0.09627926,0,0.3229398713242298,76.13707954455138
-0.04234165,0.3321432,0.06264496,0,0.3229398713242298,76.13707954455138
-0.040596783,0.34791696,0.028568625,0,0.3229398713242298,76.13707954455138
-0.040639818,0.36107886,-0.006960571,0,0.3229398713242298,76.13707954455138
-0.04216212,0.3687502,-0.15614104,0,0.3229398713242298,76.13707954455138
-0.04512173,0.3664322,-0.40371227,0,0.3229398713242298,76.13707954455138
-0.050202012,0.3520838,-0.75791764,0,0.3229398713242298,76.13707954455138
-0.062792,0.32226562,-0.9976798,0,0.3229398713242298,76.13707954455138
-0.07662064,0.27708304,-0.99998987,0,0.3229398713242298,76.13707954455138
-0.089086175,0.20755255,-1.0,0,0.3229398713242298,76.13707954455138
-0.10107899,0.13958359,-1.0,0,0.3229398713242298,76.13707954455138
-0.111083984,0.103645325,-1.0,0,0.3229398713242298,76.13707954455138
-0.11942309,0.08958304,-1.0,0,0.3229398713242298,76.13707954455138
-0.12367517,0.09719086,-1.0,0,0.3229398713242298,76.13707954455138
-0.12880689,0.1020838,-1.0,0,0.3229398713242298,76.13707954455138
-0.13393629,0.09174216,-1.0,0,0.3229398713242298,76.13707954455138
-0.13913983,0.07708359,-1.0,0,0.3229398713242298,76.13707954455138
-0.14451689,0.055338502,-1.0,0,0.3229398713242298,76.13707954455138
-0.14996338,0.03541696,-1.0,0,0.3229398713242298,76.13707954455138
-0.15498859,0.025723815,-1.0,0,0.3229398713242298,76.13707954455138
-0.15951478,0.022916198,-1.0,0,0.3229398713242298,76.13707954455138
-0.16364962,0.02384317,-1.0,0,0.3229398713242298,76.13707954455138
-0.1675092,0.02708304,-1.0,0,0.3229398713242298,76.13707954455138
-0.17104805,0.0334028,-1.0,0,0.3229398713242298,76.1374758160709
-0.1743595,0.039583802,-1.0,0,0.3229398713242298,76.16459203655285
-0.17760271,0.042916656,-1.0,0,0.3229398713242298,76.23339176878258
-0.18081605,0.04374945,-1.0,0,0.3229398713242298,76.34331668966817
-0.18412632,0.039934754,-1.0,0,0.3229398713242298,76.49460030382345
-0.1875754,0.03541696,-1.0,0,0.3229398713242298,76.68918580580264
-0.19092512,0.037825227,-1.0,0,0.3229398713242298,76.9272345478765
-0.19420427,0.039583802,-1.0,0,0.3229398713242298,77.20749550488566
-0.19758755,0.03125,-1.0,0,0.3229398713242298,77.52987998533074
-0.20124006,0.022916198,-1.0,0,0.3229398713242298,77.8972078953948
-0.20487946,0.020259857,-1.0,0,0.3229398713242298,78.31134014611652
-0.20831895,0.018750548,-1.0,0,0.3229398713242298,78.77077256227683
-0.21406108,0.018615723,-1.0,0,0.3229398713242298,79.02047389043628
-0.21768844,0.018750548,-1.0,0,0.3229398713242298,79.02047389043628
-0.22128356,0.01216507,-1.0,0,0.3229398713242298,79.02047389043628
-0.22475177,0.010416627,-0.99661183,0,0.3229398713242298,79.02047389043628
-0.226973,0.03062439,-0.9883991,0,0.3229398713242298,79.02047389043628
-0.22616518,0.056250215,-0.7596669,0,0.3229398713242298,79.02047389043628
-0.21976364,0.07432306,-0.487239,1,0.3229398713242298,79.02047389043628
-0.2020647,0.09375,-0.5985376,1,0.3330207333608948,79.02047389043628
-0.17796296,0.12296045,-0.71229696,0,0.3432674212512049,79.02047389043628
-0.15710688,0.16041696,-0.4679562,0,0.3433538609062149,79.02047389043628
-0.14214009,0.20401132,-0.26914155,0,0.3433538609062149,79.02047389043628
-0.13102335,0.24791718,-0.2715538,0,0.3433538609062149,79.02047389043628
-0.12227255,0.28211594,-0.2853828,0,0.3433538609062149,79.02047389043628
-0.114886105,0.31458282,-0.3072946,0,0.3433538609062149,79.02047389043628
-0.10844511,0.37301505,-0.32946634,0,0.3433538609062149,79.02047389043628
-0.1024577,0.41874945,-0.35388935,0,0.3433538609062149,79.02047389043628
-0.09920728,0.42367423,-0.38283062,0,0.3433538609062149,79.02047389043628
-0.09894276,0.4229164,-0.6532612,0,0.3433538609062149,79.02047389043628
-0.1017372,0.42246377,-0.937355,0,0.3433538609062149,79.02047389043628
-0.104931414,0.41874945,-0.9833398,0,0.3433538609062149,79.02047389043628
-0.11337221,0.3766836,-1.0,0,0.3433538609062149,79.02047389043628
-0.12300259,0.33125055,-1.0,0,0.3433538609062149,79.02047389043628
-0.12979186,0.32061386,-1.0,0,0.3433538609062149,79.02047389043628
-0.13518691,0.31041718,-1.0,0,0.3433538609062149,79.02047389043628
-0.14001822,0.29698813,-1.0,0,0.3433538609062149,79.02047389043628
-0.1445899,0.28125,-1.0,0,0.3433538609062149,79.02047389043628
-0.14694393,0.23703384,-1.0,0,0.3433538609062149,79.02047389043628
-0.15255082,0.18958282,-1.0,0,0.3433538609062149,79.02047389043628
-0.15725172,0.1800741,-1.0,0,0.3433538609062149,79.02047389043628
-0.16074508,0.18958282,-1.0,0,0.3433538609062149,79.02047389043628
-0.16269219,0.22868478,-1.0,0,0.3433538609062149,79.02047389043628
-0.16351676,0.2562498,-1.0,0,0.3433538609062149,79.02047389043628
-0.16593665,0.23023987,-1.0,0,0.3433538609062149,79.02047389043628
-0.16951495,0.20208359,-1.0,0,0.3433538609062149,79.02047389043628
-0.17290062,0.18913019,-1.0,0,0.3433538609062149,79.03065468904234
-0.17627668,0.17708337,-1.0,0,0.3433538609062149,79.08160562026325
-0.17962766,0.16677475,-1.0,0,0.3433538609062149,79.17558959632633
-0.18292236,0.15625,-1.0,0,0.3433538609062149,79.31187048936468
-0.18635947,0.13845193,-1.0,0,0.3433538609062149,79.49066998826963
-0.19004077,0.118750215,-1.0,0,0.3433538609062149,79.71518417816745
-0.19340605,0.11177063,-1.0,0,0.3433538609062149,79.9852997916031
-0.19643384,0.10624945,-1.0,0,0.3433538609062149,80.29547897982928
-0.20015699,0.07615793,-1.0,0,0.3433538609062149,80.64738540401439
-0.2045731,0.047916412,-1.0,0,0.3433538609062149,81.052700453742
-0.20820767,0.051378846,-1.0,0,0.3433538609062149,81.51016058819694
-0.21120799,0.056250215,-1.0,0,0.3433538609062149,82.00924447416828
-0.21434832,0.044816375,-1.0,0,0.3433538609062149,82.5467919211254
-0.21773636,0.03541696,-1.0,0,0.3433538609062149,83.12621629503803
-0.22106695,0.0389328,-1.0,0,0.3433538609062149,83.74888531202207
-0.22387457,0.04374945,-1.0,0,0.3433538609062149,84.41101783654872
-0.22658402,0.036197662,-1.0,0,0.3433538609062149,85.10726813964696
-0.2294491,0.03125,-1.0,0,0.3433538609062149,85.83987927561887
-0.23132682,0.04626715,-1.0,0,0.3433538609062149,86.60379887479414
-0.23055732,0.07708359,-0.8436794,0,0.3433538609062149,87.3783236370625
-0.22482836,0.11458337,-0.7030163,1,0.3433538609062149,88.10953342429981
-0.20980656,0.15208304,-0.75160086,0,0.35341791888386037,88.72179283461774
-0.19374353,0.18958282,-0.8190255,0,0.35350313730677474,89.10577658696688
-0.18764359,0.2270838,-0.9018817,0,0.35350313730677474,89.35616732494172
-0.18531233,0.25036752,-0.97911835,0,0.35350313730677474,89.55590450907367
-0.18305159,0.26875055,-0.85398626,0,0.35350313730677474,89.73299372185747
-0.17573458,0.3041662,-0.72389793,0,0.35350313730677474,89.84883136002463
-0.16881484,0.33958304,-0.77577984,0,0.35350313730677474,89.87169181652293
-0.16449451,0.36421585,-0.8352668,0,0.35350313730677474,89.87169181652293
-0.16272092,0.37291718,-0.90388995,0,0.35350313730677474,89.87169181652293
