time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.2976190476190476,281.239990234375,294.2295837402344,294.1732177734375,295.1307373046875,295.73028564453125,293.8074035644531,0.0358842381462403,2087.8102883781294
0.3035714285714286,281.25201416015625,294.5448303222656,295.1850280761719,295.3226318359375,296.0252990722656,294.0453796386719,0.0374105333686987,2168.481458813624
0.3095238095238095,281.239990234375,294.6986389160156,295.8817443847656,295.3578796386719,296.1580810546875,294.1315612792969,0.0395292430397641,2249.250695996634
0.3154761904761904,281.4613037109375,294.7463073730469,295.9713439941406,295.3017578125,296.20904541015625,294.15399169921875,0.0415203540949511,2330.0495955568745
0.3214285714285714,281.6000061035156,294.78485107421875,296.0431823730469,295.254150390625,296.2604064941406,294.1708679199219,0.0434948220571542,2410.854196788116
0.3273809523809523,281.3327941894531,294.8297119140625,296.1138000488281,295.2439270019531,296.3318176269531,294.1938171386719,0.0454738467876909,2491.667571036316
0.3333333333333332,280.8800048828125,294.87261962890625,296.1695556640625,295.24493408203125,296.3904724121094,294.2080078125,0.047471625372715,2572.491433036881
0.3392857142857142,280.3919372558594,294.9086608886719,296.2085876464844,295.343017578125,296.4096374511719,294.2092590332031,0.0494915808991335,2653.3273156594623
0.3452380952380953,279.80999755859375,294.9326171875,296.2404479980469,295.3022155761719,296.4153137207031,294.2064208984375,0.0515370130276753,2734.1747109873886
0.3511904761904763,278.88677978515625,294.7760009765625,296.12506103515625,295.10101318359375,296.26580810546875,294.0355529785156,0.0536170792120423,2815.002528195167
0.3571428571428572,278.0199890136719,294.5181579589844,295.931884765625,294.8439636230469,296.03765869140625,293.7892150878906,0.055742750104387,2895.7683552902213
0.3630952380952381,277.48333740234375,294.2640075683594,295.72357177734375,294.5802917480469,295.8003845214844,293.53985595703125,0.0578978269454878,2976.461149988494
0.369047619047619,276.95001220703125,294.0250549316406,295.5107421875,294.31243896484375,295.5646667480469,293.2950439453125,0.0600772406520424,3057.082081097289
0.375,276.4178771972656,296.0617370605469,296.739013671875,295.8913879394531,297.0494384765625,295.4079284667969,0.0649626202848231,3137.9142559631628
0.3809523809523809,275.8900146484375,296.23846435546875,296.88916015625,296.0375671386719,297.2066955566406,295.5964660644531,0.0691138149330498,3219.014142233602
0.3869047619047618,275.9312744140625,296.31768798828125,296.9659729003906,296.0511779785156,297.2790832519531,295.6350402832031,0.0732532022185089,3300.1397610515587
0.3928571428571428,276.1499938964844,296.3796691894531,297.0311279296875,296.06243896484375,297.33746337890625,295.6597900390625,0.0773635724089213,3381.2802729758164
0.3988095238095237,275.6420593261719,296.43560791015625,297.08489990234375,296.05926513671875,297.38543701171875,295.7147521972656,0.0814763788240221,3462.4332831362767
0.4047619047619046,275.1700134277344,296.486083984375,297.1309814453125,296.0519104003906,297.42645263671875,295.7666931152344,0.0856252724311817,3543.595702128952
0.4107142857142858,275.39532470703125,296.53228759765625,297.1786193847656,296.067626953125,297.46783447265625,295.7877502441406,0.089775299394184,3624.767750573704
0.4166666666666667,275.6000061035156,296.61029052734375,297.2361755371094,296.0967712402344,297.5246276855469,296.31683349609375,0.0940825420704501,3705.954557626574
0.4226190476190476,275.3104553222656,296.67822265625,297.2900390625,296.1208190917969,297.5762634277344,296.9921875,0.0985423299126269,3787.15599194993
0.4285714285714286,275.0400085449219,296.7613525390625,297.3476867675781,296.13555908203125,297.6351013183594,297.4200134277344,0.1032795930966278,3868.373872501456
0.4345238095238095,275.0497131347656,296.8167419433594,297.3989562988281,296.1234130859375,297.68212890625,297.5287170410156,0.1080247383191188,3949.602958114912
0.4404761904761904,275.0400085449219,296.872314453125,297.4512023925781,296.1180419921875,297.73004150390625,297.63812255859375,0.1127557537070159,4030.841974094501
0.4464285714285714,274.7250061035156,296.92999267578125,297.5013427734375,296.10650634765625,297.7769775390625,297.7821350097656,0.1174906181004058,4112.091005304315
0.4523809523809523,274.4800109863281,296.9820861816406,297.5482482910156,296.10040283203125,297.8204040527344,297.8626403808594,0.12224683577856,4193.349385028456
0.4583333333333332,274.4800109863281,297.03302001953125,297.5960388183594,296.1211242675781,297.8642578125,297.9267883300781,0.1270019231052826,4274.618226834788
0.4642857142857142,274.4800109863281,297.08306884765625,297.64373779296875,296.15435791015625,297.90802001953125,297.9675598144531,0.1317434705004026,4355.899875287989
0.4702380952380953,274.4800109863281,297.1286315917969,297.689697265625,296.18316650390625,297.949462890625,297.98663330078125,0.136472916117281,4437.193999253961
0.4761904761904763,274.4800109863281,297.17486572265625,297.735595703125,296.2127685546875,297.99114990234375,298.0141296386719,0.1411916401083371,4518.500219610932
0.4821428571428572,274.4800109863281,297.223388671875,297.7821350097656,296.23016357421875,298.03399658203125,298.08026123046875,0.1459000883467818,4599.818315675351
0.4880952380952381,274.4800109863281,297.27618408203125,297.8302917480469,296.2408447265625,298.0793151855469,298.1847839355469,0.1505990524118324,4681.147349912659
0.494047619047619,274.30072021484375,297.320556640625,297.87408447265625,296.24212646484375,298.119384765625,298.2210998535156,0.1552892413825648,4762.487108935435
0.5,273.92999267578125,297.35540771484375,297.9097900390625,296.2279968261719,298.1508483886719,298.2266845703125,0.1599806078837806,4843.833534426637
0.5059523809523809,271.70587158203125,297.38824462890625,297.9326171875,296.2098693847656,298.1703796386719,298.2337646484375,0.1647271320608554,4925.1854905260425
0.5119047619047619,270.3800048828125,297.4100036621094,297.94287109375,296.193115234375,298.17474365234375,298.1969299316406,0.1696245157419249,5006.538527645785
0.5178571428571428,272.0357666015625,297.4534912109375,298.0047607421875,296.2499084472656,298.21624755859375,298.2071533203125,0.174431003786581,5087.900209416566
0.5238095238095237,273.92999267578125,297.5068664550781,298.0931396484375,296.3401794433594,298.2535705566406,298.2219543457031,0.1790081076066667,5169.282325967739
0.5297619047619047,275.9166259765625,297.8012390136719,298.3961181640625,296.6802062988281,298.4140930175781,298.3786926269531,0.183266398968087,5250.718890585786
0.5357142857142858,277.82000732421875,298.1500549316406,298.5275573730469,297.1094055175781,298.4794921875,298.52557373046875,0.1869431024932987,5332.254595736738
0.5416666666666667,278.2548828125,298.3043518066406,298.3638916015625,297.246826171875,298.59405517578125,298.1874694824219,0.1900598950404635,5413.845228300787
0.5476190476190477,278.3699951171875,298.409423828125,298.475341796875,297.27716064453125,298.24505615234375,298.2779235839844,0.1929289912443401,5495.447600008114
0.5535714285714286,279.7991943359375,298.5251159667969,298.6238098144531,297.4129333496094,298.35302734375,298.4158935546875,0.1956816767540815,5577.082809025655
0.5595238095238095,281.1499938964844,298.655517578125,298.4071960449219,297.6220703125,298.5089111328125,298.5934143066406,0.1982274249808255,5658.737116313361
0.5654761904761905,282.0312194824219,298.7882995605469,298.5484313964844,297.9371643066406,298.47119140625,298.7569885253906,0.2006582816698063,5740.434223067307
0.5714285714285714,282.6700134277344,298.9201965332031,298.68841552734375,298.2537536621094,298.5065612792969,298.9051208496094,0.2030130063863061,5822.1918822855705
0.5773809523809523,283.0701599121094,298.9678649902344,298.726806640625,298.3370056152344,298.6400451660156,298.9527587890625,0.2053239707349817,5903.982042846345
0.5833333333333333,283.3800048828125,299.077392578125,298.8310546875,298.44451904296875,298.97265625,299.0631103515625,0.2075978617299811,5985.800815685434
0.5892857142857142,283.56964111328125,296.8143310546875,297.5159606933594,296.68597412109375,297.50927734375,297.5933532714844,0.2083180712670918,6067.343394669147
0.5952380952380953,283.739990234375,297.13958740234375,298.1695556640625,296.6534118652344,298.16729736328125,298.1678466796875,0.2098164301390218,6148.715515433528
0.6011904761904763,284.2720947265625,297.1388244628906,298.1549377441406,296.6309509277344,298.15386962890625,298.1533203125,0.2117586750346285,6230.109431445563
0.6071428571428572,284.82000732421875,297.14727783203125,298.1536865234375,296.6181640625,298.15289306640625,298.1524658203125,0.2137393393425801,6311.501708110469
0.6130952380952381,284.5080261230469,297.12933349609375,298.14306640625,296.5745544433594,298.1409606933594,298.14208984375,0.2157335520379081,6392.891024616278
0.6190476190476191,283.3699951171875,297.1059265136719,298.1456298828125,296.50537109375,298.14337158203125,298.14654541015625,0.2178426962398456,6474.269841523812
0.625,281.3150939941406,297.1328125,298.1476745605469,296.4880065917969,298.1479797363281,298.1487731933594,0.2200276552248965,6555.647260023682
0.6309523809523809,279.44000244140625,297.1457214355469,298.14715576171875,296.4521179199219,298.1455078125,298.1485900878906,0.2223145188303573,6637.0227834642965
0.6369047619047619,278.47760009765625,297.02392578125,298.09515380859375,296.2802734375,298.0887145996094,298.1032409667969,0.2247786956955303,6718.381456138112
0.6428571428571428,277.6499938964844,296.8930358886719,298.07879638671875,296.081787109375,298.068359375,298.09136962890625,0.2276760697232877,6799.704044927748
0.6488095238095237,276.9095764160156,296.7563171386719,298.0539245605469,295.8812255859375,298.03265380859375,298.07366943359375,0.2309458794025905,6880.99159951015
0.6547619047619047,276.239990234375,296.5975341796875,297.98858642578125,295.66998291015625,297.9078063964844,298.03143310546875,0.2344660515571974,6962.24022757756
0.6607142857142858,275.9893798828125,298.58856201171875,298.4129333496094,297.776123046875,298.75555419921875,298.8134765625,0.2393828343901711,7043.753428012089
0.6666666666666667,275.8800048828125,298.66912841796875,298.304443359375,297.8674621582031,298.33966064453125,298.44110107421875,0.2423206765875705,7125.437144705244
0.6726190476190477,274.5980529785156,298.6780700683594,298.3999938964844,297.5394592285156,298.2921142578125,298.4390869140625,0.2451960211600677,7207.122039955273
0.6785714285714286,273.3800048828125,298.70404052734375,297.9459228515625,297.847900390625,298.3927917480469,298.3611755371094,0.2482870208744859,7288.785639601032
0.6845238095238095,274.85723876953125,298.6994323730469,298.5397644042969,297.3980712890625,298.30377197265625,298.3459167480469,0.2514979753593638,7370.456695459795
0.6904761904761905,276.7099914550781,298.7444763183594,297.9725646972656,297.87445068359375,298.2664794921875,298.5319519042969,0.2545721006162669,7452.126600968157
0.6964285714285714,276.7928466796875,298.78155517578125,298.0500793457031,297.91510009765625,298.2870178222656,298.3966369628906,0.2575448640258245,7533.793937461613
0.7023809523809523,276.1499938964844,298.8124084472656,298.09100341796875,297.9319152832031,298.2904357910156,298.41046142578125,0.2605400134644726,7615.473340953573
0.7083333333333333,273.57110595703125,298.8246765136719,298.0826110839844,297.9169006347656,298.2633972167969,298.3841552734375,0.2636540816990336,7697.157612520497
0.7142857142857142,271.3800048828125,298.8111877441406,298.0694274902344,297.8707580566406,298.206298828125,298.1941223144531,0.2669821847720888,7778.836081434092
0.7202380952380953,273.4549560546875,298.8284912109375,298.1138610839844,297.87890625,298.2074890136719,298.1897888183594,0.2703724516310506,7860.513460634636
0.7261904761904763,275.6000061035156,298.8658752441406,298.16265869140625,297.9267272949219,298.2496643066406,298.2254333496094,0.2736235355111283,7942.202723492365
0.7321428571428572,275.6000061035156,298.8924560546875,298.1806335449219,297.93951416015625,298.2569885253906,298.5139465332031,0.2768315149240702,8023.900821913541
0.7380952380952381,275.6000061035156,298.923583984375,298.2032470703125,297.9566650390625,298.26751708984375,298.5337829589844,0.2801575945405415,8105.606338459851
0.7440476190476191,275.6000061035156,298.9463195800781,298.2158508300781,297.97161865234375,298.27667236328125,298.56787109375,0.2834364800373835,8187.3170688519585
0.75,275.6000061035156,298.970458984375,298.215087890625,297.98876953125,298.2884216308594,298.62890625,0.2866618797975164,8269.032765869972
0.7559523809523809,275.4190368652344,298.9627990722656,298.16766357421875,297.996826171875,298.28948974609375,298.2430725097656,0.289750918508219,8350.74877309434
0.7619047619047619,275.0400085449219,298.9805908203125,298.1338195800781,298.0042724609375,298.2919616699219,298.3150329589844,0.2927836085935642,8432.460407024804
0.7678571428571428,272.648193359375,298.98516845703125,298.1378173828125,297.9898681640625,298.2724609375,298.23052978515625,0.2958890364138355,8514.173017504967
0.7738095238095237,270.3800048828125,298.9989318847656,298.1246643066406,297.9505310058594,298.2309875488281,298.5326232910156,0.2992345693474538,8595.881278293764
0.7797619047619047,272.6397399902344,299.0217590332031,298.13970947265625,297.9646301269531,298.2418518066406,298.61962890625,0.3027135945477717,8677.590001242601
0.7857142857142858,275.0400085449219,299.0367431640625,298.1592712402344,298.01226806640625,298.28289794921875,298.32470703125,0.3058798859013859,8759.307145435072
0.7916666666666667,275.0255432128906,299.04498291015625,298.135986328125,298.033203125,298.2931823730469,298.2480163574219,0.3089507309740721,8841.028546677637
0.7976190476190477,275.0400085449219,299.0638122558594,298.13037109375,298.0924377441406,298.30645751953125,298.2616882324219,0.3120328449385553,8922.752216984854
0.8035714285714286,275.1568603515625,299.1263427734375,298.14697265625,298.2579345703125,298.3553771972656,298.4649963378906,0.3151171082037765,9004.49220033313
0.8095238095238095,275.6000061035156,299.1975402832031,298.1719055175781,298.46478271484375,298.42010498046875,298.6627197265625,0.318180193208359,9086.26009647941
0.8154761904761905,276.90423583984375,299.5368957519531,298.3821716308594,298.97607421875,298.75360107421875,299.12322998046875,0.3211368353596779,9168.09151759994
0.8214285714285714,278.3699951171875,299.95416259765625,298.65020751953125,299.6297607421875,299.1787109375,299.6624450683594,0.3238410419788563,9250.043567511007
0.8273809523809523,279.5140380859375,300.14019775390625,298.7165832519531,300.1582336425781,299.3985290527344,299.9693298339844,0.326211863520628,9332.097881626269
0.8333333333333333,280.6000061035156,300.0217590332031,299.17425537109375,300.3377380371094,299.4120178222656,300.3588562011719,0.3280501885661606,9414.248515679246
0.8392857142857142,281.48974609375,297.6220703125,297.9903259277344,297.9069519042969,298.0835876464844,297.79559326171875,0.3291783070539452,9495.77408671636
0.8452380952380953,282.32000732421875,297.8372802734375,298.1594543457031,298.2095642089844,298.15423583984375,298.1457824707031,0.3304234543544374,9577.38985779922
0.8511904761904763,284.0246887207031,297.8509521484375,298.1704406738281,298.21917724609375,298.15924072265625,298.1536560058594,0.3319573027648122,9659.012132502903
0.8571428571428572,285.6000061035156,297.8843078613281,298.16748046875,298.22784423828125,298.16400146484375,298.1573181152344,0.3334741089551835,9740.638115317732
0.8630952380952381,284.7690124511719,297.786376953125,298.1380310058594,298.1621398925781,298.1402282714844,298.1567077636719,0.335024223438813,9822.253840869267
0.8690476190476191,283.739990234375,297.6930847167969,298.1556396484375,298.1614990234375,298.15484619140625,298.12982177734375,0.3367297369485351,9903.855233329345
0.875,284.1077575683594,297.85943603515625,298.1285705566406,298.2204895019531,298.1693420410156,298.1507873535156,0.3383785479425651,9985.479732099702
0.8809523809523809,284.4599914550781,297.84442138671875,298.14605712890625,298.1734313964844,298.1687927246094,298.1468200683594,0.3401025040351275,10067.09702283069
0.8869047619047619,284.6763000488281,297.84283447265625,298.1564636230469,298.1603698730469,298.17242431640625,298.1478576660156,0.3418227348371739,10148.713532336164
0.8928571428571428,284.82000732421875,297.84466552734375,298.1544189453125,298.14190673828125,298.1707763671875,298.1485595703125,0.3435033445847208,10230.328434849547
0.8988095238095237,284.5703430175781,297.8440246582031,298.1473388671875,298.11346435546875,298.1603088378906,298.14495849609375,0.345156582433688,10311.941060178407
0.9047619047619048,283.739990234375,297.8504638671875,298.1527404785156,298.1020202636719,298.1494140625,298.1478271484375,0.3468110809195939,10393.550983949226
0.9107142857142858,281.72607421875,297.89453125,298.1644592285156,298.1044921875,298.13623046875,298.1496276855469,0.3484698058639548,10475.164610500928
0.9166666666666669,279.80999755859375,297.94305419921875,298.1575927734375,298.10919189453125,298.13580322265625,298.1490478515625,0.3501440052205946,10556.783648089931
0.9226190476190476,279.01959228515625,297.83123779296875,298.1084899902344,298.0803527832031,298.1186218261719,298.1146240234375,0.3519293828674328,10638.39475451114
0.9285714285714286,278.3699951171875,297.68365478515625,298.1041564941406,298.0823974609375,298.11944580078125,298.1119384765625,0.3539995795422653,10719.989225947407
0.9345238095238096,277.77783203125,297.5385437011719,298.0818176269531,298.08349609375,298.11724853515625,298.1093444824219,0.3563240963947447,10801.56804479624
0.9404761904761904,277.30999755859375,297.3971862792969,298.0678405761719,298.0711364746094,298.11370849609375,298.10565185546875,0.3589388393715911,10883.130647818163
0.9464285714285714,277.1317138671875,299.64984130859375,298.6634521484375,300.12359619140625,299.4836730957031,299.0753173828125,0.3637474340621652,10964.980626937391
0.9523809523809524,277.260009765625,299.71905517578125,298.5002136230469,300.1904602050781,299.5380859375,299.1546325683594,0.3661389730725579,11047.026401953162
0.9583333333333331,277.5399169921875,299.7581481933594,298.53125,300.197021484375,299.5404968261719,299.1410217285156,0.3684288842645959,11129.071240219986
0.9642857142857142,277.82000732421875,299.7870178222656,298.56597900390625,300.1910400390625,299.5357666015625,299.1169738769531,0.3706975176826819,11211.12293109375
0.9702380952380952,278.0975646972656,299.81060791015625,298.5986022949219,300.1804504394531,299.5301208496094,299.100830078125,0.3729472076438916,11293.179621704028
0.9761904761904764,278.3699951171875,299.83184814453125,298.6322021484375,300.1681823730469,299.52508544921875,299.0882568359375,0.37517924454773,11375.24074142789
0.9821428571428572,278.46063232421875,299.8442077636719,298.6229553222656,300.1509094238281,299.5164489746094,299.0621337890625,0.3773991236931771,11457.304250798168
0.988095238095238,278.3699951171875,299.845947265625,298.5862121582031,300.12353515625,299.4990539550781,299.0267028808594,0.3796261905356478,11539.362595700612
0.9940476190476192,278.2455139160156,299.8580017089844,298.6111145019531,300.09814453125,299.4853515625,299.0061950683594,0.3818625466200126,11621.41830780955
-1.0,278.0299987792969,299.8752136230469,298.65386962890625,300.07122802734375,299.4741516113281,299.0011291503906,0.3841042943020797,11703.476749768892
-0.9940476190476192,277.6837463378906,299.4979553222656,298.27276611328125,299.64337158203125,299.058837890625,298.5230712890625,0.3861535208641408,11785.531402907269
-0.988095238095238,277.260009765625,299.663330078125,298.65301513671875,299.6772155761719,299.1831359863281,298.7722473144531,0.3870818266029775,11867.402772463069
-0.9821428571428572,276.6826171875,299.8724060058594,298.6387023925781,299.9053649902344,299.38690185546875,299.01605224609375,0.3895105203732595,11949.427577357252
-0.9761904761904762,276.1499938964844,299.90478515625,298.63946533203125,299.8805847167969,299.39373779296875,299.0533752441406,0.3918262499136266,12031.47052286265
-0.9702380952380952,276.091796875,299.91943359375,298.6302185058594,299.8442687988281,299.3886413574219,299.0474548339844,0.3941514230374232,12113.511500391962
-0.9642857142857144,276.1499938964844,299.9276428222656,298.6134948730469,299.81396484375,299.3825988769531,299.02520751953125,0.3964755761192837,12195.549090207462
-0.9583333333333334,275.875,299.92803955078125,298.5591735839844,299.7793884277344,299.3700866699219,299.005615234375,0.3988093764437909,12277.580784990309
-0.9523809523809524,275.6000061035156,299.92431640625,298.4933776855469,299.7437744140625,299.354736328125,298.99481201171875,0.4011669339474207,12359.601815981185
-0.9464285714285714,276.1233825683594,299.93695068359375,298.5664978027344,299.7222595214844,299.352783203125,298.9487609863281,0.4035273822299398,12441.618804038268
-0.9404761904761904,276.7099914550781,299.97650146484375,298.716064453125,299.7259216308594,299.3753356933594,298.9538269042969,0.4058455118063964,12523.651916801637
-0.9345238095238096,276.2347106933594,298.92681884765625,297.70196533203125,298.7232666015625,298.3863830566406,297.9213562011719,0.4069680118380897,12605.58037029637
-0.9285714285714286,275.6000061035156,299.8697204589844,298.4975280761719,299.53887939453125,299.2354431152344,298.8406066894531,0.4091051361479143,12687.51425776423
-0.9226190476190476,275.8537292480469,299.94073486328125,298.54498291015625,299.6027526855469,299.3022766113281,298.93682861328125,0.4115047449343442,12769.514524376082
-0.9166666666666666,276.25,299.97991943359375,298.6108703613281,299.62017822265625,299.33233642578125,299.0030212402344,0.4138419784553335,12851.530085339384
-0.9107142857142856,273.71575927734375,299.978271484375,298.55303955078125,299.59466552734375,299.3207092285156,298.94677734375,0.4162081769708081,12933.549712653628
-0.9047619047619048,271.3800048828125,299.9412841796875,298.43701171875,299.5249938964844,299.26873779296875,298.8380432128906,0.418739522132906,13015.549971131904
-0.8988095238095238,275.0435791015625,300.2659606933594,298.7921142578125,299.8526611328125,299.5826110839844,299.22894287109375,0.4212311901157498,13097.580276705145
-0.8928571428571429,278.92999267578125,300.23870849609375,299.2105712890625,299.8671875,299.6424560546875,299.4798583984375,0.4230068158570103,13179.745204017823
-0.8869047619047619,279.2890319824219,298.1380310058594,298.2741394042969,297.88616943359375,298.0837707519531,298.26080322265625,0.4241876772805169,13261.243221362469
-0.8809523809523809,279.82000732421875,298.1468505859375,298.1581115722656,298.00439453125,298.1559143066406,298.1551208496094,0.4253635081732608,13342.876994952523
-0.875,281.0921936035156,298.1490173339844,298.157470703125,298.05865478515625,298.1565856933594,298.15533447265625,0.4268187942788325,13424.51061922811
-0.8690476190476191,282.30999755859375,298.14886474609375,298.1519775390625,298.13507080078125,298.1564636230469,298.1549072265625,0.4283740237438308,13506.147846543556
-0.8630952380952381,283.33502197265625,298.1493835449219,298.1944580078125,298.1643371582031,298.1564025878906,298.15447998046875,0.4298988417342396,13587.795934396618
-0.8571428571428572,284.1000061035156,298.14892578125,298.15447998046875,298.15374755859375,298.15374755859375,298.15228271484375,0.4313259310655704,13669.443635453938
-0.8511904761904762,284.3304748535156,298.1479797363281,298.1345520019531,298.1444396972656,298.149169921875,298.1490783691406,0.4327896261861936,13751.08397530628
-0.8452380952380952,284.4599914550781,298.1498107910156,298.14208984375,298.15802001953125,298.15350341796875,298.1423645019531,0.4342948060476799,13832.727484516943
-0.8392857142857143,285.05548095703125,298.1526794433594,298.14080810546875,298.1678771972656,298.1595764160156,298.154296875,0.4357379721916861,13914.379385215594
-0.8333333333333334,285.5299987792969,298.15509033203125,298.1468811035156,298.1588134765625,298.15789794921875,298.1541748046875,0.437171074097817,13996.025435874884
-0.8273809523809523,285.35302734375,298.10772705078125,298.13848876953125,298.1007995605469,298.1222229003906,298.1037902832031,0.4386834822499338,14077.666270961356
-0.8214285714285714,284.82000732421875,298.1468811035156,298.1563415527344,298.1468200683594,298.1517333984375,298.1514587402344,0.440163400244501,14159.315495105848
-0.8154761904761905,284.1854553222656,298.1416015625,298.1365051269531,298.1394348144531,298.1473388671875,298.1484069824219,0.4416392122326217,14240.95738628029
-0.8095238095238095,283.3800048828125,298.16082763671875,298.1571350097656,298.14813232421875,298.1543884277344,298.1546325683594,0.443160352846313,14322.601935595552
-0.8035714285714286,282.3470458984375,298.14971923828125,298.18310546875,298.132080078125,298.1397705078125,298.14697265625,0.4446808971198888,14404.247385844938
-0.7976190476190477,281.2300109863281,298.14996337890625,298.14764404296875,298.1333312988281,298.14404296875,298.1474304199219,0.4462181602928396,14485.891625394795
-0.7916666666666666,279.93157958984375,298.1250305175781,298.1036682128906,297.93304443359375,298.1305236816406,298.1362609863281,0.4478623995798212,14567.522103585616
-0.7857142857142857,278.7200012207031,298.02142333984375,298.1274719238281,297.7042236328125,298.1278991699219,298.1337585449219,0.4497290552470543,14649.123871687169
-0.7797619047619048,278.27154541015625,297.8384094238281,298.1728515625,297.4614562988281,298.1072998046875,298.124755859375,0.4516946172361752,14730.690180800855
-0.7738095238095238,278.010009765625,297.6505126953125,298.1039733886719,297.2182312011719,298.09991455078125,298.1148681640625,0.4537913816128623,14812.210807092995
-0.7678571428571428,277.2432861328125,299.9051208496094,298.8190612792969,299.3902282714844,299.3686218261719,299.151123046875,0.4587673914270826,14894.01121089141
-0.7619047619047619,276.5899963378906,298.9585876464844,298.0155029296875,298.5203552246094,298.57366943359375,298.3630065917969,0.4598372311382124,14975.89535086968
-0.7559523809523809,276.38525390625,299.9530334472656,298.6648864746094,299.4144592285156,299.36871337890625,299.2188720703125,0.4624029947742952,15057.822070638766
-0.75,276.2300109863281,299.65460205078125,298.358642578125,299.0957946777344,299.0458984375,298.7744445800781,0.4645546335801089,15139.829768071804
-0.7440476190476191,275.80853271484375,299.72906494140625,298.60858154296875,299.1387634277344,299.10357666015625,298.92852783203125,0.4652883305307275,15221.668174997634
-0.7380952380952381,275.5299987792969,299.9629211425781,298.6107482910156,299.3570861816406,299.3230285644531,299.2409362792969,0.467895403643626,15303.64217712267
-0.7321428571428572,275.7916259765625,299.9940185546875,298.7025451660156,299.3747863769531,299.3453674316406,299.14312744140625,0.470249942031096,15385.642429214888
