time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.3095238095238095,281.239990234375,293.9372253417969,293.4241638183594,294.96319580078125,293.5995178222656,293.69818115234375,-0.010318041,0.0142047405,-0.0043628216,-0.21288848,-0.87070084,0.0290800102174198,2248.078920512299
0.3154761904761904,281.4613037109375,293.9410095214844,293.4380798339844,294.8920593261719,293.5933532714844,293.6845703125,-0.0046770573,0.009044409,0.018108845,-0.20163083,-0.8634124,0.0292846010042814,2328.509855557244
0.3214285714285714,281.6000061035156,293.9420471191406,293.4473571777344,294.83514404296875,293.6010437011719,293.6711120605469,-0.00094246864,0.005938053,0.01860118,-0.1958797,-0.85837936,0.0294939551694597,2408.934654252588
0.3273809523809523,281.3327941894531,293.9525451660156,293.45330810546875,294.8114013671875,293.6438293457031,293.665771484375,-0.0064930916,0.011340618,-0.00043272972,-0.1884265,-0.85957944,0.0297050282507774,2489.3568726759413
0.3333333333333332,280.8800048828125,293.9671936035156,293.4642639160156,294.7960205078125,293.67547607421875,293.6516418457031,-0.015862584,0.020601034,-0.008800626,-0.1749816,-0.8595698,0.0299220757183329,2569.77967537344
0.3392857142857142,280.3919372558594,293.9842834472656,293.4847106933594,294.840087890625,293.6487121582031,293.6255187988281,-0.028445244,0.03448224,-0.009189606,-0.16348374,-0.85510695,0.0301551051985356,2650.2062157470946
0.3452380952380953,279.80999755859375,293.99774169921875,293.51873779296875,294.8265075683594,293.61248779296875,293.6011047363281,-0.03202212,0.0423584,-0.0096246,-0.14475751,-0.8490858,0.0304121741830164,2730.6423863985738
0.3511904761904763,278.88677978515625,293.8311767578125,293.4855651855469,294.6280212402344,293.4114074707031,293.4208068847656,-0.027197838,0.053957462,0.012960196,-0.10474336,-0.8277073,0.0307133576794161,2811.059819327036
0.3571428571428572,278.0199890136719,293.62579345703125,293.5715026855469,294.3895263671875,293.1772766113281,293.1984558105469,-0.033637524,0.0592041,0.03651309,-0.048294783,-0.79030764,0.0311418516650563,2891.4376307792627
0.3630952380952381,277.48333740234375,293.406494140625,293.63250732421875,294.1401672363281,292.9389953613281,292.9664306640625,-0.027523994,0.05770421,0.05364847,0.0058841705,-0.74953914,0.0316984421230307,2971.7786938926515
0.369047619047619,276.95001220703125,293.1920471191406,293.68316650390625,293.8849182128906,292.6991882324219,292.7296142578125,-0.029591799,0.043088198,0.05215907,0.061627626,-0.70721555,0.0324042962994502,3052.077585989235
0.375,276.4178771972656,293.9916687011719,293.37115478515625,294.3674011230469,293.470947265625,293.38104248046875,0.03454733,0.070564985,-0.13537323,-0.040771008,-0.8262007,0.0339119510596073,3132.4280552926834
0.3809523809523809,275.8900146484375,293.9857482910156,293.358642578125,294.2955627441406,293.45166015625,293.3789367675781,-0.02480352,0.079423904,-0.028416276,0.05567932,-0.8056916,0.034479338437446,3212.797556165834
0.3869047619047618,275.9312744140625,295.4974365234375,294.80328369140625,295.555908203125,294.8591613769531,294.9618225097656,-0.06435883,-0.13819039,0.017306328,0.015949965,-0.82371426,0.039033378436493,3293.4718244010387
0.3928571428571428,276.1499938964844,294.1230773925781,293.4820861816406,294.2610778808594,293.578125,293.43035888671875,0.021741629,0.058157206,-0.018886924,0.0029821396,-0.78966486,0.0393553704893721,3373.986656759133
0.3988095238095237,275.6420593261719,294.82379150390625,294.6639709472656,294.7383117675781,294.2012634277344,294.2335205078125,-0.061802983,-0.08771837,0.033733606,0.0060288906,-0.7660357,0.0397916320756469,3454.385372860449
0.4047619047619046,275.1700134277344,294.9345703125,294.1691589355469,294.784912109375,294.2706298828125,294.2500915527344,-0.009119511,-0.011777639,-0.09100509,-0.094261885,-0.83123827,0.0429757399082132,3535.097391171712
0.4107142857142858,275.39532470703125,294.06390380859375,293.3743896484375,294.0518798828125,293.4831848144531,293.3715515136719,0.020847559,0.09643984,0.03830886,0.072378635,-0.7320907,0.0429767865319108,3615.511987135528
0.4166666666666667,275.6000061035156,295.4251403808594,294.6256408691406,295.2400207519531,294.7329406738281,294.8046569824219,-0.021586299,-0.10827637,0.018562794,0.011620283,-0.7902435,0.0451955277719931,3696.096140439212
0.4226190476190476,275.3104553222656,294.1995849609375,293.5029602050781,294.0512390136719,293.60821533203125,293.45428466796875,0.026772022,0.06882882,-0.013512731,0.017211437,-0.74003005,0.0462346681979678,3776.662577361633
0.4285714285714286,275.0400085449219,295.15386962890625,294.6178894042969,294.8572998046875,294.4947204589844,294.536865234375,-0.037514687,-0.08991015,0.01123929,0.0009403229,-0.77287185,0.0464420888195712,3857.05681727789
0.4345238095238095,275.0497131347656,294.8662414550781,294.0537109375,294.4950866699219,294.1654357910156,294.11553955078125,-0.00012516975,0.011900902,-0.040846825,-0.06398034,-0.7905601,0.0495553222464749,3937.742144189976
0.4404761904761904,275.0400085449219,294.0569763183594,293.32476806640625,293.7596130371094,293.440673828125,293.3612365722656,0.030628681,0.0906291,0.02622962,0.09628415,-0.6945553,0.0495569219207481,4018.120462619816
0.4464285714285714,274.7250061035156,295.50677490234375,294.6485290527344,295.03289794921875,294.7620544433594,294.9574890136719,-0.024240375,-0.10982251,-0.0046094656,0.01883459,-0.80155206,0.0522071461270537,4098.717051670163
0.4523809523809523,274.4800109863281,294.15679931640625,293.4084777832031,293.677490234375,293.52752685546875,293.5693359375,0.041032553,0.06293368,-0.04001701,0.043769598,-0.7105205,0.0528626041624414,4179.207335615765
0.4583333333333332,274.4800109863281,295.21014404296875,294.5771789550781,294.59698486328125,294.4811096191406,294.6761474609375,-0.036936045,-0.099891305,0.01799941,0.0098798275,-0.77593863,0.053203286191592,4259.5776005451335
0.4642857142857142,274.4800109863281,294.75640869140625,293.9111633300781,294.1240234375,294.02935791015625,294.082275390625,0.0040991306,0.010325909,-0.041388273,-0.045884848,-0.7623985,0.0562445219386688,4340.230398553651
0.4702380952380953,274.4800109863281,294.0535583496094,293.2858581542969,293.5364990234375,293.4040832519531,293.3612060546875,0.020340443,0.07609224,0.025006771,0.08622527,-0.66538143,0.0562464762244184,4420.572797064297
0.4761904761904763,274.4800109863281,295.4185485839844,294.52581787109375,294.81414794921875,294.63873291015625,294.74468994140625,-0.03885436,-0.101536036,0.022904396,-0.008648634,-0.7892283,0.0584254999007196,4501.090147436469
0.4821428571428572,274.4800109863281,294.190673828125,293.4281921386719,293.5901794433594,293.54193115234375,293.4748840332031,0.033568382,0.05440092,-0.020916224,0.02822566,-0.67663634,0.0596173173227965,4581.617131086227
0.4880952380952381,274.4800109863281,294.011474609375,293.2218322753906,293.40460205078125,293.3411560058594,293.3375244140625,0.027711868,0.048311472,0.0022130013,0.08528566,-0.65547,0.0596303835182091,4661.900400019213
0.494047619047619,274.30072021484375,295.5039978027344,294.5901184082031,294.7884826660156,294.70281982421875,294.8658752441406,-0.043501854,-0.12575889,0.02047491,-0.009523869,-0.8090725,0.0626450090732804,4742.505156635143
0.5,273.92999267578125,294.083984375,293.3014831542969,293.3619384765625,293.41656494140625,293.39599609375,0.047249556,0.05082345,-0.06616616,0.022840977,-0.6418146,0.063057784540845,4822.925713994344
0.5059523809523809,271.70587158203125,293.1410827636719,293.0602111816406,292.530029296875,292.40521240234375,292.3700866699219,0.035623312,0.12533736,0.004061222,0.17720294,-0.43355536,0.0631921537058162,4903.247084433889
0.5119047619047619,270.3800048828125,293.1388854980469,293.7991638183594,293.1404113769531,292.3426818847656,292.3123474121094,-0.12945056,0.057849407,0.038505554,0.16516876,-0.4425063,0.0637809076382039,4983.422268248766
0.5178571428571428,272.0357666015625,293.09503173828125,293.8648986816406,293.2217102050781,292.29736328125,292.26678466796875,-0.052616596,-0.027145505,0.036405087,0.09092736,-0.4345392,0.0649172869915096,5063.638649458349
0.5238095238095237,273.92999267578125,293.0588684082031,293.8453063964844,293.2642822265625,292.2792663574219,292.25262451171875,0.008122921,-0.06994295,0.03037715,0.039037228,-0.43777668,0.0662044749664141,5143.856460937252
0.5297619047619047,275.9166259765625,293.27825927734375,293.86029052734375,293.38104248046875,292.53741455078125,292.5086669921875,0.042482615,-0.10426235,0.0374887,-0.0039895773,-0.4866184,0.0673116453512314,5224.090138873593
0.5357142857142858,277.82000732421875,293.6080017089844,293.75579833984375,293.41357421875,292.9232482910156,292.8784484863281,0.07770848,-0.1065191,0.020762682,-0.07116723,-0.55321217,0.0680084111788691,5304.353764580395
0.5416666666666667,278.2548828125,293.707763671875,293.56268310546875,293.3466796875,293.0622253417969,293.0060729980469,0.0860858,-0.068784,-0.021924973,-0.09193516,-0.5742309,0.0684463442295383,5384.618137031076
0.5476190476190477,278.3699951171875,293.7402648925781,293.49761962890625,293.3226318359375,293.1136169433594,293.056884765625,0.05419469,-0.037070513,-0.00466156,-0.061991096,-0.58046484,0.0688856384960839,5464.8736668058655
0.5535714285714286,279.7991943359375,293.77569580078125,293.4737548828125,293.3216552734375,293.1856994628906,293.1254577636719,0.022072554,-0.035310507,0.065500736,-0.042887926,-0.58034706,0.0693281320474748,5545.129347484492
0.5595238095238095,281.1499938964844,293.8105773925781,293.444091796875,293.3890686035156,293.2642517089844,293.198974609375,0.023404121,-0.04884696,0.07561612,-0.06438792,-0.58462775,0.0697300038279382,5625.392828764976
0.5654761904761905,282.0312194824219,293.8371887207031,293.3687744140625,293.4642333984375,293.33441162109375,293.2621765136719,0.028241873,-0.046931624,0.06064415,-0.08358431,-0.5849316,0.0700372010964477,5705.65999401915
0.5714285714285714,282.6700134277344,293.8638916015625,293.3209228515625,293.61895751953125,293.398193359375,293.3110656738281,0.019104004,-0.037526608,0.053264618,-0.10108626,-0.5792662,0.0702351707478911,5785.9330168099805
0.5773809523809523,283.0701599121094,293.7997131347656,293.2829895019531,293.6344299316406,293.35308837890625,293.25323486328125,0.028883457,-0.021443367,0.07746768,-0.070598245,-0.5427761,0.070425033673653,5866.202956593617
0.5833333333333333,283.3800048828125,293.80792236328125,293.26177978515625,293.6524963378906,293.3986511230469,293.2734375,0.029590607,-0.022371888,0.071965456,-0.053315997,-0.52535427,0.0706092048248016,5946.47287775121
0.5892857142857142,283.56964111328125,293.9875793457031,293.27362060546875,293.843994140625,293.634033203125,293.4757385253906,0.023997307,-0.03830099,0.023859024,-0.070794106,-0.5437999,0.0707287966456797,6026.772265692733
0.5952380952380953,283.739990234375,294.0223388671875,293.31005859375,293.85711669921875,293.6867370605469,293.51885986328125,0.021821499,-0.050337315,0.044639587,-0.056476235,-0.5149908,0.0708431869255057,6107.087457903656
0.6011904761904763,284.2720947265625,294.0555725097656,293.341064453125,293.8590087890625,293.7223205566406,293.5525817871094,0.03678584,-0.077044845,0.06803131,-0.054740667,-0.4739213,0.0709573886928715,6187.409581081365
0.6071428571428572,284.82000732421875,294.08416748046875,293.36614990234375,293.8551330566406,293.7489929199219,293.5792236328125,0.05270505,-0.10840428,0.08312321,-0.06861174,-0.43137932,0.0710710352762482,6267.738059875148
0.6130952380952381,284.5080261230469,294.07464599609375,293.3379211425781,293.9422607421875,293.7260437011719,293.5558166503906,0.055478334,-0.11483109,0.03792858,-0.121902704,-0.41009414,0.0712127206699179,6348.0759839158
0.6190476190476191,283.3699951171875,294.0462341308594,293.2807312011719,293.98114013671875,293.6688537597656,293.504638671875,0.033376217,-0.0846287,-0.0346241,-0.18184173,-0.41507828,0.0713882132972299,6428.409702003527
0.625,281.3150939941406,294.1075134277344,293.60626220703125,293.9460754394531,293.671875,293.51763916015625,-0.026628256,-0.052375436,-0.09597945,-0.20895696,-0.46212292,0.0715548983725679,6508.769117582382
0.6309523809523809,279.44000244140625,294.1181640625,293.5844421386719,293.8501281738281,293.6450500488281,293.4992980957031,-0.056371927,0.024622679,-0.15099573,-0.21709824,-0.4635601,0.0717069617881334,6589.124974956973
0.6369047619047619,278.47760009765625,293.960693359375,293.4004211425781,293.6961364746094,293.45849609375,293.3241271972656,-0.06414771,0.10044432,-0.11007905,-0.15178907,-0.4123789,0.0718496764379066,6669.450415001915
0.6428571428571428,277.6499938964844,293.75506591796875,293.16851806640625,293.584228515625,293.22711181640625,293.1017150878906,-0.052122474,0.14018226,-0.06874764,-0.058084965,-0.35753155,0.072039518114814,6749.723292582705
0.6488095238095237,276.9095764160156,293.52484130859375,292.7174377441406,293.47821044921875,292.9887390136719,292.8694152832031,-0.028223276,0.1817987,-0.058901787,0.045541763,-0.30507052,0.0723010012544201,6829.941472898101
0.6547619047619047,276.239990234375,293.3407897949219,293.079345703125,293.38739013671875,292.7620849609375,292.6494140625,-0.08438182,0.1420908,0.021266937,0.15255952,-0.2683314,0.0728975322674417,6910.123608613974
0.6607142857142858,275.9893798828125,294.1479187011719,293.242919921875,293.8326721191406,293.5624084472656,293.5496520996094,-0.053199887,0.05578041,-0.15725315,0.061604977,-0.46181095,0.0735198007394015,6990.413790275007
0.6666666666666667,275.8800048828125,294.14776611328125,293.2212219238281,293.80206298828125,293.5536804199219,293.5444030761719,-0.067884564,0.07677412,-0.07740736,0.12749982,-0.4274459,0.0742007942261543,7070.734659205498
0.6726190476190477,274.5980529785156,294.1050720214844,293.3911437988281,293.3637390136719,293.49285888671875,293.4460144042969,-0.031021833,0.057959557,-0.06511831,0.18462992,-0.38887525,0.0748907553741911,7151.046833321918
0.6785714285714286,273.3800048828125,295.2427978515625,294.5714111328125,294.69647216796875,294.479736328125,294.653564453125,-0.11756921,-0.08588719,0.06044817,0.15154982,-0.600858,0.0777631019068338,7231.3872704056175
0.6845238095238095,274.85723876953125,294.836669921875,294.0349426269531,293.8475646972656,293.91961669921875,294.1532287597656,0.055021763,-0.02662468,-0.007866859,0.0782671,-0.47507048,0.0809838899612037,7312.071870834573
0.6904761904761905,276.7099914550781,294.046630859375,292.9110107421875,293.6248779296875,293.43157958984375,293.17108154296875,0.108599424,0.106767654,-0.059813857,0.027010918,-0.3069265,0.080983924512212,7392.395391110764
0.6964285714285714,276.7928466796875,295.58544921875,294.314697265625,295.06243896484375,294.8466796875,294.9679870605469,-0.08383238,-0.13137889,0.13483644,0.09576583,-0.6615889,0.0840460276421454,7472.95664209106
0.7023809523809523,276.1499938964844,294.22467041015625,292.95501708984375,293.7787780761719,293.6089172363281,293.62109375,0.12751532,0.10420823,-0.13778448,-0.030528188,-0.37929535,0.0851572421131381,7553.478443355629
0.7083333333333333,273.57110595703125,295.5765380859375,294.2135925292969,295.01275634765625,294.81982421875,294.9519348144531,-0.08070803,-0.08281779,0.029198885,0.114203215,-0.65968204,0.0879591563028068,7634.066107536347
0.7142857142857142,271.3800048828125,295.17877197265625,293.8552551269531,294.5990905761719,294.45330810546875,294.4620056152344,0.050103664,0.033535004,-0.099443674,0.09593153,-0.5567167,0.0888121062378503,7714.5472056093
0.7202380952380953,273.4549560546875,295.5968322753906,294.1576232910156,294.9873352050781,294.82086181640625,294.85272216796875,-0.030557036,-0.062024593,0.04272437,0.09467888,-0.6094792,0.0926250241174679,7795.174773272292
0.7261904761904763,275.6000061035156,294.7586364746094,293.6685791015625,294.2523193359375,294.1574401855469,294.1426696777344,0.047038794,-0.012769699,-0.024775624,0.038863897,-0.4586097,0.0936283300735293,7875.655275296423
0.7321428571428572,275.6000061035156,295.6151428222656,294.20611572265625,295.01007080078125,294.85333251953125,294.80401611328125,-0.02938497,-0.09974229,0.059540033,0.043303728,-0.59248304,0.0968507485056808,7956.27123718673
0.7380952380952381,275.6000061035156,294.13824462890625,292.8188781738281,293.6259765625,293.4960021972656,293.2317810058594,0.1057539,0.14024138,-0.07246125,-0.03780794,-0.33519626,0.0976387389965008,8036.726481965624
0.7440476190476191,275.6000061035156,295.5796203613281,294.23699951171875,294.949462890625,294.8077392578125,294.71795654296875,-0.080017805,-0.10486221,0.09995365,0.06408572,-0.5735841,0.1004075846273408,8117.2966585132945
0.75,275.6000061035156,294.1488342285156,292.8957214355469,293.6019592285156,293.4981689453125,293.2681884765625,0.089393616,0.11328888,-0.07447374,-0.018073201,-0.3382647,0.1010133935913476,8197.732824749113
0.7559523809523809,275.4190368652344,295.57928466796875,294.24365234375,294.91925048828125,294.7938537597656,294.76531982421875,-0.06830013,-0.10546327,0.082779646,0.06955719,-0.56485176,0.1036392363848597,8278.289400142878
0.7619047619047619,275.0400085449219,294.1689453125,292.85205078125,293.5921325683594,293.5038757324219,293.40325927734375,0.09504366,0.12068081,-0.10064685,0.0014259815,-0.34787333,0.1043414566754467,8358.733999249307
0.7678571428571428,272.648193359375,295.58636474609375,294.200927734375,294.8852844238281,294.778564453125,294.7626037597656,-0.043618202,-0.051374435,0.039256334,0.088135004,-0.5666084,0.1072067718275774,8439.302696930228
0.7738095238095237,270.3800048828125,294.9944763183594,293.89166259765625,294.31781005859375,294.2640380859375,294.17230224609375,0.030544281,0.057659864,-0.07890558,0.083492994,-0.48891926,0.1079152468428482,8519.744309497817
0.7797619047619047,272.6397399902344,295.60675048828125,294.19061279296875,294.8571472167969,294.77227783203125,294.7449645996094,-0.02407682,-0.050681114,0.06699991,0.06673145,-0.53787804,0.1115631632488962,8600.351002198828
0.7857142857142858,275.0400085449219,294.2126770019531,292.8550720214844,293.578857421875,293.52105712890625,293.4330749511719,0.07451272,0.08466911,-0.031104565,0.0036139488,-0.33521116,0.1126542377472217,8680.830594444506
0.7916666666666667,275.0255432128906,293.3274841308594,292.82440185546875,292.46514892578125,292.3746032714844,292.5107116699219,-0.057484746,0.05045128,0.11364508,0.17897248,-0.21048284,0.1127843662940958,8761.119062471726
0.7976190476190477,275.0400085449219,293.3492126464844,293.4888916015625,293.21380615234375,292.80499267578125,292.5372314453125,-0.041247606,-0.011478186,0.07489371,0.089128256,-0.19749618,0.1134661247498367,8841.273527043295
0.8035714285714286,275.1568603515625,293.3458557128906,293.4689636230469,293.33892822265625,293.017822265625,292.68890380859375,0.03441286,-0.011078119,0.01443696,0.054802656,-0.17542219,0.1148627489622485,8921.487119105675
0.8095238095238095,275.6000061035156,293.3326721191406,293.46514892578125,293.3652648925781,293.0784912109375,292.8375549316406,0.036729336,-0.0249753,0.00924325,0.029493093,-0.17858624,0.1164959275205093,9001.702881870522
0.8154761904761905,276.90423583984375,293.5849914550781,293.4974670410156,293.4216613769531,293.19525146484375,293.2436828613281,0.04626274,-0.078986645,0.024980545,-0.029301286,-0.22200823,0.1179530133453401,9081.939274366185
0.8214285714285714,278.3699951171875,293.899169921875,293.4472351074219,293.587646484375,293.20867919921875,293.73406982421875,0.06914878,-0.105703354,0.026228428,-0.08964491,-0.2672603,0.1188543358462915,9162.198788262978
0.8273809523809523,279.5140380859375,293.9466552734375,293.32025146484375,294.26654052734375,292.9936828613281,293.848876953125,0.060641766,-0.063949585,0.03314829,-0.14283538,-0.26591015,0.1193558069494731,9242.506975849845
0.8333333333333333,280.6000061035156,294.0171813964844,293.26849365234375,294.6658020019531,293.0774230957031,293.9468994140625,0.044217587,-0.035948157,0.054622173,-0.1589247,-0.25015736,0.1196973522028144,9322.884873345276
0.8392857142857142,281.48974609375,294.0653991699219,293.1913757324219,294.9039611816406,293.14508056640625,293.9700012207031,0.020451546,-0.01832211,0.06916261,-0.15157366,-0.2416091,0.1199545971073296,9403.28980372662
0.8452380952380953,282.32000732421875,294.1575622558594,293.1422119140625,295.15576171875,293.5587463378906,293.9444580078125,0.026923656,-0.010620594,0.076348305,-0.13524091,-0.20360816,0.1201463833374016,9483.719175408762
0.8511904761904763,284.0246887207031,294.23468017578125,293.1316223144531,295.4207763671875,293.6578369140625,293.9739685058594,0.05892539,-0.027276635,0.1529665,-0.13002765,-0.10243809,0.12029308001725,9564.180323318142
0.8571428571428572,285.6000061035156,294.3476257324219,293.20574951171875,295.6993408203125,293.7999572753906,294.0636291503906,0.08095741,-0.04411471,0.20591354,-0.14345479,-0.04370129,0.1203937394847113,9644.678175834504
0.8630952380952381,284.7690124511719,294.2836608886719,293.1228942871094,295.7978515625,293.7770690917969,294.01708984375,0.06652737,-0.035310745,0.0943203,-0.13896215,-0.07492459,0.1204919605726642,9725.200533559111
0.8690476190476191,283.739990234375,294.2220153808594,293.02264404296875,295.8768310546875,293.76654052734375,294.0091552734375,0.047118664,-0.016445637,-0.0101799965,-0.12029612,-0.10423839,0.120590489639927,9805.711542856996
0.875,284.1077575683594,294.5838928222656,293.3318786621094,296.2892150878906,294.25531005859375,294.29547119140625,0.015434265,-0.014110923,-0.0026382208,-0.082991004,-0.15204215,0.1206901519174205,9886.295275907702
0.8809523809523809,284.4599914550781,294.6739501953125,293.36224365234375,296.4608459472656,294.5130615234375,294.351318359375,0.006844282,-0.023755789,0.001842022,-0.066931605,-0.13254178,0.1207896581017104,9966.93110542636
0.8869047619047619,284.6763000488281,294.74273681640625,293.4303283691406,296.5775451660156,294.81976318359375,294.38543701171875,0.004023552,-0.038646102,-0.005085349,-0.04808879,-0.1103909,0.1208888722636597,10047.594018130512
0.8928571428571428,284.82000732421875,294.8653259277344,293.7810363769531,296.6770324707031,295.1065368652344,294.4263610839844,-0.0052809715,-0.07718849,-0.005366683,-0.013929725,-0.08320379,0.1209754535372556,10128.309423496705
0.8988095238095237,284.5703430175781,294.8919677734375,293.8065490722656,296.680419921875,295.2733154296875,294.43353271484375,0.006090164,-0.08470321,-0.02912116,-0.011596084,-0.05945587,0.121061566585813,10209.046908922255
0.9047619047619048,283.739990234375,294.866943359375,293.7709045410156,296.6022644042969,295.3182067871094,294.3896179199219,-0.0043623447,-0.072045565,-0.06863296,-0.020683527,-0.051516652,0.1211479858428381,10289.778169865196
0.9107142857142858,281.72607421875,294.8460388183594,293.73779296875,296.4804382324219,295.2490234375,294.34893798828125,-0.04092467,-0.036732078,-0.14189875,-0.02703154,-0.07347834,0.1212351459733351,10370.494429854649
