T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.13488173,-0.018750489,-1.0,1,0.19035530459872077,6.25942262924741
-0.12917435,-0.009270966,-1.0,0,0.20039693901617303,6.25942262924741
-0.122507155,0.0020828247,-1.0,0,0.2004806398747258,6.25942262924741
-0.12386066,-0.00023394823,-1.0,0,0.2004806398747258,6.25942262924741
-0.12791294,-0.0020828247,-1.0,0,0.2004806398747258,6.25942262924741
-0.13241398,0.0014089346,-1.0,0,0.2004806398747258,6.25942262924741
-0.13680732,0.0062497854,-1.0,1,0.2004806398747258,6.25942262924741
-0.13347673,0.014751434,-1.0,0,0.2104023808265727,6.25942262924741
-0.12818462,0.022916198,-1.0,0,0.21048634029210161,6.25942262924741
-0.13260907,0.016108155,-1.0,0,0.21048634029210161,6.25942262924741
-0.1379335,0.0062497854,-1.0,1,0.21048634029210161,6.25942262924741
-0.13597918,0.005882263,-1.0,1,0.2204168221439705,6.25942262924741
-0.12494612,0.018750548,-1.0,0,0.23058797331057684,6.25942262924741
-0.11724013,0.04374945,-0.97447795,0,0.23067349351589173,6.25942262924741
-0.11595124,0.068749785,-0.8430334,0,0.23067349351589173,6.25942262924741
-0.11333871,0.09375,-0.66589326,0,0.23067349351589173,6.25942262924741
-0.108617425,0.118750215,-0.4919803,0,0.23067349351589173,6.25942262924741
-0.09983677,0.17683661,-0.32250577,0,0.23067349351589173,6.25942262924741
-0.088104844,0.23958337,-0.2302171,0,0.23067349351589173,6.25942262924741
-0.07735908,0.2722956,-0.20185614,0,0.23067349351589173,6.25942262924741
-0.06781721,0.30208337,-0.24063635,0,0.23067349351589173,6.25942262924741
-0.059558332,0.33072913,-0.28074247,1,0.23067349351589173,6.25942262924741
-0.040831327,0.35624945,-0.09431189,1,0.241684312012273,6.25942262924741
-0.009616017,0.37187445,0.09048724,1,0.25312526373742084,6.25942262924741
0.02022779,0.3812498,0.068059325,1,0.2648416551626708,6.25942262924741
0.04650998,0.39263916,-0.039443135,0,0.2767939776141198,6.25942262924741
0.059892297,0.3895836,-0.20636201,0,0.27689450365553986,6.25942262924741
0.05919218,0.3657099,-0.4060325,0,0.27689450365553986,6.25942262924741
0.053447604,0.33958304,-0.7371934,0,0.27689450365553986,6.25942262924741
0.040248513,0.31731033,-0.97911835,0,0.27689450365553986,6.25942262924741
0.025279284,0.29374945,-0.99850845,0,0.27689450365553986,6.25942262924741
0.011473417,0.25657403,-1.0,0,0.27689450365553986,6.25942262924741
-0.0010399818,0.21458304,-1.0,0,0.27689450365553986,6.25942262924741
-0.012337506,0.18107986,-1.0,0,0.27689450365553986,6.25942262924741
-0.022488475,0.15208304,-1.0,0,0.27689450365553986,6.262658290398006
-0.028849304,0.134004,-1.0,0,0.27689450365553986,6.615509359358013
-0.03556913,0.13124979,-1.0,0,0.27689450365553986,6.878588034297316
-0.04089117,0.15333688,-1.0,0,0.27689450365553986,7.06438673993468
-0.04521507,0.17291641,-1.0,0,0.27689450365553986,7.190357062966513
-0.0499447,0.16859186,-1.0,0,0.27689450365553986,7.25907603746589
-0.05470544,0.1645838,-1.0,0,0.27689450365553986,7.270950711493912
-0.059131086,0.16485083,-1.0,0,0.27689450365553986,7.270950711493912
-0.06324917,0.1645838,-1.0,0,0.27689450365553986,7.270950711493912
-0.06733614,0.1613884,-1.0,0,0.27689450365553986,7.270950711493912
-0.07150686,0.15625,-1.0,0,0.27689450365553986,7.270950711493912
-0.07568121,0.14923608,-1.0,0,0.27689450365553986,7.270950711493912
-0.079985976,0.13541663,-1.0,0,0.27689450365553986,7.270950711493912
-0.08465934,0.11211777,-1.0,0,0.27689450365553986,7.270950711493912
-0.08971089,0.0854162,-1.0,0,0.27689450365553986,7.270950711493912
-0.09500301,0.05605066,-1.0,0,0.27689450365553986,7.270950711493912
-0.10026044,0.02708304,-1.0,0,0.27689450365553986,7.270950711493912
-0.10481888,0.041975617,-1.0,0,0.27689450365553986,7.270950711493912
-0.10832065,0.064582825,-1.0,0,0.27689450365553986,7.270950711493912
-0.11245072,0.035893798,-1.0,0,0.27689450365553986,7.270950711493912
-0.11722821,0.010416627,-1.0,0,0.27689450365553986,7.270950711493912
-0.12175435,0.009326935,-1.0,0,0.27689450365553986,7.270950711493912
-0.12580305,0.014583588,-1.0,0,0.27689450365553986,7.270950711493912
-0.13173538,0.027865052,-1.0,0,0.27689450365553986,7.270950711493912
-0.1354729,0.039583802,-1.0,0,0.27689450365553986,7.270950711493912
-0.13900697,0.0391922,-1.0,0,0.27689450365553986,7.270950711493912
-0.14251828,0.039583802,-1.0,1,0.27689450365553986,7.270950711493912
-0.13447243,0.04913199,-1.0,0,0.28711774481854807,7.270950711493912
-0.12378889,0.060417175,-0.84486914,0,0.2872026389223944,7.270950711493912
-0.11606014,0.07197571,-0.5707657,0,0.2872026389223944,7.270950711493912
-0.10640222,0.08958304,-0.29141605,0,0.2872026389223944,7.270950711493912
-0.092806935,0.13821793,-0.025522053,0,0.2872026389223944,7.270950711493912
-0.07687914,0.19791663,0.03484857,0,0.2872026389223944,7.270950711493912
-0.06360823,0.24214041,-0.118329465,0,0.2872026389223944,7.270950711493912
-0.05549532,0.27708304,-0.4100296,1,0.2872026389223944,7.270950711493912
-0.045497537,0.29680502,-0.69605565,0,0.2979933370926644,7.270950711493912
-0.037243426,0.30208337,-0.8992067,0,0.2980854764357686,7.270950711493912
-0.041463196,0.29783118,-1.0,0,0.2980854764357686,7.270950711493912
-0.047447026,0.29374945,-1.0,0,0.2980854764357686,7.270950711493912
-0.05249983,0.29439163,-1.0,0,0.2980854764357686,7.270950711493912
-0.057091832,0.29374945,-1.0,0,0.2980854764357686,7.270950711493912
-0.06136185,0.2843374,-1.0,0,0.2980854764357686,7.270950711493912
-0.06572771,0.2729162,-1.0,0,0.2980854764357686,7.270950711493912
-0.07164812,0.26882684,-1.0,0,0.2980854764357686,7.270950711493912
-0.077947855,0.2645836,-1.0,0,0.2980854764357686,7.270950711493912
-0.08390063,0.2416662,-1.0,0,0.2980854764357686,7.270950711493912
-0.08958644,0.21875,-1.0,0,0.2980854764357686,7.270950711493912
-0.09402764,0.21655273,-1.0,0,0.2980854764357686,7.270950711493912
-0.09790158,0.21458304,-1.0,0,0.2980854764357686,7.270950711493912
-0.09923476,0.20357132,-1.0,0,0.2980854764357686,7.270950711493912
-0.102644384,0.19374979,-1.0,0,0.2980854764357686,7.270950711493912
-0.105936706,0.19202423,-1.0,0,0.2980854764357686,7.270950711493912
-0.10913563,0.18958282,-1.0,0,0.2980854764357686,7.270950711493912
-0.11230707,0.18125021,-1.0,0,0.2980854764357686,7.270950711493912
-0.115466535,0.17291641,-1.0,0,0.2980854764357686,7.270950711493912
-0.11854464,0.16749954,-1.0,0,0.2980854764357686,7.270950711493912
-0.12159878,0.16041696,-1.0,0,0.2980854764357686,7.270950711493912
-0.12484801,0.15000021,-1.0,0,0.2980854764357686,7.270950711493912
-0.12817383,0.13958359,-1.0,0,0.2980854764357686,7.270950711493912
-0.13152117,0.12916696,-1.0,0,0.2980854764357686,7.270950711493912
-0.13488412,0.118750215,-1.0,0,0.2980854764357686,7.270950711493912
-0.13829607,0.11076355,-1.0,0,0.2980854764357686,7.270950711493912
-0.14200485,0.1020838,-1.0,0,0.2980854764357686,7.270950711493912
-0.14612895,0.08469772,-1.0,0,0.2980854764357686,7.270950711493912
-0.1506527,0.064582825,-1.0,1,0.2980854764357686,7.270950711493912
-0.14665908,0.04880905,-1.0,1,0.30813270674063875,7.270950711493912
-0.13427734,0.03541696,-1.0,1,0.31830743075937934,7.270950711493912
-0.11929858,0.03733957,-1.0,0,0.3286025565077838,7.270950711493912
-0.110446095,0.04374945,-1.0,0,0.328688912550676,7.270950711493912
-0.11222333,0.012659669,-1.0,0,0.328688912550676,7.270950711493912
-0.118246615,-0.014583588,-1.0,0,0.328688912550676,7.270950711493912
-0.12619197,0.018086791,-1.0,0,0.328688912550676,7.270950711493912
-0.13097548,0.052083373,-1.0,0,0.328688912550676,7.270950711493912
-0.13609403,0.058199525,-1.0,0,0.328688912550676,7.270950711493912
-0.14115876,0.060417175,-1.0,0,0.328688912550676,7.270950711493912
-0.14599371,0.059279084,-1.0,1,0.328688912550676,7.270950711493912
-0.14165902,0.056250215,-1.0,1,0.3387834312438562,7.270950711493912
-0.12852329,0.048241973,-1.0,0,0.34905093979960655,7.270950711493912
-0.120556414,0.039583802,-1.0,0,0.34913701866999036,7.270950711493912
-0.12193388,0.03598535,-1.0,0,0.34913701866999036,7.270950711493912
-0.12607229,0.039583802,-1.0,0,0.34913701866999036,7.270950711493912
-0.13000607,0.056250215,-1.0,0,0.34913701866999036,7.270950711493912
-0.13291544,0.07291663,-1.0,0,0.34913701866999036,7.270950711493912
-0.1359241,0.08125055,-1.0,0,0.34913701866999036,7.270950711493912
-0.13921642,0.08958304,-1.0,0,0.34913701866999036,7.270950711493912
-0.142474,0.09791696,-1.0,0,0.34913701866999036,7.270950711493912
-0.14557362,0.10624945,-1.0,0,0.34913701866999036,7.270950711493912
-0.148763,0.10400641,-1.0,1,0.34913701866999036,7.270950711493912
-0.14344579,0.09791696,-1.0,0,0.35929833176015885,7.270950711493912
-0.13623762,0.10536826,-1.0,0,0.35938395587837574,7.270950711493912
-0.13708854,0.11041641,-1.0,0,0.35938395587837574,7.270950711493912
-0.14171404,0.10231531,-1.0,0,0.35938395587837574,7.270950711493912
-0.14761174,0.09375,-1.0,1,0.35938395587837574,7.270950711493912
-0.1449585,0.09004593,-1.0,0,0.36950548789198634,7.270950711493912
-0.14011997,0.0854162,-1.0,0,0.3695910993604891,7.270950711493912
-0.14251232,0.0776037,-1.0,1,0.3695910993604891,7.270950711493912
-0.13943541,0.068749785,-1.0,1,0.37971699936701525,7.270950711493912
-0.12563789,0.056597352,-1.0,0,0.39005707871118717,7.270950711493912
-0.11896348,0.047916412,-1.0,0,0.3901437100944265,7.270950711493912
-0.121932685,0.045833588,-1.0,0,0.3901437100944265,7.270950711493912
-0.12760538,0.04374945,-1.0,0,0.3901437100944265,7.270950711493912
-0.13382256,0.041666627,-1.0,0,0.3901437100944265,7.270950711493912
-0.13988543,0.039583802,-1.0,0,0.3901437100944265,7.270950711493912
-0.14576155,0.036458373,-1.0,1,0.3901437100944265,7.270950711493912
-0.14320284,0.02708304,-1.0,1,0.40019339171633994,7.270950711493912
-0.13222247,0.009821534,-1.0,1,0.4103931649855217,7.270950711493912
-0.11934167,-0.010416687,-1.0,0,0.4206697042521038,7.270950711493912
-0.11394304,-0.03123349,-1.0,0,0.4207555611493838,7.270950711493912
-0.11910474,-0.052083313,-1.0,0,0.4207555611493838,7.270950711493912
-0.12720323,-0.07337952,-1.0,0,0.4207555611493838,7.270950711493912
-0.13577688,-0.0895831,-1.0,0,0.4207555611493838,7.270950711493912
-0.14383835,-0.09401065,-1.0,0,0.4207555611493838,7.270950711493912
-0.15126306,-0.09375,-1.0,0,0.4207555611493838,7.270950711493912
-0.15832639,-0.09375,-1.0,0,0.4207555611493838,7.270950711493912
-0.16485119,-0.09375,-1.0,0,0.4207555611493838,7.270950711493912
-0.17117608,-0.10882568,-1.0,1,0.4207555611493838,7.271292740127786
-0.16932231,-0.12708282,-1.0,1,0.4304098572008122,7.28364512839479
-0.1592958,-0.10810214,-1.0,0,0.4401797535943542,7.28364512839479
-0.15352857,-0.0979169,-1.0,0,0.440261887891129,7.28364512839479
-0.15979004,-0.122917175,-1.0,0,0.440261887891129,7.28364512839479
-0.16740507,-0.14791614,-1.0,0,0.440261887891129,7.28364512839479
-0.17555982,-0.17291641,-1.0,0,0.440261887891129,7.28364512839479
-0.18359137,-0.19791669,-1.0,0,0.440261887891129,7.28364512839479
-0.19035667,-0.1960538,-0.937355,0,0.440261887891129,7.28364512839479
-0.1918562,-0.1520831,-0.7358664,0,0.440261887891129,7.28364512839479
-0.18613571,-0.07620621,-0.47331786,0,0.440261887891129,7.28364512839479
-0.17462039,-0.0020828247,-0.20388836,0,0.440261887891129,7.28364512839479
-0.15980679,0.053415895,0.058004618,0,0.440261887891129,7.28364512839479
-0.14257455,0.10624945,0.22168553,1,0.440261887891129,7.28364512839479
-0.11694574,0.15641916,0.2482599,1,0.4504689864960629,7.28364512839479
-0.08247048,0.20625055,0.1877836,1,0.4611051469780917,7.28364512839479
-0.047865927,0.25550592,0.12993038,1,0.47210550546708285,7.28364512839479
-0.016249716,0.30208337,0.09627926,1,0.4834504903004639,7.28364512839479
0.012889147,0.3321432,0.06264496,1,0.49510619940179385,7.28364512839479
0.03815055,0.34791696,0.028568625,0,0.5069978792658103,7.28364512839479
0.05180323,0.36107886,-0.006960571,0,0.5070978224703805,7.28364512839479
0.052213788,0.3687502,-0.15614104,0,0.5070978224703805,7.28364512839479
0.047701955,0.3664322,-0.40371227,0,0.5070978224703805,7.28364512839479
0.040155172,0.3520838,-0.75791764,0,0.5070978224703805,7.28364512839479
0.025153637,0.32226562,-0.9976798,0,0.5070978224703805,7.28364512839479
0.008900404,0.27708304,-0.99998987,0,0.5070978224703805,7.28364512839479
-0.006402731,0.20755255,-1.0,0,0.5070978224703805,7.28364512839479
-0.020737588,0.13958359,-1.0,0,0.5070978224703805,7.28364512839479
-0.033081055,0.103645325,-1.0,0,0.5070978224703805,7.28364512839479
-0.043329,0.08958304,-1.0,0,0.5070978224703805,7.284666429917443
-0.049343944,0.09719086,-1.0,0,0.5070978224703805,7.37397159998642
-0.0560171,0.1020838,-1.0,0,0.5070978224703805,7.3859885401061005
-0.062520325,0.09174216,-1.0,0,0.5070978224703805,7.3859885401061005
-0.06894219,0.07708359,-1.0,0,0.5070978224703805,7.3859885401061005
-0.07539636,0.055338502,-1.0,0,0.5070978224703805,7.3859885401061005
-0.081807435,0.03541696,-1.0,0,0.5070978224703805,7.3859885401061005
-0.08771467,0.025723815,-1.0,0,0.5070978224703805,7.3859885401061005
-0.093061864,0.022916198,-1.0,0,0.5070978224703805,7.3859885401061005
-0.09796262,0.02384317,-1.0,0,0.5070978224703805,7.3859885401061005
-0.10254502,0.02708304,-1.0,0,0.5070978224703805,7.3859885401061005
-0.10676128,0.0334028,-1.0,0,0.5070978224703805,7.3859885401061005
-0.11070579,0.039583802,-1.0,0,0.5070978224703805,7.3859885401061005
-0.11453903,0.042916656,-1.0,0,0.5070978224703805,7.3859885401061005
-0.118310094,0.04374945,-1.0,0,0.5070978224703805,7.3859885401061005
-0.12214452,0.039934754,-1.0,0,0.5070978224703805,7.3859885401061005
-0.12608904,0.03541696,-1.0,0,0.5070978224703805,7.3859885401061005
-0.12992948,0.037825227,-1.0,0,0.5070978224703805,7.3859885401061005
-0.13373041,0.039583802,-1.0,0,0.5070978224703805,7.3859885401061005
-0.13758999,0.03125,-1.0,0,0.5070978224703805,7.3859885401061005
-0.14166737,0.022916198,-1.0,1,0.5070978224703805,7.3859885401061005
-0.13489968,0.020259857,-1.0,1,0.5172838229498048,7.3859885401061005
-0.12084001,0.018750548,-1.0,0,0.5274688300366762,7.3859885401061005
-0.11523676,0.018615723,-1.0,0,0.5275542365684481,7.3859885401061005
-0.117422044,0.018750548,-1.0,0,0.5275542365684481,7.3859885401061005
-0.122594476,0.01216507,-1.0,0,0.5275542365684481,7.3859885401061005
-0.12842393,0.010416627,-0.99661183,0,0.5275542365684481,7.3859885401061005
-0.13311887,0.03062439,-0.9883991,0,0.5275542365684481,7.3859885401061005
-0.13460284,0.056250215,-0.7596669,0,0.5275542365684481,7.3859885401061005
-0.1301533,0.07432306,-0.487239,0,0.5275542365684481,7.3859885401061005
-0.12489349,0.09375,-0.5985376,0,0.5275542365684481,7.3859885401061005
-0.121813,0.12296045,-0.71229696,0,0.5275542365684481,7.3859885401061005
-0.11568797,0.16041696,-0.4679562,0,0.5275542365684481,7.3859885401061005
-0.10430312,0.20401132,-0.26914155,0,0.5275542365684481,7.3859885401061005
-0.09336585,0.24791718,-0.2715538,0,0.5275542365684481,7.3859885401061005
-0.083798885,0.28211594,-0.2853828,0,0.5275542365684481,7.3859885401061005
-0.07542747,0.31458282,-0.3072946,1,0.5275542365684481,7.3859885401061005
-0.058578193,0.37301505,-0.32946634,1,0.5385020054644296,7.3859885401061005
-0.030409873,0.41874945,-0.35388935,1,0.5499952048631015,7.3859885401061005
-0.0033317804,0.42367423,-0.38283062,1,0.5618060811840815,7.3859885401061005
0.020185828,0.4229164,-0.6532612,0,0.5738192915048853,7.3859885401061005
0.0305475,0.42246377,-0.937355,0,0.5739201189387988,7.3859885401061005
0.028444767,0.41874945,-0.9833398,0,0.5739201189387988,7.3859885401061005
0.017335176,0.3766836,-1.0,0,0.5739201189387988,7.3859885401061005
0.004153967,0.33125055,-1.0,0,0.5739201189387988,7.3859885401061005
-0.0068957806,0.32061386,-1.0,0,0.5739201189387988,7.3859885401061005
-0.016741574,0.31041718,-1.0,0,0.5739201189387988,7.3859885401061005
-0.02553904,0.29698813,-1.0,0,0.5739201189387988,7.3859885401061005
-0.033459246,0.28125,-1.0,0,0.5739201189387988,7.3880585561033145
-0.038851857,0.23703384,-1.0,0,0.5739201189387988,7.61029989779995
-0.046941996,0.18958282,-1.0,0,0.5739201189387988,7.73830607444295
-0.053949118,0.1800741,-1.0,0,0.5739201189387988,7.769608306817714
-0.059572697,0.18958282,-1.0,0,0.5739201189387988,7.769608306817714
-0.063396394,0.22868478,-1.0,0,0.5739201189387988,7.769608306817714
-0.06591439,0.2562498,-1.0,0,0.5739201189387988,7.769608306817714
-0.0698601,0.23023987,-1.0,0,0.5739201189387988,7.769608306817714
-0.07482195,0.20208359,-1.0,0,0.5739201189387988,7.769608306817714
-0.07947618,0.18913019,-1.0,0,0.5739201189387988,7.769608306817714
-0.08402747,0.17708337,-1.0,0,0.5739201189387988,7.769608306817714
-0.08846986,0.16677475,-1.0,0,0.5739201189387988,7.769608306817714
-0.09279019,0.15625,-1.0,0,0.5739201189387988,7.769608306817714
-0.09719908,0.13845193,-1.0,0,0.5739201189387988,7.769608306817714
-0.10180783,0.118750215,-1.0,0,0.5739201189387988,7.769608306817714
-0.10604441,0.11177063,-1.0,0,0.5739201189387988,7.769608306817714
-0.10989201,0.10624945,-1.0,0,0.5739201189387988,7.769608306817714
-0.11437148,0.07615793,-1.0,0,0.5739201189387988,7.769608306817714
-0.11946136,0.047916412,-1.0,0,0.5739201189387988,7.769608306817714
-0.12377334,0.051378846,-1.0,0,0.5739201189387988,7.769608306817714
-0.12751204,0.056250215,-1.0,0,0.5739201189387988,7.769608306817714
-0.13133448,0.044816375,-1.0,0,0.5739201189387988,7.769608306817714
-0.1352886,0.03541696,-1.0,0,0.5739201189387988,7.769608306817714
-0.13922715,0.0389328,-1.0,0,0.5739201189387988,7.769608306817714
-0.14273131,0.04374945,-1.0,1,0.5739201189387988,7.769608306817714
-0.13562608,0.036197662,-1.0,0,0.5841194971470618,7.769608306817714
-0.12814867,0.03125,-1.0,0,0.5842040665338042,7.769608306817714
-0.12796557,0.04626715,-1.0,0,0.5842040665338042,7.769608306817714
-0.12782794,0.07708359,-0.8436794,0,0.5842040665338042,7.769608306817714
-0.12344539,0.11458337,-0.7030163,0,0.5842040665338042,7.769608306817714
-0.119065225,0.15208304,-0.75160086,0,0.5842040665338042,7.769608306817714
-0.11566639,0.18958282,-0.8190255,0,0.5842040665338042,7.769608306817714
-0.11374682,0.2270838,-0.9018817,0,0.5842040665338042,7.769608306817714
-0.11269361,0.25036752,-0.97911835,0,0.5842040665338042,7.769608306817714
-0.110817134,0.26875055,-0.85398626,0,0.5842040665338042,7.769608306817714
-0.10370231,0.3041662,-0.72389793,0,0.5842040665338042,7.769608306817714
-0.096992016,0.33958304,-0.77577984,0,0.5842040665338042,7.769608306817714
-0.09288955,0.36421585,-0.8352668,0,0.5842040665338042,7.769608306817714
-0.09133011,0.37291718,-0.90388995,0,0.5842040665338042,7.769608306817714
-0.092163086,0.3687502,-0.9651972,0,0.5842040665338042,7.769608306817714
-0.09359801,0.36458337,-0.99470395,0,0.5842040665338042,7.769608306817714
