T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.1680944,-0.01533252,-1.0,0,0.12450218256035062,30.535405008472218
-0.17255718,-0.018750489,-1.0,0,0.12450218256035062,30.541028246025185
-0.17656153,-0.009270966,-1.0,0,0.12450218256035062,30.592535969959492
-0.18000346,0.0020828247,-1.0,0,0.12450218256035062,30.690779249089065
-0.18367034,-0.00023394823,-1.0,0,0.12450218256035062,30.833871533362355
-0.18743777,-0.0020828247,-1.0,0,0.12450218256035062,31.02483215171007
-0.19090599,0.0014089346,-1.0,0,0.12450218256035062,31.262133256137265
-0.19410259,0.0062497854,-1.0,0,0.12450218256035062,31.54175774348196
-0.19710523,0.014751434,-1.0,0,0.12450218256035062,31.86103813466829
-0.19984466,0.022916198,-1.0,0,0.12450218256035062,32.2167152174818
-0.20547307,0.016108155,-1.0,0,0.12450218256035062,32.41264325329292
-0.20965219,0.0062497854,-1.0,0,0.12450218256035062,32.41264325329292
-0.213489,0.005882263,-1.0,0,0.12450218256035062,32.41264325329292
-0.21662092,0.018750548,-1.0,0,0.12450218256035062,32.41264325329292
-0.21829402,0.04374945,-0.97447795,0,0.12450218256035062,32.41264325329292
-0.21755081,0.068749785,-0.8430334,0,0.12450218256035062,32.41264325329292
-0.21273386,0.09375,-0.66589326,1,0.12450218256035062,32.41264325329292
-0.19485652,0.118750215,-0.4919803,1,0.13462919800912734,32.41264325329292
-0.16385424,0.17683661,-0.32250577,1,0.14498448377404938,32.41264325329292
-0.12764603,0.23958337,-0.2302171,1,0.15571345866749886,32.41264325329292
-0.09362674,0.2722956,-0.20185614,0,0.1667557053456848,32.41264325329292
-0.070495605,0.30208337,-0.24063635,0,0.1668488546512016,32.41264325329292
-0.060262024,0.33072913,-0.28074247,0,0.1668488546512016,32.41264325329292
-0.05257398,0.35624945,-0.09431189,0,0.1668488546512016,32.41264325329292
-0.044609547,0.37187445,0.09048724,0,0.1668488546512016,32.41264325329292
-0.039403558,0.3812498,0.068059325,0,0.1668488546512016,32.41264325329292
-0.03716445,0.39263916,-0.039443135,0,0.1668488546512016,32.41264325329292
-0.037787914,0.3895836,-0.20636201,0,0.1668488546512016,32.41264325329292
-0.040501,0.3657099,-0.4060325,0,0.1668488546512016,32.41264325329292
-0.044818938,0.33958304,-0.7371934,0,0.1668488546512016,32.41264325329292
-0.055794537,0.31731033,-0.97911835,0,0.1668488546512016,32.41264325329292
-0.06819421,0.29374945,-0.99850845,0,0.1668488546512016,32.41264325329292
-0.07877123,0.25657403,-1.0,0,0.1668488546512016,32.41264325329292
-0.088216126,0.21458304,-1.0,0,0.1668488546512016,32.41264325329292
-0.09681374,0.18107986,-1.0,0,0.1668488546512016,32.41264325329292
-0.10467529,0.15208304,-1.0,0,0.1668488546512016,32.41264325329292
-0.10897291,0.134004,-1.0,0,0.1668488546512016,32.41264325329292
-0.11386526,0.13124979,-1.0,0,0.1668488546512016,32.41264325329292
-0.11756927,0.15333688,-1.0,0,0.1668488546512016,32.41264325329292
-0.12046665,0.17291641,-1.0,0,0.1668488546512016,32.41264325329292
-0.12392169,0.16859186,-1.0,0,0.1668488546512016,32.41264325329292
-0.12753832,0.1645838,-1.0,0,0.1668488546512016,32.41264325329292
-0.13091564,0.16485083,-1.0,0,0.1668488546512016,32.41264325329292
-0.1340344,0.1645838,-1.0,0,0.1668488546512016,32.41264325329292
-0.13719988,0.1613884,-1.0,0,0.1668488546512016,32.41264325329292
-0.14052445,0.15625,-1.0,0,0.1668488546512016,32.41264325329292
-0.1439197,0.14923608,-1.0,0,0.1668488546512016,32.41264325329292
-0.14750999,0.13541663,-1.0,0,0.1668488546512016,32.41264325329292
-0.15153474,0.11211777,-1.0,0,0.1668488546512016,32.41264325329292
-0.15600228,0.0854162,-1.0,0,0.1668488546512016,32.41264325329292
-0.16075945,0.05605066,-1.0,0,0.1668488546512016,32.41264325329292
-0.16550702,0.02708304,-1.0,0,0.1668488546512016,32.41264325329292
-0.16952097,0.041975617,-1.0,0,0.1668488546512016,32.41264325329292
-0.17238724,0.064582825,-1.0,0,0.1668488546512016,32.42012626674354
-0.17597753,0.035893798,-1.0,0,0.1668488546512016,32.464552200518526
-0.18034452,0.010416627,-1.0,0,0.1668488546512016,32.561014803374945
-0.18445665,0.009326935,-1.0,0,0.1668488546512016,32.71191445899674
-0.1880613,0.014583588,-1.0,0,0.1668488546512016,32.91245474354542
-0.19355804,0.027865052,-1.0,0,0.1668488546512016,33.034761385166505
-0.19678932,0.039583802,-1.0,0,0.1668488546512016,33.034761385166505
-0.1998291,0.0391922,-1.0,0,0.1668488546512016,33.034761385166505
-0.2028749,0.039583802,-1.0,0,0.1668488546512016,33.034761385166505
-0.20514876,0.04913199,-1.0,0,0.1668488546512016,33.034761385166505
-0.20528877,0.060417175,-0.84486914,0,0.1668488546512016,33.034761385166505
-0.20009118,0.07197571,-0.5707657,1,0.1668488546512016,33.034761385166505
-0.17995435,0.08958304,-0.29141605,1,0.1769286448129977,33.034761385166505
-0.14597696,0.13821793,-0.025522053,1,0.18721404561355304,33.034761385166505
-0.107126296,0.19791663,0.03484857,1,0.19784489702713354,33.034761385166505
-0.072114825,0.24214041,-0.118329465,0,0.20880627144882657,33.034761385166505
-0.051572323,0.27708304,-0.4100296,1,0.20889890342150444,33.034761385166505
-0.03990382,0.29680502,-0.69605565,0,0.22005684155960992,33.034761385166505
-0.034160554,0.30208337,-0.8992067,0,0.22015161151307014,33.034761385166505
-0.04074514,0.29783118,-1.0,0,0.22015161151307014,33.034761385166505
-0.048963368,0.29374945,-1.0,0,0.22015161151307014,33.034761385166505
-0.056489825,0.29439163,-1.0,0,0.22015161151307014,33.034761385166505
-0.06357348,0.29374945,-1.0,0,0.22015161151307014,33.034761385166505
-0.0704214,0.2843374,-1.0,0,0.22015161151307014,33.034761385166505
-0.07711971,0.2729162,-1.0,0,0.22015161151307014,33.034761385166505
-0.084819734,0.26882684,-1.0,0,0.22015161151307014,33.034761385166505
-0.09255326,0.2645836,-1.0,0,0.22015161151307014,33.034761385166505
-0.0997805,0.2416662,-1.0,0,0.22015161151307014,33.034761385166505
-0.10650039,0.21875,-1.0,0,0.22015161151307014,33.034761385166505
-0.111816406,0.21655273,-1.0,0,0.22015161151307014,33.034761385166505
-0.11642873,0.21458304,-1.0,0,0.22015161151307014,33.034761385166505
-0.11834121,0.20357132,-1.0,0,0.22015161151307014,33.034761385166505
-0.12226421,0.19374979,-1.0,0,0.22015161151307014,33.034761385166505
-0.12598372,0.19202423,-1.0,0,0.22015161151307014,33.034761385166505
-0.12952137,0.18958282,-1.0,0,0.22015161151307014,33.034761385166505
-0.13298362,0.18125021,-1.0,0,0.22015161151307014,33.034761385166505
-0.13638961,0.17291641,-1.0,0,0.22015161151307014,33.034761385166505
-0.13967115,0.16749954,-1.0,0,0.22015161151307014,33.034761385166505
-0.1428917,0.16041696,-1.0,0,0.22015161151307014,33.034761385166505
-0.14627254,0.15000021,-1.0,0,0.22015161151307014,33.034761385166505
-0.1497013,0.13958359,-1.0,0,0.22015161151307014,33.034761385166505
-0.15312403,0.12916696,-1.0,0,0.22015161151307014,33.034761385166505
-0.156542,0.118750215,-1.0,0,0.22015161151307014,33.034761385166505
-0.1599899,0.11076355,-1.0,0,0.22015161151307014,33.034761385166505
-0.163719,0.1020838,-1.0,0,0.22015161151307014,33.034761385166505
-0.16784906,0.08469772,-1.0,0,0.22015161151307014,33.034761385166505
-0.17236328,0.064582825,-1.0,0,0.22015161151307014,33.039149295295275
-0.1768344,0.04880905,-1.0,0,0.22015161151307014,33.090576076312836
-0.18106979,0.03541696,-1.0,0,0.22015161151307014,33.19738219385057
-0.18474263,0.03733957,-1.0,0,0.22015161151307014,33.35573602416685
-0.18726063,0.04374945,-1.0,0,0.22015161151307014,33.553254860302644
-0.19019634,0.012659669,-1.0,0,0.22015161151307014,33.78246594893497
-0.1942653,-0.014583588,-1.0,0,0.22015161151307014,34.05869603989923
-0.1993528,0.018086791,-1.0,0,0.22015161151307014,34.22034936089124
-0.20129037,0.052083373,-1.0,0,0.22015161151307014,34.22034936089124
-0.20377123,0.058199525,-1.0,0,0.22015161151307014,34.22034936089124
-0.20644724,0.060417175,-1.0,0,0.22015161151307014,34.22034936089124
-0.20917106,0.059279084,-1.0,0,0.22015161151307014,34.22034936089124
-0.21176088,0.056250215,-1.0,0,0.22015161151307014,34.22034936089124
-0.21415085,0.048241973,-1.0,0,0.22015161151307014,34.22034936089124
-0.21638995,0.039583802,-1.0,0,0.22015161151307014,34.22034936089124
-0.21835864,0.03598535,-1.0,0,0.22015161151307014,34.22034936089124
-0.2200126,0.039583802,-1.0,0,0.22015161151307014,34.22034936089124
-0.22095203,0.056250215,-1.0,0,0.22015161151307014,34.22034936089124
-0.22101188,0.07291663,-1.0,0,0.22015161151307014,34.22034936089124
-0.22133619,0.08125055,-1.0,0,0.22015161151307014,34.22034936089124
-0.2221129,0.08958304,-1.0,0,0.22015161151307014,34.22034936089124
-0.22307634,0.09791696,-1.0,1,0.22015161151307014,34.22034936089124
-0.21358472,0.10624945,-1.0,0,0.23028721713061534,34.22034936089124
-0.20322555,0.10400641,-1.0,0,0.23037177631443706,34.22034936089124
-0.20247394,0.09791696,-1.0,0,0.23037177631443706,34.22034936089124
-0.20452523,0.10536826,-1.0,0,0.23037177631443706,34.22034936089124
-0.2073831,0.11041641,-1.0,0,0.23037177631443706,34.22034936089124
-0.2117573,0.10231531,-1.0,0,0.23037177631443706,34.22034936089124
-0.21672148,0.09375,-1.0,0,0.23037177631443706,34.22034936089124
-0.22109085,0.09004593,-1.0,0,0.23037177631443706,34.22034936089124
-0.2249409,0.0854162,-1.0,1,0.23037177631443706,34.22034936089124
-0.22057265,0.0776037,-1.0,1,0.24028043541762448,34.22034936089124
-0.20713538,0.068749785,-1.0,1,0.2503972148071342,34.22423244665486
-0.18890738,0.056597352,-1.0,0,0.26063246264724066,34.568273336379455
-0.18014109,0.047916412,-1.0,0,0.26071813118674264,34.72855114330123
-0.18211454,0.045833588,-1.0,0,0.26071813118674264,34.85693990085291
-0.18742579,0.04374945,-1.0,0,0.26071813118674264,35.03614603317204
-0.19331867,0.041666627,-1.0,0,0.26071813118674264,35.28838056332379
-0.19904041,0.039583802,-1.0,0,0.26071813118674264,35.614955880547896
-0.20455635,0.036458373,-1.0,0,0.26071813118674264,36.0129211402591
-0.21005785,0.02708304,-1.0,0,0.26071813118674264,36.4811741895675
-0.21542299,0.009821534,-1.0,0,0.26071813118674264,37.0187909200695
-0.2207498,-0.010416687,-1.0,0,0.26071813118674264,37.62432404057656
-0.22621185,-0.03123349,-1.0,1,0.26071813118674264,38.29855798384951
-0.22318041,-0.052083313,-1.0,1,0.27040761797627444,39.00418372542014
-0.2124095,-0.07337952,-1.0,0,0.28019437068229186,39.609047947690826
-0.20690203,-0.0895831,-1.0,0,0.28027624489790015,40.09307949054726
-0.21000046,-0.09401065,-1.0,0,0.28027624489790015,40.571273232114876
-0.21551514,-0.09375,-1.0,0,0.28027624489790015,41.10771990129863
-0.2216258,-0.09375,-1.0,0,0.28027624489790015,41.71941955863898
-0.22757494,-0.09375,-1.0,0,0.28027624489790015,42.40839736475683
-0.2335301,-0.10882568,-1.0,0,0.28027624489790015,43.17249266538427
-0.23968625,-0.12708282,-1.0,1,0.28027624489790015,44.014484151564076
-0.23704499,-0.10810214,-1.0,1,0.2897312514616793,44.89518013788844
-0.22591025,-0.0979169,-1.0,1,0.29940108434366614,45.674389259412585
-0.21664011,-0.122917175,-1.0,0,0.3091610460996347,46.01080430836745
-0.21273148,-0.14791614,-1.0,0,0.30924253757842524,46.01080430836745
-0.21792305,-0.17291641,-1.0,0,0.30924253757842524,46.01080430836745
-0.2257523,-0.19791669,-1.0,1,0.30924253757842524,46.01080430836745
-0.2257846,-0.1960538,-0.937355,1,0.318631310532427,46.01080430836745
-0.2134124,-0.1520831,-0.7358664,1,0.3282176583529572,46.01080430836745
-0.19114417,-0.07620621,-0.47331786,1,0.33803679023504035,46.01080430836745
-0.16173959,-0.0020828247,-0.20388836,1,0.3481439046890674,46.01080430836745
-0.13001567,0.053415895,0.058004618,1,0.3585191459925646,46.01080430836745
-0.09655285,0.10624945,0.22168553,1,0.3691572012755843,46.01080430836745
-0.064098895,0.15641916,0.2482599,0,0.38006455388128213,46.01080430836745
-0.041428506,0.20625055,0.1877836,0,0.3801565913326129,46.01080430836745
-0.030020893,0.25550592,0.12993038,0,0.3801565913326129,46.01080430836745
-0.023497343,0.30208337,0.09627926,0,0.3801565913326129,46.01080430836745
-0.01925838,0.3321432,0.06264496,0,0.3801565913326129,46.01080430836745
-0.018055618,0.34791696,0.028568625,0,0.3801565913326129,46.01080430836745
-0.018575013,0.36107886,-0.006960571,0,0.3801565913326129,46.01080430836745
-0.020514965,0.3687502,-0.15614104,0,0.3801565913326129,46.01080430836745
-0.02388388,0.3664322,-0.40371227,0,0.3801565913326129,46.01080430836745
-0.029360294,0.3520838,-0.75791764,0,0.3801565913326129,46.01080430836745
-0.04234165,0.32226562,-0.9976798,1,0.3801565913326129,46.01080430836745
-0.045985818,0.27708304,-0.99998987,0,0.3912747519386029,46.01080430836745
-0.046841502,0.20755255,-1.0,0,0.3913679517568323,46.01080430836745
-0.05618584,0.13958359,-1.0,0,0.3913679517568323,46.01080430836745
-0.066890955,0.103645325,-1.0,0,0.3913679517568323,46.01080430836745
-0.07689351,0.08958304,-1.0,0,0.3913679517568323,46.01080430836745
-0.08277804,0.09719086,-1.0,0,0.3913679517568323,46.01080430836745
-0.08939135,0.1020838,-1.0,0,0.3913679517568323,46.01080430836745
-0.09586108,0.09174216,-1.0,0,0.3913679517568323,46.01080430836745
-0.1022746,0.07708359,-1.0,0,0.3913679517568323,46.01080430836745
-0.108733535,0.055338502,-1.0,0,0.3913679517568323,46.01080430836745
-0.115118265,0.03541696,-1.0,0,0.3913679517568323,46.01080430836745
-0.120974064,0.025723815,-1.0,0,0.3913679517568323,46.01080430836745
-0.12624222,0.022916198,-1.0,0,0.3913679517568323,46.01080430836745
-0.13104606,0.02384317,-1.0,0,0.3913679517568323,46.01080430836745
-0.13551241,0.02708304,-1.0,0,0.3913679517568323,46.01080430836745
-0.13960296,0.0334028,-1.0,0,0.3913679517568323,46.01080430836745
-0.14341468,0.039583802,-1.0,0,0.3913679517568323,46.01080430836745
-0.14711267,0.042916656,-1.0,0,0.3913679517568323,46.01080430836745
-0.15074366,0.04374945,-1.0,0,0.3913679517568323,46.01080430836745
-0.15443689,0.039934754,-1.0,0,0.3913679517568323,46.01080430836745
-0.158239,0.03541696,-1.0,0,0.3913679517568323,46.01080430836745
-0.16192508,0.037825227,-1.0,0,0.3913679517568323,46.01080430836745
-0.1655441,0.039583802,-1.0,0,0.3913679517568323,46.01080430836745
-0.16923493,0.03125,-1.0,0,0.3913679517568323,46.01080430836745
-0.17316031,0.022916198,-1.0,0,0.3913679517568323,46.021430082821865
-0.17706776,0.020259857,-1.0,0,0.3913679517568323,46.079250200769884
-0.18077534,0.018750548,-1.0,0,0.3913679517568323,46.18579973633786
-0.18676043,0.018615723,-1.0,0,0.3913679517568323,46.26321839095559
-0.19063312,0.018750548,-1.0,0,0.3913679517568323,46.26321839095559
-0.1944592,0.01216507,-1.0,0,0.3913679517568323,46.26321839095559
-0.19814163,0.010416627,-0.99661183,0,0.3913679517568323,46.26321839095559
-0.20057946,0.03062439,-0.9883991,0,0.3913679517568323,46.26321839095559
-0.19999307,0.056250215,-0.7596669,0,0.3913679517568323,46.26321839095559
-0.19379741,0.07432306,-0.487239,1,0.3913679517568323,46.26321839095559
-0.17693615,0.09375,-0.5985376,1,0.40146437165831483,46.26321839095559
-0.15357643,0.12296045,-0.71229696,0,0.411754484533462,46.26321839095559
-0.13315839,0.16041696,-0.4679562,0,0.4118413069853531,46.26321839095559
-0.11831367,0.20401132,-0.26914155,0,0.4118413069853531,46.26321839095559
-0.107317746,0.24791718,-0.2715538,0,0.4118413069853531,46.26321839095559
-0.098662734,0.28211594,-0.2853828,0,0.4118413069853531,46.26321839095559
-0.09143543,0.31458282,-0.3072946,0,0.4118413069853531,46.26321839095559
-0.08517039,0.37301505,-0.32946634,0,0.4118413069853531,46.26321839095559
-0.07931101,0.41874945,-0.35388935,0,0.4118413069853531,46.26321839095559
-0.07616228,0.42367423,-0.38283062,0,0.4118413069853531,46.26321839095559
-0.07607013,0.4229164,-0.6532612,0,0.4118413069853531,46.26321839095559
-0.07914227,0.42246377,-0.937355,0,0.4118413069853531,46.26321839095559
-0.08232683,0.41874945,-0.9833398,0,0.4118413069853531,46.26321839095559
-0.09083468,0.3766836,-1.0,0,0.4118413069853531,46.26321839095559
-0.10051292,0.33125055,-1.0,0,0.4118413069853531,46.26321839095559
-0.107399166,0.32061386,-1.0,0,0.4118413069853531,46.26321839095559
-0.11291742,0.31041718,-1.0,0,0.4118413069853531,46.26321839095559
-0.11787444,0.29698813,-1.0,0,0.4118413069853531,46.26321839095559
-0.12256819,0.28125,-1.0,0,0.4118413069853531,46.26321839095559
-0.12505865,0.23703384,-1.0,0,0.4118413069853531,46.26321839095559
-0.13074929,0.18958282,-1.0,0,0.4118413069853531,46.26321839095559
-0.13555312,0.1800741,-1.0,0,0.4118413069853531,46.26321839095559
-0.13917094,0.18958282,-1.0,0,0.4118413069853531,46.26321839095559
-0.14125448,0.22868478,-1.0,0,0.4118413069853531,46.26321839095559
-0.14221907,0.2562498,-1.0,0,0.4118413069853531,46.26321839095559
-0.1447658,0.23023987,-1.0,0,0.4118413069853531,46.26321839095559
-0.14846385,0.20208359,-1.0,0,0.4118413069853531,46.26321839095559
-0.15196913,0.18913019,-1.0,0,0.4118413069853531,46.26321839095559
-0.15546733,0.17708337,-1.0,0,0.4118413069853531,46.26321839095559
-0.15893912,0.16677475,-1.0,0,0.4118413069853531,46.26321839095559
-0.16235709,0.15625,-1.0,0,0.4118413069853531,46.26321839095559
-0.16591752,0.13845193,-1.0,0,0.4118413069853531,46.26321839095559
-0.16972321,0.118750215,-1.0,0,0.4118413069853531,46.26321839095559
-0.17321181,0.11177063,-1.0,0,0.4118413069853531,46.27635210521278
-0.1763581,0.10624945,-1.0,0,0.4118413069853531,46.329817962240725
-0.18019491,0.07615793,-1.0,0,0.4118413069853531,46.42650433681575
-0.18471271,0.047916412,-1.0,0,0.4118413069853531,46.57795571876252
-0.1884526,0.051378846,-1.0,0,0.4118413069853531,46.78284897644054
-0.19158095,0.056250215,-1.0,0,0.4118413069853531,47.03086957316798
-0.19483978,0.044816375,-1.0,0,0.4118413069853531,47.31895670547782
-0.19832474,0.03541696,-1.0,0,0.4118413069853531,47.65028157118259
-0.20176429,0.0389328,-1.0,0,0.4118413069853531,48.02610427117006
-0.20470595,0.04374945,-1.0,0,0.4118413069853531,48.44297634939653
-0.20753866,0.036197662,-1.0,0,0.4118413069853531,48.89562543249394
-0.2105174,0.03125,-1.0,0,0.4118413069853531,49.38613896076558
-0.21251363,0.04626715,-1.0,0,0.4118413069853531,49.90943224691422
-0.21186858,0.07708359,-0.8436794,0,0.4118413069853531,50.44488473201605
-0.2062605,0.11458337,-0.7030163,1,0.4118413069853531,50.93858653111443
-0.19137037,0.15208304,-0.75160086,1,0.4219450045492362,51.31486927251987
-0.16777128,0.18958282,-0.8190255,0,0.4323623873424752,51.43512275933623
-0.15102369,0.2270838,-0.9018817,0,0.43245042830866687,51.43512275933623
-0.1465478,0.25036752,-0.97911835,0,0.43245042830866687,51.43512275933623
-0.14473468,0.26875055,-0.85398626,0,0.43245042830866687,51.43512275933623
-0.13845408,0.3041662,-0.72389793,0,0.43245042830866687,51.43512275933623
-0.13270599,0.33958304,-0.77577984,0,0.43245042830866687,51.43512275933623
-0.12956446,0.36421585,-0.8352668,0,0.43245042830866687,51.43512275933623
-0.12892061,0.37291718,-0.90388995,0,0.43245042830866687,51.43512275933623
-0.13068342,0.3687502,-0.9651972,0,0.43245042830866687,51.43512275933623
