time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.2916666666666667,280.85638427734375,292.7997741699219,292.5644836425781,294.2481994628906,292.6553649902344,293.0735778808594,0.0245699882507324,-1.9321609735488887,-0.0078142881393432,-1.8744181394577024,-0.5155735015869141,0.0070472582085129,1999.683535730817
0.2976190476190476,281.239990234375,292.81134033203125,292.595458984375,294.2432556152344,292.78173828125,293.0795593261719,0.0360450744628906,-1.9313193559646609,-0.0059922933578491,-1.8758807182312007,-0.5069615840911865,0.0072097461631305,2079.845270153116
0.3035714285714286,281.25201416015625,292.9876403808594,292.8083190917969,294.3812255859375,293.0514221191406,293.2402038574219,0.054314374923706,-1.931324243545532,0.0127561092376708,-1.8815999031066892,-0.5019011497497559,0.0073721377737576,2160.0509100373565
0.3095238095238095,281.239990234375,293.0128173828125,292.8437194824219,294.3899230957031,293.09906005859375,293.2523498535156,0.0277471542358398,-1.9305715560913088,-0.0134098529815673,-1.8866417407989504,-0.4935020208358764,0.0075346391604667,2240.2729845914923
0.3154761904761904,281.4613037109375,293.015625,292.8475036621094,294.3039245605469,293.0946350097656,293.2376708984375,0.0118393898010253,-1.9297897815704343,-0.0195758342742919,-1.887819766998291,-0.487490177154541,0.0076971362533813,2320.494761673934
0.3214285714285714,281.6000061035156,293.00909423828125,292.84771728515625,294.2288818359375,293.1031494140625,293.2198486328125,0.0039150714874267,-1.929237008094788,-0.0177888870239257,-1.8876680135726929,-0.4873055219650268,0.0078594426159094,2400.706605878427
0.3273809523809523,281.3327941894531,293.01214599609375,292.85369873046875,294.20361328125,293.1541748046875,293.208984375,0.0006909370422363,-1.929319739341736,-0.01528000831604,-1.8876268863677976,-0.4975532293319702,0.0080217372774517,2480.9141574412133
0.3333333333333332,280.8800048828125,293.0245666503906,292.84552001953125,294.223876953125,293.18994140625,293.18707275390625,-0.0036951303482055,-1.929643511772156,-0.0188897848129272,-1.8875422477722168,-0.5142444372177124,0.0081842175012373,2561.121668583137
0.3392857142857142,280.3919372558594,293.0254821777344,292.8181457519531,294.1729736328125,293.1517028808594,293.1463317871094,-0.0205013751983642,-1.9302353858947756,-0.0216411352157592,-1.8862144947052,-0.5311205387115479,0.008347093209438,2641.328001846656
0.3452380952380953,279.80999755859375,293.0195617675781,292.7878723144531,294.11260986328125,293.0892333984375,293.1001281738281,-0.0385180711746215,-1.9312629699707031,-0.0201077461242675,-1.8830540180206297,-0.5514705181121826,0.0085102078896457,2721.5248198318523
0.3511904761904763,278.88677978515625,292.8635559082031,292.5992736816406,293.91741943359375,292.86572265625,292.9097595214844,-0.0824037790298461,-1.932092905044556,-0.0476735830307006,-1.8768821954727173,-0.5818943977355957,0.0086734887510309,2801.693166696677
0.3571428571428572,278.0199890136719,292.6679992675781,292.3673400878906,293.6841125488281,292.6106262207031,292.6751403808594,-0.1053587198257446,-1.932888150215149,-0.0657488107681274,-1.8655266761779783,-0.6232686042785645,0.0088369490846099,2881.7983157727967
0.3630952380952381,277.48333740234375,292.4599914550781,292.13153076171875,293.4408264160156,292.3611145019531,292.4317321777344,-0.1044492721557617,-1.9335808753967283,-0.067633032798767,-1.8498479127883911,-0.6596546173095703,0.0090005072812222,2961.8362461542683
0.369047619047619,276.95001220703125,292.2391662597656,291.8861389160156,293.18505859375,292.10589599609375,292.1783752441406,-0.0996413230895996,-1.9339979887008667,-0.0615551471710205,-1.8336281776428225,-0.6817113161087036,0.009164120677056,3041.803648305554
0.375,276.4178771972656,293.369384765625,292.720703125,293.78680419921875,292.91650390625,292.843994140625,0.0503284931182861,-1.9394216537475584,0.124049425125122,-1.8300405740737915,-0.72346031665802,0.0091660106930869,3121.9360943249912
0.3809523809523809,275.8900146484375,293.39111328125,292.72900390625,293.737060546875,292.9180603027344,292.8618469238281,-0.0297603607177734,-1.9395331144332888,0.0263874530792236,-1.8425120115280151,-0.6853262186050415,0.009166547621045,3202.1247222210877
0.3869047619047618,275.9312744140625,293.36846923828125,292.69677734375,293.6623229980469,292.8818664550781,292.7958068847656,-0.037081241607666,-1.939618706703186,0.0022182464599609,-1.8388630151748655,-0.6756172180175781,0.0091670882679841,3282.304191287564
0.3928571428571428,276.1499938964844,293.3414306640625,292.6656494140625,293.59490966796875,292.84619140625,292.73187255859375,-0.0279392004013061,-1.939599871635437,-0.003422737121582,-1.8326542377471924,-0.6720869541168213,0.009167626021668,3362.470562184156
0.3988095238095237,275.6420593261719,293.31805419921875,292.62860107421875,293.51568603515625,292.8080139160156,292.70947265625,-0.0437060594558715,-1.9403513669967647,-0.0191669464111328,-1.829094171524048,-0.679442286491394,0.0091681655191013,3442.6240611488547
0.4047619047619046,275.1700134277344,293.294189453125,292.58709716796875,293.42919921875,292.7666931152344,292.68963623046875,-0.0451807975769043,-1.9411964416503904,-0.0253678560256958,-1.8229650259017944,-0.6914215087890625,0.0091687117977541,3522.762641071213
0.4107142857142858,275.39532470703125,293.2679748535156,292.5529479980469,293.36700439453125,292.7297058105469,292.63934326171875,-0.0247038602828979,-1.941336989402771,-0.0094530582427978,-1.8147823810577397,-0.6967194080352783,0.0091692594476504,3602.8871312432943
0.4166666666666667,275.6000061035156,293.24432373046875,292.5260009765625,293.3215637207031,292.6986083984375,292.5934143066406,-0.0173982381820678,-1.9413292407989504,-0.004898190498352,-1.810128927230835,-0.6994019746780396,0.0091698036258366,3683.001211671074
0.4226190476190476,275.3104553222656,293.2187805175781,292.4919738769531,293.2551574707031,292.66229248046875,292.5447082519531,-0.0326759815216064,-1.941867709159851,-0.0107380151748657,-1.808428406715393,-0.7075281143188477,0.0091703486093988,3763.104316547793
0.4285714285714286,275.0400085449219,293.1927185058594,292.45501708984375,293.1609191894531,292.62451171875,292.50592041015625,-0.0411560535430908,-1.9425747394561768,-0.0098835229873657,-1.8045302629470823,-0.7172188758850098,0.009170897351394,3843.193384321929
0.4345238095238095,275.0497131347656,293.1751708984375,292.4280090332031,293.0472106933594,292.5968017578125,292.499267578125,-0.0369452238082885,-1.9430710077285769,-0.0034635066986083,-1.7986406087875366,-0.7222522497177124,0.0091714475410383,3923.266022525388
0.4404761904761904,275.0400085449219,293.1612854003906,292.40582275390625,292.94873046875,292.5740661621094,292.5106506347656,-0.0351622104644775,-1.943550705909729,-0.0013247728347778,-1.793792724609375,-0.7260180711746216,0.0091719973948737,4003.3242503989086
0.4464285714285714,274.7250061035156,293.1507263183594,292.3815612792969,292.8463439941406,292.5505676269531,292.5732727050781,-0.0447325706481933,-1.9444372653961184,-0.0036579370498657,-1.791037678718567,-0.7325890064239502,0.0091725491227149,4083.3690329525534
0.4523809523809523,274.4800109863281,293.13299560546875,292.3526306152344,292.7537841796875,292.5217590332031,292.5688781738281,-0.0477069616317749,-1.945249438285828,-0.003117561340332,-1.7859386205673218,-0.741412878036499,0.0091731047621277,4163.399936992523
0.4583333333333332,274.4800109863281,293.1110534667969,292.3248596191406,292.695068359375,292.4930114746094,292.5386657714844,-0.0390911102294921,-1.945705533027649,-9.059906005859376e-05,-1.7790472507476809,-0.7488360404968262,0.0091736614783874,4243.418158898062
0.4642857142857142,274.4800109863281,293.0894775390625,292.299560546875,292.65338134765625,292.4670104980469,292.4832763671875,-0.0337023735046386,-1.9460442066192627,7.867813110351562e-05,-1.7729082107543943,-0.7551517486572266,0.0091742182117883,4323.426882078516
0.4702380952380953,274.4800109863281,293.0610046386719,292.26947021484375,292.60845947265625,292.43524169921875,292.40020751953125,-0.0314205884933471,-1.946296453475952,-0.0011022090911865,-1.7669641971588137,-0.7609386444091797,0.0091747749622693,4403.425944859321
0.4761904761904763,274.4800109863281,293.0342102050781,292.2400817871094,292.5650939941406,292.40435791015625,292.3343811035156,-0.0293924808502197,-1.9465327262878416,-0.001821756362915,-1.7613303661346436,-0.7665319442749023,0.0091753317297683,4483.414819729419
0.4821428571428572,274.4800109863281,293.0118103027344,292.21282958984375,292.5093078613281,292.37652587890625,292.31610107421875,-0.0281649827957153,-1.946797251701355,-0.0019804239273071,-1.7563637495040894,-0.770780086517334,0.009175888514223,4563.393598004968
0.4880952380952381,274.4800109863281,292.9971618652344,292.1905517578125,292.4460754394531,292.3545837402344,292.35076904296875,-0.0231200456619262,-1.946983337402344,-0.0010582208633422,-1.7516956329345703,-0.7721242904663086,0.0091764453155708,4643.3618145654
0.494047619047619,274.30072021484375,292.9741516113281,292.1631164550781,292.37554931640625,292.3262634277344,292.31842041015625,-0.0262072086334228,-1.9472168684005735,-0.0043839216232299,-1.747638702392578,-0.7749656438827515,0.0091770028755843,4723.3197496962985
0.5,273.92999267578125,292.79827880859375,292.02655029296875,292.47076416015625,292.171142578125,292.15399169921875,-0.0336652994155883,-1.9470094442367556,-0.031274676322937,-1.7408654689788818,-0.7832584381103516,0.0134599976779095,4803.392261961551
0.5059523809523809,271.70587158203125,292.1303405761719,291.2931213378906,291.8633728027344,291.4522705078125,291.42193603515625,-0.1312956809997558,-1.946163892745972,-0.1878193616867065,-1.7243149280548096,-0.73604416847229,0.0135567511124135,4883.195791749904
0.5119047619047619,270.3800048828125,292.0162353515625,291.1570739746094,291.70782470703125,291.3166198730469,291.2842102050781,-0.1121264696121215,-1.9483063220977783,-0.1737399101257324,-1.7004961967468262,-0.7529633045196533,0.0136535278975464,4962.904039551544
0.5178571428571428,272.0357666015625,291.972900390625,291.1512756347656,291.6581726074219,291.27801513671875,291.2484436035156,-0.0451695919036865,-1.9482039213180544,-0.1372674703598022,-1.6697535514831543,-0.75298011302948,0.0137829903481847,5042.576682984696
0.5238095238095237,273.92999267578125,291.99053955078125,291.1516418457031,291.6962585449219,291.318359375,291.2994079589844,0.0314545631408691,-1.9472728967666624,-0.0938704013824462,-1.6603583097457886,-0.7619960308074951,0.0139244927284724,5122.257156677892
0.5297619047619047,275.9166259765625,292.179443359375,291.21356201171875,291.9303894042969,291.5475769042969,291.5227966308594,0.1085035800933837,-1.9455373287200928,-0.0478181838989257,-1.6753129959106443,-0.7763237953186035,0.0140424712543624,5201.9605560198215
0.5357142857142858,277.82000732421875,292.5544738769531,291.6007995605469,292.3278503417969,291.962890625,291.9219970703125,0.1584653854370117,-1.9441306591033936,0.0264849662780761,-1.694571018218994,-0.7905852794647217,0.0141523771902976,5281.748633955178
0.5416666666666667,278.2548828125,292.72943115234375,292.0254821777344,292.467529296875,292.15399169921875,292.0966796875,0.1002092361450195,-1.943287134170532,0.0298717021942138,-1.7143629789352417,-0.7802679538726807,0.0142513612701459,5361.647363428849
0.5476190476190477,278.3699951171875,292.76495361328125,292.08526611328125,292.3009033203125,292.2117614746094,292.1534423828125,0.0420331954956054,-1.9424043893814087,-0.0104986429214477,-1.7320364713668823,-0.7568598985671997,0.0143395608044132,5441.563157709935
0.5535714285714286,279.7991943359375,292.8171691894531,292.1734619140625,292.360595703125,292.2960205078125,292.2345275878906,0.0871474742889404,-1.9404128789901731,0.0072503089904785,-1.7314218282699585,-0.7447559833526611,0.0144272096166629,5521.487317328291
0.5595238095238095,281.1499938964844,292.873046875,292.2706604003906,292.4957275390625,292.388916015625,292.323486328125,0.1139087677001953,-1.9375755786895752,-0.0051463842391967,-1.740879774093628,-0.7256596088409424,0.0145147643724948,5601.436090986771
0.5654761904761905,282.0312194824219,292.93231201171875,292.3641662597656,292.7601318359375,292.4798889160156,292.40814208984375,0.1270251274108886,-1.934563398361206,-0.0235825777053833,-1.7548705339431765,-0.7147030830383301,0.0146021807410062,5681.419598571669
0.5714285714285714,282.6700134277344,292.98052978515625,292.44195556640625,293.19415283203125,292.5193786621094,292.4734191894531,0.1248838901519775,-1.9316140413284304,-0.0449999570846557,-1.773125171661377,-0.712455153465271,0.0146894587600017,5761.454648251603
0.5773809523809523,283.0701599121094,292.9184875488281,292.38616943359375,293.1507568359375,292.5205383300781,292.41766357421875,0.0971195697784423,-1.9299182891845703,-0.0749028921127319,-1.7869147062301636,-0.6967592239379883,0.0147766575446966,5841.504129809853
0.5833333333333333,283.3800048828125,292.9353942871094,292.4200134277344,293.1649169921875,292.57354736328125,292.4443664550781,0.0722913742065429,-1.92841911315918,-0.104979395866394,-1.7988989353179932,-0.6798268556594849,0.0148637101476498,5921.551271218201
0.5892857142857142,283.56964111328125,293.17266845703125,292.68634033203125,293.4676818847656,292.8406677246094,292.6858825683594,0.0704209804534912,-1.925942659378052,-0.0971423387527465,-1.809264063835144,-0.6715960502624512,0.0149506771728029,6001.657606614166
0.5952380952380953,283.739990234375,293.2236328125,292.7485046386719,293.54132080078125,292.9052734375,292.7413330078125,0.0479514598846435,-1.924892544746399,-0.1133158206939697,-1.8175475597381592,-0.6614480018615723,0.0150376533864918,6081.801639115416
0.6011904761904763,284.2720947265625,293.2664794921875,292.7967529296875,293.5634460449219,292.9504699707031,292.78326416015625,0.0385909080505371,-1.9237620830535889,-0.1116542816162109,-1.821684956550598,-0.6426208019256592,0.0151245115303711,6161.958558910877
0.6071428571428572,284.82000732421875,293.3047790527344,292.8401184082031,293.5789489746094,292.9878845214844,292.8185729980469,0.0304861068725585,-1.92294180393219,-0.1011576652526855,-1.823930740356445,-0.6200191974639893,0.0152109506720686,6242.12649763941
0.6130952380952381,284.5080261230469,293.2951965332031,292.82635498046875,293.54571533203125,292.9700927734375,292.7967224121094,0.0037677288055419,-1.9232699871063232,-0.1191264390945434,-1.8259488344192505,-0.6182632446289062,0.0152970092373053,6322.298258307932
0.6190476190476191,283.3699951171875,293.26409912109375,292.77020263671875,293.47967529296875,292.9081115722656,292.7435302734375,-0.0289417505264282,-1.9247268438339236,-0.1517581939697265,-1.8270487785339355,-0.642564058303833,0.0153834711601635,6402.455723963185
0.625,281.3150939941406,293.2841796875,292.75897216796875,293.4419860839844,292.89202880859375,292.73724365234375,-0.0603241920471191,-1.9277478456497192,-0.1816309690475464,-1.8275965452194212,-0.6851694583892822,0.0154707588577764,6482.606392694989
0.6309523809523809,279.44000244140625,293.2984619140625,292.7339782714844,293.38720703125,292.8652038574219,292.720703125,-0.0814230442047119,-1.9314090013504028,-0.1943612098693847,-1.8241591453552248,-0.7238932847976685,0.0155584657796087,6562.751633516617
0.6369047619047619,278.47760009765625,293.134521484375,292.5318908691406,293.1822204589844,292.67181396484375,292.5408630371094,-0.0848649740219116,-1.934262752532959,-0.19126558303833,-1.8138785362243648,-0.7446995973587036,0.015646296225078,6642.869284764769
0.6428571428571428,277.6499938964844,292.9165344238281,292.2862548828125,292.9311828613281,292.4309997558594,292.3100280761719,-0.0996341705322265,-1.936204552650452,-0.1974600553512573,-1.801526665687561,-0.7536180019378662,0.0157341964976561,6722.918470151098
0.6488095238095237,276.9095764160156,292.69281005859375,292.0432434082031,292.6750183105469,292.1898498535156,292.0758056640625,-0.1167824268341064,-1.9375931024551392,-0.2130351066589355,-1.7864670753479004,-0.7558695077896118,0.0158221292072581,6802.89582597768
0.6547619047619047,276.239990234375,292.46148681640625,291.7965087890625,292.4129943847656,291.94390869140625,291.8353576660156,-0.1362357139587402,-1.9394556283950808,-0.2197308540344238,-1.76738440990448,-0.7632641792297363,0.01591008017524,6882.800083163495
0.6607142857142858,275.9893798828125,293.2234191894531,292.29449462890625,293.03863525390625,292.6731262207031,292.6603088378906,-0.0178835391998291,-1.9427069425582888,-0.1099786758422851,-1.7755091190338137,-0.8255776166915894,0.0159110254956015,6962.817327546432
0.6666666666666667,275.8800048828125,293.22479248046875,292.2781677246094,293.0028076171875,292.6657409667969,292.6563415527344,-0.0163078308105468,-1.9430768489837649,-0.1116626262664794,-1.772728443145752,-0.8278628587722778,0.0159112401552063,7042.871636634307
0.6726190476190477,274.5980529785156,293.19097900390625,292.4541320800781,292.557861328125,292.60992431640625,292.5614318847656,-0.0731201171875,-1.945377230644226,-0.1195929050445556,-1.7592037916183472,-0.8160049915313721,0.0159114573926853,7122.917432518816
0.6785714285714286,273.3800048828125,293.0730285644531,291.8011779785156,292.79132080078125,292.463623046875,292.46575927734375,-0.0365909337997436,-1.9447932243347168,-0.16288423538208,-1.7671058177947998,-0.8300130367279053,0.0159116808138393,7202.921430332882
0.6845238095238095,274.85723876953125,293.0306396484375,292.24957275390625,292.2761535644531,292.1924743652344,292.41619873046875,-0.080385684967041,-1.9463884830474851,-0.1181641817092895,-1.734516143798828,-0.8102271556854248,0.0159119042351809,7282.888573141136
0.6904761904761905,276.7099914550781,293.0037841796875,291.8516845703125,292.68634033203125,292.4115905761719,292.16387939453125,0.0427241325378418,-1.944435834884644,-0.0987676382064819,-1.737802267074585,-0.8385841846466064,0.015912119548869,7362.852387311384
0.6964285714285714,276.7928466796875,292.9978942871094,291.773193359375,292.67156982421875,292.3935546875,292.39105224609375,0.0427412986755371,-1.9435847997665403,-0.1212420463562011,-1.747998595237732,-0.827538013458252,0.0159123314588517,7442.8007824114675
0.7023809523809523,276.1499938964844,292.97357177734375,291.7170104980469,292.6282958984375,292.36395263671875,292.3671875,0.0234839916229248,-1.943474054336548,-0.1495218276977539,-1.7537864446640017,-0.8216683864593506,0.0159125447205047,7522.739461047136
0.7083333333333333,273.57110595703125,292.92474365234375,291.6088562011719,292.54254150390625,292.2892761230469,292.30108642578125,-0.0412834882736206,-1.9445239305496216,-0.1998401880264282,-1.7591253519058228,-0.8228297233581543,0.0159127640227715,7602.660906682672
0.7142857142857142,271.3800048828125,292.8374328613281,291.4635925292969,292.4162292480469,292.1721496582031,292.069580078125,-0.0899837017059326,-1.9453957080841064,-0.2276664972305297,-1.7546367645263672,-0.8285905122756958,0.0159129951331757,7682.550481486296
0.7202380952380953,273.4549560546875,292.7930908203125,291.4120788574219,292.3601379394531,292.1253356933594,292.0233154296875,-0.0220242738723754,-1.9455554485321045,-0.1845763921737671,-1.736088514328003,-0.8325212001800537,0.0159132266951872,7762.412294255177
0.7261904761904763,275.6000061035156,292.7874755859375,291.4289245605469,292.363037109375,292.1379089355469,292.0339050292969,0.0346615314483642,-1.9453997611999512,-0.1546050310134887,-1.7280855178833008,-0.8248169422149658,0.0159134475116949,7842.269461030217
0.7321428571428572,275.6000061035156,292.7601013183594,291.4216003417969,292.3314208984375,292.1149597167969,291.92669677734375,0.0225648880004882,-1.945117473602295,-0.1708675622940063,-1.7301040887832642,-0.8202648162841797,0.0159136651919247,7922.124452069094
0.7380952380952381,275.6000061035156,292.7333679199219,291.42901611328125,292.2921447753906,292.0882568359375,291.8482360839844,0.0118029117584228,-1.9450234174728396,-0.1824387311935424,-1.730080246925354,-0.8162614107131958,0.0159138830146008,8001.972608144026
0.7440476190476191,275.6000061035156,292.7197570800781,291.4504699707031,292.2604064941406,292.072998046875,291.8371887207031,0.0064103603363037,-1.9451849460601809,-0.1892187595367431,-1.7294989824295044,-0.8147902488708496,0.0159141009796187,8081.816491161904
0.75,275.6000061035156,292.71270751953125,291.47174072265625,292.2345275878906,292.06402587890625,291.85076904296875,0.0041546821594238,-1.9454227685928345,-0.1940311193466186,-1.728794813156128,-0.8143091201782227,0.0159143190868734,8161.659196321903
0.7559523809523809,275.4190368652344,292.6965026855469,291.437744140625,292.2031555175781,292.0431213378906,291.8692626953125,0.0012781620025634,-1.9453860521316528,-0.2037035226821899,-1.730209469795227,-0.8140919208526611,0.0159145375959209,8241.497777969604
0.7619047619047619,275.0400085449219,292.675537109375,291.3781433105469,292.1635437011719,292.0128173828125,291.9129943847656,-0.0045199394226074,-1.9452924728393557,-0.2170425653457641,-1.7324979305267334,-0.8136512041091919,0.0159147574736104,8321.325337742848
0.7678571428571428,272.648193359375,292.6345520019531,291.322021484375,292.09552001953125,291.9549865722656,291.7952880859375,-0.0625081062316894,-1.9456815719604488,-0.2551772594451904,-1.7339529991149902,-0.8177957534790039,0.0159149821994339,8401.140343314735
0.7738095238095237,270.3800048828125,292.5653381347656,291.2316589355469,291.98626708984375,291.8523864746094,291.6355895996094,-0.1033800840377807,-1.9469128847122192,-0.2885867357254028,-1.7304810285568235,-0.8258669376373291,0.0159152188966814,8480.932020465738
0.7797619047619047,272.6397399902344,292.5334167480469,291.1943359375,291.9422607421875,291.818359375,291.64874267578125,-0.0153701305389404,-1.9475460052490237,-0.2326133251190185,-1.7092320919036863,-0.8299272060394287,0.0159154559219877,8560.702274840467
0.7857142857142858,275.0400085449219,293.1435241699219,291.9896240234375,292.55462646484375,292.4655456542969,292.4364929199219,0.0652558803558349,-1.948153018951416,-0.0749921798706054,-1.7130815982818604,-0.854813814163208,0.020102032604366,8640.728360850622
0.7916666666666667,275.0255432128906,291.8430480957031,290.67230224609375,291.3304443359375,291.16473388671875,290.859375,-0.052458643913269,-1.9459803104400637,-0.3561856746673584,-1.6976463794708252,-0.7818140983581543,0.0202086320534317,8720.444943950111
0.7976190476190477,275.0400085449219,291.8584899902344,291.1098327636719,291.31219482421875,291.1162414550781,291.1539001464844,-0.052327275276184,-1.9479331970214844,-0.2999851703643799,-1.6762418746948242,-0.7849218845367432,0.020427745981822,8800.056785574976
0.8035714285714286,275.1568603515625,291.8501281738281,291.1358947753906,291.40850830078125,291.1494445800781,291.15228271484375,-0.0234262943267822,-1.9487541913986208,-0.2819904088973999,-1.6674811840057373,-0.7982301712036133,0.0208062585924709,8879.691371197932
0.8095238095238095,275.6000061035156,291.8353271484375,291.14501953125,291.55657958984375,291.150146484375,291.1611022949219,-0.0008913278579711,-1.949132204055786,-0.2665460109710693,-1.6616731882095337,-0.8100887537002563,0.0212767665231272,8959.337338365292
0.8154761904761905,276.90423583984375,292.06317138671875,291.2462158203125,292.0450744628906,291.1651916503906,291.5141296386719,0.0330340862274169,-1.948866963386536,-0.2021297216415405,-1.6634724140167236,-0.8378000259399414,0.0217283949167321,9039.0285096691
