T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
292.21310352,281.853606224,0.0,[278.2067],3.7786523695871066e-05,65.67739053076532
292.10086068,281.350006112,0.0,[278.19553],3.7786523695871066e-05,66.67389194619138
291.989318325,280.8713684072,0.0,[278.1893],3.7786523695871066e-05,67.72640121921019
291.87893724,280.450012688,0.0,[278.19223],3.7786523695871066e-05,68.83439319447602
291.78445464,280.686706544,0.0,[278.20715],3.7786523695871066e-05,69.99509470991865
291.7171938,281.0499877928,0.0,[278.2415],3.7786523695871066e-05,71.19497277470977
291.64065555,280.899994376,0.0,[278.28662],3.7786523695871066e-05,72.43008038440472
291.5587164,280.749999512,0.0,[278.3306],3.7786523695871066e-05,73.70517040072839
291.47674563,280.63201952,0.0,[278.32013],3.7786523695871066e-05,75.02133247995408
291.3961794,280.549988264,0.0,[278.33087],3.7786523695871066e-05,76.37819922630716
291.32534805,280.777496816,0.0,[278.38287],3.7786523695871066e-05,77.77362355156691
291.2675778,281.0499877928,0.0,[278.3756],3.7786523695871066e-05,79.200478103952
291.202605585,280.99438524248,0.0,[278.36868],3.7786523695871066e-05,80.65753332461341
291.1335753,280.9500122072,0.0,[278.3606],3.7786523695871066e-05,82.14857249781407
291.07052655,281.0338144304,0.0,[278.32172],3.7786523695871066e-05,83.67282410348967
291.012298065,281.1499948496,0.0,[278.2953],3.7786523695871066e-05,85.22723933991375
290.95837449,281.354034416,0.0,[278.28558],3.7786523695871066e-05,86.80989804905046
290.9109195,281.549988752,0.0,[278.2641],3.7786523695871066e-05,88.41767312022212
290.78695635,281.38659572,0.0,[278.25223],3.7786523695871066e-05,89.2252779080296
290.70010386,281.1499948496,0.0,[278.25946],3.7786523695871066e-05,89.2252779080296
290.621796165,281.141174312,0.0,[278.2654],3.7786523695871066e-05,89.2252779080296
290.5615848,281.450013152,0.0,[278.26147],3.7786523695871066e-05,89.2252779080296
290.5389408,282.0499868,11.000003549999985,[278.2425],3.7786523695871066e-05,89.2252779080296
290.57751465,282.64999484,67.65260459999998,[278.21317],3.7786523695871066e-05,89.2252779080296
290.71878057,283.25,144.00000493999997,[278.20618],3.7786523695871066e-05,89.2252779080296
290.92864965,283.85000516,218.9564907,[278.2801],3.7786523695871066e-05,89.2252779080296
291.2391963,285.24407864,292.00001313,[278.47763],3.7786523695871066e-05,89.2252779080296
291.62350425,286.75000088,331.77642990000004,[278.62988],3.7786523695871066e-05,89.2252779080296
291.982635285,287.5350944,344.00000366,[278.70883],3.7786523695871066e-05,89.2252779080296
292.306121145,288.25000088,327.28573315,[278.79092],3.7786523695871066e-05,89.2252779080296
292.59164388,288.93749912,309.99999542999996,[279.12354],3.7786523695871066e-05,89.2252779080296
292.889923245,289.5499868,390.35157541,[279.73383],3.7786523695871066e-05,89.2252779080296
293.21340885,289.9249868,470.00000044,[282.5816],3.7786523695871066e-05,89.2252779080296
293.46585069,290.1499952,460.33356907500007,[286.3061],3.7786523695871066e-05,89.2252779080296
293.630768115,290.42333984,414.000008815,[284.38577],3.7786523695871066e-05,89.2252779080296
293.7110592,290.3500064,342.05797369,[281.4446],3.7786523695871066e-05,89.2252779080296
293.72576887499997,289.77703759999997,255.9999925,[279.74463],3.7786523695871066e-05,89.2252779080296
293.69375643,289.14999296,113.2696446,[279.07886],3.7786523695871066e-05,89.2252779080296
293.49331725,288.61544792,8.999991149999989,[278.6952],3.7786523695871066e-05,89.2252779080296
293.24624698499997,288.0499868,0.6428580500000035,[278.6969],3.7786523695871066e-05,89.2252779080296
293.0372931,287.15777672,0.0,[278.9948],3.7786523695871066e-05,89.2252779080296
292.848479625,286.14999296,0.0,[279.385],3.7786523695871066e-05,89.2252779080296
292.676482635,285.34591664,0.0,[280.02942],3.7786523695871066e-05,89.2252779080296
292.523407155,284.64999296,0.0,[279.49927],3.7786523695871066e-05,89.23205535883532
292.46002206000003,284.216096,0.0,[278.92273],3.7786523695871066e-05,90.05552683190618
292.376678625,284.14999496,0.0,[278.55157],3.7786523695871066e-05,90.92224965369527
292.320251715,284.68008512,0.0,[278.43],3.7786523695871066e-05,91.8244363516372
292.281951225,285.14999384,0.0,[278.39667],3.7786523695871066e-05,92.74870904237056
292.226440785,285.04620464,0.0,[278.4194],3.7786523695871066e-05,93.69597866775976
292.1644281,284.9500112,0.0,[278.44376],3.7786523695871066e-05,94.67328630841116
292.10708625,284.95641992000003,0.0,[278.4575],3.7786523695871066e-05,95.6806934395448
292.056854565,284.9500112,0.0,[278.45496],3.7786523695871066e-05,96.71493022511991
292.00442478,284.8733216,0.0,[278.42795],3.7786523695871066e-05,97.77429494258716
291.94570899,284.75,0.0,[278.40134],3.7786523695871066e-05,98.86158587496726
291.883758525,284.58166592,0.0,[278.3738],3.7786523695871066e-05,99.97907352670973
291.81521631,284.24999912,0.0,[278.3406],3.7786523695871066e-05,101.12891121769158
291.73364232,283.69082648,0.0,[278.29953],3.7786523695871066e-05,102.31608599647608
291.63876294,283.0499888,0.0,[278.2544],3.7786523695871066e-05,103.54750450106368
291.53475915,282.34521584,0.0,[278.2172],3.7786523695871066e-05,104.82889695907195
291.43090785,281.64999296,0.0,[278.19363],3.7786523695871066e-05,106.16264687238156
291.348143775,282.007414808,0.0,[278.1845],3.7786523695871066e-05,107.5446933787914
291.2994681,282.5499878,0.0,[278.18152],3.7786523695871066e-05,108.95834368599864
291.228424335,281.861451152,0.0,[278.18698],3.7786523695871066e-05,110.39967107005693
291.13183671,281.249999048,0.0,[278.19156],3.7786523695871066e-05,111.88436341592012
291.042205485,281.22384644,0.0,[278.18564],3.7786523695871066e-05,113.4162641553124
290.96737701,281.350006112,0.0,[278.18716],3.7786523695871066e-05,114.98964817231146
290.84399475,281.668761248,0.0,[278.2044],3.7786523695871066e-05,115.783911340337
290.78222661,281.950011248,0.0,[278.21057],3.7786523695871066e-05,115.783911340337
290.72497605,281.9406128,0.0,[278.20056],3.7786523695871066e-05,115.783911340337
290.66647395,281.950011248,0.0,[278.19342],3.7786523695871066e-05,115.783911340337
290.62619007,282.17916776,0.0,[278.18732],3.7786523695871066e-05,115.783911340337
290.63867181,282.4500122,66.86140065999999,[278.18765],3.7786523695871066e-05,115.783911340337
290.786865315,282.72741704,184.99998329999997,[278.21185],3.7786523695871066e-05,115.783911340337
291.05752665,283.14999296,305.39968245,[278.4155],3.7786523695871066e-05,115.783911340337
291.44683821,284.31723032,419.999995157,[279.11108],3.7786523695871066e-05,115.783911340337
291.918456885,285.74999912,446.01973367000005,[279.51123],3.7786523695871066e-05,115.783911340337
292.32153309,286.81136984,380.000000585,[278.4908],3.7786523695871066e-05,115.783911340337
292.589233365,287.64999296,254.2772424,[278.26877],3.7786523695871066e-05,115.783911340337
292.6765752,288.12332048,131.00001484999999,[278.21292],3.7786523695871066e-05,115.783911340337
292.64575131,288.25000088,43.44191229999999,[278.2086],3.7786523695871066e-05,115.783911340337
292.53097479,288.14794832,0.0,[278.29648],3.7786523695871066e-05,115.783911340337
292.436981535,288.0499868,0.0,[278.54263],3.7786523695871066e-05,115.783911340337
292.376221155,288.06539912,0.0,[278.9806],3.7786523695871066e-05,115.783911340337
292.325408835,288.0499868,0.0,[279.61566],3.7786523695871066e-05,115.783911340337
292.2779235,287.8240976,0.0,[279.97345],3.7786523695871066e-05,115.783911340337
292.223235435,287.5499888,0.0,[279.9034],3.7786523695871066e-05,115.783911340337
292.1247246,287.45184416,0.0,[279.767],3.7786523695871066e-05,115.783911340337
292.01074164,287.3500064,0.0,[279.60724],3.7786523695871066e-05,115.783911340337
291.90130635,286.7999888,0.0,[279.48383],3.7786523695871066e-05,115.783911340337
291.8003544,286.25,0.0,[279.3604],3.7786523695871066e-05,115.783911340337
291.73055988,286.19726552,0.0,[279.10226],3.7786523695871066e-05,115.783911340337
291.67236378,286.14999296,0.0,[278.86642],3.7786523695871066e-05,115.7942348682046
291.67950429,285.88571168,0.0,[278.72742],3.7786523695871066e-05,117.02384478471062
291.62890617,285.64999496,0.0,[278.62573],3.7786523695871066e-05,118.27150584417356
291.58001655,285.60858152,0.0,[278.5466],3.7786523695871066e-05,119.54450019838448
291.53485095,285.54998768,0.0,[278.48544],3.7786523695871066e-05,120.84082975969586
291.487335015,285.35000504,0.0,[278.43964],3.7786523695871066e-05,122.16012119691548
291.436797585,285.14999384,0.0,[278.39554],3.7786523695871066e-05,123.50401749797562
291.386689065,285.01998896,0.0,[278.3586],3.7786523695871066e-05,124.87322766097088
291.33605907,284.85000704,0.0,[278.3267],3.7786523695871066e-05,126.26737660634883
291.28009065,284.60000504,0.0,[278.2963],3.7786523695871066e-05,127.68818396985296
291.22192362,284.35000616,0.0,[278.26825],3.7786523695871066e-05,129.13763563495525
291.16278045,284.10000704,0.0,[278.24515],3.7786523695871066e-05,130.61642500864417
291.102783285,283.85000516,0.0,[278.22632],3.7786523695871066e-05,132.1249966809395
291.04110669,283.6583252,0.0,[278.21213],3.7786523695871066e-05,133.66382792907757
290.97082563,283.4500112,0.0,[278.20175],3.7786523695871066e-05,135.23543211105107
290.889587475,283.03274528,0.0,[278.19427],3.7786523695871066e-05,136.8448188199342
290.798950275,282.5499878,0.0,[278.18964],3.7786523695871066e-05,138.49746453147552
290.70877029,282.1714172,0.0,[278.1845],3.7786523695871066e-05,140.19577785403405
290.62365639,281.85000704,0.0,[278.1817],3.7786523695871066e-05,141.93780837672182
290.553681075,281.89614968,0.0,[278.18146],3.7786523695871066e-05,143.71989499797948
290.515380585,282.0499868,0.0,[278.1835],3.7786523695871066e-05,145.52863399673907
290.46456954,281.303832056,0.0,[278.19376],3.7786523695871066e-05,147.35646935763685
290.380890525,280.649993888,0.0,[278.24808],3.7786523695871066e-05,149.2202692751292
290.269012335,281.434082984,0.0,[278.26294],3.7786523695871066e-05,150.1591021600312
290.24139405,282.250000952,0.0,[278.23163],3.7786523695871066e-05,150.1591021600312
290.198517075,282.3967886,0.0,[278.23358],3.7786523695871066e-05,150.1591021600312
290.1498414,282.4500122,0.0,[278.22],3.7786523695871066e-05,150.1591021600312
290.099883585,282.422698016,0.0,[278.18857],3.7786523695871066e-05,150.1591021600312
290.05432095,282.35000516,0.0,[278.18286],3.7786523695871066e-05,150.1591021600312
290.01297015,282.157807352,0.0,[278.18307],3.7786523695871066e-05,150.1591021600312
289.97482317,281.950011248,0.0,[278.1857],3.7786523695871066e-05,150.1591021600312
289.94366472,281.8636484,0.0,[278.1935],3.7786523695871066e-05,150.1591021600312
289.92129459,281.950011248,0.0,[278.20105],3.7786523695871066e-05,150.1591021600312
289.916321325,282.35000516,0.0,[278.2014],3.7786523695871066e-05,150.1591021600312
289.93099912499997,282.74999912,0.0,[278.19235],3.7786523695871066e-05,150.1591021600312
289.939849665,282.9500132,0.0,[278.18393],3.7786523695871066e-05,150.1591021600312
289.93905636,283.14999296,0.0,[278.18073],3.7786523695871066e-05,150.1591021600312
289.93331835,283.35000704,0.0,[278.18158],3.7786523695871066e-05,150.1591021600312
289.92398025,283.5499868,0.0,[278.18362],3.7786523695871066e-05,150.1591021600312
289.90518165000003,283.49615384,0.0,[278.1851],3.7786523695871066e-05,150.1591021600312
289.87155225,283.35000704,0.0,[278.18597],3.7786523695871066e-05,150.1591021600312
289.84140003,283.52883824,0.0,[278.18488],3.7786523695871066e-05,150.1591021600312
289.8117981,283.64999384,0.0,[278.18436],3.7786523695871066e-05,150.1591021600312
289.74890082,283.45556744,0.0,[278.18576],3.7786523695871066e-05,150.1591021600312
289.67010531,283.25,0.0,[278.18573],3.7786523695871066e-05,150.1591021600312
289.602874815,283.16110232,0.0,[278.1838],3.7786523695871066e-05,150.1591021600312
289.5454098,283.0499888,0.0,[278.18246],3.7786523695871066e-05,150.1591021600312
289.48895229,282.8624888,0.0,[278.1815],3.7786523695871066e-05,150.1591021600312
289.430786535,282.64999484,0.0,[278.1795],3.7786523695871066e-05,150.17876558094187
289.43814150000003,282.358336448,0.0,[278.17853],3.7786523695871066e-05,152.52886391755865
289.38598686,282.149993888,0.0,[278.18228],3.7786523695871066e-05,154.89772270045847
289.3376766,282.100006112,0.0,[278.19275],3.7786523695871066e-05,157.29195618118143
289.289978085,282.0499868,0.0,[278.20688],3.7786523695871066e-05,159.70997682939674
289.24075263,281.999999048,0.0,[278.22504],3.7786523695871066e-05,162.15226014427398
289.191192615,281.950011248,0.0,[278.2397],3.7786523695871066e-05,164.61927069586136
289.140137025,281.875000952,0.0,[278.2495],3.7786523695871066e-05,167.11128535587503
289.08499149,281.64999296,0.0,[278.26932],3.7786523695871066e-05,169.62983386247424
289.024506,281.235716816,0.0,[278.31656],3.7786523695871066e-05,172.17718247632905
288.95581053,280.749999512,0.0,[278.41876],3.7786523695871066e-05,174.756696233756
288.877624215,280.25039624,0.0,[278.64636],3.7786523695871066e-05,177.37301209885572
288.7941288,279.750000488,0.0,[279.166],3.7786523695871066e-05,180.02992144898695
288.70626855,279.23889152,0.0,[280.25137],3.7786523695871066e-05,182.72962952359143
288.61779732,278.8500056,0.0,[282.31738],3.7786523695871066e-05,185.47378258173717
288.53805474,278.7437444,0.0,[285.05508],3.7786523695871066e-05,188.26028452267343
288.465148965,278.75,0.0,[287.73425],3.7786523695871066e-05,191.08455828568975
288.46948218,278.75,0.0,[290.1225],0.0015592764560413,193.9281106854297
288.5996097,278.75,0.0,[291.69165],0.0106652524376353,196.7475775200296
288.9166257,278.38818368,0.0,[293.31888],0.0199873481010229,199.44747230265517
289.277618235,277.95001232,0.0,[295.67664],0.0293861983002794,201.97457280928467
289.664306865,278.40554864,0.0,[295.95352],0.038874393489909,204.31525802887663
290.046965985,278.6499944,0.0,[294.3249],0.0484981717111078,206.4603975431888
290.30825811,278.0499878,0.0,[295.43707],0.0581727922246307,207.4562276028214
290.57196075,277.45001264,0.0,[298.18594],0.0678521659499158,207.4562276028214
290.80789185,276.85000616,0.0,[300.4236],0.0775253464259278,207.4562276028214
291.015837975,276.24999944,0.0,[303.2569],0.0871837300040691,207.4562276028214
291.22747752,276.2947088,26.999994999999977,[305.73462],0.0968385098612845,207.4562276028214
291.552521175,277.3500056,113.84158159999998,[307.0271],0.106574550019166,207.4562276028214
292.05825732,279.17105096,227.00000234,[307.9286],0.1164846549545256,207.4562276028214
292.71075387,280.9500122072,343.12411684,[308.07635],0.126639682025908,207.4562276028214
293.44924866,282.28198148,455.999990358,[307.27032],0.1370275153719589,207.4562276028214
294.24227826,283.5499868,526.54646343,[291.84778],0.1476478105759314,207.4562276028214
294.825287055,284.75405984,538.0000169,[279.50015],0.147737312415592,207.4562276028214
295.12725831,285.9500132,511.93473159999996,[278.4123],0.147737312415592,207.4562276028214
295.336517685,287.13214208,486.99999378,[278.34317],0.147737312415592,207.4562276028214
295.481293017,288.25000088,472.49636105999997,[278.54666],0.147737312415592,207.4562276028214
295.58868438,288.9714368,457.99997776000004,[278.83398],0.147737312415592,207.4562276028214
295.627410465,289.35000704,443.313077375,[279.26282],0.147737312415592,207.4562276028214
295.625090985,289.66589264,427.999993899,[279.5607],0.147737312415592,207.4562276028214
295.5874334775,289.8500048,363.70321176,[279.42776],0.147737312415592,207.4562276028214
295.515076335,289.7943728,257.00001163,[279.13068],0.147737312415592,207.4562276028214
295.39254807,289.4500112,104.33749716000003,[279.30743],0.147737312415592,207.4562276028214
295.086883395,288.73437488,1.0000061999999976,[279.5225],0.147737312415592,207.4562276028214
294.74136324,287.64999296,0.004366030000022669,[279.60904],0.147737312415592,207.4562276028214
294.433563195,285.9812612,0.0,[279.88812],0.147737312415592,207.4562276028214
294.14050317,284.35000616,0.0,[279.84564],0.147737312415592,207.4562276028214
293.8866267,283.4874878,0.0,[280.0889],0.147737312415592,207.4562276028214
293.676209115,283.14999296,0.0,[279.4143],0.147737312415592,207.45820175156163
293.57488971,283.33258064,0.0,[278.89203],0.147737312415592,207.7150862864974
293.45193432,283.4500112,0.0,[278.5933],0.147737312415592,208.0337632092076
293.328673695,283.20181184,0.0,[278.4778],0.147737312415592,208.41353916099524
293.203643625,282.85000616,0.0,[278.41318],0.147737312415592,208.85535790369607
293.073760395,282.328124048,0.0,[278.355],0.147737312415592,209.36072201403755
292.94226021,281.85000704,0.0,[278.29547],0.147737312415592,209.9319463358225
292.82192979,281.61737156,0.0,[278.24326],0.147737312415592,210.56646571743823
292.71481347,281.549988752,0.0,[278.21527],0.147737312415592,211.25780553561887
292.618133025,281.57223608,0.0,[278.20636],0.147737312415592,211.9998895706277
292.528778475,281.64999296,0.0,[278.20334],0.147737312415592,212.78848566107217
292.44763161,281.8016672,0.0,[278.2019],0.147737312415592,213.6197177623726
292.3721919,281.950011248,0.0,[278.20047],0.147737312415592,214.4899017734769
292.298339055,282.029999744,0.0,[278.1992],0.147737312415592,215.3973028765608
292.22509719,282.0499868,0.0,[278.19797],0.147737312415592,216.34144081163976
292.149260955,281.958434096,0.0,[278.1964],0.147737312415592,217.322612716646
292.06970223,281.85000704,0.0,[278.1942],0.147737312415592,218.34285009368296
291.993103035,281.907805448,0.0,[278.19165],0.147737312415592,219.4023169862789
291.91949499,281.950011248,0.0,[278.19006],0.147737312415592,220.49925733131565
291.842713215,281.75,0.0,[278.18982],0.147737312415592,221.63334810499333
291.75784233,281.549988752,0.0,[278.18985],0.147737312415592,222.8080026057961
291.67373619,281.486236568,0.0,[278.18933],0.147737312415592,224.02527327907356
291.59564295,281.450013152,0.0,[278.18994],0.147737312415592,225.28323340945823
291.45782412,281.446777352,0.0,[278.1921],0.147737312415592,225.9238437276337
291.37466505,281.450013152,0.0,[278.1931],0.147737312415592,225.9238437276337
291.2920833,281.29196168,0.0,[278.19608],0.147737312415592,225.9238437276337
291.21209745,281.249999048,1.4603012700000102,[278.2014],0.147737312415592,225.9238437276337
291.16448895,281.73498536,4.9999879000000105,[278.1987],0.147737312415592,225.9238437276337
291.19479315,282.35000516,103.58356609999998,[278.1947],0.147737312415592,225.9238437276337
291.36703494,282.78375344,220.99999100000002,[278.25568],0.147737312415592,225.9238437276337
291.55578594,283.25,173.0302944,[278.46414],0.147737312415592,225.9238437276337
291.68875161,283.9510508,124.00001024000001,[278.30502],0.147737312415592,225.9238437276337
291.89370786,284.85000704,229.31087780000004,[278.22113],0.147737312415592,225.9238437276337
292.22717339999997,285.89627168,314.99999195,[278.36032],0.147737312415592,225.9238437276337
292.553069775,286.95001232,313.96031220000003,[279.10342],0.147737312415592,225.9238437276337
292.84243791,287.77078256,308.00001319999996,[279.4172],0.147737312415592,225.9238437276337
293.099456235,288.54998768,298.5560274,[279.50955],0.147737312415592,225.9238437276337
293.330199615,289.9523612,289.00000746,[279.5393],0.147737312415592,225.9238437276337
293.5468443,291.0499868,278.47369015,[279.98688],0.147737312415592,225.9238437276337
293.685638505,291.16818152,266.00000278,[280.6786],0.147737312415592,225.9238437276337
293.741241765,291.1499936,149.4444228,[280.57715],0.147737312415592,225.9238437276337
293.71237245,291.13913048,26.999994999999977,[279.8254],0.147737312415592,225.9238437276337
293.67346251,291.0499868,7.1805462000000055,[279.54294],0.147737312415592,225.9238437276337
293.49746661,290.0404064,0.0,[279.6354],0.147737312415592,225.9238437276337
293.28079158,288.9500132,0.0,[280.30347],0.147737312415592,225.9238437276337
293.135680515,288.69473264,0.0,[281.10757],0.147737312415592,225.9238437276337
293.0259711,288.45001232,0.0,[280.7142],0.147737312415592,225.9238437276337
292.92794859,288.12771512,0.0,[280.52682],0.147737312415592,225.9238437276337
292.834564785,287.75,0.0,[280.40512],0.147737312415592,225.9293246974348
292.797577545,286.68881216,0.0,[280.41647],0.147737312415592,226.58699555409996
292.6725156,285.54998768,0.0,[280.2373],0.147737312415592,227.29413372944325
292.569763095,285.32177839999997,0.0,[279.66254],0.147737312415592,228.05999213412167
292.498717545,285.54998768,0.0,[279.15738],0.147737312415592,228.86911589688623
292.467346425,286.48843472,0.0,[278.89334],0.147737312415592,229.70487825604
