time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.6369047619047619,-0.08988444010416663,0.2891322544642858,0.4421648297991072,0.1828962053571428,0.4412449428013392,0.4433201381138392,0.2247786956955303,6718.381456138112
0.6428571428571428,-0.12666693793402772,0.2704336983816964,0.4398280552455358,0.154541015625,0.4383370535714286,0.4416242327008928,0.22767606972328774,6799.704044927748
0.6488095238095237,-0.1595743815104167,0.2509024483816964,0.4362749372209822,0.1258893694196428,0.4332362583705358,0.4390956333705358,0.2309458794025905,6880.99159951015
0.6547619047619047,-0.18933376736111107,0.2282191685267858,0.42694091796875,0.09571184430803581,0.4154009137834822,0.4330618722098214,0.23446605155719746,6962.24022757756
0.6607142857142858,-0.2004720052083333,0.5126517159598214,0.4875619070870536,0.3965890066964286,0.5365077427455358,0.5447823660714286,0.23938283439017113,7043.753428012089
0.6666666666666667,-0.2053331163194444,0.5241612025669642,0.4720633370535714,0.409637451171875,0.4770943777901786,0.4915858677455358,0.2423206765875705,7125.437144705244
0.6726190476190477,-0.26230875651041663,0.5254385811941964,0.4857134137834822,0.3627798897879464,0.4703020368303572,0.4912981305803572,0.24519602116006775,7207.122039955273
0.6785714285714286,-0.31644422743055556,0.5291486467633928,0.4208461216517858,0.4068429129464286,0.4846845354352678,0.4801679338727678,0.24828702087448593,7288.785639601032
0.6845238095238095,-0.2507893880208333,0.5284903390066964,0.5056806291852678,0.3425816127232142,0.4719674246651786,0.4779881068638392,0.25149797535936386,7370.456695459795
0.6904761904761905,-0.16844482421874996,0.5349251883370536,0.424652099609375,0.4106358119419642,0.4666399274553572,0.5045645577566964,0.2545721006162669,7452.126600968157
0.6964285714285714,-0.1647623697916667,0.54022216796875,0.4357256208147322,0.41644287109375,0.469573974609375,0.4852338518415178,0.25754486402582455,7533.793937461613
0.7023809523809523,-0.1933336046006945,0.5446297781808036,0.4415719168526786,0.4188450404575892,0.470062255859375,0.4872087751116072,0.26054001346447264,7615.473340953573
0.7083333333333333,-0.3079508463541667,0.5463823590959822,0.4403730119977678,0.4167000906808036,0.4661996023995536,0.4834507533482142,0.26365408169903365,7697.157612520497
0.7142857142857142,-0.40533311631944446,0.5444553920200892,0.4384896414620536,0.4101082938058036,0.4580426897321428,0.4563031877790178,0.26698218477208885,7778.836081434092
0.7202380952380953,-0.31311306423611107,0.5469273158482142,0.4448372977120536,0.4112723214285714,0.4582127162388392,0.4556841169084822,0.27037245163105067,7860.513460634636
0.7261904761904763,-0.21777750651041672,0.5522678920200892,0.4518083844866072,0.4181038992745536,0.4642377580915178,0.4607761928013392,0.2736235355111283,7942.202723492365
0.7321428571428572,-0.21777750651041672,0.5560651506696428,0.454376220703125,0.4199305943080358,0.4652840750558036,0.5019923618861608,0.2768315149240702,8023.900821913541
0.7380952380952381,-0.21777750651041672,0.5605119977678572,0.4576067243303572,0.4223807198660714,0.4667881556919642,0.5048261369977678,0.28015759454054157,8105.606338459851
0.7440476190476191,-0.21777750651041672,0.5637599400111608,0.4594072614397322,0.4245169503348214,0.4680960518973214,0.5096958705357142,0.2834364800373835,8187.3170688519585
0.75,-0.21777750651041672,0.5672084263392858,0.4592982700892858,0.4269670758928572,0.4697745186941964,0.5184151785714286,0.2866618797975164,8269.032765869972
0.7559523809523809,-0.22582058376736114,0.5661141531808036,0.4525233677455358,0.4281180245535714,0.4699271065848214,0.4632960728236608,0.289750918508219,8350.74877309434
0.7619047619047619,-0.24266628689236114,0.5686558314732142,0.4476885114397322,0.4291817801339286,0.4702802385602678,0.4735761369977678,0.2927836085935642,8432.460407024804
0.7678571428571428,-0.34896918402777777,0.5693097795758928,0.4482596261160714,0.4271240234375,0.4674944196428572,0.4615042550223214,0.29588903641383557,8514.173017504967
0.7738095238095237,-0.44977756076388886,0.5712759835379464,0.446380615234375,0.4215044294084822,0.4615696498325892,0.5046604701450892,0.29923456934745385,8595.881278293764
0.7797619047619047,-0.34934488932291663,0.5745370047433036,0.4485299246651786,0.4235185895647322,0.4631216866629464,0.51708984375,0.3027135945477717,8677.590001242601
0.7857142857142858,-0.24266628689236114,0.5766775948660714,0.451324462890625,0.4303240094866072,0.4689854213169642,0.4749581473214286,0.3058798859013859,8759.307145435072
0.7916666666666667,-0.24330919053819444,0.5778547014508928,0.447998046875,0.4333147321428572,0.4704546247209822,0.4640023367745536,0.3089507309740721,8841.028546677637
0.7976190476190477,-0.24266628689236114,0.5805446079799108,0.4471958705357142,0.4417768205915178,0.47235107421875,0.4659554617745536,0.3120328449385553,8922.752216984854
0.8035714285714286,-0.23747287326388888,0.5894775390625,0.4495675223214286,0.4654192243303572,0.479339599609375,0.4949994768415178,0.3151171082037765,9004.49220033313
0.8095238095238095,-0.21777750651041672,0.5996486118861608,0.4531293596540178,0.4949689592633928,0.48858642578125,0.5232456752232142,0.318180193208359,9086.26009647941
0.8154761904761905,-0.1598117404513889,0.6481279645647322,0.4831673758370536,0.5680106026785714,0.5362287248883928,0.5890328543526786,0.3211368353596779,9168.09151759994
0.8214285714285714,-0.09466688368055554,0.7077375139508928,0.5214582170758928,0.6613943917410714,0.5969587053571428,0.6660635811941964,0.3238410419788563,9250.043567511007
0.8273809523809523,-0.04382052951388893,0.73431396484375,0.5309404645647322,0.7368905203683036,0.6283612932477678,0.7099042619977678,0.326211863520628,9332.097881626267
0.8333333333333333,0.004444715711805491,0.7173941476004464,0.5963221958705358,0.7625340053013392,0.6302882603236608,0.7655508858816964,0.32805018856616064,9414.248515679246
0.8392857142857142,0.04398871527777781,0.3745814732142858,0.4271894182477678,0.4152788434709822,0.4405125209263392,0.3993704659598214,0.32917830705394524,9495.774086716361
0.8452380952380953,0.08088921440972219,0.4053257533482142,0.4513506208147322,0.4585091727120536,0.4506051199776786,0.4493974958147322,0.33042345435443743,9577.389857799219
0.8511904761904763,0.1566528320312499,0.4072788783482142,0.4529200962611608,0.4598824637276786,0.4513201032366072,0.4505222865513392,0.3319573027648122,9659.012132502903
0.8571428571428572,0.2266669379340278,0.4120439801897322,0.4524972098214286,0.46112060546875,0.4520002092633928,0.4510454450334822,0.33347410895518353,9740.638115317732
0.8630952380952381,0.1897338867187499,0.3980538504464286,0.4482901436941964,0.4517342703683036,0.4486040387834822,0.450958251953125,0.33502422343881305,9822.253840869267
0.8690476190476191,0.1439995659722222,0.3847263881138392,0.4508056640625,0.4516427176339286,0.4506923130580358,0.4471173967633928,0.3367297369485351,9903.855233329343
0.875,0.16034478081597214,0.4084908621651786,0.4469386509486608,0.4600699288504464,0.4527631487165178,0.4501124790736608,0.33837854794256517,9985.479732099702
0.8809523809523809,0.17599962022569438,0.4063459123883928,0.4494367327008928,0.4533473423549108,0.4526846749441964,0.4495457240513392,0.34010250403512754,10067.09702283069
0.8869047619047619,0.18561333550347214,0.4061192103794642,0.4509233747209822,0.4514814104352678,0.4532034737723214,0.4496939522879464,0.3418227348371739,10148.713532336164
0.8928571428571428,0.19200032552083335,0.4063807896205358,0.4506312779017858,0.4488438197544642,0.4529680524553572,0.4497942243303572,0.34350334458472087,10230.328434849547
0.8988095238095237,0.1809041341145834,0.4062892368861608,0.4496198381696428,0.4447806222098214,0.4514726911272322,0.44927978515625,0.345156582433688,10311.941060178407
0.9047619047619047,0.1439995659722222,0.4072091238839286,0.4503914969308036,0.443145751953125,0.4499162946428572,0.4496895926339286,0.3468110809195939,10393.550983949226
0.9107142857142858,0.054492187499999956,0.4135044642857142,0.4520656040736608,0.4434988839285714,0.4480329241071428,0.4499468122209822,0.3484698058639548,10475.164610500928
0.9166666666666667,-0.03066677517361116,0.4204363141741072,0.4510846819196428,0.4441702706473214,0.4479718889508928,0.4498639787946428,0.35014400522059463,10556.783648089933
0.9226190476190477,-0.0657958984375,0.4044625418526786,0.4440699986049108,0.4400503976004464,0.4455174037388392,0.4449462890625,0.3519293828674328,10638.39475451114
0.9285714285714286,-0.09466688368055554,0.3833792550223214,0.443450927734375,0.4403424944196428,0.4456351143973214,0.4445626395089286,0.3539995795422653,10719.989225947407
0.9345238095238095,-0.12098524305555558,0.3626491001674108,0.4402596609933036,0.4404994419642858,0.4453212193080358,0.4441920689174108,0.3563240963947447,10801.56804479624
0.9404761904761905,-0.1417778862847222,0.3424551827566964,0.438262939453125,0.4387337820870536,0.4448154994419642,0.44366455078125,0.3589388393715911,10883.130647818165
0.9464285714285714,-0.1497016059027778,0.6642630440848214,0.5233503069196428,0.7319423130580358,0.6405247279575892,0.5821881975446428,0.3637474340621652,10964.980626937391
0.9523809523809523,-0.1439995659722222,0.6741507393973214,0.500030517578125,0.7414943150111608,0.6482979910714286,0.5935189383370536,0.36613897307255794,11047.026401953162
0.9583333333333333,-0.1315592447916667,0.6797354561941964,0.5044642857142858,0.742431640625,0.6486424037388392,0.5915745326450892,0.3684288842645959,11129.071240219986
0.9642857142857142,-0.11911078559027777,0.6838596888950892,0.5094255719866072,0.7415771484375,0.6479666573660714,0.5881391252790178,0.3706975176826819,11211.12293109375
0.9702380952380953,-0.10677490234374998,0.6872297014508928,0.5140860421316964,0.7400643484933036,0.6471601213727678,0.5858328683035714,0.37294720764389167,11293.179621704028
0.9761904761904763,-0.09466688368055554,0.6902640206473214,0.5188860212053572,0.738311767578125,0.6464407784598214,0.5840366908482142,0.37517924454773005,11375.24074142789
0.9821428571428572,-0.09063856336805554,0.6920296805245536,0.5175650460379464,0.7358442034040178,0.6452069963727678,0.5803048270089286,0.37739912369317713,11457.304250798168
0.9880952380952381,-0.09466688368055554,0.6922781808035714,0.5123160226004464,0.73193359375,0.6427219935825892,0.5752432686941964,0.3796261905356478,11539.362595700612
0.9940476190476191,-0.10019938151041663,0.694000244140625,0.5158735002790178,0.7283063616071428,0.6407645089285714,0.5723135811941964,0.3818625466200126,11621.41830780955
-1.0,-0.10977783203125002,0.6964590890066964,0.5219813755580358,0.7244611467633928,0.6391645159040178,0.5715898786272322,0.3841042943020797,11703.476749768892
-0.9940476190476191,-0.12516682942708335,0.6425650460379464,0.4675380161830358,0.6633387974330358,0.579833984375,0.5032958984375,0.38615352086414084,11785.531402907269
-0.9880952380952381,-0.1439995659722222,0.6661900111607142,0.5218593052455358,0.6681736537388392,0.5975908551897322,0.5388924734933036,0.3870818266029775,11867.402772463067
-0.9821428571428571,-0.16966145833333335,0.6960580008370536,0.5198146275111608,0.7007664271763392,0.6267002650669642,0.5737217494419642,0.3895105203732595,11949.427577357252
-0.9761904761904762,-0.1933336046006945,0.70068359375,0.5199236188616072,0.6972263881138392,0.6276768275669642,0.5790536063058036,0.3918262499136266,12031.47052286265
-0.9702380952380952,-0.19592013888888893,0.7027762276785714,0.5186026436941964,0.6920383998325892,0.6269487653459822,0.5782078334263392,0.39415142303742323,12113.511500391962
-0.9642857142857143,-0.1933336046006945,0.703948974609375,0.5162135532924108,0.6877092633928572,0.6260855538504464,0.5750296456473214,0.3964755761192837,12195.549090207462
-0.9583333333333334,-0.2055555555555556,0.7040056501116072,0.508453369140625,0.682769775390625,0.624298095703125,0.5722307477678572,0.39880937644379094,12277.580784990307
-0.9523809523809523,-0.21777750651041672,0.7034737723214286,0.499053955078125,0.6776820591517858,0.6221051897321428,0.5706874302455358,0.4011669339474207,12359.601815981183
-0.9464285714285714,-0.19451633029513893,0.7052786690848214,0.5094996861049108,0.6746085030691964,0.621826171875,0.5641087123325892,0.40352738222993983,12441.618804038268
-0.9404761904761905,-0.16844482421874996,0.7109287806919642,0.5308663504464286,0.6751316615513392,0.6250479561941964,0.5648324148995536,0.40584551180639644,12523.651916801635
-0.9345238095238095,-0.1895684136284722,0.56097412109375,0.3859950474330358,0.5318952287946428,0.4837690080915178,0.4173366001674108,0.4069680118380897,12605.58037029637
-0.9285714285714286,-0.21777750651041672,0.6956743512834822,0.4996468680245536,0.6484113420758928,0.6050633021763392,0.5486580984933036,0.4091051361479143,12687.51425776423
-0.9226190476190477,-0.20650092230902772,0.7058192661830358,0.5064261300223214,0.6575360979352678,0.6146109444754464,0.5624040876116072,0.4115047449343442,12769.514524376082
-0.9166666666666666,-0.18888888888888888,0.7114170619419642,0.515838623046875,0.6600254603794642,0.6189052036830358,0.5718601771763392,0.4138419784553335,12851.530085339384
-0.9107142857142857,-0.3015218098958333,0.711181640625,0.5075770786830358,0.6563807896205358,0.6172441755022322,0.5638253348214286,0.41620817697080814,12933.549712653628
-0.9047619047619048,-0.40533311631944446,0.7058977399553572,0.4910016741071428,0.6464276994977678,0.6098196847098214,0.5482918875558036,0.418739522132906,13015.549971131903
-0.8988095238095238,-0.24250759548611112,0.7522800990513392,0.5417306082589286,0.6932373046875,0.6546587262834822,0.6041346958705358,0.4212311901157498,13097.580276705143
-0.8928571428571429,-0.06977810329861112,0.7483869280133928,0.6015101841517858,0.6953125,0.6632080078125,0.6399797712053572,0.42300681585701033,13179.745204017823
-0.8869047619047619,-0.053820800781249956,0.4482901436941964,0.4677342006138392,0.4123099190848214,0.4405386788504464,0.4658290318080358,0.42418767728051693,13261.243221362467
-0.8809523809523809,-0.030221896701388862,0.4495500837053572,0.4511587960379464,0.42919921875,0.4508449009486608,0.4507315499441964,0.42536350817326085,13342.876994952523
-0.875,0.02631971571180558,0.449859619140625,0.4510672433035714,0.43695068359375,0.4509408133370536,0.4507620675223214,0.42681879427883257,13424.51061922811
-0.8690476190476191,0.0804443359375,0.4498378208705358,0.4502825055803572,0.4478672572544642,0.4509233747209822,0.4507010323660714,0.4283740237438308,13506.147846543556
-0.8630952380952381,0.1260009765625001,0.4499119349888392,0.4563511439732142,0.4520481654575892,0.4509146554129464,0.4506399972098214,0.4298988417342396,13587.795934396618
-0.8571428571428572,0.16000027126736116,0.4498465401785714,0.4506399972098214,0.4505353655133928,0.4505353655133928,0.4503261021205358,0.43132593106557043,13669.443635453938
-0.8511904761904762,0.17024332682291665,0.4497113909040178,0.4477931431361608,0.4492056710379464,0.4498814174107142,0.4498683384486608,0.43278962618619365,13751.08397530628
-0.8452380952380952,0.17599962022569438,0.4499729701450892,0.4488699776785714,0.4511457170758928,0.45050048828125,0.4489092145647322,0.43429480604767995,13832.727484516943
-0.8392857142857143,0.20246582031250004,0.4503827776227678,0.4486868722098214,0.4525538853236608,0.4513680594308036,0.4506138392857142,0.43573797219168614,13914.379385215594
