T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.22312176,0.30208337,-0.8992067,1,0.7071187889281171,124.79488251177278
0.23341763,0.29783118,-1.0,1,0.719466800113566,125.38199023219869
0.24345732,0.29374945,-1.0,0,0.7318906492368512,126.09638403651651
0.24601233,0.29439163,-1.0,0,0.7319944579557752,126.90862663052566
0.2384057,0.29374945,-1.0,0,0.7319944579557752,127.67730121704753
0.2279532,0.2843374,-1.0,0,0.7319944579557752,128.3264218019932
0.21630621,0.2729162,-1.0,0,0.7319944579557752,128.83463056496217
0.20308077,0.26882684,-1.0,0,0.7319944579557752,129.18465251446062
0.19072771,0.2645836,-1.0,0,0.7319944579557752,129.3683199815512
0.1794039,0.2416662,-1.0,0,0.7319944579557752,129.40747496257538
0.16887712,0.21875,-1.0,0,0.7319944579557752,129.40747496257538
0.16001987,0.21655273,-1.0,0,0.7319944579557752,129.40747496257538
0.15212595,0.21458304,-1.0,0,0.7319944579557752,129.42926334054545
0.14702058,0.20357132,-1.0,0,0.7319944579557752,132.0180052647992
0.14025521,0.19374979,-1.0,0,0.7319944579557752,134.5241638170162
0.1338669,0.19202423,-1.0,0,0.7319944579557752,136.9463832126889
0.12769032,0.18958282,-1.0,0,0.7319944579557752,139.28854369436397
0.12184656,0.18125021,-1.0,0,0.7319944579557752,141.55395791466157
0.11628032,0.17291641,-1.0,0,0.7319944579557752,143.74677684310097
0.11097026,0.16749954,-1.0,0,0.7319944579557752,145.87019668052912
0.105825424,0.16041696,-1.0,0,0.7319944579557752,147.92727468923377
0.10056913,0.15000021,-1.0,0,0.7319944579557752,149.9181311438606
0.09531534,0.13958359,-1.0,0,0.7319944579557752,151.84184160354397
0.09011781,0.12916696,-1.0,0,0.7319944579557752,153.69891329644406
0.084976554,0.118750215,-1.0,0,0.7319944579557752,155.4900835134455
0.07984471,0.11076355,-1.0,0,0.7319944579557752,157.2159378332079
0.07448089,0.1020838,-1.0,0,0.7319944579557752,158.87504293506527
0.06876981,0.08469772,-1.0,0,0.7319944579557752,160.4637991090106
0.06265199,0.064582825,-1.0,0,0.7319944579557752,161.97686129759214
0.056598783,0.04880905,-1.0,0,0.7319944579557752,163.41173319122936
0.0508399,0.03541696,-1.0,0,0.7319944579557752,164.77144769543452
0.045589685,0.03733957,-1.0,0,0.7319944579557752,166.06007980011907
0.04135549,0.04374945,-1.0,0,0.7319944579557752,167.2883416435626
0.03684485,0.012659669,-1.0,1,0.7319944579557752,168.46368465239794
0.042543888,-0.014583588,-1.0,1,0.7425513838809666,169.6267779100467
0.053436875,0.018086791,-1.0,1,0.7530731921063639,170.23645561704774
0.06784356,0.052083373,-1.0,1,0.7638243724890148,170.23645561704774
0.08161831,0.058199525,-1.0,0,0.7747384357157224,170.23645561704774
0.08756268,0.060417175,-1.0,0,0.7748298916917771,170.23645561704774
0.083450675,0.059279084,-1.0,0,0.7748298916917771,170.23645561704774
0.07652736,0.056250215,-1.0,0,0.7748298916917771,170.23645561704774
0.069206715,0.048241973,-1.0,0,0.7748298916917771,170.23645561704774
0.062091947,0.039583802,-1.0,0,0.7748298916917771,170.23645561704774
0.05551684,0.03598535,-1.0,0,0.7748298916917771,170.23645561704774
0.049536586,0.039583802,-1.0,0,0.7748298916917771,170.23645561704774
0.044753075,0.056250215,-1.0,0,0.7748298916917771,170.23645561704774
0.041398644,0.07291663,-1.0,0,0.7748298916917771,170.23645561704774
0.037935138,0.08125055,-1.0,0,0.7748298916917771,170.23645561704774
0.034095883,0.08958304,-1.0,0,0.7748298916917771,170.23645561704774
0.030278206,0.09791696,-1.0,0,0.7748298916917771,170.23645561704774
0.026564598,0.10624945,-1.0,0,0.7748298916917771,170.23645561704774
0.022748113,0.10400641,-1.0,0,0.7748298916917771,170.23645561704774
0.018648028,0.09791696,-1.0,0,0.7748298916917771,170.23645561704774
0.0147202015,0.10536826,-1.0,0,0.7748298916917771,170.23645561704774
0.010804415,0.11041641,-1.0,0,0.7748298916917771,170.23645561704774
0.0056056976,0.10231531,-1.0,0,0.7748298916917771,170.23645561704774
-0.00020581484,0.09375,-1.0,0,0.7748298916917771,170.23645561704774
-0.005414188,0.09004593,-1.0,0,0.7748298916917771,170.23645561704774
-0.010131836,0.0854162,-1.0,0,0.7748298916917771,170.23645561704774
-0.014721453,0.0776037,-1.0,0,0.7748298916917771,170.23645561704774
-0.019312263,0.068749785,-1.0,0,0.7748298916917771,170.2400286490941
-0.021598041,0.056597352,-1.0,0,0.7748298916917771,170.6615950629951
-0.026023686,0.047916412,-1.0,0,0.7748298916917771,171.03305033474228
-0.030188441,0.045833588,-1.0,0,0.7748298916917771,171.34929443242615
-0.03415215,0.04374945,-1.0,0,0.7748298916917771,171.61408276257137
-0.038114667,0.041666627,-1.0,0,0.7748298916917771,171.82832813130025
-0.041995764,0.039583802,-1.0,0,0.7748298916917771,171.9925610622434
-0.045966625,0.036458373,-1.0,0,0.7748298916917771,172.1071866920835
-0.05032885,0.02708304,-1.0,0,0.7748298916917771,172.16857019303313
-0.054754496,0.009821534,-1.0,0,0.7748298916917771,172.17834696897125
-0.059210062,-0.010416687,-1.0,0,0.7748298916917771,172.17834696897125
-0.064086914,-0.03123349,-1.0,0,0.7748298916917771,172.17834696897125
-0.06927252,-0.052083313,-1.0,0,0.7748298916917771,172.17834696897125
-0.0746544,-0.07337952,-1.0,1,0.7748298916917771,172.17834696897125
-0.07084507,-0.0895831,-1.0,1,0.784796790374048,172.17834696897125
-0.060240507,-0.09401065,-1.0,1,0.7948006453305173,172.17834696897125
-0.04824531,-0.09375,-1.0,1,0.8049179559391447,172.19008639589265
-0.036617517,-0.09375,-1.0,1,0.815133722089089,172.3246570042059
-0.025524676,-0.09375,-1.0,1,0.825434748389906,172.60406912164825
-0.015303075,-0.10882568,-1.0,1,0.835796154172609,173.02025141026087
-0.0063356757,-0.12708282,-1.0,1,0.8461721916188599,173.55825859309684
0.0025252104,-0.10810214,-1.0,1,0.8565924899135864,174.2081334129617
0.011510491,-0.0979169,-1.0,1,0.8671141941816406,174.97369581740298
0.016304731,-0.122917175,-1.0,1,0.8776547221046013,175.3820802610513
0.021443725,-0.14791614,-1.0,1,0.8881701537560156,175.3820802610513
0.025954247,-0.17291641,-1.0,1,0.8986526682913117,175.3820802610513
0.029847383,-0.19791669,-1.0,1,0.9090964402832535,175.3820802610513
0.034042,-0.1960538,-0.937355,0,0.9195157618636058,175.3820802610513
0.036672592,-0.1520831,-0.7358664,0,0.9196027204047461,175.3820802610513
0.038462877,-0.07620621,-0.47331786,0,0.9196027204047461,175.3820802610513
0.043678403,-0.0020828247,-0.20388836,0,0.9196027204047461,175.3820802610513
0.05196488,0.053415895,0.058004618,0,0.9196027204047461,175.3820802610513
0.06352687,0.10624945,0.22168553,0,0.9196027204047461,175.3820802610513
0.07513666,0.15641916,0.2482599,1,0.9196027204047461,175.3820802610513
0.09561455,0.20625055,0.1877836,1,0.9306243837343433,175.3820802610513
0.12432742,0.25550592,0.12993038,1,0.9420681529683302,175.3820802610513
0.15214634,0.30208337,0.09627926,1,0.9538690350512216,175.3820802610513
0.17820227,0.3321432,0.06264496,1,0.9659838574670829,175.3820802610513
0.20057344,0.34791696,0.028568625,1,0.9783335547601373,175.480051971907
0.22024238,0.36107886,-0.006960571,1,0.9908756824673821,175.84005317333947
0.2374196,0.3687502,-0.15614104,1,1.0035780112312227,176.436029472836
0.25209677,0.3664322,-0.40371227,1,1.0163977834554347,177.23277710904225
0.26348877,0.3520838,-0.75791764,1,1.0292730560435503,178.20144845033101
0.2663083,0.32226562,-0.9976798,1,1.042138986598303,179.2612361881248
0.26730168,0.27708304,-0.99998987,1,1.0549153462214897,180.33704098738724
0.26874614,0.20755255,-1.0,1,1.067526996687773,181.4298271964774
0.26954925,0.13958359,-1.0,0,1.0799043213528896,182.53692850927538
0.26313686,0.103645325,-1.0,0,1.0800066025882207,183.62291590841716
0.24820483,0.08958304,-1.0,0,1.0800066025882207,184.58665741407216
0.23390591,0.09719086,-1.0,0,1.0800066025882207,188.34137968903087
0.21843171,0.1020838,-1.0,0,1.0800066025882207,191.8987806572027
0.20398068,0.09174216,-1.0,0,1.0800066025882207,195.26570430993533
0.19023097,0.07708359,-1.0,0,1.0800066025882207,198.45314151320386
0.17734659,0.055338502,-1.0,0,1.0800066025882207,201.47061609615585
0.1652689,0.03541696,-1.0,0,1.0800066025882207,204.32880496810674
0.1542598,0.025723815,-1.0,0,1.0800066025882207,207.03960030437912
0.14431584,0.022916198,-1.0,0,1.0800066025882207,209.61699280796407
0.13526464,0.02384317,-1.0,0,1.0800066025882207,212.07349475726306
0.12693393,0.02708304,-1.0,0,1.0800066025882207,214.41926613690472
0.11931896,0.0334028,-1.0,0,1.0800066025882207,216.66340647775115
0.11227834,0.039583802,-1.0,0,1.0800066025882207,218.81435718403708
0.10561359,0.042916656,-1.0,0,1.0800066025882207,220.87807913316797
0.0992372,0.04374945,-1.0,0,1.0800066025882207,222.85874220316452
0.09299004,0.039934754,-1.0,0,1.0800066025882207,224.75918390428672
0.0868088,0.03541696,-1.0,0,1.0800066025882207,226.58021447807386
0.080815315,0.037825227,-1.0,0,1.0800066025882207,228.32381598231953
0.07481599,0.039583802,-1.0,0,1.0800066025882207,229.99082831013456
0.068950534,0.03125,-1.0,0,1.0800066025882207,231.58226165996322
0.06308758,0.022916198,-1.0,0,1.0800066025882207,233.09903595722255
0.057227015,0.020259857,-1.0,0,1.0800066025882207,234.54100759275357
0.05153644,0.018750548,-1.0,1,1.0800066025882207,235.90905368416458
0.05553603,0.018615723,-1.0,1,1.0907213461996546,236.55542521856296
0.06761503,0.018750548,-1.0,1,1.101367723525365,236.55542521856296
0.080067396,0.01216507,-1.0,1,1.1121252697982422,236.55542521856296
0.09198475,0.010416627,-0.99661183,1,1.1229677236062479,236.55542521856296
0.104234934,0.03062439,-0.9883991,0,1.1339204680970412,236.55542521856296
0.111920476,0.056250215,-0.7596669,0,1.1340123328262084,236.55542521856296
0.11591053,0.07432306,-0.487239,1,1.1340123328262084,236.55542521856296
0.12575758,0.09375,-0.5985376,0,1.1449394469122118,236.55542521856296
0.13415766,0.12296045,-0.71229696,0,1.1450318742915677,236.55542521856296
0.1377492,0.16041696,-0.4679562,0,1.1450318742915677,236.55542521856296
0.144773,0.20401132,-0.26914155,1,1.1450318742915677,236.55542521856296
0.15988457,0.24791718,-0.2715538,1,1.1563222771931079,236.55542521856296
0.18435371,0.28211594,-0.2853828,1,1.168038645778455,236.55642181427032
0.20968926,0.31458282,-0.3072946,1,1.1800562914174493,236.74478871707373
0.23361862,0.37301505,-0.32946634,1,1.1923863138437598,237.24627212084263
0.25663245,0.41874945,-0.35388935,1,1.2050817887095617,238.04890534564458
0.2767514,0.42367423,-0.38283062,1,1.218007751686676,239.12731952450707
0.29310036,0.4229164,-0.6532612,1,1.231066126349899,240.44083770090808
0.30541992,0.42246377,-0.937355,1,1.2442281889829563,241.9334619623902
0.3168981,0.41874945,-0.9833398,1,1.2574686049679802,243.57964896048287
0.32200348,0.3766836,-1.0,1,1.2707117976333675,245.33401698240394
0.3256668,0.33125055,-1.0,1,1.283813997235298,247.13660976551768
0.3305999,0.32061386,-1.0,1,1.2968517099234118,248.99464412106093
0.33584535,0.31041718,-1.0,1,1.3098756171021182,250.91809189845435
0.34114826,0.29698813,-1.0,1,1.3228762573935753,252.90895539284702
0.34628713,0.28125,-1.0,1,1.3358421103369569,254.99165045318128
0.35263002,0.23703384,-1.0,1,1.3487328540208767,260.1297032538974
0.3561988,0.18958282,-1.0,1,1.361458549040507,265.32449438691043
0.35939777,0.1800741,-1.0,0,1.374088202677122,270.56148716034886
0.35557044,0.18958282,-1.0,0,1.3741933536537312,275.80933232288527
0.3438661,0.22868478,-1.0,1,1.3741933536537312,280.9459019976175
0.34038472,0.2562498,-1.0,1,1.3865609070176979,285.9660797153939
0.34452188,0.23023987,-1.0,1,1.3990670860594492,291.00480357218794
0.3498379,0.20208359,-1.0,1,1.4115531018323066,296.1058232345246
0.35545313,0.18913019,-1.0,0,1.4240291641466467,301.27717137172823
0.35329187,0.17708337,-1.0,0,1.4241331362846479,306.4869020953989
0.34116137,0.16677475,-1.0,0,1.4241331362846479,311.59466338218215
0.32663023,0.15625,-1.0,0,1.4241331362846479,316.5272713259633
0.3119148,0.13845193,-1.0,0,1.4241331362846479,321.27306087498476
0.2978958,0.118750215,-1.0,0,1.4241331362846479,325.8344324103866
0.285228,0.11177063,-1.0,0,1.4241331362846479,330.22520373395423
0.27381325,0.10624945,-1.0,0,1.4241331362846479,334.463214604756
0.26255286,0.07615793,-1.0,1,1.4241331362846479,338.55800589992043
0.26168525,0.047916412,-1.0,1,1.4354599221643878,342.5567552812277
0.26866114,0.051378846,-1.0,1,1.4467994626772336,346.61012356935214
0.27698708,0.056250215,-1.0,1,1.4582687124330826,350.7630014399221
0.2854507,0.044816375,-1.0,1,1.4698198933874655,355.02366376901244
0.29365325,0.03541696,-1.0,1,1.4814122654095074,359.39096543550266
0.3009057,0.0389328,-1.0,1,1.493057556927237,363.857603513462
0.3075801,0.04374945,-1.0,1,1.5047711370442316,368.41161470259397
0.31418264,0.036197662,-1.0,1,1.5165311002468955,373.05091965428005
0.32023346,0.03125,-1.0,1,1.5283073112374372,377.7705204436645
0.32667577,0.04626715,-1.0,1,1.5401296511620546,382.5686595344209
0.33559406,0.07708359,-0.8436794,1,1.5520490702417853,387.46036676936603
0.34983075,0.11458337,-0.7030163,1,1.5641075322913178,392.50174976981486
0.36408067,0.15208304,-0.75160086,1,1.5763256180590646,397.7293314287444
0.37720442,0.18958282,-0.8190255,1,1.5887149346455771,403.13138541158446
0.3887198,0.2270838,-0.9018817,1,1.601282104285959,408.68989975061925
0.3995074,0.25036752,-0.97911835,1,1.614015006324931,414.3907229844559
0.4115708,0.26875055,-0.85398626,1,1.6268640338675482,420.2317154292229
0.42877793,0.3041662,-0.72389793,1,1.6398558427709202,426.2610408874979
0.44497144,0.33958304,-0.77577984,1,1.653038808530544,432.50827309359477
0.45838714,0.36421585,-0.8352668,1,1.6663983589649543,438.94618455570173
0.4692682,0.37291718,-0.90388995,1,1.6798929052258547,445.5377909416152
0.47791243,0.3687502,-0.9651972,1,1.6934510055533807,452.25279713462317
0.48585784,0.36458337,-0.99470395,1,1.7070432678034968,459.0717153859766
0.49439192,0.3604164,-1.0,1,1.7206608485999184,465.9952133485379
0.50215054,0.35624945,-1.0,1,1.734298399440772,473.0245753349569
0.5048014,0.32880914,-1.0,1,1.7479241313021876,480.1244469968773
0.5061406,0.29374945,-1.0,1,1.761444530907034,487.2430052303912
0.5085043,0.27739465,-1.0,1,1.7748868902439126,494.3856246111782
0.51114786,0.26041663,-1.0,1,1.7882789613240697,501.5610518003214
0.51344454,0.23931754,-1.0,1,1.8016077893797682,508.7682669806897
0.5153234,0.21458304,-1.0,1,1.8148609154695163,516.0020468203444
0.5167308,0.18364584,-1.0,1,1.8280194462874917,523.2571116301039
0.51742256,0.15208304,-1.0,1,1.841068075621909,530.5252381177878
0.51794195,0.12415826,-1.0,1,1.8540121320327647,537.8007963946816
0.51824117,0.09791696,-1.0,1,1.8668597537922753,545.0818406167388
0.51814306,0.076131225,-1.0,1,1.8796181395398808,552.3641259219885
0.5178546,0.060417175,-1.0,1,1.8923055482518383,559.6437227857923
0.51775646,0.06413782,-1.0,1,1.9049530881507553,566.9201352731423
0.51811314,0.068749785,-1.0,1,1.9176132504959607,574.1986206016583
0.5182315,0.044767976,-1.0,1,1.9302396110912132,581.480811858263
0.51795745,0.018750548,-1.0,1,1.9427770454537188,588.7617916501154
