time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.3035714285714286,0.03342285156249991,-0.2789437430245536,-0.346282958984375,-0.0704868861607143,-0.3306187220982143,-0.242950439453125,-0.012534738,-0.031060338,-0.007805109,-0.05154109,-0.30385423,0.018968077538729734,2161.6525736072617
0.30952380952380953,0.03288845486111103,-0.2773306710379464,-0.3441074916294643,-0.0770917619977679,-0.3279244559151786,-0.2418866838727679,-0.02680707,-0.021786809,0.001083374,-0.04159212,-0.29216957,0.0191707330277877,2241.865134152332
0.31547619047619047,0.042724609375,-0.2771170479910714,-0.3448747907366071,-0.0861118861607143,-0.3296901157924107,-0.2442452566964286,-0.02274239,-0.018773198,0.021331072,-0.036521316,-0.2916628,0.019373360486310096,2322.0730369095368
0.3214285714285714,0.04888916015625,-0.2170671735491071,-0.3220258440290179,-0.0817086356026786,-0.303955078125,-0.239166259765625,-0.017784834,-0.06600177,0.0067572594,-0.07525289,-0.4101503,0.019488982883721365,2402.3219777061713
0.32738095238095233,0.037013075086805625,-0.2135663713727679,-0.3197544642857143,-0.083343505859375,-0.2979387555803571,-0.2393232073102679,-0.036341786,-0.017565489,0.005876541,-0.05544257,-0.3699596,0.019602332402004697,2482.589014706689
0.33333333333333326,0.016889105902777812,-0.2057451520647321,-0.317230224609375,-0.0845816476004464,-0.2356349400111607,-0.2402125767299107,0.05029607,0.013728857,-0.013493061,-0.0875926,-0.38013744,0.01970346175174535,2562.8609969860418
0.3392857142857142,-0.0048027886284722765,-0.2031947544642857,-0.3185904366629464,-0.0781032017299107,-0.2383640834263393,-0.2441842215401786,-0.036669612,0.013239622,-0.022234678,-0.023650765,-0.31360435,0.019804351532229935,2643.1372147185616
0.34523809523809534,-0.03066677517361116,-0.2018694196428571,-0.3204520089285714,-0.0802699497767857,-0.2439531598772321,-0.2482430594308036,-0.0018956661,0.02872467,-0.037189245,-0.008006692,-0.2580564,0.019905478789225006,2723.418182428414
0.3511904761904763,-0.07169867621527781,-0.2272208077566964,-0.345977783203125,-0.1090611049107143,-0.2733721051897321,-0.2746843610491071,-0.008746624,0.10490894,-0.012238264,0.051450014,-0.08986831,0.020006731757202613,2803.672295732259
0.3571428571428572,-0.11022271050347221,-0.2581438337053571,-0.362060546875,-0.1438685825892857,-0.3079136439732143,-0.3074733189174107,0.04669833,0.13700366,-0.0024483204,0.097426414,0.054305077,0.02011520710876199,2883.8609021149996
0.36309523809523814,-0.13407389322916663,-0.2833382742745536,-0.3448617117745536,-0.1766793387276786,-0.3395734514508929,-0.33837890625,0.0393095,0.086333275,-0.052152157,0.112486124,0.031393528,0.02042515017758586,2964.022188950738
0.36904761904761907,-0.15777723524305554,-0.3134024483816964,-0.329315185546875,-0.2127511160714286,-0.3605695452008929,-0.3721139090401786,0.03932929,0.061156034,-0.061391592,0.10853481,0.032226086,0.02094328513125542,3044.1412080028094
0.375,-0.18142768012152777,-0.2020481654575893,-0.2971670968191964,-0.1464407784598214,-0.2697405133928571,-0.2840401785714286,0.1245029,-0.08740723,-0.23842323,-0.13085711,-0.35331511,0.021393382312342946,3124.3561214478623
0.38095238095238093,-0.2048882378472222,-0.2014683314732143,-0.2985142299107143,-0.1554521833147321,-0.2714364188058036,-0.2830287388392857,-0.08639121,-0.069256306,-0.039816618,0.00878191,-0.08476555,0.021508467568957003,3204.6021357697787
0.38690476190476186,-0.20305447048611114,-0.2055271693638393,-0.3039594377790179,-0.1669529506138393,-0.2772303989955357,-0.2928466796875,-0.013676524,-0.0063004494,-0.018820047,0.013828039,-0.06736004,0.021508937792582252,3284.8361037336726
0.3928571428571428,-0.1933336046006945,-0.209808349609375,-0.308837890625,-0.1770891462053571,-0.2826363699776786,-0.302093505859375,-0.006356716,0.0026261806,0.014559984,0.015766859,-0.071499705,0.021509405565498553,3365.0556915155785
0.3988095238095237,-0.21590847439236116,-0.2133571079799107,-0.3143092564174107,-0.1888078962053571,-0.2882298060825893,-0.3052891322544643,0.02202797,0.04715085,-0.0071582794,0.005375862,-0.03130853,0.02150987486385615,3445.2616744150246
0.40476190476190466,-0.2368882921006944,-0.2168317522321429,-0.3202776227678571,-0.2015424455915179,-0.294158935546875,-0.3080357142857143,0.012588739,0.04944992,0.002875805,0.004297495,0.018672228,0.021510350008731846,3525.452309779381
0.4107142857142858,-0.2268744574652778,-0.2206246512276786,-0.3251909528459821,-0.2107151576450893,-0.2994471958705357,-0.3151027134486607,-0.006286502,0.023375034,0.022890806,0.0016233921,-0.0056165457,0.021510826360465165,3605.6285555537256
0.41666666666666674,-0.21777750651041672,-0.22406005859375,-0.3291451590401786,-0.2173897879464286,-0.30389404296875,-0.3215550013950893,-0.0011268854,0.012212992,0.03076315,-0.0017504692,-0.008397818,0.021642984118911506,3685.794157324616
0.42261904761904767,-0.23064643012152775,-0.2277265276227679,-0.3340366908482143,-0.2271466936383929,-0.3090645926339286,-0.3283778599330357,0.013787985,0.036166668,0.019643784,-0.005094409,0.034748793,0.021872313795074667,3765.9485388572507
0.4285714285714286,-0.24266628689236114,-0.2314889090401786,-0.3393075125558036,-0.2406659807477679,-0.314453125,-0.3337969098772321,0.008636236,0.04990053,0.006108761,-0.011726618,0.03364134,0.02230024748389947,3846.0887157984826
0.43452380952380953,-0.24223497178819442,-0.2341439383370536,-0.3432878766741071,-0.2565787179129464,-0.3184596470424107,-0.3346949986049107,-0.005850196,0.033117056,0.012076855,-0.014875889,0.015992165,0.023031217904819816,3926.2124913727525
0.44047619047619047,-0.24266628689236114,-0.2362496512276786,-0.3465619768415179,-0.2703944614955357,-0.3217381068638393,-0.3330252511160714,-0.002685666,0.021852493,0.011875629,-0.0160141,0.012367487,0.023310559427017465,4006.321878874004
0.4464285714285714,-0.2566663953993056,-0.237823486328125,-0.350067138671875,-0.2848031180245536,-0.3250732421875,-0.3239571707589286,0.0096206665,0.027993917,-0.008186936,-0.019290328,0.027816534,0.02334112165258078,4086.417860754257
0.45238095238095233,-0.26755506727430556,-0.2404131208147321,-0.3542131696428571,-0.2978559221540179,-0.3291495186941964,-0.324493408203125,0.002657175,0.028750896,-0.009834647,-0.011631608,0.028069258,0.023355490125505057,4166.500060136571
0.45833333333333326,-0.26755506727430556,-0.2436000279017857,-0.3582066127232143,-0.3061567034040179,-0.3332257952008929,-0.3287353515625,-0.0027948618,0.0154829025,-0.004036069,-0.003832817,0.0046072006,0.023368858071957585,4246.56960699636
0.4642857142857142,-0.26755506727430556,-0.014914376395089302,-0.1440822056361607,-0.09234619140625,-0.1215602329799107,-0.096954345703125,0.24092126,-0.3763764,-0.12101889,-0.51126575,-0.7531011,0.028492242099769267,4326.992331736062
0.47023809523809534,-0.26755506727430556,-0.2165788922991071,-0.3267647879464286,-0.2905317034040179,-0.3040073939732143,-0.3124302455357143,-0.43047595,0.047762394,0.25712943,0.18057919,0.24127722,0.029356228058567,4407.297093661232
0.4761904761904763,-0.26755506727430556,-0.2389744349888393,-0.3516889299665179,-0.3097664969308036,-0.3295506068638393,-0.3414045061383929,0.096497536,0.17390466,-0.08483696,0.051258802,-0.08279014,0.029356267242843664,4487.383456665544
0.4821428571428572,-0.26755506727430556,-0.2452915736607143,-0.3595450265066964,-0.3204302106584821,-0.3370884486607143,-0.3472159249441964,0.006281376,0.054315567,0.030930042,0.09390116,0.051992416,0.029373877208886283,4567.444024832957
0.48809523809523814,-0.26755506727430556,-0.2488141741071429,-0.364501953125,-0.3307233537946429,-0.3417794363839286,-0.3435930524553571,0.043529272,0.051145315,-0.0314672,0.03760934,-0.04843855,0.029432508794673067,4647.489430769989
0.49404761904761907,-0.2755235460069444,-0.021070207868303603,-0.1546107700892857,-0.1191580636160714,-0.1328691755022321,-0.1114022391183036,0.24816632,-0.3671527,-0.14472961,-0.5010551,-0.7002723,0.03311213181703741,4727.882903863532
0.5,-0.2920003255208333,-0.1348005022321429,-0.2516435895647321,-0.1965419224330357,-0.2311837332589286,-0.2234104701450893,-0.33041215,-0.074591875,0.13819313,0.02164507,0.025890827,0.03522370021129416,4808.216317744329
0.5059523809523809,-0.3908501519097223,-0.4474530901227679,-0.4481767926897321,-0.4395272391183036,-0.5542079380580357,-0.5193350655691964,-0.20797622,0.40024662,0.46600437,0.5453224,0.8333297,0.03928077614883692,4888.1980362529075
0.5119047619047619,-0.44977756076388886,-0.37841796875,-0.2909981863839286,-0.3624441964285714,-0.3607308523995536,-0.4401637486049107,0.43784142,0.08521795,-0.6405189,-0.124372244,-0.631798,0.040960721408061125,4968.083341600008
0.5178571428571428,-0.3761881510416667,-0.3139474051339286,-0.2839137486049107,-0.409210205078125,-0.3826163155691964,-0.4505397251674107,-0.19171274,-0.011018634,0.13124275,0.15769172,0.20898008,0.04338329642056247,5048.074742466147
0.5238095238095237,-0.2920003255208333,-0.3449489048549107,-0.2899998256138393,-0.4189322335379464,-0.3667035784040179,-0.4651096888950893,0.026857853,-0.012585998,-0.08051789,0.029267788,-0.23985732,0.04551436616229344,5128.050630988478
0.5297619047619047,-0.20370551215277777,-0.3389064243861607,-0.281402587890625,-0.390167236328125,-0.35137939453125,-0.4415152413504464,-0.04552138,-0.13699913,0.12531424,0.039911747,-0.11306226,0.04738323302781141,5208.029838827287
0.5357142857142858,-0.11911078559027777,-0.3389848981584821,-0.2983136858258929,-0.3455113002232143,-0.3434622628348214,-0.4141278948102679,0.015215874,-0.10639727,0.15136695,-0.03491032,-0.19996262,0.04833074744554411,5288.022361507869
0.5416666666666667,-0.09978298611111114,-0.3325587681361607,-0.3248160226004464,-0.3243800571986607,-0.35882568359375,-0.401031494140625,0.010140657,-0.017763138,0.14771914,-0.05937326,-0.13786268,0.04892835344914904,5368.035119757484
0.5476190476190477,-0.09466688368055554,-0.3298863002232143,-0.3263811383928571,-0.3142525809151786,-0.3666425432477679,-0.3948233468191964,0.020485878,-0.036720872,0.067881346,-0.06948614,-0.15947807,0.04948228054752996,5448.050888005088
0.5535714285714286,-0.031146918402777724,-0.3273751395089286,-0.3301827566964286,-0.3228846958705357,-0.3782217843191964,-0.3855634416852679,-0.02903843,-0.07932532,0.11889839,-0.06388903,-0.26837754,0.04996655337231733,5528.066653228849
0.5595238095238095,0.028888617621527724,-0.3263070242745536,-0.3443341936383929,-0.3060302734375,-0.3874250139508929,-0.3758588518415179,0.0011763573,-0.065116525,0.12611413,-0.07107651,-0.3624581,0.05035875137619785,5608.077401271505
0.5654761904761905,0.06805419921875,-0.3241795131138393,-0.3537118094308036,-0.2613786969866071,-0.3975960867745536,-0.3665902273995536,0.010115147,-0.043655872,0.08101416,-0.08130932,-0.44106746,0.050669501946724524,5688.103254383524
0.5714285714285714,0.09644504123263897,-0.3212759835379464,-0.3600420270647321,-0.2411455426897321,-0.3953072684151786,-0.3588997977120536,-0.01049459,-0.028843284,0.07183027,-0.07517934,-0.5020931,0.05093247386613812,5768.149965062701
0.5773809523809523,0.1142293294270833,-0.330047607421875,-0.3642098563058036,-0.2414332798549107,-0.4013759068080357,-0.3666643415178571,-0.019672155,-0.027722716,0.07505226,-0.056990623,-0.50643826,0.051198225199236724,5848.193948433371
0.5833333333333333,0.12800021701388897,-0.3293980189732143,-0.368133544921875,-0.2349722726004464,-0.3968244280133929,-0.3637215750558036,7.390976e-06,-0.019151807,0.053072453,-0.07076466,-0.53312445,0.05145131334297029,5928.238841228947
0.5892857142857142,0.13642849392361112,-0.3068193708147321,-0.3662065778459821,-0.2100306919642857,-0.3704790387834821,-0.3352791922433036,0.00978899,-0.022984147,0.021072865,-0.10649669,-0.61583316,0.051654293347019424,6008.311408674104
0.5952380952380953,0.1439995659722222,-0.3007420131138393,-0.3608136858258929,-0.2061854771205357,-0.2960205078125,-0.3288094656808036,-0.006773114,-0.01314497,0.049431086,-0.1234678,-0.6549182,0.051836297758788626,6088.399220713611
0.6011904761904763,0.16764865451388888,-0.2965262276785714,-0.3565673828125,-0.2043108258928571,-0.2877546037946429,-0.3242623465401786,-0.040631056,-0.045984745,0.06653404,-0.11982226,-0.6704011,0.05201744565325511,6168.4952364596265
0.6071428571428572,0.19200032552083335,-0.2929643903459821,-0.3532148088727679,-0.2031598772321429,-0.2828020368303571,-0.3208792550223214,-0.03777778,-0.052540064,0.06370926,-0.12040043,-0.678805,0.05219766335889412,6248.598329539174
0.6130952380952381,0.17813449435763884,-0.2975333077566964,-0.3587123325892857,-0.2091108049665179,-0.2865774972098214,-0.3259364536830357,-0.023873568,-0.013466597,0.033456087,-0.07456815,-0.59506726,0.05237697552413595,6328.700568134071
0.6190476190476191,0.12755533854166656,-0.3049403599330357,-0.3694893973214286,-0.2194606236049107,-0.2973545619419643,-0.3361467633928571,-0.0116961,0.039607525,-0.015914083,-0.0019240379,-0.45066786,0.05255709393155721,6408.782740260831
0.625,0.036226399739583304,-0.3026776994977679,-0.3719046456473214,-0.2236197335379464,-0.3031180245535714,-0.3392333984375,0.014496088,0.07860565,-0.10466719,0.06248045,-0.2981093,0.052739308957833374,6488.85614650136
0.6309523809523809,-0.047111002604166674,-0.3009381975446429,-0.3756321498325893,-0.2292131696428571,-0.3114885602678571,-0.3436802455357143,0.055687904,0.096024275,-0.14605427,0.08733797,-0.17632079,0.052922798144556575,6568.924676542203
0.6369047619047619,-0.08988444010416663,-0.3183375767299107,-0.36199951171875,-0.254364013671875,-0.3394383021763393,-0.3674403599330357,0.013934374,0.026636839,-0.09408116,0.13665342,-0.097263455,0.053170643703326276,6648.985776450829
0.6428571428571428,-0.12666693793402772,-0.3443167550223214,-0.3631068638392857,-0.2868303571428571,-0.3729422433035714,-0.398162841796875,0.02198267,0.05190158,-0.048635006,0.15974951,-0.024445415,0.053516218979048485,6729.013346514788
0.6488095238095237,-0.1595743815104167,-0.3474208286830357,-0.3577139718191964,-0.3162362234933036,-0.3999808175223214,-0.4211687360491071,0.060349464,0.04155469,-0.062003255,0.12082076,-7.56979e-05,0.0540408808554788,6809.000925886274
0.6547619047619047,-0.18933376736111107,-0.3393075125558036,-0.3503897530691964,-0.3695853097098214,-0.4163425990513393,-0.4344002859933036,0.05988407,0.023069143,-0.06506252,0.08520341,0.014649391,0.05524927738328785,6888.981506956885
0.6607142857142858,-0.2004720052083333,-0.242645263671875,-0.3643232073102679,-0.2596435546875,-0.3179234095982143,-0.3215506417410714,0.18698645,0.054748774,-0.17803371,-0.17897534,-0.20558703,0.05602690002792596,6969.045406809877
0.6666666666666667,-0.2053331163194444,-0.2422441755022321,-0.3677237374441964,-0.2650059291294643,-0.3191484723772321,-0.3220738002232143,-0.048216224,-0.0123535395,0.0252738,-0.05446887,-0.09596634,0.0571484296470756,7049.136889303119
0.6726190476190477,-0.26230875651041663,-0.2468959263392857,-0.343963623046875,-0.3307669503348214,-0.3271222795758929,-0.3355712890625,-0.010975122,-0.022117853,-0.031303644,-0.0117942095,0.02505064,0.057589852164631035,7129.2189446163475
0.6785714285714286,-0.31644422743055556,-0.1267525809151786,-0.1545279366629464,-0.1850455147879464,-0.23004150390625,-0.2051522391183036,0.09661937,-0.2694801,-0.21599555,-0.32510483,-0.4019904,0.05992299784387922,7209.304431319209
0.6845238095238095,-0.2507893880208333,-0.1068681989397321,-0.2200840541294643,-0.2279314313616071,-0.2317461286272321,-0.1998247419084821,-0.16981936,-0.024025202,0.10557699,-0.11722493,-0.20689964,0.06370445726733177,7289.779233605628
0.6904761904761905,-0.16844482421874996,-0.2522800990513393,-0.4074445452008929,-0.2916957310267857,-0.3328988211495536,-0.37054443359375,-0.10187054,0.24647427,0.3218348,0.20296645,0.13280654,0.06370449976310458,7369.893425726884
0.6964285714285714,-0.1647623697916667,-0.0484837123325893,-0.2229875837053571,-0.1027265276227679,-0.145263671875,-0.1293552943638393,0.3005855,-0.13961935,-0.23405194,-0.3781941,-0.6901531,0.06582995194190756,7450.0985924337965
0.7023809523809523,-0.1933336046006945,-0.1977975027901786,-0.3772670200892857,-0.2470659528459821,-0.2821873256138393,-0.2820172991071429,-0.20615125,0.0849998,0.2360456,0.14280367,0.06044984,0.06774178193537858,7530.477271241036
0.7083333333333333,-0.3079508463541667,-0.0790666852678571,-0.2629132952008929,-0.1400974818638393,-0.1758379255022321,-0.1613856724330357,0.26480627,-0.04116714,-0.28130627,-0.28663754,-0.2897941,0.06832200560846449,7610.6143808953375
0.7142857142857142,-0.40533311631944446,-0.1689671107700893,-0.369720458984375,-0.2317374093191964,-0.2651628766741071,-0.2794407435825893,-0.056483388,0.16957903,0.06687665,0.07352662,0.38646173,0.07139129175282061,7690.9957438435495
0.7202380952380953,-0.31311306423611107,-0.041691371372767905,-0.240631103515625,-0.1112278529575893,-0.1450456891741071,-0.1416756766183036,0.07024193,-0.13129902,-0.21290791,-0.34561992,-0.58057606,0.0739057008969944,7771.292638232832
0.7261904761904763,-0.21777750651041672,-0.1687273297991071,-0.3667035784040179,-0.2293047223772321,-0.2617405482700893,-0.2761317661830357,-0.22718477,0.057136774,0.3711567,0.11286855,0.06347871,0.07639634492058586,7851.696856636725
0.7321428571428572,-0.21777750651041672,-0.0436488560267857,-0.2380414690290179,-0.1127842494419643,-0.14501953125,-0.1530630929129464,0.1834805,-0.11891484,-0.09245205,-0.28354394,-0.44802237,0.07824364417651547,7931.942418544979
0.7380952380952381,-0.21777750651041672,-0.1857648577008929,-0.3727068219866071,-0.2461199079241071,-0.2748587472098214,-0.31005859375,-0.09750581,0.06851864,0.23745322,0.09367132,0.058238268,0.0804605485545538,8012.330632774447
0.7440476190476191,-0.21777750651041672,-0.0725664411272321,-0.2545427594866071,-0.1453116280691964,-0.173126220703125,-0.1897844587053571,0.16355252,-0.1138556,-0.13866603,-0.26383233,-0.44251406,0.08115711461039087,8092.475266860382
0.75,-0.21777750651041672,-0.1649911063058036,-0.3425859723772321,-0.2333984375,-0.2596784319196429,-0.2886221749441964,-0.08685839,0.028318882,0.15978885,0.016488075,-0.0504117,0.08389813618318052,8172.867747060086
0.7559523809523809,-0.22582058376736114,-0.248382568359375,-0.4234619140625,-0.3144313267299107,-0.3385794503348214,-0.3640398297991071,-0.0021092892,0.11795688,0.20178318,0.21676326,0.11999059,0.08390016146614715,8252.925390592049
0.7619047619047619,-0.24266628689236114,-0.025966099330357095,-0.2163609095982143,-0.1084856305803571,-0.1332746233258929,-0.1286097935267857,0.26890564,-0.15921521,-0.34670734,-0.4123975,-0.54582417,0.08692688731921065,8333.28104996416
0.7678571428571428,-0.34896918402777777,-0.2413984026227679,-0.4250357491629464,-0.3138645717075893,-0.3338535853794643,-0.3579057965959821,-0.06821537,0.19923592,0.23658514,0.1701703,0.29927158,0.0874043571502554,8413.462045159375
0.7738095238095237,-0.44977756076388886,-0.0311802455357143,-0.2264317103794643,-0.1233040945870536,-0.1443350655691964,-0.1543186732700893,0.300447,-0.10565591,-0.4342513,-0.44179416,-0.33038366,0.09060216877799804,8493.798191287453
0.7797619047619047,-0.34934488932291663,-0.1497541155133929,-0.317596435546875,-0.2519574846540179,-0.2575596400669643,-0.2691868373325893,-0.29895914,-0.05174935,0.20895958,-0.013964176,0.13142705,0.09129296232192785,8573.979787729255
0.7857142857142858,-0.24266628689236114,-0.02093505859375,-0.2178693498883929,-0.1143798828125,-0.1332266671316964,-0.1276637486049107,-0.0011907816,-0.08233869,-0.01700461,-0.30219197,-0.45025432,0.09469413851522818,8654.35491025217
0.7916666666666667,-0.24330919053819444,-0.2927682059151786,-0.4527980259486607,-0.3624703543526786,-0.3711024693080357,-0.3799569266183036,-0.108145595,0.21784735,0.41050386,0.2712798,0.21402621,0.09902863199014676,8734.58684026611
0.7976190476190477,-0.24266628689236114,-0.2955540248325893,-0.3411472865513393,-0.28662109375,-0.4614911760602679,-0.4658900669642857,0.08977747,-0.19374573,0.0026147366,0.17649293,-0.26055646,0.10222050468701027,8814.46932458095
0.8035714285714286,-0.23747287326388888,-0.269927978515625,-0.37945556640625,-0.2927071707589286,-0.4092494419642857,-0.3872767857142857,0.11863899,0.104115725,0.016662598,0.048320293,-0.09903276,0.10515629746415732,8894.556615901605
0.8095238095238095,-0.21777750651041672,-0.2487313406808036,-0.3577314104352679,-0.2811453683035714,-0.3949802943638393,-0.3551853724888393,0.03820181,-0.045772195,-0.05349624,-0.030743957,-0.2013756,0.10829292671028738,8974.627814856905
0.8154761904761905,-0.1598117404513889,-0.2320425851004464,-0.3558000837053571,-0.2727879115513393,-0.3622959681919643,-0.3067844935825893,-0.024918556,-0.023438573,0.026698828,-0.07568753,-0.30560875,0.11103991162989663,9054.718210336576
0.8214285714285714,-0.09466688368055554,-0.2427891322544643,-0.3589739118303571,-0.2707475934709821,-0.3357282366071429,-0.2562997000558036,-0.054307103,-0.031381845,0.056488514,-0.08206272,-0.38917482,0.1126812479947824,9134.803978021373
0.8273809523809523,-0.04382052951388893,-0.2555367606026786,-0.3612191336495536,-0.2212785993303571,-0.3381827218191964,-0.2248273577008929,-0.04968691,-0.040439606,0.058873653,-0.065129995,-0.4573573,0.11359293669875857,9214.897087577665
0.8333333333333333,0.004444715711805491,-0.2626953125,-0.3771798270089286,-0.1434369768415179,-0.3343723842075893,-0.2122715541294643,-0.021226048,0.0031738281,0.09083152,-0.05836487,-0.50471044,0.11420278618744803,9295.02847190998
