T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.83831729999997,282.85000616,0.0,0,0.0820453735500312,39.02708999506876
294.6815484,282.916442,0.0,0,0.0820453735500312,39.02708999506876
294.54751581,282.9500132,0.0,0,0.0820453735500312,39.02708999506876
294.416167605,282.71875088,0.0,0,0.0820453735500312,39.02708999506876
294.28396668,282.35000516,0.0,0,0.0820453735500312,39.02708999506876
294.14608716,281.853606224,0.0,0,0.0820453735500312,39.02711964359224
294.00732483,281.350006112,0.0,0,0.0820453735500312,39.06383621387904
293.871337665,280.8713684072,0.0,0,0.0820453735500312,39.16931164746073
293.738616795,280.450012688,0.0,0,0.0820453735500312,39.34194400776333
293.62265019,280.686706544,0.0,0,0.0820453735500312,39.57817380327933
293.533935435,281.0499877928,0.0,0,0.0820453735500312,39.86435190823152
293.437378155,280.899994376,0.0,0,0.0820453735500312,40.19616452940029
293.336821965,280.749999512,0.0,0,0.0820453735500312,40.577595019552525
293.23727481,280.63201952,0.0,0,0.0820453735500312,41.00913754795107
293.139952785,280.549988264,0.0,0,0.0820453735500312,41.4899633203845
293.05297866,280.777496816,0.0,0,0.0820453735500312,42.01755914589494
292.97930967,281.0499877928,0.0,0,0.0820453735500312,42.584589078894965
292.89895611,280.99438524248,0.0,0,0.0820453735500312,43.18965272411849
292.815125115,280.9500122072,0.0,0,0.0820453735500312,43.836248723260354
292.73794503,281.0338144304,0.0,0,0.0820453735500312,44.52330234936835
292.66668681,281.1499948496,0.0,0,0.0820453735500312,45.24730055622973
292.59988344,281.354034416,0.0,0,0.0820453735500312,46.00598198565417
292.53945914999997,281.549988752,0.0,0,0.0820453735500312,46.7962540828952
292.404236475,281.38659572,0.0,0,0.0820453735500312,47.20419776258892
292.305817185,281.1499948496,0.0,0,0.0820453735500312,47.20419776258892
292.21594269,281.141174312,0.0,1,0.0820453735500312,47.20419776258892
292.38412488,281.450013152,0.0,1,0.091851887891847,47.20419776258892
292.79101614,282.0499868,11.000003549999985,0,0.1018151528983479,47.20419776258892
293.12438886,282.64999484,67.65260459999998,0,0.1018990442027168,47.20419776258892
293.31576483,283.25,144.00000493999997,0,0.1018990442027168,47.20419776258892
293.49014199,283.85000516,218.9564907,0,0.1018990442027168,47.20419776258892
293.74764966,285.24407864,292.00001313,0,0.1018990442027168,47.20419776258892
294.07305975,286.75000088,331.77642990000004,0,0.1018990442027168,47.20419776258892
294.3740235,287.5350944,344.00000366,0,0.1018990442027168,47.20419776258892
294.641601885,288.25000088,327.28573315,0,0.1018990442027168,47.20419776258892
294.87283308,288.93749912,309.99999542999996,0,0.1018990442027168,47.20419776258892
295.124084835,289.5499868,390.35157541,0,0.1018990442027168,47.20419776258892
295.406432565,289.9249868,470.00000044,0,0.1018990442027168,47.20419776258892
295.619873175,290.1499952,460.33356907500007,0,0.1018990442027168,47.20419776258892
295.74966511499997,290.42333984,414.000008815,0,0.1018990442027168,47.20419776258892
295.797881382,290.3500064,342.05797369,0,0.1018990442027168,47.20419776258892
295.78143276000003,289.77703759999997,255.9999925,0,0.1018990442027168,47.20419776258892
295.717071882,289.14999296,113.2696446,0,0.1018990442027168,47.20419776258892
295.49227908,288.61544792,8.999991149999989,0,0.1018990442027168,47.20419776258892
295.22598309,288.0499868,0.6428580500000035,0,0.1018990442027168,47.20419776258892
294.998992545,287.15777672,0.0,0,0.1018990442027168,47.20419776258892
294.79351788,286.14999296,0.0,0,0.1018990442027168,47.20419776258892
294.60522435,285.34591664,0.0,0,0.1018990442027168,47.20419776258892
294.4343565,284.64999296,0.0,0,0.1018990442027168,47.20419776258892
294.351501135,284.216096,0.0,0,0.1018990442027168,47.20419776258892
294.250610385,284.14999496,0.0,0,0.1018990442027168,47.20419776258892
294.177581445,284.68008512,0.0,0,0.1018990442027168,47.20419776258892
294.12319887,285.14999384,0.0,0,0.1018990442027168,47.20735679856485
294.052856865,285.04620464,0.0,0,0.1018990442027168,47.237763473418525
293.97686712,284.9500112,0.0,0,0.1018990442027168,47.30538356605241
293.90591439,284.95641992000003,0.0,0,0.1018990442027168,47.40995070638333
293.84133895499997,284.9500112,0.0,0,0.1018990442027168,47.54833053819981
293.77465875,284.8733216,0.0,0,0.1018990442027168,47.71905297990904
293.702880585,284.75,0.0,0,0.1018990442027168,47.92452437109491
293.62838769,284.58166592,0.0,0,0.1018990442027168,48.166584268978966
293.54806473,284.24999912,0.0,0,0.1018990442027168,48.4470816676098
293.455688685,283.69082648,0.0,0,0.1018990442027168,48.77057784191763
293.35098288,283.0499888,0.0,0,0.1018990442027168,49.1434685682712
293.238159405,282.34521584,0.0,0,0.1018990442027168,49.57097547596692
293.12530533,281.64999296,0.0,0,0.1018990442027168,50.055253999212574
293.03198247,282.007414808,0.0,0,0.1018990442027168,50.59260013275355
292.96969617,282.5499878,0.0,0,0.1018990442027168,51.16770437320201
292.887298275,281.861451152,0.0,0,0.1018990442027168,51.7769391555395
292.782744705,281.249999048,0.0,0,0.1018990442027168,52.434276381216186
292.684784415,281.22384644,0.0,0,0.1018990442027168,53.14272671008949
292.60046382,281.350006112,0.0,0,0.1018990442027168,53.89715881123961
292.46768226,281.668761248,0.0,0,0.1018990442027168,54.290456205418174
292.394134905,281.950011248,0.0,0,0.1018990442027168,54.290456205418174
292.32522651,281.9406128,0.0,0,0.1018990442027168,54.290456205418174
292.255737225,281.950011248,0.0,1,0.1018990442027168,54.290456205418174
292.41418428,282.17916776,0.0,1,0.1116818639091385,54.290456205418174
292.84982322,282.4500122,66.86140065999999,1,0.121687246845954,54.290456205418174
293.499816435,282.72741704,184.99998329999997,1,0.1318701384325132,54.290456205418174
294.29363934,283.14999296,305.39968245,1,0.1422207288449363,54.290456205418174
295.15942452,284.31723032,419.999995157,1,0.1527795914738249,54.290456205418174
296.0539557225,285.74999912,446.01973367000005,0,0.1636386293543703,54.290456205418174
296.657012235,286.81136984,380.000000585,0,0.1637304117154755,54.290456205418174
296.86141998,287.64999296,254.2772424,0,0.1637304117154755,54.290456205418174
296.825165355,288.12332048,131.00001484999999,0,0.1637304117154755,54.290456205418174
296.6593012425,288.25000088,43.44191229999999,0,0.1637304117154755,54.290456205418174
296.41030815,288.14794832,0.0,0,0.1637304117154755,54.290456205418174
296.19119226,288.0499868,0.0,0,0.1637304117154755,54.290456205418174
296.011291545,288.06539912,0.0,0,0.1637304117154755,54.290456205418174
295.84802193,288.0499868,0.0,0,0.1637304117154755,54.290456205418174
295.701507855,287.8240976,0.0,0,0.1637304117154755,54.290456205418174
295.561217922,287.5499888,0.0,0,0.1637304117154755,54.290456205418174
295.38912979500003,287.45184416,0.0,0,0.1637304117154755,54.290456205418174
295.21215801,287.3500064,0.0,0,0.1637304117154755,54.290456205418174
295.04571492,286.7999888,0.0,0,0.1637304117154755,54.290456205418174
294.889708725,286.25,0.0,0,0.1637304117154755,54.290456205418174
294.768920835,286.19726552,0.0,0,0.1637304117154755,54.290456205418174
294.664824735,286.14999296,0.0,0,0.1637304117154755,54.290456205418174
294.62835744,285.88571168,0.0,0,0.1637304117154755,54.290456205418174
294.53924616,285.64999496,0.0,0,0.1637304117154755,54.290456205418174
294.45443775,285.60858152,0.0,0,0.1637304117154755,54.290456205418174
294.37393221,285.54998768,0.0,0,0.1637304117154755,54.290456205418174
294.29428092,285.35000504,0.0,0,0.1637304117154755,54.290456205418174
294.21514932,285.14999384,0.0,0,0.1637304117154755,54.290456205418174
294.13858047,285.01998896,0.0,0,0.1637304117154755,54.29089198578034
294.063110415,284.85000704,0.0,0,0.1637304117154755,54.31535961905927
293.983276545,284.60000504,0.0,0,0.1637304117154755,54.37862446362392
293.90203839,284.35000616,0.0,0,0.1637304117154755,54.482276118989496
293.8206786,284.10000704,0.0,0,0.1637304117154755,54.626590691109655
293.739258375,283.85000516,0.0,0,0.1637304117154755,54.81160045097209
293.656890825,283.6583252,0.0,0,0.1637304117154755,55.03740359544668
293.567077275,283.4500112,0.0,0,0.1637304117154755,55.30605264559507
293.466828105,283.03274528,0.0,0,0.1637304117154755,55.6220539416059
293.356933305,282.5499878,0.0,0,0.1637304117154755,55.9908945444925
293.248016175,282.1714172,0.0,0,0.1637304117154755,56.41494278979606
293.144897235,281.85000704,0.0,0,0.1637304117154755,56.89187761812688
293.056304115,281.89614968,0.0,0,0.1637304117154755,57.41790441336419
292.997650545,282.0499868,0.0,0,0.1637304117154755,57.98041637484559
292.927918245,281.303832056,0.0,0,0.1637304117154755,58.57192328548852
292.82846085,280.649993888,0.0,0,0.1637304117154755,59.20809580501491
292.702637475,281.434082984,0.0,0,0.1637304117154755,59.54598623241672
292.65792909,282.250000952,0.0,0,0.1637304117154755,59.54598623241672
292.599059535,282.3967886,0.0,0,0.1637304117154755,59.54598623241672
292.53506499,282.4500122,0.0,0,0.1637304117154755,59.54598623241672
292.469878575,282.422698016,0.0,0,0.1637304117154755,59.54598623241672
292.4082642,282.35000516,0.0,0,0.1637304117154755,59.54598623241672
292.35165471,282.157807352,0.0,0,0.1637304117154755,59.54598623241672
292.29870549,281.950011248,0.0,1,0.1637304117154755,59.54598623241672
292.5140382,281.8636484,0.0,1,0.1736536193747261,59.54598623241672
292.94555685,281.950011248,0.0,0,0.1836494997597949,59.54598623241672
293.236327995,282.35000516,0.0,0,0.183733436250996,59.54598623241672
293.28671319,282.74999912,0.0,0,0.183733436250996,59.54598623241672
293.249602785,282.9500132,0.0,0,0.183733436250996,59.54598623241672
293.1825258,283.14999296,0.0,0,0.183733436250996,59.54598623241672
293.10910008,283.35000704,0.0,0,0.183733436250996,59.54598623241672
293.03588856,283.5499868,0.0,0,0.183733436250996,59.54598623241672
292.958495805,283.49615384,0.0,0,0.183733436250996,59.54598623241672
292.87203984,283.35000704,0.0,0,0.183733436250996,59.54598623241672
292.79394507,283.52883824,0.0,0,0.183733436250996,59.54598623241672
292.71972579,283.64999384,0.0,0,0.183733436250996,59.54598623241672
292.615264785,283.45556744,0.0,0,0.183733436250996,59.54598623241672
292.497650625,283.25,0.0,0,0.183733436250996,59.54598623241672
292.39511079,283.16110232,0.0,0,0.183733436250996,59.54598623241672
292.305359715,283.0499888,0.0,0,0.183733436250996,59.54598623241672
292.218932565,282.8624888,0.0,1,0.183733436250996,59.54598623241672
292.35046335,282.64999484,0.0,1,0.1936025026675914,59.553484275949735
292.76708949,282.358336448,0.0,0,0.2036453454205823,60.34604948915978
292.99661244,282.149993888,0.0,0,0.2037295396135958,60.96467614209474
292.977660585,282.100006112,0.0,0,0.2037295396135958,61.54054204819336
292.880860035,282.0499868,0.0,0,0.2037295396135958,62.14935616595265
292.763610525,281.999999048,0.0,0,0.2037295396135958,62.812949363268615
292.645172205,281.950011248,0.0,0,0.2037295396135958,63.53584962942266
292.52804586,281.875000952,0.0,0,0.2037295396135958,64.31745974449359
292.40832489,281.64999296,0.0,0,0.2037295396135958,65.1583126919478
292.2894903,281.235716816,0.0,1,0.2037295396135958,66.05897587601794
292.38027948,280.749999512,0.0,1,0.2134430456898592,66.98222717045346
292.675415715,280.25039624,0.0,1,0.223292756354681,67.7966928631474
293.01321447,279.750000488,0.0,0,0.2332166080750593,68.45009748984695
293.16891492,279.23889152,0.0,0,0.2332995339832611,68.96321405936624
293.06234736,278.8500056,0.0,0,0.2332995339832611,69.47500191373855
292.89227307,278.7437444,0.0,0,0.2332995339832611,70.0606168334006
292.71658266,278.75,0.0,0,0.2332995339832611,70.73341611703943
292.544524725,278.75,0.0,0,0.2332995339832611,71.49352174240894
292.38412488,278.75,0.0,0,0.2332995339832611,72.33689479327245
292.22680722,278.38818368,0.0,1,0.2332995339832611,73.25870414905806
292.27316316,277.95001232,0.0,1,0.242785568299944,74.22420146636176
292.535095335,278.40554864,0.0,1,0.2524089511749088,75.10212181750262
292.8612972,278.6499944,0.0,0,0.2621929729019406,75.82833684102506
292.927123155,278.0499878,0.0,0,0.2622749416506656,76.13707954455138
292.786346835,277.45001264,0.0,0,0.2622749416506656,76.13707954455138
292.5802005,276.85000616,0.0,0,0.2622749416506656,76.13707954455138
292.36199955,276.24999944,0.0,0,0.2622749416506656,76.13707954455138
292.173308985,276.2947088,26.999994999999977,1,0.2622749416506656,76.13707954455138
292.32028206,277.3500056,113.84158159999998,1,0.2716550950083675,76.13707954455138
292.852416315,279.17105096,227.00000234,1,0.2813117405095018,76.13707954455138
293.610290085,280.9500122072,343.12411684,1,0.2912778599886688,76.13707954455138
294.45858711,282.28198148,455.999990358,1,0.3015263211749113,76.13707954455138
295.34417661,283.5499868,526.54646343,1,0.3120484355973255,76.13707954455138
296.19879177,284.75405984,538.0000169,0,0.3228486936609976,76.13707954455138
296.801483505,285.9500132,511.93473159999996,0,0.3229398713242298,76.13707954455138
297.1127628465,287.13214208,486.99999378,0,0.3229398713242298,76.13707954455138
297.296630418,288.25000088,472.49636105999997,0,0.3229398713242298,76.13707954455138
297.420287925,288.9714368,457.99997776000004,0,0.3229398713242298,76.13707954455138
297.4647820335,289.35000704,443.313077375,0,0.3229398713242298,76.13707954455138
297.463684641,289.66589264,427.999993899,0,0.3229398713242298,76.13707954455138
297.42486594,289.8500048,363.70321176,0,0.3229398713242298,76.13707954455138
297.349395885,289.7943728,257.00001163,0,0.3229398713242298,76.13707954455138
297.219848694,289.4500112,104.33749716000003,0,0.3229398713242298,76.13707954455138
296.898804,288.73437488,1.0000061999999976,0,0.3229398713242298,76.13707954455138
296.54617368,287.64999296,0.004366030000022669,0,0.3229398713242298,76.13707954455138
296.2283025375,285.9812612,0.0,0,0.3229398713242298,76.13707954455138
295.922485755,284.35000616,0.0,0,0.3229398713242298,76.13707954455138
295.667358408,283.4874878,0.0,0,0.3229398713242298,76.13707954455138
295.454711205,283.14999296,0.0,0,0.3229398713242298,76.13707954455138
295.346283165,283.33258064,0.0,0,0.3229398713242298,76.13707954455138
295.215424305,283.4500112,0.0,0,0.3229398713242298,76.13707954455138
295.084624605,283.20181184,0.0,0,0.3229398713242298,76.13707954455138
294.951934335,282.85000616,0.0,0,0.3229398713242298,76.13707954455138
294.814819305,282.328124048,0.0,0,0.3229398713242298,76.13707954455138
294.67593381,281.85000704,0.0,0,0.3229398713242298,76.13707954455138
294.547790955,281.61737156,0.0,0,0.3229398713242298,76.13707954455138
294.43237311,281.549988752,0.0,0,0.3229398713242298,76.13707954455138
294.32693469000003,281.57223608,0.0,0,0.3229398713242298,76.13707954455138
294.2285154,281.64999296,0.0,0,0.3229398713242298,76.13707954455138
294.138274725,281.8016672,0.0,0,0.3229398713242298,76.1374758160709
294.05383275,281.950011248,0.0,0,0.3229398713242298,76.16459203655285
293.971130895,282.029999744,0.0,0,0.3229398713242298,76.23339176878258
293.889190725,282.0499868,0.0,0,0.3229398713242298,76.34331668966817
293.80477884,281.958434096,0.0,0,0.3229398713242298,76.49460030382345
293.7168273,281.85000704,0.0,0,0.3229398713242298,76.68918580580264
293.63140944,281.907805448,0.0,0,0.3229398713242298,76.9272345478765
293.547791115,281.950011248,0.0,0,0.3229398713242298,77.20749550488566
293.461517475,281.75,0.0,0,0.3229398713242298,77.52987998533074
293.36837847,281.549988752,0.0,0,0.3229398713242298,77.8972078953948
293.27557377,281.486236568,0.0,0,0.3229398713242298,78.31134014611652
293.187866775,281.450013152,0.0,0,0.3229398713242298,78.77077256227683
293.04144246,281.446777352,0.0,0,0.3229398713242298,79.02047389043628
292.94894478,281.450013152,0.0,0,0.3229398713242298,79.02047389043628
292.85726922,281.29196168,0.0,0,0.3229398713242298,79.02047389043628
292.768829865,281.249999048,1.4603012700000102,0,0.3229398713242298,79.02047389043628
292.7121885,281.73498536,4.9999879000000105,0,0.3229398713242298,79.02047389043628
292.73278791,282.35000516,103.58356609999998,0,0.3229398713242298,79.02047389043628
292.89602718,282.78375344,220.99999100000002,1,0.3229398713242298,79.02047389043628
293.34735015,283.25,173.0302944,1,0.3330207333608948,79.02047389043628
293.96194452,283.9510508,124.00001024000001,0,0.3432674212512049,79.02047389043628
294.49377456,284.85000704,229.31087780000004,0,0.3433538609062149,79.02047389043628
294.875427705,285.89627168,314.99999195,0,0.3433538609062149,79.02047389043628
295.158904575,286.95001232,313.96031220000003,0,0.3433538609062149,79.02047389043628
295.382049975,287.77078256,308.00001319999996,0,0.3433538609062149,79.02047389043628
295.5704043225,288.54998768,298.5560274,0,0.3433538609062149,79.02047389043628
295.734649695,289.9523612,289.00000746,0,0.3433538609062149,79.02047389043628
295.88732865,291.0499868,278.47369015,0,0.3433538609062149,79.02047389043628
295.97021436,291.16818152,266.00000278,0,0.3433538609062149,79.02047389043628
295.97695962,291.1499936,149.4444228,0,0.3433538609062149,79.02047389043628
295.9057014,291.13913048,26.999994999999977,0,0.3433538609062149,79.02047389043628
295.824248943,291.0499868,7.1805462000000055,0,0.3433538609062149,79.02047389043628
295.609008645,290.0404064,0.0,0,0.3433538609062149,79.02047389043628
295.363433955,288.9500132,0.0,0,0.3433538609062149,79.02047389043628
295.19030757,288.69473264,0.0,0,0.3433538609062149,79.02047389043628
295.052733795,288.45001232,0.0,0,0.3433538609062149,79.02047389043628
294.92953539,288.12771512,0.0,0,0.3433538609062149,79.02047389043628
294.81295755,287.75,0.0,0,0.3433538609062149,79.02047389043628
294.752929785,286.68881216,0.0,0,0.3433538609062149,79.02047389043628
294.60995409,285.54998768,0.0,0,0.3433538609062149,79.02047389043628
294.49008114000003,285.32177839999997,0.0,0,0.3433538609062149,79.02047389043628
294.40100046,285.54998768,0.0,0,0.3433538609062149,79.02047389043628
294.351349155,286.48843472,0.0,0,0.3433538609062149,79.02047389043628
294.33032262,287.1499952,0.0,0,0.3433538609062149,79.02047389043628
294.268615425,286.52575688,0.0,0,0.3433538609062149,79.02047389043628
294.177368775,285.85000616,0.0,0,0.3433538609062149,79.02047389043628
294.09103419,285.53912456,0.0,0,0.3433538609062149,79.03065468904234
294.00494466,285.25000088,0.0,0,0.3433538609062149,79.08160562026325
293.91949467,285.002594,0.0,0,0.3433538609062149,79.17558959632633
293.83547982,284.75,0.0,0,0.3433538609062149,79.31187048936468
293.747833515,284.32284632,0.0,0,0.3433538609062149,79.49066998826963
293.653960365,283.85000516,0.0,0,0.3433538609062149,79.71518417816745
293.568145725,283.68249512,0.0,0,0.3433538609062149,79.9852997916031
293.49093708,283.5499868,0.0,0,0.3433538609062149,80.29547897982928
293.395996755,282.82779032,0.0,0,0.3433538609062149,80.64738540401439
293.28338595,282.149993888,0.0,0,0.3433538609062149,81.052700453742
293.190704415,282.233092304,0.0,0,0.3433538609062149,81.51016058819694
293.114196255,282.35000516,0.0,0,0.3433538609062149,82.00924447416828
293.03411784,282.075593,0.0,0,0.3433538609062149,82.5467919211254
292.94772282,281.85000704,0.0,0,0.3433538609062149,83.12621629503803
292.862792775,281.9343872,0.0,0,0.3433538609062149,83.74888531202207
292.791198465,282.0499868,0.0,0,0.3433538609062149,84.41101783654872
292.72210749,281.868743888,0.0,0,0.3433538609062149,85.10726813964696
292.64904795,281.75,0.0,0,0.3433538609062149,85.83987927561887
292.60116609,282.1104116,0.0,0,0.3433538609062149,86.60379887479414
292.62078834,282.85000616,67.37417860000001,0,0.3433538609062149,87.3783236370625
292.76687682,283.75000088,127.99997469999998,1,0.3433538609062149,88.10953342429981
293.14993272,284.64999296,107.06002933999999,0,0.3534179188838603,88.72179283461774
293.559539985,285.54998768,78.00000950000002,0,0.3535031373067747,89.10577658696688
293.715088455,286.4500112,42.288987299999995,0,0.3535031373067747,89.35616732494172
293.774535585,287.00882048,8.999991149999989,0,0.3535031373067747,89.55590450907367
293.832184455,287.4500132,62.93192194,0,0.3535031373067747,89.73299372185747
294.01876821,288.2999888,118.99999216999998,0,0.3535031373067747,89.84883136002463
294.19522158,289.14999296,96.63888896,0,0.3535031373067747,89.87169181652293
294.305389995,289.7411804,71.00000920000001,0,0.3535031373067747,89.87169181652293
294.35061654,289.95001232,41.423431549999975,0,0.3535031373067747,89.87169181652293
294.333129915,289.8500048,15.00000680000001,0,0.3535031373067747,89.87169181652293
294.299988075,289.75000088,2.2825975499999984,0,0.3535031373067747,89.87169181652293
294.28988676,289.6499936,0.0,0,0.3535031373067747,89.87169181652293
294.27435318,289.5499868,0.0,0,0.3535031373067747,89.87169181652293
294.143310465,288.89141936,0.0,0,0.3535031373067747,89.87175608218631
293.973450375,288.0499868,0.0,0,0.3535031373067747,89.91903941313738
293.84362809,287.6574716,0.0,0,0.3535031373067747,90.04098483496348
293.7300414,287.24999912,0.0,0,0.3535031373067747,90.22277246624944
293.61978195,286.74362096,0.0,0,0.3535031373067747,90.46052080199075
293.514038295,286.14999296,0.0,0,0.3535031373067747,90.7521974008526
293.407928205,285.40750016,0.0,0,0.3535031373067747,91.09657830934972
293.299957635,284.64999296,0.0,0,0.3535031373067747,91.4946403198761
293.1938172,283.97979824,0.0,0,0.3535031373067747,91.94623991973369
293.08648668,283.35000704,0.0,0,0.3535031373067747,92.45104817271545
292.97793573,282.8271494,0.0,0,0.3535031373067747,93.01004867954852
292.87390185,282.4500122,0.0,0,0.3535031373067747,93.6223086063404
292.7841189,282.53930768,0.0,0,0.3535031373067747,94.28392276138705
292.71249399,282.64999484,0.0,0,0.3535031373067747,94.98488078277792
292.62509121,282.074431424,0.0,0,0.3535031373067747,95.72443039852082
