T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.06932998,0.31731033,-0.97911835,[0.00959757],0.5208690086553461,0.0
-0.07989979,0.29374945,-0.99850845,[0.03349563],0.5208690086553461,0.0
-0.087943256,0.25657403,-1.0,[0.17026204],0.5252807905235864,0.0
-0.09299004,0.21458304,-1.0,[0.31764656],0.5305795373509661,0.0
-0.094681084,0.18107986,-1.0,[0.2628718],0.5367852479995691,0.0
-0.09420478,0.15208304,-1.0,[0.21619648],0.5426476384071404,0.0
-0.09086579,0.134004,-1.0,[0.17466211],0.5482083629681689,0.0
-0.089318395,0.13124979,-1.0,[0.14211977],0.5535091112867401,0.0
-0.0878188,0.15333688,-1.0,[0.12662828],0.5586134845857322,0.0
-0.086473644,0.17291641,-1.0,[0.12674785],0.563631296327229,0.0
-0.086263,0.16859186,-1.0,[0.14066288],0.5686508426031482,0.0
-0.086434186,0.1645838,-1.0,[0.14797565],0.5737536960281866,0.0
-0.086381495,0.16485083,-1.0,[0.15716869],0.5789017117460156,0.0
-0.086022496,0.1645838,-1.0,[0.16470861],0.5841072240219867,0.0
-0.08562273,0.1613884,-1.0,[0.1638028],0.5893595209538018,0.0
-0.08542168,0.15625,-1.0,[0.16091233],0.594605271846293,0.0
-0.08543247,0.14923608,-1.0,[0.15778452],0.5998308683578328,0.0
-0.08580345,0.13541663,-1.0,[0.15271968],0.6050327424537442,0.0
-0.086799145,0.11211777,-1.0,[0.1417925],0.6101951089200355,0.0
-0.08852613,0.0854162,-1.0,[0.12060344],0.6152801935622355,0.0
-0.09097469,0.05605066,-1.0,[0.0957574],0.6202280038353757,0.0
-0.093909144,0.02708304,-1.0,[0.06986886],0.6250195419406844,0.0
-0.0967108,0.041975617,-1.0,[0.04808086],0.6296566535702477,0.0
-0.0989607,0.064582825,-1.0,[0.03944054],0.6341706922566953,0.0
-0.102203965,0.035893798,-1.0,[0.03774038],0.6386327223804,0.0
-0.10631728,0.010416627,-1.0,[0.02949145],0.6430805292676802,0.0
-0.110295296,0.009326935,-1.0,[0.02439117],0.6474803152427986,0.0
-0.11384374,0.014583588,-1.0,[0.02328974],0.6518509209851965,0.0
-0.11935842,0.027865052,-1.0,[0.01911721],0.6562153946471875,0.0
-0.12260288,0.039583802,-1.0,[0.01706284],0.6605569506516109,0.0
-0.12563908,0.0391922,-1.0,[0.01735932],0.6648868435733816,0.0
-0.12860703,0.039583802,-1.0,[0.01734427],0.6692180145940748,0.0
-0.13070858,0.04913199,-1.0,[0.01773068],0.673549194038495,0.0
-0.1305638,0.060417175,-0.84486914,[0.01537341],0.6778829075701798,0.0
-0.124944925,0.07197571,-0.5707657,[0.01243171],0.6822037623998357,0.0
-0.11443251,0.08958304,-0.29141605,[0.00746033],0.6865083532763441,0.0
-0.099342525,0.13821793,-0.025522053,[0.00376141],0.6907852156850672,0.0
-0.0824489,0.19791663,0.03484857,[0.00368345],0.6908208597371704,0.0
-0.069031954,0.24214041,-0.118329465,[0.00354961],0.6908208597371704,0.0
-0.061021984,0.27708304,-0.4100296,[0.00205371],0.6908208597371704,0.0
-0.059739053,0.29680502,-0.69605565,[0.00214666],0.6908208597371704,0.0
-0.0630098,0.30208337,-0.8992067,[0.007734],0.6908208597371704,0.0
-0.069619596,0.29783118,-1.0,[0.04106149],0.6908208597371704,0.0
-0.07441741,0.29374945,-1.0,[0.12776205],0.6952820739295201,0.0
-0.075742245,0.29439163,-1.0,[0.25328985],0.7003412196058141,0.0
-0.07406676,0.29374945,-1.0,[0.3233295],0.7062254236379965,0.0
-0.069734454,0.2843374,-1.0,[0.3353871],0.7125866669868443,0.0
-0.064267635,0.2729162,-1.0,[0.3387311],0.7190382493631112,0.0
-0.06020218,0.26882684,-1.0,[0.33827153],0.7255198393498963,0.0
-0.057162404,0.2645836,-1.0,[0.34770554],0.7320084965434145,0.0
-0.054050803,0.2416662,-1.0,[0.36631024],0.7385578999385294,0.0
-0.05088538,0.21875,-1.0,[0.369183],0.7452110401730326,0.0
-0.04675889,0.21655273,-1.0,[0.36317658],0.7518797132471081,0.0
-0.042566657,0.21458304,-1.0,[0.36798573],0.7585164095683664,0.0011022480547988303
-0.036470294,0.20357132,-1.0,[0.37950328],0.7651838213667282,0.17959248137882944
-0.03261912,0.19374979,-1.0,[0.3832927],0.7719212552910345,0.41451474452001447
-0.028939068,0.19202423,-1.0,[0.38813052],0.778684334827361,0.6972318823258923
-0.025408566,0.18958282,-1.0,[0.39833352],0.7854850045726028,1.025867900369768
-0.021939158,0.18125021,-1.0,[0.40733182],0.7923532722125426,1.3990577105029622
-0.01854992,0.17291641,-1.0,[0.4109366],0.799277798339924,1.8160293901983837
-0.015220463,0.16749954,-1.0,[0.41424653],0.8062244748968016,2.2757797655348844
-0.012017965,0.16041696,-1.0,[0.41835672],0.8131921830003652,2.7774104393702763
-0.009152889,0.15000021,-1.0,[0.4206582],0.8201813494134651,3.3177577186385294
-0.0065283775,0.13958359,-1.0,[0.42024428],0.8271778740234978,3.8930074136606487
-0.004116893,0.12916696,-1.0,[0.41886523],0.8341631302453589,4.500382657304574
-0.0019399524,0.118750215,-1.0,[0.41352054],0.8411299588352604,5.137025477820485
-6.699562e-05,0.11076355,-1.0,[0.4033921],0.848052786512993,5.799726937173076
0.001172781,0.1020838,-1.0,[0.391302],0.854901856394252,6.482526255053646
0.0016598701,0.08469772,-1.0,[0.37742978],0.8616581592668079,7.176529649481275
0.0013152361,0.064582825,-1.0,[0.34890765],0.8683020805710908,7.871278218186091
0.00041532516,0.04880905,-1.0,[0.30855173],0.8747426865004942,8.557777382962144
-0.00095260143,0.03541696,-1.0,[0.26303637],0.8809097026801502,9.229980581938314
-0.0025945902,0.03733957,-1.0,[0.21446368],0.8867785412907597,9.882125092706637
-0.0039792657,0.04374945,-1.0,[0.18727279],0.8923424671900779,10.515104770384156
-0.006363213,0.012659669,-1.0,[0.15502611],0.8977258599356023,11.126630358168253
-0.010301769,-0.014583588,-1.0,[0.11614519],0.9028908373940642,11.695832951400131
-0.015878737,0.018086791,-1.0,[0.10369948],0.907818601945201,11.949706644810725
-0.018849075,0.052083373,-1.0,[0.11061966],0.9126784977817312,11.949706644810725
-0.022192836,0.058199525,-1.0,[0.11537787],0.9175817367174756,11.949706644810725
-0.025426507,0.060417175,-1.0,[0.12181926],0.9225130473248563,11.949706644810725
-0.028412461,0.059279084,-1.0,[0.15356338],0.9274813617082832,11.949706644810725
-0.03082633,0.056250215,-1.0,[0.1724093],0.9326380875251122,11.949706644810725
-0.032407284,0.048241973,-1.0,[0.1665057],0.9379062368713552,11.949706644810725
-0.033503532,0.039583802,-1.0,[0.15470195],0.9431354392165651,11.949706644810725
-0.034381926,0.03598535,-1.0,[0.13968256],0.9482905077060477,11.949706644810725
-0.03515148,0.039583802,-1.0,[0.12741262],0.9533547099553447,11.949706644810725
-0.035345316,0.056250215,-1.0,[0.12010214],0.9583477538517676,11.949706644810725
-0.034638047,0.07291663,-1.0,[0.12416935],0.9633020633510362,11.949706644810725
-0.034289777,0.08125055,-1.0,[0.1384713],0.96828347779946,11.949706644810725
-0.03433764,0.08958304,-1.0,[0.15662146],0.9733536048140299,11.949706644810725
-0.034235954,0.09791696,-1.0,[0.18250358],0.978537580034544,11.949706644810725
-0.033753633,0.10624945,-1.0,[0.20943555],0.9838844108223522,11.949706644810725
-0.032987714,0.10400641,-1.0,[0.23107976],0.9894015222239628,11.949706644810725
-0.032147586,0.09791696,-1.0,[0.24213254],0.9950514586869852,11.949706644810725
-0.030874193,0.10536826,-1.0,[0.24590585],1.0007737892664053,11.949706644810725
-0.029478788,0.11041641,-1.0,[0.25860843],1.0065290900391701,11.949706644810725
-0.029362679,0.10231531,-1.0,[0.26800284],1.0123649450137449,11.949706644810725
-0.029923975,0.09375,-1.0,[0.26153314],1.0182558241004365,11.949706644810725
-0.029971838,0.09004593,-1.0,[0.2563365],1.0241054176725306,11.949706644810725
-0.029713333,0.0854162,-1.0,[0.2509215],1.0299214874487401,11.949706644810725
-0.029539824,0.0776037,-1.0,[0.23682237],1.035700322932089,11.949706644810725
-0.029684603,0.068749785,-1.0,[0.22016215],1.041386859776484,11.95217763694667
-0.02802229,0.056597352,-1.0,[0.20694906],1.0469638763806752,12.266881013347
-0.028819382,0.047916412,-1.0,[0.18858463],1.0524517528003818,12.580046691779097
-0.029812694,0.045833588,-1.0,[0.1707826],1.0578241847413787,12.881382200785444
-0.031038165,0.04374945,-1.0,[0.15644002],1.0630859698049573,13.168862654116944
-0.032623887,0.041666627,-1.0,[0.14315921],1.0682581928271,13.438323012141025
-0.03442025,0.039583802,-1.0,[0.13201559],1.0733477927320043,13.686139922325806
-0.036534905,0.036458373,-1.0,[0.12450284],1.0783678721841188,13.909418963323962
-0.0392133,0.02708304,-1.0,[0.11576355],1.0833393398303406,14.101943763278346
-0.04208076,0.009821534,-1.0,[0.10194623],1.0882531589417481,14.25876560238579
-0.04517919,-0.010416687,-1.0,[0.08142573],1.0930792057848018,14.37800014196081
-0.04899448,-0.03123349,-1.0,[0.05782861],1.0977803818455294,14.453517434730527
-0.05346799,-0.052083313,-1.0,[0.03772295],1.1023419087377444,14.476332090996307
-0.05851358,-0.07337952,-1.0,[0.02472493],1.1067865266767762,14.476332090996307
-0.063895404,-0.0895831,-1.0,[0.01628655],1.1111564324989707,14.476332090996307
-0.069113314,-0.09401065,-1.0,[0.01146647],1.115478839038461,14.476332090996307
-0.07403326,-0.09375,-1.0,[0.0092735],1.1197744884532783,14.476332090996307
-0.0789029,-0.09375,-1.0,[0.00838828],1.1240579233888075,14.476332090996307
-0.08355236,-0.09375,-1.0,[0.0079529],1.1283363679687834,14.476332090996307
-0.08824968,-0.10882568,-1.0,[0.00758919],1.1326122136228232,14.476332090996307
-0.09327847,-0.12708282,-1.0,[0.00709456],1.1368856306225437,14.476332090996307
-0.09732711,-0.10810214,-1.0,[0.00693941],1.141156287327656,14.476332090996307
-0.100538075,-0.0979169,-1.0,[0.00734612],1.1454264046179208,14.476332090996307
-0.107405126,-0.122917175,-1.0,[0.00722429],1.1496983896534774,14.476332090996307
-0.11304188,-0.14791614,-1.0,[0.00627774],1.1539692372707406,14.476332090996307
-0.11853027,-0.17291641,-1.0,[0.0058648],1.1582347348962907,14.476332090996307
-0.1238966,-0.19791669,-1.0,[0.006181],1.1624976780602172,14.476332090996307
-0.12823844,-0.1960538,-0.937355,[0.00712121],1.1667619003226535,14.476332090996307
-0.12757427,-0.1520831,-0.7358664,[0.01038456],1.1710311389505785,14.476332090996307
-0.11987305,-0.07620621,-0.47331786,[0.01348984],1.175318266324686,14.476332090996307
-0.10657817,-0.0020828247,-0.20388836,[0.01482388],1.1796243177290318,14.476332090996307
-0.09007591,0.053415895,0.058004618,[0.01606715],1.1839403607731758,14.476332090996307
-0.07125318,0.10624945,0.22168553,[0.02574915],1.1882662060149245,14.476332090996307
-0.053123295,0.15641916,0.2482599,[0.02967155],1.192652319283267,14.476332090996307
-0.03645712,0.20625055,0.1877836,[0.02426282],1.1970678710389615,14.476332090996307
-0.02106911,0.25550592,0.12993038,[0.01121718],1.2014554975659975,14.476332090996307
-0.008128464,0.30208337,0.09627926,[0.00719142],1.2057628558389129,14.476332090996307
0.0024929047,0.3321432,0.06264496,[0.00641891],1.210044588331734,14.476332090996307
0.009432912,0.34791696,0.028568625,[0.00580716],1.2143216136508155,14.476332090996307
0.01412189,0.36107886,-0.006960571,[0.00612223],1.2185948914540417,14.476332090996307
0.016898394,0.3687502,-0.15614104,[0.00834852],1.2228706422987847,14.476332090996307
0.01756382,0.3664322,-0.40371227,[0.00571835],1.2271620090599418,14.476332090996307
0.015675306,0.3520838,-0.75791764,[0.00276476],1.2314351101927636,14.476332090996307
0.0055350065,0.32226562,-0.9976798,[0.00461525],1.2314707166655245,14.476332090996307
-0.006908953,0.27708304,-0.99998987,[0.01458451],1.2314707166655245,14.476332090996307
-0.017335176,0.20755255,-1.0,[0.10213152],1.235762850860108,14.476332090996307
-0.025746047,0.13958359,-1.0,[0.3492216],1.2406310826164748,14.476332090996307
-0.029947937,0.103645325,-1.0,[0.38976794],1.2470020831300799,14.476332090996307
-0.030002952,0.08958304,-1.0,[0.3874451],1.2536316530905878,14.47876927750727
-0.02537626,0.09719086,-1.0,[0.33329344],1.2602635239381144,14.805719457456851
-0.021902025,0.1020838,-1.0,[0.29052413],1.2665793895492614,15.179929455273777
-0.019494176,0.09174216,-1.0,[0.27639228],1.27262696152323,15.592429478266197
-0.01824236,0.07708359,-1.0,[0.26782048],1.278576006291669,16.027978046520598
-0.01799941,0.055338502,-1.0,[0.26065552],1.284458509849761,16.4730020296807
-0.01849246,0.03541696,-1.0,[0.23590913],1.290280636725184,16.91582330040264
-0.0192464,0.025723815,-1.0,[0.19278836],1.2959416376246435,17.35048673921811
-0.020319939,0.022916198,-1.0,[0.16222179],1.3013363423483175,17.77375637459954
-0.021860182,0.02384317,-1.0,[0.13233864],1.30654289447501,18.18043676332834
-0.023870707,0.02708304,-1.0,[0.11508915],1.3115679623035406,18.56435565613024
-0.026139796,0.0334028,-1.0,[0.11144614],1.3164882097556412,18.920715627426347
-0.028497458,0.039583802,-1.0,[0.11465368],1.3213859072713399,19.24744713953736
-0.030847907,0.042916656,-1.0,[0.11962622],1.3263021809796898,19.54403870990336
-0.033088207,0.04374945,-1.0,[0.12381583],1.3312473368686113,19.81130573949913
-0.035292685,0.039934754,-1.0,[0.12454444],1.3362159746328957,20.05045954387774
-0.03753543,0.03541696,-1.0,[0.12137535],1.3411864329797527,20.261132804843886
-0.039702773,0.037825227,-1.0,[0.11407006],1.346136838864225,20.443784439170805
-0.041937113,0.039583802,-1.0,[0.10807991],1.3510442717603572,20.598346690396827
-0.044272006,0.03125,-1.0,[0.10211483],1.3559143322905247,20.724034485683315
-0.046931267,0.022916198,-1.0,[0.09236747],1.3607455198085838,20.817968808963442
-0.04980707,0.020259857,-1.0,[0.08310816],1.3655174969937787,20.87639322513927
-0.052666187,0.018750548,-1.0,[0.07517788],1.3702339734000983,20.898009709073758
-0.05786252,0.018615723,-1.0,[0.06547585],1.3749031702049674,20.89805541112284
-0.061196744,0.018750548,-1.0,[0.05794817],1.3795153462577683,20.89805541112284
-0.06459916,0.01216507,-1.0,[0.05286467],1.3840826873179872,20.89805541112284
-0.067935705,0.010416627,-0.99661183,[0.04698795],1.3886189512327565,20.89805541112284
-0.07013899,0.03062439,-0.9883991,[0.04222581],1.3931220360305445,20.89805541112284
-0.06928927,0.056250215,-0.7596669,[0.03159827],1.3976000993100182,20.89805541112284
-0.06278962,0.07432306,-0.487239,[0.02691841],1.4020184733179983,20.89805541112284
-0.055861533,0.09375,-0.5985376,[0.0239259],1.4064105007759837,20.89805541112284
-0.05141312,0.12296045,-0.71229696,[0.01937515],1.4107865285059025,20.89805541112284
-0.044097304,0.16041696,-0.4679562,[0.02101326],1.4151375162038455,20.89805541112284
-0.031612635,0.20401132,-0.26914155,[0.03694659],1.4195009176488718,20.89805541112284
-0.01955396,0.24791718,-0.2715538,[0.03338936],1.4239683976512647,20.89805541112284
-0.008757949,0.28211594,-0.2853828,[0.0114823],1.4284195245448874,20.89805541112284
0.00066542625,0.31458282,-0.3072946,[0.00833833],1.4327302870452132,20.89805541112284
0.008708835,0.37301505,-0.32946634,[0.00780082],1.4370205210388654,20.89805541112284
0.016049862,0.41874945,-0.35388935,[0.00626707],1.4413088394461637,20.89805541112284
0.020548463,0.42367423,-0.38283062,[0.00528502],1.445587024969066,20.89805541112284
0.021861315,0.4229164,-0.6532612,[0.00657445],1.4498582096922208,20.89805541112284
0.019963264,0.42246377,-0.937355,[0.00666401],1.4541385583095296,20.89805541112284
0.01796472,0.41874945,-0.9833398,[0.00639692],1.4584195788840022,20.89805541112284
0.01048243,0.3766836,-1.0,[0.03553927],1.4626982194104532,20.89805541112284
0.0021481514,0.33125055,-1.0,[0.13992208],1.4671750927829366,20.89805541112284
-0.0023085475,0.32061386,-1.0,[0.18400556],1.4723557359331028,20.89805541112284
-0.0038739443,0.31041718,-1.0,[0.23561192],1.477838918625701,20.89805541112284
-0.0036956072,0.29698813,-1.0,[0.28807747],1.483670735365463,20.89805541112284
-0.0021266341,0.28125,-1.0,[0.32280934],1.4898561701063744,20.903454447119085
0.0022535324,0.23703384,-1.0,[0.35582194],1.4962643551543644,21.586964874344815
0.0041611195,0.18958282,-1.0,[0.37399688],1.502850693434514,22.302836135977
0.0067880154,0.1800741,-1.0,[0.3915252],1.509538300951427,23.046563883844826
0.010501623,0.18958282,-1.0,[0.4045542],1.5163549502480862,23.830499488610883
0.015883446,0.22868478,-1.0,[0.39692444],1.5232980631400848,24.67120345019486
0.022572279,0.2562498,-1.0,[0.37503636],1.5302548458910898,25.591751634535107
0.027300715,0.23023987,-1.0,[0.35670868],1.5370708803557651,26.587475691015378
0.03008914,0.20208359,-1.0,[0.33117712],1.5437297781368875,27.62961905174132
0.032087684,0.18913019,-1.0,[0.31113935],1.5501965343674562,28.701924245609263
0.03319359,0.17708337,-1.0,[0.31717986],1.5565148943842086,29.794038159269743
0.033726096,0.16677475,-1.0,[0.32870626],1.562861091416561,30.895949371225502
0.034139037,0.15625,-1.0,[0.33159578],1.5692747685069144,32.00356316390476
0.034385562,0.13845193,-1.0,[0.33100218],1.575696203377592,33.115863212639546
0.034249067,0.118750215,-1.0,[0.32857808],1.5820949717609318,34.22866080623875
0.034261107,0.11177063,-1.0,[0.32416818],1.5884640833372705,35.339918591818986
0.034492016,0.10624945,-1.0,[0.31971216],1.5947998931309688,36.4533895538958
0.0339427,0.07615793,-1.0,[0.30070782],1.60109150803191,37.56608518618142
