obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
287.98166128993034,274.7279126942158,3.1808608174323556,-0.4095581769943237,-0.4047943949699402,-0.4027479290962219,-0.3981975018978119,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.992619812488556,-0.992619812488556,-0.992619812488556,-0.992619812488556,0.0,-0.0165297873318195,0.0,-0.4195073843002319,-0.3149808049201965,-0.992619812488556,-0.4124838709831238,-0.4095581769943237,-0.4047943949699402,-0.4027479290962219,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.992619812488556,-0.992619812488556,-0.992619812488556,-0.992619812488556
287.52565155923367,280.78430154919624,0.0,-0.4304329454898834,-0.431400716304779,-0.4124767184257507,-0.4126657247543335,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0,0.0,-0.0173132475465536,0.0,-0.4313053786754608,-0.033288300037384,-1.0,-0.4303666055202484,-0.4304329454898834,-0.431400716304779,-0.4124767184257507,-0.033288300037384,-0.033288300037384,-0.033288300037384,-0.033288300037384,-1.0,-1.0,-1.0,-1.0
291.58027566969395,283.7064480185509,0.0,-0.267586201429367,-0.2624827325344085,-0.2593086659908294,-0.2540884017944336,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0071955048479139,0.0,-0.2789440751075744,0.1026254892349243,-1.0,-0.2713617384433746,-0.267586201429367,-0.2624827325344085,-0.2593086659908294,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
291.7272821813822,282.1775059103966,0.0,-0.2451436817646026,-0.2601359486579895,-0.2564500272274017,-0.2510214149951935,0.031511902809143,0.031511902809143,0.031511902809143,0.031511902809143,-1.0,-1.0,-1.0,-1.0,0.0,-0.0068263034336268,0.0,-0.2733843326568603,0.031511902809143,-1.0,-0.2655967772006988,-0.2451436817646026,-0.2601359486579895,-0.2564500272274017,0.031511902809143,0.031511902809143,0.031511902809143,0.031511902809143,-1.0,-1.0,-1.0,-1.0
287.6702641993761,279.64810582995415,0.0,-0.4429344534873962,-0.4410067498683929,-0.4232324659824371,-0.4391074478626251,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0,0.0,-0.018057657405734,0.0,-0.4425153136253357,-0.0861346125602722,-1.0,-0.4246955215930938,-0.4429344534873962,-0.4410067498683929,-0.4232324659824371,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0
284.8696632385254,279.26881006360054,69.20380562543869,-0.5335784554481506,-0.5323855876922607,-0.5310794115066528,-0.5296604633331299,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,1.0,-0.0626519843935966,0.0,-0.5258181691169739,-0.1037762761116027,-0.8394343256950378,-0.5345230102539062,-0.5335784554481506,-0.5323855876922607,-0.5310794115066528,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
295.28586418926716,288.8868804574013,467.2486962080002,-0.1318347007036209,-0.1563375294208526,-0.1376070082187652,-0.1592897772789001,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403,1.0,-0.0390625,0.0,-0.110626220703125,0.3435758352279663,0.0841037034988403,-0.1260445415973663,-0.1318347007036209,-0.1563375294208526,-0.1376070082187652,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.3435758352279663,0.0841037034988403,0.0841037034988403,0.0841037034988403,0.0841037034988403
321.008181899786,284.81751865148544,419.74027317762375,0.8796632885932922,0.8796029090881348,0.8795409202575684,0.8794746398925781,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0619679652154445,0.0,0.8802234530448914,0.1543031930923462,-0.0261246562004089,0.8826737999916077,0.8796632885932922,0.8796029090881348,0.8795409202575684,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
286.623285099864,281.8568515777588,0.10034358501439111,-0.4655007123947143,-0.4630970656871795,-0.4640303552150726,-0.4633057117462158,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,0.0,-0.0196022037416696,0.0,-0.4657743573188782,0.0165977478027343,-0.9997671842575072,-0.4657535254955292,-0.4655007123947143,-0.4630970656871795,-0.4640303552150726,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072
302.3958849683404,279.6590959727764,0.0,0.1387332379817962,0.1486202180385589,0.1337548792362213,0.1335920989513397,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0,0.0,-0.0130401123315095,0.0,0.1434275805950164,-0.0856234431266784,-1.0,0.1527798026800155,0.1387332379817962,0.1486202180385589,0.1337548792362213,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0
293.5846035182476,272.98709508776665,0.0,-0.1874234974384308,-0.1821290552616119,-0.1777312457561493,-0.1742307841777801,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0017807648982852,0.0,-0.197404459118843,-0.3959490656852722,-1.0,-0.1927606463432312,-0.1874234974384308,-0.1821290552616119,-0.1777312457561493,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
301.29873146116734,286.22084045410156,161.1047341823578,0.1251137256622314,0.1169744729995727,0.1092900037765502,0.1036700010299682,0.219573974609375,0.2117067575454712,0.1969960927963256,0.1595510244369506,-0.6262071132659912,-0.6219727993011475,-0.744009256362915,-0.8602524995803833,0.0,-0.0109174260869622,0.0,0.1114624142646789,0.219573974609375,-0.6262071132659912,0.1097541749477386,0.1251137256622314,0.1169744729995727,0.1092900037765502,0.219573974609375,0.219573974609375,0.2117067575454712,0.1969960927963256,-0.6262071132659912,-0.6262071132659912,-0.6219727993011475,-0.744009256362915
301.8884028196335,291.440530359745,10.919930458068848,0.139354258775711,0.1489354521036148,0.1646550744771957,0.1641030311584472,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,0.0,-0.0119573259726166,0.0,0.127122089266777,0.4623502492904663,-0.9746637344360352,0.1328785419464111,0.139354258775711,0.1489354521036148,0.1646550744771957,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
289.5291822105646,282.57369953393936,0.0,-0.3494757115840912,-0.3456979990005493,-0.3435205817222595,-0.3398085534572601,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0,0.0,-0.0124287270009517,0.0,-0.3577502369880676,0.0499395132064819,-1.0,-0.3517967760562897,-0.3494757115840912,-0.3456979990005493,-0.3435205817222595,0.0499395132064819,0.0499395132064819,0.0499395132064819,0.0499395132064819,-1.0,-1.0,-1.0,-1.0
287.30276007950306,279.64810582995415,0.0,-0.4367730021476745,-0.4337958395481109,-0.4317173361778259,-0.4291322231292724,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0,1.0,-0.0558396577835083,0.0,-0.4232324659824371,-0.0861346125602722,-1.0,-0.4391074478626251,-0.4367730021476745,-0.4337958395481109,-0.4317173361778259,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-0.0861346125602722,-1.0,-1.0,-1.0,-1.0
309.7605817615986,282.0765442252159,23.74777626991272,0.4437395930290222,0.4458120763301849,0.4476656317710876,0.4493274986743927,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0327010564506053,0.0,0.4394982457160949,0.0268160104751586,-0.9449007511138916,0.4415914416313171,0.4437395930290222,0.4458120763301849,0.4476656317710876,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
283.77315759658813,272.82134076952934,0.0,-0.581229567527771,-0.5855778455734253,-0.574506938457489,-0.5968628525733948,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-1.0,-1.0,-1.0,-1.0,0.0,-0.0268403124064207,0.0,-0.5747717618942261,-0.4036585688591003,-1.0,-0.5775232315063477,-0.581229567527771,-0.5855778455734253,-0.574506938457489,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-0.4036585688591003,-1.0,-1.0,-1.0,-1.0
318.0516836643219,282.19079250097275,74.06345623731613,0.764552652835846,0.7643823623657227,0.764232873916626,0.764233410358429,0.0321298837661743,0.0321298837661743,0.0321298837661743,0.0321298837661743,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,0.0,-0.0543239824473857,0.0,0.7651140689849854,0.0321298837661743,-0.8281590342521667,0.7667326927185059,0.764552652835846,0.7643823623657227,0.764232873916626,0.0321298837661743,0.0321298837661743,0.0321298837661743,0.0321298837661743,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667
288.3652985841036,286.21236461400986,109.6056627035141,-0.3886507153511047,-0.3831134438514709,-0.3763109445571899,-0.3681847155094147,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,1.0,-0.0539226531982421,0.0,-0.3943646848201751,0.2191797494888305,-0.7456945180892944,-0.3974392712116241,-0.3886507153511047,-0.3831134438514709,-0.3763109445571899,0.2191797494888305,0.2191797494888305,0.2191797494888305,0.2191797494888305,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944,-0.7456945180892944
320.96819284558296,284.81751865148544,419.74027317762375,0.8835946917533875,0.8809002041816711,0.8835902214050293,0.8808420300483704,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0620254203677177,0.0,0.8810886740684509,0.1543031930923462,-0.0261246562004089,0.8811056017875671,0.8835946917533875,0.8809002041816711,0.8835902214050293,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
300.1119183450937,276.23788091540337,0.0,0.0622442997992038,0.0608983226120471,0.0593346245586872,0.0606717951595783,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0,0.0,-0.0078049376606941,0.0,0.0645920038223266,-0.2447497248649597,-1.0,0.0632124841213226,0.0622442997992038,0.0608983226120471,0.0593346245586872,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-0.2447497248649597,-1.0,-1.0,-1.0,-1.0
286.2805723696947,276.69924905896187,0.0,-0.4767889976501465,-0.4763578176498413,-0.4766288995742798,-0.4773240387439728,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0,0.0,-0.0207305178046226,0.0,-0.4827654361724853,-0.223290741443634,-1.0,-0.479193240404129,-0.4767889976501465,-0.4763578176498413,-0.4766288995742798,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0
320.9141901433468,284.81751865148544,419.74027317762375,0.8787928819656372,0.8783031702041626,0.8778484463691711,0.8773267269134521,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,0.0,-0.0618892833590507,0.0,0.8790386319160461,0.1543031930923462,-0.0261246562004089,0.8789878487586975,0.8787928819656372,0.8783031702041626,0.8778484463691711,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089,-0.0261246562004089
290.7700709849596,283.7064480185509,0.0,-0.2980821132659912,-0.2932509481906891,-0.2882128953933716,-0.2837219834327698,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0091050369665026,0.0,-0.3076993823051452,0.1026254892349243,-1.0,-0.3031344711780548,-0.2980821132659912,-0.2932509481906891,-0.2882128953933716,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
302.2376109212637,279.6590959727764,0.0,0.1466048657894134,0.1446881890296936,0.1434275805950164,0.1527798026800155,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0,0.0,-0.0133067024871706,0.0,0.1474421024322509,-0.0856234431266784,-1.0,0.1465729773044586,0.1466048657894134,0.1446881890296936,0.1434275805950164,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0
304.5233174711466,277.5444238483906,66.07756090164185,0.2368588745594024,0.2453686892986297,0.237290620803833,0.2373612523078918,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,0.0,-0.0192105583846569,0.0,0.2363472282886505,-0.1839802861213684,-0.8466877937316895,0.2362085282802581,0.2368588745594024,0.2453686892986297,0.237290620803833,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.1839802861213684,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895,-0.8466877937316895
289.3783713430166,274.5593416392803,40.76557046175003,-0.3489289879798889,-0.3407782912254333,-0.3327017426490783,-0.3245425820350647,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,0.0,-0.0129667604342103,0.0,-0.3658523857593536,-0.3228213191032409,-0.9054163098335266,-0.3577109277248382,-0.3489289879798889,-0.3407782912254333,-0.3327017426490783,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.3228213191032409,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266,-0.9054163098335266
306.5330174714327,277.70957586169243,0.0,0.3212340176105499,0.3290218710899353,0.3316411674022674,0.3385516107082367,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0,0.0,-0.0240353718400001,0.0,0.3090032339096069,-0.1762987971305847,-1.0,0.3150202929973602,0.3212340176105499,0.3290218710899353,0.3316411674022674,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0
289.1494131088257,282.15656620264053,0.0,-0.3844601511955261,-0.3814171552658081,-0.3651379942893982,-0.3653650283813476,0.0305379629135131,0.0305379629135131,0.0305379629135131,0.0305379629135131,-1.0,-1.0,-1.0,-1.0,0.0,-0.0141358841210603,0.0,-0.3834580183029175,0.0305379629135131,-1.0,-0.3666896820068359,-0.3844601511955261,-0.3814171552658081,-0.3651379942893982,0.0305379629135131,0.0305379629135131,0.0305379629135131,0.0305379629135131,-1.0,-1.0,-1.0,-1.0
