time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
0.2083333333333332,279.6944274902344,295.5112609863281,294.75262451171875,296.0946044921875,295.5284729003906,294.93212890625,-0.11935079,0.21917272,0.20503783,0.19711208,0.15102077,0.038428765388695,887.0884736841355
0.2142857142857142,280.0400085449219,295.57373046875,294.80712890625,296.2035827636719,295.6952819824219,295.0158386230469,-0.117209315,0.25110292,0.24698424,0.183254,0.13796401,0.0421229893448424,967.936293108544
0.2202380952380953,279.833740234375,295.624755859375,294.8489074707031,296.2173156738281,295.86785888671875,295.0498046875,-0.11499667,0.27442908,0.2522583,0.16907597,0.13947916,0.0458378658901502,1048.8007600443811
0.2261904761904762,279.4800109863281,295.6784973144531,294.89178466796875,296.22784423828125,296.0447082519531,295.1141357421875,-0.10616994,0.29847217,0.2481513,0.15182519,0.15498805,0.0496129209258536,1129.674530685552
0.2321428571428572,278.8929138183594,295.7474060058594,294.95404052734375,296.2804870605469,296.2126159667969,295.2410888671875,-0.09050679,0.3242905,0.24086714,0.14245462,0.17532802,0.0534569525683359,1210.5635752657402
0.2380952380952381,278.3699951171875,295.825439453125,295.0227966308594,296.3729248046875,296.3631286621094,295.4547424316406,-0.06886244,0.34131122,0.24118066,0.14409447,0.20242667,0.0573723462270857,1291.472240989339
0.244047619047619,278.44775390625,296.178466796875,295.3506164550781,296.83154296875,296.66351318359375,296.1676330566406,-0.017416835,0.37708807,0.39795876,0.15622997,0.17395926,0.0612900439303318,1372.4454174446932
0.25,278.92999267578125,296.6080627441406,295.7736511230469,297.3710632324219,296.9072265625,296.8279724121094,0.046318054,0.4142835,0.59579015,0.18717003,0.12544489,0.0650626984550283,1453.5505068314092
0.2559523809523809,279.8580017089844,296.8355407714844,296.0122985839844,297.7296142578125,297.01519775390625,297.1312255859375,0.09236646,0.4391222,0.7024286,0.21399832,0.13075542,0.0686516561261433,1534.7701118156017
0.2619047619047618,280.5199890136719,297.02117919921875,296.2083435058594,298.099365234375,297.0902099609375,297.36602783203125,0.15090775,0.46089077,0.7847638,0.24273348,0.1494925,0.0720984367257283,1616.0656558389876
0.2678571428571428,280.52777099609375,297.1987609863281,296.3872985839844,298.4314880371094,297.3739013671875,297.5486755371094,0.22695303,0.46727443,0.84322405,0.27444482,0.15635324,0.0754883905181481,1697.4339364027849
0.2738095238095237,280.5299987792969,297.333740234375,296.5406188964844,298.52191162109375,297.528564453125,297.6584777832031,0.28880286,0.4762287,0.8411412,0.26761532,0.2010889,0.0787582308871816,1778.8579749746325
0.2797619047619046,280.5291442871094,297.4447021484375,296.67205810546875,298.55950927734375,297.76080322265625,297.7224426269531,0.33317065,0.4692545,0.85048485,0.252383,0.25812292,0.0818340986657764,1860.3098688804396
0.2857142857142858,280.5299987792969,297.594970703125,297.12640380859375,298.6192321777344,298.05902099609375,297.8163146972656,0.39197326,0.44449115,0.89869857,0.20385432,0.26130295,0.0849409251116257,1941.820103384699
0.2916666666666667,280.85638427734375,297.670166015625,297.22314453125,298.677734375,298.31842041015625,297.8607177734375,0.40490794,0.39775085,0.9284549,0.18894291,0.23509312,0.0880129888937343,2023.3617440459093
0.2976190476190476,281.239990234375,297.79498291015625,297.61260986328125,298.7444152832031,298.37945556640625,297.9682922363281,0.395962,0.3423686,0.96660995,0.2162292,0.18625689,0.0910969683891054,2104.9523815984103
0.3035714285714286,281.25201416015625,298.0361633300781,298.0279541015625,298.9570617675781,298.4150390625,298.2041931152344,0.37636375,0.29586124,1.0198789,0.23593497,0.09825921,0.0940987878326638,2186.627615072935
0.3095238095238095,281.239990234375,298.1584167480469,298.21185302734375,299.00506591796875,298.5428771972656,298.30938720703125,0.33635092,0.29320693,1.0379596,0.20538306,0.031559944,0.0970543887342035,2268.3499430989905
0.3154761904761904,281.4613037109375,298.2671813964844,298.23516845703125,299.0197448730469,298.6355895996094,298.38262939453125,0.29699898,0.30427623,1.0523648,0.16812396,-0.016435266,0.0999540059083149,2350.0955689698003
0.3214285714285714,281.6000061035156,298.36956787109375,298.2520446777344,299.0653991699219,298.2675476074219,298.3686218261719,0.24272132,0.30123115,1.0221996,0.12817025,-0.05477774,0.102681007592471,2431.8557492248883
0.3273809523809523,281.3327941894531,298.4772644042969,298.2131042480469,299.1083984375,298.38128662109375,298.5329284667969,0.21073651,0.31196094,1.0343924,0.09264517,-0.082380414,0.1053270528503965,2513.633009655219
0.3333333333333332,280.8800048828125,298.5804443359375,298.2517395019531,299.1473388671875,298.48699951171875,298.6033630371094,0.19281459,0.3232124,1.0367732,0.06552911,-0.09572196,0.1079189787188992,2595.420151282323
0.3392857142857142,280.3919372558594,298.6845703125,298.31890869140625,299.220703125,298.5175476074219,298.64080810546875,0.17600918,0.33173156,1.0323081,0.04686904,-0.1042794,0.110523474296508,2677.230110831088
0.3452380952380953,279.80999755859375,298.78594970703125,298.38751220703125,299.3105163574219,298.53643798828125,298.63397216796875,0.16575766,0.33665824,1.0226903,0.035633564,-0.108778715,0.1131397654588516,2759.065875601672
0.3511904761904763,278.88677978515625,298.7508544921875,298.3360290527344,299.2063903808594,298.43609619140625,298.5523986816406,0.15355349,0.32543778,0.9563446,-0.013224959,-0.082249165,0.115790701323959,2840.9081396981346
0.3571428571428572,278.0199890136719,298.6587829589844,298.23248291015625,299.0146789550781,298.2959899902344,298.427978515625,0.14117384,0.31133986,0.8696258,-0.07386196,-0.051204085,0.1185076714034371,2922.718991435634
0.3630952380952381,277.48333740234375,298.53192138671875,298.1043395996094,298.7920837402344,298.1356506347656,298.1490478515625,0.12626386,0.29272652,0.77258015,-0.1265595,-0.027318716,0.1212790582303071,3004.486450371425
0.369047619047619,276.95001220703125,298.3876037597656,298.0800476074219,298.5648193359375,297.95758056640625,297.88592529296875,0.11432552,0.263124,0.67783403,-0.16920662,-0.011862159,0.1241496091104932,3086.210589016841
0.375,276.4178771972656,298.3636474609375,298.09735107421875,298.44219970703125,297.8965148925781,297.8419189453125,0.10656667,0.23556924,0.6320257,-0.18519115,-0.017912745,0.1271103598543375,3167.90463774128
0.3809523809523809,275.8900146484375,298.38214111328125,298.1319580078125,298.35931396484375,297.8791198730469,297.8574523925781,0.10303569,0.20880961,0.60545826,-0.19165897,-0.029622912,0.1301273989065954,3249.593443033179
0.3869047619047618,275.9312744140625,298.4005432128906,298.15069580078125,298.28466796875,297.87005615234375,297.8194274902344,0.10031366,0.18519545,0.59048176,-0.17518306,-0.04341221,0.133173030796498,3331.278859114761
0.3928571428571428,276.1499938964844,298.4200744628906,298.1623229980469,298.2406921386719,297.86981201171875,297.7908935546875,0.09749675,0.16511917,0.5814383,-0.14919269,-0.057296038,0.1362041408740637,3412.9615982975274
0.3988095238095237,275.6420593261719,298.4442443847656,298.16400146484375,298.19677734375,297.8701171875,297.8139343261719,0.09572482,0.14098692,0.5504911,-0.15242589,-0.06616926,0.1392364779909959,3494.643219224934
0.4047619047619046,275.1700134277344,298.46881103515625,298.1629333496094,298.1566162109375,297.869873046875,297.84149169921875,0.09095812,0.11189914,0.51699877,-0.14764285,-0.07142055,0.1422934547104078,3576.3227160275496
0.4107142857142858,275.39532470703125,298.4939270019531,298.1615905761719,298.64459228515625,297.8708801269531,297.8296203613281,0.0884738,0.094011545,0.561043,-0.09165597,-0.099751115,0.1454488083588383,3658.029501983588
0.4166666666666667,275.6000061035156,298.51837158203125,298.1750183105469,298.1856689453125,297.8870849609375,297.8338317871094,0.080121756,0.07208085,0.49551582,-0.08325648,-0.080822945,0.1484957276516852,3739.727812723175
0.4226190476190476,275.3104553222656,298.5387268066406,298.17230224609375,298.1703796386719,297.89202880859375,297.8285827636719,0.07616162,0.053853035,0.46803212,-0.077542424,-0.080296755,0.1515149156723003,3821.415825822043
0.4285714285714286,275.0400085449219,298.561279296875,298.1633605957031,298.5053405761719,297.8920593261719,297.8296813964844,0.075428724,0.042577505,0.48449016,-0.059748888,-0.09647453,0.1545758031321657,3903.109620825195
0.4345238095238095,275.0497131347656,298.5927734375,298.1703186035156,298.5302429199219,297.9051818847656,297.8700256347656,0.07008028,0.028764248,0.4763074,-0.042577863,-0.095497966,0.1577498290059652,3984.8380470263146
0.4404761904761904,275.0400085449219,298.6224670410156,298.1513977050781,298.4844970703125,297.9200134277344,297.9253845214844,0.063562155,0.01515913,0.45802212,-0.030819893,-0.088341236,0.1609018591125824,4066.565640118041
0.4464285714285714,274.7250061035156,298.65655517578125,298.151123046875,298.4260559082031,297.93524169921875,298.0329895019531,0.057939768,0.00028824806,0.43647838,-0.029643655,-0.07772899,0.1640456704554833,4148.290337284212
0.4523809523809523,274.4800109863281,298.6840515136719,298.1507873535156,298.3768310546875,297.94708251953125,298.068603515625,0.055246115,-0.011790514,0.41454434,-0.027398348,-0.07035339,0.1671990749179848,4230.012416555222
0.4583333333333332,274.4800109863281,298.70672607421875,298.1387634277344,298.36785888671875,297.9582824707031,298.08294677734375,0.051576853,-0.019899964,0.40442538,-0.0186553,-0.06699622,0.1703400128289425,4311.73282323756
0.4642857142857142,274.4800109863281,298.7290344238281,298.1398620605469,298.37841796875,297.9702453613281,298.0708923339844,0.047837973,-0.023809314,0.39842844,-0.011308432,-0.06482601,0.1734643375572528,4393.455309624529
0.4702380952380953,274.4800109863281,298.748046875,298.1533203125,298.3850402832031,297.98065185546875,298.0345153808594,0.044304848,-0.024848819,0.39246106,-0.0053055286,-0.06221056,0.1765851413400897,4475.181980948257
0.4761904761904763,274.4800109863281,298.7680358886719,298.16778564453125,298.3922424316406,297.991943359375,298.012451171875,0.040213585,-0.02444911,0.38863993,-0.00051522255,-0.059499264,0.1797033940332491,4556.912677348643
0.4821428571428572,274.4800109863281,298.7917175292969,298.1839904785156,298.3818664550781,298.0054626464844,298.0380859375,0.035196543,-0.023486853,0.38735867,0.003129959,-0.056058526,0.1828192827942611,4638.647168976314
0.4880952380952381,274.4800109863281,298.8212585449219,298.2032470703125,298.3597412109375,298.0229797363281,298.1123352050781,0.02989626,-0.022024155,0.39027786,0.006622076,-0.051876307,0.1859331628213142,4720.38411148301
0.494047619047619,274.30072021484375,298.84307861328125,298.21820068359375,298.3288879394531,298.035400390625,298.1221618652344,0.029224396,-0.02050662,0.38446426,0.0060322285,-0.0432415,0.1890488718294931,4802.123421530834
0.5,273.92999267578125,298.85760498046875,298.2252197265625,298.2812805175781,298.0398254394531,298.1206359863281,0.028381586,-0.021059513,0.36774063,-0.0038166046,-0.033417225,0.1921827498437242,4883.860986402856
0.5059523809523809,271.70587158203125,298.875,298.2217712402344,298.2358703613281,298.0363464355469,298.160888671875,0.028407574,-0.034794092,0.2962892,-0.07495928,-0.0164963,0.1953819531058958,4965.596489453729
0.5119047619047619,270.3800048828125,298.8813171386719,298.2061462402344,298.1957702636719,298.0214538574219,298.1490783691406,0.03293276,-0.054395676,0.24693584,-0.1030246,-0.011079431,0.198722303163865,5047.32645676211
0.5178571428571428,272.0357666015625,298.91107177734375,298.2445373535156,298.2397155761719,298.055908203125,298.1890869140625,0.036035538,-0.051418066,0.32002163,-0.033532143,-0.03174138,0.2020320716115261,5129.059168581504
0.5238095238095237,273.92999267578125,298.9581604003906,298.3132629394531,298.3259582519531,298.1180725097656,298.26226806640625,0.03526759,-0.031365037,0.41737986,0.044141293,-0.049202085,0.2052263779920324,5210.80834880256
0.5297619047619047,275.9166259765625,299.25885009765625,298.36199951171875,298.54742431640625,298.4420471191406,298.5997009277344,0.038166046,0.013748407,0.6060717,0.14444923,-0.08674288,0.2081353392120418,5292.585760672029
0.5357142857142858,277.82000732421875,299.6588439941406,298.7792663574219,298.8528747558594,298.8609313964844,299.0262756347656,0.050667524,0.09101033,0.86272335,0.27018976,-0.15289867,0.2107235885455368,5374.450997371477
0.5416666666666667,278.2548828125,298.3821716308594,297.8378601074219,297.9735107421875,297.8337097167969,297.7268981933594,-0.018991828,0.00057053566,0.32834983,0.11404276,0.07334685,0.2124953328171575,5456.368570106886
0.5476190476190477,278.3699951171875,298.1991271972656,298.0013122558594,298.2498474121094,296.7878723144531,297.0584411621094,-0.025054812,0.000998497,0.25254345,0.09847355,0.06309748,0.214275876389617,5537.775037795871
0.5535714285714286,279.7991943359375,298.1168212890625,297.90850830078125,298.1244812011719,296.7779541015625,297.0595397949219,-0.0408262,0.022965908,0.269665,0.108986616,0.06685352,0.2179156603073567,5619.397813078521
0.5595238095238095,281.1499938964844,298.07061767578125,297.9324035644531,298.17413330078125,296.8685302734375,297.0616149902344,-0.052540302,0.0578084,0.32200336,0.12535834,0.059122324,0.2215884602552577,5701.013667189275
0.5654761904761905,282.0312194824219,298.0142822265625,297.990478515625,298.16314697265625,296.99517822265625,297.0555725097656,-0.05720699,0.09053707,0.35456944,0.12994838,0.06192255,0.2250524627592351,5782.632645760712
0.5714285714285714,282.6700134277344,297.9592590332031,298.0761413574219,298.1616516113281,297.1126403808594,297.0433349609375,-0.057798743,0.120573044,0.38100195,0.13052487,0.06548023,0.228354833356659,5864.252532422037
0.5773809523809523,283.0701599121094,297.9025573730469,298.15533447265625,298.1551818847656,297.2470397949219,296.98272705078125,-0.056515098,0.15105581,0.40150046,0.12413788,0.070349455,0.2317167751401238,5945.87038425135
0.5833333333333333,283.3800048828125,297.84356689453125,298.1556396484375,298.1516418457031,297.38323974609375,296.9564208984375,-0.059948325,0.18509173,0.4296229,0.10647917,0.07378197,0.2349665510820564,6027.486968382318
0.5892857142857142,283.56964111328125,297.7857971191406,298.15350341796875,298.1477355957031,297.4862976074219,297.00799560546875,-0.06297982,0.21182442,0.45825815,0.08725023,0.07611585,0.2377985456392724,6109.103478808793
0.5952380952380953,283.739990234375,297.7222595214844,298.1526184082031,298.1488342285156,297.57733154296875,296.9841613769531,-0.062871814,0.23521352,0.47718835,0.069711685,0.076868296,0.2404803258776663,6190.707522368104
0.6011904761904763,284.2720947265625,297.6626892089844,298.1521911621094,298.1489562988281,297.64630126953125,296.9566955566406,-0.06161344,0.25402713,0.5038886,0.06694007,0.07323122,0.243041210877793,6272.305294217591
0.6071428571428572,284.82000732421875,297.6002197265625,298.14996337890625,298.14715576171875,297.70965576171875,296.9229431152344,-0.060532212,0.27109814,0.5279646,0.06565213,0.06872392,0.2454483903888935,6353.8970158475895
0.6130952380952381,284.5080261230469,297.5301208496094,298.1445617675781,298.14111328125,297.7638854980469,296.85430908203125,-0.056710243,0.28560328,0.5204468,0.03413844,0.07579255,0.2477655228695163,6435.479539929018
0.6190476190476191,283.3699951171875,297.4775085449219,298.1485290527344,298.14691162109375,297.8050537109375,296.78570556640625,-0.050313592,0.29201865,0.4927199,-0.018236876,0.083995104,0.2501872884374351,6517.055282798189
0.625,281.3150939941406,297.42626953125,298.14617919921875,298.1450500488281,297.7847900390625,296.7359313964844,-0.046671152,0.28134465,0.42777276,-0.096120596,0.08486986,0.2526228187803453,6598.626904390105
0.6309523809523809,279.44000244140625,297.37957763671875,298.14349365234375,298.1449890136719,297.68621826171875,296.6781311035156,-0.03866148,0.26029897,0.36681318,-0.15819752,0.07222414,0.2550762338357858,6680.193187089671
0.6369047619047619,278.47760009765625,297.3366394042969,298.1174621582031,298.12890625,297.5017395019531,296.55584716796875,-0.028838992,0.23456764,0.31432152,-0.16775835,0.053750277,0.2577170375968791,6761.752198034145
0.6428571428571428,277.6499938964844,297.27545166015625,298.10614013671875,298.12115478515625,297.3324279785156,296.41650390625,-0.017858982,0.20967531,0.2637608,-0.15670443,0.04171467,0.2608137968735091,6843.305699425049
0.6488095238095237,276.9095764160156,297.23590087890625,298.1075134277344,298.11065673828125,297.1762390136719,296.28594970703125,-0.0066691637,0.18630743,0.22272992,-0.13934886,0.031091213,0.2643889356133026,6924.852172318065
0.6547619047619047,276.239990234375,297.2361755371094,298.1065368652344,298.1123046875,297.0369567871094,296.1827087402344,0.0050640106,0.16537237,0.19041371,-0.11856675,0.016776562,0.2685639700774958,7006.39742542514
0.6607142857142858,275.9893798828125,299.2419128417969,298.594970703125,298.9285583496094,298.5198974609375,298.4949035644531,0.07445836,0.21888995,0.81153226,-0.034038186,-0.2013483,0.2739752101233608,7088.152734919133
0.6666666666666667,275.8800048828125,299.3179016113281,298.3939514160156,298.95147705078125,298.600830078125,298.599365234375,0.069844246,0.19740915,0.7946291,-0.012968183,-0.17552006,0.2765245736536013,7170.024915120247
0.6726190476190477,274.5980529785156,299.3429260253906,298.6153259277344,298.4974365234375,298.6108703613281,298.60455322265625,0.0680027,0.17444062,0.7084496,-0.03329158,-0.11577082,0.2790435575578992,7251.894147777564
0.6785714285714286,273.3800048828125,299.3332214355469,298.2251281738281,298.85223388671875,298.5639953613281,298.5949401855469,0.06512308,0.14691758,0.65123963,-0.0748328,-0.11451864,0.2817138473741536,7333.741969665003
0.6845238095238095,274.85723876953125,299.3215026855469,298.55682373046875,298.2874450683594,298.3457336425781,298.6070556640625,0.047665834,0.13128829,0.63066673,-4.6372414e-05,-0.0773865,0.2845164884282803,7415.590792189545
0.6904761904761905,276.7099914550781,299.3458557128906,298.3105163574219,298.84912109375,298.59161376953125,298.3793029785156,0.05271554,0.15934086,0.7362635,0.07796931,-0.1264081,0.2871354597385939,7497.43160130667
0.6964285714285714,276.7928466796875,299.4085388183594,298.3216857910156,298.8736267089844,298.6329345703125,298.66015625,0.041362286,0.15781116,0.75826836,0.093022585,-0.105482936,0.2898198177503957,7579.28870824024
0.7023809523809523,276.1499938964844,299.42974853515625,298.3064270019531,298.8724365234375,298.6461486816406,298.6863098144531,0.035571814,0.15872264,0.72922397,0.070807695,-0.08068216,0.2925354934557675,7661.149767818581
0.7083333333333333,273.57110595703125,299.427978515625,298.2476501464844,298.83392333984375,298.62542724609375,298.6718444824219,0.03297615,0.14434743,0.61806035,-0.028299093,-0.04709661,0.2953335933778146,7743.007190562116
0.7142857142857142,271.3800048828125,299.3914489746094,298.15216064453125,298.7581787109375,298.56903076171875,298.5100402832031,0.031782866,0.12210846,0.49855232,-0.11153495,-0.028753757,0.2982920377434828,7824.847768095871
0.7202380952380953,273.4549560546875,299.3913879394531,298.1425476074219,298.7449035644531,298.5670471191406,298.50640869140625,0.028794289,0.116312504,0.5601957,-0.019917846,-0.04559481,0.3012708908385507,7906.674150873996
0.7261904761904763,275.6000061035156,299.4189453125,298.1571960449219,298.78082275390625,298.6072692871094,298.54156494140625,0.023536205,0.1256547,0.6442876,0.07000375,-0.0606153,0.3041202007629399,7988.506388510978
0.7321428571428572,275.6000061035156,299.42535400390625,298.18475341796875,298.78045654296875,298.6151123046875,298.4635925292969,0.019871235,0.13485146,0.6379733,0.069155216,-0.051115513,0.3069158023194026,8070.343897460677
0.7380952380952381,275.6000061035156,299.4344177246094,298.234619140625,298.7752380371094,298.6199951171875,298.4168395996094,0.01619649,0.14466715,0.6361098,0.06839728,-0.042542815,0.3097044052479219,8152.185397217976
0.7440476190476191,275.6000061035156,299.4564208984375,298.29901123046875,298.77740478515625,298.63330078125,298.4412536621094,0.013051987,0.15444899,0.644362,0.06857896,-0.036538243,0.3124835089130346,8234.03388564156
0.75,275.6000061035156,299.48394775390625,298.3594055175781,298.78448486328125,298.6515197753906,298.4900817871094,0.010301352,0.16410708,0.6566298,0.06836939,-0.032441616,0.3152489938298907,8315.892219944013
0.7559523809523809,275.4190368652344,299.50335693359375,298.35552978515625,298.7868347167969,298.66424560546875,298.5462646484375,0.0063273907,0.1703763,0.65405536,0.056872845,-0.02433455,0.3180072045828984,8397.756668083404
0.7619047619047619,275.0400085449219,299.5197448730469,298.32598876953125,298.7834777832031,298.671630859375,298.62628173828125,0.0014653206,0.17403293,0.64246726,0.03753543,-0.014476776,0.3207792726960328,8479.620188040204
0.7678571428571428,272.648193359375,299.51727294921875,298.3197021484375,298.75396728515625,298.6539001464844,298.5558776855469,0.0024421215,0.16778827,0.54736733,-0.055054545,0.0066041946,0.3236089259264884,8561.482317294833
0.7738095238095237,270.3800048828125,299.4934387207031,298.28619384765625,298.6916198730469,298.60626220703125,298.4525451660156,0.0070660114,0.14786482,0.43912077,-0.12757099,0.018856049,0.3265903244248059,8643.335498945844
0.7797619047619047,272.6397399902344,299.49945068359375,298.2731018066406,298.6856689453125,298.6089782714844,298.5010986328125,0.006601572,0.14072728,0.52364945,-0.046298504,-0.010388017,0.3295793543734025,8725.180087615463
0.7857142857142858,275.0400085449219,299.53887939453125,298.2978515625,298.7309265136719,298.6578369140625,298.6238098144531,0.0046522617,0.1491797,0.6306455,0.05666256,-0.034262538,0.33240962714344,8807.031670918055
0.7916666666666667,275.0255432128906,299.5415954589844,298.2715759277344,298.7418518066406,298.6678161621094,298.56256103515625,0.0025281906,0.15657663,0.62450385,0.051763058,-0.028277397,0.3351871921650816,8888.888408648669
0.7976190476190477,275.0400085449219,299.5514831542969,298.2475891113281,298.79058837890625,298.6787414550781,298.5807800292969,0.00033855438,0.1624608,0.6311364,0.049659252,-0.0260818,0.3379688934714875,8970.74426999171
0.8035714285714286,275.1568603515625,299.6063537597656,298.2520751953125,298.95147705078125,298.72576904296875,298.7762145996094,-0.00042390823,0.16910386,0.6777134,0.060450792,-0.035027385,0.3407415758011797,9052.61316196229
0.8095238095238095,275.6000061035156,299.6712341308594,298.28192138671875,299.158447265625,298.78857421875,298.96466064453125,-0.0012489557,0.18117762,0.74667835,0.09002781,-0.04976082,0.3434872404462646,9134.508638691465
0.8154761904761905,276.90423583984375,300.0193786621094,298.5802307128906,299.690185546875,299.1252746582031,299.4124755859375,0.01401329,0.22543502,0.9777217,0.21370935,-0.13204432,0.3461461134327229,9216.472062533096
0.8214285714285714,278.3699951171875,300.4165954589844,298.73577880859375,300.38983154296875,299.5428771972656,299.926513671875,0.0069491863,0.2835648,1.2073536,0.36381102,-0.23638225,0.3484996410856419,9298.556926758522
0.8273809523809523,279.5140380859375,299.66058349609375,298.6302185058594,299.9396667480469,298.88153076171875,299.45501708984375,-0.03743446,0.27524805,1.0232956,0.27874565,-0.050851345,0.3502957998153157,9380.75047532773
0.8333333333333333,280.6000061035156,297.3146057128906,297.9188232421875,297.48785400390625,297.76348876953125,297.6200866699219,-0.17218888,0.24280643,0.20251346,0.06644344,0.34747434,0.3516303811510742,9462.291141546444
0.8392857142857142,281.48974609375,297.7645568847656,298.14569091796875,298.1803894042969,298.1554870605469,297.9105529785156,-0.11697316,0.26869178,0.48771954,0.053174973,0.2238679,0.3527538680645477,9543.883039332502
0.8452380952380953,282.32000732421875,297.647705078125,298.1566467285156,298.2159729003906,298.1551208496094,297.8528137207031,-0.10845637,0.28193164,0.5317905,0.040261507,0.1988709,0.3541288815456793,9625.481641844552
0.8511904761904763,284.0246887207031,297.5693054199219,298.1668395996094,298.2288818359375,298.15838623046875,297.79034423828125,-0.10179591,0.2972138,0.6018038,0.07021785,0.16808891,0.3554795129854257,9707.076466478888
0.8571428571428572,285.6000061035156,297.57476806640625,298.1617126464844,298.23419189453125,298.157958984375,297.74041748046875,-0.09558964,0.31281734,0.66619754,0.10993767,0.13182259,0.356754528464019,9788.67392851579
0.8630952380952381,284.7690124511719,297.4304504394531,298.13043212890625,298.1422119140625,298.1308898925781,297.6118469238281,-0.09305322,0.31427145,0.61519647,0.05167246,0.14420676,0.3580881213673465,9870.256439556846
0.8690476190476191,283.739990234375,297.3042907714844,298.16522216796875,298.15234375,298.1507873535156,297.43756103515625,-0.08496535,0.32003713,0.573349,-0.004789114,0.14618874,0.3595632175924029,9951.81843689646
0.875,284.1077575683594,297.45745849609375,298.1127014160156,298.2310791015625,298.1686096191406,297.56866455078125,-0.07365775,0.33112383,0.63314104,0.004997492,0.105210304,0.3609387186946166,10033.403933623184
0.8809523809523809,284.4599914550781,297.4364013671875,298.142822265625,298.17919921875,298.16900634765625,297.5148620605469,-0.0682503,0.33968043,0.64676,0.0045263767,0.09462428,0.3624308284387328,10114.98112357138
0.8869047619047619,284.6763000488281,297.4169921875,298.15411376953125,298.154052734375,298.17034912109375,297.4614562988281,-0.061797738,0.3460753,0.65518165,0.0023543835,0.086006165,0.3639450983472998,10196.55564167584
0.8928571428571428,284.82000732421875,297.4074401855469,298.1548767089844,298.1413269042969,298.1708068847656,297.4158935546875,-0.05452478,0.35060048,0.66245675,-0.001014471,0.0775373,0.3654178495830018,10278.126925501909
0.8988095238095237,284.5703430175781,297.88531494140625,298.14532470703125,298.13250732421875,298.158447265625,297.45904541015625,-0.030220151,0.36519027,0.7159033,0.004650116,0.023840904,0.3666379538696628,10359.741795352267
0.9047619047619048,283.739990234375,297.8721008300781,298.1518249511719,298.1447448730469,298.1449890136719,297.3953552246094,-0.02420497,0.36223245,0.68776894,-0.026208878,0.031045437,0.3679235295038856,10441.358962789054
0.9107142857142858,281.72607421875,297.88751220703125,298.1696472167969,298.1160583496094,298.1202087402344,297.3578796386719,-0.013507128,0.3481965,0.6261387,-0.09824562,0.045069695,0.3693274288869662,10522.97631655564
0.9166666666666669,279.80999755859375,297.9205322265625,298.1493835449219,298.1186828613281,298.0753173828125,297.3377990722656,-0.0032976866,0.33301282,0.56644607,-0.14519584,0.043454885,0.3707196352977017,10604.595597365038
0.9226190476190476,279.01959228515625,297.8138427734375,298.1084899902344,298.104248046875,297.8668518066406,297.19775390625,-0.0034525394,0.31613803,0.49461317,-0.14561725,0.042882204,0.3721250158437045,10686.205165825477
