T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.01164341,0.060417175,-0.84486914,1,0.5528789365848247,85.46962318332088
0.032645464,0.07197571,-0.5707657,0,0.5636867689106134,85.46962318332088
0.051882267,0.08958304,-0.29141605,0,0.5637774542227403,85.46962318332088
0.06499767,0.13821793,-0.025522053,0,0.5637774542227403,85.46962318332088
0.07790363,0.19791663,0.03484857,0,0.5637774542227403,85.46962318332088
0.08743107,0.24214041,-0.118329465,0,0.5637774542227403,85.46962318332088
0.091715455,0.27708304,-0.4100296,0,0.5637774542227403,85.46962318332088
0.08930874,0.29680502,-0.69605565,0,0.5637774542227403,85.46962318332088
0.08285344,0.30208337,-0.8992067,0,0.5637774542227403,85.46962318332088
0.07351744,0.29783118,-1.0,0,0.5637774542227403,85.46962318332088
0.06558645,0.29374945,-1.0,0,0.5637774542227403,85.46962318332088
0.059334517,0.29439163,-1.0,0,0.5637774542227403,85.46962318332088
0.05386293,0.29374945,-1.0,0,0.5637774542227403,85.46962318332088
0.0488317,0.2843374,-1.0,0,0.5637774542227403,85.46962318332088
0.043743014,0.2729162,-1.0,0,0.5637774542227403,85.46962318332088
0.037116528,0.26882684,-1.0,0,0.5637774542227403,85.46962318332088
0.03022921,0.2645836,-1.0,0,0.5637774542227403,85.46962318332088
0.023707986,0.2416662,-1.0,0,0.5637774542227403,85.46962318332088
0.017369866,0.21875,-1.0,0,0.5637774542227403,85.46962318332088
0.012222648,0.21655273,-1.0,0,0.5637774542227403,85.46962318332088
0.0076664686,0.21458304,-1.0,0,0.5637774542227403,85.47606270506716
0.005585313,0.20357132,-1.0,0,0.5637774542227403,86.24267222360888
0.0014995337,0.19374979,-1.0,0,0.5637774542227403,86.9629244852831
-0.0024713278,0.19202423,-1.0,0,0.5637774542227403,87.63162015676056
-0.006399095,0.18958282,-1.0,0,0.5637774542227403,88.25002135199807
-0.01025033,0.18125021,-1.0,0,0.5637774542227403,88.81877945910847
-0.014041662,0.17291641,-1.0,0,0.5637774542227403,89.33886124005275
-0.017732501,0.16749954,-1.0,0,0.5637774542227403,89.81114542304955
-0.021385014,0.16041696,-1.0,0,0.5637774542227403,90.23690034696882
-0.025238633,0.15000021,-1.0,0,0.5637774542227403,90.61485037998698
-0.029170036,0.13958359,-1.0,0,0.5637774542227403,90.94302791098434
-0.03311938,0.12916696,-1.0,0,0.5637774542227403,91.22094425238365
-0.037079453,0.118750215,-1.0,1,0.5637774542227403,91.4484356776136
-0.031832814,0.11076355,-1.0,1,0.5742582383711493,91.66763329106377
-0.01874137,0.1020838,-1.0,1,0.5848755090970699,92.01676132613791
-0.004334688,0.08469772,-1.0,1,0.5956090495747767,92.54496453604527
0.009393454,0.064582825,-1.0,1,0.6064102106431019,93.25314823659537
0.022367597,0.04880905,-1.0,0,0.6172625614386813,94.13141973326952
0.02694881,0.03541696,-1.0,0,0.6173531942011553,95.13805109153384
0.021217465,0.03733957,-1.0,0,0.6173531942011553,96.1250787183703
0.01369226,0.04374945,-1.0,0,0.6173531942011553,97.0225632435562
0.005588889,0.012659669,-1.0,0,0.6173531942011553,97.82211510167227
-0.0032695532,-0.014583588,-1.0,1,0.6173531942011553,98.51143632442877
-0.0040546656,0.018086791,-1.0,1,0.6277182168178197,98.80733184291458
0.0062758923,0.052083373,-1.0,1,0.6383360599627046,98.80733184291458
0.018373966,0.058199525,-1.0,1,0.6491238195779646,98.80733184291458
0.030965209,0.060417175,-1.0,0,0.6600236034050933,98.80733184291458
0.03573191,0.059279084,-1.0,0,0.6601148208044607,98.80733184291458
0.029931188,0.056250215,-1.0,0,0.6601148208044607,98.80733184291458
0.02178359,0.048241973,-1.0,0,0.6601148208044607,98.80733184291458
0.013536692,0.039583802,-1.0,0,0.6601148208044607,98.80733184291458
0.005835414,0.03598535,-1.0,0,0.6601148208044607,98.80733184291458
-0.0010806918,0.039583802,-1.0,0,0.6601148208044607,98.80733184291458
-0.006713867,0.056250215,-1.0,1,0.6601148208044607,98.80733184291458
-0.0014672279,0.07291663,-1.0,1,0.6706291043196112,98.80733184291458
0.011973619,0.08125055,-1.0,1,0.6813280883064895,98.80733184291458
0.026697516,0.08958304,-1.0,0,0.6921835996643285,98.80733184291458
0.033886433,0.09791696,-1.0,0,0.6922746447813689,98.80733184291458
0.030407429,0.10624945,-1.0,0,0.6922746447813689,98.80733184291458
0.023904204,0.10400641,-1.0,0,0.6922746447813689,98.80733184291458
0.016703248,0.09791696,-1.0,0,0.6922746447813689,98.80733184291458
0.009832621,0.10536826,-1.0,0,0.6922746447813689,98.80733184291458
0.0032635927,0.11041641,-1.0,0,0.6922746447813689,98.80733184291458
-0.004291594,0.10231531,-1.0,0,0.6922746447813689,98.80733184291458
-0.012226164,0.09375,-1.0,0,0.6922746447813689,98.80733184291458
-0.019248784,0.09004593,-1.0,0,0.6922746447813689,98.80733184291458
-0.025483966,0.0854162,-1.0,1,0.6922746447813689,98.80733184291458
-0.02211386,0.0776037,-1.0,1,0.7027390762442202,98.80733184291458
-0.01056385,0.068749785,-1.0,1,0.7133410298006305,98.81183443387046
0.0046566725,0.056597352,-1.0,1,0.7240522463616225,99.45568572624298
0.017879725,0.047916412,-1.0,1,0.7348417380882958,100.2748373374786
0.030890942,0.045833588,-1.0,0,0.7457107266373962,101.26097369665185
0.03566134,0.04374945,-1.0,0,0.7458016259189364,102.37754009309252
0.02964747,0.041666627,-1.0,0,0.7458016259189364,103.47503502863057
0.02101767,0.039583802,-1.0,0,0.7458016259189364,104.47364566189808
0.012156725,0.036458373,-1.0,0,0.7458016259189364,105.36031058637336
0.0032348633,0.02708304,-1.0,0,0.7458016259189364,106.13323041934702
-0.005245447,0.009821534,-1.0,1,0.7458016259189364,106.79476496080204
-0.004425645,-0.010416687,-1.0,1,0.756170083697537,107.39183055427927
0.003774643,-0.03123349,-1.0,1,0.766622730462377,108.06004418149422
0.013170481,-0.052083313,-1.0,1,0.7771322911713404,108.8428344552416
0.022273064,-0.07337952,-1.0,1,0.7876735212842635,109.74451180582881
0.03067553,-0.0895831,-1.0,1,0.798233320345745,110.75772307230775
0.03869748,-0.09401065,-1.0,1,0.8088219038597841,111.87510436980646
0.04631734,-0.09375,-1.0,1,0.8194544431469091,113.0929369548232
0.053141236,-0.09375,-1.0,1,0.8301286235451465,114.40264575692993
0.05949247,-0.09375,-1.0,1,0.8408403647461768,115.79604785959197
0.06523228,-0.10882568,-1.0,0,0.8515716783127033,117.26728299779255
0.063495755,-0.12708282,-1.0,0,0.8516610434697706,118.77773938206415
0.05338061,-0.10810214,-1.0,0,0.8516610434697706,120.20126144643758
0.042287827,-0.0979169,-1.0,1,0.8516610434697706,121.48674810312198
0.036029935,-0.122917175,-1.0,1,0.8620075074017187,122.06234716109927
0.03840792,-0.14791614,-1.0,1,0.8724051486264325,122.06234716109927
0.04253912,-0.17291641,-1.0,1,0.8828102787505092,122.06234716109927
0.046888113,-0.19791669,-1.0,1,0.8932029871053843,122.06234716109927
0.05177343,-0.1960538,-0.937355,1,0.903590624541898,122.06234716109927
0.061463594,-0.1520831,-0.7358664,1,0.9140593903024036,122.06234716109927
0.07907283,-0.07620621,-0.47331786,1,0.9247052625147,122.06234716109927
0.1024313,-0.0020828247,-0.20388836,0,0.93560259783256,122.06234716109927
0.1218549,0.053415895,0.058004618,0,0.9356944550821517,122.06234716109927
0.1344868,0.10624945,0.22168553,0,0.9356944550821517,122.06234716109927
0.14444745,0.15641916,0.2482599,0,0.9356944550821517,122.06234716109927
0.15266693,0.20625055,0.1877836,0,0.9356944550821517,122.06234716109927
0.1598798,0.25550592,0.12993038,0,0.9356944550821517,122.06234716109927
0.16526163,0.30208337,0.09627926,0,0.9356944550821517,122.06234716109927
0.16918588,0.3321432,0.06264496,0,0.9356944550821517,122.06234716109927
0.1700368,0.34791696,0.028568625,0,0.9356944550821517,122.06234716109927
0.1691153,0.36107886,-0.006960571,0,0.9356944550821517,122.06234716109927
0.16683304,0.3687502,-0.15614104,0,0.9356944550821517,122.06234716109927
0.16292083,0.3664322,-0.40371227,0,0.9356944550821517,122.06234716109927
0.15689981,0.3520838,-0.75791764,0,0.9356944550821517,122.06234716109927
0.14364803,0.32226562,-0.9976798,0,0.9356944550821517,122.06234716109927
0.12935627,0.27708304,-0.99998987,0,0.9356944550821517,122.06234716109927
0.11643827,0.20755255,-1.0,0,0.9356944550821517,122.06234716109927
0.104118824,0.13958359,-1.0,0,0.9356944550821517,122.06234716109927
0.09342682,0.103645325,-1.0,0,0.9356944550821517,122.06234716109927
0.084338665,0.08958304,-1.0,0,0.9356944550821517,122.07693314457251
0.07899511,0.09719086,-1.0,0,0.9356944550821517,123.79878797926989
0.072678566,0.1020838,-1.0,0,0.9356944550821517,125.44034587594378
0.06640744,0.09174216,-1.0,0,0.9356944550821517,127.0020348039326
0.06011963,0.07708359,-1.0,0,0.9356944550821517,128.48369530826093
0.053679824,0.055338502,-1.0,0,0.9356944550821517,129.88443564597827
0.047178984,0.03541696,-1.0,0,0.9356944550821517,131.20220494770822
0.041067123,0.025723815,-1.0,0,0.9356944550821517,132.43926643238726
0.035419583,0.022916198,-1.0,0,0.9356944550821517,133.6013937825619
0.03013575,0.02384317,-1.0,0,0.9356944550821517,134.69404430240056
0.025105834,0.02708304,-1.0,0,0.9356944550821517,135.72090899786386
0.020403743,0.0334028,-1.0,0,0.9356944550821517,136.68568572228062
0.015948176,0.039583802,-1.0,0,0.9356944550821517,137.59226798509565
0.011589527,0.042916656,-1.0,0,0.9356944550821517,138.4427525583671
0.007279992,0.04374945,-1.0,0,0.9356944550821517,139.2380168516587
0.0028973818,0.039934754,-1.0,1,0.9356944550821517,139.97809499331487
0.008067369,0.03541696,-1.0,1,0.9461300478195045,140.7065042571089
0.020422816,0.037825227,-1.0,0,0.9566545569168383,141.5604442614197
0.027142644,0.039583802,-1.0,0,0.9567428976265929,142.55345281727608
0.02455771,0.03125,-1.0,0,0.9567428976265929,143.5634619483451
0.018861055,0.022916198,-1.0,0,0.9567428976265929,144.51697184858983
0.01229918,0.020259857,-1.0,0,0.9567428976265929,145.39093752034762
0.005812645,0.018750548,-1.0,1,0.9567428976265929,146.18103678604734
0.0051544905,0.018615723,-1.0,1,0.9670520672500109,146.53601164395772
0.014643669,0.018750548,-1.0,1,0.9775649330490614,146.53601164395772
0.026102662,0.01216507,-1.0,1,0.9882028489312551,146.53601164395772
0.03783822,0.010416627,-0.99661183,0,0.9989274589347437,146.53601164395772
0.043220043,0.03062439,-0.9883991,0,0.9990172144767737,146.53601164395772
0.04202807,0.056250215,-0.7596669,0,0.9990172144767737,146.53601164395772
0.043987155,0.07432306,-0.487239,0,0.9990172144767737,146.53601164395772
0.04581344,0.09375,-0.5985376,0,0.9990172144767737,146.53601164395772
0.04545319,0.12296045,-0.71229696,0,0.9990172144767737,146.53601164395772
0.048416495,0.16041696,-0.4679562,0,0.9990172144767737,146.53601164395772
0.056952953,0.20401132,-0.26914155,0,0.9990172144767737,146.53601164395772
0.06522143,0.24791718,-0.2715538,0,0.9990172144767737,146.53601164395772
0.07235539,0.28211594,-0.2853828,0,0.9990172144767737,146.53601164395772
0.0785259,0.31458282,-0.3072946,0,0.9990172144767737,146.53601164395772
0.08379531,0.37301505,-0.32946634,0,0.9990172144767737,146.53601164395772
0.08864343,0.41874945,-0.35388935,0,0.9990172144767737,146.53601164395772
0.09087539,0.42367423,-0.38283062,0,0.9990172144767737,146.53601164395772
0.090108275,0.4229164,-0.6532612,0,0.9990172144767737,146.53601164395772
0.086334825,0.42246377,-0.937355,0,0.9990172144767737,146.53601164395772
0.08249915,0.41874945,-0.9833398,0,0.9990172144767737,146.53601164395772
0.07316315,0.3766836,-1.0,0,0.9990172144767737,146.53601164395772
0.06282437,0.33125055,-1.0,0,0.9990172144767737,146.53601164395772
0.055132747,0.32061386,-1.0,0,0.9990172144767737,146.53601164395772
0.048636675,0.31041718,-1.0,0,0.9990172144767737,146.53601164395772
0.042741418,0.29698813,-1.0,0,0.9990172144767737,146.53601164395772
0.037172794,0.28125,-1.0,0,0.9990172144767737,146.5455862113066
0.0336771,0.23703384,-1.0,0,0.9990172144767737,147.6809004667213
0.027261138,0.18958282,-1.0,0,0.9990172144767737,148.74446067569812
0.021642327,0.1800741,-1.0,0,0.9990172144767737,149.7300860007187
0.017069459,0.18958282,-1.0,0,0.9990172144767737,150.65074544933418
0.013998628,0.22868478,-1.0,0,0.9990172144767737,151.5215712835847
0.012023926,0.2562498,-1.0,0,0.9990172144767737,152.36285021653242
0.008542538,0.23023987,-1.0,0,0.9990172144767737,153.1708838327238
0.003943324,0.20208359,-1.0,0,0.9990172144767737,153.92577696659976
-0.0004595518,0.18913019,-1.0,0,0.9990172144767737,154.6228452511948
-0.0048660636,0.17708337,-1.0,0,0.9990172144767737,155.26395270114125
-0.009248614,0.16677475,-1.0,0,0.9990172144767737,155.84887545415697
-0.01357615,0.15625,-1.0,0,0.9990172144767737,156.37835403232955
-0.018052042,0.13845193,-1.0,0,0.9990172144767737,156.85212180976117
-0.022776902,0.118750215,-1.0,0,0.9990172144767737,157.2668651934812
-0.02717024,0.11177063,-1.0,0,0.9990172144767737,157.6227948868238
-0.03120333,0.10624945,-1.0,1,0.9990172144767737,157.92567483661074
-0.026617289,0.07615793,-1.0,1,1.0094622407192961,158.2167941142312
-0.014874637,0.047916412,-1.0,1,1.0199641160796058,158.62396951332687
-0.0009873509,0.051378846,-1.0,1,1.030572770986544,159.19694185819026
0.013140559,0.056250215,-1.0,1,1.0413166773987808,159.94961067288858
0.026746511,0.044816375,-1.0,0,1.0521527631787955,160.87955751534116
0.032006383,0.03541696,-1.0,0,1.0522433028586247,161.94641492673676
0.0264498,0.0389328,-1.0,0,1.0522433028586247,163.00010548245464
0.018401504,0.04374945,-1.0,0,1.0522433028586247,163.9614279373679
0.010233521,0.036197662,-1.0,0,1.0522433028586247,164.8191431170461
0.002247572,0.03125,-1.0,0,1.0522433028586247,165.5728967405461
-0.0043945312,0.04626715,-1.0,1,1.0522433028586247,166.23236122106684
0.0010112524,0.07708359,-0.8436794,1,1.0627448723955712,166.8635696482719
0.020270824,0.11458337,-0.7030163,0,1.0735070702487053,167.66681723958374
0.034676313,0.15208304,-0.75160086,0,1.07359781763154,168.7085639488751
0.03804767,0.18958282,-0.8190255,0,1.07359781763154,169.8543789984194
0.037012458,0.2270838,-0.9018817,0,1.07359781763154,171.00981584734285
0.03466916,0.25036752,-0.97911835,0,1.07359781763154,172.14301138866
0.03340423,0.26875055,-0.85398626,0,1.07359781763154,173.24735708798897
0.037641883,0.3041662,-0.72389793,0,1.07359781763154,174.37156182575347
0.041578054,0.33958304,-0.77577984,0,1.07359781763154,175.55324823174118
0.04309559,0.36421585,-0.8352668,0,1.07359781763154,176.77162963361528
0.0423069,0.37291718,-0.90388995,0,1.07359781763154,177.993618622181
0.039425135,0.3687502,-0.9651972,0,1.07359781763154,179.19110607715947
0.036179543,0.36458337,-0.99470395,0,1.07359781763154,180.34759036272933
0.033953547,0.3604164,-1.0,0,1.07359781763154,181.46854536216262
0.031532407,0.35624945,-1.0,0,1.07359781763154,182.5618887157395
0.024618745,0.32880914,-1.0,0,1.07359781763154,183.60030366345165
0.016459107,0.29374945,-1.0,0,1.07359781763154,184.5354990619079
0.010000229,0.27739465,-1.0,0,1.07359781763154,185.37783665775214
0.004200697,0.26041663,-1.0,0,1.07359781763154,186.14313472729035
-0.0014708042,0.23931754,-1.0,0,1.07359781763154,186.83538178038276
-0.0070118904,0.21458304,-1.0,0,1.07359781763154,187.45619309475916
-0.0125588775,0.18364584,-1.0,0,1.07359781763154,188.00657046763803
-0.018209994,0.15208304,-1.0,0,1.07359781763154,188.4853376955103
