T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.15839583,0.07708359,-1.0,[285.9618],0.08917461280921357,4.41792500355747
-0.16493255,0.064582825,-1.0,[285.75842],0.08917461280921357,4.41792500355747
-0.1713664,0.047303557,-1.0,[286.7088],0.08917461280921357,4.418514347125114
-0.17801684,0.02708304,-1.0,[289.10858],0.08917461280921357,4.470777093411389
-0.18454278,0.00925827,-1.0,[292.5284],0.08917461280921357,4.607342772801081
-0.19074923,-0.006249726,-1.0,[296.19614],0.08917461280921357,4.825173693034774
-0.18818098,0.0037893057,-1.0,[298.6718],0.09901937878760801,5.082886914525519
-0.17625993,0.018750548,-1.0,[299.12833],0.10908216303269319,5.235732513920737
-0.16205192,0.012565613,-1.0,[296.46704],0.11928381203399997,5.250613226961374
-0.14722997,0.0062497854,-1.0,[291.9675],0.12957326222134366,5.250613226961374
-0.1402229,0.0027936697,-1.0,[287.7176],0.12965933160295465,5.250613226961374
-0.14253145,0.0020828247,-0.96768755,[284.12802],0.12965933160295465,5.250613226961374
-0.14635754,0.011669159,-0.9141531,[282.1016],0.12965933160295465,5.250613226961374
-0.1488719,0.03541696,-0.8760234,[281.28885],0.12965933160295465,5.250613226961374
-0.14914358,0.07147467,-0.837587,[281.2488],0.12965933160295465,5.250613226961374
-0.14383471,0.10624945,-0.44567,[280.40045],0.12965933160295465,5.250613226961374
-0.12918627,0.1333338,-0.016241312,[278.71817],0.12965933160295465,5.250613226961374
-0.11450791,0.16041696,0.0717926,[278.358],0.12965933160295465,5.250613226961374
-0.10172647,0.1875,0.09048724,[278.9319],0.12965933160295465,5.250613226961374
-0.0914163,0.21458304,0.06990814,[280.1427],0.12965933160295465,5.250613226961374
-0.08260208,0.2505684,0.032482624,[279.5528],0.12965933160295465,5.250613226961374
-0.0750792,0.28541696,-0.030972421,[279.17957],0.12965933160295465,5.250613226961374
-0.070129395,0.2980665,-0.106728554,[279.1137],0.12965933160295465,5.250613226961374
-0.06844556,0.2979164,-0.20907962,[279.05576],0.12965933160295465,5.250613226961374
-0.06885725,0.29754508,-0.34570765,[278.8934],0.12965933160295465,5.250613226961374
-0.07149249,0.28125,-0.66232336,[279.39523],0.12965933160295465,5.250613226961374
-0.08096254,0.24398172,-0.93967515,[281.23862],0.12965933160295465,5.250613226961374
-0.09303075,0.20208359,-0.9870672,[282.25327],0.12965933160295465,5.250613226961374
-0.10322243,0.1577543,-1.0,[284.32],0.12965933160295465,5.250613226961374
-0.11206055,0.11458337,-1.0,[283.9712],0.12965933160295465,5.250613226961374
-0.119883835,0.08733499,-1.0,[283.27713],0.12965933160295465,5.250613226961374
-0.12646961,0.07708359,-1.0,[282.2699],0.12965933160295465,5.250613226961374
-0.13198072,0.07985175,-1.0,[281.46246],0.12965933160295465,5.250613226961374
-0.13673311,0.08125055,-1.0,[281.35828],0.12965933160295465,5.250613226961374
-0.14146751,0.07161462,-1.0,[281.54987],0.12965933160295465,5.250613226961374
-0.14630485,0.056250215,-1.0,[281.9777],0.12965933160295465,5.250613226961374
-0.15142703,0.035566926,-1.0,[282.4308],0.12965933160295465,5.250613226961374
-0.15664017,0.014583588,-1.0,[283.02533],0.12965933160295465,5.250613226961374
-0.16178864,-0.0053596497,-1.0,[284.3741],0.12965933160295465,5.250613226961374
-0.16684496,-0.022916138,-1.0,[286.54904],0.12965933160295465,5.250613226961374
-0.17128259,-0.013053894,-1.0,[288.95895],0.12965933160295465,5.251421755641316
-0.1746934,0.0020828247,-1.0,[291.3569],0.12965933160295465,5.282313066968958
-0.17843091,-0.004166901,-1.0,[293.0366],0.12965933160295465,5.35810233796551
-0.18234074,-0.010416687,-1.0,[295.349],0.12965933160295465,5.482975877030529
-0.17753452,-0.01533252,-1.0,[296.8852],0.13949504378416136,5.617806484383376
-0.16502708,-0.018750489,-1.0,[295.64774],0.1494589727260002,5.644721758970229
-0.15036911,-0.009270966,-1.0,[292.35437],0.1595560469219594,5.644721758970229
-0.14231128,0.0020828247,-1.0,[288.54462],0.15964078952052682,5.644721758970229
-0.14446664,-0.00023394823,-1.0,[285.3636],0.15964078952052682,5.644721758970229
-0.14978385,-0.0020828247,-1.0,[283.8195],0.15964078952052682,5.644721758970229
-0.1555391,0.0014089346,-1.0,[283.82797],0.15964078952052682,5.644721758970229
-0.16106218,0.0062497854,-1.0,[284.4793],0.15964078952052682,5.644721758970229
-0.16623342,0.014751434,-1.0,[286.05295],0.15964078952052682,5.644721758970229
-0.17090803,0.022916198,-1.0,[288.07397],0.15964078952052682,5.644866824647987
-0.17828965,0.016108155,-1.0,[290.60812],0.15964078952052682,5.662210656562489
-0.18397552,0.0062497854,-1.0,[293.3724],0.15964078952052682,5.662210656562489
-0.18488264,0.005882263,-1.0,[296.09186],0.16475706400501172,5.662210656562489
-0.17927223,0.018750548,-1.0,[297.01437],0.174612566533497,5.662210656562489
-0.16556567,0.04374945,-0.97447795,[295.0962],0.18474297767929315,5.662210656562489
-0.14709592,0.068749785,-0.8430334,[288.83215],0.19479079797037013,5.662210656562489
-0.13129258,0.09375,-0.66589326,[281.87415],0.19486982522316065,5.662210656562489
-0.123372376,0.118750215,-0.4919803,[280.33826],0.19486982522316065,5.662210656562489
-0.1147784,0.17683661,-0.32250577,[279.4702],0.19486982522316065,5.662210656562489
-0.10383159,0.23958337,-0.2302171,[278.9324],0.19486982522316065,5.662210656562489
-0.09404677,0.2722956,-0.20185614,[278.81796],0.19486982522316065,5.662210656562489
-0.08542889,0.30208337,-0.24063635,[278.87772],0.19486982522316065,5.662210656562489
-0.07801372,0.33072913,-0.28074247,[278.8969],0.19486982522316065,5.662210656562489
-0.06962317,0.35624945,-0.09431189,[278.65512],0.19486982522316065,5.662210656562489
-0.059885085,0.37187445,0.09048724,[278.78683],0.19486982522316065,5.662210656562489
-0.052796602,0.3812498,0.068059325,[279.10873],0.19486982522316065,5.662210656562489
-0.04881257,0.39263916,-0.039443135,[278.76877],0.19486982522316065,5.662210656562489
-0.04791975,0.3895836,-0.20636201,[278.7138],0.19486982522316065,5.662210656562489
-0.049519837,0.3657099,-0.4060325,[278.7388],0.19486982522316065,5.662210656562489
-0.052833736,0.33958304,-0.7371934,[279.0637],0.19486982522316065,5.662210656562489
-0.062431812,0.31731033,-0.97911835,[279.826],0.19486982522316065,5.662210656562489
-0.07351744,0.29374945,-0.99850845,[280.04],0.19486982522316065,5.662210656562489
-0.08300185,0.25657403,-1.0,[280.31598],0.19486982522316065,5.662210656562489
-0.09158862,0.21458304,-1.0,[281.02582],0.19486982522316065,5.662210656562489
-0.09948492,0.18107986,-1.0,[281.3141],0.19486982522316065,5.662210656562489
-0.106719375,0.15208304,-1.0,[282.07053],0.19486982522316065,5.662210656562489
-0.110533476,0.134004,-1.0,[282.65128],0.19486982522316065,5.662210656562489
-0.11500341,0.13124979,-1.0,[282.49942],0.19486982522316065,5.662210656562489
-0.11835194,0.15333688,-1.0,[281.99936],0.19486982522316065,5.662210656562489
-0.12094414,0.17291641,-1.0,[281.74365],0.19486982522316065,5.662210656562489
-0.12413472,0.16859186,-1.0,[281.7449],0.19486982522316065,5.662210656562489
-0.12752038,0.1645838,-1.0,[282.0477],0.19486982522316065,5.662210656562489
-0.13069779,0.16485083,-1.0,[282.672],0.19486982522316065,5.662210656562489
-0.13364184,0.1645838,-1.0,[282.99124],0.19486982522316065,5.662210656562489
-0.13665533,0.1613884,-1.0,[283.21677],0.19486982522316065,5.662210656562489
-0.13984829,0.15625,-1.0,[283.55798],0.19486982522316065,5.662210656562489
-0.14312744,0.14923608,-1.0,[283.90268],0.19486982522316065,5.662210656562489
-0.14661485,0.13541663,-1.0,[284.1687],0.19486982522316065,5.662210656562489
-0.15055102,0.11211777,-1.0,[284.3979],0.19486982522316065,5.662210656562489
-0.15494072,0.0854162,-1.0,[284.5907],0.19486982522316065,5.662210656562489
-0.15962726,0.05605066,-1.0,[284.838],0.19486982522316065,5.662210656562489
-0.1643138,0.02708304,-1.0,[285.52542],0.19486982522316065,5.662210656562489
-0.16827273,0.041975617,-1.0,[286.6471],0.19486982522316065,5.662210656562489
-0.17109352,0.064582825,-1.0,[288.47098],0.19486982522316065,5.662795487640733
-0.1746419,0.035893798,-1.0,[289.79333],0.19486982522316065,5.690461158620076
-0.17897183,0.010416627,-1.0,[291.9392],0.19486982522316065,5.769653619569232
-0.1830504,0.009326935,-1.0,[295.07724],0.19486982522316065,5.90282381953581
-0.17819631,0.014583588,-1.0,[295.51715],0.2047400042857858,6.04691033935445
-0.1672507,0.027865052,-1.0,[294.38135],0.2147890543518552,6.084079203154692
-0.15377748,0.039583802,-1.0,[291.82404],0.22246053293607737,6.084079203154692
-0.14845186,0.0391922,-1.0,[288.49768],0.22251921827707247,6.084079203154692
-0.15100336,0.039583802,-1.0,[285.95114],0.22251921827707247,6.084079203154692
-0.1551143,0.04913199,-1.0,[284.74292],0.22251921827707247,6.084079203154692
-0.1575473,0.060417175,-0.84486914,[282.93195],0.22251921827707247,6.084079203154692
-0.15459728,0.07197571,-0.5707657,[280.5876],0.22251921827707247,6.084079203154692
-0.14655858,0.08958304,-0.29141605,[280.04926],0.22251921827707247,6.084079203154692
-0.13361675,0.13821793,-0.025522053,[279.1645],0.22251921827707247,6.084079203154692
-0.11791754,0.19791663,0.03484857,[278.97913],0.22251921827707247,6.084079203154692
-0.10461545,0.24214041,-0.118329465,[280.98972],0.22251921827707247,6.084079203154692
-0.096428394,0.27708304,-0.4100296,[281.52478],0.22251921827707247,6.084079203154692
-0.09492761,0.29680502,-0.69605565,[284.6603],0.22251921827707247,6.084079203154692
-0.09784174,0.30208337,-0.8992067,[285.18982],0.22251921827707247,6.084079203154692
-0.104130745,0.29783118,-1.0,[285.3139],0.22251921827707247,6.084079203154692
-0.10935825,0.29374945,-1.0,[283.55475],0.22251921827707247,6.084079203154692
-0.11315918,0.29439163,-1.0,[281.86096],0.22251921827707247,6.084079203154692
-0.116446674,0.29374945,-1.0,[280.83984],0.22251921827707247,6.084079203154692
-0.11949724,0.2843374,-1.0,[280.66562],0.22251921827707247,6.084079203154692
-0.12276441,0.2729162,-1.0,[280.85046],0.22251921827707247,6.084079203154692
-0.12768197,0.26882684,-1.0,[281.0703],0.22251921827707247,6.084079203154692
-0.13306141,0.2645836,-1.0,[281.2793],0.22251921827707247,6.084079203154692
-0.13815486,0.2416662,-1.0,[281.75742],0.22251921827707247,6.084079203154692
-0.14304245,0.21875,-1.0,[282.60828],0.22251921827707247,6.084079203154692
-0.14674765,0.21655273,-1.0,[283.57993],0.22251921827707247,6.084079203154692
-0.14995742,0.21458304,-1.0,[284.29214],0.22251921827707247,6.084079203154692
-0.15065032,0.20357132,-1.0,[284.77887],0.22251921827707247,6.084079203154692
-0.15349025,0.19374979,-1.0,[285.62024],0.22251921827707247,6.084079203154692
-0.15624762,0.19202423,-1.0,[286.3326],0.22251921827707247,6.084079203154692
-0.15891403,0.18958282,-1.0,[287.06094],0.22251921827707247,6.084079203154692
-0.16160911,0.18125021,-1.0,[287.68356],0.22251921827707247,6.084079203154692
-0.16433775,0.17291641,-1.0,[288.42242],0.22251921827707247,6.084079203154692
-0.16701251,0.16749954,-1.0,[289.24875],0.22251921827707247,6.084079203154692
-0.1696837,0.16041696,-1.0,[289.95825],0.22251921827707247,6.084079203154692
-0.17256314,0.15000021,-1.0,[290.55908],0.22251921827707247,6.092596042148698
-0.1755287,0.13958359,-1.0,[291.6037],0.22251921827707247,6.13663896863004
-0.17852664,0.12916696,-1.0,[292.6398],0.22251921827707247,6.218711896135585
-0.18154967,0.118750215,-1.0,[293.5851],0.22251921827707247,6.339170625771472
-0.18135577,0.11076355,-1.0,[294.3081],0.2271608038278534,6.4817207292799015
-0.17837584,0.1020838,-1.0,[294.56042],0.23423264091001675,6.604950232978461
-0.1713987,0.08469772,-1.0,[293.78677],0.24217021864673452,6.663316766024418
-0.16586721,0.064582825,-1.0,[292.53983],0.24678553794808678,6.6638178362447755
-0.16694552,0.04880905,-1.0,[291.36823],0.24678553794808678,6.6638178362447755
-0.17131972,0.03541696,-1.0,[290.77542],0.24678553794808678,6.664501678165299
-0.17614627,0.03733957,-1.0,[291.0448],0.24678553794808678,6.705499021734144
-0.17996633,0.04374945,-1.0,[292.471],0.24678553794808678,6.801721731244832
-0.18414783,0.012659669,-1.0,[294.48697],0.24678553794808678,6.946008277672319
-0.18416339,-0.014583588,-1.0,[296.29816],0.2545889274363794,7.1303747195525995
-0.17703664,0.018086791,-1.0,[297.51727],0.2645076207857451,7.213625206923486
-0.16247797,0.052083373,-1.0,[295.16336],0.2747012441241476,7.213625206923486
-0.1471067,0.058199525,-1.0,[289.96524],0.28447671672491787,7.213625206923486
-0.13983512,0.060417175,-1.0,[286.173],0.2845543355943231,7.213625206923486
-0.14297307,0.059279084,-1.0,[283.88925],0.2845543355943231,7.213625206923486
-0.14900357,0.056250215,-1.0,[282.92764],0.2845543355943231,7.213625206923486
-0.15516096,0.048241973,-1.0,[282.98724],0.2845543355943231,7.213625206923486
-0.16107297,0.039583802,-1.0,[283.63174],0.2845543355943231,7.213625206923486
-0.16634834,0.03598535,-1.0,[285.24536],0.2845543355943231,7.213625206923486
-0.17094868,0.039583802,-1.0,[287.38382],0.2845543355943231,7.213625206923486
-0.17447555,0.056250215,-1.0,[289.40158],0.2845543355943231,7.213625206923486
-0.17675543,0.07291663,-1.0,[291.07056],0.2845543355943231,7.213625206923486
-0.1790508,0.08125055,-1.0,[292.13718],0.2845543355943231,7.213625206923486
-0.18159038,0.08958304,-1.0,[293.24033],0.2845543355943231,7.213625206923486
-0.18410599,0.09791696,-1.0,[294.38],0.2845543355943231,7.213625206923486
-0.1790843,0.10624945,-1.0,[294.46945],0.2925160306662706,7.213625206923486
-0.16821885,0.10400641,-1.0,[293.5527],0.30045718715475683,7.213625206923486
-0.16231883,0.09791696,-1.0,[291.7712],0.3006631049156077,7.213625206923486
-0.16374534,0.10536826,-1.0,[290.3096],0.3006631049156077,7.213625206923486
-0.16736317,0.11041641,-1.0,[289.394],0.3006631049156077,7.213625206923486
-0.17278212,0.10231531,-1.0,[289.02002],0.3006631049156077,7.213625206923486
-0.17887372,0.09375,-1.0,[290.227],0.3006631049156077,7.213625206923486
-0.18434292,0.09004593,-1.0,[292.4141],0.3006631049156077,7.213625206923486
-0.1891551,0.0854162,-1.0,[294.47467],0.3006631049156077,7.213625206923486
-0.18704522,0.0776037,-1.0,[295.95148],0.3092457476791163,7.213625206923486
-0.17625993,0.068749785,-1.0,[296.13745],0.3193979729410841,7.214227783018781
-0.15955669,0.056597352,-1.0,[294.02975],0.3296914777710293,7.224552306394562
-0.14836091,0.047916412,-1.0,[290.33005],0.3350074968187334,7.224552306394562
-0.14766437,0.045833588,-1.0,[286.95117],0.335045789073277,7.224552306394562
-0.15276259,0.04374945,-1.0,[284.91742],0.335045789073277,7.224552306394562
-0.15911865,0.041666627,-1.0,[284.26755],0.335045789073277,7.224552306394562
-0.16543162,0.039583802,-1.0,[285.03568],0.335045789073277,7.224552306394562
-0.17154586,0.036458373,-1.0,[286.93323],0.335045789073277,7.22551027057247
-0.17763627,0.02708304,-1.0,[289.67093],0.335045789073277,7.276666501465391
-0.18353271,0.009821534,-1.0,[292.82523],0.335045789073277,7.4043790864898105
-0.18933105,-0.010416687,-1.0,[296.17932],0.335045789073277,7.6063118873855835
-0.18737197,-0.03123349,-1.0,[299.0255],0.3448288112929781,7.848285999550475
-0.17731553,-0.052083313,-1.0,[300.21317],0.35474607824678067,8.001778924967574
-0.16556203,-0.07337952,-1.0,[299.69614],0.3647336939143575,8.026652121498536
-0.15379065,-0.0895831,-1.0,[297.16956],0.3747679093544064,8.026652121498536
-0.14218318,-0.09401065,-1.0,[291.80368],0.3848534414464975,8.026652121498536
-0.1382901,-0.09375,-1.0,[285.75192],0.3849377445619311,8.026652121498536
-0.14435655,-0.09375,-1.0,[282.8199],0.3849377445619311,8.026652121498536
-0.15290505,-0.09375,-1.0,[282.23553],0.3849377445619311,8.026652121498536
-0.16166061,-0.10882568,-1.0,[283.0471],0.3849377445619311,8.026652121498536
-0.1704939,-0.12708282,-1.0,[285.3614],0.3849377445619311,8.026652121498536
-0.17797971,-0.10810214,-1.0,[290.82623],0.3849377445619311,8.075496335646063
-0.18426394,-0.0979169,-1.0,[297.52377],0.3849377445619311,8.209575527182478
-0.18542957,-0.122917175,-1.0,[300.7561],0.3946218116566573,8.309166895644697
-0.1779486,-0.14791614,-1.0,[302.4834],0.40437018628777005,8.309166895644697
-0.16909373,-0.17291641,-1.0,[302.73892],0.41415765946384403,8.309166895644697
-0.160398,-0.19791669,-1.0,[300.31604],0.42396231947587915,8.309166895644697
-0.15134323,-0.1960538,-0.937355,[294.5332],0.4337880743830503,8.309166895644697
-0.14010799,-0.1520831,-0.7358664,[283.83856],0.440289555982329,8.309166895644697
-0.1294508,-0.07620621,-0.47331786,[278.7463],0.4403385548764232,8.309166895644697
-0.11945057,-0.0020828247,-0.20388836,[278.1802],0.4403385548764232,8.309166895644697
-0.10820818,0.053415895,0.058004618,[278.17886],0.4403385548764232,8.309166895644697
-0.094408214,0.10624945,0.22168553,[278.21115],0.4403385548764232,8.309166895644697
-0.08097571,0.15641916,0.2482599,[278.30078],0.4403385548764232,8.309166895644697
-0.06877226,0.20625055,0.1877836,[278.62903],0.4403385548764232,8.309166895644697
-0.05759567,0.25550592,0.12993038,[279.03027],0.4403385548764232,8.309166895644697
-0.048484623,0.30208337,0.09627926,[278.8951],0.4403385548764232,8.309166895644697
-0.041080236,0.3321432,0.06264496,[279.01468],0.4403385548764232,8.309166895644697
-0.03687364,0.34791696,0.028568625,[279.35913],0.4403385548764232,8.309166895644697
-0.03465599,0.36107886,-0.006960571,[279.46146],0.4403385548764232,8.309166895644697
-0.03417492,0.3687502,-0.15614104,[279.1931],0.4403385548764232,8.309166895644697
-0.03553325,0.3664322,-0.40371227,[278.98468],0.4403385548764232,8.309166895644697
-0.03924203,0.3520838,-0.75791764,[278.9784],0.4403385548764232,8.309166895644697
-0.050412655,0.32226562,-0.9976798,[279.3664],0.4403385548764232,8.309166895644697
-0.06308764,0.27708304,-0.99998987,[279.57898],0.4403385548764232,8.309166895644697
-0.074395895,0.20755255,-1.0,[279.86075],0.4403385548764232,8.309166895644697
-0.08510095,0.13958359,-1.0,[281.22946],0.4403385548764232,8.309166895644697
-0.09422749,0.103645325,-1.0,[282.10883],0.4403385548764232,8.309166895644697
-0.10178512,0.08958304,-1.0,[282.89905],0.4403385548764232,8.309166895644697
-0.10546875,0.09719086,-1.0,[281.79633],0.4403385548764232,8.309166895644697
-0.11014092,0.1020838,-1.0,[280.94916],0.4403385548764232,8.309166895644697
-0.11488968,0.09174216,-1.0,[280.5492],0.4403385548764232,8.309166895644697
-0.1197713,0.07708359,-1.0,[280.595],0.4403385548764232,8.309166895644697
-0.12487793,0.055338502,-1.0,[280.74924],0.4403385548764232,8.309166895644697
-0.1301018,0.03541696,-1.0,[280.70752],0.4403385548764232,8.309166895644697
-0.13495111,0.025723815,-1.0,[280.7915],0.4403385548764232,8.309166895644697
-0.13934207,0.022916198,-1.0,[280.80234],0.4403385548764232,8.309166895644697
-0.14337397,0.02384317,-1.0,[281.00653],0.4403385548764232,8.309166895644697
-0.14715934,0.02708304,-1.0,[281.6054],0.4403385548764232,8.309166895644697
-0.15064794,0.0334028,-1.0,[282.3111],0.4403385548764232,8.309166895644697
-0.1539259,0.039583802,-1.0,[282.99875],0.4403385548764232,8.309166895644697
-0.15714878,0.042916656,-1.0,[283.73224],0.4403385548764232,8.309166895644697
-0.1603561,0.04374945,-1.0,[284.65222],0.4403385548764232,8.309166895644697
-0.16367114,0.039934754,-1.0,[285.84402],0.4403385548764232,8.309166895644697
-0.16713339,0.03541696,-1.0,[287.15863],0.4403385548764232,8.309166895644697
-0.17051071,0.037825227,-1.0,[288.644],0.4403385548764232,8.309166895644697
-0.17384368,0.039583802,-1.0,[290.19888],0.4403385548764232,8.329483782072169
-0.1772772,0.03125,-1.0,[291.75604],0.4403385548764232,8.392600625259876
-0.1809752,0.022916198,-1.0,[293.60043],0.4403385548764232,8.501259306780952
-0.18017817,0.020259857,-1.0,[295.0654],0.44573459306095364,8.635156896032834
-0.17350858,0.018750548,-1.0,[295.12183],0.4555871180782512,8.72446495162698
-0.16285259,0.018615723,-1.0,[293.58514],0.4656623404249373,8.733302316422167
-0.15404314,0.018750548,-1.0,[291.04712],0.46767391310936784,8.733302316422167
-0.15535241,0.01216507,-1.0,[288.76584],0.46767391310936784,8.733302316422167
-0.1600725,0.010416627,-0.99661183,[287.29562],0.46767391310936784,8.733302316422167
-0.16447657,0.03062439,-0.9883991,[286.85995],0.46767391310936784,8.733302316422167
-0.16590554,0.056250215,-0.7596669,[284.20032],0.46767391310936784,8.733302316422167
-0.16148823,0.07432306,-0.487239,[281.25565],0.46767391310936784,8.733302316422167
-0.1562823,0.09375,-0.5985376,[282.70685],0.46767391310936784,8.733302316422167
-0.15324014,0.12296045,-0.71229696,[288.93732],0.46767391310936784,8.733302316422167
-0.14713544,0.16041696,-0.4679562,[294.22446],0.46767391310936784,8.733302316422167
-0.13279814,0.20401132,-0.26914155,[282.43576],0.4710373480898419,8.733302316422167
-0.11991972,0.24791718,-0.2715538,[280.09085],0.4710373480898419,8.733302316422167
-0.109935105,0.28211594,-0.2853828,[280.11588],0.4710373480898419,8.733302316422167
-0.101529,0.31458282,-0.3072946,[279.78836],0.4710373480898419,8.733302316422167
-0.094234705,0.37301505,-0.32946634,[279.24985],0.4710373480898419,8.733302316422167
-0.08746576,0.41874945,-0.35388935,[278.99417],0.4710373480898419,8.733302316422167
-0.08354157,0.42367423,-0.38283062,[278.75253],0.4710373480898419,8.733302316422167
-0.08274931,0.4229164,-0.6532612,[278.84204],0.4710373480898419,8.733302316422167
-0.08498126,0.42246377,-0.937355,[279.84183],0.4710373480898419,8.733302316422167
-0.08746576,0.41874945,-0.9833398,[280.0172],0.4710373480898419,8.733302316422167
-0.09544939,0.3766836,-1.0,[280.24368],0.4710373480898419,8.733302316422167
-0.10469204,0.33125055,-1.0,[280.17133],0.4710373480898419,8.733302316422167
-0.11121565,0.32061386,-1.0,[280.11633],0.4710373480898419,8.733302316422167
-0.11642754,0.31041718,-1.0,[280.1503],0.4710373480898419,8.733302316422167
-0.12112963,0.29698813,-1.0,[280.21368],0.4710373480898419,8.733302316422167
-0.12558281,0.28125,-1.0,[280.61826],0.4710373480898419,8.733302316422167
-0.12787342,0.23703384,-1.0,[281.08936],0.4710373480898419,8.733302316422167
-0.13338578,0.18958282,-1.0,[281.87048],0.4710373480898419,8.733302316422167
-0.13803881,0.1800741,-1.0,[283.09177],0.4710373480898419,8.733302316422167
-0.14152497,0.18958282,-1.0,[283.88864],0.4710373480898419,8.733302316422167
-0.14349246,0.22868478,-1.0,[284.0007],0.4710373480898419,8.733302316422167
-0.14435291,0.2562498,-1.0,[284.33948],0.4710373480898419,8.733302316422167
