T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
297.014159625,289.77703759999997,255.9999925,[0.00180265],0.5208690086553461,0.0
296.958709977,289.14999296,113.2696446,[0.00415543],0.5208690086553461,0.0
296.73208551,288.61544792,8.999991149999989,[0.00959757],0.5208690086553461,0.0
296.462555355,288.0499868,0.6428580500000035,[0.03349563],0.5208690086553461,0.0
296.257446972,287.15777672,0.0,[0.17026204],0.5252807905235864,0.0
296.12875398,286.14999296,0.0,[0.31764656],0.5305795373509661,0.0
296.085632358,285.34591664,0.0,[0.2628718],0.5367852479995691,0.0
296.09777811,284.64999296,0.0,[0.21619648],0.5426476384071404,0.0
296.182922355,284.216096,0.0,[0.17466211],0.5482083629681689,0.0
296.2223809275,284.14999496,0.0,[0.14211977],0.5535091112867401,0.0
296.2606206,284.68008512,0.0,[0.12662828],0.5586134845857322,0.0
296.294922078,285.14999384,0.0,[0.12674785],0.563631296327229,0.0
296.3002935,285.04620464,0.0,[0.14066288],0.5686508426031482,0.0
296.295928257,284.9500112,0.0,[0.14797565],0.5737536960281866,0.0
296.2972718775,284.95641992000003,0.0,[0.15716869],0.5789017117460156,0.0
296.306426352,284.9500112,0.0,[0.16470861],0.5841072240219867,0.0
296.316620385,284.8733216,0.0,[0.1638028],0.5893595209538018,0.0
296.32174716,284.75,0.0,[0.16091233],0.594605271846293,0.0
296.321472015,284.58166592,0.0,[0.15778452],0.5998308683578328,0.0
296.312012025,284.24999912,0.0,[0.15271968],0.6050327424537442,0.0
296.2866218025,283.69082648,0.0,[0.1417925],0.6101951089200355,0.0
296.242583685,283.0499888,0.0,[0.12060344],0.6152801935622355,0.0
296.180145405,282.34521584,0.0,[0.0957574],0.6202280038353757,0.0
296.105316828,281.64999296,0.0,[0.06986886],0.6250195419406844,0.0
296.0338746,282.007414808,0.0,[0.04808086],0.6296566535702477,0.0
295.97650215,282.5499878,0.0,[0.03944054],0.6341706922566953,0.0
295.8937988925,281.861451152,0.0,[0.03774038],0.6386327223804,0.0
295.78890936,281.249999048,0.0,[0.02949145],0.6430805292676802,0.0
295.687469952,281.22384644,0.0,[0.02439117],0.6474803152427986,0.0
295.59698463,281.350006112,0.0,[0.02328974],0.6518509209851965,0.0
295.45636029,281.668761248,0.0,[0.01911721],0.6562153946471875,0.0
295.37362656,281.950011248,0.0,[0.01706284],0.6605569506516109,0.0
295.29620346,281.9406128,0.0,[0.01735932],0.6648868435733816,0.0
295.220520735,281.950011248,0.0,[0.01734427],0.6692180145940748,0.0
295.16693121000003,282.17916776,0.0,[0.01773068],0.673549194038495,0.0
295.1706231,282.4500122,66.86140065999999,[0.01537341],0.6778829075701798,0.0
295.3139044125,282.72741704,184.99998329999997,[0.01243171],0.6822037623998357,0.0
295.581970995,283.14999296,305.39968245,[0.00746033],0.6865083532763441,0.0
295.9667656125,284.31723032,419.999995157,[0.00376141],0.6907852156850672,0.0
296.39755305,285.74999912,446.01973367000005,[0.00368345],0.6908208597371704,0.0
296.739685173,286.81136984,380.000000585,[0.00354961],0.6908208597371704,0.0
296.943939408,287.64999296,254.2772424,[0.00205371],0.6908208597371704,0.0
296.9766541485,288.12332048,131.00001484999999,[0.00214666],0.6908208597371704,0.0
296.8932501,288.25000088,43.44191229999999,[0.007734],0.6908208597371704,0.0
296.724700302,288.14794832,0.0,[0.04106149],0.6908208597371704,0.0
296.602356045,288.0499868,0.0,[0.12776205],0.6952820739295201,0.0
296.5685727525,288.06539912,0.0,[0.25328985],0.7003412196058141,0.0
296.61129762,288.0499868,0.0,[0.3233295],0.7062254236379965,0.0
296.721771423,287.8240976,0.0,[0.3353871],0.7125866669868443,0.0
296.8611753075,287.5499888,0.0,[0.3387311],0.7190382493631112,0.0
296.96484441,287.45184416,0.0,[0.33827153],0.7255198393498963,0.0
297.042358698,287.3500064,0.0,[0.34770554],0.7320084965434145,0.0
297.1217045235,286.7999888,0.0,[0.36631024],0.7385578999385294,0.0
297.20242281000003,286.25,0.0,[0.369183],0.7452110401730326,0.0
297.307648305,286.19726552,0.0,[0.36317658],0.7518797132471081,0.0
297.4145502465,286.14999296,0.0,[0.36798573],0.7585164095683664,0.0011022480547988
297.570007503,285.88571168,0.0,[0.37950328],0.7651838213667282,0.1795924813788294
297.66821244,285.64999496,0.0,[0.3832927],0.7719212552910345,0.4145147445200144
297.762053766,285.60858152,0.0,[0.38813052],0.778684334827361,0.6972318823258923
297.852081567,285.54998768,0.0,[0.39833352],0.7854850045726028,1.025867900369768
297.940551471,285.35000504,0.0,[0.40733182],0.7923532722125426,1.3990577105029622
298.02697704,285.14999384,0.0,[0.4109366],0.799277798339924,1.816029390198384
298.1118781935,285.01998896,0.0,[0.41424653],0.8062244748968016,2.2757797655348844
298.1935418925,284.85000704,0.0,[0.41835672],0.8131921830003652,2.7774104393702763
298.2666013305,284.60000504,0.0,[0.4206582],0.8201813494134651,3.3177577186385294
298.33352637375,284.35000616,0.0,[0.42024428],0.8271778740234978,3.8930074136606487
298.3950192285,284.10000704,0.0,[0.41886523],0.8341631302453589,4.500382657304574
298.4505312138,283.85000516,0.0,[0.41352054],0.8411299588352604,5.137025477820485
298.49829161169,283.6583252,0.0,[0.4033921],0.848052786512993,5.799726937173076
298.5299059155,283.4500112,0.0,[0.391302],0.854901856394252,6.482526255053646
298.54232668755,283.03274528,0.0,[0.37742978],0.8616581592668079,7.176529649481275
298.53353852055,282.5499878,0.0,[0.34890765],0.8683020805710908,7.871278218186091
298.51059079158,282.1714172,0.0,[0.30855173],0.8747426865004942,8.557777382962144
298.475708663535,281.85000704,0.0,[0.26303637],0.8809097026801502,9.229980581938314
298.4338379499,281.89614968,0.0,[0.21446368],0.8867785412907597,9.882125092706636
298.39852872465,282.0499868,0.0,[0.18727279],0.8923424671900779,10.515104770384156
298.3377380685,281.303832056,0.0,[0.15502611],0.8977258599356023,11.126630358168253
298.2373048905,280.649993888,0.0,[0.11614519],0.9028908373940642,11.695832951400131
298.0950922065,281.434082984,0.0,[0.10369948],0.907818601945201,11.949706644810725
298.0193485875,282.250000952,0.0,[0.11061966],0.9126784977817312,11.949706644810725
297.934082682,282.3967886,0.0,[0.11537787],0.9175817367174756,11.949706644810725
297.8516240715,282.4500122,0.0,[0.12181926],0.9225130473248564,11.949706644810725
297.7754822445,282.422698016,0.0,[0.15356338],0.9274813617082832,11.949706644810725
297.713928585,282.35000516,0.0,[0.1724093],0.9326380875251122,11.949706644810725
297.673614258,282.157807352,0.0,[0.1665057],0.9379062368713552,11.949706644810725
297.645659934,281.950011248,0.0,[0.15470195],0.9431354392165652,11.949706644810725
297.623260887,281.8636484,0.0,[0.13968256],0.9482905077060476,11.949706644810725
297.60363726,281.950011248,0.0,[0.12741262],0.9533547099553448,11.949706644810725
297.598694442,282.35000516,0.0,[0.12010214],0.9583477538517676,11.949706644810725
297.6167298015,282.74999912,0.0,[0.12416935],0.9633020633510362,11.949706644810725
297.6256106865,282.9500132,0.0,[0.1384713],0.96828347779946,11.949706644810725
297.62439018,283.14999296,0.0,[0.15662146],0.97335360481403,11.949706644810725
297.626983173,283.35000704,0.0,[0.18250358],0.978537580034544,11.949706644810725
297.6392823585,283.5499868,0.0,[0.20943555],0.9838844108223522,11.949706644810725
297.658813293,283.49615384,0.0,[0.23107976],0.9894015222239628,11.949706644810725
297.680236557,283.35000704,0.0,[0.24213254],0.9950514586869852,11.949706644810725
297.7127080785,283.52883824,0.0,[0.24590585],1.0007737892664053,11.949706644810725
297.748290906,283.64999384,0.0,[0.25860843],1.00652909003917,11.949706644810725
297.7512516855,283.45556744,0.0,[0.26800284],1.0123649450137449,11.949706644810725
297.7369386375,283.25,0.0,[0.26153314],1.0182558241004365,11.949706644810725
297.735718131,283.16110232,0.0,[0.2563365],1.0241054176725306,11.949706644810725
297.7423100085,283.0499888,0.0,[0.2509215],1.02992148744874,11.949706644810725
297.746734488,282.8624888,0.0,[0.23682237],1.035700322932089,11.949706644810725
297.7430426235,282.64999484,0.0,[0.22016215],1.041386859776484,11.95217763694667
297.785431605,282.358336448,0.0,[0.20694906],1.0469638763806752,12.266881013347
297.765105759,282.149993888,0.0,[0.18858463],1.0524517528003818,12.580046691779096
297.739776303,282.100006112,0.0,[0.1707826],1.0578241847413787,12.881382200785444
297.7085267925,282.0499868,0.0,[0.15644002],1.0630859698049573,13.168862654116944
297.6680908815,281.999999048,0.0,[0.14315921],1.0682581928271,13.438323012141025
297.622283625,281.950011248,0.0,[0.13201559],1.0733477927320043,13.686139922325806
297.5683599225,281.875000952,0.0,[0.12450284],1.0783678721841188,13.909418963323962
297.50006085,281.64999296,0.0,[0.11576355],1.0833393398303406,14.101943763278346
297.42694062,281.235716816,0.0,[0.10194623],1.088253158941748,14.25876560238579
297.347930655,280.749999512,0.0,[0.08142573],1.0930792057848018,14.37800014196081
297.25064076,280.25039624,0.0,[0.05782861],1.0977803818455294,14.453517434730529
297.136566255,279.750000488,0.0,[0.03772295],1.1023419087377444,14.476332090996308
297.00790371,279.23889152,0.0,[0.02472493],1.1067865266767762,14.476332090996308
296.870667198,278.8500056,0.0,[0.01628655],1.111156432498971,14.476332090996308
296.737610493,278.7437444,0.0,[0.01146647],1.115478839038461,14.476332090996308
296.61215187,278.75,0.0,[0.0092735],1.1197744884532783,14.476332090996308
296.48797605,278.75,0.0,[0.00838828],1.1240579233888075,14.476332090996308
296.36941482,278.75,0.0,[0.0079529],1.1283363679687834,14.476332090996308
296.24963316,278.38818368,0.0,[0.00758919],1.1326122136228232,14.476332090996308
296.121399015,277.95001232,0.0,[0.00709456],1.1368856306225437,14.476332090996308
296.018158695,278.40554864,0.0,[0.00693941],1.141156287327656,14.476332090996308
295.9362790875,278.6499944,0.0,[0.00734612],1.1454264046179208,14.476332090996308
295.76116928700003,278.0499878,0.0,[0.00722429],1.1496983896534774,14.476332090996308
295.61743206,277.45001264,0.0,[0.00627774],1.1539692372707406,14.476332090996308
295.477478115,276.85000616,0.0,[0.0058648],1.1582347348962907,14.476332090996308
295.3406367,276.24999944,0.0,[0.006181],1.1624976780602172,14.476332090996308
295.22991978,276.2947088,26.999994999999977,[0.00712121],1.1667619003226537,14.476332090996308
295.246856115,277.3500056,113.84158159999998,[0.01038456],1.1710311389505783,14.476332090996308
295.443237225,279.17105096,227.00000234,[0.01348984],1.175318266324686,14.476332090996308
295.782256665,280.9500122072,343.12411684,[0.01482388],1.1796243177290318,14.476332090996308
296.203064295,282.28198148,455.999990358,[0.01606715],1.1839403607731758,14.476332090996308
296.68304391,283.5499868,526.54646343,[0.02574915],1.1882662060149245,14.476332090996308
297.1453559775,284.75405984,538.0000169,[0.02967155],1.192652319283267,14.476332090996308
297.57034344,285.9500132,511.93473159999996,[0.02426282],1.1970678710389615,14.476332090996308
297.962737695,287.13214208,486.99999378,[0.01121718],1.2014554975659977,14.476332090996308
298.292724168,288.25000088,472.49636105999997,[0.00719142],1.2057628558389129,14.476332090996308
298.56356906985,288.9714368,457.99997776000004,[0.00641891],1.210044588331734,14.476332090996308
298.740539256,289.35000704,443.313077375,[0.00580716],1.2143216136508157,14.476332090996308
298.860108195,289.66589264,427.999993899,[0.00612223],1.2185948914540417,14.476332090996308
298.930909047,289.8500048,363.70321176,[0.00834852],1.2228706422987847,14.476332090996308
298.94787741,289.7943728,257.00001163,[0.00571835],1.2271620090599418,14.476332090996308
298.899720303,289.4500112,104.33749716000003,[0.00276476],1.2314351101927636,14.476332090996308
298.64114266575,288.73437488,1.0000061999999976,[0.00461525],1.2314707166655243,14.476332090996308
298.3238216985,287.64999296,0.004366030000022669,[0.01458451],1.2314707166655243,14.476332090996308
298.057953012,285.9812612,0.0,[0.10213152],1.235762850860108,14.476332090996308
297.8434758015,284.35000616,0.0,[0.3492216],1.2406310826164748,14.476332090996308
297.7363276065,283.4874878,0.0,[0.38976794],1.24700208313008,14.476332090996308
297.734924724,283.14999296,0.0,[0.3874451],1.2536316530905878,14.47876927750727
297.85290537,283.33258064,0.0,[0.33329344],1.2602635239381144,14.805719457456853
297.9414983625,283.4500112,0.0,[0.29052413],1.2665793895492614,15.179929455273776
298.002898512,283.20181184,0.0,[0.27639228],1.27262696152323,15.592429478266196
298.03481982,282.85000616,0.0,[0.26782048],1.278576006291669,16.027978046520598
298.041015045,282.328124048,0.0,[0.26065552],1.284458509849761,16.4730020296807
298.02844227,281.85000704,0.0,[0.23590913],1.290280636725184,16.91582330040264
298.0092168,281.61737156,0.0,[0.19278836],1.2959416376246435,17.35048673921811
297.9818415555,281.549988752,0.0,[0.16222179],1.3013363423483175,17.77375637459954
297.942565359,281.57223608,0.0,[0.13233864],1.30654289447501,18.18043676332834
297.89129697149997,281.64999296,0.0,[0.11508915],1.3115679623035406,18.56435565613024
297.833435202,281.8016672,0.0,[0.11144614],1.3164882097556412,18.920715627426347
297.773314821,281.950011248,0.0,[0.11465368],1.32138590727134,19.24744713953736
297.7133783715,282.029999744,0.0,[0.11962622],1.3263021809796898,19.54403870990336
297.6562507215,282.0499868,0.0,[0.12381583],1.3312473368686113,19.81130573949913
297.6000365325,281.958434096,0.0,[0.12454444],1.3362159746328957,20.05045954387774
297.542846535,281.85000704,0.0,[0.12137535],1.3411864329797527,20.26113280484389
297.4875792885,281.907805448,0.0,[0.11407006],1.346136838864225,20.443784439170805
297.4306036185,281.950011248,0.0,[0.10807991],1.3510442717603572,20.598346690396827
297.371063847,281.75,0.0,[0.10211483],1.3559143322905247,20.724034485683315
297.3032526915,281.549988752,0.0,[0.09236747],1.3607455198085838,20.81796880896344
297.229919715,281.486236568,0.0,[0.08310816],1.365517496993779,20.87639322513927
297.1570122315,281.450013152,0.0,[0.07517788],1.3702339734000983,20.89800970907376
297.02450574,281.446777352,0.0,[0.06547585],1.3749031702049674,20.89805541112284
296.939483028,281.450013152,0.0,[0.05794817],1.3795153462577685,20.89805541112284
296.85272142,281.29196168,0.0,[0.05286467],1.3840826873179872,20.89805541112284
296.7676395225,281.249999048,1.4603012700000102,[0.04698795],1.3886189512327565,20.89805541112284
296.711455755,281.73498536,4.9999879000000105,[0.04222581],1.3931220360305443,20.89805541112284
296.733123615,282.35000516,103.58356609999998,[0.03159827],1.3976000993100182,20.89805541112284
296.89886469,282.78375344,220.99999100000002,[0.02691841],1.4020184733179983,20.89805541112284
297.0755309085,283.25,173.0302944,[0.0239259],1.4064105007759835,20.89805541112284
297.18896544,283.9510508,124.00001024000001,[0.01937515],1.4107865285059025,20.89805541112284
297.375518748,284.85000704,229.31087780000004,[0.02101326],1.4151375162038455,20.89805541112284
297.69387780750003,285.89627168,314.99999195,[0.03694659],1.4195009176488718,20.89805541112284
298.00137402,286.95001232,313.96031220000003,[0.03338936],1.4239683976512647,20.89805541112284
298.2766723005,287.77078256,308.00001319999996,[0.0114823],1.4284195245448874,20.89805541112284
298.516968369375,288.54998768,298.5560274,[0.00833833],1.4327302870452132,20.89805541112284
298.7220752925,289.9523612,289.00000746,[0.00780082],1.4370205210388654,20.89805541112284
298.909271481,291.0499868,278.47369015,[0.00626707],1.4413088394461635,20.89805541112284
299.0239858065,291.16818152,266.00000278,[0.00528502],1.445587024969066,20.89805541112284
299.0574635325,291.1499936,149.4444228,[0.00657445],1.4498582096922208,20.89805541112284
299.009063232,291.13913048,26.999994999999977,[0.00666401],1.4541385583095296,20.89805541112284
298.95810036,291.0499868,7.1805462000000055,[0.00639692],1.4584195788840022,20.89805541112284
298.767301965,290.0404064,0.0,[0.03553927],1.4626982194104532,20.89805541112284
298.55477786069997,288.9500132,0.0,[0.13992208],1.4671750927829366,20.89805541112284
298.44113203875,288.69473264,0.0,[0.18400556],1.4723557359331028,20.89805541112284
298.40121442035,288.45001232,0.0,[0.23561192],1.477838918625701,20.89805541112284
298.4057620164,288.12771512,0.0,[0.28807747],1.483670735365463,20.89805541112284
298.44577083045,287.75,0.0,[0.32280934],1.4898561701063744,20.903454447119085
298.5574650762,286.68881216,0.0,[0.35582194],1.4962643551543644,21.58696487434481
298.60610854725,285.54998768,0.0,[0.37399688],1.502850693434514,22.302836135977
298.6730943927,285.32177839999997,0.0,[0.3915252],1.509538300951427,23.046563883844826
298.7677913865,285.54998768,0.0,[0.4045542],1.5163549502480862,23.830499488610883
298.905027873,286.48843472,0.0,[0.39692444],1.5232980631400848,24.67120345019486
299.0755931145,287.1499952,0.0,[0.37503636],1.5302548458910898,25.591751634535107
299.1961682325,286.52575688,0.0,[0.35670868],1.5370708803557651,26.587475691015374
299.26727307,285.85000616,0.0,[0.33117712],1.5437297781368875,27.62961905174132
299.318235942,285.53912456,0.0,[0.31113935],1.5501965343674562,28.701924245609263
299.346436545,285.25000088,0.0,[0.31717986],1.5565148943842086,29.794038159269743
299.360015448,285.002594,0.0,[0.32870626],1.562861091416561,30.895949371225505
299.3705454435,284.75,0.0,[0.33159578],1.5692747685069144,32.00356316390476
299.376831831,284.32284632,0.0,[0.33100218],1.575696203377592,33.115863212639546
299.3733512085,283.85000516,0.0,[0.32857808],1.5820949717609318,34.22866080623875
299.3736582285,283.68249512,0.0,[0.32416818],1.5884640833372703,35.339918591818986
299.379546408,283.5499868,0.0,[0.31971216],1.5947998931309688,36.4533895538958
299.36553885,282.82779032,0.0,[0.30070782],1.60109150803191,37.56608518618142
299.32760471849997,282.149993888,0.0,[0.25783408],1.6072303054392694,38.66472161791764
299.290740618,282.233092304,0.0,[0.23019779],1.6130846151162237,39.74436217233746
299.2501830975,282.35000516,0.0,[0.20837477],1.6187635823411342,40.80492299040411
299.1970224315,282.075593,0.0,[0.18540639],1.6242983952976928,41.8423157305344
299.132416779,281.85000704,0.0,[0.16665572],1.629679060133153,42.85013818213629
299.055204921,281.9343872,0.0,[0.16294989],1.634937876497796,43.82257400081971
298.979981145,282.0499868,0.0,[0.16547102],1.6401719214005266,44.75581337988926
298.911469275,281.868743888,0.0,[0.15752524],1.6454180361527613,45.65381114052968
298.8427112025,281.75,0.0,[0.14963692],1.6506096487833892,46.51694452737288
298.7973629205,282.1104116,0.0,[0.1554242],1.6557525542089169,47.35061166664218
298.822633089,282.85000616,67.37417860000001,[0.17794281],1.6609377919535866,48.17512125832607
298.989836283,283.75000088,127.99997469999998,[0.16304228],1.6662774501114714,49.04966044095831
299.163727107,284.64999296,107.06002933999999,[0.14107573],1.6715446453501828,50.014241247130975
