time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
307800,23.06020508,14.97332153,131,294.15,0.295560785,4.14964717
309600,23.01061401,15.1,43.441914,294.15,0.295560785,4.14964717
311400,22.87194214,14.99794922,0,294.15,0.295560785,4.14964717
313200,22.75692139,14.89998779,0,294.15,0.295560785,4.14964717
315000,22.67504272,14.91539917,0,294.15,0.295560785,4.14964717
316800,22.60384521,14.89998779,0,294.15,0.295560785,4.14964717
318600,22.53667603,14.67409668,0,294.15,0.295560785,4.14964717
320400,22.46312866,14.39998779,0,294.15,0.295560785,4.14964717
322200,22.3467041,14.30184326,0,294.15,0.295560785,4.14964717
324000,22.21727905,14.2000061,0,294.15,0.295560785,4.14964717
325800,22.093927,13.64998779,0,294.15,0.295560785,4.14964717
327600,21.97460327,13.1,0,294.15,0.295560785,4.14964717
329400,21.88433228,13.04726563,0,294.15,0.295560785,4.14964717
331200,21.80608521,12.9999939,0,294.15,0.295560785,4.14964717
333000,21.79113159,12.73571167,0,294.15,0.295560785,4.14964717
334800,21.7211853,12.4999939,0,294.15,0.295560785,4.14964717
336600,21.65285645,12.45858154,0,294.15,0.295560785,4.14964717
338400,21.58626709,12.39998779,0,294.15,0.295560785,4.14964717
340200,21.51873169,12.2000061,0,294.15,0.295560785,4.14964717
342000,21.45015869,11.9999939,0,294.15,0.295560785,4.14964717
343800,21.38271484,11.86998901,0,294.15,0.295560785,4.14964717
345600,21.31514893,11.7000061,0,294.15,0.295560785,4.14964717
347400,21.24205933,11.4500061,0,294.15,0.295560785,4.14964717
349200,21.16655884,11.2000061,0,294.15,0.295560785,4.14964717
351000,21.09005127,10.9500061,0,294.15,0.295668401,4.14964717
352800,21.01278076,10.7000061,0,294.15,0.297928546,4.14964717
354600,21.04204712,10.5083252,0,294.15,0.297928546,4.14964717
356400,21.01046143,10.30001221,0,294.15,0.301990864,4.160501811
358200,20.95067749,9.882745361,0,297.15,0.31194047,4.178427663
360000,21.03191528,9.399987793,0,297.15,0.322104241,4.178427663
361800,21.32741699,9.021417236,0,297.15,0.332377425,4.178427663
363600,21.69420776,8.700006104,0,297.15,0.342745076,4.178427663
365400,22.08330688,8.746148682,0,297.15,0.353228993,4.178427663
367200,22.48162231,8.899987793,0,297.15,0.36377616,4.178427663
369000,22.83873901,8.153833008,0,297.15,0.374299844,4.178427663
370800,23.13668213,7.499993896,0,297.15,0.384884212,4.178427663
372600,23.37615356,8.284082031,0,297.15,0.395630154,4.178427663
374400,23.66552124,9.1,0,297.15,0.406215481,4.178427663
376200,23.93572388,9.246789551,0,297.15,0.415892122,4.178427663
378000,24.16750488,9.300012207,0,294.15,0.415968648,4.178427663
379800,24.19622192,9.272698975,0,294.15,0.415968648,4.178427663
381600,24.01003418,9.200006104,0,294.15,0.415968648,4.178427663
383400,23.7685791,9.007806396,0,294.15,0.415968648,4.178427663
385200,23.5156189,8.800012207,0,294.15,0.415968648,4.178427663
387000,23.27294312,8.713647461,0,294.15,0.415968648,4.178427663
388800,23.06615601,8.800012207,0,294.15,0.415968648,4.178427663
390600,22.90212402,9.200006104,0,294.15,0.415968648,4.178427663
392400,22.78151855,9.6,0,294.15,0.415968648,4.178427663
394200,22.66750488,9.800012207,0,294.15,0.415968648,4.178427663
396000,22.55223999,9.999993896,0,294.15,0.415968648,4.178427663
397800,22.44262085,10.2000061,0,294.15,0.415968648,4.178427663
399600,22.33919678,10.39998779,0,294.15,0.415968648,4.178427663
401400,22.23583374,10.34615479,0,294.15,0.415968648,4.178427663
403200,22.12792358,10.2000061,0,294.15,0.415968648,4.178427663
405000,22.02852783,10.37883911,0,294.15,0.415968648,4.178427663
406800,21.93306885,10.4999939,0,294.15,0.415968648,4.178427663
408600,21.80767212,10.30556641,0,294.15,0.415968648,4.178427663
410400,21.66930542,10.1,0,294.15,0.415968648,4.178427663
412200,21.54702148,10.01110229,0,294.15,0.415968648,4.178427663
414000,21.4381958,9.899987793,0,294.15,0.415968648,4.178427663
415800,21.33342896,9.712487793,0,294.15,0.415968648,4.178427663
417600,21.22948608,9.499993896,0,294.15,0.415968648,4.178427663
419400,21.18795166,9.208337402,0,294.15,0.415968648,4.178427663
421200,21.09133301,8.999993896,0,294.15,0.417227317,4.178427663
423000,21.02111206,8.950006104,0,294.15,0.418048824,4.178427663
424800,21.06420288,8.899987793,0,294.15,0.418048824,4.178427663
426600,21.01885376,8.85,0,294.15,0.421943355,4.184223689
428400,20.9706665,8.800012207,0,297.15,0.431810744,4.1918942
430200,21.0715271,8.725,0,297.15,0.441917366,4.1918942
432000,21.37426147,8.499993896,0,297.15,0.452133233,4.1918942
433800,21.73720703,8.085717773,0,297.15,0.462412286,4.1918942
435600,22.10460815,7.6,0,297.15,0.472730371,4.1918942
437400,22.44118652,7.100396729,0,297.15,0.483071795,4.1918942
439200,22.73366699,6.6,0,297.15,0.493424135,4.1918942
441000,22.98726807,6.088891602,0,297.15,0.503780429,4.1918942
442800,23.21035156,5.700006104,0,297.15,0.514154345,4.1918942
444600,23.4164978,5.593743896,0,297.15,0.524563302,4.1918942
446400,23.61068115,5.6,0,297.15,0.535006751,4.1918942
448200,23.7907959,5.6,0,297.15,0.545281186,4.1918942
450000,23.96117554,5.6,0,297.15,0.554985445,4.212227419
451800,24.10283813,5.238183594,0,294.15,0.555063809,4.265017219
453600,24.05385742,4.800012207,0,294.15,0.555063809,4.268610526
455400,23.81862793,5.255548096,0,294.15,0.555063809,4.268610526
457200,23.540979,5.499993896,0,294.15,0.555063809,4.268610526
459000,23.16436157,4.899987793,0,294.15,0.555063809,4.268610526
460800,22.84697876,4.300012207,0,294.15,0.555063809,4.268610526
462600,22.55452881,3.700006104,0,294.15,0.555063809,4.268610526
464400,22.28280029,3.1,0,294.15,0.555063809,4.268610526
466200,22.05184326,3.144708252,27,294.15,0.555063809,4.268610526
468000,21.96346436,4.200006104,113.841576,294.15,0.555063809,4.268610526
469800,22.06862793,6.021051025,227,294.15,0.555063809,4.268610526
471600,22.32247314,7.800012207,343.1241,294.15,0.555063809,4.268610526
473400,22.66561279,9.131982422,456,294.15,0.555063809,4.268610526
475200,23.07677612,10.39998779,526.54645,294.15,0.555063809,4.268610526
477000,23.47554932,11.60405884,538,294.15,0.555063809,4.268610526
478800,23.83977661,12.80001221,511.93472,294.15,0.555063809,4.268610526
480600,24.17330322,13.98214111,487,294.15,0.555063809,4.268610526
482400,24.44936523,15.1,472.49634,294.15,0.555063809,4.268610526
484200,24.67693481,15.82143555,458,294.15,0.555063809,4.268610526
486000,24.81588135,16.2000061,443.31308,294.15,0.555063809,4.268610526
487800,24.89928589,16.51589355,428,294.15,0.555063809,4.268610526
489600,24.93499146,16.7000061,363.70322,294.15,0.555063809,4.268610526
491400,24.92192993,16.64437256,257,294.15,0.555063809,4.268610526
493200,24.84572754,16.30001221,104.337494,294.15,0.555063809,4.268610526
495000,24.57775269,15.584375,1,294.15,0.555063809,4.268610526
496800,24.27221069,14.4999939,0.004360465,294.15,0.555063809,4.268610526
498600,23.99685059,12.83126221,0,294.15,0.555063809,4.268610526
500400,23.73262939,11.2000061,0,294.15,0.555063809,4.268610526
502200,23.5079895,10.33748779,0,294.15,0.555063809,4.268610526
504000,23.32113037,9.999993896,0,294.15,0.555063809,4.268610526
505800,23.23079834,10.18258057,0,294.15,0.555063809,4.268610526
507600,23.1140686,10.30001221,0,294.15,0.555063809,4.268610526
509400,22.99480591,10.05181274,0,294.15,0.555063809,4.268610526
511200,22.87172852,9.700006104,0,294.15,0.555063809,4.268610526
513000,22.74248657,9.178125,0,294.15,0.555063809,4.268610526
514800,22.60976563,8.700006104,0,294.15,0.555063809,4.268610526
516600,22.48607788,8.467370605,0,294.15,0.555063809,4.268610526
518400,22.37365112,8.399987793,0,294.15,0.555063809,4.268610526
520200,22.26995239,8.422235107,0,294.15,0.555063809,4.268610526
522000,22.17217407,8.499993896,0,294.15,0.555063809,4.268610526
523800,22.08178101,8.65166626,0,294.15,0.555063809,4.268610526
525600,21.99660645,8.800012207,0,294.15,0.555063809,4.268610526
527400,21.91268311,8.879998779,0,294.15,0.555063809,4.268610526
529200,21.82909546,8.899987793,0,294.15,0.555063809,4.268610526
531000,21.74266968,8.808435059,0,294.15,0.555063809,4.268610526
532800,21.65245972,8.700006104,0,294.15,0.555063809,4.268610526
534600,21.56411133,8.757806396,0,294.15,0.555063809,4.268610526
536400,21.47643433,8.800012207,0,294.15,0.555063809,4.268610526
538200,21.38631592,8.6,0,294.15,0.555063809,4.268610526
540000,21.28978882,8.399987793,0,294.15,0.555063809,4.268610526
541800,21.19298706,8.336236572,0,294.15,0.555063809,4.268610526
543600,21.10064087,8.300012207,0,294.15,0.557914514,4.268610526
545400,21.02630005,8.296777344,0,294.15,0.558377411,4.268610526
547200,21.03966675,8.300012207,0,294.15,0.560730526,4.268610526
549000,20.98070679,8.14196167,0,297.15,0.57052511,4.268610526
550800,21.06694946,8.1,1.4602988,297.15,0.580589669,4.268610526
552600,21.38894043,8.584985352,5,297.15,0.590863409,4.268610526
554400,21.86330566,9.200006104,103.58354,297.15,0.601318287,4.268610526
556200,22.51738892,9.633752441,221,297.15,0.611938735,4.268610526
558000,23.17369995,10.1,173.03029,297.15,0.622509516,4.268610526
559800,23.72710571,10.8010498,124,297.15,0.631435846,4.268610526
561600,24.29259644,11.7000061,229.31088,294.15,0.631500454,4.268610526
563400,24.74962769,12.74627075,315,294.15,0.631500454,4.268610526
565200,24.97298584,13.80001221,313.9603,294.15,0.631500454,4.268610526
567000,25.10576782,14.62078247,308,294.15,0.631500454,4.268610526
568800,25.20037231,15.39998779,298.55603,294.15,0.631500454,4.268610526
570600,25.27224121,16.80236206,289,294.15,0.631500454,4.268610526
572400,25.33779297,17.89998779,278.4737,294.15,0.631500454,4.268610526
574200,25.34725342,18.01818237,266,294.15,0.631500454,4.268610526
576000,25.28936157,17.9999939,149.44444,294.15,0.631500454,4.268610526
577800,25.15657959,17.98912964,27,294.15,0.631500454,4.268610526
579600,25.02184448,17.89998779,7.1805553,294.15,0.631500454,4.268610526
581400,24.75560913,16.89040527,0,294.15,0.631500454,4.268610526
583200,24.46715698,15.80001221,0,294.15,0.631500454,4.268610526
585000,24.2555481,15.54473267,0,294.15,0.631500454,4.268610526
586800,24.08129272,15.30001221,0,294.15,0.631500454,4.268610526
588600,23.92495117,14.97771606,0,294.15,0.631500454,4.268610526
590400,23.7786499,14.6,0,294.15,0.631500454,4.268610526
592200,23.68969116,13.53881226,0,294.15,0.631500454,4.268610526
594000,23.52330933,12.39998779,0,294.15,0.631500454,4.268610526
595800,23.38106689,12.17177734,0,294.15,0.631500454,4.268610526
597600,23.26958618,12.39998779,0,294.15,0.631500454,4.268610526
599400,23.19811401,13.33843384,0,294.15,0.631500454,4.268610526
601200,23.15606079,13.9999939,0,294.15,0.631500454,4.268610526
603000,23.07531128,13.37575684,0,294.15,0.631500454,4.268610526
604800,22.96633301,12.7000061,0,294.15,0.631500454,4.268610526
606600,22.86303101,12.38912354,0,294.15,0.631500454,4.268610526
608400,22.7605835,12.1,0,294.15,0.631500454,4.268610526
610200,22.65938721,11.85259399,0,294.15,0.631500454,4.268610526
612000,22.55999146,11.6,0,294.15,0.631500454,4.268610526
613800,22.45726929,11.17284546,0,294.15,0.631500454,4.268610526
615600,22.34859619,10.7000061,0,294.15,0.631500454,4.268610526
617400,22.24852905,10.53249512,0,294.15,0.631500454,4.268610526
619200,22.15767822,10.39998779,0,294.15,0.631500454,4.268610526
621000,22.04998169,9.677789307,0,294.15,0.631500454,4.268610526
622800,21.92595825,8.999993896,0,294.15,0.631500454,4.268610526
624600,21.82149658,9.083093262,0,294.15,0.631500454,4.268610526
626400,21.73156128,9.200006104,0,294.15,0.631500454,4.268610526
628200,21.6390625,8.925592041,0,294.15,0.631500454,4.268610526
630000,21.54241333,8.700006104,0,294.15,0.631500454,4.268610526
631800,21.44619141,8.784387207,0,294.15,0.631500454,4.268610526
633600,21.36126099,8.899987793,0,294.15,0.631500454,4.268610526
635400,21.27987061,8.718743896,0,294.15,0.631500454,4.268610526
637200,21.19542847,8.6,0,294.15,0.631500454,4.268610526
639000,21.13591919,8.960412598,0,294.15,0.631500454,4.268610526
640800,21.14348755,9.700006104,67.37415,294.15,0.631500454,4.268610526
642600,21.27791748,10.6,128,294.15,0.631500454,4.268610526
644400,21.41878662,11.4999939,107.06002,294.15,0.631500454,4.268610526
646200,21.5364624,12.39998779,78,294.15,0.631500454,4.268610526
648000,21.61583862,13.30001221,42.28899,294.15,0.631500454,4.268610526
649800,21.67147217,13.85881958,9,294.15,0.631500454,4.268610526
651600,21.74373779,14.30001221,62.931915,294.15,0.631500454,4.268610526
653400,21.94643555,15.14998779,119,294.15,0.631500454,4.268610526
655200,22.13756714,15.9999939,96.63889,294.15,0.631500454,4.268610526
657000,22.2605835,16.59118042,71,294.15,0.631500454,4.268610526
658800,22.31694946,16.80001221,41.42342,294.15,0.631500454,4.268610526
660600,22.30999146,16.7000061,15,294.15,0.631500454,4.268610526
662400,22.28591309,16.6,2.2826087,294.15,0.631500454,4.268610526
664200,22.28289185,16.4999939,0,294.15,0.631500454,4.268610526
666000,22.27211914,16.39998779,0,294.15,0.631500454,4.268610526
667800,22.14354858,15.74141846,0,294.15,0.631500454,4.268610526
669600,21.97677002,14.89998779,0,294.15,0.631500454,4.268610526
671400,21.85033569,14.5074707,0,294.15,0.631500454,4.268610526
673200,21.73876343,14.1,0,294.15,0.631500454,4.268610526
675000,21.62920532,13.59362183,0,294.15,0.631500454,4.268610526
676800,21.52260742,12.9999939,0,294.15,0.631500454,4.268610526
678600,21.41469727,12.25750122,0,294.15,0.631500454,4.268610526
680400,21.30385742,11.4999939,0,294.15,0.631500454,4.268610526
682200,21.19475708,10.82979736,0,294.15,0.631500454,4.268610526
684000,21.08440552,10.2000061,0,294.15,0.633630992,4.268610526
685800,21.0156189,9.677148438,0,294.15,0.635669531,4.268610526
687600,21.0291687,9.300012207,0,294.15,0.638817187,4.269717948
689400,20.98757324,9.389306641,0,297.15,0.648762271,4.272453687
691200,21.09798584,9.499993896,0,297.15,0.658944279,4.272453687
693000,21.40813599,8.924432373,0,297.15,0.669200444,4.272453687
694800,21.76769409,8.300012207,0,297.15,0.679524419,4.272453687
696600,22.13671265,8.142938232,0,297.15,0.6899312,4.272453687
698400,22.49099121,7.999993896,0,297.15,0.700365225,4.272453687
700200,22.79000244,6.986352539,0,297.15,0.71074831,4.272453687
702000,23.03548584,6.200006104,0,297.15,0.721160805,4.272453687
703800,23.27111206,6.478112793,0,297.15,0.731654674,4.272453687
705600,23.5022522,6.800012207,0,297.15,0.742218141,4.272453687
707400,23.73296509,6.97701416,0,297.15,0.75261189,4.272453687
709200,23.95180664,7.1,0,297.15,0.762289423,4.298864273
711000,24.13387451,7.025689697,0,294.15,0.762366907,4.375453141
712800,24.11452637,6.6,0,294.15,0.762366907,4.391439492
714600,23.86541138,5.697625732,0,294.15,0.762366907,4.391439492
716400,23.53243408,4.700006104,0,294.15,0.762366907,4.391439492
718200,23.18135986,3.959039307,0,294.15,0.762366907,4.391439492
720000,22.86324463,3.499993896,0,294.15,0.762366907,4.391439492
721800,22.59530029,3.893395996,0,294.15,0.762366907,4.391439492
723600,22.37655029,4.499993896,0,294.15,0.762366907,4.391439492
725400,22.15786133,4.084741211,0,294.15,0.762366907,4.391439492
727200,21.96593628,3.999993896,17.783537,294.15,0.762366907,4.391439492
729000,21.88546143,5.061669922,38,294.15,0.762366907,4.391439492
730800,21.86361084,6.399987793,26.397713,294.15,0.762366907,4.391439492
732600,21.85439453,7.882073975,15,294.15,0.762366907,4.391439492
734400,21.87746582,9.300012207,26.28375,294.15,0.762366907,4.391439492
736200,21.92772827,10.41811523,36,294.15,0.762366907,4.391439492
738000,21.98311768,11.30001221,37.650383,294.15,0.762366907,4.391439492
739800,22.03652344,12.05999146,38,294.15,0.762366907,4.391439492
741600,22.08257446,12.6,37.134617,294.15,0.762366907,4.391439492
743400,22.11348877,12.9500061,34,294.15,0.762366907,4.391439492
745200,22.13640747,13.30001221,22.583334,294.15,0.762366907,4.391439492
747000,22.14577637,13.64998779,10,294.15,0.762366907,4.391439492
748800,22.14049683,13.9999939,3.1666667,294.15,0.762366907,4.391439492
750600,22.13988647,13.96315918,0,294.15,0.762366907,4.391439492
752400,22.10036621,13.4999939,0,294.15,0.762366907,4.391439492
