T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.09637928,0.0037893057,-1.0,[0.00796723],0.5679753593735909,126.13836385578458
0.09071982,0.018750548,-1.0,[0.00781134],0.572256488782698,128.00568256126286
0.08529365,0.012565613,-1.0,[0.00770167],0.5765366160222947,129.80253002368522
0.08018947,0.0062497854,-1.0,[0.00782347],0.5808157988743009,131.53192552168488
0.07583082,0.0027936697,-1.0,[0.00758967],0.5850954659005672,133.20064013016804
0.07258272,0.0020828247,-0.96768755,[0.00712374],0.5893735956499477,134.82014425031093
0.07123399,0.011669159,-0.9141531,[0.00758186],0.5936489374263948,136.40983539593793
0.07176423,0.03541696,-0.8760234,[0.00954044],0.5979272122005733,137.99446006283975
0.07424986,0.07147467,-0.837587,[0.01208928],0.6022178197123118,139.59827106459338
0.081964254,0.10624945,-0.44567,[0.01174304],0.606525053296521,141.25980887702997
0.098744154,0.1333338,-0.016241312,[0.03899828],0.6108314143456006,143.08190995849216
0.1152823,0.16041696,0.0717926,[0.6006737],0.6153104539643532,145.12357226866908
0.1333834,0.1875,0.09048724,[0.9675809],0.6234667749167446,147.37790134431188
0.15655637,0.21458304,0.06990814,[0.99872863],0.6344122010696815,149.89533596146288
0.18391454,0.2505684,0.032482624,[0.99970967],0.645941865732911,152.7380333003
0.21062398,0.28541696,-0.030972421,[0.999806],0.6578025852380486,155.9312035094694
0.2340231,0.2980665,-0.106728554,[0.99979347],0.6699250294917077,159.444858479342
0.2534299,0.2979164,-0.20907962,[0.99979794],0.6822205891697973,163.2315360361505
0.26971316,0.29754508,-0.34570765,[0.9998163],0.6946456282420287,167.24319367495912
0.28261316,0.28125,-0.66232336,[0.99991786],0.7071596027050073,171.4453357357928
0.28745997,0.24398172,-0.93967515,[0.99983895],0.719666884854915,175.76311425199543
0.28878963,0.20208359,-0.9870672,[0.9981692],0.7321023359436676,180.11146933356054
0.29096293,0.1577543,-1.0,[0.9599153],0.7444295971970365,184.48154451121536
0.29321766,0.11458337,-1.0,[0.3948131],0.7563197950658086,188.88126931215388
0.29222918,0.08733499,-1.0,[0.07070121],0.7636048851901687,193.295082249712
0.28547823,0.07708359,-1.0,[0.02741191],0.7683761281231275,197.65923400259382
0.27493703,0.07985175,-1.0,[0.01618165],0.7728072333164432,201.90909512674645
0.26305795,0.08125055,-1.0,[0.01207098],0.7771543939461447,206.01471161327498
0.2511058,0.07161462,-1.0,[0.01059297],0.7814708904602643,209.96709691743675
0.23946369,0.056250215,-1.0,[0.01019895],0.7857757654557835,213.76905374073166
0.2282871,0.035566926,-1.0,[0.00942421],0.7900766270021953,217.42549500037885
0.2176274,0.014583588,-1.0,[0.0085184],0.7943712106685029,220.9425745811709
0.2076093,-0.0053596497,-1.0,[0.00918898],0.7986589411996227,224.3277498329366
0.19819427,-0.022916138,-1.0,[0.01159412],0.8029499666103865,227.58920038039577
0.18972242,-0.013053894,-1.0,[0.01296768],0.8072553437656572,230.73547047772504
0.18254423,0.0020828247,-1.0,[0.01268059],0.8115694910109124,233.78295891300203
0.17547488,-0.004166901,-1.0,[0.0127174],0.8158816018537652,236.74027890457523
0.1685803,-0.010416687,-1.0,[0.0132246],0.8201933164803654,239.6083615855149
0.16196215,-0.01533252,-1.0,[0.01289755],0.824507587022888,242.39027698312495
0.15562773,-0.018750489,-1.0,[0.01250571],0.828819422299589,245.08959307070447
0.14983177,-0.009270966,-1.0,[0.01230377],0.8331286284131841,247.71098326537538
0.14464736,0.0020828247,-1.0,[0.0116258],0.837436766639381,250.263051709899
0.13935041,-0.00023394823,-1.0,[0.01123777],0.8417407040407235,252.74875741542198
0.13403201,-0.0020828247,-1.0,[0.01113728],0.8460419658654222,255.16636484711347
0.12909055,0.0014089346,-1.0,[0.01058459],0.8503424500133133,257.5182541649624
0.12457037,0.0062497854,-1.0,[0.00991619],0.8546395670426424,259.81004671600454
0.120248795,0.014751434,-1.0,[0.00946796],0.8589326710461652,262.04548763289137
0.11618459,0.022916198,-1.0,[0.00889859],0.8632231599887579,264.22758772237603
0.10950661,0.016108155,-1.0,[0.00849083],0.8675101422634163,265.27374519175737
0.10417271,0.0062497854,-1.0,[0.00846285],0.8717942900527703,265.27374519175737
0.09914982,0.005882263,-1.0,[0.00836813],0.8760780316806103,265.27374519175737
0.09479833,0.018750548,-1.0,[0.0078927],0.8803612095418895,265.27374519175737
0.0918771,0.04374945,-0.97447795,[0.00708857],0.8846419110349916,265.27374519175737
0.09139478,0.068749785,-0.8430334,[0.0061059],0.8889182038328973,265.27374519175737
0.095093966,0.09375,-0.66589326,[0.00966582],0.8931889132765386,265.27374519175737
0.101635456,0.118750215,-0.4919803,[0.03070247],0.8974819845476036,265.27374519175737
0.11243987,0.17683661,-0.32250577,[0.29253206],0.901908741164451,265.27374519175737
0.12805295,0.23958337,-0.2302171,[0.9274676],0.9080649558462531,265.27374519175737
0.14928365,0.2722956,-0.20185614,[0.98714745],0.9187743326056775,265.27374519175737
0.17649329,0.30208337,-0.24063635,[0.997075],0.9303113912326487,265.27374519175737
0.20539284,0.33072913,-0.28074247,[0.9980079],0.9422464322522824,265.39065240188313
0.23491359,0.35624945,-0.09431189,[0.99310684],0.9544768665469818,265.87182498142533
0.2641207,0.37187445,0.09048724,[0.99185944],0.9669151645657128,266.73061705384873
0.28927672,0.3812498,0.068059325,[0.9986155],0.9795454457047666,267.9384997187996
0.31027997,0.39263916,-0.039443135,[0.9993682],0.9924203892209054,269.4397182148846
0.32734466,0.3895836,-0.20636201,[0.999799],1.005457026007916,271.183787426414
0.3412918,0.3657099,-0.4060325,[0.9999367],1.018551796182885,273.1225557078436
0.35249233,0.33958304,-0.7371934,[0.99996555],1.0316382440603702,275.22598939163663
0.35582542,0.31731033,-0.97911835,[0.99988353],1.044700393686683,277.42372126622223
0.35695517,0.29374945,-0.99850845,[0.99695814],1.057725247551704,279.64186115529094
0.35911286,0.25657403,-1.0,[0.9443369],1.0706569224679305,281.8810502037233
0.36120605,0.21458304,-1.0,[0.5855481],1.0829903371635528,284.14884749231453
0.36073697,0.18107986,-1.0,[0.24201664],1.0920991883085365,286.43120966384146
0.3552426,0.15208304,-1.0,[0.12239575],1.0982770586395725,288.7016976252806
0.34785974,0.134004,-1.0,[0.06292066],1.1034549393129847,293.8677386013569
0.33734965,0.13124979,-1.0,[0.03765488],1.108161055478231,298.9121433426995
0.32660985,0.15333688,-1.0,[0.02841178],1.11267247068837,303.81904636059966
0.3166827,0.17291641,-1.0,[0.02610981],1.1171141961210835,308.59478299977513
0.3065784,0.16859186,-1.0,[0.02818853],1.1215368474274963,313.2432412305182
0.29693007,0.1645838,-1.0,[0.03521457],1.1259718054383574,317.76458098250686
0.28824508,0.16485083,-1.0,[0.04259056],1.1304545017143959,322.16918291641565
0.280344,0.1645838,-1.0,[0.04534206],1.1349874568236735,326.46810295108196
0.2730198,0.1613884,-1.0,[0.04488522],1.1395379097132563,330.67039148212507
0.26601398,0.15625,-1.0,[0.04470649],1.1440830356564522,334.78140956146456
0.25931203,0.14923608,-1.0,[0.04376152],1.1486245615945163,338.8050657413157
0.25277174,0.13541663,-1.0,[0.04028466],1.153156939269678,342.7445788200184
0.24612248,0.11211777,-1.0,[0.03429618],1.1576622466574176,346.6002279887856
0.23928177,0.0854162,-1.0,[0.02724653],1.162123673225753,350.36990685110413
0.23226869,0.05605066,-1.0,[0.02008158],1.166535340771951,354.0510832457059
0.22534299,0.02708304,-1.0,[0.0140163],1.1708978824150205,357.64321326497014
0.21893191,0.041975617,-1.0,[0.01045963],1.1752204927385639,361.14957054700994
0.21311319,0.064582825,-1.0,[0.00816703],1.1795208853952002,364.57843931697977
0.20706475,0.035893798,-1.0,[0.00768563],1.183806246595075,367.93258300090287
0.20092416,0.010416627,-1.0,[0.009092],1.1880875785195553,371.2082313828396
0.19499779,0.009326935,-1.0,[0.00951254],1.1923771668705685,374.40722630209285
0.18948185,0.014583588,-1.0,[0.00943303],1.1966692968238268,377.53254185418695
0.18215287,0.027865052,-1.0,[0.00994262],1.2009610387090683,379.04528991750345
0.17675543,0.039583802,-1.0,[0.00957763],1.205256135600023,379.04528991750345
0.1716392,0.0391922,-1.0,[0.00903141],1.209549016367081,379.04528991750345
0.16673124,0.039583802,-1.0,[0.00861463],1.2138383177732492,379.04528991750345
0.1627748,0.04913199,-1.0,[0.00814423],1.2181250268541703,379.04528991750345
0.16117823,0.060417175,-0.84486914,[0.00623763],1.2224089484651242,379.04528991750345
0.16496372,0.07197571,-0.5707657,[0.00726086],1.2266811852960722,379.04528991750345
0.17355645,0.08958304,-0.29141605,[0.01856843],1.2309599361635555,379.04528991750345
0.18692791,0.13821793,-0.025522053,[0.06956857],1.2353111273115442,379.05406683275356
0.20342064,0.19791663,0.03484857,[0.64835507],1.2400008870677341,379.21716042721937
0.2213602,0.24214041,-0.118329465,[0.9890802],1.2487058486435756,379.5956202366242
0.24198043,0.27708304,-0.4100296,[0.9997131],1.2602287856952545,380.22305876679565
0.2608894,0.29680502,-0.69605565,[0.9999263],1.2721924842737244,381.1052998269902
0.27677047,0.30208337,-0.8992067,[0.99991214],1.2843951228330213,382.2144126869042
0.2886747,0.29783118,-1.0,[0.9993423],1.2967504157319831,383.4962271601765
0.3001541,0.29374945,-1.0,[0.97614676],1.3092095982938905,384.92506208058427
0.31160724,0.29439163,-1.0,[0.78995955],1.3215621212056823,386.50023617759234
0.32154393,0.29374945,-1.0,[0.5437139],1.3323807489575603,388.21459760667716
0.32806754,0.2843374,-1.0,[0.45637268],1.3411026686374947,390.0352411682699
0.3306681,0.2729162,-1.0,[0.42810532],1.3490418969318123,391.91322373456995
0.32924402,0.26882684,-1.0,[0.3969546],1.3567115550161628,393.79996329959414
0.32628322,0.2645836,-1.0,[0.3492875],1.3641074549914576,395.6539516361124
0.32267857,0.2416662,-1.0,[0.28774267],1.3710918825679903,397.4675487621924
0.3180411,0.21875,-1.0,[0.23799169],1.3775485998621804,399.22787643950886
0.31322408,0.21655273,-1.0,[0.20239666],1.3835942658057665,400.92727115560564
0.308133,0.21458304,-1.0,[0.16151112],1.3893543030765645,402.58911917783234
0.30480838,0.20357132,-1.0,[0.1277791],1.3947924362392967,407.1790146187391
0.29913568,0.19374979,-1.0,[0.11137712],1.3999660215927812,411.7047763011585
0.29317224,0.19202423,-1.0,[0.10141495],1.405009491842803,416.15603637522275
0.2870376,0.18958282,-1.0,[0.0903047],1.4099747406856078,420.52981063034093
0.2811519,0.18125021,-1.0,[0.07924134],1.4148541902804685,424.82671527934673
0.27544093,0.17291641,-1.0,[0.07310832],1.4196490116307035,429.04990720345694
0.26988912,0.16749954,-1.0,[0.06784609],1.4243957045566604,433.20115575568536
0.26447845,0.16041696,-1.0,[0.06040931],1.4291018768179071,437.2827720046264
0.25892794,0.15000021,-1.0,[0.05246353],1.4337526996307444,441.29463426267733
0.25332344,0.13958359,-1.0,[0.04557157],1.438345364049922,445.2352652984058
0.24771535,0.12916696,-1.0,[0.03909394],1.4428880097418388,449.104401268259
0.24210608,0.118750215,-1.0,[0.03266948],1.447384369235702,452.9020329082695
0.23645139,0.11076355,-1.0,[0.0274719],1.4518357175710386,456.62804057098504
0.23048437,0.1020838,-1.0,[0.02312768],1.456251016251448,460.28010086388673
0.2241714,0.08469772,-1.0,[0.01961705],1.4606361012610978,463.85403765480703
0.2174635,0.064582825,-1.0,[0.0165312],1.4649965313840283,467.34470000144603
0.21084774,0.04880905,-1.0,[0.01367351],1.4693357221013805,470.74977323287567
0.20456827,0.03541696,-1.0,[0.01079148],1.4736557376457424,474.0728144522459
0.19877112,0.03733957,-1.0,[0.0088881],1.4779570064398218,477.3181173222095
0.19392908,0.04374945,-1.0,[0.00808892],1.482246230591268,480.49554598618926
0.18897319,0.012659669,-1.0,[0.00850648],1.4865300131052404,483.61308868572564
0.18318808,-0.014583588,-1.0,[0.01052022],1.4908153535436608,486.6602307104444
0.17655075,0.018086791,-1.0,[0.01061118],1.495112862748644,488.1250157859621
0.17290187,0.052083373,-1.0,[0.00886375],1.4994120483066742,488.1250157859621
0.16882443,0.058199525,-1.0,[0.00835365],1.5037007652185592,488.1250157859621
0.16464412,0.060417175,-1.0,[0.00825465],1.5079862192004363,488.1250157859621
0.16043031,0.059279084,-1.0,[0.00847051],1.5122709329293174,488.1250157859621
0.15627038,0.056250215,-1.0,[0.00950879],1.5165568359314652,488.1250157859621
0.15236294,0.048241973,-1.0,[0.00956032],1.5208489270124557,488.1250157859621
0.14871633,0.039583802,-1.0,[0.00923634],1.525141047957864,488.1250157859621
0.14533544,0.03598535,-1.0,[0.0087935],1.5294309316806,488.1250157859621
0.14219272,0.039583802,-1.0,[0.00838065],1.533718006567989,488.1250157859621
0.13988781,0.056250215,-1.0,[0.00814101],1.538002696675865,488.1250157859621
0.13877356,0.07291663,-1.0,[0.00826085],1.5422862729365936,488.1250157859621
0.13726687,0.08125055,-1.0,[0.00922841],1.5465707947870353,488.1250157859621
0.13512707,0.08958304,-1.0,[0.01139084],1.5508614643078074,488.1250157859621
0.13284361,0.09791696,-1.0,[0.01439947],1.5551657947191757,488.1250157859621
0.13056135,0.10624945,-1.0,[0.01736698],1.5594892200367076,488.1250157859621
0.12812114,0.10400641,-1.0,[0.01986089],1.5638314801325592,488.1250157859621
0.12536979,0.09791696,-1.0,[0.02231193],1.5681890334624662,488.1250157859621
0.12271893,0.10536826,-1.0,[0.02519915],1.5725619064978797,488.1250157859621
0.12002027,0.11041641,-1.0,[0.02620074],1.5769534083082848,488.1250157859621
0.1159811,0.10231531,-1.0,[0.02524287],1.5813510883185515,488.1250157859621
0.111240745,0.09375,-1.0,[0.0258683],1.585742051867263,488.1250157859621
0.1070652,0.09004593,-1.0,[0.02658382],1.590136245120131,488.1250157859621
0.10334325,0.0854162,-1.0,[0.0243547],1.594534448339966,488.1250157859621
0.099690795,0.0776037,-1.0,[0.02136806],1.59891834560977,488.1250157859621
0.09594846,0.068749785,-1.0,[0.01904619],1.60328311837108,488.1408353458709
0.09433401,0.056597352,-1.0,[0.01658434],1.6076328536104234,490.0362728584712
0.090525866,0.047916412,-1.0,[0.01445886],1.6119668433515717,491.8899189041472
0.08690691,0.045833588,-1.0,[0.01208115],1.6162875890124242,493.6956763629012
0.08345425,0.04374945,-1.0,[0.01027468],1.6205937780718724,495.4567597053896
0.07993567,0.041666627,-1.0,[0.008984],1.6248888781252078,497.17337271627053
0.076462746,0.039583802,-1.0,[0.00843871],1.6291760452829105,498.8453675948269
0.07286286,0.036458373,-1.0,[0.00818938],1.6334597717937933,500.4728043803913
0.068777084,0.02708304,-1.0,[0.00786662],1.6377417954163136,502.05107638139197
0.064673305,0.009821534,-1.0,[0.00728533],1.6420215388945096,503.57662887027544
0.0605911,-0.010416687,-1.0,[0.0070329],1.646297413445775,505.050428488429
0.056026697,-0.03123349,-1.0,[0.00724331],1.6505713456926197,506.4694520253952
0.05111754,-0.052083313,-1.0,[0.00804228],1.6548460207030677,507.827721514956
0.046002507,-0.07337952,-1.0,[0.00918445],1.6591247550001877,509.12207112658933
0.04085648,-0.0895831,-1.0,[0.0101718],1.6634094298860187,510.35062862897183
0.036065817,-0.09401065,-1.0,[0.0109103],1.6676993104065883,511.5154720884667
0.031623363,-0.09375,-1.0,[0.01136738],1.6719932054629512,512.6218661382832
0.027204871,-0.09375,-1.0,[0.01186937],1.6762895693215032,513.6718351334266
0.022915721,-0.09375,-1.0,[0.01231611],1.680588638339264,514.6661451494138
0.018516421,-0.10882568,-1.0,[0.01284674],1.6848899322698008,515.6058732500369
0.013738871,-0.12708282,-1.0,[0.01393738],1.6891934430549935,516.4864744973356
0.009878159,-0.10810214,-1.0,[0.01481885],1.6935027099223996,517.3101957486373
0.0068240166,-0.0979169,-1.0,[0.01464695],1.697817507446394,518.0922613556667
0.00013399124,-0.122917175,-1.0,[0.01663408],1.702130907089052,518.4531854293247
-0.005468011,-0.14791614,-1.0,[0.02001882],1.7064539708815558,518.4531854293247
-0.010915697,-0.17291641,-1.0,[0.02354738],1.7107939686750677,518.4531854293247
-0.01619345,-0.19791669,-1.0,[0.02914774],1.7151513043655122,518.4531854293247
-0.020485103,-0.1960538,-0.937355,[0.03622118],1.7195368475033883,518.4531854293247
-0.01979214,-0.1520831,-0.7358664,[0.0575282],1.723961094256571,518.4531854293247
-0.011976063,-0.07620621,-0.47331786,[0.14677614],1.728505546883056,518.4531854293247
0.002059579,-0.0020828247,-0.20388836,[0.41447765],1.73356444125806,518.4531854293247
0.021803856,0.053415895,0.058004618,[0.7854098],1.7402363640272052,518.4531854293247
0.048768282,0.10624945,0.22168553,[0.974822],1.7493673768748088,518.4531854293247
0.08062863,0.15641916,0.2482599,[0.9981608],1.7600672411686409,518.4531854293247
0.11387241,0.20625055,0.1877836,[0.99979115],1.7712946017504831,518.4531854293247
0.14613974,0.25550592,0.12993038,[0.9999634],1.7828748150710718,518.4531854293247
0.17519248,0.30208337,0.09627926,[0.99998206],1.7947875463201133,518.4531854293247
0.20165658,0.3321432,0.06264496,[0.9999674],1.8070011660855243,518.5463488343547
0.22408998,0.34791696,0.028568625,[0.999913],1.8194410898096518,518.9393888120038
0.24368703,0.36107886,-0.006960571,[0.9998282],1.8320671989953998,519.5988398268796
0.2607398,0.3687502,-0.15614104,[0.99988866],1.8448487338228376,520.4929690023486
0.27525294,0.3664322,-0.40371227,[0.9999389],1.8577439348177274,521.5860631497817
0.2864871,0.3520838,-0.75791764,[0.99997985],1.8706915271883946,522.848960267168
0.28915465,0.32226562,-0.9976798,[0.9999579],1.883627150439067,524.2010080331488
0.29000318,0.27708304,-0.99998987,[0.9988936],1.8964708745982404,525.5671723044343
0.29130888,0.20755255,-1.0,[0.9646523],1.9091468540051106,526.9485081234342
0.2918079,0.13958359,-1.0,[0.5600388],1.921293698252644,528.341707705016
0.2901312,0.103645325,-1.0,[0.15852118],1.929952335032592,529.7309310522268
0.28379548,0.08958304,-1.0,[0.05512035],1.935400863201097,531.0958174589682
0.2756132,0.09719086,-1.0,[0.02428147],1.9400415945593643,535.3459107678592
0.26419008,0.1020838,-1.0,[0.01599091],1.944450125420973,539.4634895146492
0.25186932,0.09174216,-1.0,[0.01381049],1.9487958883307974,543.4285599922753
0.23985505,0.07708359,-1.0,[0.01373658],1.953124118625763,547.2378800788657
0.22807276,0.055338502,-1.0,[0.01297012],1.9574498665768651,550.8958092314789
0.21694052,0.03541696,-1.0,[0.01106468],1.961768740356801,554.4067451789534
0.20684576,0.025723815,-1.0,[0.00900674],1.9660739312077733,557.7822892784226
0.19772875,0.022916198,-1.0,[0.00823155],1.970365087798248,561.035487891339
0.1894064,0.02384317,-1.0,[0.00872973],1.9746507761979286,564.1777951819754
0.18172085,0.02708304,-1.0,[0.00922212],1.9789392552955947,567.2180338570614
0.17471969,0.0334028,-1.0,[0.00913128],1.9832306396851036,570.164626760781
0.16828465,0.039583802,-1.0,[0.00871971],1.987521347987537,573.0258060494829
0.16221583,0.042916656,-1.0,[0.00832677],1.9918093371474535,575.8074202736348
0.15642118,0.04374945,-1.0,[0.00806418],1.996094681092781,578.5134758374431
0.1507628,0.039934754,-1.0,[0.00808761],2.000378151362147,581.146762359666
0.14517033,0.03541696,-1.0,[0.00818646],2.0046614647629593,583.7081512065201
0.13974655,0.037825227,-1.0,[0.00813165],2.008945190817106,586.1995441806138
0.13429415,0.039583802,-1.0,[0.00790241],2.0132285099716647,588.6213973684431
0.12901402,0.03125,-1.0,[0.0078043],2.0175102222452566,590.9748673726446
0.123749375,0.022916198,-1.0,[0.0079484],2.0217909899021484,593.2612852277941
0.118438125,0.020259857,-1.0,[0.00792247],2.026072393117742,595.4802439139663
0.11330402,0.018750548,-1.0,[0.00780639],2.030353487760744,597.6322482939427
0.10615206,0.018615723,-1.0,[0.00783104],2.034633758864419,598.6591453036605
0.10101795,0.018750548,-1.0,[0.00779444],2.0389140693411685,598.6591453036605
0.096033454,0.01216507,-1.0,[0.007824],2.0431940087698313,598.6591453036605
0.091338515,0.010416627,-0.99661183,[0.0078409],2.0474738845182268,598.6591453036605
0.087827206,0.03062439,-0.9883991,[0.00748819],2.0517539509649816,598.6591453036605
0.08730066,0.056250215,-0.7596669,[0.00507683],2.056032355638891,598.6591453036605
0.092540026,0.07432306,-0.487239,[0.01327309],2.060296551115047,598.6591453036605
0.09842098,0.09375,-0.5985376,[0.07188964],2.0646109216320654,598.6591453036605
0.102436185,0.12296045,-0.71229696,[0.39154923],2.069289775509569,598.6591453036605
0.11215031,0.16041696,-0.4679562,[0.5591945],2.076024468919463,598.6591453036605
0.13144696,0.20401132,-0.26914155,[0.8667897],2.0839938438783068,598.6591453036605
0.15462959,0.24791718,-0.2715538,[0.96743244],2.0943241209153975,598.6591453036605
0.18096209,0.28211594,-0.2853828,[0.9896217],2.1057222494506327,598.6591453036605
0.2081275,0.31458282,-0.3072946,[0.99658775],2.1175955481904594,598.8156733802194
0.23361623,0.37301505,-0.32946634,[0.99817383],2.1298463545704522,599.3077608786461
0.25781488,0.41874945,-0.35388935,[0.9981218],2.1424855226009125,600.1182106559355
0.27887797,0.42367423,-0.38283062,[0.9979814],2.155363599644884,601.2179252696574
0.29601812,0.4229164,-0.6532612,[0.999663],2.168380677537985,602.5636740279782
0.3089887,0.42246377,-0.937355,[0.9997934],2.181517769199997,604.097785460091
0.32102215,0.41874945,-0.9833398,[0.9990518],2.1947397722553585,605.7931014112374
0.32659793,0.3766836,-1.0,[0.9918537],2.207970220372572,607.6031470107943
0.3306191,0.33125055,-1.0,[0.90819335],2.220998501308976,609.4667414451148
0.3353654,0.32061386,-1.0,[0.80426],2.2332007837491568,611.3877992295911
0.33920348,0.31041718,-1.0,[0.6981014],2.2444290143079173,613.3646684309853
0.3415563,0.29698813,-1.0,[0.5694082],2.2546578567159017,615.3813608079015
0.34198713,0.28125,-1.0,[0.48891178],2.2637010478418023,617.441395059385
0.3420123,0.23703384,-1.0,[0.402286],2.2719715270953813,622.4860354970548
0.3379612,0.18958282,-1.0,[0.2802012],2.2794172056526727,627.4981710592351
0.3322538,0.1800741,-1.0,[0.18784297],2.2858306736497522,632.4475898243403
0.32537007,0.18958282,-1.0,[0.11380476],2.2915025152340798,637.3158732588445
0.3183893,0.22868478,-1.0,[0.08532465],2.296602616822167,642.0942841545957
0.31171608,0.2562498,-1.0,[0.08626199],2.301487054611009,646.786830144041
0.30364633,0.23023987,-1.0,[0.10582602],2.306369889272252,651.3863384364292
0.294886,0.20208359,-1.0,[0.1365155],2.311381706330639,655.8767938291924
0.28712738,0.18913019,-1.0,[0.1533156],2.316604868617998,660.2607884028729
