T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.2764498,0.07161462,-1.0,10,0.6400751674531597,141.74381829158648
0.2812357,0.056250215,-1.0,10,0.6519103321018924,145.97477149642097
0.28517783,0.035566926,-1.0,10,0.6637194971312821,150.26158062667946
0.28838634,0.014583588,-1.0,10,0.6754892646322836,154.59368683417762
0.2911234,-0.0053596497,-1.0,10,0.687216020126168,158.96345212497098
0.29348695,-0.022916138,-1.0,10,0.6989001166000763,163.36579187110326
0.2958517,-0.013053894,-1.0,10,0.7105687745895919,167.7970828429831
0.29887354,0.0020828247,-1.0,10,0.7222924767998383,172.26313917947556
0.3017279,-0.004166901,-1.0,10,0.7340347439080205,176.76725273922213
0.30434525,-0.010416687,-1.0,10,0.7457683105439663,181.30618833677758
0.30679858,-0.01533252,-1.0,10,0.7574941284917034,185.87737411990545
0.30914783,-0.018750489,-1.0,10,0.7692144076794257,190.47909088101852
0.31170893,-0.009270966,-1.0,10,0.780943836563519,195.1114598624719
0.3146937,0.0020828247,-1.0,10,0.7927154480935922,199.77963747319836
0.31749177,-0.00023394823,-1.0,10,0.8045084592236675,204.4851437094202
0.32010543,-0.0020828247,-1.0,10,0.8163018656775398,209.22483673315605
0.322919,0.0014089346,-1.0,10,0.8281060150804006,213.99872433183717
0.32607138,0.0062497854,-1.0,10,0.8399298044217712,218.81082157489573
0.3293146,0.014751434,-1.0,10,0.8517797138823178,223.66373863819774
0.33275652,0.022916198,-1.0,10,0.8636651612970397,228.5592889443317
0.33369958,0.016108155,-1.0,10,0.875568203134247,231.9524297132472
0.3356874,0.0062497854,-1.0,10,0.8874510353329719,233.89495973218496
0.33771706,0.005882263,-1.0,10,0.89932641021338,235.86277114669988
0.34027338,0.018750548,-1.0,10,0.9112195090793954,237.85878781758092
0.34432685,0.04374945,-0.97447795,10,0.9231765846694411,239.89623799295723
0.35120106,0.068749785,-0.8430334,1,0.935217121759013,242.00070853173858
0.35569012,0.09375,-0.66589326,10,0.9353178283168003,244.19331571540977
0.36232388,0.118750215,-0.4919803,10,0.9472452933761876,246.43092432211037
0.37978113,0.17683661,-0.32250577,0,0.9594467318619312,248.8276212804575
0.39421892,0.23958337,-0.2302171,10,0.959549650389596,251.45214711622765
0.40668082,0.2722956,-0.20185614,10,0.9707057160032071,254.22290752576203
0.421942,0.30208337,-0.24063635,10,0.9793250728115437,257.1834878183552
0.4323671,0.33072913,-0.28074247,10,0.9850487438528728,260.310793894748
0.43740547,0.35624945,-0.09431189,10,0.9852296865729088,263.53513618644206
0.43961227,0.37187445,0.09048724,10,0.9852296865729088,266.804147607783
0.4380194,0.3812498,0.068059325,10,0.9852296865729088,270.0782095956186
0.4335674,0.39263916,-0.039443135,10,0.9852296865729088,273.31167534305774
0.42678177,0.3895836,-0.20636201,10,0.9852296865729088,276.47416129125196
0.4181794,0.3657099,-0.4060325,9,0.9852296865729088,279.53522464343445
0.40876675,0.33958304,-0.7371934,9,0.9852296865729088,282.4855185467551
0.39348054,0.31731033,-0.97911835,9,0.9852296865729088,285.2802107938184
0.37735283,0.29374945,-0.99850845,10,0.9852296865729088,287.86726944359475
0.36834717,0.25657403,-1.0,10,0.9920095185247985,290.2853227111477
0.36475444,0.21458304,-1.0,10,0.9997091245422839,292.63088501933197
0.3635062,0.18107986,-1.0,10,1.0080145210407687,294.94668112833676
0.3637073,0.15208304,-1.0,10,1.0167504609115883,297.2813286720258
0.367373,0.134004,-1.0,10,1.0255558062195838,302.62220369713066
0.37021053,0.13124979,-1.0,10,1.0343288655887373,307.9987701935697
0.37370396,0.15333688,-1.0,10,1.0429790717699274,313.41537533101376
0.3772906,0.17291641,-1.0,10,1.0513731909543031,318.8788304047607
0.37952852,0.16859186,-1.0,10,1.0594628022175978,324.3799859164602
0.3807062,0.1645838,-1.0,10,1.0673195150287647,329.90230593589973
0.38125432,0.16485083,-1.0,10,1.0750104484588832,335.4354835309305
0.3812579,0.1645838,-1.0,10,1.0825940892952697,340.9719214278207
0.3808354,0.1613884,-1.0,10,1.090122128590198,346.50576168817383
0.3800336,0.15625,-1.0,10,1.0976531541017895,352.0315722349544
0.37910616,0.14923608,-1.0,10,1.105236550209672,357.54612296632564
0.37811637,0.13541663,-1.0,10,1.1129003326575289,363.04853840225013
0.37694716,0.11211777,-1.0,10,1.1206733101390274,368.5372739845712
0.37562716,0.0854162,-1.0,10,1.128596346466293,374.01004910224435
0.37426996,0.05605066,-1.0,10,1.136711457871505,379.4655357418042
0.37317014,0.02708304,-1.0,10,1.145034991662322,384.9051180541576
0.37269986,0.041975617,-1.0,10,1.1535719701697336,390.3341400430859
0.37294042,0.064582825,-1.0,10,1.1623221393681589,395.7617986271184
0.37340713,0.035893798,-1.0,10,1.1711719681280706,401.1948496714508
0.37388337,0.010416627,-1.0,10,1.180051200801209,406.6337740613235
0.37422574,0.009326935,-1.0,10,1.1889826068464247,412.07831270609995
0.37477744,0.014583588,-1.0,10,1.1979879291613336,417.52757694407666
0.3735112,0.027865052,-1.0,10,1.2072202885939949,421.4415983235047
0.37420893,0.039583802,-1.0,10,1.21659662512035,423.88271192434365
0.3752705,0.0391922,-1.0,10,1.2259980340302767,426.33555013039694
0.3764553,0.039583802,-1.0,10,1.2353586748368353,428.80236409461577
0.37841678,0.04913199,-1.0,10,1.244604892117245,431.2886815170769
0.3825432,0.060417175,-0.84486914,10,1.253545057423074,433.81006890238103
0.3914963,0.07197571,-0.5707657,10,1.261610437706603,436.4150871032191
0.4031372,0.08958304,-0.29141605,10,1.2681207535239052,439.1535003188601
0.41542804,0.13821793,-0.025522053,10,1.2711124214989264,442.0474066263811
0.42549038,0.19791663,0.03484857,10,1.2711124214989264,445.08706418619886
0.43112957,0.24214041,-0.118329465,10,1.2711124214989264,448.2280989425853
0.43153167,0.27708304,-0.4100296,9,1.2711124214989264,451.40902641301494
0.42559576,0.29680502,-0.69605565,9,1.2711124214989264,454.5521300092434
0.41574275,0.30208337,-0.8992067,9,1.2711124214989264,457.5965230627064
0.40316117,0.29783118,-1.0,10,1.2711124214989264,460.4920987708276
0.39209104,0.29374945,-1.0,10,1.2711124214989264,463.23455139958884
0.38476682,0.29439163,-1.0,10,1.2748046568421039,465.85569394387267
0.38022387,0.29374945,-1.0,10,1.2797791047223874,468.40637995007336
0.3769052,0.2843374,-1.0,10,1.2851644171748402,470.9064621325843
0.37447464,0.2729162,-1.0,10,1.2909123818641748,473.37060783625634
0.37146473,0.26882684,-1.0,10,1.2970577301519963,475.8026937385063
0.36923158,0.2645836,-1.0,10,1.3037296371749014,478.1978119594877
0.36813772,0.2416662,-1.0,10,1.3108279767410074,480.5729376822033
0.36796415,0.21875,-1.0,10,1.3182625580200344,482.939134245994
0.3693931,0.21655273,-1.0,10,1.3258973066941036,485.3133730079123
0.37146473,0.21458304,-1.0,10,1.333566295222031,487.7363203561008
0.37535787,0.20357132,-1.0,10,1.340984937406472,493.1796069455958
0.37671614,0.19374979,-1.0,10,1.3482271259601728,498.6500038472204
0.3773911,0.19202423,-1.0,10,1.3553926604842932,504.1331924591241
0.37746298,0.18958282,-1.0,10,1.3625476565662402,509.6207071932779
0.3775096,0.18125021,-1.0,10,1.369719962138531,515.1085614540528
0.37753117,0.17291641,-1.0,10,1.3769019723884408,520.597046062407
0.37751317,0.16749954,-1.0,10,1.3841014928216913,526.0854313421607
0.37743902,0.16041696,-1.0,10,1.3913227460021795,531.5734757154083
0.3770609,0.15000021,-1.0,10,1.398586834840172,537.0586807775508
0.37656534,0.13958359,-1.0,10,1.4059285935810641,542.5380732937994
0.37609148,0.12916696,-1.0,10,1.413364913756383,548.0112050887151
0.3756845,0.118750215,-1.0,10,1.420902527916275,553.4786957434629
0.3753183,0.11076355,-1.0,10,1.4285450819411878,558.9414372114842
0.37474394,0.1020838,-1.0,10,1.4363159037699598,564.3982976855813
0.3739301,0.08469772,-1.0,10,1.4442490552422984,569.846462019525
0.37284946,0.064582825,-1.0,10,1.452388341212293,575.2822549109644
0.37204993,0.04880905,-1.0,10,1.4607659704532696,580.7053270954842
0.37181544,0.03541696,-1.0,10,1.4693504513227307,586.122025016885
0.37216842,0.03733957,-1.0,10,1.4780997663952926,591.5389310311687
0.37350285,0.04374945,-1.0,10,1.4869359566972657,596.9664555127428
0.37479055,0.012659669,-1.0,10,1.495718373928804,602.41336790491
0.3750143,-0.014583588,-1.0,10,1.50446569794234,607.8685560958469
0.3740462,0.018086791,-1.0,10,1.513437822384723,611.7855933349609
0.37596345,0.052083373,-1.0,10,1.5224741070556884,614.2414180136627
0.37761378,0.058199525,-1.0,10,1.5314004365972873,616.720821394255
0.37894332,0.060417175,-1.0,10,1.5401860870869601,619.2192727014626
0.37985528,0.059279084,-1.0,10,1.5488284458198998,621.7321070280617
0.38039744,0.056250215,-1.0,10,1.557347572933502,624.253939692333
0.38086534,0.048241973,-1.0,10,1.565747204438233,626.7820471609775
0.38123035,0.039583802,-1.0,10,1.5740171457256777,629.315522286295
0.38146496,0.03598535,-1.0,10,1.5821646334868567,631.852933576004
0.38157022,0.039583802,-1.0,10,1.5902111082346082,634.3922293485921
0.38233984,0.056250215,-1.0,10,1.5981472150648874,636.9355808129541
0.38423193,0.07291663,-1.0,10,1.6058350075663481,639.4972302246274
0.38520002,0.08125055,-1.0,10,1.6132004963980326,642.0791181377261
0.38483858,0.08958304,-1.0,10,1.620369163965329,644.6639545602352
0.38399017,0.09791696,-1.0,10,1.627450694772452,647.2404423967131
0.38303745,0.10624945,-1.0,10,1.634497339597186,649.8052498492845
0.38195443,0.10400641,-1.0,10,1.6415386070894307,652.3575103972772
0.38066435,0.09791696,-1.0,10,1.6486194244238004,654.8941119830957
0.379537,0.10536826,-1.0,10,1.6557799185837117,657.4151077040674
0.37846828,0.11041641,-1.0,10,1.6630438167600958,659.9223804135079
0.37626863,0.10231531,-1.0,10,1.670479227362161,662.4106125769428
0.37379122,0.09375,-1.0,10,1.6782548208919448,664.8663490172892
0.372604,0.09004593,-1.0,10,1.6863630749151708,667.2981216147571
0.3725263,0.0854162,-1.0,10,1.6946921828944703,669.7224848428093
0.3729583,0.0776037,-1.0,10,1.7031489523588281,672.149656536798
0.3735088,0.068749785,-1.0,10,1.7116840498697776,674.6084026399425
0.37592626,0.056597352,-1.0,10,1.7200847407919297,680.0682538071125
0.3760172,0.047916412,-1.0,10,1.7284537681696104,685.5373474206993
0.3761704,0.045833588,-1.0,10,1.7368741966325139,691.0071125392255
0.37654865,0.04374945,-1.0,10,1.7453179013946454,696.4807083086042
0.3768574,0.041666627,-1.0,10,1.7537707087767738,701.9586574711971
0.37723076,0.039583802,-1.0,10,1.7622239358009877,707.4409312082945
0.3773756,0.036458373,-1.0,10,1.7706694648934977,712.9273058601473
0.37679398,0.02708304,-1.0,10,1.7791647912960027,718.4105565923085
0.37633204,0.009821534,-1.0,10,1.7877506776867063,723.886230796349
0.3760879,-0.010416687,-1.0,10,1.7963954720350088,729.3581097413509
0.37524652,-0.03123349,-1.0,10,1.8051266196742581,734.8235957838058
0.37402582,-0.052083313,-1.0,10,1.814028523641741,740.2753701722032
0.372707,-0.07337952,-1.0,10,1.823154155423224,745.7108393575717
0.3715341,-0.0895831,-1.0,10,1.8325388018259279,751.1299922404907
0.3709681,-0.09401065,-1.0,10,1.8421868619583406,756.5375772432665
0.37106264,-0.09375,-1.0,10,1.8520535665647766,761.9426012644216
0.37136662,-0.09375,-1.0,10,1.862094851459706,767.3504248470825
0.37189317,-0.09375,-1.0,10,1.8722839231307804,772.7633782833944
0.37244368,-0.10882568,-1.0,10,1.8825733885380185,778.1839921734619
0.3726436,-0.12708282,-1.0,10,1.8929470521959424,783.608964814029
0.37370026,-0.10810214,-1.0,10,1.903415215389109,789.0400546058212
0.3756882,-0.0979169,-1.0,10,1.9138668791974713,794.4928232165632
0.37416828,-0.122917175,-1.0,10,1.9244141885505384,798.4183895025994
0.3734262,-0.14791614,-1.0,10,1.9351088638086607,800.8595057353415
0.3728578,-0.17291641,-1.0,10,1.9459624074729287,803.2915761345338
0.37247837,-0.19791669,-1.0,10,1.9569553877099963,805.7181207080391
0.3728267,-0.1960538,-0.937355,10,1.9680892468522821,808.1418790485825
0.3780589,-0.1520831,-0.7358664,10,1.9791461693313017,810.5959709797527
0.39018822,-0.07620621,-0.47331786,10,1.9893319594803267,813.1623135562154
0.4065169,-0.0020828247,-0.20388836,10,1.997680153131318,815.9137245385082
0.42239797,0.053415895,0.058004618,10,2.003498009093336,818.8738553612258
0.43506813,0.10624945,0.22168553,10,2.003752505055607,822.0215329258182
0.4435712,0.15641916,0.2482599,10,2.003752505055607,825.3006826801693
0.4500637,0.20625055,0.1877836,10,2.003752505055607,828.6739526461564
0.4555533,0.25550592,0.12993038,10,2.003752505055607,832.1234125786913
0.4591843,0.30208337,0.09627926,9,2.003752505055607,835.630294136661
0.46130133,0.3321432,0.06264496,9,2.003752505055607,839.1765560728971
0.46025538,0.34791696,0.028568625,9,2.003752505055607,842.7292280984066
0.45768833,0.36107886,-0.006960571,10,2.003752505055607,846.2570295129316
0.45383108,0.3687502,-0.15614104,10,2.003752505055607,849.7451932891877
0.44847202,0.3664322,-0.40371227,9,2.003752505055607,853.1723545182181
0.44099212,0.3520838,-0.75791764,9,2.003752505055607,856.5232730201499
0.4261917,0.32226562,-0.9976798,9,2.003752505055607,859.732744401143
0.41041958,0.27708304,-0.99998987,10,2.003752505055607,862.739279240465
0.39602363,0.20755255,-1.0,10,2.003752505055607,865.5548633163768
0.38329244,0.13958359,-1.0,10,2.006172480700063,868.1921779397111
0.37530637,0.103645325,-1.0,10,2.0114561905930035,870.7006818173658
0.36974502,0.08958304,-1.0,10,2.017531375033872,873.1476782223574
0.36887372,0.09719086,-1.0,10,2.024094612776851,878.5355682241002
0.36803484,0.1020838,-1.0,10,2.031055423997481,883.907066616814
0.36806953,0.09174216,-1.0,10,2.0383245282164273,889.2740499277912
0.36849678,0.07708359,-1.0,10,2.0458238411865057,894.6444621593722
0.3689133,0.055338502,-1.0,10,2.053514824397865,900.0206431672234
0.36925316,0.03541696,-1.0,10,2.0613903689630004,905.4013378203496
0.3698671,0.025723815,-1.0,10,2.069438217560441,910.7878766011661
0.37082088,0.022916198,-1.0,10,2.0776182199324484,916.1844188472094
0.3719734,0.02384317,-1.0,10,2.085881773946518,921.5946771468487
0.37316418,0.02708304,-1.0,10,2.0941921032308333,927.019860739499
0.3744638,0.0334028,-1.0,10,2.102513429631362,932.4608872542586
0.3757671,0.039583802,-1.0,10,2.110805291390282,937.9187137574853
0.37689686,0.042916656,-1.0,10,2.119040044896399,943.3921777317697
0.3777753,0.04374945,-1.0,10,2.127207242136053,948.8785129068676
0.37828028,0.039934754,-1.0,10,2.1353123421410394,954.3738712531238
0.37839282,0.03541696,-1.0,10,2.14338338566058,959.8729274390029
0.3782289,0.037825227,-1.0,10,2.151454535620507,965.3719754473456
0.37764847,0.039583802,-1.0,10,2.1595851631173932,970.8657290188726
0.37724268,0.03125,-1.0,10,2.1677919436962445,976.3529347358267
0.37686574,0.022916198,-1.0,10,2.176058223018739,981.8355527311836
0.3762554,0.020259857,-1.0,10,2.1844160219834765,987.3118934511326
0.37575877,0.018750548,-1.0,10,2.1928979675362577,992.7805904759593
0.37355673,0.018615723,-1.0,10,2.2016810088098073,996.7005736358013
0.37355554,0.018750548,-1.0,10,2.2106680982929294,999.1377200110142
0.3739432,0.01216507,-1.0,10,2.2197597513120417,1001.57784186094
0.37470913,0.010416627,-0.99661183,10,2.228903067440868,1004.0247278474709
0.37647557,0.03062439,-0.9883991,10,2.2380211702018182,1006.4873056006509
0.38110948,0.056250215,-0.7596669,10,2.24690852952245,1008.9856666099157
0.3911636,0.07432306,-0.487239,10,2.2548670946702973,1011.5804367250845
0.39950264,0.09375,-0.5985376,10,2.2613552702340396,1014.3025351077588
0.40216422,0.12296045,-0.71229696,10,2.266717406413525,1017.0916863761612
0.40535963,0.16041696,-0.4679562,10,2.270073180867998,1019.9113277937885
0.4108013,0.20401132,-0.26914155,10,2.270073180867998,1022.788301016744
0.4144299,0.24791718,-0.2715538,10,2.270073180867998,1025.7263207288327
0.41679835,0.28211594,-0.2853828,10,2.270073180867998,1028.7012801550459
0.41844392,0.31458282,-0.3072946,10,2.270073180867998,1031.7016740214212
0.4194504,0.37301505,-0.32946634,10,2.270073180867998,1034.7176610581596
0.4203719,0.41874945,-0.35388935,10,2.270073180867998,1037.7481340062334
0.41892374,0.42367423,-0.38283062,10,2.270073180867998,1040.776112497052
0.41456997,0.4229164,-0.6532612,10,2.270073180867998,1043.7690334160072
0.4074731,0.42246377,-0.937355,10,2.270073180867998,1046.6854331919449
0.40057015,0.41874945,-0.9833398,10,2.270073180867998,1049.514356766803
0.38832605,0.3766836,-1.0,10,2.270073180867998,1052.224239947836
0.37629974,0.33125055,-1.0,10,2.272439697513618,1054.7674291959083
0.37004185,0.32061386,-1.0,10,2.277841317870337,1057.19680655709
0.3665831,0.31041718,-1.0,10,2.2840215748418875,1059.565084017162
0.3654127,0.29698813,-1.0,10,2.2907824280575206,1061.9044440269415
0.36585307,0.28125,-1.0,10,2.2979250902177926,1064.2649730661242
0.36878276,0.23703384,-1.0,10,2.305086196685257,1069.6310693668484
0.3690772,0.18958282,-1.0,10,2.312332615321578,1075.0103025896806
0.36967194,0.1800741,-1.0,10,2.3197551293819676,1080.3942679964111
0.37101352,0.18958282,-1.0,10,2.327311064797242,1085.7900977841518
0.37380445,0.22868478,-1.0,10,2.3348685117177355,1091.2112348982873
0.37737203,0.2562498,-1.0,10,2.342205990654527,1096.6758614080798
0.37883925,0.23023987,-1.0,10,2.3492622628934,1102.1743924649065
0.37848258,0.20208359,-1.0,10,2.3562243515818846,1107.6783556132773
0.37771308,0.18913019,-1.0,10,2.3632366023993177,1113.174391874112
0.37673652,0.17708337,-1.0,10,2.3703586349783476,1118.6591149541034
0.37582338,0.16677475,-1.0,10,2.3776274912967064,1124.1314657933262
0.37512803,0.15625,-1.0,10,2.385049320003286,1129.5935574088435
0.3744806,0.13845193,-1.0,10,2.3926194877477216,1135.0475070903299
0.37375057,0.118750215,-1.0,10,2.40035465863339,1140.492341260647
0.37351835,0.11177063,-1.0,10,2.4082592192256023,1145.9303356513635
0.37384272,0.10624945,-1.0,10,2.416280216296004,1151.3695665618043
0.37374103,0.07615793,-1.0,10,2.4243818062870415,1156.8113824450147
0.37317848,0.047916412,-1.0,10,2.432609497443997,1162.2478093588495
0.37313426,0.051378846,-1.0,10,2.440995153149255,1167.6801015182632
0.373443,0.056250215,-1.0,10,2.449520047486955,1173.1141505081919
0.37404025,0.044816375,-1.0,10,2.4581241709724018,1178.5540013025502
0.37491262,0.03541696,-1.0,10,2.466741241691581,1184.0035043494167
0.37527168,0.0389328,-1.0,10,2.475370350052594,1189.4618843444493
0.37546074,0.04374945,-1.0,10,2.484077923925253,1194.9222113786786
0.37606514,0.036197662,-1.0,10,2.4928151129165377,1200.3882074907451
0.37664437,0.03125,-1.0,10,2.5015382135599507,1205.8614337059985
0.37794042,0.04626715,-1.0,10,2.5102148936150193,1211.3458220887217
0.38168752,0.07708359,-0.8436794,10,2.518682213723321,1216.8583823224665
0.39016068,0.11458337,-0.7030163,10,2.5263610514514907,1222.45187766815
0.39695704,0.15208304,-0.75160086,10,2.532825859801799,1228.1485457862377
0.4000759,0.18958282,-0.8190255,10,2.538247177215855,1233.9088936627775
0.39929914,0.2270838,-0.9018817,10,2.5429952502282918,1239.6827181830542
0.39627612,0.25036752,-0.97911835,10,2.547431737574411,1245.4315587909284
0.39386582,0.26875055,-0.85398626,10,2.5513845123012016,1251.1394263185698
0.39547312,0.3041662,-0.72389793,10,2.5513845123012016,1256.8450684888755
0.3955078,0.33958304,-0.77577984,10,2.5513845123012016,1262.5646959182304
0.39299107,0.36421585,-0.8352668,10,2.5513845123012016,1268.269918811714
0.38835108,0.37291718,-0.90388995,10,2.5513845123012016,1273.9282759942178
0.38208842,0.3687502,-0.9651972,10,2.55229622321543,1279.5154075723265
0.37794042,0.36458337,-0.99470395,10,2.5569795586221433,1285.03295301181
0.3760723,0.3604164,-1.0,10,2.562023470208102,1290.5126569883741
0.37482882,0.35624945,-1.0,10,2.567295243501914,1295.9746997711304
0.36990058,0.32880914,-1.0,10,2.572999854499206,1301.4015287134418
0.3653469,0.29374945,-1.0,10,2.579542642053884,1306.7603045023834
0.36407828,0.27739465,-1.0,10,2.586760350361126,1312.0822607860837
0.3649088,0.26041663,-1.0,10,2.594370319625589,1317.403209997237
0.3664539,0.23931754,-1.0,10,2.6021872486981845,1322.7402740029086
0.36812937,0.21458304,-1.0,10,2.610117115225737,1328.0982653303079
0.3695619,0.18364584,-1.0,10,2.6181088999156876,1333.476600188645
0.37042117,0.15208304,-1.0,10,2.6261707870947366,1338.8692852904176
0.37119424,0.12415826,-1.0,10,2.634317564335836,1344.2721189803533
0.37180936,0.09791696,-1.0,10,2.6425400784631146,1349.6840805787954
0.37211454,0.076131225,-1.0,10,2.650854467549268,1355.101817367889
0.37234437,0.060417175,-1.0,10,2.6592835318545474,1360.5227299349808
0.37288415,0.06413782,-1.0,10,2.6678273037191573,1365.9478290344111
0.37389064,0.068749785,-1.0,10,2.6764417663134865,1371.3834424702156
