T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.24087346,0.23479211,-1.0,10,0.4733861180496187,65.5652077508047
0.24678195,0.23541641,-1.0,10,0.4858608795202156,69.34901722399282
0.2526065,0.2272911,-1.0,10,0.4983384357304443,73.20779926734478
0.25825047,0.21875,-1.0,10,0.5107993268347055,77.13968810081953
0.2638849,0.21999991,-1.0,10,0.5232581119366574,81.14314352062188
0.26956594,0.21875,-1.0,10,0.5357354170707576,85.21907250799768
0.27487838,0.20642853,-1.0,10,0.5482027008373106,89.36534290993794
0.27983785,0.19374979,-1.0,0,0.560639766534697,93.57696690718448
0.27723122,0.18343222,-1.0,10,0.5607432861908692,97.81898478745426
0.27414,0.17291641,-1.0,0,0.5728107405885725,101.99705419459998
0.26957917,0.16111124,-1.0,10,0.5729119384733504,106.15160544802315
0.2653761,0.1479162,-1.0,0,0.5847585858060571,110.22457351272467
0.26063085,0.13090265,-1.0,10,0.5848580950837495,114.26538635634584
0.2564566,0.11458337,-1.0,0,0.5965098009210584,118.22409350097261
0.25211585,0.1020838,-1.0,10,0.5966077230518233,122.15347664274798
0.24847054,0.08958304,-1.0,0,0.6081072559625309,126.00740501555404
0.24454391,0.07708359,-1.0,10,0.6082039900128475,129.83739818627902
0.2413199,0.064582825,-1.0,0,0.61957427976306,133.5973981159298
0.23801672,0.047303557,-1.0,10,0.6196699592795682,137.34015157320653
0.2348609,0.02708304,-1.0,0,0.6309002716914391,141.01833259959236
0.23132324,0.00925827,-1.0,7,0.6309947000858908,144.67689267996317
0.22059298,-0.006249726,-1.0,10,0.6309947000858908,148.23644615138187
0.21634209,0.0037893057,-1.0,0,0.6419907331064351,151.68187688041934
0.21352851,0.018750548,-1.0,7,0.6420834633430852,155.10757881420494
0.2044115,0.012565613,-1.0,7,0.6420834633430852,158.45008317306116
0.19396853,0.0062497854,-1.0,7,0.6420834633430852,161.66474686089094
0.18419456,0.0027936697,-1.0,7,0.6420834633430852,164.74935027275424
0.17576933,0.0020828247,-0.96768755,7,0.6420834633430852,167.7172153146316
0.16967535,0.011669159,-0.9141531,7,0.6420834633430852,170.59172910252607
0.16591871,0.03541696,-0.8760234,7,0.6420834633430852,173.40370380886264
0.16451013,0.07147467,-0.837587,7,0.6420834633430852,176.18279445891164
0.16863775,0.10624945,-0.44567,7,0.6420834633430852,178.9719932733589
0.18206549,0.1333338,-0.016241312,10,0.6420834633430852,181.87755558127418
0.20467961,0.16041696,0.0717926,0,0.6531668641080236,185.00312489863668
0.22627771,0.1875,0.09048724,10,0.653260597663329,188.44076151728163
0.24484432,0.21458304,0.06990814,10,0.6646035081533508,192.1095889411428
0.26981246,0.2505684,0.032482624,10,0.6763847197002673,196.06102224817388
0.29510617,0.28541696,-0.030972421,10,0.6884956768897994,200.34022847944917
0.3171829,0.2980665,-0.106728554,10,0.7008671195363343,204.92252498891983
0.3353331,0.2979164,-0.20907962,10,0.7134088141346897,209.76142109420587
0.35040402,0.29754508,-0.34570765,10,0.7260765512369997,214.80958976368953
0.36210358,0.28125,-0.66232336,10,0.7388294658050227,220.03287621165282
0.3657993,0.24398172,-0.93967515,10,0.7515712004847392,225.35676094329173
0.36604583,0.20208359,-0.9870672,10,0.7642361441603722,230.6969569662504
0.36721504,0.1577543,-1.0,10,0.7767948514342783,236.04556037284797
0.36871815,0.11458337,-1.0,0,0.7892297747930861,241.4122411472197
0.36304188,0.08733499,-1.0,10,0.789332887956997,246.7672783367255
0.35678756,0.07708359,-1.0,0,0.8013020561912932,252.01958198018949
0.350124,0.07985175,-1.0,10,0.8014023957388597,257.2126218021495
0.34447885,0.08125055,-1.0,0,0.8132132739080021,262.30298479953893
0.33883965,0.07161462,-1.0,10,0.8133126212681148,267.3457901623661
0.3339126,0.056250215,-1.0,0,0.8249740097061883,272.29770695790114
0.32844448,0.035566926,-1.0,7,0.8250719943532412,277.20740174823516
0.3157313,0.014583588,-1.0,10,0.8250719943532412,281.99215459749485
0.30965412,-0.0053596497,-1.0,0,0.8363992145302644,286.6390014471147
0.304891,-0.022916138,-1.0,7,0.8364942300501242,291.24212420153043
0.29425645,-0.013053894,-1.0,7,0.8364942300501242,295.7387241863029
0.28301406,0.0020828247,-1.0,7,0.8364942300501242,300.09389114665925
0.27162445,-0.004166901,-1.0,7,0.8364942300501242,304.30462263029654
0.26056266,-0.010416687,-1.0,7,0.8364942300501242,308.3717724815801
0.25005388,-0.01533252,-1.0,7,0.8364942300501242,312.30130014376186
0.24016976,-0.018750489,-1.0,7,0.8364942300501242,316.10082111139945
0.23112702,-0.009270966,-1.0,7,0.8364942300501242,319.7791338182478
0.22294104,0.0020828247,-1.0,7,0.8364942300501242,323.3483581793019
0.21484494,-0.00023394823,-1.0,7,0.8364942300501242,326.8142578293007
0.2069248,-0.0020828247,-1.0,7,0.8364942300501242,330.1776217636311
0.19956934,0.0014089346,-1.0,7,0.8364942300501242,333.4433093017584
0.19280767,0.0062497854,-1.0,7,0.8364942300501242,336.61925221972314
0.18636549,0.014751434,-1.0,7,0.8364942300501242,339.711098956562
0.18026674,0.022916198,-1.0,7,0.8364942300501242,342.7231315410471
0.1716584,0.016108155,-1.0,7,0.8364942300501242,344.1679413543605
0.16449928,0.0062497854,-1.0,7,0.8364942300501242,344.1679413543605
0.15771842,0.005882263,-1.0,7,0.8364942300501242,344.1679413543605
0.15165198,0.018750548,-1.0,7,0.8364942300501242,344.1679413543605
0.14704442,0.04374945,-0.97447795,7,0.8364942300501242,344.1679413543605
0.14491308,0.068749785,-0.8430334,7,0.8364942300501242,344.1679413543605
0.14700139,0.09375,-0.66589326,7,0.8364942300501242,344.1679413543605
0.15194762,0.118750215,-0.4919803,10,0.8364942300501242,344.1679413543605
0.17117965,0.17683661,-0.32250577,0,0.8475572615859088,344.1679413543605
0.19415283,0.23958337,-0.2302171,10,0.8476505601927878,344.2141640257348
0.21540987,0.2722956,-0.20185614,10,0.8590452513154571,344.4896348705433
0.24272966,0.30208337,-0.24063635,10,0.8708908354024213,345.08273945249255
0.2710117,0.33072913,-0.28074247,10,0.8830504672639596,346.03326235725723
0.2998885,0.35624945,-0.09431189,10,0.8954924436863506,347.34657959761614
0.32842183,0.37187445,0.09048724,10,0.9081804732191024,349.02961323466195
0.352849,0.3812498,0.068059325,10,0.9210711956604405,351.0526847619295
0.3731103,0.39263916,-0.039443135,10,0.9340337604154615,353.3597971387076
0.38835835,0.3895836,-0.20636201,10,0.9453487992355011,355.89589650538466
0.39749086,0.3657099,-0.4060325,10,0.9546780537336969,358.58532926098405
0.40077603,0.33958304,-0.7371934,10,0.9624854834849865,361.35788251050917
0.394037,0.31731033,-0.97911835,10,0.9698196659964551,364.10837608984707
0.3850361,0.29374945,-0.99850845,10,0.9777780718611561,366.74799498796517
0.37873626,0.25657403,-1.0,10,0.9864759963820156,369.2891090334455
0.37470436,0.21458304,-1.0,10,0.9957307941073847,371.7653242908945
0.37214935,0.18107986,-1.0,0,1.0054233462389999,374.200379097557
0.364563,0.15208304,-1.0,10,1.0055057484279746,376.6091658583865
0.36085296,0.134004,-1.0,0,1.017475332731118,381.9008600771489
0.35662603,0.13124979,-1.0,10,1.0175759663825523,387.1609806338318
0.3542241,0.15333688,-1.0,0,1.029465859943547,392.3535099906832
0.35251868,0.17291641,-1.0,10,1.0295663901849588,397.5463895430528
0.3508923,0.16859186,-1.0,0,1.041499475299645,402.69320394723223
0.34900737,0.1645838,-1.0,10,1.0416000844093152,407.8425049404523
0.3477149,0.16485083,-1.0,0,1.053481854186347,412.9465747690327
0.34620214,0.1645838,-1.0,10,1.0535821025201029,418.05760553237707
0.34508204,0.1613884,-1.0,0,1.0654341525570394,423.1274124590288
0.3434807,0.15625,-1.0,10,1.0655341254205695,428.20446534447217
0.34220493,0.14923608,-1.0,0,1.0773369674541546,433.2386227226987
0.34044576,0.13541663,-1.0,10,1.077436480366432,438.27795801041566
0.3387152,0.11211777,-1.0,0,1.0891391965780113,443.2711615521592
0.33623552,0.0854162,-1.0,10,1.089237645508724,448.26123681683123
0.333745,0.05605066,-1.0,0,1.1007690591597064,453.19622459748615
0.33078182,0.02708304,-1.0,10,1.1008659645572216,458.1189810937043
0.3284744,0.041975617,-1.0,0,1.1122520229191228,462.98518167757476
0.32614434,0.064582825,-1.0,10,1.1123482986700512,467.84411485248654
0.32420683,0.035893798,-1.0,0,1.123774781801701,472.6542645032815
0.32182527,0.010416627,-1.0,10,1.1238708364322578,477.45875895613807
0.31975842,0.009326935,-1.0,0,1.1351628808308727,482.2133525614479
0.31751442,0.014583588,-1.0,10,1.1352581031571876,486.96122147011937
0.31382716,0.027865052,-1.0,0,1.1465565015729116,490.1190663715693
0.31148875,0.039583802,-1.0,10,1.1466519843848035,491.7910202734848
0.30989826,0.0391922,-1.0,0,1.1579887436568084,493.4163122087174
0.3080995,0.039583802,-1.0,10,1.1580843959512281,495.041573426989
0.30771768,0.04913199,-1.0,0,1.1694201399046,496.6301435646355
0.30941713,0.060417175,-0.84486914,10,1.169515914545874,498.24536432030845
0.31723678,0.07197571,-0.5707657,0,1.1809052475783628,499.89817459015023
0.3293314,0.08958304,-0.29141605,10,1.181001559965554,501.7010499507646
0.34651935,0.13821793,-0.025522053,0,1.1925404205878496,503.66782277615545
0.36621928,0.19791663,0.03484857,10,1.1926386854927686,505.8990937101972
0.38357842,0.24214041,-0.118329465,10,1.2045904546484658,508.34553620543807
0.40387917,0.27708304,-0.4100296,10,1.2166703825650134,511.0432022290323
0.4169922,0.29680502,-0.69605565,10,1.2264684504970584,513.9595718397821
0.4211557,0.30208337,-0.8992067,10,1.2340462452207925,516.9894904268152
0.41751754,0.29783118,-1.0,10,1.2404345666447951,520.0157497630836
0.4118365,0.29374945,-1.0,10,1.2463258077068204,522.9786161458114
0.40599275,0.29439163,-1.0,10,1.251996165981989,525.8669263318291
0.4005103,0.29374945,-1.0,10,1.2575901382675925,528.6829894931158
0.39546835,0.2843374,-1.0,10,1.263211320200232,531.4316215151717
0.39060462,0.2729162,-1.0,10,1.2689498353568451,534.1175393428261
0.3847537,0.26882684,-1.0,10,1.2749711907710708,536.7375773200297
0.37951422,0.2645836,-1.0,10,1.2815223191128737,539.2824361378612
0.3758725,0.2416662,-1.0,10,1.28855089079995,541.772051018952
0.37351835,0.21875,-1.0,0,1.2959867031199834,544.2225583907546
0.3690784,0.21655273,-1.0,10,1.2960500992604345,546.6386595314087
0.36721146,0.21458304,-1.0,0,1.3069407116278273,549.0203552324848
0.3680097,0.20357132,-1.0,10,1.3070339973844607,554.3996220892009
0.3682083,0.19374979,-1.0,0,1.3189370638073101,559.7557500229442
0.36821914,0.19202423,-1.0,10,1.3190375882895569,565.1377589023393
0.3684286,0.18958282,-1.0,0,1.3309477383980857,570.4969337404123
0.36838424,0.18125021,-1.0,10,1.3310483324092952,575.8811448057112
0.36871576,0.17291641,-1.0,0,1.3429301647878427,581.2432758935703
0.36861408,0.16749954,-1.0,10,1.3430304216116427,586.6308605031461
0.3687948,0.16041696,-1.0,0,1.3548809639778798,591.9952336081816
0.36822748,0.15000021,-1.0,10,1.3549809445209051,597.3811265528319
0.3677907,0.13958359,-1.0,0,1.3667757304445693,602.7366951050886
0.36680698,0.12916696,-1.0,10,1.366875184468311,608.1067663805445
0.36605775,0.118750215,-1.0,0,1.378606004391101,613.4423384769768
0.36474252,0.11076355,-1.0,10,1.3787049022021174,618.788206705447
0.3633914,0.1020838,-1.0,0,1.3903795098254232,624.0940831027353
0.3611486,0.08469772,-1.0,10,1.3904779380345604,629.4002239924671
0.3587048,0.064582825,-1.0,0,1.4020523811988062,634.653548608991
0.35577154,0.04880905,-1.0,10,1.402149812661984,639.8943428548489
0.35341394,0.03541696,-1.0,0,1.413618231743647,645.0794011381586
0.3509462,0.03733957,-1.0,10,1.4137148266560242,650.2549600712719
0.34972668,0.04374945,-1.0,0,1.4251618444388976,655.3848531010958
0.34805238,0.012659669,-1.0,10,1.42525848399653,660.5206107656335
0.3458755,-0.014583588,-1.0,0,1.436568856906515,665.608683208279
0.34216547,0.018086791,-1.0,10,1.436664002343598,669.1475940129576
0.3416891,0.052083373,-1.0,0,1.448062798438248,671.1709334214582
0.34056425,0.058199525,-1.0,10,1.4481593447496495,673.2065255761432
0.33986652,0.060417175,-1.0,0,1.4596138027546681,675.2082604025846
0.33870447,0.059279084,-1.0,10,1.4597105068549976,677.22041494362
0.33796847,0.056250215,-1.0,0,1.4711554749276312,679.1980327684751
0.33704805,0.048241973,-1.0,10,1.4712520348869862,681.1872148995566
0.33671057,0.039583802,-1.0,0,1.4826520718574028,683.1462579179064
0.336105,0.03598535,-1.0,10,1.482748185561748,685.1215642525011
0.33601046,0.039583802,-1.0,0,1.494122102241089,687.0700076762489
0.33634317,0.056250215,-1.0,10,1.4942181483332704,689.0408233218612
0.33845425,0.07291663,-1.0,0,1.505664849549814,691.0056052313744
0.339772,0.08125055,-1.0,10,1.5057616780782554,693.0171141239513
0.3407377,0.08958304,-1.0,0,1.517269509413059,695.0189639138614
0.34121883,0.09791696,-1.0,10,1.517366791250405,697.0533467336805
0.3420446,0.10624945,-1.0,0,1.528929703058374,699.0723188878094
0.3423797,0.10400641,-1.0,10,1.5290274607358096,701.1231041576729
0.34268963,0.09791696,-1.0,0,1.5405949322947434,703.1536297374486
0.34260714,0.10536826,-1.0,10,1.5406925520023604,705.2092961833848
0.3426777,0.11041641,-1.0,0,1.5522886439226165,707.2416658940041
0.34089696,0.10231531,-1.0,10,1.5523866110362747,709.2883679650918
0.33868527,0.09375,-1.0,0,1.563955421967198,711.2841089829507
0.3366208,0.09004593,-1.0,10,1.5640529929992415,713.2750069514217
0.3354336,0.0854162,-1.0,0,1.5755903746478643,715.2227531299487
0.33392692,0.0776037,-1.0,10,1.5756876995818019,717.1763973262114
0.33273733,0.068749785,-1.0,0,1.587176802223091,719.1153226531197
0.3330425,0.056597352,-1.0,10,1.5872736596981452,724.0529498413823
0.33166623,0.047916412,-1.0,0,1.5986929974679769,728.9546653338672
0.3300506,0.045833588,-1.0,10,1.5987892729659567,733.8588070757278
0.32908595,0.04374945,-1.0,0,1.6101792159163464,738.7248233441323
0.32767975,0.041666627,-1.0,10,1.6102753124671345,743.5977495854244
0.32679653,0.039583802,-1.0,0,1.6216448011713172,748.4340445512805
0.3253461,0.036458373,-1.0,10,1.6217407260868018,753.278151349569
0.32365263,0.02708304,-1.0,0,1.6330802890039646,758.0800933961183
0.32159662,0.009821534,-1.0,10,1.6331758618714187,762.8791546541498
0.3200121,-0.010416687,-1.0,0,1.6444188799215285,767.6340744803989
0.3173709,-0.03123349,-1.0,10,1.6445134982880933,772.3838969070554
0.3145764,-0.052083313,-1.0,0,1.6556325326930001,777.0776221008266
0.3110292,-0.07337952,-1.0,10,1.6557260788950068,781.7516062668578
0.30767107,-0.0895831,-1.0,0,1.6667210511389552,786.3607663144087
0.3041513,-0.09401065,-1.0,7,1.6668135946545262,790.9457764882349
0.29482377,-0.09375,-1.0,10,1.6668135946545262,795.4423208389205
0.29078102,-0.09375,-1.0,0,1.6776843491566906,799.8378380519413
0.28766346,-0.09375,-1.0,7,1.6777759259419243,804.2097144455665
0.2786709,-0.10882568,-1.0,7,1.6777759259419243,808.4986831053589
0.26782942,-0.12708282,-1.0,7,1.6777759259419243,812.6581524223742
0.2577814,-0.10810214,-1.0,7,1.6777759259419243,816.6818503216133
0.24895406,-0.0979169,-1.0,7,1.6777759259419243,820.5873871279729
0.23692167,-0.122917175,-1.0,7,1.6777759259419243,822.8292866711716
0.22623694,-0.14791614,-1.0,7,1.6777759259419243,823.456662316541
0.2160908,-0.17291641,-1.0,7,1.6777759259419243,823.9506859383185
0.20646882,-0.19791669,-1.0,7,1.6777759259419243,824.3191381405678
0.1979394,-0.1960538,-0.937355,7,1.6777759259419243,824.5693681878772
0.19441855,-0.1520831,-0.7358664,7,1.6777759259419243,824.7378657426698
0.19784367,-0.07620621,-0.47331786,7,1.6777759259419243,824.906951046543
0.20682299,-0.0020828247,-0.20388836,10,1.6777759259419243,825.1566284597951
0.22797823,0.053415895,0.058004618,0,1.6885791895580624,825.5828769326105
0.25258863,0.10624945,0.22168553,10,1.688670599953398,826.3328731527193
0.27647007,0.15641916,0.2482599,0,1.6998293449372384,827.3708226056212
0.29848707,0.20625055,0.1877836,10,1.6999247976560041,828.7247837115973
0.31925094,0.25550592,0.12993038,10,1.711580944807011,830.3270579372951
0.34561217,0.30208337,0.09627926,10,1.7237520609296089,832.2373491976228
0.3719411,0.3321432,0.06264496,10,1.736278358155464,834.4897473909044
0.39369476,0.34791696,0.028568625,10,1.7477715906308746,837.0516145196023
0.40910184,0.36107886,-0.006960571,10,1.7564278113255687,839.8519072166082
0.416705,0.3687502,-0.15614104,10,1.762664595029091,842.8006771342708
0.4166906,0.3664322,-0.40371227,10,1.7668116261879914,845.794387923636
0.40903008,0.3520838,-0.75791764,10,1.7668116261879914,848.7439987729521
0.39237225,0.32226562,-0.9976798,10,1.7710243131691592,851.5325111894513
0.3776102,0.27708304,-0.99998987,10,1.7774540783954775,854.1093745889041
0.36841536,0.20755255,-1.0,10,1.7852706136219754,856.5356430961538
0.36299407,0.13958359,-1.0,0,1.7941246629723189,858.8696044008128
0.35564947,0.103645325,-1.0,10,1.7942020495461166,861.1345231344628
0.35103118,0.08958304,-1.0,0,1.805830577112318,863.3261928035633
0.34976733,0.09719086,-1.0,10,1.805928610058663,868.4855703757396
0.34804404,0.1020838,-1.0,0,1.8175630839461538,873.597317071127
0.345994,0.09174216,-1.0,10,1.8176613058621605,878.7084561303043
0.34421432,0.07708359,-1.0,0,1.8292379309309486,883.7723769058979
0.34171307,0.055338502,-1.0,10,1.829335432425396,888.8320920992558
0.33929205,0.03541696,-1.0,0,1.8407839888232032,893.8374746508299
0.33660293,0.025723815,-1.0,10,1.840880341672298,898.8322171644853
0.3345852,0.022916198,-1.0,0,1.852249081277057,903.7748272219575
0.3323903,0.02384317,-1.0,10,1.8523449547777282,908.7126867515492
0.33078182,0.02708304,-1.0,0,1.8636971203842536,913.6042960944355
0.3290429,0.0334028,-1.0,10,1.8637929381898781,918.4963943545553
0.32798374,0.039583802,-1.0,0,1.8751609099472297,923.3488329745841
0.3266207,0.042916656,-1.0,10,1.875256908595133,928.2079556461407
0.32574463,0.04374945,-1.0,0,1.8866338306451182,933.0307834234882
0.32438266,0.039934754,-1.0,10,1.8867298523952407,937.861675162112
0.3232876,0.03541696,-1.0,0,1.8980822924556786,942.6546934215048
0.32169116,0.037825227,-1.0,10,1.8981780486237247,947.4528997080068
0.320212,0.039583802,-1.0,0,1.9095261817324574,952.2091356604689
0.31843114,0.03125,-1.0,10,1.9096219653531472,956.9664497428222
0.31699145,0.022916198,-1.0,0,1.9209284916585687,961.6816718164785
0.31485045,0.020259857,-1.0,10,1.9210238144890395,966.3958912476088
0.31312466,0.018750548,-1.0,0,1.9323001057688955,971.0632499815624
0.3089863,0.018615723,-1.0,10,1.9323952415442862,974.183651635333
0.30708587,0.018750548,-1.0,0,1.9436583326073995,975.77499402283
0.30487895,0.01216507,-1.0,10,1.9437533712489854,977.3622470717513
0.30335784,0.010416627,-0.99661183,0,1.9549810480364622,978.9032830483868
0.30245316,0.03062439,-0.9883991,10,1.9550757811765311,980.4498676387752
0.3051195,0.056250215,-0.7596669,0,1.9663809743612826,981.9806027609749
0.31352925,0.07432306,-0.487239,10,1.966476697494793,983.6058641332673
0.32274914,0.09375,-0.5985376,0,1.977904690609214,985.3287051776624
0.3291937,0.12296045,-0.71229696,10,1.9780015238677184,987.1723550170263
0.3390826,0.16041696,-0.4679562,0,1.9896345003354652,989.0894097143101
0.35408652,0.20401132,-0.26914155,10,1.9897333704966822,991.1921160820215
0.3689288,0.24791718,-0.2715538,10,2.001689001568317,993.4652088089905
0.39047778,0.28211594,-0.2853828,10,2.0140728824551175,995.9777227625854
0.41262877,0.31458282,-0.3072946,10,2.025225585847748,998.7756461904974
0.4290867,0.37301505,-0.32946634,10,2.032940593086375,1001.8233749492418
0.437634,0.41874945,-0.35388935,10,2.0360653680717236,1005.0346871620387
0.43606508,0.42367423,-0.38283062,10,2.0360653680717236,1008.2874450429699
0.42839015,0.4229164,-0.6532612,10,2.0360653680717236,1011.4798560454576
0.41683662,0.42246377,-0.937355,10,2.0360653680717236,1014.5433548245572
0.40637088,0.41874945,-0.9833398,10,2.0360653680717236,1017.468108549317
0.39168298,0.3766836,-1.0,10,2.0376297698677632,1020.2334034081043
0.3806045,0.33125055,-1.0,10,2.043024659669307,1022.8265147082337
0.3743118,0.32061386,-1.0,10,2.0493738913903137,1025.3099291750832
0.3711201,0.31041718,-1.0,10,2.0563905814930106,1027.7342275142444
0.37022007,0.29698813,-1.0,10,2.063843487721443,1030.1333110176695
0.3706534,0.28125,-1.0,10,2.071533905154097,1032.5554696102633
0.37322164,0.23703384,-1.0,10,2.079129094881401,1037.9806064949298
0.3729751,0.18958282,-1.0,0,2.0867337524735996,1043.4131885098302
0.3688079,0.1800741,-1.0,10,2.0867976635472076,1048.825422974004
0.36689067,0.18958282,-1.0,0,2.097672279209268,1054.1778822777587
0.36677587,0.22868478,-1.0,10,2.0977655742586445,1059.5384180510791
0.36908913,0.2562498,-1.0,0,2.1098135506259186,1064.892082413649
0.3699497,0.23023987,-1.0,10,2.109915766890471,1070.292674890809
0.37004662,0.20208359,-1.0,0,2.121909064749191,1075.673467306473
0.36960495,0.18913019,-1.0,10,2.122010068177928,1081.076297199982
0.369228,0.17708337,-1.0,0,2.1339189261827576,1086.449663836848
0.3682598,0.16677475,-1.0,10,2.1340193558963856,1091.8384080447752
0.36754656,0.15625,-1.0,0,2.1458680762311126,1097.1924699638244
0.3661331,0.13845193,-1.0,10,2.1459679900102957,1102.5572024176456
0.36467075,0.118750215,-1.0,0,2.1577167850913668,1107.8796807201759
0.36295807,0.11177063,-1.0,10,2.1578157205325446,1113.2045345567612
0.36192167,0.10624945,-1.0,0,2.1695008195747456,1118.4892246855845
0.35988247,0.07615793,-1.0,10,2.169599361787462,1123.778400338112
0.3576014,0.047916412,-1.0,0,2.181134089336721,1129.016206484297
0.35525692,0.051378846,-1.0,10,2.181231105561695,1134.246592364376
0.35351682,0.056250215,-1.0,0,2.192730495755418,1139.4288306596177
0.3514979,0.044816375,-1.0,10,2.192827561987391,1144.6091908115104
0.3501407,0.03541696,-1.0,0,2.2042704841505203,1149.7461184817375
0.34795785,0.0389328,-1.0,10,2.204366933832408,1154.8833044435735
0.34611726,0.04374945,-1.0,0,2.215800049752158,1159.97157711615
0.34425628,0.036197662,-1.0,10,2.2158965743317287,1165.0587357599418
0.34286678,0.03125,-1.0,0,2.227292968670365,1170.1029114042542
0.34189975,0.04626715,-1.0,10,2.2273890932135063,1175.1530107771998
0.34408987,0.07708359,-0.8436794,0,2.2388474636504747,1180.1848026197997
0.35126686,0.11458337,-0.7030163,10,2.2389445718048617,1185.3006899100747
0.35913563,0.15208304,-0.75160086,0,2.2506174176157816,1190.4940875782158
0.365646,0.18958282,-0.8190255,10,2.2507165580797617,1195.803061122438
0.37114286,0.2270838,-0.9018817,0,2.2626537151767665,1201.1631628148357
0.37563908,0.25036752,-0.97911835,10,2.262755187803858,1206.6128123912913
0.38170075,0.26875055,-0.85398626,0,2.2748976772528495,1212.0981410329764
0.3927133,0.3041662,-0.72389793,10,2.2750006525493007,1217.72028229596
0.403288,0.33958304,-0.77577984,10,2.287385790479819,1223.4580330575413
0.41872275,0.36421585,-0.8352668,10,2.298358734116219,1229.3749210609337
0.42959177,0.37291718,-0.90388995,10,2.3063990544649213,1235.466522721773
0.4321816,0.3687502,-0.9651972,10,2.312062416359127,1241.6435579877993
0.42800605,0.36458337,-0.99470395,10,2.3139834438895295,1247.8091133712242
0.41999722,0.3604164,-1.0,10,2.3139834438895295,1253.8910336507233
0.41099882,0.35624945,-1.0,10,2.3139834438895295,1259.8644887622986
0.3983705,0.32880914,-1.0,10,2.3159850841615146,1265.7013220470508
0.38808668,0.29374945,-1.0,10,2.3211432547112545,1271.3862683645896
0.38130462,0.27739465,-1.0,10,2.3270325756518764,1276.9625987050536
0.37720442,0.26041663,-1.0,10,2.3334615104254923,1282.4709591133465
0.37464213,0.23931754,-1.0,10,2.34029428096836,1287.9376739511727
0.37310195,0.21458304,-1.0,10,2.3474480651083875,1293.3786276517462
0.37216604,0.18364584,-1.0,0,2.354857797772433,1298.8044135468165
0.36745918,0.15208304,-1.0,10,2.354920511629904,1304.202648460906
0.3646276,0.12415826,-1.0,0,2.3656971785408762,1309.5331762533924
0.3622353,0.09791696,-1.0,10,2.3657899559090945,1314.8522414673462
0.36062324,0.076131225,-1.0,0,2.37731890221555,1320.1242071626154
0.35878623,0.060417175,-1.0,10,2.37741606941382,1325.396532590631
