T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
296.8949586,288.0499868,0.6428580500000035,[289.9566],0.2517727665855739,1.6463436968184155
296.658538257,287.15777672,0.0,[289.19397],0.2517727665855739,1.6463436968184155
296.443421175,286.14999296,0.0,[288.46585],0.2517727665855739,1.6463436968184155
296.2459107975,285.34591664,0.0,[288.52643],0.2517727665855739,1.6463436968184155
296.063873208,284.64999296,0.0,[289.20718],0.2517727665855739,1.6463436968184155
295.96789488,284.216096,0.0,[289.8188],0.2517727665855739,1.6463436968184155
295.85494977,284.14999496,0.0,[290.23358],0.2517727665855739,1.6463436968184155
295.770202152,284.68008512,0.0,[290.41278],0.2517727665855739,1.6463436968184155
295.704436785,285.14999384,0.0,[290.45016],0.2517727665855739,1.6463436968184155
295.623230607,285.04620464,0.0,[290.56702],0.2517727665855739,1.6463436968184155
295.536896175,284.9500112,0.0,[290.76965],0.2517727665855739,1.6463436968184155
295.45565802,284.95641992000003,0.0,[290.94708],0.2517727665855739,1.6463436968184155
295.380035985,284.9500112,0.0,[291.13193],0.2517727665855739,1.6463436968184155
295.30248972,284.8733216,0.0,[291.31708],0.2517727665855739,1.6463436968184155
295.220336625,284.75,0.0,[291.51837],0.2517727665855739,1.6463436968184155
295.13589465,284.58166592,0.0,[291.7348],0.2517727665855739,1.6463436968184155
295.046111445,284.24999912,0.0,[291.99448],0.2517727665855739,1.6463436968184155
294.94494555,283.69082648,0.0,[292.35632],0.2517727665855739,1.6463436968184155
294.83224524,283.0499888,0.0,[292.82227],0.2517727665855739,1.6463436968184155
294.711975765,282.34521584,0.0,[293.3551],0.2517727665855739,1.6463436968184155
294.59167416,281.64999296,0.0,[293.9528],0.2517727665855739,1.6463436968184155
294.489593325,282.007414808,0.0,[294.36975],0.2517727665855739,1.6463436968184155
294.490997865,282.5499878,0.0,[294.73245],0.256353333532705,1.6463436968184155
294.521668245,281.861451152,0.0,[295.7622],0.2621502309329206,1.6463436968184155
294.66003405,281.249999048,0.0,[295.67056],0.2718061425596103,1.6463436968184155
294.94934124,281.22384644,0.0,[295.50745],0.2813371023377337,1.6463436968184155
295.25967369,281.350006112,0.0,[295.38077],0.2897684418067873,1.6463436968184155
295.45193425499997,281.668761248,0.0,[294.59518],0.2970693774843505,1.6463436968184155
295.518523425,281.950011248,0.0,[292.9201],0.2971271774776557,1.6463436968184155
295.412323677,281.9406128,0.0,[292.41473],0.2971271774776557,1.6463436968184155
295.257874155,281.950011248,0.0,[293.23996],0.2971271774776557,1.6463436968184155
295.116608235,282.17916776,0.0,[293.318],0.2971271774776557,1.6463436968184155
295.03540068,282.4500122,66.86140065999999,[292.0767],0.2971271774776557,1.6463436968184155
295.09909126499997,282.72741704,184.99998329999997,[289.77118],0.2971271774776557,1.6463436968184155
295.2954099,283.14999296,305.39968245,[286.3943],0.2971271774776557,1.6463436968184155
295.618347102,284.31723032,419.999995157,[283.43295],0.2971271774776557,1.6463436968184155
296.01180996,285.74999912,446.01973367000005,[282.74426],0.2971271774776557,1.6463436968184155
296.344146105,286.81136984,380.000000585,[283.70755],0.2971271774776557,1.6463436968184155
296.547301545,287.64999296,254.2772424,[286.04],0.2971271774776557,1.6463436968184155
296.58178698,288.12332048,131.00001484999999,[289.10968],0.2971271774776557,1.6463436968184155
296.50234989,288.25000088,43.44191229999999,[291.50015],0.2971271774776557,1.6463436968184155
296.3376773925,288.14794832,0.0,[291.52475],0.2971271774776557,1.6463436968184155
296.20034829,288.0499868,0.0,[290.40918],0.2971271774776557,1.6463436968184155
296.099487885,288.06539912,0.0,[289.47763],0.2971271774776557,1.6463436968184155
296.01187065,288.0499868,0.0,[288.90152],0.2971271774776557,1.6463436968184155
295.93045017,287.8240976,0.0,[288.94147],0.2971271774776557,1.6463436968184155
295.843597425,287.5499888,0.0,[289.24545],0.2971271774776557,1.6463436968184155
295.714874088,287.45184416,0.0,[289.5173],0.2971271774776557,1.6463436968184155
295.574828802,287.3500064,0.0,[289.79233],0.2971271774776557,1.6463436968184155
295.44213843,286.7999888,0.0,[290.16092],0.2971271774776557,1.6463436968184155
295.314361908,286.25,0.0,[290.59842],0.2971271774776557,1.6463436968184155
295.216491225,286.19726552,0.0,[290.93335],0.2971271774776557,1.6463436968184155
295.1314092,286.14999296,0.0,[291.18643],0.2971271774776557,1.6463436968184155
295.1102595,285.88571168,0.0,[291.42526],0.2971271774776557,1.6463436968184155
295.0347591,285.64999496,0.0,[291.6571],0.2971271774776557,1.6463436968184155
294.96136551,285.60858152,0.0,[291.83694],0.2971271774776557,1.6463436968184155
294.890044815,285.54998768,0.0,[291.99466],0.2971271774776557,1.6463436968184155
294.818298525,285.35000504,0.0,[292.17538],0.2971271774776557,1.6463436968184155
294.74591091,285.14999384,0.0,[292.38742],0.2971271774776557,1.6463436968184155
294.67501887000003,285.01998896,0.0,[292.58786],0.2971271774776557,1.6463436968184155
294.604248465,284.85000704,0.0,[292.79025],0.2971271774776557,1.6463436968184155
294.528197775,284.60000504,0.0,[293.01926],0.2971271774776557,1.6463436968184155
294.44995077,284.35000616,0.0,[293.2647],0.2971271774776557,1.6463436968184155
294.37091046,284.10000704,0.0,[293.5328],0.2971271774776557,1.6463436968184155
294.29119848,283.85000516,0.0,[293.8194],0.2971271774776557,1.6463436968184155
294.21005289,283.6583252,0.0,[294.10638],0.2971271774776557,1.6463436968184155
294.202575015,283.4500112,0.0,[294.71555],0.3015037555966144,1.6463436968184155
294.24453705,283.03274528,0.0,[295.91544],0.3080936637663269,1.6463436968184155
294.43179375,282.5499878,0.0,[295.79315],0.3181679348129564,1.6463436968184155
294.764862765,282.1714172,0.0,[295.29706],0.3284088607381809,1.6463436968184155
295.101409215,281.85000704,0.0,[296.0354],0.3368410624054146,1.6463436968184155
295.421966043,281.89614968,0.0,[294.69522],0.3471548983772958,1.6463436968184155
295.6500237375,282.0499868,0.0,[292.42172],0.3497566663362556,1.6463436968184155
295.591643655,281.303832056,0.0,[292.16602],0.3497566663362556,1.6463436968184155
295.400330007,280.649993888,0.0,[293.195],0.3497566663362556,1.6463436968184155
295.165526925,281.434082984,0.0,[292.79587],0.3497566663362556,1.6463436968184155
295.01547294,282.250000952,0.0,[293.1526],0.3497566663362556,1.6463436968184155
294.86291562,282.3967886,0.0,[293.2958],0.3497566663362556,1.6463436968184155
294.715728345,282.4500122,0.0,[293.51868],0.3497566663362556,1.6463436968184155
294.57589731,282.422698016,0.0,[293.81403],0.3497566663362556,1.6463436968184155
294.446532495,282.35000516,0.0,[294.14517],0.3497566663362556,1.6463436968184155
294.33023133,282.157807352,0.0,[294.52588],0.3497566663362556,1.6463436968184155
294.340820715,281.950011248,0.0,[295.5642],0.3554005553228528,1.6463436968184155
294.51986718,281.8636484,0.0,[295.73056],0.3649029983430615,1.6463436968184155
294.862122315,281.950011248,0.0,[294.9844],0.3750495708303867,1.6463436968184155
295.19845584,282.35000516,0.0,[295.65973],0.3817377890479575,1.6463436968184155
295.4805604275,282.74999912,0.0,[293.73715],0.389906912829453,1.6463436968184155
295.620941625,282.9500132,0.0,[293.32443],0.3899719636711453,1.6463436968184155
295.543884705,283.14999296,0.0,[292.4602],0.3899719636711453,1.6463436968184155
295.4127811725,283.35000704,0.0,[292.29938],0.3899719636711453,1.6463436968184155
295.279876575,283.5499868,0.0,[292.48386],0.3899719636711453,1.6463436968184155
295.147461195,283.49615384,0.0,[292.07],0.3899719636711453,1.6463436968184155
295.012206645,283.35000704,0.0,[292.3611],0.3899719636711453,1.6463436968184155
294.88830597,283.52883824,0.0,[292.63306],0.3899719636711453,1.6463436968184155
294.77142264,283.64999384,0.0,[292.8656],0.3899719636711453,1.6463436968184155
294.62664741,283.45556744,0.0,[293.1738],0.3899719636711453,1.6463436968184155
294.47216739,283.25,0.0,[293.52466],0.3899719636711453,1.6463436968184155
294.33734175,283.16110232,0.0,[293.8765],0.3899719636711453,1.6463436968184155
294.21844443,283.0499888,0.0,[294.2527],0.3899719636711453,1.6463436968184155
294.208037625,282.8624888,0.0,[295.0979],0.3949962024693612,1.6463436968184155
294.3119514,282.64999484,0.0,[296.2682],0.4031747048285062,1.6463436968184155
294.63366654,282.358336448,0.0,[295.39325],0.4133425772785215,1.6463436968184155
294.96795726,282.149993888,0.0,[296.13202],0.4222652611354824,1.6463436968184155
295.31140095,282.100006112,0.0,[294.4067],0.4326227308414281,1.6463436968184155
295.49755911,282.0499868,0.0,[292.82608],0.4328534677389989,1.6463436968184155
295.41015633,281.999999048,0.0,[292.4423],0.4328534677389989,1.6463436968184155
295.240509165,281.950011248,0.0,[293.08252],0.4328534677389989,1.6463436968184155
295.06130919,281.875000952,0.0,[292.8176],0.4328534677389989,1.6463436968184155
294.87985221,281.64999296,0.0,[293.38593],0.4328534677389989,1.6463436968184155
294.70498698,281.235716816,0.0,[293.8864],0.4328534677389989,1.6463436968184155
294.536133375,280.749999512,0.0,[294.5281],0.4328534677389989,1.6463436968184155
294.47226021,280.25039624,0.0,[295.7258],0.4381804859227923,1.6463436968184155
294.557556435,279.750000488,0.0,[295.9384],0.4479436475544491,1.6463436968184155
294.790985475,279.23889152,0.0,[295.67987],0.4579186848288718,1.6463436968184155
295.0633854,278.8500056,0.0,[296.29987],0.4678390214434741,1.6463436968184155
295.341460605,278.7437444,0.0,[295.3195],0.4779317459240004,1.6463436968184155
295.56985416,278.75,0.0,[294.2496],0.4854416712909011,1.6463436968184155
295.573974603,278.75,0.0,[293.01883],0.4855003770191412,1.6463436968184155
295.388977815,278.75,0.0,[292.96368],0.4855003770191412,1.6463436968184155
295.162444485,278.38818368,0.0,[294.51157],0.4855003770191412,1.6463436968184155
294.9496452,277.95001232,0.0,[295.3012],0.4876442789274417,1.6463436968184155
294.90185616,278.40554864,0.0,[296.17792],0.4948882866853242,1.6463436968184155
295.03253091,278.6499944,0.0,[295.111],0.5047629423685059,1.6463436968184155
295.121399175,278.0499878,0.0,[296.26468],0.5118603362916249,1.6463436968184155
295.23516819,277.45001264,0.0,[295.0794],0.5217652005704344,1.6463436968184155
295.342437765,276.85000616,0.0,[295.41415],0.5284683095268463,1.6463436968184155
295.375885095,276.24999944,0.0,[295.28043],0.5359524755283482,1.6463436968184155
295.41384822,276.2947088,26.999994999999977,[295.82922],0.5428545060879237,1.6463436968184155
295.5952762575,277.3500056,113.84158159999998,[293.95972],0.5514286062527701,1.6463436968184155
295.878906765,279.17105096,227.00000234,[291.26794],0.5514985021524369,1.6463436968184155
296.1366879225,280.9500122072,343.12411684,[288.46344],0.5514985021524369,1.6463436968184155
296.42407254,282.28198148,455.999990358,[287.30246],0.5514985021524369,1.6463436968184155
296.77645806,283.5499868,526.54646343,[283.41916],0.5514985021524369,1.6463436968184155
297.1197818235,284.75405984,538.0000169,[282.47668],0.5514985021524369,1.6463436968184155
297.429962217,285.9500132,511.93473159999996,[283.85385],0.5514985021524369,1.6463436968184155
297.71334795,287.13214208,486.99999378,[284.77444],0.5514985021524369,1.6463436968184155
297.943573068,288.25000088,472.49636105999997,[285.0744],0.5514985021524369,1.6463436968184155
298.12948644075,288.9714368,457.99997776000004,[284.8413],0.5514985021524369,1.6463436968184155
298.232787693,289.35000704,443.313077375,[284.4597],0.5514985021524369,1.6463436968184155
298.285156482,289.66589264,427.999993899,[284.2097],0.5514985021524369,1.6463436968184155
298.29263296725003,289.8500048,363.70321176,[284.29727],0.5514985021524369,1.6463436968184155
298.2537230655,289.7943728,257.00001163,[285.16504],0.5514985021524369,1.6463436968184155
298.155700479,289.4500112,104.33749716000003,[287.03613],0.5514985021524369,1.6463436968184155
297.8653261395,288.73437488,1.0000061999999976,[288.89523],0.5514985021524369,1.6463436968184155
297.54165645,287.64999296,0.004366030000022669,[288.7494],0.5514985021524369,1.6463436968184155
297.251312532,285.9812612,0.0,[288.15515],0.5514985021524369,1.6463436968184155
296.975464038,284.35000616,0.0,[287.49838],0.5514985021524369,1.6463436968184155
296.739593985,283.4874878,0.0,[287.80475],0.5514985021524369,1.6463436968184155
296.543518365,283.14999296,0.0,[288.57202],0.5514985021524369,1.6463436968184155
296.44537422,283.33258064,0.0,[289.12933],0.5514985021524369,1.6463436968184155
296.3218383225,283.4500112,0.0,[289.53967],0.5514985021524369,1.6463436968184155
296.196593925,283.20181184,0.0,[289.9138],0.5514985021524369,1.6463436968184155
296.068206525,282.85000616,0.0,[290.29526],0.5514985021524369,1.6463436968184155
295.93429557,282.328124048,0.0,[290.73218],0.5514985021524369,1.6463436968184155
295.79742381,281.85000704,0.0,[291.26025],0.5514985021524369,1.6463436968184155
295.67010486,281.61737156,0.0,[291.75873],0.5514985021524369,1.6463436968184155
295.5543828,281.549988752,0.0,[292.16974],0.5514985021524369,1.6463436968184155
295.44775455,281.57223608,0.0,[292.48944],0.5514985021524369,1.6463436968184155
295.3473517425,281.64999296,0.0,[292.7291],0.5514985021524369,1.6463436968184155
295.25460786,281.8016672,0.0,[292.91754],0.5514985021524369,1.6463436968184155
295.167297645,281.950011248,0.0,[293.06833],0.5514985021524369,1.6463436968184155
295.081481475,282.029999744,0.0,[293.21555],0.5514985021524369,1.6463436968184155
294.99615465,282.0499868,0.0,[293.37494],0.5514985021524369,1.6463436968184155
294.90820311,281.958434096,0.0,[293.56873],0.5514985021524369,1.6463436968184155
294.81655815,281.85000704,0.0,[293.80215],0.5514985021524369,1.6463436968184155
294.726959055,281.907805448,0.0,[294.0138],0.5514985021524369,1.6463436968184155
294.63812292,281.950011248,0.0,[294.2065],0.5514985021524369,1.6463436968184155
294.54693543,281.75,0.0,[294.46295],0.5514985021524369,1.6463436968184155
294.540893715,281.549988752,0.0,[294.91162],0.555918423576417,1.6463436968184155
294.57342585,281.486236568,0.0,[296.0127],0.5619100329423505,1.6463436968184155
294.744324045,281.450013152,0.0,[295.39197],0.5718446768065885,1.6463436968184155
294.97088619,281.446777352,0.0,[295.83173],0.5800119134628503,1.6463436968184155
295.25036568,281.450013152,0.0,[294.9271],0.5893712226153984,1.6463436968184155
295.45306365,281.29196168,0.0,[294.352],0.5946989601597603,1.6463436968184155
295.443023025,281.249999048,1.4603012700000102,[292.73248],0.5947390277765375,1.6463436968184155
295.33892835300003,281.73498536,4.9999879000000105,[293.0303],0.5947390277765375,1.6463436968184155
295.283630685,282.35000516,103.58356609999998,[291.9202],0.5947390277765375,1.6463436968184155
295.36932369,282.78375344,220.99999100000002,[289.0276],0.5947390277765375,1.6463436968184155
295.47427404,283.25,173.0302944,[287.73764],0.5947390277765375,1.6463436968184155
295.52548161,283.9510508,124.00001024000001,[289.39474],0.5947390277765375,1.6463436968184155
295.657592928,284.85000704,229.31087780000004,[288.74],0.5947390277765375,1.6463436968184155
295.92752124,285.89627168,314.99999195,[286.20007],0.5947390277765375,1.6463436968184155
296.188995945,286.95001232,313.96031220000003,[284.47815],0.5947390277765375,1.6463436968184155
296.41778628,287.77078256,308.00001319999996,[284.1527],0.5947390277765375,1.6463436968184155
296.61798066,288.54998768,298.5560274,[284.83295],0.5947390277765375,1.6463436968184155
296.7941286675,289.9523612,289.00000746,[285.11697],0.5947390277765375,1.6463436968184155
296.957825382,291.0499868,278.47369015,[284.851],0.5947390277765375,1.6463436968184155
297.05157399,291.16818152,266.00000278,[284.78162],0.5947390277765375,1.6463436968184155
297.0682064415,291.1499936,149.4444228,[286.57],0.5947390277765375,1.6463436968184155
297.006713574,291.13913048,26.999994999999977,[288.54123],0.5947390277765375,1.6463436968184155
296.9391790425,291.0499868,7.1805462000000055,[289.04333],0.5947390277765375,1.6463436968184155
296.730988245,290.0404064,0.0,[288.79745],0.5947390277765375,1.6463436968184155
296.49182145,288.9500132,0.0,[288.2293],0.5947390277765375,1.6463436968184155
296.32159365,288.69473264,0.0,[287.71774],0.5947390277765375,1.6463436968184155
296.18402115,288.45001232,0.0,[287.91696],0.5947390277765375,1.6463436968184155
296.05953984,288.12771512,0.0,[288.30652],0.5947390277765375,1.6463436968184155
295.942016715,287.75,0.0,[288.75186],0.5947390277765375,1.6463436968184155
295.8789979275,286.68881216,0.0,[289.29062],0.5947390277765375,1.6463436968184155
295.735198455,285.54998768,0.0,[289.95923],0.5947390277765375,1.6463436968184155
295.61291499,285.32177839999997,0.0,[290.39667],0.5947390277765375,1.6463436968184155
295.5199278375,285.54998768,0.0,[290.61066],0.5947390277765375,1.6463436968184155
295.4654235,286.48843472,0.0,[290.60233],0.5947390277765375,1.6463436968184155
295.439025645,287.1499952,0.0,[290.47836],0.5947390277765375,1.6463436968184155
295.3723756575,286.52575688,0.0,[290.63663],0.5947390277765375,1.6463436968184155
295.276336665,285.85000616,0.0,[290.98526],0.5947390277765375,1.6463436968184155
295.18493625,285.53912456,0.0,[291.27832],0.5947390277765375,1.6463436968184155
295.093627125,285.25000088,0.0,[291.56183],0.5947390277765375,1.6463436968184155
295.0028076,285.002594,0.0,[291.83585],0.5947390277765375,1.6463436968184155
294.91323884999997,284.75,0.0,[292.099],0.5947390277765375,1.6463436968184155
294.81988539,284.32284632,0.0,[292.40692],0.5947390277765375,1.6463436968184155
