T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
294.926788785,284.95641992000003,0.0,[286.8859],0.1826131130346663,28.7953009039469
294.85479795,284.9500112,0.0,[287.08316],0.1826131130346663,28.7953009039469
294.780853815,284.8733216,0.0,[287.28616],0.1826131130346663,28.7953009039469
294.70214781,284.75,0.0,[287.5613],0.1826131130346663,28.7953009039469
294.62103282,284.58166592,0.0,[287.9111],0.1826131130346663,28.7953009039469
294.534393,284.24999912,0.0,[288.44934],0.1826131130346663,28.7953009039469
294.43615756500003,283.69082648,0.0,[289.26758],0.1826131130346663,28.7953009039469
294.32611104,283.0499888,0.0,[290.39328],0.1826131130346663,28.7953009039469
294.208343115,282.34521584,0.0,[291.8253],0.1826131130346663,28.7953009039469
294.090546375,281.64999296,0.0,[293.4634],0.1826131130346663,28.8028804254052
293.99139447,282.007414808,0.0,[294.30396],0.1826131130346663,28.85898441766976
294.0455019,282.5499878,0.0,[293.55566],0.1893972682485547,28.93398836061853
294.0965274,281.861451152,0.0,[295.9444],0.1894539787758189,28.965920831178547
294.19177296,281.249999048,0.0,[291.42966],0.1992799204272079,28.98262085845601
294.31094364,281.22384644,0.0,[295.64948],0.1993630794290621,28.98262085845601
294.44903583,281.350006112,0.0,[288.57166],0.2092818360143669,28.98262085845601
294.52737387,281.668761248,0.0,[293.874],0.2093658947905321,28.98262085845601
294.51385428,281.950011248,0.0,[289.63306],0.2115591889191218,28.98262085845601
294.422637975,281.9406128,0.0,[290.34848],0.2115591889191218,28.98262085845601
294.297547215,281.950011248,0.0,[293.54016],0.2115591889191218,28.98262085845601
294.18624813,282.17916776,0.0,[293.88818],0.2115591889191218,28.98262085845601
294.183044055,282.4500122,66.86140065999999,[292.50592],0.2161525081371315,28.98262085845601
294.322967655,282.72741704,184.99998329999997,[288.2528],0.216189793592747,28.98262085845601
294.55346649,283.14999296,305.39968245,[283.61993],0.216189793592747,28.98262085845601
294.895812915,284.31723032,419.999995157,[281.18445],0.216189793592747,28.98262085845601
295.30419975,285.74999912,446.01973367000005,[281.954],0.216189793592747,28.98262085845601
295.64965896,286.81136984,380.000000585,[282.8452],0.216189793592747,28.98262085845601
295.863585855,287.64999296,254.2772424,[284.67914],0.216189793592747,28.98262085845601
295.906128525,288.12332048,131.00001484999999,[286.34045],0.216189793592747,28.98262085845601
295.836212217,288.25000088,43.44191229999999,[286.1062],0.216189793592747,28.98262085845601
295.67941287,288.14794832,0.0,[284.85205],0.216189793592747,28.98262085845601
295.549224252,288.0499868,0.0,[284.14716],0.216189793592747,28.98262085845601
295.45498635,288.06539912,0.0,[284.02353],0.216189793592747,28.98262085845601
295.37347458,288.0499868,0.0,[284.28232],0.216189793592747,28.98262085845601
295.297759725,287.8240976,0.0,[284.45938],0.216189793592747,28.98262085845601
295.2163395,287.5499888,0.0,[284.5781],0.216189793592747,28.98262085845601
295.09268184,287.45184416,0.0,[284.6851],0.216189793592747,28.98262085845601
294.95706264,287.3500064,0.0,[284.80844],0.216189793592747,28.98262085845601
294.828582165,286.7999888,0.0,[285.11612],0.216189793592747,28.98262085845601
294.70538376,286.25,0.0,[285.58908],0.216189793592747,28.98262085845601
294.612303915,286.19726552,0.0,[285.93585],0.216189793592747,28.98262085845601
294.531799905,286.14999296,0.0,[286.23904],0.216189793592747,28.98262085845601
294.515442675,285.88571168,0.0,[286.60837],0.216189793592747,28.98262085845601
294.444245145,285.64999496,0.0,[286.9273],0.216189793592747,28.98262085845601
294.37509195,285.60858152,0.0,[287.1967],0.216189793592747,28.98262085845601
294.308288325,285.54998768,0.0,[287.45108],0.216189793592747,28.98262085845601
294.24066104999997,285.35000504,0.0,[287.77032],0.216189793592747,28.98262085845601
294.172058145,285.14999384,0.0,[288.1667],0.216189793592747,28.98262085845601
294.10479705,285.01998896,0.0,[288.55872],0.216189793592747,28.99029377972768
294.0375969,284.85000704,0.0,[288.9754],0.216189793592747,29.02954658935366
293.965057305,284.60000504,0.0,[289.47507],0.216189793592747,29.103715438725253
293.89035021,284.35000616,0.0,[290.0194],0.216189793592747,29.2148191088897
293.81478912,284.10000704,0.0,[290.67078],0.216189793592747,29.36351161400193
293.73852576,283.85000516,0.0,[291.3636],0.216189793592747,29.550156846189605
293.660796915,283.6583252,0.0,[292.0617],0.216189793592747,29.775143340928214
293.575073565,283.4500112,0.0,[292.7543],0.216189793592747,30.040795561154905
293.47848594,283.03274528,0.0,[293.63373],0.216189793592747,30.351864331799323
293.45309406,282.5499878,0.0,[294.8689],0.2220906046099477,30.69993501424011
293.606903685,282.1714172,0.0,[293.55887],0.231997521321372,31.020288199071715
293.836517925,281.85000704,0.0,[294.5357],0.2377210733191648,31.229311453759664
294.03768972,281.89614968,0.0,[289.76746],0.2462734305856695,31.34056725314809
294.180817395,282.0499868,0.0,[295.81256],0.2463440161660388,31.354579972155516
294.32009814,281.303832056,0.0,[289.8972],0.256358021770465,31.354579972155516
294.423767115,280.649993888,0.0,[295.53732],0.2564424027892539,31.354579972155516
294.487670625,281.434082984,0.0,[288.533],0.2664327937482478,31.354579972155516
294.61874394,282.250000952,0.0,[293.45273],0.2665176491071884,31.354579972155516
294.537109005,282.3967886,0.0,[289.07553],0.2665176491071884,31.354579972155516
294.39498909,282.4500122,0.0,[289.80237],0.2665176491071884,31.354579972155516
294.2436522,282.422698016,0.0,[293.05222],0.2665176491071884,31.354579972155516
294.100158345,282.35000516,0.0,[293.24698],0.2665176491071884,31.354579972155516
293.96762133,282.157807352,0.0,[293.90054],0.2665176491071884,31.354579972155516
293.95581024,281.950011248,0.0,[294.82834],0.2719229986133886,31.354579972155516
294.094390245,281.8636484,0.0,[293.4779],0.2806519098226377,31.354579972155516
294.21874992,281.950011248,0.0,[295.63373],0.2807254654630858,31.354579972155516
294.38324022,282.35000516,0.0,[289.19287],0.2907555741636199,31.354579972155516
294.5779113,282.74999912,0.0,[293.99677],0.2908407288202279,31.354579972155516
294.60382134,282.9500132,0.0,[288.72397],0.2925990608304592,31.354579972155516
294.535339815,283.14999296,0.0,[288.48807],0.2925990608304592,31.354579972155516
294.43551623999997,283.35000704,0.0,[292.27457],0.2925990608304592,31.354579972155516
294.332122155,283.5499868,0.0,[290.90555],0.2925990608304592,31.354579972155516
294.226196175,283.49615384,0.0,[290.9774],0.2925990608304592,31.354579972155516
294.11410506,283.35000704,0.0,[291.36346],0.2925990608304592,31.354579972155516
294.010803795,283.52883824,0.0,[291.60907],0.2925990608304592,31.354579972155516
293.91250614,283.64999384,0.0,[291.7865],0.2925990608304592,31.354579972155516
293.78625411,283.45556744,0.0,[292.25967],0.2925990608304592,31.354579972155516
293.64871221,283.25,0.0,[292.8719],0.2925990608304592,31.354579972155516
293.528351445,283.16110232,0.0,[293.43805],0.2925990608304592,31.354579972155516
293.489959665,283.0499888,0.0,[294.85236],0.2973578593309617,31.354579972155516
293.617766685,282.8624888,0.0,[293.09167],0.3072827018990872,31.354579972155516
293.76358002,282.64999484,0.0,[294.5288],0.3073669606314239,31.35619005325556
293.93209779,282.358336448,0.0,[289.13007],0.3156161208513162,31.507826250804985
294.022186485,282.149993888,0.0,[294.661],0.3156852701517553,31.584369512236435
294.10913052,282.100006112,0.0,[291.93903],0.3241410027578522,31.63573399734565
294.189117645,282.0499868,0.0,[295.13577],0.3242125102203478,31.638081565888555
294.292052475,281.999999048,0.0,[290.1762],0.3340435080569535,31.638081565888555
294.40115397,281.950011248,0.0,[294.26556],0.334127476747825,31.638081565888555
294.41867093999997,281.875000952,0.0,[290.86606],0.3402387874607269,31.638081565888555
294.38330091,281.64999296,0.0,[292.97134],0.3402892109808548,31.638081565888555
294.244415415,281.235716816,0.0,[295.1873],0.3402892109808548,31.638081565888555
294.25167909,280.749999512,0.0,[291.12997],0.3498827477599022,31.638081565888555
294.296600145,280.25039624,0.0,[295.2885],0.3499659636355685,31.638081565888555
294.35131881,279.750000488,0.0,[289.07504],0.3598211793486722,31.638081565888555
294.3968511,279.23889152,0.0,[295.1084],0.3599043846809462,31.638081565888555
294.429992685,278.8500056,0.0,[290.68137],0.3693703580558855,31.638081565888555
294.459839415,278.7437444,0.0,[295.45184],0.369451358516693,31.638081565888555
294.502044465,278.75,0.0,[291.01773],0.3792528500241442,31.638081565888555
294.53732346,278.75,0.0,[295.51834],0.3793356370463385,31.638081565888555
294.579254895,278.75,0.0,[290.5218],0.3891594404157349,31.638081565888555
294.60891751500003,278.38818368,0.0,[295.24802],0.3892423905365739,31.638081565888555
294.62057535,277.95001232,0.0,[291.09003],0.398786246204946,31.638081565888555
294.644927595,278.40554864,0.0,[295.36487],0.3988679654831327,31.638081565888555
294.69561828,278.6499944,0.0,[290.76486],0.4086537021430346,31.638081565888555
294.64535472,278.0499878,0.0,[295.23953],0.4087367306491719,31.638081565888555
294.61996437,277.45001264,0.0,[291.29492],0.4182162678196673,31.638081565888555
294.587555145,276.85000616,0.0,[295.7908],0.4182978043868925,31.638081565888555
294.56146278,276.24999944,0.0,[293.11307],0.4279396665391896,31.638081565888555
294.551788335,276.2947088,26.999994999999977,[295.85678],0.4280207591917476,31.638081565888555
294.679748865,277.3500056,113.84158159999998,[291.78522],0.4376725355160836,31.638081565888555
294.99264534,279.17105096,227.00000234,[289.43164],0.4377544176271478,31.638081565888555
295.274231385,280.9500122072,343.12411684,[282.2804],0.4377544176271478,31.638081565888555
295.58584674,282.28198148,455.999990358,[282.416],0.4377544176271478,31.638081565888555
295.95828291,283.5499868,526.54646343,[284.89124],0.4377544176271478,31.638081565888555
296.320557075,284.75405984,538.0000169,[282.4916],0.4377544176271478,31.638081565888555
296.6502683775,285.9500132,511.93473159999996,[283.87286],0.4377544176271478,31.638081565888555
296.949646665,287.13214208,486.99999378,[285.04526],0.4377544176271478,31.638081565888555
297.193329153,288.25000088,472.49636105999997,[285.5028],0.4377544176271478,31.638081565888555
297.391357818,288.9714368,457.99997776000004,[285.61493],0.4377544176271478,31.638081565888555
297.50582895,289.35000704,443.313077375,[285.72092],0.4377544176271478,31.638081565888555
297.5683903185,289.66589264,427.999993899,[285.8296],0.4377544176271478,31.638081565888555
297.585571479,289.8500048,363.70321176,[287.0099],0.4377544176271478,31.638081565888555
297.555022632,289.7943728,257.00001163,[288.87778],0.4377544176271478,31.638081565888555
297.465423435,289.4500112,104.33749716000003,[289.11093],0.4377544176271478,31.638081565888555
297.1837156785,288.73437488,1.0000061999999976,[287.59775],0.4377544176271478,31.638081565888555
296.864776035,287.64999296,0.004366030000022669,[285.18893],0.4377544176271478,31.638081565888555
296.57962101,285.9812612,0.0,[284.4416],0.4377544176271478,31.638081565888555
296.3091120375,284.35000616,0.0,[284.90094],0.4377544176271478,31.638081565888555
296.07855264,283.4874878,0.0,[285.62448],0.4377544176271478,31.638081565888555
295.8877253025,283.14999296,0.0,[286.31113],0.4377544176271478,31.638081565888555
295.79534913,283.33258064,0.0,[286.8916],0.4377544176271478,31.638081565888555
295.677520515,283.4500112,0.0,[287.22974],0.4377544176271478,31.638081565888555
295.55758687499997,283.20181184,0.0,[287.61243],0.4377544176271478,31.638081565888555
295.434113325,282.85000616,0.0,[288.09134],0.4377544176271478,31.638081565888555
295.3048092,282.328124048,0.0,[288.9179],0.4377544176271478,31.638081565888555
295.17239382,281.85000704,0.0,[290.00586],0.4377544176271478,31.638081565888555
295.049408085,281.61737156,0.0,[291.00806],0.4377544176271478,31.638081565888555
294.93804984,281.549988752,0.0,[291.8238],0.4377544176271478,31.638081565888555
294.83578515,281.57223608,0.0,[292.44052],0.4377544176271478,31.638081565888555
294.73974603,281.64999296,0.0,[292.8355],0.4377544176271478,31.638081565888555
294.651213855,281.8016672,0.0,[293.03326],0.4377544176271478,31.638081565888555
294.568024185,281.950011248,0.0,[293.1224],0.4377544176271478,31.638081565888555
294.486205395,282.029999744,0.0,[293.22296],0.4377544176271478,31.638081565888555
294.404724225,282.0499868,0.0,[293.37292],0.4377544176271478,31.638081565888555
294.32049645,281.958434096,0.0,[293.66147],0.4377544176271478,31.638081565888555
294.23245209,281.85000704,0.0,[294.06738],0.4377544176271478,31.638081565888555
294.22714299,281.907805448,0.0,[294.3288],0.4418705118317635,31.638081565888555
294.240021255,281.950011248,0.0,[294.83316],0.4469749044404969,31.638081565888555
294.31478904,281.75,0.0,[294.26935],0.4539493456846877,31.638081565888555
294.407776065,281.549988752,0.0,[296.2598],0.4588967886930966,31.638081565888555
294.5569758,281.486236568,0.0,[290.30148],0.4688432768959287,31.638081565888555
294.691040265,281.450013152,0.0,[295.3445],0.4689273639576482,31.638081565888555
294.731322615,281.446777352,0.0,[288.578],0.4775165893697958,31.638081565888555
294.798614055,281.450013152,0.0,[293.6295],0.4775897273502571,31.638081565888555
294.701904795,281.29196168,0.0,[291.64938],0.4775897273502571,31.638081565888555
294.55954008,281.249999048,1.4603012700000102,[291.73615],0.4775897273502571,31.638081565888555
294.43850739,281.73498536,4.9999879000000105,[293.6149],0.4775897273502571,31.638081565888555
294.39776604,282.35000516,103.58356609999998,[289.9061],0.4775897273502571,31.638081565888555
294.50860612500003,282.78375344,220.99999100000002,[285.46826],0.4775897273502571,31.638081565888555
294.640319235,283.25,173.0302944,[286.12067],0.4775897273502571,31.638081565888555
294.71722392,283.9510508,124.00001024000001,[285.65778],0.4775897273502571,31.638081565888555
294.872284575,284.85000704,229.31087780000004,[282.37048],0.4775897273502571,31.638081565888555
295.16201736,285.89627168,314.99999195,[281.89645],0.4775897273502571,31.638081565888555
295.44143616,286.95001232,313.96031220000003,[282.70618],0.4775897273502571,31.638081565888555
295.68603522,287.77078256,308.00001319999996,[282.9423],0.4775897273502571,31.638081565888555
295.902038325,288.54998768,298.5560274,[283.57535],0.4775897273502571,31.638081565888555
296.092560147,289.9523612,289.00000746,[284.5459],0.4775897273502571,31.638081565888555
296.269805445,291.0499868,278.47369015,[285.0947],0.4775897273502571,31.638081565888555
296.37524361,291.16818152,266.00000278,[285.7285],0.4775897273502571,31.638081565888555
296.401428795,291.1499936,149.4444228,[286.78745],0.4775897273502571,31.638081565888555
296.35018935,291.13913048,26.999994999999977,[286.50598],0.4775897273502571,31.638081565888555
296.29144296,291.0499868,7.1805462000000055,[284.73947],0.4775897273502571,31.638081565888555
296.091491595,290.0404064,0.0,[283.95053],0.4775897273502571,31.638081565888555
295.858886358,288.9500132,0.0,[283.99362],0.4775897273502571,31.638081565888555
295.695221595,288.69473264,0.0,[284.1014],0.4775897273502571,31.638081565888555
295.564361205,288.45001232,0.0,[284.17136],0.4775897273502571,31.638081565888555
295.44619803,288.12771512,0.0,[284.26715],0.4775897273502571,31.638081565888555
295.334380785,287.75,0.0,[284.411],0.4775897273502571,31.638081565888555
295.27722126,286.68881216,0.0,[284.76413],0.4775897273502571,31.638081565888555
295.13787804,285.54998768,0.0,[285.36545],0.4775897273502571,31.638081565888555
295.020142245,285.32177839999997,0.0,[285.93152],0.4775897273502571,31.638081565888555
294.932006595,285.54998768,0.0,[286.2429],0.4775897273502571,31.638081565888555
294.882416235,286.48843472,0.0,[286.05453],0.4775897273502571,31.638081565888555
294.86087001,287.1499952,0.0,[285.58743],0.4775897273502571,31.638081565888555
294.7986444,286.52575688,0.0,[285.6396],0.4775897273502571,31.638081565888555
294.70675617,285.85000616,0.0,[286.01877],0.4775897273502571,31.638081565888555
294.6194763,285.53912456,0.0,[286.43323],0.4775897273502571,31.638081565888555
294.532134465,285.25000088,0.0,[286.99652],0.4775897273502571,31.638081565888555
294.445220775,285.002594,0.0,[287.56836],0.4775897273502571,31.638081565888555
294.359497425,284.75,0.0,[288.12076],0.4775897273502571,31.638081565888555
294.269989365,284.32284632,0.0,[288.8574],0.4775897273502571,31.638081565888555
294.17410248,283.85000516,0.0,[289.7284],0.4775897273502571,31.638081565888555
294.086150685,283.68249512,0.0,[290.45682],0.4775897273502571,31.650204057770495
294.00683523,283.5499868,0.0,[291.183],0.4775897273502571,31.701912033588897
293.909790135,282.82779032,0.0,[292.3556],0.4775897273502571,31.79641153181954
293.79531885,282.149993888,0.0,[293.77478],0.4775897273502571,31.945293525719435
293.80810608,282.233092304,0.0,[294.82227],0.4832246648935359,32.12682308180925
