T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.12492341,0.07147467,-0.837587,[292.18765],0.18251266566278562,0.0
-0.11746633,0.10624945,-0.44567,[286.33633],0.18251266566278562,0.0
-0.102395475,0.1333338,-0.016241312,[280.84778],0.18251266566278562,0.0
-0.087792516,0.16041696,0.0717926,[280.96155],0.18251266566278562,0.0
-0.075376034,0.1875,0.09048724,[279.56213],0.18251266566278562,0.0
-0.065463185,0.21458304,0.06990814,[280.17117],0.18251266566278562,0.0
-0.05707985,0.2505684,0.032482624,[280.72397],0.18251266566278562,0.0
-0.049959064,0.28541696,-0.030972421,[280.62744],0.18251266566278562,0.008790721887309871
-0.045368254,0.2980665,-0.106728554,[280.55542],0.18251266566278562,0.07940732849847501
-0.044006348,0.2979164,-0.20907962,[280.56186],0.18251266566278562,0.18782231872322747
-0.04473281,0.29754508,-0.34570765,[280.74985],0.18251266566278562,0.2976797592629239
-0.047700763,0.28125,-0.66232336,[282.46515],0.18251266566278562,0.38806443121785716
-0.057390988,0.24398172,-0.93967515,[285.35107],0.18251266566278562,0.41088624817486485
-0.06965667,0.20208359,-0.9870672,[286.84088],0.18251266566278562,0.41088624817486485
-0.08004105,0.1577543,-1.0,[288.46988],0.18251266566278562,0.41088624817486485
-0.089069426,0.11458337,-1.0,[289.5829],0.18251266566278562,0.41088624817486485
-0.09707463,0.08733499,-1.0,[290.13382],0.18251266566278562,0.41088624817486485
-0.103845954,0.07708359,-1.0,[290.7457],0.18251266566278562,0.41088624817486485
-0.10954374,0.07985175,-1.0,[291.03647],0.18251266566278562,0.41088624817486485
-0.11448401,0.08125055,-1.0,[291.18045],0.18251266566278562,0.41088624817486485
-0.11939436,0.07161462,-1.0,[291.56616],0.18251266566278562,0.41088624817486485
-0.12439442,0.056250215,-1.0,[292.30045],0.18251266566278562,0.41088624817486485
-0.12967336,0.035566926,-1.0,[293.26196],0.18251266566278562,0.41088624817486485
-0.13504326,0.014583588,-1.0,[294.31482],0.18251266566278562,0.41088624817486485
-0.14034253,-0.0053596497,-1.0,[295.34253],0.18251266566278562,0.41088624817486485
-0.14053047,-0.022916138,-1.0,[295.6061],0.18962440877440204,0.41088624817486485
-0.13462919,-0.013053894,-1.0,[294.3553],0.19785698126727203,0.41088624817486485
-0.13033879,0.0020828247,-1.0,[296.4018],0.1979255621093243,0.41088624817486485
-0.12568337,-0.004166901,-1.0,[292.84653],0.20787736383256142,0.41088624817486485
-0.12136662,-0.010416687,-1.0,[295.12125],0.20796159984684082,0.41088624817486485
-0.12145519,-0.01533252,-1.0,[293.91513],0.2132274586437135,0.41088624817486485
-0.12371111,-0.018750489,-1.0,[293.0371],0.21327075399577408,0.41088624817486485
-0.12856036,-0.009270966,-1.0,[295.26938],0.21327075399577408,0.41088624817486485
-0.1304872,0.0020828247,-1.0,[294.41586],0.21918275181061617,0.41088624817486485
-0.1320765,-0.00023394823,-1.0,[296.01788],0.21923311260130046,0.41088624817486485
-0.13096827,-0.0020828247,-1.0,[293.55936],0.22803946659436367,0.41088624817486485
-0.12856036,0.0014089346,-1.0,[293.93738],0.22811581590532146,0.41088624817486485
-0.1317091,0.0062497854,-1.0,[295.1426],0.22811581590532146,0.41088624817486485
-0.13304949,0.014751434,-1.0,[293.54666],0.23375457963360746,0.41088624817486485
-0.13420916,0.022916198,-1.0,[296.12827],0.23380224570009128,0.41088624817486485
-0.13460165,0.016108155,-1.0,[292.5781],0.24340739567409272,0.41088624817486485
-0.13229549,0.0062497854,-1.0,[294.23502],0.2434914195766543,0.41088624817486485
-0.13626635,0.005882263,-1.0,[295.1885],0.2434914195766543,0.41088624817486485
-0.13723576,0.018750548,-1.0,[293.7177],0.24985042885322445,0.41088624817486485
-0.13660628,0.04374945,-0.97447795,[295.79007],0.2499044296802958,0.41088624817486485
-0.1314075,0.068749785,-0.8430334,[291.55945],0.2583432234037022,0.41088624817486485
-0.12138456,0.09375,-0.66589326,[288.5932],0.2584142730954455,0.41088624817486485
-0.11453545,0.118750215,-0.4919803,[286.3853],0.2584142730954455,0.41088624817486485
-0.1053012,0.17683661,-0.32250577,[282.98016],0.2584142730954455,0.41088624817486485
-0.093562126,0.23958337,-0.2302171,[282.48596],0.2584142730954455,0.41088624817486485
-0.08294916,0.2722956,-0.20185614,[280.3738],0.2584142730954455,0.41088624817486485
-0.07357007,0.30208337,-0.24063635,[280.3348],0.2584142730954455,0.41088624817486485
-0.06548232,0.33072913,-0.28074247,[280.42548],0.2584142730954455,0.41088624817486485
-0.056535304,0.35624945,-0.09431189,[279.70206],0.2584142730954455,0.41088624817486485
-0.046310127,0.37187445,0.09048724,[279.2501],0.2584142730954455,0.41088624817486485
-0.03874296,0.3812498,0.068059325,[279.25223],0.2584142730954455,0.41088624817486485
-0.034393907,0.39263916,-0.039443135,[279.36047],0.2584142730954455,0.41088624817486485
-0.033242643,0.3895836,-0.20636201,[279.86188],0.2584142730954455,0.41088624817486485
-0.034519553,0.3657099,-0.4060325,[280.71973],0.2584142730954455,0.41088624817486485
-0.037428916,0.33958304,-0.7371934,[282.49014],0.2584142730954455,0.41088624817486485
-0.046756506,0.31731033,-0.97911835,[284.8504],0.2584142730954455,0.41088624817486485
-0.057643533,0.29374945,-0.99850845,[285.80115],0.2584142730954455,0.41088624817486485
-0.06697112,0.25657403,-1.0,[286.78412],0.2584142730954455,0.41088624817486485
-0.075457394,0.21458304,-1.0,[287.4344],0.2584142730954455,0.41088624817486485
-0.08325195,0.18107986,-1.0,[287.8593],0.2584142730954455,0.41088624817486485
-0.09043974,0.15208304,-1.0,[288.79456],0.2584142730954455,0.41088624817486485
-0.09425503,0.134004,-1.0,[289.49115],0.2584142730954455,0.41088624817486485
-0.09872973,0.13124979,-1.0,[289.8364],0.2584142730954455,0.41088624817486485
-0.10209626,0.15333688,-1.0,[289.72394],0.2584142730954455,0.41088624817486485
-0.104716,0.17291641,-1.0,[289.42636],0.2584142730954455,0.41088624817486485
-0.107938886,0.16859186,-1.0,[289.52838],0.2584142730954455,0.41088624817486485
-0.11136043,0.1645838,-1.0,[289.9524],0.2584142730954455,0.41088624817486485
-0.11457974,0.16485083,-1.0,[290.3688],0.2584142730954455,0.41088624817486485
-0.11758363,0.1645838,-1.0,[290.70264],0.2584142730954455,0.41088624817486485
-0.1206581,0.1613884,-1.0,[290.97678],0.2584142730954455,0.41088624817486485
-0.12391335,0.15625,-1.0,[291.30768],0.2584142730954455,0.41088624817486485
-0.12725711,0.14923608,-1.0,[291.69727],0.2584142730954455,0.41088624817486485
-0.13080794,0.13541663,-1.0,[292.19617],0.2584142730954455,0.41088624817486485
-0.13480395,0.11211777,-1.0,[292.89502],0.2584142730954455,0.41088624817486485
-0.13924873,0.0854162,-1.0,[293.78693],0.2584142730954455,0.41088624817486485
-0.14398909,0.05605066,-1.0,[294.83746],0.2584142730954455,0.41088624817486485
-0.14509612,0.02708304,-1.0,[296.32227],0.26387215286982196,0.41088624817486485
-0.13940668,0.041975617,-1.0,[292.82242],0.2738112400024698,0.41088624817486485
-0.13295972,0.064582825,-1.0,[295.35995],0.273895532031407,0.41088624817486485
-0.12990314,0.035893798,-1.0,[293.2488],0.28073778508824887,0.41088624817486485
-0.1292665,0.010416627,-1.0,[295.6008],0.2807945458523374,0.41088624817486485
-0.1285879,0.009326935,-1.0,[292.9049],0.2881805729232258,0.41088624817486485
-0.12764364,0.014583588,-1.0,[294.27008],0.2882434292146254,0.41088624817486485
-0.13345993,0.027865052,-1.0,[295.7512],0.2882434292146254,0.41088624817486485
-0.13284242,0.039583802,-1.0,[292.29886],0.29643883686363487,0.41088624817486485
-0.13088572,0.0391922,-1.0,[294.62247],0.29650934651866157,0.41088624817486485
-0.13427377,0.039583802,-1.0,[294.6607],0.29650934651866157,0.41088624817486485
-0.13846004,0.04913199,-1.0,[293.37347],0.29650934651866157,0.41088624817486485
-0.14079851,0.060417175,-0.84486914,[294.14243],0.29650934651866157,0.41088624817486485
-0.13762951,0.07197571,-0.5707657,[288.36157],0.29650934651866157,0.41088624817486485
-0.1293754,0.08958304,-0.29141605,[284.12646],0.29650934651866157,0.41088624817486485
-0.116256416,0.13821793,-0.025522053,[280.83054],0.29650934651866157,0.41088624817486485
-0.10045308,0.19791663,0.03484857,[280.03085],0.29650934651866157,0.41088624817486485
-0.08709836,0.24214041,-0.118329465,[280.7072],0.29650934651866157,0.41088624817486485
-0.07884544,0.27708304,-0.4100296,[281.8729],0.29650934651866157,0.41088624817486485
-0.07723218,0.29680502,-0.69605565,[283.223],0.29650934651866157,0.41088624817486485
-0.08010566,0.30208337,-0.8992067,[285.2655],0.29650934651866157,0.41088624817486485
-0.086358786,0.29783118,-1.0,[287.21008],0.29650934651866157,0.41088624817486485
-0.091564715,0.29374945,-1.0,[287.71042],0.29650934651866157,0.41088624817486485
-0.095371604,0.29439163,-1.0,[288.12726],0.29650934651866157,0.41088624817486485
-0.09867948,0.29374945,-1.0,[287.98154],0.29650934651866157,0.41088624817486485
-0.101762354,0.2843374,-1.0,[288.1003],0.29650934651866157,0.41088624817486485
-0.10507381,0.2729162,-1.0,[288.53732],0.29650934651866157,0.41088624817486485
-0.110028446,0.26882684,-1.0,[288.9447],0.29650934651866157,0.41088624817486485
-0.11544019,0.2645836,-1.0,[289.32043],0.29650934651866157,0.41088624817486485
-0.12057316,0.2416662,-1.0,[289.88882],0.29650934651866157,0.41088624817486485
-0.12552297,0.21875,-1.0,[290.6207],0.29650934651866157,0.41088624817486485
-0.12930715,0.21655273,-1.0,[291.15393],0.29650934651866157,0.41088624817486485
-0.1325947,0.21458304,-1.0,[291.46796],0.29650934651866157,0.41088624817486485
-0.13338095,0.20357132,-1.0,[291.73856],0.29650934651866157,0.41088624817486485
-0.13630468,0.19374979,-1.0,[292.05875],0.29650934651866157,0.41088624817486485
-0.13914937,0.19202423,-1.0,[292.33636],0.29650934651866157,0.41088624817486485
-0.14191389,0.18958282,-1.0,[292.5469],0.29650934651866157,0.41088624817486485
-0.14470118,0.18125021,-1.0,[292.82446],0.29650934651866157,0.41088624817486485
-0.14751482,0.17291641,-1.0,[293.24466],0.29650934651866157,0.41088624817486485
-0.15027332,0.16749954,-1.0,[293.64893],0.29650934651866157,0.41088624817486485
-0.15302831,0.16041696,-1.0,[294.0443],0.29650934651866157,0.41088624817486485
-0.15599269,0.15000021,-1.0,[294.50024],0.29650934651866157,0.41088624817486485
-0.15592808,0.13958359,-1.0,[295.5864],0.30137470747494,0.41088624817486485
-0.15074968,0.12916696,-1.0,[293.09253],0.31032908289944783,0.41088624817486485
-0.14536661,0.118750215,-1.0,[296.6791],0.3104053674018895,0.41088624817486485
-0.13908595,0.11076355,-1.0,[291.4257],0.3205956021487463,0.41088624817486485
-0.13318586,0.1020838,-1.0,[295.70764],0.3206819383669331,0.41088624817486485
-0.12945914,0.08469772,-1.0,[291.56146],0.3291890972606405,0.41088624817486485
-0.12723917,0.064582825,-1.0,[293.99167],0.3292606906283441,0.41088624817486485
-0.13164926,0.04880905,-1.0,[294.5341],0.3292606906283441,0.41088624817486485
-0.13779706,0.03541696,-1.0,[293.52713],0.3292606906283441,0.41088624817486485
-0.14379764,0.03733957,-1.0,[296.17593],0.3292606906283441,0.41088624817486485
-0.14075065,0.04374945,-1.0,[292.02115],0.3393012422355814,0.41088624817486485
-0.13617063,0.012659669,-1.0,[294.57462],0.3393861337904284,0.41088624817486485
-0.13772523,-0.014583588,-1.0,[295.3233],0.3437707784313629,0.41088624817486485
-0.13905603,0.018086791,-1.0,[294.34317],0.3509356884137509,0.41088624817486485
-0.13773364,0.052083373,-1.0,[295.59955],0.3509968938394712,0.41088624817486485
-0.1359145,0.058199525,-1.0,[293.71893],0.35905100525832795,0.41088624817486485
-0.1340344,0.060417175,-1.0,[294.44586],0.3591197989833253,0.41088624817486485
-0.13767976,0.059279084,-1.0,[295.40314],0.3591197989833253,0.41088624817486485
-0.13776714,0.056250215,-1.0,[293.21796],0.36631917764723293,0.41088624817486485
-0.1368947,0.048241973,-1.0,[295.93347],0.36638064960728467,0.41088624817486485
-0.13394582,0.039583802,-1.0,[293.22147],0.3755766201138116,0.41088624817486485
-0.13013291,0.03598535,-1.0,[294.55206],0.37565552349655856,0.41088624817486485
-0.13279575,0.039583802,-1.0,[294.8891],0.37565552349655856,0.41088624817486485
-0.13375676,0.056250215,-1.0,[293.388],0.38051939033912185,0.41088624817486485
-0.1341756,0.07291663,-1.0,[295.57047],0.3805596771269964,0.41088624817486485
-0.13248819,0.08125055,-1.0,[293.70364],0.3877965063503344,0.41088624817486485
-0.13029331,0.08958304,-1.0,[293.637],0.3878580564754197,0.41088624817486485
-0.13271558,0.09791696,-1.0,[294.69934],0.3878580564754197,0.41088624817486485
-0.1364004,0.10624945,-1.0,[292.52466],0.3878580564754197,0.41088624817486485
-0.1405065,0.10400641,-1.0,[295.21167],0.3878580564754197,0.41088624817486485
-0.14078659,0.09791696,-1.0,[294.0711],0.3941768455891653,0.41088624817486485
-0.14006013,0.10536826,-1.0,[294.3406],0.39423061534431453,0.41088624817486485
-0.14294791,0.11041641,-1.0,[295.02753],0.39423061534431453,0.41088624817486485
-0.14502549,0.10231531,-1.0,[293.7398],0.400015606028171,0.41088624817486485
-0.14718091,0.09375,-1.0,[296.92038],0.40006546597370624,0.41088624817486485
-0.1446904,0.09004593,-1.0,[292.24484],0.41016227280218215,0.41088624817486485
-0.14034379,0.0854162,-1.0,[295.1261],0.4102479794003274,0.41088624817486485
-0.13869458,0.0776037,-1.0,[294.06497],0.41679136620000673,0.41088624817486485
-0.13861084,0.068749785,-1.0,[294.41348],0.41684607693455256,0.41088624817486485
-0.14068604,0.056597352,-1.0,[295.48877],0.41684607693455256,0.41088624817486485
-0.14096487,0.047916412,-1.0,[293.64664],0.42449308108208506,0.41088624817486485
-0.13996077,0.045833588,-1.0,[296.47626],0.42455896629432577,0.41088624817486485
-0.13647938,0.04374945,-1.0,[292.46863],0.4346259996475984,0.41088624817486485
-0.132402,0.041666627,-1.0,[294.80038],0.43471129505378525,0.41088624817486485
-0.13292259,0.039583802,-1.0,[294.14368],0.43960839160938353,0.41088624817486485
-0.13577807,0.036458373,-1.0,[293.4848],0.43964867087561155,0.41088624817486485
-0.14141726,0.02708304,-1.0,[295.78967],0.43964867087561155,0.41088624817486485
-0.14174879,0.009821534,-1.0,[292.81076],0.4485670714343549,0.41088624817486485
-0.14031982,-0.010416687,-1.0,[296.08594],0.44864475549085575,0.41088624817486485
-0.13798374,-0.03123349,-1.0,[293.2774],0.4585747266861849,0.41088624817486485
-0.13584393,-0.052083313,-1.0,[296.47668],0.45865857306008234,0.41088624817486485
-0.13390994,-0.07337952,-1.0,[293.5564],0.4685502545114119,0.41088624817486485
-0.13250613,-0.0895831,-1.0,[296.4969],0.4686336322027803,0.41088624817486485
-0.13090128,-0.09401065,-1.0,[293.30212],0.478487021686883,0.41088624817486485
-0.12947953,-0.09375,-1.0,[295.71268],0.4785702064472246,0.41088624817486485
-0.12909293,-0.09375,-1.0,[293.59393],0.48712183311272167,0.41088624817486485
-0.12922817,-0.09375,-1.0,[294.88312],0.48719493664156577,0.41088624817486485
-0.13238168,-0.10882568,-1.0,[295.53094],0.4925930947412308,0.41088624817486485
-0.13293815,-0.12708282,-1.0,[295.44238],0.5004138377301416,0.41088624817486485
-0.12931079,-0.10810214,-1.0,[296.17975],0.5081287150679288,0.41088624817486485
-0.12233001,-0.0979169,-1.0,[294.36044],0.5181170907520954,0.41088624817486485
-0.12296909,-0.122917175,-1.0,[295.49884],0.5182010031552762,0.41088624817486485
-0.12542963,-0.14791614,-1.0,[295.61948],0.5255968114022255,0.41088624817486485
-0.124433935,-0.17291641,-1.0,[295.55997],0.533672421486629,0.41088624817486485
-0.12223905,-0.19791669,-1.0,[295.43152],0.541583612759973,0.41088624817486485
-0.11955947,-0.1960538,-0.937355,[295.8772],0.5489336808773579,0.41088624817486485
-0.111525595,-0.1520831,-0.7358664,[292.35986],0.557571864707832,0.41088624817486485
-0.100061774,-0.07620621,-0.47331786,[286.7593],0.5576419382389556,0.41088624817486485
-0.0898509,-0.0020828247,-0.20388836,[283.61154],0.5576419382389556,0.41088624817486485
-0.0785678,0.053415895,0.058004618,[281.1529],0.5576419382389556,0.41088624817486485
-0.06475592,0.10624945,0.22168553,[280.07373],0.5576419382389556,0.41088624817486485
-0.051312625,0.15641916,0.2482599,[279.7663],0.5576419382389556,0.41088624817486485
-0.039163053,0.20625055,0.1877836,[280.31018],0.5576419382389556,0.41088624817486485
-0.028065383,0.25550592,0.12993038,[280.3995],0.5576419382389556,0.41088624817486485
-0.019053757,0.30208337,0.09627926,[280.2057],0.5576419382389556,0.41088624817486485
-0.011782169,0.3321432,0.06264496,[279.93546],0.5576419382389556,0.41088624817486485
-0.007751465,0.34791696,0.028568625,[279.6871],0.5576419382389556,0.41088624817486485
-0.0057181716,0.36107886,-0.006960571,[279.55884],0.5576419382389556,0.41088624817486485
-0.005448878,0.3687502,-0.15614104,[279.70312],0.5576419382389556,0.41088624817486485
-0.0069915056,0.3664322,-0.40371227,[280.16827],0.5576419382389556,0.41088624817486485
-0.010857105,0.3520838,-0.75791764,[281.57642],0.5576419382389556,0.41088624817486485
-0.022263467,0.32226562,-0.9976798,[283.66125],0.5576419382389556,0.41088624817486485
-0.03495878,0.27708304,-0.99998987,[284.73843],0.5576419382389556,0.41088624817486485
-0.04635322,0.20755255,-1.0,[286.00092],0.5576419382389556,0.41088624817486485
-0.05718279,0.13958359,-1.0,[286.92258],0.5576419382389556,0.41088624817486485
-0.06644696,0.103645325,-1.0,[287.57144],0.5576419382389556,0.41088624817486485
-0.07415056,0.08958304,-1.0,[288.39026],0.5576419382389556,0.41088624817486485
-0.0780161,0.09719086,-1.0,[288.53394],0.5576419382389556,0.41088624817486485
-0.08287859,0.1020838,-1.0,[288.49667],0.5576419382389556,0.41088624817486485
-0.08780563,0.09174216,-1.0,[288.80475],0.5576419382389556,0.41088624817486485
-0.09285599,0.07708359,-1.0,[289.41483],0.5576419382389556,0.41088624817486485
-0.09812182,0.055338502,-1.0,[290.22302],0.5576419382389556,0.41088624817486485
-0.103503644,0.03541696,-1.0,[291.0585],0.5576419382389556,0.41088624817486485
-0.10851091,0.025723815,-1.0,[291.65692],0.5576419382389556,0.41088624817486485
-0.113063455,0.022916198,-1.0,[292.077],0.5576419382389556,0.41088624817486485
-0.117260516,0.02384317,-1.0,[292.3718],0.5576419382389556,0.41088624817486485
-0.121212244,0.02708304,-1.0,[292.62042],0.5576419382389556,0.41088624817486485
-0.124863565,0.0334028,-1.0,[292.86447],0.5576419382389556,0.41088624817486485
-0.12830305,0.039583802,-1.0,[293.1112],0.5576419382389556,0.41088624817486485
-0.13168156,0.042916656,-1.0,[293.41095],0.5576419382389556,0.41088624817486485
-0.13504207,0.04374945,-1.0,[293.78824],0.5576419382389556,0.41088624817486485
-0.13850433,0.039934754,-1.0,[294.27844],0.5576419382389556,0.41088624817486485
-0.14211136,0.03541696,-1.0,[294.83795],0.5576419382389556,0.41088624817486485
-0.14164466,0.037825227,-1.0,[295.713],0.562510340374976,0.41088624817486485
-0.13744521,0.039583802,-1.0,[294.29166],0.5704900708142233,0.41088624817486485
-0.1340428,0.03125,-1.0,[296.1714],0.5705577594732945,0.41088624817486485
-0.12997139,0.022916198,-1.0,[293.3046],0.5799761280779427,0.41088624817486485
-0.12582815,0.020259857,-1.0,[295.3921],0.5800571248651979,0.41088624817486485
-0.1245237,0.018750548,-1.0,[293.55875],0.5862716052392685,0.41088624817486485
-0.1270644,0.018615723,-1.0,[293.40967],0.5863234181287975,0.41088624817486485
-0.13158584,0.018750548,-1.0,[295.1266],0.5863234181287975,0.41088624817486485
-0.13423783,0.01216507,-1.0,[294.16693],0.5918867664394781,0.41088624817486485
-0.13647461,0.010416627,-0.99661183,[296.92566],0.5919342771609478,0.41088624817486485
-0.1333319,0.03062439,-0.9883991,[292.37073],0.6018806734986931,0.41088624817486485
-0.12561393,0.056250215,-0.7596669,[290.33838],0.6019653170488553,0.41088624817486485
-0.11891085,0.07432306,-0.487239,[286.53912],0.6019653170488553,0.41088624817486485
-0.11386889,0.09375,-0.5985376,[286.97296],0.6019653170488553,0.41088624817486485
-0.111612976,0.12296045,-0.71229696,[287.98718],0.6019653170488553,0.41088624817486485
-0.10640341,0.16041696,-0.4679562,[283.92255],0.6019653170488553,0.41088624817486485
-0.09586352,0.20401132,-0.26914155,[281.97913],0.6019653170488553,0.41088624817486485
-0.08568978,0.24791718,-0.2715538,[281.21066],0.6019653170488553,0.41088624817486485
-0.076810956,0.28211594,-0.2853828,[280.44016],0.6019653170488553,0.41088624817486485
-0.06905472,0.31458282,-0.3072946,[280.4451],0.6019653170488553,0.41088624817486485
-0.062248707,0.37301505,-0.32946634,[280.4561],0.6019653170488553,0.41088624817486485
-0.055926144,0.41874945,-0.35388935,[280.2151],0.6019653170488553,0.41088624817486485
-0.052334666,0.42367423,-0.38283062,[280.19446],0.6019653170488553,0.41088624817486485
-0.051753044,0.4229164,-0.6532612,[281.78766],0.6019653170488553,0.41088624817486485
-0.05424589,0.42246377,-0.937355,[284.2504],0.6019653170488553,0.41088624817486485
-0.056960166,0.41874945,-0.9833398,[284.7282],0.6019653170488553,0.41088624817486485
-0.065184355,0.3766836,-1.0,[285.73917],0.6019653170488553,0.41088624817486485
-0.074610114,0.33125055,-1.0,[286.74313],0.6019653170488553,0.41088624817486485
-0.08133352,0.32061386,-1.0,[286.64755],0.6019653170488553,0.41088624817486485
-0.08677524,0.31041718,-1.0,[286.9765],0.6019653170488553,0.41088624817486485
-0.091698766,0.29698813,-1.0,[287.3079],0.6019653170488553,0.41088624817486485
-0.096346974,0.28125,-1.0,[287.7236],0.6019653170488553,0.41088624817486485
-0.09885782,0.23703384,-1.0,[288.54526],0.6019653170488553,0.41088624817486485
-0.10452807,0.18958282,-1.0,[289.72278],0.6019653170488553,0.41088624817486485
-0.10935348,0.1800741,-1.0,[290.41254],0.6019653170488553,0.41088624817486485
-0.11303234,0.18958282,-1.0,[290.52652],0.6019653170488553,0.41088624817486485
-0.11520207,0.22868478,-1.0,[289.95496],0.6019653170488553,0.41088624817486485
-0.11626959,0.2562498,-1.0,[289.30374],0.6019653170488553,0.41088624817486485
-0.11891204,0.23023987,-1.0,[289.6459],0.6019653170488553,0.41088624817486485
-0.12270582,0.20208359,-1.0,[290.52783],0.6019653170488553,0.41088624817486485
