T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.22449207,0.24375021,-1.0,[289.02676],3.7786523695871066e-05,16.185780597286065
-0.22647995,0.23541641,-1.0,[289.49146],3.7786523695871066e-05,16.88577650653482
-0.22827864,0.23479211,-1.0,[289.839],3.7786523695871066e-05,17.610264997885686
-0.22980934,0.23541641,-1.0,[290.0628],3.7786523695871066e-05,18.355648153162257
-0.23152667,0.2272911,-1.0,[290.4069],3.7786523695871066e-05,19.12131364797799
-0.23344511,0.21875,-1.0,[290.81674],3.7786523695871066e-05,19.910485117603464
-0.23511702,0.21999991,-1.0,[291.05798],3.7786523695871066e-05,20.723052694811066
-0.2365914,0.21875,-1.0,[291.26523],3.7786523695871066e-05,21.55499250983755
-0.23850983,0.20642853,-1.0,[291.70328],3.7786523695871066e-05,22.408300479033777
-0.24068677,0.19374979,-1.0,[292.25354],3.7786523695871066e-05,23.288082554516937
-0.2402739,0.18343222,-1.0,[293.94464],0.004504029832524663,24.18281889880497
-0.23345709,0.17291641,-1.0,[294.27136],0.014587821825616241,25.040787835982744
-0.21780574,0.16111124,-1.0,[296.03366],0.024919917305935704,25.747961372480386
-0.19925582,0.1479162,-1.0,[292.17807],0.03538193123227375,26.232290887142643
-0.18937296,0.13090265,-1.0,[291.7404],0.035469539427298725,26.516464284586597
-0.19077194,0.11458337,-1.0,[292.35095],0.035469539427298725,26.75858342329561
-0.19587022,0.1020838,-1.0,[290.5587],0.035469539427298725,27.046124020175014
-0.20237464,0.08958304,-1.0,[294.7685],0.035469539427298725,27.409384424111792
-0.19980878,0.07708359,-1.0,[293.10657],0.045566852539943366,27.816251997436744
-0.19220448,0.064582825,-1.0,[295.30035],0.05063618353644845,28.133368779684425
-0.18558156,0.047303557,-1.0,[288.63715],0.06074710546468746,28.374302600081414
-0.18155205,0.02708304,-1.0,[295.2976],0.060832309687502494,28.526091879325325
-0.17834592,0.00925827,-1.0,[289.19128],0.0708758320505086,28.656716947818957
-0.17581832,-0.006249726,-1.0,[295.50714],0.07096050691142658,28.727024282309884
-0.1731723,0.0037893057,-1.0,[289.63647],0.08097389004665025,28.789145407934058
-0.17026776,0.018750548,-1.0,[294.67188],0.08105862748333088,28.79522934283292
-0.16800344,0.012565613,-1.0,[289.6163],0.09023710889220268,28.7953009039469
-0.16624898,0.0062497854,-1.0,[294.47836],0.09031465186682168,28.7953009039469
-0.16496366,0.0027936697,-1.0,[291.60132],0.09833350927572143,28.7953009039469
-0.16332167,0.0020828247,-0.96768755,[294.9481],0.09840066608887117,28.7953009039469
-0.15878236,0.011669159,-0.9141531,[291.4888],0.10752975656976616,28.7953009039469
-0.1521008,0.03541696,-0.8760234,[293.8515],0.1076062656520379,28.7953009039469
-0.15039903,0.07147467,-0.837587,[289.60623],0.1076062656520379,28.7953009039469
-0.14560115,0.10624945,-0.44567,[283.40982],0.1076062656520379,28.7953009039469
-0.13175339,0.1333338,-0.016241312,[284.06613],0.1076062656520379,28.7953009039469
-0.11791277,0.16041696,0.0717926,[281.85602],0.1076062656520379,28.7953009039469
-0.106051564,0.1875,0.09048724,[282.3296],0.1076062656520379,28.7953009039469
-0.09663659,0.21458304,0.06990814,[282.9658],0.1076062656520379,28.7953009039469
-0.088715196,0.2505684,0.032482624,[284.5449],0.1076062656520379,28.7953009039469
-0.08199775,0.28541696,-0.030972421,[285.03156],0.1076062656520379,28.7953009039469
-0.07763195,0.2980665,-0.106728554,[285.46143],0.1076062656520379,28.7953009039469
-0.076343,0.2979164,-0.20907962,[286.0235],0.1076062656520379,28.7953009039469
-0.07710296,0.29754508,-0.34570765,[286.6154],0.1076062656520379,28.7953009039469
-0.08005899,0.28125,-0.66232336,[287.49716],0.1076062656520379,28.7953009039469
-0.08974683,0.24398172,-0.93967515,[286.9446],0.1076062656520379,28.7953009039469
-0.10223746,0.20208359,-0.9870672,[285.0416],0.1076062656520379,28.7953009039469
-0.11274034,0.1577543,-1.0,[284.54272],0.1076062656520379,28.7953009039469
-0.1217891,0.11458337,-1.0,[285.60217],0.1076062656520379,28.7953009039469
-0.12979662,0.08733499,-1.0,[287.11057],0.1076062656520379,28.7953009039469
-0.13652605,0.07708359,-1.0,[288.3565],0.1076062656520379,28.7953009039469
-0.1421377,0.07985175,-1.0,[289.40704],0.1076062656520379,28.7953009039469
-0.1469667,0.08125055,-1.0,[290.05136],0.1076062656520379,28.7953009039469
-0.15176213,0.07161462,-1.0,[290.68604],0.1076062656520379,28.7953009039469
-0.1566509,0.056250215,-1.0,[291.48895],0.1076062656520379,28.7953009039469
-0.16181135,0.035566926,-1.0,[292.5899],0.1076062656520379,28.7953009039469
-0.16705084,0.014583588,-1.0,[293.922],0.1076062656520379,28.7953009039469
-0.16878617,-0.0053596497,-1.0,[295.66205],0.11237150320061354,28.7953009039469
-0.16504025,-0.022916138,-1.0,[292.79843],0.1221504075145654,28.7953009039469
-0.16064095,-0.013053894,-1.0,[295.5378],0.1222329628455663,28.7953009039469
-0.15498024,0.0020828247,-1.0,[288.36072],0.13212199366079522,28.7953009039469
-0.15000409,-0.004166901,-1.0,[294.45386],0.1322058523511281,28.7953009039469
-0.14912921,-0.010416687,-1.0,[291.0353],0.1380585945232549,28.7953009039469
-0.15031165,-0.01533252,-1.0,[293.83533],0.1381065546035567,28.7953009039469
-0.15513462,-0.018750489,-1.0,[295.36588],0.1381065546035567,28.7953009039469
-0.15438306,-0.009270966,-1.0,[291.40878],0.14715343413785767,28.7953009039469
-0.15146172,0.0020828247,-1.0,[294.28738],0.14723168276670498,28.7953009039469
-0.15223485,-0.00023394823,-1.0,[291.6098],0.15220008207048344,28.7953009039469
-0.15491682,-0.0020828247,-1.0,[293.69412],0.1522409929185169,28.7953009039469
-0.15973377,0.0014089346,-1.0,[295.34915],0.1522409929185169,28.7953009039469
-0.15883982,0.0062497854,-1.0,[291.76715],0.16129981709568295,28.7953009039469
-0.15587783,0.014751434,-1.0,[294.14703],0.161378469068495,28.7953009039469
-0.15642834,0.022916198,-1.0,[291.1341],0.1659675571218815,28.7953009039469
-0.16168809,0.016108155,-1.0,[292.66226],0.1660051450901233,28.7953009039469
-0.16756666,0.0062497854,-1.0,[295.15616],0.1660051450901233,28.7953009039469
-0.16762406,0.005882263,-1.0,[292.2977],0.17502461131938427,28.7953009039469
-0.1649828,0.018750548,-1.0,[294.725],0.1751033026748174,28.7953009039469
-0.16164744,0.04374945,-0.97447795,[290.48544],0.1825506952963744,28.7953009039469
-0.1563924,0.068749785,-0.8430334,[291.92584],0.18261311303466637,28.7953009039469
-0.15219176,0.09375,-0.66589326,[289.28406],0.18261311303466637,28.7953009039469
-0.14679074,0.118750215,-0.4919803,[284.52087],0.18261311303466637,28.7953009039469
-0.13759238,0.17683661,-0.32250577,[285.24118],0.18261311303466637,28.7953009039469
-0.12553376,0.23958337,-0.2302171,[281.87222],0.18261311303466637,28.7953009039469
-0.11448997,0.2722956,-0.20185614,[282.47348],0.18261311303466637,28.7953009039469
-0.10459155,0.30208337,-0.24063635,[283.25528],0.18261311303466637,28.7953009039469
-0.096016705,0.33072913,-0.28074247,[284.2465],0.18261311303466637,28.7953009039469
-0.0866065,0.35624945,-0.09431189,[283.93216],0.18261311303466637,28.7953009039469
-0.075905025,0.37187445,0.09048724,[283.87973],0.18261311303466637,28.7953009039469
-0.06791657,0.3812498,0.068059325,[284.60995],0.18261311303466637,28.7953009039469
-0.063158214,0.39263916,-0.039443135,[284.8672],0.18261311303466637,28.7953009039469
-0.061683834,0.3895836,-0.20636201,[286.5262],0.18261311303466637,28.7953009039469
-0.06280637,0.3657099,-0.4060325,[288.32727],0.18261311303466637,28.7953009039469
-0.06548953,0.33958304,-0.7371934,[288.4957],0.18261311303466637,28.7953009039469
-0.074570596,0.31731033,-0.97911835,[287.0152],0.18261311303466637,28.7953009039469
-0.085255325,0.29374945,-0.99850845,[284.89493],0.18261311303466637,28.7953009039469
-0.09439385,0.25657403,-1.0,[284.16562],0.18261311303466637,28.7953009039469
-0.102703035,0.21458304,-1.0,[284.50095],0.18261311303466637,28.7953009039469
-0.11032164,0.18107986,-1.0,[285.0876],0.18261311303466637,28.7953009039469
-0.117311954,0.15208304,-1.0,[285.6531],0.18261311303466637,28.7953009039469
-0.120904684,0.134004,-1.0,[286.29092],0.18261311303466637,28.7953009039469
-0.12517595,0.13124979,-1.0,[286.79025],0.18261311303466637,28.7953009039469
-0.12834734,0.15333688,-1.0,[286.87137],0.18261311303466637,28.7953009039469
-0.1307792,0.17291641,-1.0,[286.66193],0.18261311303466637,28.7953009039469
-0.13382256,0.16859186,-1.0,[286.64966],0.18261311303466637,28.7953009039469
-0.13707417,0.1645838,-1.0,[286.7638],0.18261311303466637,28.7953009039469
-0.14012593,0.16485083,-1.0,[286.8859],0.18261311303466637,28.7953009039469
-0.1429491,0.1645838,-1.0,[287.08316],0.18261311303466637,28.7953009039469
-0.14584887,0.1613884,-1.0,[287.28616],0.18261311303466637,28.7953009039469
-0.14893538,0.15625,-1.0,[287.5613],0.18261311303466637,28.7953009039469
-0.15211636,0.14923608,-1.0,[287.9111],0.18261311303466637,28.7953009039469
-0.155514,0.13541663,-1.0,[288.44934],0.18261311303466637,28.7953009039469
-0.15936637,0.11211777,-1.0,[289.26758],0.18261311303466637,28.7953009039469
-0.16368192,0.0854162,-1.0,[290.39328],0.18261311303466637,28.7953009039469
-0.16830027,0.05605066,-1.0,[291.8253],0.18261311303466637,28.7953009039469
-0.17291975,0.02708304,-1.0,[293.4634],0.18261311303466637,28.802880425405196
-0.17680806,0.041975617,-1.0,[294.30396],0.18261311303466637,28.85898441766976
-0.1746862,0.064582825,-1.0,[293.55566],0.18939726824855474,28.933988360618535
-0.1726852,0.035893798,-1.0,[295.9444],0.18945397877581896,28.965920831178547
-0.16895008,0.010416627,-1.0,[291.42966],0.1992799204272079,28.98262085845601
-0.16427672,0.009326935,-1.0,[295.64948],0.19936307942906212,28.98262085845601
-0.15886134,0.014583588,-1.0,[288.57166],0.20928183601436698,28.98262085845601
-0.15578926,0.027865052,-1.0,[293.874],0.20936589479053216,28.98262085845601
-0.15631944,0.039583802,-1.0,[289.63306],0.21155918891912187,28.98262085845601
-0.15989655,0.0391922,-1.0,[290.34848],0.21155918891912187,28.98262085845601
-0.16480207,0.039583802,-1.0,[293.54016],0.21155918891912187,28.98262085845601
-0.16916674,0.04913199,-1.0,[293.88818],0.21155918891912187,28.98262085845601
-0.16929239,0.060417175,-0.84486914,[292.50592],0.21615250813713158,28.98262085845601
-0.16380519,0.07197571,-0.5707657,[288.2528],0.21618979359274706,28.98262085845601
-0.15476602,0.08958304,-0.29141605,[283.61993],0.21618979359274706,28.98262085845601
-0.14134067,0.13821793,-0.025522053,[281.18445],0.21618979359274706,28.98262085845601
-0.1253255,0.19791663,0.03484857,[281.954],0.21618979359274706,28.98262085845601
-0.11177808,0.24214041,-0.118329465,[282.8452],0.21618979359274706,28.98262085845601
-0.10338879,0.27708304,-0.4100296,[284.67914],0.21618979359274706,28.98262085845601
-0.10172045,0.29680502,-0.69605565,[286.34045],0.21618979359274706,28.98262085845601
-0.104462266,0.30208337,-0.8992067,[286.1062],0.21618979359274706,28.98262085845601
-0.11061126,0.29783118,-1.0,[284.85205],0.21618979359274706,28.98262085845601
-0.115716696,0.29374945,-1.0,[284.14716],0.21618979359274706,28.98262085845601
-0.1194123,0.29439163,-1.0,[284.02353],0.21618979359274706,28.98262085845601
-0.12260884,0.29374945,-1.0,[284.28232],0.21618979359274706,28.98262085845601
-0.12557805,0.2843374,-1.0,[284.45938],0.21618979359274706,28.98262085845601
-0.128771,0.2729162,-1.0,[284.5781],0.21618979359274706,28.98262085845601
-0.13362032,0.26882684,-1.0,[284.6851],0.21618979359274706,28.98262085845601
-0.13893872,0.2645836,-1.0,[284.80844],0.21618979359274706,28.98262085845601
-0.14397717,0.2416662,-1.0,[285.11612],0.21618979359274706,28.98262085845601
-0.14880848,0.21875,-1.0,[285.58908],0.21618979359274706,28.98262085845601
-0.15245867,0.21655273,-1.0,[285.93585],0.21618979359274706,28.98262085845601
-0.15561569,0.21458304,-1.0,[286.23904],0.21618979359274706,28.98262085845601
-0.15625715,0.20357132,-1.0,[286.60837],0.21618979359274706,28.98262085845601
-0.15904921,0.19374979,-1.0,[286.9273],0.21618979359274706,28.98262085845601
-0.1617611,0.19202423,-1.0,[287.1967],0.21618979359274706,28.98262085845601
-0.16438085,0.18958282,-1.0,[287.45108],0.21618979359274706,28.98262085845601
-0.1670329,0.18125021,-1.0,[287.77032],0.21618979359274706,28.98262085845601
-0.16972321,0.17291641,-1.0,[288.1667],0.21618979359274706,28.98262085845601
-0.1723609,0.16749954,-1.0,[288.55872],0.21618979359274706,28.990293779727676
-0.1749962,0.16041696,-1.0,[288.9754],0.21618979359274706,29.02954658935366
-0.17784089,0.15000021,-1.0,[289.47507],0.21618979359274706,29.103715438725253
-0.18077058,0.13958359,-1.0,[290.0194],0.21618979359274706,29.2148191088897
-0.18373376,0.12916696,-1.0,[290.67078],0.21618979359274706,29.363511614001926
-0.18672448,0.118750215,-1.0,[291.3636],0.21618979359274706,29.550156846189605
-0.18977267,0.11076355,-1.0,[292.0617],0.21618979359274706,29.775143340928214
-0.19313437,0.1020838,-1.0,[292.7543],0.21618979359274706,30.040795561154905
-0.19692212,0.08469772,-1.0,[293.63373],0.21618979359274706,30.351864331799323
-0.19791788,0.064582825,-1.0,[294.8689],0.22209060460994778,30.69993501424011
-0.19188613,0.04880905,-1.0,[293.55887],0.231997521321372,31.020288199071715
-0.18288165,0.03541696,-1.0,[294.5357],0.23772107331916484,31.229311453759664
-0.17499256,0.03733957,-1.0,[289.76746],0.24627343058566953,31.340567253148095
-0.16937971,0.04374945,-1.0,[295.81256],0.24634401616603888,31.354579972155513
-0.16391772,0.012659669,-1.0,[289.8972],0.25635802177046507,31.354579972155513
-0.15985227,-0.014583588,-1.0,[295.53732],0.25644240278925395,31.354579972155513
-0.15734625,0.018086791,-1.0,[288.533],0.2664327937482478,31.354579972155513
-0.15220612,0.052083373,-1.0,[293.45273],0.2665176491071884,31.354579972155513
-0.15540749,0.058199525,-1.0,[289.07553],0.2665176491071884,31.354579972155513
-0.16098082,0.060417175,-1.0,[289.80237],0.2665176491071884,31.354579972155513
-0.1669156,0.059279084,-1.0,[293.05222],0.2665176491071884,31.354579972155513
-0.17254281,0.056250215,-1.0,[293.24698],0.2665176491071884,31.354579972155513
-0.17774034,0.048241973,-1.0,[293.90054],0.2665176491071884,31.354579972155513
-0.17820352,0.039583802,-1.0,[294.82834],0.2719229986133886,31.354579972155513
-0.17276901,0.03598535,-1.0,[293.4779],0.2806519098226377,31.354579972155513
-0.16789216,0.039583802,-1.0,[295.63373],0.28072546546308585,31.354579972155513
-0.16144156,0.056250215,-1.0,[289.19287],0.2907555741636199,31.354579972155513
-0.1538074,0.07291663,-1.0,[293.99677],0.2908407288202279,31.354579972155513
-0.15279132,0.08125055,-1.0,[288.72397],0.2925990608304592,31.354579972155513
-0.15547687,0.08958304,-1.0,[288.48807],0.2925990608304592,31.354579972155513
-0.15939152,0.09791696,-1.0,[292.27457],0.2925990608304592,31.354579972155513
-0.16344619,0.10624945,-1.0,[290.90555],0.2925990608304592,31.354579972155513
-0.16760015,0.10400641,-1.0,[290.9774],0.2925990608304592,31.354579972155513
-0.17199588,0.09791696,-1.0,[291.36346],0.2925990608304592,31.354579972155513
-0.17604691,0.10536826,-1.0,[291.60907],0.2925990608304592,31.354579972155513
-0.17990172,0.11041641,-1.0,[291.7865],0.2925990608304592,31.354579972155513
-0.18485278,0.10231531,-1.0,[292.25967],0.2925990608304592,31.354579972155513
-0.19024658,0.09375,-1.0,[292.8719],0.2925990608304592,31.354579972155513
-0.19496661,0.09004593,-1.0,[293.43805],0.2925990608304592,31.354579972155513
-0.19647217,0.0854162,-1.0,[294.85236],0.29735785933096176,31.354579972155513
-0.19146013,0.0776037,-1.0,[293.09167],0.3072827018990872,31.354579972155513
-0.18574196,0.068749785,-1.0,[294.5288],0.30736696063142394,31.35619005325556
-0.17913342,0.056597352,-1.0,[289.13007],0.3156161208513162,31.507826250804985
-0.17560053,0.047916412,-1.0,[294.661],0.3156852701517553,31.584369512236435
-0.17219096,0.045833588,-1.0,[291.93903],0.32414100275785224,31.63573399734565
-0.16905421,0.04374945,-1.0,[295.13577],0.3242125102203478,31.638081565888555
-0.16501755,0.041666627,-1.0,[290.1762],0.3340435080569535,31.638081565888555
-0.16073906,0.039583802,-1.0,[294.26556],0.334127476747825,31.638081565888555
-0.16005212,0.036458373,-1.0,[290.86606],0.3402387874607269,31.638081565888555
-0.16143918,0.02708304,-1.0,[292.97134],0.3402892109808548,31.638081565888555
-0.16688567,0.009821534,-1.0,[295.1873],0.3402892109808548,31.638081565888555
-0.16660082,-0.010416687,-1.0,[291.12997],0.34988274775990225,31.638081565888555
-0.16483921,-0.03123349,-1.0,[295.2885],0.34996596363556853,31.638081565888555
-0.16269338,-0.052083313,-1.0,[289.07504],0.35982117934867225,31.638081565888555
-0.1609078,-0.07337952,-1.0,[295.1084],0.3599043846809462,31.638081565888555
-0.15960813,-0.0895831,-1.0,[290.68137],0.36937035805588553,31.638081565888555
-0.15843767,-0.09401065,-1.0,[295.45184],0.369451358516693,31.638081565888555
-0.15678257,-0.09375,-1.0,[291.01773],0.3792528500241442,31.638081565888555
-0.15539908,-0.09375,-1.0,[295.51834],0.3793356370463385,31.638081565888555
-0.15375471,-0.09375,-1.0,[290.5218],0.38915944041573497,31.638081565888555
-0.15259147,-0.10882568,-1.0,[295.24802],0.38924239053657395,31.638081565888555
-0.1521343,-0.12708282,-1.0,[291.09003],0.39878624620494607,31.638081565888555
-0.15117931,-0.10810214,-1.0,[295.36487],0.39886796548313275,31.638081565888555
-0.14919144,-0.0979169,-1.0,[290.76486],0.40865370214303465,31.638081565888555
-0.15116256,-0.122917175,-1.0,[295.23953],0.4087367306491719,31.638081565888555
-0.15215826,-0.14791614,-1.0,[291.29492],0.4182162678196673,31.638081565888555
-0.15342921,-0.17291641,-1.0,[295.7908],0.4182978043868925,31.638081565888555
-0.15445244,-0.19791669,-1.0,[293.11307],0.4279396665391896,31.638081565888555
-0.15483183,-0.1960538,-0.937355,[295.85678],0.42802075919174765,31.638081565888555
-0.14981377,-0.1520831,-0.7358664,[291.78522],0.43767253551608365,31.638081565888555
-0.13754332,-0.07620621,-0.47331786,[289.43164],0.4377544176271478,31.638081565888555
-0.12650073,-0.0020828247,-0.20388836,[282.2804],0.4377544176271478,31.638081565888555
-0.11428052,0.053415895,0.058004618,[282.416],0.4377544176271478,31.638081565888555
-0.09967518,0.10624945,0.22168553,[284.89124],0.4377544176271478,31.638081565888555
-0.08546835,0.15641916,0.2482599,[282.4916],0.4377544176271478,31.638081565888555
-0.072538495,0.20625055,0.1877836,[283.87286],0.4377544176271478,31.638081565888555
-0.06079817,0.25550592,0.12993038,[285.04526],0.4377544176271478,31.638081565888555
-0.051241994,0.30208337,0.09627926,[285.5028],0.4377544176271478,31.638081565888555
-0.043476164,0.3321432,0.06264496,[285.61493],0.4377544176271478,31.638081565888555
-0.0389871,0.34791696,0.028568625,[285.72092],0.4377544176271478,31.638081565888555
-0.036533713,0.36107886,-0.006960571,[285.8296],0.4377544176271478,31.638081565888555
-0.035859942,0.3687502,-0.15614104,[287.0099],0.4377544176271478,31.638081565888555
-0.037057936,0.3664322,-0.40371227,[288.87778],0.4377544176271478,31.638081565888555
-0.04057163,0.3520838,-0.75791764,[289.11093],0.4377544176271478,31.638081565888555
-0.051618993,0.32226562,-0.9976798,[287.59775],0.4377544176271478,31.638081565888555
-0.06412643,0.27708304,-0.99998987,[285.18893],0.4377544176271478,31.638081565888555
-0.07530898,0.20755255,-1.0,[284.4416],0.4377544176271478,31.638081565888555
-0.085917175,0.13958359,-1.0,[284.90094],0.4377544176271478,31.638081565888555
-0.09495872,0.103645325,-1.0,[285.62448],0.4377544176271478,31.638081565888555
-0.102442145,0.08958304,-1.0,[286.31113],0.4377544176271478,31.638081565888555
-0.10606474,0.09719086,-1.0,[286.8916],0.4377544176271478,31.638081565888555
-0.11068547,0.1020838,-1.0,[287.22974],0.4377544176271478,31.638081565888555
-0.11538875,0.09174216,-1.0,[287.61243],0.4377544176271478,31.638081565888555
-0.12023085,0.07708359,-1.0,[288.09134],0.4377544176271478,31.638081565888555
-0.1253016,0.055338502,-1.0,[288.9179],0.4377544176271478,31.638081565888555
-0.13049436,0.03541696,-1.0,[290.00586],0.4377544176271478,31.638081565888555
-0.13531733,0.025723815,-1.0,[291.00806],0.4377544176271478,31.638081565888555
-0.13968432,0.022916198,-1.0,[291.8238],0.4377544176271478,31.638081565888555
-0.1436947,0.02384317,-1.0,[292.44052],0.4377544176271478,31.638081565888555
-0.14746094,0.02708304,-1.0,[292.8355],0.4377544176271478,31.638081565888555
-0.15093279,0.0334028,-1.0,[293.03326],0.4377544176271478,31.638081565888555
-0.15419513,0.039583802,-1.0,[293.1224],0.4377544176271478,31.638081565888555
-0.15740371,0.042916656,-1.0,[293.22296],0.4377544176271478,31.638081565888555
-0.16059905,0.04374945,-1.0,[293.37292],0.4377544176271478,31.638081565888555
-0.1639021,0.039934754,-1.0,[293.66147],0.4377544176271478,31.638081565888555
-0.16735482,0.03541696,-1.0,[294.06738],0.4377544176271478,31.638081565888555
-0.16756302,0.037825227,-1.0,[294.3288],0.4418705118317635,31.638081565888555
-0.16705799,0.039583802,-1.0,[294.83316],0.4469749044404969,31.638081565888555
-0.16412592,0.03125,-1.0,[294.26935],0.4539493456846877,31.638081565888555
-0.16047937,0.022916198,-1.0,[296.2598],0.45889678869309664,31.638081565888555
-0.1546284,0.020259857,-1.0,[290.30148],0.46884327689592875,31.638081565888555
-0.14937097,0.018750548,-1.0,[295.3445],0.4689273639576482,31.638081565888555
-0.14779127,0.018615723,-1.0,[288.578],0.47751658936979585,31.638081565888555
-0.14515239,0.018750548,-1.0,[293.6295],0.4775897273502571,31.638081565888555
-0.14894491,0.01216507,-1.0,[291.64938],0.4775897273502571,31.638081565888555
-0.15452784,0.010416627,-0.99661183,[291.73615],0.4775897273502571,31.638081565888555
-0.15927422,0.03062439,-0.9883991,[293.6149],0.4775897273502571,31.638081565888555
-0.16087192,0.056250215,-0.7596669,[289.9061],0.4775897273502571,31.638081565888555
-0.15652525,0.07432306,-0.487239,[285.46826],0.4775897273502571,31.638081565888555
-0.15136003,0.09375,-0.5985376,[286.12067],0.4775897273502571,31.638081565888555
-0.14834416,0.12296045,-0.71229696,[285.65778],0.4775897273502571,31.638081565888555
-0.14226335,0.16041696,-0.4679562,[282.37048],0.4775897273502571,31.638081565888555
-0.13090128,0.20401132,-0.26914155,[281.89645],0.4775897273502571,31.638081565888555
-0.11994368,0.24791718,-0.2715538,[282.70618],0.4775897273502571,31.638081565888555
-0.11035156,0.28211594,-0.2853828,[282.9423],0.4775897273502571,31.638081565888555
-0.10188085,0.31458282,-0.3072946,[283.57535],0.4775897273502571,31.638081565888555
-0.094409406,0.37301505,-0.32946634,[284.5459],0.4775897273502571,31.638081565888555
-0.08745861,0.41874945,-0.35388935,[285.0947],0.4775897273502571,31.638081565888555
-0.08332378,0.42367423,-0.38283062,[285.7285],0.4775897273502571,31.638081565888555
-0.08229691,0.4229164,-0.6532612,[286.78745],0.4775897273502571,31.638081565888555
-0.0843063,0.42246377,-0.937355,[286.50598],0.4775897273502571,31.638081565888555
-0.08661008,0.41874945,-0.9833398,[284.73947],0.4775897273502571,31.638081565888555
-0.09445131,0.3766836,-1.0,[283.95053],0.4775897273502571,31.638081565888555
-0.103573084,0.33125055,-1.0,[283.99362],0.4775897273502571,31.638081565888555
-0.10999131,0.32061386,-1.0,[284.1014],0.4775897273502571,31.638081565888555
-0.11512309,0.31041718,-1.0,[284.17136],0.4775897273502571,31.638081565888555
-0.11975694,0.29698813,-1.0,[284.26715],0.4775897273502571,31.638081565888555
-0.12414193,0.28125,-1.0,[284.411],0.4775897273502571,31.638081565888555
-0.12638348,0.23703384,-1.0,[284.76413],0.4775897273502571,31.638081565888555
-0.13184792,0.18958282,-1.0,[285.36545],0.4775897273502571,31.638081565888555
-0.13646501,0.1800741,-1.0,[285.93152],0.4775897273502571,31.638081565888555
