T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.00022137165,0.21458304,0.06990814,[0.39695796],0.4100423841118102,0.959178469845545
0.014556289,0.2505684,0.032482624,[0.56129646],0.41689774888236525,1.7263734721140989
0.030734181,0.28541696,-0.030972421,[0.48924318],0.42499528894667693,2.6882512916341526
0.046194077,0.2980665,-0.106728554,[0.39812928],0.43270146103705753,3.856860538795424
0.05767703,0.2979164,-0.20907962,[0.34695274],0.4397921323477752,5.198997991997196
0.06543684,0.29754508,-0.34570765,[0.22498423],0.4465227731964196,6.661064544798253
0.06895542,0.28125,-0.66232336,[0.04739809],0.4523749270240913,8.200233616152811
0.06262326,0.24398172,-0.93967515,[0.02177581],0.45695114859187913,9.725536215547228
0.05056584,0.20208359,-0.9870672,[0.09710285],0.46133403134472234,11.12358477441158
0.03939879,0.1577543,-1.0,[0.23558488],0.46620623886260953,12.369788705876305
0.030928016,0.11458337,-1.0,[0.05691534],0.47195968681406314,13.489188812532907
0.024021506,0.08733499,-1.0,[0.03584313],0.4765631347699605,14.515124161570288
0.016807437,0.07708359,-1.0,[0.04851207],0.4810206301135392,15.450479615308563
0.010183334,0.07985175,-1.0,[0.06235445],0.4855526896216464,16.29625823516945
0.004569292,0.08125055,-1.0,[0.07685485],0.4901690996559668,17.064559010425093
-0.0005900264,0.07161462,-1.0,[0.08774912],0.49487201186714325,17.764410384829333
-0.0054033995,0.056250215,-1.0,[0.09681132],0.4996372888184675,18.40102059548298
-0.01017493,0.035566926,-1.0,[0.09803557],0.5044512886151086,18.976642978307638
-0.014835119,0.014583588,-1.0,[0.09549928],0.50926604351963,19.492041738626458
-0.01933378,-0.0053596497,-1.0,[0.09112415],0.5140593092556772,19.94905439094448
-0.02373308,-0.022916138,-1.0,[0.08246469],0.5188210908933166,20.3494794748518
-0.027640522,-0.013053894,-1.0,[0.08314902],0.5235299145565773,20.695689852948917
-0.030595362,0.0020828247,-1.0,[0.08557984],0.5282450373760517,20.999089291778446
-0.03378117,-0.004166901,-1.0,[0.08037013],0.5329738481227225,21.26394731077389
-0.037103415,-0.010416687,-1.0,[0.07818219],0.5376705219016711,21.487136283046816
-0.0404436,-0.01533252,-1.0,[0.08221823],0.5423523987436967,21.66776763748195
-0.043698788,-0.018750489,-1.0,[0.08299288],0.5470553973633604,21.80617511070589
-0.046517193,-0.009270966,-1.0,[0.08694771],0.5517625636604332,21.90520348972836
-0.048758686,0.0020828247,-1.0,[0.08532929],0.5564945407361113,21.972602951223337
-0.05119294,-0.00023394823,-1.0,[0.08577478],0.5612178978334583,22.010747864099248
-0.053750455,-0.0020828247,-1.0,[0.0922088],0.5659424292862161,22.018293507609197
-0.055990756,0.0014089346,-1.0,[0.10084662],0.5707033377658164,22.018293507609197
-0.057831407,0.0062497854,-1.0,[0.10359257],0.575514451332722,22.018293507609197
-0.059393167,0.014751434,-1.0,[0.10067752],0.5803431169410552,22.018293507609197
-0.060674906,0.022916198,-1.0,[0.09763652],0.5851574995828787,22.018293507609197
-0.06475949,0.016108155,-1.0,[0.10010433],0.5899545507796412,22.018293507609197
-0.06756592,0.0062497854,-1.0,[0.11044249],0.5947622954802126,22.018293507609197
-0.070043206,0.005882263,-1.0,[0.12222055],0.5996273256917269,22.018293507609197
-0.071673214,0.018750548,-1.0,[0.12309045],0.6045612034483356,22.018293507609197
-0.07166964,0.04374945,-0.97447795,[0.09534538],0.6095074149232587,22.018293507609197
-0.069259346,0.068749785,-0.8430334,[0.02886331],0.6143004502340957,22.018293507609197
-0.06348854,0.09375,-0.66589326,[0.01710239],0.6187075542014028,22.018293507609197
-0.05579573,0.118750215,-0.4919803,[0.07188195],0.6230434149984437,22.018293507609197
-0.0440889,0.17683661,-0.32250577,[0.34106916],0.6277113646309348,22.018293507609197
-0.027169049,0.23958337,-0.2302171,[0.6806683],0.634098747995226,22.018293507609197
-0.005671501,0.2722956,-0.20185614,[0.81257194],0.6428494543414256,22.018293507609197
0.02023971,0.30208337,-0.24063635,[0.6831506],0.6527401657598482,22.018293507609197
0.045490384,0.33072913,-0.28074247,[0.6181802],0.6619090809893553,22.018293507609197
0.06965792,0.35624945,-0.09431189,[0.64488953],0.6707259221835062,22.018293507609197
0.093584895,0.37187445,0.09048724,[0.6498735],0.6798486709475398,22.018293507609197
0.11422193,0.3812498,0.068059325,[0.49418753],0.6891065757823565,22.018293507609197
0.13007545,0.39263916,-0.039443135,[0.23894185],0.6972169902518156,22.018293507609197
0.13896024,0.3895836,-0.20636201,[0.0796085],0.7033375127697695,22.018293507609197
0.14084518,0.3657099,-0.4060325,[0.02395293],0.7081943696667135,22.018293507609197
0.13760436,0.33958304,-0.7371934,[0.0126051],0.7126112754645533,22.018293507609197
0.1261046,0.31731033,-0.97911835,[0.02394322],0.7169378926372478,22.018293507609197
0.11249256,0.29374945,-0.99850845,[0.17692095],0.721343170725571,22.018293507609197
0.10139978,0.25657403,-1.0,[0.37280148],0.7268214809545777,22.018293507609197
0.09462726,0.21458304,-1.0,[0.0464108],0.7336481522226044,22.018293507609197
0.08900118,0.18107986,-1.0,[0.02124602],0.7382170076199205,22.018293507609197
0.08102238,0.15208304,-1.0,[0.02534208],0.7425928167354577,22.03252710557015
0.07526708,0.134004,-1.0,[0.03175014],0.746990840193025,23.709668025999957
0.06887519,0.13124979,-1.0,[0.04335755],0.7514281312189534,25.30235207748416
0.06395769,0.15333688,-1.0,[0.05313745],0.7559395451163922,26.82222234364133
0.060232162,0.17291641,-1.0,[0.05145738],0.7605168727326879,28.288552423891122
0.056279182,0.16859186,-1.0,[0.04816997],0.7650837991871661,29.706574310993002
0.05231309,0.1645838,-1.0,[0.04748854],0.7696277514534758,31.073646533278637
0.048630714,0.16485083,-1.0,[0.04744983],0.7741660294810734,32.39187518046456
0.045212746,0.1645838,-1.0,[0.04579335],0.7787032806610655,33.664860305616415
0.04183066,0.1613884,-1.0,[0.04649848],0.7832290821052312,34.89490544831988
0.03833604,0.15625,-1.0,[0.04778519],0.7877580121949068,36.08102362577261
0.03483677,0.14923608,-1.0,[0.04780924],0.79229366235354,37.22249317617415
0.031240463,0.13541663,-1.0,[0.04856253],0.7968275720378631,38.31897801438496
0.027307868,0.11211777,-1.0,[0.05101529],0.801362950887249,39.36764043846075
0.023018599,0.0854162,-1.0,[0.05481207],0.8059091480529265,40.36377487281293
0.018534303,0.05605066,-1.0,[0.06050441],0.8104737361713125,41.30371276958309
0.014192462,0.02708304,-1.0,[0.06954873],0.8150670796087076,42.187082080628535
0.010603309,0.041975617,-1.0,[0.085967],0.819711221609405,43.01874662676097
0.0081140995,0.064582825,-1.0,[0.10561961],0.8244585209484647,43.81227653902023
0.005453706,0.035893798,-1.0,[0.11280528],0.8293227319078976,44.57438084828606
0.002569437,0.010416627,-1.0,[0.10759705],0.8342207842011562,45.300298401786364
-7.18236e-05,0.009326935,-1.0,[0.10006529],0.839085205324982,45.991171480738686
-0.0023875237,0.014583588,-1.0,[0.10044527],0.8439056041161067,46.64993711288788
-0.0067150593,0.027865052,-1.0,[0.11109164],0.8487299054055227,46.95605436822288
-0.008941054,0.039583802,-1.0,[0.09972394],0.8536202886965041,46.95605436822288
-0.010950446,0.0391922,-1.0,[0.0976966],0.8584457278075409,46.95605436822288
-0.012993336,0.039583802,-1.0,[0.10059422],0.8632576327796939,46.95605436822288
-0.0142223835,0.04913199,-1.0,[0.10325691],0.8680874771277096,46.95605436822288
-0.013134539,0.060417175,-0.84486914,[0.03177992],0.8729358483793372,46.95605436822288
-0.007080078,0.07197571,-0.5707657,[0.02343792],0.8773624873538968,46.95605436822288
0.003030181,0.08958304,-0.29141605,[0.49797297],0.8817367326417596,46.95605436822288
0.020553231,0.13821793,-0.025522053,[0.55741656],0.8890244889894163,46.95605436822288
0.045790672,0.19791663,0.03484857,[0.31365547],0.8968776812862033,46.95605436822288
0.069288015,0.24214041,-0.118329465,[0.56570154],0.9032356401294109,46.95605436822288
0.08730543,0.27708304,-0.4100296,[0.596654],0.9113979087788893,46.95605436822288
0.100161076,0.29680502,-0.69605565,[0.02771464],0.9199224517700086,46.95605436822288
0.104774594,0.30208337,-0.8992067,[0.02728167],0.9243901106133354,46.95605436822288
0.09977567,0.29783118,-1.0,[0.12320089],0.9288178602583865,46.95605436822288
0.094368696,0.29374945,-1.0,[0.27185515],0.9339173126108402,46.95605436822288
0.09200513,0.29439163,-1.0,[0.07683226],0.9400675061956207,46.95605436822288
0.09074366,0.29374945,-1.0,[0.02781594],0.9448560986814917,46.95605436822288
0.08758187,0.2843374,-1.0,[0.01991507],0.9492872231716806,46.95605436822288
0.08311558,0.2729162,-1.0,[0.02139288],0.9536588200398035,46.95605436822288
0.07678461,0.26882684,-1.0,[0.02224788],0.9580387676169378,46.95605436822288
0.070076704,0.2645836,-1.0,[0.0232501],0.9624237454835164,46.95605436822288
0.06368363,0.2416662,-1.0,[0.02636111],0.9668140227318297,46.95605436822288
0.0576998,0.21875,-1.0,[0.02843603],0.9712222463800078,46.95605436822288
0.05306232,0.21655273,-1.0,[0.02920228],0.9756425888058052,46.95605436822288
0.049105763,0.21458304,-1.0,[0.03049359],0.9800674682093905,46.96689692034492
0.04763615,0.20357132,-1.0,[0.0337958],0.9844996469329983,48.265488360071934
0.044323444,0.19374979,-1.0,[0.03672606],0.9889515712739335,49.52673025132833
0.04118073,0.19202423,-1.0,[0.03663981],0.9934213811024714,50.746645357894096
0.038136244,0.18958282,-1.0,[0.03671795],0.9978903131340501,51.92717328742721
0.035234094,0.18125021,-1.0,[0.0380846],1.0023587300914563,53.069765975137805
0.03241086,0.17291641,-1.0,[0.03909257],1.0068344569666758,54.17592694563452
0.029711008,0.16749954,-1.0,[0.03975686],1.011315455570044,55.246777628202565
0.027074456,0.16041696,-1.0,[0.04102319],1.0157997009463835,56.283886088431544
0.02425611,0.15000021,-1.0,[0.04402271],1.0202904761875002,57.28625859543351
0.021395802,0.13958359,-1.0,[0.04796576],1.0247983259575546,58.252256939362006
0.018581033,0.12916696,-1.0,[0.05125698],1.0293289815547597,59.182040597485106
0.015823722,0.118750215,-1.0,[0.05477494],1.033878266996583,60.076304425099835
0.013078332,0.11076355,-1.0,[0.05907583],1.038447476662767,60.93566624858574
0.0100803375,0.1020838,-1.0,[0.06364244],1.0430415279539873,61.7585902857192
0.006758094,0.08469772,-1.0,[0.06855041],1.0476609997180417,62.5413816927325
0.0030936003,0.064582825,-1.0,[0.07626531],1.0523062011990196,63.27937176884722
-0.00045597553,0.04880905,-1.0,[0.08586982],1.056993636696134,63.970758281044425
-0.0036321878,0.03541696,-1.0,[0.09144157],1.061734698813274,64.61937159581399
-0.006189704,0.03733957,-1.0,[0.10050225],1.0665069216832628,65.23050829582036
-0.007582724,0.04374945,-1.0,[0.1128864],1.0713344415710058,65.81653687836062
-0.009079874,0.012659669,-1.0,[0.10722062],1.0762326253737484,66.38684704113447
-0.011540413,-0.014583588,-1.0,[0.09369516],1.0810877145587836,66.93034396786736
-0.015234828,0.018086791,-1.0,[0.09862339],1.0858646193110475,67.17900489632578
-0.016009152,0.052083373,-1.0,[0.1031751],1.0906795927433728,67.17900489632578
-0.017258584,0.058199525,-1.0,[0.08143181],1.0955263907601713,67.17900489632578
-0.018760502,0.060417175,-1.0,[0.07389584],1.1002457267633505,67.17900489632578
-0.020584404,0.059279084,-1.0,[0.09408644],1.104918894225548,67.17900489632578
-0.022350848,0.056250215,-1.0,[0.11060992],1.109709988791986,67.17900489632578
-0.02369839,0.048241973,-1.0,[0.11568835],1.1145979973332267,67.17900489632578
-0.02467376,0.039583802,-1.0,[0.1157864],1.119514051840634,67.17900489632578
-0.02530688,0.03598535,-1.0,[0.11365399],1.1244290166693303,67.17900489632578
-0.025687397,0.039583802,-1.0,[0.1120877],1.1293313854905838,67.17900489632578
-0.025326014,0.056250215,-1.0,[0.10437667],1.1342273900749156,67.17900489632578
-0.023988008,0.07291663,-1.0,[0.09242141],1.1390834511142467,67.17900489632578
-0.023182571,0.08125055,-1.0,[0.08289748],1.1438712180427701,67.17900489632578
-0.023184955,0.08958304,-1.0,[0.07984474],1.14860338320142,67.17900489632578
-0.023545206,0.09791696,-1.0,[0.07867718],1.153318450545232,67.17900489632578
-0.024066985,0.10624945,-1.0,[0.07545486],1.158028022491089,67.17900489632578
-0.024908304,0.10400641,-1.0,[0.0746547],1.162718994944751,67.17900489632578
-0.026234329,0.09791696,-1.0,[0.07998836],1.1674033704348123,67.17900489632578
-0.027468204,0.10536826,-1.0,[0.08065999],1.1721195200994847,67.17900489632578
-0.028709233,0.11041641,-1.0,[0.07677618],1.17684180066534,67.17900489632578
-0.031315804,0.10231531,-1.0,[0.07789248],1.1815401551211522,67.17900489632578
-0.034641623,0.09375,-1.0,[0.0851844],1.1862426381473263,67.17900489632578
-0.03740257,0.09004593,-1.0,[0.09060138],1.1909870305256764,67.17900489632578
-0.03963095,0.0854162,-1.0,[0.094385],1.1957629323493046,67.17900489632578
-0.04166305,0.0776037,-1.0,[0.10034239],1.2005597427097596,67.17900489632578
-0.043652117,0.068749785,-1.0,[0.10519925],1.205389527671753,67.17999188004836
-0.043301463,0.056597352,-1.0,[0.10936606],1.2102451983111109,67.3078985867228
-0.04502362,0.047916412,-1.0,[0.11328101],1.2151219815724714,67.41986597965722
-0.04650402,0.045833588,-1.0,[0.11151856],1.2200203952984243,67.51100206547125
-0.047824025,0.04374945,-1.0,[0.1090818],1.224908060051536,67.58469132421267
-0.049217045,0.041666627,-1.0,[0.1062417],1.2297806673621632,67.64110322806708
-0.050622106,0.039583802,-1.0,[0.10510397],1.2346357793118257,67.67965848398705
-0.05219221,0.036458373,-1.0,[0.10575795],1.2394831795090295,67.69966481651277
-0.054202795,0.02708304,-1.0,[0.10796428],1.244332413958649,67.70155694498382
-0.056303144,0.009821534,-1.0,[0.10986674],1.2491901972259367,67.70155694498382
-0.058484852,-0.010416687,-1.0,[0.11216551],1.2540531262221783,67.70155694498382
-0.061139286,-0.03123349,-1.0,[0.11516708],1.2589228201273266,67.70155694498382
-0.06411803,-0.052083313,-1.0,[0.15010089],1.2638029688520522,67.70155694498382
-0.06712192,-0.07337952,-1.0,[0.28259212],1.2688704589146942,67.70155694498382
-0.06917316,-0.0895831,-1.0,[0.45095348],1.2746663043366,67.70155694498382
-0.068864405,-0.09401065,-1.0,[0.54075533],1.281412612034068,67.70155694498382
-0.06621957,-0.09375,-1.0,[0.6020079],1.2887013662681004,67.70155694498382
-0.06224388,-0.09375,-1.0,[0.6245469],1.2963786179736543,67.70155694498382
-0.057448447,-0.09375,-1.0,[0.58880717],1.304222792458471,67.70155694498382
-0.052862406,-0.10882568,-1.0,[0.5234177],1.3118764412906012,67.70156770200254
-0.049583256,-0.12708282,-1.0,[0.42135],1.319133525005255,67.72484604835782
-0.046931267,-0.10810214,-1.0,[0.3406143],1.3257943217738346,67.78468490118901
-0.045126498,-0.0979169,-1.0,[0.26327395],1.3319992933666638,67.87511349849365
-0.048481047,-0.122917175,-1.0,[0.20459205],1.337741507333518,67.91637964755482
-0.0521276,-0.14791614,-1.0,[0.19726166],1.3431269875002727,67.91637964755482
-0.056546092,-0.17291641,-1.0,[0.1834256],1.3484509894988463,67.91637964755482
-0.061261356,-0.19791669,-1.0,[0.15613228],1.3536830483344633,67.91637964755482
-0.06531602,-0.1960538,-0.937355,[0.12372765],1.3587565082235002,67.91637964755482
-0.0646829,-0.1520831,-0.7358664,[0.06860596],1.3636584423902132,67.91637964755482
-0.057314396,-0.07620621,-0.47331786,[0.18303901],1.3682713300802325,67.91637964755482
-0.044433594,-0.0020828247,-0.20388836,[0.40748513],1.3735426498830126,67.91637964755482
-0.025827467,0.053415895,0.058004618,[0.29307777],1.3801842467076222,67.91637964755482
-0.0026603937,0.10624945,0.22168553,[0.2055512],1.3862232528912921,67.91637964755482
0.019405603,0.15641916,0.2482599,[0.22331595],1.3917605942320737,67.91637964755482
0.038764477,0.20625055,0.1877836,[0.3444192],1.3974477584304286,67.91637964755482
0.057134867,0.25550592,0.12993038,[0.55229366],1.4039976331985877,67.91637964755482
0.07577932,0.30208337,0.09627926,[0.42455965],1.412102709587754,67.91637964755482
0.09399533,0.3321432,0.06264496,[0.30364597],1.4194295482462984,67.91637964755482
0.1073848,0.34791696,0.028568625,[0.2484231],1.4259133658144723,67.91637964755482
0.1165005,0.36107886,-0.006960571,[0.19477934],1.4320026306612104,67.91637964755482
0.12211704,0.3687502,-0.15614104,[0.12312847],1.4377001097327466,67.91637964755482
0.12427354,0.3664322,-0.40371227,[0.03637886],1.4428612556448919,67.91637964755482
0.12210262,0.3520838,-0.75791764,[0.01004669],1.4473701912738215,67.91637964755482
0.11066747,0.32226562,-0.9976798,[0.01517558],1.4516782852276995,67.91637964755482
0.096863985,0.27708304,-0.99998987,[0.14414352],1.4560190434736253,67.91637964755482
0.08501005,0.20755255,-1.0,[0.30781987],1.4612388590309267,67.91637964755482
0.076386094,0.13958359,-1.0,[0.03307384],1.4675213876913809,67.91637964755482
0.06955373,0.103645325,-1.0,[0.02326477],1.4719842862269525,67.91637964755482
0.061968684,0.08958304,-1.0,[0.03059539],1.4763656523735087,67.92858878097495
0.057412505,0.09719086,-1.0,[0.05026978],1.48079098843208,69.37026109624458
0.051975608,0.1020838,-1.0,[0.07102078],1.485339365374321,70.74197796068587
0.046924114,0.09174216,-1.0,[0.08060807],1.4900160127553028,72.04699876681129
0.042209983,0.07708359,-1.0,[0.08318159],1.4947491005538158,73.28996950566123
0.03754258,0.055338502,-1.0,[0.07982832],1.4994930552078491,74.4735212893373
0.03285122,0.03541696,-1.0,[0.08209139],1.5042105076522614,75.59712433534949
0.028520226,0.025723815,-1.0,[0.08276179],1.508936838692312,76.66285543980052
0.024677396,0.022916198,-1.0,[0.08745271],1.513664764051547,77.67648214917443
0.02125454,0.02384317,-1.0,[0.09675366],1.518419411752695,78.64393475350512
0.018202782,0.02708304,-1.0,[0.10626817],1.5232290393098888,79.5699980958866
0.015641809,0.0334028,-1.0,[0.11126009],1.5280962038105184,80.46021491331464
0.013474464,0.039583802,-1.0,[0.11311156],1.5329949729119878,81.32053340149793
0.011490226,0.042916656,-1.0,[0.11501747],1.537906059645873,82.15455853924672
0.009595633,0.04374945,-1.0,[0.1153996],1.5428288348491204,82.9639267396848
0.007634163,0.039934754,-1.0,[0.1168052],1.5477531959786741,83.74897788237375
0.0055338144,0.03541696,-1.0,[0.11616284],1.5526839203979117,84.50794301375115
0.0034490824,0.037825227,-1.0,[0.11601579],1.55760998743888,85.2403178725764
0.001278162,0.039583802,-1.0,[0.11748025],1.5625357255285337,85.94542387571343
-0.0009071231,0.03125,-1.0,[0.1163635],1.5674687455640495,86.62292188556528
-0.0033066869,0.022916198,-1.0,[0.11346805],1.572391691617608,87.27132836538831
-0.0058641434,0.020259857,-1.0,[0.11064047],1.5772954059926387,87.88793615426634
-0.008339107,0.018750548,-1.0,[0.1087082],1.582181131485066,88.47218587676655
-0.013057947,0.018615723,-1.0,[0.10807908],1.5870545063937336,88.74030668818332
-0.01581651,0.018750548,-1.0,[0.10548174],1.5919234622360918,88.74030668818332
-0.018537939,0.01216507,-1.0,[0.1014654],1.596775828379727,88.74030668818332
-0.021140873,0.010416627,-0.99661183,[0.09785908],1.6016021328098842,88.74030668818332
-0.022621334,0.03062439,-0.9883991,[0.0914641],1.6064088181994256,88.74030668818332
-0.021057129,0.056250215,-0.7596669,[0.02040491],1.611183672906158,88.74030668818332
-0.014283419,0.07432306,-0.487239,[0.05608204],1.615541989380998,88.74030668818332
-0.007461846,0.09375,-0.5985376,[0.21123338],1.6201102968543597,88.74030668818332
-0.001852572,0.12296045,-0.71229696,[0.07258177],1.6256264540438423,88.74030668818332
0.0074139833,0.16041696,-0.4679562,[0.06217235],1.6303190538000085,88.74030668818332
0.020935059,0.20401132,-0.26914155,[0.4044425],1.6349480203068127,88.74030668818332
0.035918593,0.24791718,-0.2715538,[0.7331814],1.6418195605489312,88.74030668818332
0.05547619,0.28211594,-0.2853828,[0.44460878],1.651081500985983,88.74030668818332
0.07676661,0.31458282,-0.3072946,[0.3203202],1.6584894343822887,88.74030668818332
0.09377158,0.37301505,-0.32946634,[0.3277173],1.6650653584613635,88.74030668818332
0.10782039,0.41874945,-0.35388935,[0.18601933],1.67177023227407,88.74030668818332
0.1173898,0.42367423,-0.38283062,[0.11023495],1.6774364390784087,88.74030668818332
0.12122059,0.4229164,-0.6532612,[0.04418901],1.6825176387296048,88.74030668818332
0.119662404,0.42246377,-0.937355,[0.03278604],1.6870916947151091,88.74030668818332
0.11644554,0.41874945,-0.9833398,[0.07054618],1.6915738666019788,88.74030668818332
0.10739434,0.3766836,-1.0,[0.2510383],1.696331679184686,88.74030668818332
0.098894954,0.33125055,-1.0,[0.09889087],1.7023801998814567,88.74030668818332
0.0941174,0.32061386,-1.0,[0.03317809],1.7073334827749962,88.74030668818332
0.08897734,0.31041718,-1.0,[0.02351514],1.7118065506795284,88.74030668818332
0.08330822,0.29698813,-1.0,[0.02178568],1.7162054732661611,88.74030668818332
0.07756853,0.28125,-1.0,[0.02225879],1.7205898585991575,88.75417338994585
0.07377958,0.23703384,-1.0,[0.02467349],1.7249747103016186,90.40228971982789
0.06727147,0.18958282,-1.0,[0.02553463],1.729370952552738,91.97656953156203
0.06152463,0.1800741,-1.0,[0.02634841],1.7337700030838352,93.47146910392435
0.056966186,0.18958282,-1.0,[0.02729249],1.7381738712732393,94.90049984943485
0.054126263,0.22868478,-1.0,[0.03012136],1.7425852802722412,96.28125604515621
0.052559614,0.2562498,-1.0,[0.02268672],1.7470187623297013,97.63660098802022
0.049542546,0.23023987,-1.0,[0.02493849],1.7514030065728747,98.96448316967172
0.045419693,0.20208359,-1.0,[0.03345644],1.7557987392936367,100.24511249529661
0.04155183,0.18913019,-1.0,[0.03461695],1.7602472605129744,101.47426456186946
0.037799954,0.17708337,-1.0,[0.03190115],1.7647019647160755,102.6550890823971
