T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.0619483,0.016108155,-1.0,[0.00234884],0.6979458211740803,185.134305259592
0.05555272,0.0062497854,-1.0,[0.00450402],0.6979458211740803,185.134305259592
0.04953301,0.005882263,-1.0,[0.00664476],0.6979458211740803,185.134305259592
0.044237375,0.018750548,-1.0,[0.00363785],0.6979458211740803,185.134305259592
0.04040408,0.04374945,-0.97447795,[0.00081944],0.6979458211740803,185.134305259592
0.039042115,0.068749785,-0.8430334,[0.00023517],0.6979458211740803,185.134305259592
0.04186654,0.09375,-0.66589326,[0.0039345],0.6979458211740803,185.134305259592
0.047517657,0.118750215,-0.4919803,[0.04442576],0.6979458211740803,185.134305259592
0.06016755,0.17683661,-0.32250577,[0.06033796],0.7024212554592192,185.134305259592
0.07619703,0.23958337,-0.2302171,[0.04273719],0.7070430986018187,185.134305259592
0.09052229,0.2722956,-0.20185614,[0.05158588],0.711560859877102,185.134305259592
0.10295558,0.30208337,-0.24063635,[0.30429432],0.716143187028484,185.134305259592
0.11577177,0.33072913,-0.28074247,[0.9566829],0.7224763513553405,185.134305259592
0.13661945,0.35624945,-0.09431189,[0.9934801],0.7336562267857742,185.134305259592
0.16675162,0.37187445,0.09048724,[0.9985763],0.7455092161195848,185.134305259592
0.19580793,0.3812498,0.068059325,[0.9992995],0.7576815700532925,185.1762464511675
0.22060144,0.39263916,-0.039443135,[0.9992811],0.7700958322484655,185.51015064843153
0.24117506,0.3895836,-0.20636201,[0.9999758],0.7827086103934671,186.13351780354117
0.25835347,0.3657099,-0.4060325,[0.9999827],0.7954154867991121,186.9943751566977
0.27249205,0.33958304,-0.7371934,[0.9998448],0.8081458029081314,188.05956136472994
0.27840054,0.31731033,-0.97911835,[0.99947494],0.8208792681459088,189.25407062378295
0.28180528,0.29374945,-0.99850845,[0.99890304],0.833599199045765,190.49983064532972
0.2860024,0.25657403,-1.0,[0.99706435],0.8462644825212875,191.79409110297314
0.2901827,0.21458304,-1.0,[0.98524934],0.8588048297404344,193.14266706653524
0.29377532,0.18107986,-1.0,[0.9147074],0.8711378225880316,194.5412691376264
0.29637957,0.15208304,-1.0,[0.85953176],0.8827826898062087,196.00472312036192
0.30029058,0.134004,-1.0,[0.67214924],0.8938807707458382,200.48977664434818
0.30181766,0.13124979,-1.0,[0.27874565],0.9034031428239306,205.00513300209553
0.30052638,0.15333688,-1.0,[0.04718852],0.9097974079132325,209.52464183427816
0.2949171,0.17291641,-1.0,[0.00947699],0.9144001990510091,214.00092799628095
0.28543866,0.16859186,-1.0,[0.00820222],0.9187055596606776,218.37845797986694
0.27443206,0.1645838,-1.0,[0.01881218],0.9229981274959554,222.62318708615823
0.26385975,0.16485083,-1.0,[0.04087052],0.9273649808625177,226.72897413225522
0.2541145,0.1645838,-1.0,[0.04977441],0.9318859294337744,230.7050471346149
0.24540079,0.1613884,-1.0,[0.04543114],0.9364675914169762,234.5634892339966
0.23737407,0.15625,-1.0,[0.04928184],0.9410166562042279,238.3156216488117
0.22987401,0.14923608,-1.0,[0.05990645],0.9455889321175763,241.9687815930703
0.22281182,0.13541663,-1.0,[0.08099854],0.9502300315750639,245.52927251846955
0.21605968,0.11211777,-1.0,[0.13287738],0.9550077092748962,249.00172193881608
0.20984125,0.0854162,-1.0,[0.2208066],0.960121792718376,252.39098317458925
0.20469272,0.05605066,-1.0,[0.28516364],0.965804292912556,255.70702508107334
0.20103908,0.02708304,-1.0,[0.2566012],0.9718954713287344,258.96695699062843
0.19861317,0.041975617,-1.0,[0.064749],0.9777976599036725,262.18870774326155
0.19570386,0.064582825,-1.0,[0.00493303],0.9824635071521279,265.37968555835295
0.189592,0.035893798,-1.0,[0.00206506],0.9825023008292325,268.5152066985121
0.18118584,0.010416627,-1.0,[0.00786129],0.9825023008292325,271.554712432861
0.17257035,0.009326935,-1.0,[0.02092141],0.9825023008292325,274.48493463181467
0.16600251,0.014583588,-1.0,[0.00911447],0.9868293744338861,277.3151211110832
0.1583395,0.027865052,-1.0,[0.00154001],0.9911195506133996,278.6717548656996
0.1519177,0.039583802,-1.0,[0.00055322],0.991155297602829,278.6717548656996
0.14490223,0.0391922,-1.0,[0.00045735],0.991155297602829,278.6717548656996
0.13791192,0.039583802,-1.0,[0.00071251],0.991155297602829,278.6717548656996
0.13194609,0.04913199,-1.0,[0.00073582],0.991155297602829,278.6717548656996
0.1284622,0.060417175,-0.84486914,[0.00080073],0.991155297602829,278.6717548656996
0.1305039,0.07197571,-0.5707657,[0.01540852],0.991155297602829,278.6717548656996
0.13892198,0.08958304,-0.29141605,[0.06254995],0.9954482845172762,278.6717548656996
0.15301037,0.13821793,-0.025522053,[0.02900669],1.0000735608162332,278.6717548656996
0.17007267,0.19791663,0.03484857,[0.01516259],1.004497518981125,278.6717548656996
0.18394315,0.24214041,-0.118329465,[0.03720215],1.0088331770850756,278.67314217983676
0.19248211,0.27708304,-0.4100296,[0.23793653],1.0133211784373912,278.7543994706971
0.19590366,0.29680502,-0.69605565,[0.7195997],1.0192196000291966,278.906295780465
0.20032692,0.30208337,-0.8992067,[0.96980333],1.028669864397125,279.10496600929525
0.20833695,0.29783118,-1.0,[0.9889317],1.0402213829791636,279.37944275921836
0.2211783,0.29374945,-1.0,[0.9830165],1.0521223549968204,279.78865964966417
0.23646212,0.29439163,-1.0,[0.93311083],1.064121529117923,280.3802427923725
0.25058997,0.29374945,-1.0,[0.511754],1.075829000667209,281.16221881533784
0.26086903,0.2843374,-1.0,[0.34784865],1.0841483192993342,282.10432783632154
0.2652049,0.2729162,-1.0,[0.4060401],1.091105212192185,283.13878929154765
0.26467717,0.26882684,-1.0,[0.42805317],1.098475329169786,284.19620591858757
0.26319432,0.2645836,-1.0,[0.378875],1.1060098791914255,285.23549570189147
0.26157868,0.2416662,-1.0,[0.4086566],1.113146066636016,286.2571729730411
0.25961125,0.21875,-1.0,[0.52132547],1.1204642987742726,287.2540764452793
0.25939584,0.21655273,-1.0,[0.47265452],1.1286216738054915,288.23506800677603
0.2604717,0.21458304,-1.0,[0.27138972],1.1364231523108344,289.24923379308535
0.26243925,0.20357132,-1.0,[0.15241468],1.1426921300180828,293.2680167026445
0.25949275,0.19374979,-1.0,[0.13569772],1.1480494272694086,297.2736393319505
0.2545681,0.19202423,-1.0,[0.13441545],1.1532653326320659,301.22690574933307
0.24909878,0.18958282,-1.0,[0.10603651],1.1584633003173967,305.11282247879274
0.24369776,0.18125021,-1.0,[0.09268096],1.1634519014649947,308.9294252402592
0.2382561,0.17291641,-1.0,[0.09964958],1.1683376980464784,312.67693810162893
0.23298681,0.16749954,-1.0,[0.10526121],1.1732652958543508,316.3557033649895
0.22805488,0.16041696,-1.0,[0.09746408],1.1782270633328824,319.9696153530436
0.22314453,0.15000021,-1.0,[0.09246588],1.1831300730714258,323.521063567346
0.21825099,0.13958359,-1.0,[0.09486571],1.1879930952637754,327.0099089571054
0.21345794,0.12916696,-1.0,[0.095525],1.1928667699449327,330.4368939576612
0.2088108,0.118750215,-1.0,[0.08594361],1.1977400015276078,333.8037059968163
0.20418894,0.11076355,-1.0,[0.06543607],1.2025452950014401,337.11178420150316
0.1991446,0.1020838,-1.0,[0.04892501],1.2072116631025076,340.3586408015543
0.19346833,0.08469772,-1.0,[0.05230731],1.2117656470007,343.53738483287106
0.1872176,0.064582825,-1.0,[0.07467976],1.2163364326176147,346.6395542297769
0.18120623,0.04880905,-1.0,[0.08359045],1.2210457481865198,349.66244303582783
0.17585301,0.03541696,-1.0,[0.05969653],1.2258083791390348,352.61315383973016
0.1710397,0.03733957,-1.0,[0.02286002],1.2304188445957311,355.49877441319484
0.16684854,0.04374945,-1.0,[0.00501984],1.234797731720569,358.32734758653004
0.16205549,0.012659669,-1.0,[0.005523],1.239063081685651,361.10109697798737
0.15612197,-0.014583588,-1.0,[0.02000275],1.243329920732979,363.8042865889577
0.14931357,0.018086791,-1.0,[0.00733623],1.2476843015081114,365.09901109667743
0.145576,0.052083373,-1.0,[0.00037307],1.2519634708536702,365.09901109667743
0.14064777,0.058199525,-1.0,[7.18832e-05],1.2519991271034412,365.09901109667743
0.13474643,0.060417175,-1.0,[0.00012836],1.2519991271034412,365.09901109667743
0.12865019,0.059279084,-1.0,[0.00048324],1.2519991271034412,365.09901109667743
0.12266147,0.056250215,-1.0,[0.00205207],1.2519991271034412,365.09901109667743
0.11703789,0.048241973,-1.0,[0.00415829],1.2519991271034412,365.09901109667743
0.11176491,0.039583802,-1.0,[0.00693014],1.2519991271034412,365.09901109667743
0.10686779,0.03598535,-1.0,[0.00722885],1.2519991271034412,365.09901109667743
0.10232246,0.039583802,-1.0,[0.00382772],1.2519991271034412,365.09901109667743
0.09869623,0.056250215,-1.0,[0.00094801],1.2519991271034412,365.09901109667743
0.0963099,0.07291663,-1.0,[0.00030854],1.2519991271034412,365.09901109667743
0.0936172,0.08125055,-1.0,[0.00023493],1.2519991271034412,365.09901109667743
0.090369105,0.08958304,-1.0,[0.00042614],1.2519991271034412,365.09901109667743
0.0870074,0.09791696,-1.0,[0.00115708],1.2519991271034412,365.09901109667743
0.08364093,0.10624945,-1.0,[0.00271544],1.2519991271034412,365.09901109667743
0.080090046,0.10400641,-1.0,[0.00743866],1.2519991271034412,365.09901109667743
0.076189876,0.09791696,-1.0,[0.02773499],1.2519991271034412,365.09901109667743
0.074267864,0.10536826,-1.0,[0.04311809],1.2563667343684781,365.09901109667743
0.07287836,0.11041641,-1.0,[0.03521347],1.2608645671370524,365.09901109667743
0.07002413,0.10231531,-1.0,[0.04206511],1.2653149224136289,365.09901109667743
0.0663811,0.09375,-1.0,[0.07680374],1.2698057480307257,365.09901109667743
0.06349337,0.09004593,-1.0,[0.11821151],1.2745076557392199,365.09901109667743
0.06158924,0.0854162,-1.0,[0.09833863],1.2794637562780427,365.09901109667743
0.060065746,0.0776037,-1.0,[0.06639954],1.284300487871482,365.09901109667743
0.058173656,0.068749785,-1.0,[0.05487546],1.2889404716985797,365.11081708398086
0.057971478,0.056597352,-1.0,[0.05098149],1.2935071710664556,366.533991476179
0.055318236,0.047916412,-1.0,[0.03836179],1.2980478676476341,367.9315985760199
0.052618265,0.045833588,-1.0,[0.0184319],1.3025121218362445,369.29462624012774
0.04977238,0.04374945,-1.0,[0.0081895],1.3068566629354363,370.6227877811758
0.046560287,0.041666627,-1.0,[0.00459719],1.3111391878999246,371.9121943576081
0.042552233,0.039583802,-1.0,[0.00369123],1.3111748707283397,373.15678556300765
0.037516236,0.036458373,-1.0,[0.00377253],1.3111748707283397,374.34313425011516
0.03180766,0.02708304,-1.0,[0.00492159],1.3111748707283397,375.460440506467
0.026065588,0.009821534,-1.0,[0.00858611],1.3111748707283397,376.50416663429746
0.020415664,-0.010416687,-1.0,[0.01627606],1.3111748707283397,377.4755987599566
0.015589118,-0.03123349,-1.0,[0.0257732],1.3154650114493465,378.3787218241677
0.011214852,-0.052083313,-1.0,[0.03050727],1.3198431084774902,379.2245011784873
0.006844282,-0.07337952,-1.0,[0.02894524],1.3242465294181056,380.01467668384294
0.0025084019,-0.0895831,-1.0,[0.02021205],1.3286400417231956,380.74913353902184
-0.001545012,-0.09401065,-1.0,[0.01658505],1.3329848763697674,381.4299045235646
-0.005390227,-0.09375,-1.0,[0.01451558],1.3373093405216954,382.06070961606144
-0.00931567,-0.09375,-1.0,[0.01507741],1.3416222552807413,382.64199092159754
-0.013170421,-0.09375,-1.0,[0.0181722],1.3459380469595572,383.1734872729655
-0.017161667,-0.10882568,-1.0,[0.02679226],1.3502703549024713,383.6557344831292
-0.021496356,-0.12708282,-1.0,[0.04395068],1.354648143151543,384.0841826214072
-0.024780273,-0.10810214,-1.0,[0.04768622],1.3591181317768375,384.4621092435562
-0.027113974,-0.0979169,-1.0,[0.03809312],1.3636114814340292,384.8067707456809
-0.033091843,-0.122917175,-1.0,[0.04822391],1.3680518820323808,384.9560809741987
-0.037998557,-0.14791614,-1.0,[0.08350268],1.3725433230627269,384.9560809741987
-0.042577386,-0.17291641,-1.0,[0.10143071],1.3772183264097757,384.9560809741987
-0.04670626,-0.19791669,-1.0,[0.09433001],1.3819840172946902,384.9560809741987
-0.049752057,-0.1960538,-0.937355,[0.08469963],1.3867099275404868,384.9560809741987
-0.047938943,-0.1520831,-0.7358664,[0.07777861],1.3913897659328156,384.9560809741987
-0.03922409,-0.07620621,-0.47331786,[0.3184749],1.3960437835918844,384.9560809741987
-0.023706794,-0.0020828247,-0.20388836,[0.47989526],1.4020687640285387,384.9560809741987
-0.0020009875,0.053415895,0.058004618,[0.07099104],1.4091404730262742,384.9560809741987
0.02181828,0.10624945,0.22168553,[0.05559364],1.413827117041593,384.9560809741987
0.041671395,0.15641916,0.2482599,[0.25358427],1.418408401531915,384.9560809741987
0.06002152,0.20625055,0.1877836,[0.9442316],1.4242690259712598,384.9560809741987
0.08307958,0.25550592,0.12993038,[0.9997132],1.4349436760201404,384.9560809741987
0.11142385,0.30208337,0.09627926,[0.99999267],1.4464589335803364,384.9560809741987
0.1395731,0.3321432,0.06264496,[0.9999945],1.4583313659114445,384.9560809741987
0.16417027,0.34791696,0.028568625,[0.9999918],1.4704653281348663,384.9560809741987
0.1859262,0.36107886,-0.006960571,[0.99999154],1.4828131150577637,384.9600123458284
0.20500147,0.3687502,-0.15614104,[0.99999464],1.4953394696657112,385.13075440481686
0.22140205,0.3664322,-0.40371227,[0.9999803],1.5079994358168332,385.52527254919016
0.23434031,0.3520838,-0.75791764,[0.99979746],1.52072931237991,386.11271965860266
0.23851705,0.32226562,-0.9976798,[0.9993751],1.5334627072058018,386.8097142410588
0.24070954,0.27708304,-0.99998987,[0.9994885],1.546118085435185,387.5389720420395
0.24322748,0.20755255,-1.0,[0.9993247],1.558619085199238,388.29967316977906
0.24499512,0.13958359,-1.0,[0.99714863],1.5708949508421823,389.0876676887878
0.24669814,0.103645325,-1.0,[0.9860823],1.5829914305807276,389.8970409993862
0.24861896,0.08958304,-1.0,[0.8910543],1.5949116685437223,390.75438903360657
0.25259817,0.09719086,-1.0,[0.21976525],1.6060439041729404,394.6309546633265
0.25141943,0.1020838,-1.0,[0.0187825],1.6119637078189062,398.5272965445774
0.24375522,0.09174216,-1.0,[0.00951859],1.6163448223979502,402.3649376970726
0.23245537,0.07708359,-1.0,[0.0170351],1.6206452803678875,406.0780071589626
0.21977806,0.055338502,-1.0,[0.04441196],1.6249945959645902,409.6366547740164
0.20756137,0.03541696,-1.0,[0.07193118],1.6295235766207992,413.0347616069407
0.19661105,0.025723815,-1.0,[0.05110753],1.634229149751632,416.2848990373396
0.18706203,0.022916198,-1.0,[0.01950338],1.638796003735417,419.4045826572464
0.17828727,0.02384317,-1.0,[0.00649041],1.6431564250518729,422.4082937296271
0.16990626,0.02708304,-1.0,[0.0029006],1.6474316650791994,425.3025650676485
0.16128361,0.0334028,-1.0,[0.0016354],1.6474672851047751,428.08996994446187
0.15224564,0.039583802,-1.0,[0.00105843],1.6474672851047751,430.7636461154424
0.14345539,0.042916656,-1.0,[0.00077021],1.6474672851047751,433.3233212033319
0.13509476,0.04374945,-1.0,[0.00082728],1.6474672851047751,435.77363102667493
0.12707758,0.039934754,-1.0,[0.00125229],1.6474672851047751,438.1196912281561
0.11936438,0.03541696,-1.0,[0.00197613],1.6474672851047751,440.36534002380915
0.11202824,0.037825227,-1.0,[0.00211191],1.6474672851047751,442.5152984152784
0.10483086,0.039583802,-1.0,[0.00169259],1.6474672851047751,444.5724873607849
0.09792435,0.03125,-1.0,[0.00217173],1.6474672851047751,446.5398175427076
0.0911566,0.022916198,-1.0,[0.00407973],1.6474672851047751,448.4201178209796
0.08448219,0.020259857,-1.0,[0.00567394],1.6474672851047751,450.21469661419445
0.07805562,0.018750548,-1.0,[0.00483707],1.6474672851047751,451.9254635678764
0.069624305,0.018615723,-1.0,[0.00369164],1.6474672851047751,452.7293149435162
0.06332815,0.018750548,-1.0,[0.00329807],1.6474672851047751,452.7293149435162
0.057225823,0.01216507,-1.0,[0.00398415],1.6474672851047751,452.7293149435162
0.051450253,0.010416627,-0.99661183,[0.0046809],1.6474672851047751,452.7293149435162
0.046910882,0.03062439,-0.9883991,[0.00228676],1.6474672851047751,452.7293149435162
0.04538262,0.056250215,-0.7596669,[0.00053579],1.6474672851047751,452.7293149435162
0.049610853,0.07432306,-0.487239,[0.0411022],1.6474672851047751,452.7293149435162
0.057570457,0.09375,-0.5985376,[0.17385292],1.651916037440344,452.7293149435162
0.064360976,0.12296045,-0.71229696,[0.00840387],1.6572143433283228,452.7293149435162
0.07369697,0.16041696,-0.4679562,[0.00379583],1.6615088370131619,452.7293149435162
0.08610022,0.20401132,-0.26914155,[0.38406646],1.6615445567146294,452.7293149435162
0.09973621,0.24791718,-0.2715538,[0.29764336],1.6682589750895003,452.7293149435162
0.1157645,0.28211594,-0.2853828,[0.05044302],1.6745359593380325,452.7293149435162
0.1292665,0.31458282,-0.3072946,[0.51047415],1.6791364504164885,452.7293149435162
0.14231122,0.37301505,-0.32946634,[0.9554909],1.6870308730322967,452.7293149435162
0.16250312,0.41874945,-0.35388935,[0.9804436],1.6985978384113418,452.7293149435162
0.18578625,0.42367423,-0.38283062,[0.9952568],1.7107265809573484,452.732606917479
0.20647836,0.4229164,-0.6532612,[0.9992538],1.7231905297474652,452.9132992737649
0.22340667,0.42246377,-0.937355,[0.9993626],1.7358550904476833,453.33121624127676
0.23898852,0.41874945,-0.9833398,[0.99938095],1.7486516442628666,453.9582136154666
0.24781108,0.3766836,-1.0,[0.9997362],1.7614966953314972,454.74343445346256
0.25477147,0.33125055,-1.0,[0.9994587],1.774241356471298,455.621447071351
0.26269293,0.32061386,-1.0,[0.99490523],1.7869551002049426,456.5949299889425
0.27060592,0.31041718,-1.0,[0.9744947],1.7996467484558294,457.66994048519433
0.27813601,0.29698813,-1.0,[0.85912246],1.812157223875751,458.8437639014981
0.28446925,0.28125,-1.0,[0.69128585],1.8236357738362934,460.1323896350568
0.29000556,0.23703384,-1.0,[0.76977533],1.8335925955534509,464.4799418543647
0.2915398,0.18958282,-1.0,[0.88486],1.8440381301503206,468.8631893475444
0.29350245,0.1800741,-1.0,[0.8527181],1.8553581175558511,473.26632658691153
0.2966225,0.18958282,-1.0,[0.48787016],1.86643421109276,477.7023880726239
0.29921114,0.22868478,-1.0,[0.03635976],1.8745698309308,482.1781522002699
0.2973262,0.2562498,-1.0,[0.00377113],1.8791179066587627,486.66435433898596
0.28788126,0.23023987,-1.0,[0.01136351],1.8791555369649795,491.07741460215055
0.27597106,0.20208359,-1.0,[0.13869256],1.8834372098484926,495.3462708432719
0.26551485,0.18913019,-1.0,[0.49042177],1.8886727639634286,499.47039290258147
