T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.0039720535,0.2980665,-0.106728554,[0.6595017],0.39481425245244245,1.3123523496930152
0.017958641,0.2979164,-0.20907962,[0.57694805],0.4037763935769603,2.128956634168051
0.029922843,0.29754508,-0.34570765,[0.43030268],0.41219922891127425,3.1108315630499463
0.037792683,0.28125,-0.66232336,[0.21735933],0.41956140368531775,4.225070663532422
0.03544104,0.24398172,-0.93967515,[0.12094611],0.42535325023551085,5.379333407606616
0.026527524,0.20208359,-0.9870672,[0.07656157],0.43042699611732943,6.451676134077154
0.016980886,0.1577543,-1.0,[0.06663564],0.43517472418048037,7.404130555876635
0.0074127913,0.11458337,-1.0,[0.05301446],0.4398403684320345,8.23463475462061
-0.0019914508,0.08733499,-1.0,[0.03796279],0.44440886589734563,8.943809171705979
-0.010500431,0.07708359,-1.0,[0.03694195],0.4488783262531544,9.53801285389953
-0.01789409,0.07985175,-1.0,[0.03432947],0.45333853719043243,10.03073897130559
-0.02440691,0.08125055,-1.0,[0.03272018],0.45778182510927873,10.435612094942773
-0.030753314,0.07161462,-1.0,[0.036668],0.46221361474220957,10.75864718939074
-0.036847293,0.056250215,-1.0,[0.04442704],0.4666667235943962,11.002581823375353
-0.042907715,0.035566926,-1.0,[0.05904987],0.47116282165074347,11.169027751264831
-0.048678517,0.014583588,-1.0,[0.08256361],0.47574069879361724,11.259666073238712
-0.05387968,-0.0053596497,-1.0,[0.11360842],0.48045008283046536,11.281267587899448
-0.0583843,-0.022916138,-1.0,[0.14964265],0.4853322836104874,11.281267587899448
-0.06162995,-0.013053894,-1.0,[0.15211305],0.4904178569078971,11.281267587899448
-0.06332338,0.0020828247,-1.0,[0.13348478],0.49552653592468704,11.281267587899448
-0.06519151,-0.004166901,-1.0,[0.1504251],0.5005294358824537,11.281267587899448
-0.06723678,-0.010416687,-1.0,[0.18143547],0.5056251986198447,11.281267587899448
-0.06898886,-0.01533252,-1.0,[0.19611087],0.5108964772346825,11.281267587899448
-0.0703029,-0.018750489,-1.0,[0.20014161],0.5162517761453765,11.281267587899448
-0.071023405,-0.009270966,-1.0,[0.19247326],0.5216324594427236,11.281267587899448
-0.07121366,0.0020828247,-1.0,[0.17472523],0.5269767085391277,11.281267587899448
-0.07184315,-0.00023394823,-1.0,[0.17909431],0.5322206074085774,11.281267587899448
-0.07281971,-0.0020828247,-1.0,[0.18864763],0.5374868422420017,11.281267587899448
-0.07356173,0.0014089346,-1.0,[0.18217486],0.5428086190391694,11.281267587899448
-0.07404524,0.0062497854,-1.0,[0.17175311],0.5480957447091427,11.281267587899448
-0.07450718,0.014751434,-1.0,[0.15987489],0.5533251103194373,11.281267587899448
-0.07493919,0.022916198,-1.0,[0.14907151],0.5584887847605206,11.281267587899448
-0.07832605,0.016108155,-1.0,[0.16149086],0.5635894498457868,11.281267587899448
-0.08053529,0.0062497854,-1.0,[0.1825006],0.5687559023091706,11.281267587899448
-0.08231127,0.005882263,-1.0,[0.18778116],0.5740412211207269,11.281267587899448
-0.08317298,0.018750548,-1.0,[0.17158508],0.5793603614671469,11.281267587899448
-0.082533896,0.04374945,-0.97447795,[0.13486367],0.58459589815401,11.281267587899448
-0.07965684,0.068749785,-0.8430334,[0.11353013],0.5896261941333011,11.281267587899448
-0.07318956,0.09375,-0.66589326,[0.11477673],0.594536774217339,11.281267587899448
-0.064278424,0.118750215,-0.4919803,[0.19417912],0.5994616069448513,11.281267587899448
-0.050824344,0.17683661,-0.32250577,[0.254039],0.6048857170990082,11.281267587899448
-0.033121765,0.23958337,-0.2302171,[0.30197382],0.6107437732024295,11.281267587899448
-0.014815986,0.2722956,-0.20185614,[0.2832492],0.6169727898323926,11.281267587899448
0.0026340485,0.30208337,-0.24063635,[0.1690352],0.6231291745615188,11.281267587899448
0.017305255,0.33072913,-0.28074247,[0.18797058],0.6285398212367953,11.281267587899448
0.03125596,0.35624945,-0.09431189,[0.26816192],0.6340968161204055,11.281267587899448
0.046566248,0.37187445,0.09048724,[0.46975145],0.640247801951172,11.281267587899448
0.06150067,0.3812498,0.068059325,[0.7303878],0.6479011366329398,11.281267587899448
0.077338696,0.39263916,-0.039443135,[0.9272168],0.6576101280889409,11.281267587899448
0.094211936,0.3895836,-0.20636201,[0.99632424],0.6690346405375118,11.281267587899448
0.111338854,0.3657099,-0.4060325,[0.9998168],0.6811605541929446,11.281267587899448
0.1272248,0.33958304,-0.7371934,[0.99703056],0.6933781766455565,11.281267587899448
0.13525987,0.31731033,-0.97911835,[0.58914155],0.7056120006865743,11.281267587899448
0.13842177,0.29374945,-0.99850845,[0.05470634],0.71452025113545,11.281267587899448
0.13555312,0.25657403,-1.0,[0.01248214],0.7192029934634279,11.281267587899448
0.12647796,0.21458304,-1.0,[0.00735259],0.7235292905327855,11.281267587899448
0.11508834,0.18107986,-1.0,[0.00833225],0.7278142029532656,11.281267587899448
0.10315895,0.15208304,-1.0,[0.01075274],0.7321039802918543,11.297853258247683
0.0942024,0.134004,-1.0,[0.0131273],0.7364084889632738,13.236076261678079
0.08522546,0.13124979,-1.0,[0.01293325],0.7407275298288216,15.053304612099314
0.07792628,0.15333688,-1.0,[0.00920355],0.7450450423571089,16.76641191359001
0.071789265,0.17291641,-1.0,[0.00696921],0.7493387075345622,18.395637137575275
0.06547642,0.16859186,-1.0,[0.00731969],0.7536174810670844,19.945738866709146
0.059397936,0.1645838,-1.0,[0.00813293],0.7578980232457354,21.4163230559493
0.053859353,0.16485083,-1.0,[0.00796354],0.7621835162147712,22.812809820973094
0.048786283,0.1645838,-1.0,[0.00827548],0.7664677586280579,24.141729806978653
0.04392135,0.1613884,-1.0,[0.00899005],0.7707537359561384,25.40770244878903
0.039090037,0.15625,-1.0,[0.00980109],0.7750439468670723,26.61181702605709
0.0343796,0.14923608,-1.0,[0.01097411],0.7793389449053505,27.755058680582902
0.029676199,0.13541663,-1.0,[0.01292518],0.7836408203816122,28.838541335305596
0.024738431,0.11211777,-1.0,[0.01643801],0.787953967608406,29.860737871623133
0.019586325,0.0854162,-1.0,[0.0214887],0.7922873426199346,30.818474794897135
0.0143408775,0.05605066,-1.0,[0.02719247],0.7966495311042521,31.709719209029398
0.009312034,0.02708304,-1.0,[0.03294364],0.801043426770776,32.53515918158158
0.0050815344,0.041975617,-1.0,[0.02838677],0.8054699028309604,33.30049678009305
0.00182271,0.064582825,-1.0,[0.02014607],0.8098720244591459,34.01902329434267
-0.0019794703,0.035893798,-1.0,[0.02617887],0.8142249438562573,34.694144749514344
-0.0062925816,0.010416627,-1.0,[0.0393064],0.8186102958777941,35.31630358118587
-0.010283828,0.009326935,-1.0,[0.04418188],0.823070297100627,35.885306944763414
-0.013682663,0.014583588,-1.0,[0.04220486],0.8275589062462428,36.406660417887196
-0.01888138,0.027865052,-1.0,[0.03902549],0.8320372219422789,36.640581672357136
-0.02200973,0.039583802,-1.0,[0.03767318],0.8364983299093962,36.640581672357136
-0.02495861,0.0391922,-1.0,[0.04118717],0.8409518112639698,36.640581672357136
-0.02782005,0.039583802,-1.0,[0.04389098],0.8454251218001178,36.640581672357136
-0.029795945,0.04913199,-1.0,[0.04203135],0.8499146583856745,36.640581672357136
-0.029511094,0.060417175,-0.84486914,[0.03302589],0.8543945694896646,36.640581672357136
-0.0238899,0.07197571,-0.5707657,[0.07447916],0.8588228609580114,36.640581672357136
-0.013194382,0.08958304,-0.29141605,[0.17463171],0.8634965768452817,36.640581672357136
0.0033174753,0.13821793,-0.025522053,[0.18684345],0.8687840978803802,36.640581672357136
0.023613453,0.19791663,0.03484857,[0.18160948],0.874193422198238,36.640581672357136
0.041653514,0.24214041,-0.118329465,[0.28840572],0.879610576999458,36.640581672357136
0.055461764,0.27708304,-0.4100296,[0.48357043],0.8857771761011237,36.640581672357136
0.06513047,0.29680502,-0.69605565,[0.5256763],0.8933521719475416,36.640581672357136
0.07292628,0.30208337,-0.8992067,[0.23828053],0.9013157964206902,36.640581672357136
0.076096535,0.29783118,-1.0,[0.05539441],0.907265406705515,36.640581672357136
0.0754658,0.29374945,-1.0,[0.01849678],0.9119010575913523,36.640581672357136
0.072288394,0.29439163,-1.0,[0.00691313],0.9162658813284674,36.640581672357136
0.0678519,0.29374945,-1.0,[0.00660715],0.9205477609941514,36.640581672357136
0.06335449,0.2843374,-1.0,[0.00700817],0.9248264933771891,36.640581672357136
0.058688283,0.2729162,-1.0,[0.007642],0.9291074510137904,36.640581672357136
0.052520156,0.26882684,-1.0,[0.00805607],0.9333923058274894,36.640581672357136
0.04609716,0.2645836,-1.0,[0.00860742],0.9376797023433323,36.640581672357136
0.03992653,0.2416662,-1.0,[0.01007721],0.9419702717504267,36.640581672357136
0.03413427,0.21875,-1.0,[0.01100245],0.9462694988316903,36.640581672357136
0.029637933,0.21655273,-1.0,[0.01112035],0.9505741845700646,36.640581672357136
0.025772452,0.21458304,-1.0,[0.01151159],0.9548794770150292,36.64894504008319
0.024381757,0.20357132,-1.0,[0.01268581],0.9591868718211144,37.65063957841511
0.02106905,0.19374979,-1.0,[0.0139854],0.9635011689790547,38.6154474872494
0.017876148,0.19202423,-1.0,[0.01467794],0.9678233563541642,39.53858222443889
0.014759779,0.18958282,-1.0,[0.01543522],0.9721497974868816,40.42152709938934
0.011764169,0.18125021,-1.0,[0.01684245],0.976480632586911,41.2654805432123
0.00885725,0.17291641,-1.0,[0.01897869],0.9808197423592697,42.07185185976724
0.0060892105,0.16749954,-1.0,[0.02015582],0.9851717085846152,42.84193274164627
0.0034011602,0.16041696,-1.0,[0.02127683],0.9895306168207094,43.57752472656114
0.00054097176,0.15000021,-1.0,[0.02326861],0.993895791724653,44.27779961961498
-0.0023683906,0.13958359,-1.0,[0.02531895],0.9982724065762117,44.94114586679644
-0.00525862,0.12916696,-1.0,[0.02711481],1.002660732964014,45.567494494501496
-0.008127272,0.118750215,-1.0,[0.02893525],1.0070591013653412,46.157129581727105
-0.01101625,0.11076355,-1.0,[0.0302541],1.011467605901854,46.71023882197563
-0.014194846,0.1020838,-1.0,[0.03160554],1.0158833141422217,47.22486747104827
-0.017757654,0.08469772,-1.0,[0.03530809],1.020305884725699,47.69667384166996
-0.02169621,0.064582825,-1.0,[0.04100758],1.0247483717095434,48.120368982063454
-0.025543809,0.04880905,-1.0,[0.04534709],1.029222336542768,48.49382188251913
-0.029065907,0.03541696,-1.0,[0.04793522],1.0337198907615714,48.820433954523686
-0.032025516,0.03733957,-1.0,[0.04845628],1.0382314255877363,49.10476845503805
-0.033898473,0.04374945,-1.0,[0.04680851],1.042746869279799,49.3584866120264
-0.036070585,0.012659669,-1.0,[0.06568187],1.0472514698026225,49.5892510799663
-0.03921449,-0.014583588,-1.0,[0.10099036],1.0518579038430749,49.78387958318531
-0.043040574,0.018086791,-1.0,[0.07756057],1.0566656580864295,49.858424009907125
-0.0435791,0.052083373,-1.0,[0.05070448],1.0613511117666796,49.858424009907125
-0.044921875,0.058199525,-1.0,[0.05046183],1.065882709730873,49.858424009907125
-0.04674095,0.060417175,-1.0,[0.05652553],1.0704118519021297,49.858424009907125
-0.048700094,0.059279084,-1.0,[0.05918026],1.074976012127364,49.858424009907125
-0.050550282,0.056250215,-1.0,[0.06150225],1.0795553930185189,49.858424009907125
-0.052188635,0.048241973,-1.0,[0.06927568],1.0841473043662084,49.858424009907125
-0.05359602,0.039583802,-1.0,[0.07872903],1.0887824586912924,49.858424009907125
-0.05462289,0.03598535,-1.0,[0.08395243],1.093471080817273,49.858424009907125
-0.055252373,0.039583802,-1.0,[0.08178973],1.098190175448672,49.858424009907125
-0.05505967,0.056250215,-1.0,[0.06910887],1.102899321862738,49.858424009907125
-0.053910792,0.07291663,-1.0,[0.0579696],1.1075387375253292,49.858424009907125
-0.05330044,0.08125055,-1.0,[0.05375078],1.1121144216810825,49.858424009907125
-0.05346918,0.08958304,-1.0,[0.05100888],1.1166659498659033,49.858424009907125
-0.053955078,0.09791696,-1.0,[0.04773507],1.1212022316528438,49.858424009907125
-0.05460733,0.10624945,-1.0,[0.0448747],1.1257200970320438,49.858424009907125
-0.05561143,0.10400641,-1.0,[0.04679996],1.1302213614317715,49.858424009907125
-0.057110965,0.09791696,-1.0,[0.05264708],1.1347328771209162,49.858424009907125
-0.05847287,0.10536826,-1.0,[0.05132264],1.1392789183121055,49.858424009907125
-0.05982405,0.11041641,-1.0,[0.04892167],1.1438186133583537,49.858424009907125
-0.06256223,0.10231531,-1.0,[0.0538466],1.1483436381626042,49.858424009907125
-0.06598139,0.09375,-1.0,[0.0611088],1.1528960622216557,49.858424009907125
-0.068765104,0.09004593,-1.0,[0.06560761],1.1574902854481568,49.858424009907125
-0.07101023,0.0854162,-1.0,[0.0693869],1.1621104764058952,49.858424009907125
-0.07308543,0.0776037,-1.0,[0.07666802],1.1667516695034403,49.858424009907125
-0.07511634,0.068749785,-1.0,[0.08602536],1.1714336465644897,49.858424009907125
-0.07469988,0.056597352,-1.0,[0.0966112],1.1761679485979606,49.858424009907125
-0.07631546,0.047916412,-1.0,[0.10695568],1.1809609911860381,49.858424009907125
-0.07756853,0.045833588,-1.0,[0.1127196],1.1858130924335668,49.858424009907125
-0.07854384,0.04374945,-1.0,[0.11912704],1.1906986488897369,49.858424009907125
-0.07944983,0.041666627,-1.0,[0.1254141],1.195621112129838,49.858424009907125
-0.08022171,0.039583802,-1.0,[0.13118851],1.2005798255978908,49.858424009907125
-0.08101398,0.036458373,-1.0,[0.13685727],1.2055717549044649,49.858424009907125
-0.0821234,0.02708304,-1.0,[0.1494847],1.210595044590764,49.858424009907125
-0.08322799,0.009821534,-1.0,[0.17377537],1.2156863238538735,49.858424009907125
-0.08422732,-0.010416687,-1.0,[0.20288306],1.2209093667642015,49.858424009907125
-0.08535111,-0.03123349,-1.0,[0.22690457],1.2262899447688747,49.858424009907125
-0.086428165,-0.052083313,-1.0,[0.24293005],1.2317980981152836,49.858424009907125
-0.08745623,-0.07337952,-1.0,[0.26735586],1.2373874548236878,49.858424009907125
-0.08833581,-0.0895831,-1.0,[0.292337],1.243104004845483,49.858424009907125
-0.088650584,-0.09401065,-1.0,[0.28219828],1.2489566075635679,49.858424009907125
-0.088581145,-0.09375,-1.0,[0.26334643],1.2547567751959203,49.858424009907125
-0.0887236,-0.09375,-1.0,[0.26063094],1.2604535969861896,49.858424009907125
-0.08900601,-0.09375,-1.0,[0.26417273],1.2661352898282265,49.858424009907125
-0.08958882,-0.10882568,-1.0,[0.28846598],1.2718337231122105,49.858424009907125
-0.090601325,-0.12708282,-1.0,[0.31587034],1.2776545490697095,49.858424009907125
-0.09055102,-0.10810214,-1.0,[0.27231795],1.2836277627570067,49.858424009907125
-0.08976954,-0.0979169,-1.0,[0.23980609],1.2893786125998943,49.858424009907125
-0.09314442,-0.122917175,-1.0,[0.295025],1.294939792062915,49.858424009907125
-0.095575094,-0.14791614,-1.0,[0.3792245],1.3007863045251573,49.858424009907125
-0.09730202,-0.17291641,-1.0,[0.44291624],1.3070794473464844,49.858424009907125
-0.09808707,-0.19791669,-1.0,[0.47432578],1.3137084047592562,49.858424009907125
-0.09726012,-0.1960538,-0.937355,[0.4132381],1.3205038276942331,49.858424009907125
-0.09137559,-0.1520831,-0.7358664,[0.1720146],1.3269960809747423,49.858424009907125
-0.07970953,-0.07620621,-0.47331786,[0.23908442],1.3321952471294642,49.858424009907125
-0.06422216,-0.0020828247,-0.20388836,[0.34322104],1.3377970804802695,49.858424009907125
-0.04477465,0.053415895,0.058004618,[0.09706938],1.3440643110815826,49.858424009907125
-0.02304858,0.10624945,0.22168553,[0.03205138],1.3489012361861021,49.858424009907125
-0.0047619343,0.15641916,0.2482599,[0.02951404],1.3533374204683082,49.858424009907125
0.010234714,0.20625055,0.1877836,[0.3316583],1.3577592374859282,49.858424009907125
0.025647879,0.25550592,0.12993038,[0.6085272],1.364168223050846,49.858424009907125
0.04398954,0.30208337,0.09627926,[0.73994046],1.3726000490147392,49.858424009907125
0.06500125,0.3321432,0.06264496,[0.89183146],1.3821908442353743,49.858424009907125
0.08583224,0.34791696,0.028568625,[0.97397304],1.3931315421010018,49.858424009907125
0.106464505,0.36107886,-0.006960571,[0.9962394],1.4049415910887968,49.858424009907125
0.12595737,0.3687502,-0.15614104,[0.99984944],1.4171391650359733,49.858424009907125
0.14342308,0.3664322,-0.40371227,[0.99998796],1.4295158615291723,49.858424009907125
0.15767896,0.3520838,-0.75791764,[0.9999474],1.4419790918334336,49.858424009907125
0.16311586,0.32226562,-0.9976798,[0.94377816],1.4544595001837703,49.858424009907125
0.16620111,0.27708304,-0.99998987,[0.11259627],1.4664055529965483,49.858424009907125
0.164163,0.20755255,-1.0,[0.0132533],1.4715633003109143,49.858424009907125
0.15379667,0.13958359,-1.0,[0.0102638],1.4758984848599623,49.858424009907125
0.14077818,0.103645325,-1.0,[0.01382807],1.4802027322179778,49.858424009907125
0.12780404,0.08958304,-1.0,[0.01977971],1.4845285790282203,49.877628179013115
0.1181581,0.09719086,-1.0,[0.02338994],1.488892291882736,52.12573241209369
0.10824883,0.1020838,-1.0,[0.02434486],1.4932789219898832,54.24292220788893
0.09902656,0.09174216,-1.0,[0.02328676],1.497670166034963,56.238741429078516
0.09015846,0.07708359,-1.0,[0.02093837],1.5020525237260398,58.11964191771718
0.08154416,0.055338502,-1.0,[0.0182122],1.5064178075937322,59.88893760496381
0.07329726,0.03541696,-1.0,[0.01512802],1.5107639777950759,61.55049865706098
0.06573486,0.025723815,-1.0,[0.01081538],1.5150898219805682,63.11102304964722
0.058891773,0.022916198,-1.0,[0.00937212],1.5193887598562166,64.57980578785798
0.052641034,0.02384317,-1.0,[0.00821406],1.5236784807485977,65.96532151857866
0.046847463,0.02708304,-1.0,[0.00775251],1.527961010330579,67.27405758857915
0.04155779,0.0334028,-1.0,[0.00785154],1.5322406370062955,68.51211441165272
0.036673784,0.039583802,-1.0,[0.00837827],1.5365207981361555,69.68550618183616
0.03204465,0.042916656,-1.0,[0.00951734],1.5408040413459065,70.79834517572974
0.027617812,0.04374945,-1.0,[0.01112282],1.5450939631439258,71.85351176802493
0.023259163,0.039934754,-1.0,[0.01331797],1.5493932458255693,72.85290991292193
0.018917322,0.03541696,-1.0,[0.01601034],1.553705206912157,73.7966376839593
0.014751315,0.037825227,-1.0,[0.01741657],1.5580328435771096,74.68621604970144
0.010632038,0.039583802,-1.0,[0.01821548],1.5623688194852507,75.52286953076027
0.006614566,0.03125,-1.0,[0.02169657],1.566709205855492,76.30783676021967
0.0025264025,0.022916198,-1.0,[0.02692688],1.5710691858408372,77.04118053270692
-0.0015378594,0.020259857,-1.0,[0.03126392],1.5754591133253053,77.72235534455373
-0.0053291917,0.018750548,-1.0,[0.0338614],1.579873986166502,78.35315249482859
-0.0111503005,0.018615723,-1.0,[0.0370222],1.5843037653512484,78.6383735959764
-0.014900982,0.018750548,-1.0,[0.04049787],1.5887516640784183,78.6383735959764
-0.018496037,0.01216507,-1.0,[0.04690763],1.5932192175905886,78.6383735959764
-0.021796703,0.010416627,-0.99661183,[0.05069071],1.5977226989476858,78.6383735959764
-0.023816884,0.03062439,-0.9883991,[0.04189914],1.6022491009138533,78.6383735959764
-0.022812784,0.056250215,-0.7596669,[0.03122011],1.6067278503432552,78.6383735959764
-0.016185105,0.07432306,-0.487239,[0.10997003],1.6111459496397493,78.6383735959764
-0.008523405,0.09375,-0.5985376,[0.14356571],1.6160322234482616,78.6383735959764
-0.0022511482,0.12296045,-0.71229696,[0.07433382],1.6211359599513113,78.6383735959764
0.0070273876,0.16041696,-0.4679562,[0.06873417],1.6258331718736039,78.6383735959764
0.02088356,0.20401132,-0.26914155,[0.08315158],1.6305017389086003,78.6383735959764
0.033969045,0.24791718,-0.2715538,[0.11601698],1.635274321824801,78.6383735959764
0.045933127,0.28211594,-0.2853828,[0.09527472],1.6402787069497378,78.6383735959764
0.056926608,0.31458282,-0.3072946,[0.1439743],1.6451619924044891,78.6383735959764
0.06711233,0.37301505,-0.32946634,[0.18848944],1.6503999984609954,78.6383735959764
0.07785213,0.41874945,-0.35388935,[0.2086668],1.6560002989224412,78.6383735959764
0.08674526,0.42367423,-0.38283062,[0.2231791],1.6617780926028554,78.6383735959764
0.09295416,0.4229164,-0.6532612,[0.20847258],1.6676758910555594,78.6383735959764
0.09583235,0.42246377,-0.937355,[0.10845572],1.6734735630183686,78.6383735959764
0.09736538,0.41874945,-0.9833398,[0.03389618],1.6785273922122081,78.6383735959764
0.090984225,0.3766836,-1.0,[0.01185492],1.6830166941895703,78.6383735959764
0.08147597,0.33125055,-1.0,[0.00402066],1.6873362895066901,78.6383735959764
0.07324219,0.32061386,-1.0,[0.00458962],1.68737226570808,78.6383735959764
0.06501925,0.31041718,-1.0,[0.00536942],1.68737226570808,78.6383735959764
0.05720675,0.29698813,-1.0,[0.00656015],1.68737226570808,78.6383735959764
0.04981661,0.28125,-1.0,[0.00790855],1.68737226570808,78.64929166796674
0.044713616,0.23703384,-1.0,[0.0098103],1.68737226570808,79.93535070801008
0.03684008,0.18958282,-1.0,[0.01220119],1.68737226570808,81.13023572078129
0.031711936,0.1800741,-1.0,[0.01219976],1.6916477697684953,82.23841260393995
0.028253317,0.18958282,-1.0,[0.01163149],1.6959584324203167,83.29471532538645
0.02625227,0.22868478,-1.0,[0.01079917],1.7002662121701495,84.31494440675438
0.025346398,0.2562498,-1.0,[0.00988203],1.7045700648827415,85.31928578584457
0.022886992,0.23023987,-1.0,[0.01199344],1.7088678412168754,86.30377685804699
0.019314647,0.20208359,-1.0,[0.01598808],1.71317792496778,87.24809135964978
0.015931368,0.18913019,-1.0,[0.0162743],1.7175124846194922,88.14760101984282
