T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.12616205,0.2583071,-1.0,[0.10873333],0.17977205397837356,0.0
-0.12636793,0.25208282,-1.0,[0.10745797],0.18469942487006827,0.0
-0.12665755,0.24375021,-1.0,[0.1062828],0.18961584434998946,0.0
-0.12698066,0.23541641,-1.0,[0.10420117],0.19452151505988127,0.0
-0.12722957,0.23479211,-1.0,[0.10386941],0.19941204053868494,0.0
-0.12727624,0.23541641,-1.0,[0.10583901],0.20430062961897713,0.0
-0.12745577,0.2272911,-1.0,[0.10744154],0.20920014515137936,0.0
-0.12778491,0.21875,-1.0,[0.10656965],0.21410642371036004,0.0
-0.12789261,0.21999991,-1.0,[0.10488674],0.21900581124690935,0.0
-0.12783396,0.21875,-1.0,[0.10483748],0.2238952829688427,0.0
-0.12820256,0.20642853,-1.0,[0.10494006],0.22878176943410558,0.0
-0.1288464,0.19374979,-1.0,[0.1012457],0.23366436149954484,0.0
-0.12950945,0.18343222,-1.0,[0.09489876],0.23852044177510098,0.0
-0.13015687,0.17291641,-1.0,[0.09110147],0.24333425110383555,0.0
-0.13121963,0.16111124,-1.0,[0.08948874],0.2481211722854553,0.0
-0.13261384,0.1479162,-1.0,[0.08709607],0.2528943420637101,0.0
-0.13423425,0.13090265,-1.0,[0.08325493],0.2576488056749997,0.0
-0.1360426,0.11458337,-1.0,[0.07948795],0.2623755293519989,0.0
-0.13793105,0.1020838,-1.0,[0.07855701],0.26707614527706813,0.0
-0.14002061,0.08958304,-1.0,[0.07719082],0.27176780446793775,0.0
-0.14224184,0.07708359,-1.0,[0.07617378],0.2764482714024839,0.0
-0.14431107,0.064582825,-1.0,[0.07456997],0.28111966238618546,0.0
-0.14644128,0.047303557,-1.0,[0.06911388],0.2857784486347058,0.0
-0.1490981,0.02708304,-1.0,[0.06141755],0.290402068348742,0.0
-0.15204936,0.00925827,-1.0,[0.05467573],0.2949786314015895,0.0
-0.15519565,-0.006249726,-1.0,[0.04875845],0.29951449205137953,0.0
-0.15810019,0.0037893057,-1.0,[0.04871032],0.30401628237759504,0.0
-0.16038245,0.018750548,-1.0,[0.05230448],0.3085194211500558,0.0
-0.16263717,0.012565613,-1.0,[0.05305263],0.3130423855713062,0.0
-0.16475421,0.0062497854,-1.0,[0.05073136],0.3175683224756526,0.0
-0.16625261,0.0027936697,-1.0,[0.0453122],0.3220806078794277,0.0
-0.16682106,0.0020828247,-0.96768755,[0.04250365],0.3265626423909085,0.0
-0.1656506,0.011669159,-0.9141531,[0.04570809],0.3310292394322933,0.0
-0.16258806,0.03541696,-0.8760234,[0.04888076],0.3355150547617296,0.0
-0.15762508,0.07147467,-0.837587,[0.05228251],0.3400224861584965,0.0
-0.14752793,0.10624945,-0.44567,[0.0837515],0.3445547930421646,0.0
-0.12831146,0.1333338,-0.016241312,[0.2884252],0.3492745536500436,0.0
-0.107566655,0.16041696,0.0717926,[0.8774297],0.35521818664374755,0.0
-0.08253628,0.1875,0.09048724,[0.63863224],0.36490235772680524,0.0
-0.055805266,0.21458304,0.06990814,[0.54535735],0.3732978370006334,0.0
-0.032650232,0.2505684,0.032482624,[0.5842062],0.38118468214191487,0.11687800263017749
-0.012274027,0.28541696,-0.030972421,[0.46051058],0.38945184503140295,0.5078778979296501
0.004500985,0.2980665,-0.106728554,[0.2728077],0.3969433084388293,1.1387256819237472
0.015299439,0.2979164,-0.20907962,[0.15670216],0.4031215606462785,1.9472597547969612
0.020467162,0.29754508,-0.34570765,[0.09963977],0.4084682728481273,2.8544063800282777
0.020742416,0.28125,-0.66232336,[0.07239234],0.41340264521218806,3.7990311570682525
0.012724042,0.24398172,-0.93967515,[0.05400014],0.4181344563033321,4.695920089484324
0.0009908676,0.20208359,-0.9870672,[0.03090277],0.4227297884939856,5.458712998189606
-0.009903252,0.1577543,-1.0,[0.03222635],0.42716508865717867,6.075759373555897
-0.020032704,0.11458337,-1.0,[0.08594728],0.4316016907533048,6.559032840472771
-0.028629065,0.08733499,-1.0,[0.15564],0.4363627224353023,6.921492831523676
-0.034884572,0.07708359,-1.0,[0.1959253],0.44154358106999847,7.188904504958387
-0.038739383,0.07985175,-1.0,[0.20057076],0.4469701124068053,7.39200789140593
-0.040956974,0.08125055,-1.0,[0.20556837],0.45242935569772774,7.558047425190641
-0.042796433,0.07161462,-1.0,[0.21132839],0.45791604968937727,7.698897052129173
-0.044584394,0.056250215,-1.0,[0.2134254],0.46343036615575545,7.81700787114431
-0.046649992,0.035566926,-1.0,[0.20990723],0.46894619400859516,7.910676973152652
-0.048915505,0.014583588,-1.0,[0.2032407],0.47442822702102666,7.976592849266986
-0.05129105,-0.0053596497,-1.0,[0.1967158],0.4798581962092832,8.012890221926853
-0.053794682,-0.022916138,-1.0,[0.19178444],0.48523819686961,8.019954909392725
-0.055932164,-0.013053894,-1.0,[0.19241396],0.4905837105571851,8.019954909392725
-0.05714804,0.0020828247,-1.0,[0.19372582],0.4959401502762885,8.019954909392725
-0.058638036,-0.004166901,-1.0,[0.19671977],0.5013045634892619,8.019954909392725
-0.06028241,-0.010416687,-1.0,[0.203323],0.5066820419107959,8.019954909392725
-0.061876476,-0.01533252,-1.0,[0.20481622],0.5120941577665984,8.019954909392725
-0.06335807,-0.018750489,-1.0,[0.20232499],0.5175122646036485,8.019954909392725
-0.06447226,-0.009270966,-1.0,[0.20481604],0.5229161101349443,8.019954909392725
-0.065092206,0.0020828247,-1.0,[0.20830834],0.528340520683297,8.019954909392725
-0.06590837,-0.00023394823,-1.0,[0.21060327],0.5337872834862917,8.019954909392725
-0.06682634,-0.0020828247,-1.0,[0.21385121],0.5392455424273281,8.019954909392725
-0.06746781,0.0014089346,-1.0,[0.2144953],0.5447231472522944,8.019954909392725
-0.06782323,0.0062497854,-1.0,[0.21436357],0.5502069123902612,8.019954909392725
-0.06802547,0.014751434,-1.0,[0.21758068],0.5556934070004006,8.019954909392725
-0.06797522,0.022916198,-1.0,[0.22106713],0.5612039735758277,8.019954909392725
-0.07058895,0.016108155,-1.0,[0.22027987],0.5667366064455945,8.019954909392725
-0.071941316,0.0062497854,-1.0,[0.2168976],0.5722585742486581,8.019954909392725
-0.07310456,0.005882263,-1.0,[0.21241292],0.5777576920205841,8.019954909392725
-0.07368499,0.018750548,-1.0,[0.21195206],0.5832325720154699,8.019954909392725
-0.072846055,0.04374945,-0.97447795,[0.21540177],0.5887156309760943,8.019954909392725
-0.06939697,0.068749785,-0.8430334,[0.19279441],0.594233637370393,8.019954909392725
-0.061834574,0.09375,-0.66589326,[0.15598235],0.599631439055608,8.019954909392725
-0.051989973,0.118750215,-0.4919803,[0.14527059],0.6048186029722441,8.019954909392725
-0.0385527,0.17683661,-0.32250577,[0.20444745],0.6099550630172728,8.019954909392725
-0.0218817,0.23958337,-0.2302171,[0.5334056],0.6155033068178083,8.019954909392725
-0.0029919147,0.2722956,-0.20185614,[0.67792404],0.6232878199741287,8.019954909392725
0.018733025,0.30208337,-0.24063635,[0.502415],0.6322291528798972,8.019954909392725
0.039821267,0.33072913,-0.28074247,[0.1651479],0.6400697253673018,8.019954909392725
0.057767987,0.35624945,-0.09431189,[0.08631307],0.6455231122110507,8.019954909392725
0.071783304,0.37187445,0.09048724,[0.18457669],0.6503921686865776,8.019954909392725
0.08159804,0.3812498,0.068059325,[0.1441794],0.6559758017891394,8.019954909392725
0.08835375,0.39263916,-0.039443135,[0.02060416],0.6612800370512332,8.019954909392725
0.090601325,0.3895836,-0.20636201,[0.01361382],0.6656740352294664,8.019954909392725
0.08886123,0.3657099,-0.4060325,[0.01097164],0.6700075956971911,8.019954909392725
0.08487356,0.33958304,-0.7371934,[0.01557568],0.6743200687873595,8.019954909392725
0.07408595,0.31731033,-0.97911835,[0.03208059],0.6786635063645691,8.019954909392725
0.061918378,0.29374945,-0.99850845,[0.03497002],0.6831199685950528,8.019954909392725
0.051769733,0.25657403,-1.0,[0.03305414],0.6875929348616561,8.019954909392725
0.042625308,0.21458304,-1.0,[0.04543754],0.6920473951750195,8.019954909392725
0.034533978,0.18107986,-1.0,[0.07062751],0.6965771164985737,8.019954909392725
0.027477741,0.15208304,-1.0,[0.08892202],0.7012626159769682,8.02849939936251
0.024300337,0.134004,-1.0,[0.11485124],0.7060581086030648,9.038455246115053
0.021009207,0.13124979,-1.0,[0.14726612],0.7110130644067872,10.000704941768536
0.019466639,0.15333688,-1.0,[0.18069556],0.7161754495585899,10.931507094429524
0.01939845,0.17291641,-1.0,[0.2056615],0.7215648875773355,11.853529902858142
0.019435525,0.16859186,-1.0,[0.21788353],0.7271215713250313,12.775964396581278
0.0197227,0.1645838,-1.0,[0.22084576],0.7327574899796968,13.700189475325981
0.020354629,0.16485083,-1.0,[0.20788056],0.7384144916151313,14.63043748553815
0.021059513,0.1645838,-1.0,[0.19885749],0.74399035163775,15.569564019040353
0.02142334,0.1613884,-1.0,[0.2001127],0.7495072671628032,16.515975383876597
0.021332383,0.15625,-1.0,[0.19911599],0.7550295022899444,17.4638909954078
0.020980477,0.14923608,-1.0,[0.19528049],0.7605422717294023,18.40889202836226
0.020281672,0.13541663,-1.0,[0.18949318],0.7660248689019948,19.347444328516
0.018980742,0.11211777,-1.0,[0.18132532],0.7714597370133619,20.273474342019455
0.01700008,0.0854162,-1.0,[0.1694166],0.7768285355819162,21.178573218524342
0.014407873,0.05605066,-1.0,[0.15129197],0.7821082196035093,22.054332709177675
0.011469841,0.02708304,-1.0,[0.12959638],0.7872616773378094,22.894629186721797
0.008711219,0.041975617,-1.0,[0.11554372],0.7922765584025333,23.697547824259168
0.0064661503,0.064582825,-1.0,[0.10996425],0.7972131519187902,24.469150468868275
0.0034958124,0.035893798,-1.0,[0.10545561],0.8021127543893426,25.208866575380235
-0.00013643503,0.010416627,-1.0,[0.10195687],0.8069739980199307,25.905416352489144
-0.0036908388,0.009326935,-1.0,[0.10273999],0.8118096430333097,26.555978235480563
-0.006832361,0.014583588,-1.0,[0.10107684],0.8166488549595086,27.16314508264507
-0.011882722,0.027865052,-1.0,[0.09972683],0.8214797293707785,27.440213623145677
-0.014774084,0.039583802,-1.0,[0.10349482],0.8263052542347927,27.440213623145677
-0.017387867,0.0391922,-1.0,[0.10949463],0.8311536934939322,27.440213623145677
-0.019811273,0.039583802,-1.0,[0.11757925],0.8360363749312085,27.440213623145677
-0.021212697,0.04913199,-1.0,[0.12732464],0.8409681000468322,27.440213623145677
-0.020097315,0.060417175,-0.84486914,[0.11409983],0.8459611572911114,27.440213623145677
-0.013523459,0.07197571,-0.5707657,[0.08506292],0.8508797284074354,27.440213623145677
-0.0023744106,0.08958304,-0.29141605,[0.06847239],0.8556279354963662,27.440213623145677
0.013032794,0.13821793,-0.025522053,[0.6454279],0.8602815007135496,27.440213623145677
0.03461528,0.19791663,0.03484857,[0.9101046],0.8686375965840392,27.440213623145677
0.06135714,0.24214041,-0.118329465,[0.7602638],0.8790786140602259,27.440213623145677
0.08609903,0.27708304,-0.4100296,[0.1041027],0.8887454476822774,27.440213623145677
0.09836352,0.29680502,-0.69605565,[0.02967986],0.8937675415376489,27.440213623145677
0.09837794,0.30208337,-0.8992067,[0.02420554],0.8982176663191005,27.440213623145677
0.091744184,0.29783118,-1.0,[0.03225148],0.9026230171084821,27.440213623145677
0.084982514,0.29374945,-1.0,[0.03040218],0.9070827163804555,27.440213623145677
0.07920325,0.29439163,-1.0,[0.04972029],0.9115286434404457,27.440213623145677
0.074371934,0.29374945,-1.0,[0.06436741],0.9161070998465114,27.440213623145677
0.0705148,0.2843374,-1.0,[0.07800096],0.9207854785524114,27.440213623145677
0.06704414,0.2729162,-1.0,[0.08154368],0.9255540788749376,27.440213623145677
0.06236601,0.26882684,-1.0,[0.08404559],0.9303443268140162,27.440213623145677
0.05744362,0.2645836,-1.0,[0.08858919],0.9351498454464285,27.440213623145677
0.052838445,0.2416662,-1.0,[0.0911234],0.9399816533797901,27.440213623145677
0.048612714,0.21875,-1.0,[0.09147447],0.9448216334222602,27.440213623145677
0.04561603,0.21655273,-1.0,[0.09720874],0.9496593999032256,27.440213623145677
0.043214083,0.21458304,-1.0,[0.10851872],0.9545336890415341,27.45043010681414
0.04332304,0.20357132,-1.0,[0.12280229],0.9594793230303282,28.68383257328472
0.041710973,0.19374979,-1.0,[0.13258061],0.9645139407317485,29.90076267626879
0.040382504,0.19202423,-1.0,[0.13663167],0.9696102759588713,31.09882291523559
0.039220452,0.18958282,-1.0,[0.14199978],0.9747330776854624,32.28111620687441
0.038242698,0.18125021,-1.0,[0.14833188],0.9798884683450572,33.4497580213592
0.037376285,0.17291641,-1.0,[0.15226263],0.9850812347653327,34.606729557454095
0.036628246,0.16749954,-1.0,[0.15391979],0.9902966022902391,35.7533384866284
0.035912633,0.16041696,-1.0,[0.15690574],0.9955204075071515,36.8909259088865
0.03497553,0.15000021,-1.0,[0.16082767],1.0007592180803717,38.01803017226593
0.03393793,0.13958359,-1.0,[0.16252261],1.0060182679649294,39.13239753301118
0.032856107,0.12916696,-1.0,[0.16169816],1.011283336669252,40.233261957328224
0.031700015,0.118750215,-1.0,[0.16206539],1.0165382870179949,41.31990200160841
0.03040862,0.11076355,-1.0,[0.16396523],1.0217907878124906,42.39111752377198
0.028731942,0.1020838,-1.0,[0.16090357],1.0270513539807113,43.443560262876396
0.026581407,0.08469772,-1.0,[0.1526531],1.0322868824681872,44.47182480160384
0.023858786,0.064582825,-1.0,[0.14054921],1.0374619340650455,45.46887357182467
0.02091825,0.04880905,-1.0,[0.12667763],1.042554204042439,46.429318254681554
0.017937183,0.03541696,-1.0,[0.11285645],1.0475552203954204,47.352188190314216
0.01514864,0.03733957,-1.0,[0.10402596],1.0524684793622925,48.237314556484314
0.013159633,0.04374945,-1.0,[0.09994477],1.0573288660350224,49.091981954739076
0.010766149,0.012659669,-1.0,[0.09528381],1.0621606621271946,49.92136838543049
0.00726676,-0.014583588,-1.0,[0.0908539],1.0669539077522365,50.71131743673132
0.0025180578,0.018086791,-1.0,[0.09117213],1.0717202232603504,51.07616237236649
0.0008713007,0.052083373,-1.0,[0.09203959],1.0764971198147124,51.07616237236649
-0.0012171268,0.058199525,-1.0,[0.09456593],1.08128287947458,51.07616237236649
-0.0033772588,0.060417175,-1.0,[0.10357487],1.086084222185444,51.07616237236649
-0.0054632425,0.059279084,-1.0,[0.11754042],1.0909389123948519,51.07616237236649
-0.0072392225,0.056250215,-1.0,[0.12519997],1.0958764155671632,51.07616237236649
-0.008595169,0.048241973,-1.0,[0.12576228],1.1008583726992136,51.07616237236649
-0.009684265,0.039583802,-1.0,[0.12345323],1.105840832399789,51.07616237236649
-0.010508835,0.03598535,-1.0,[0.11992964],1.110807270466786,51.07616237236649
-0.011123955,0.039583802,-1.0,[0.11744046],1.1157523604072397,51.07616237236649
-0.01101625,0.056250215,-1.0,[0.11886135],1.1206853637273995,51.07616237236649
-0.0098541975,0.07291663,-1.0,[0.12448505],1.1256326883443073,51.07616237236649
-0.008996129,0.08125055,-1.0,[0.13328886],1.1306178149520922,51.07616237236649
-0.008605957,0.08958304,-1.0,[0.14546514],1.1356595670365475,51.07616237236649
-0.008212209,0.09791696,-1.0,[0.1585958],1.1407793829094552,51.07616237236649
-0.007656932,0.10624945,-1.0,[0.16927227],1.1459843709982287,51.07616237236649
-0.0071255565,0.10400641,-1.0,[0.17499161],1.151258935597377,51.07616237236649
-0.0068598986,0.09791696,-1.0,[0.17649901],1.156567439981924,51.07616237236649
-0.0064685345,0.10536826,-1.0,[0.17849627],1.1618868679414005,51.07616237236649
-0.0061454177,0.11041641,-1.0,[0.18093115],1.1672240628761978,51.07616237236649
-0.0071842074,0.10231531,-1.0,[0.18079793],1.1725764611093943,51.07616237236649
-0.009005666,0.09375,-1.0,[0.17798012],1.177924122508047,51.07616237236649
-0.010432243,0.09004593,-1.0,[0.17444277],1.1832517964896723,51.07616237236649
-0.01149857,0.0854162,-1.0,[0.16995534],1.1885558858688094,51.07616237236649
-0.012580395,0.0776037,-1.0,[0.16435012],1.1938291077498484,51.07616237236649
-0.013863385,0.068749785,-1.0,[0.15814537],1.1990636027369066,51.08031443759202
-0.01314652,0.056597352,-1.0,[0.15020365],1.204255041307057,51.59048432503417
-0.014691532,0.047916412,-1.0,[0.14404902],1.2093926061568638,52.088347666992874
-0.016232967,0.045833588,-1.0,[0.13828164],1.2144901601182492,52.566059514903785
-0.017770827,0.04374945,-1.0,[0.13364896],1.219551297054384,53.02443492101155
-0.019452274,0.041666627,-1.0,[0.13092184],1.2245828817491502,53.462222316994534
-0.021154046,0.039583802,-1.0,[0.13185486],1.2295963828047105,53.87836577198558
-0.022983909,0.036458373,-1.0,[0.13425821],1.2346135920874106,54.27239168487571
-0.025206327,0.02708304,-1.0,[0.13629675],1.2396422930868123,54.64041464961987
-0.027449071,0.009821534,-1.0,[0.13732004],1.2446774883826746,54.979606974949455
-0.029730082,-0.010416687,-1.0,[0.1366986],1.2497111368137142,55.29036317891698
-0.032494664,-0.03123349,-1.0,[0.13542295],1.2547331138317173,55.569250810840806
-0.035624206,-0.052083313,-1.0,[0.1341443],1.2597396312635474,55.81027118546741
-0.039025426,-0.07337952,-1.0,[0.13367999],1.2647307902963982,56.00966398054493
-0.04253435,-0.0895831,-1.0,[0.13134015],1.2697117742833846,56.16462552471592
-0.04575485,-0.09401065,-1.0,[0.12373742],1.2746752884063008,56.27632460045348
-0.048723996,-0.09375,-1.0,[0.11237261],1.2795952502919077,56.34903001767832
-0.05180329,-0.09375,-1.0,[0.10302162],1.284451091238564,56.383268048549375
-0.05489695,-0.09375,-1.0,[0.09990838],1.289253893544283,56.385929978758
-0.058238328,-0.10882568,-1.0,[0.09396154],1.2940367595451847,56.385929978758
-0.062103868,-0.12708282,-1.0,[0.08305615],1.2987814834983302,56.385929978758
-0.06517595,-0.10810214,-1.0,[0.08188826],1.303465459329902,56.385929978758
-0.067522824,-0.0979169,-1.0,[0.08279932],1.3081461548342799,56.385929978758
-0.0736742,-0.122917175,-1.0,[0.07339421],1.3128287345355225,56.385929978758
-0.0786767,-0.14791614,-1.0,[0.06155372],1.3174554470026403,56.385929978758
-0.08369714,-0.17291641,-1.0,[0.04812691],1.3220143315200532,56.385929978758
-0.08879775,-0.19791669,-1.0,[0.03580207],1.3264987749897137,56.385929978758
-0.09311092,-0.1960538,-0.937355,[0.03174537],1.3309169726528904,56.385929978758
-0.092562795,-0.1520831,-0.7358664,[0.07104138],1.3353150575743853,56.385929978758
-0.084727585,-0.07620621,-0.47331786,[0.15675214],1.3399250450981046,56.385929978758
-0.07057339,-0.0020828247,-0.20388836,[0.2885486],1.3450241640540013,56.385929978758
-0.05151725,0.053415895,0.058004618,[0.8202052],1.3509172405642293,56.385929978758
-0.025241017,0.10624945,0.22168553,[0.9172087],1.3601362129642485,56.385929978758
0.0068240166,0.15641916,0.2482599,[0.8347949],1.3703035381593875,56.385929978758
0.0390625,0.20625055,0.1877836,[0.6086734],1.3802086860188578,56.385929978758
0.06737685,0.25550592,0.12993038,[0.22958255],1.388733029216978,56.385929978758
0.08824611,0.30208337,0.09627926,[0.11260325],1.3946360149620196,56.385929978758
0.101646304,0.3321432,0.06264496,[0.06026608],1.399695858644491,56.385929978758
0.10850859,0.34791696,0.028568625,[0.03366381],1.4043736449650053,56.385929978758
0.11144185,0.36107886,-0.006960571,[0.02322],1.4088558826327084,56.385929978758
0.111699104,0.3687502,-0.15614104,[0.01560658],1.4132606818514313,56.385929978758
0.10978663,0.3664322,-0.40371227,[0.01045367],1.4176090503237557,56.385929978758
0.10533953,0.3520838,-0.75791764,[0.00987563],1.421918751726309,56.385929978758
0.09317911,0.32226562,-0.9976798,[0.02349696],1.4262228899848206,56.385929978758
0.07965326,0.27708304,-0.99998987,[0.028202],1.4306201445877926,56.385929978758
0.06769276,0.20755255,-1.0,[0.0229201],1.4350446817650122,56.385929978758
0.056619048,0.13958359,-1.0,[0.03197408],1.4394275871536215,56.385929978758
0.047319055,0.103645325,-1.0,[0.05305174],1.4438626431668953,56.385929978758
0.039833188,0.08958304,-1.0,[0.0784483],1.448425246664481,56.395787220298274
0.036563635,0.09719086,-1.0,[0.11613476],1.4531439347067363,57.562612806190835
0.032992482,0.1020838,-1.0,[0.14134654],1.4580984270316648,58.679916604601516
0.03007114,0.09174216,-1.0,[0.1391797],1.4632092794281109,59.75635795374332
0.027421594,0.07708359,-1.0,[0.1352633],1.4683030697108066,60.79787849595082
0.024556518,0.055338502,-1.0,[0.1279358],1.4733652806712172,61.804673099883345
0.021406531,0.03541696,-1.0,[0.11587393],1.4783738745591997,62.7727923997135
0.018333316,0.025723815,-1.0,[0.1041137],1.4833036601065666,63.70099555147181
0.015408397,0.022916198,-1.0,[0.09642491],1.4881596656107712,64.59095983579567
0.012578011,0.02384317,-1.0,[0.09150201],1.4929680755940284,65.4443584248257
0.009801507,0.02708304,-1.0,[0.0900611],1.497746323799991,66.26190558590272
0.007220149,0.0334028,-1.0,[0.09138376],1.5025159719616863,67.04517682481432
0.0048265457,0.039583802,-1.0,[0.09443226],1.5072941512402058,67.79683430216272
0.002532363,0.042916656,-1.0,[0.09843722],1.5120909572288335,68.51864377120815
0.00033152103,0.04374945,-1.0,[0.10268834],1.5169116047529592,69.21180855513597
-0.0018813014,0.039934754,-1.0,[0.10603696],1.5217567990953242,69.87706058068011
-0.004162371,0.03541696,-1.0,[0.10779431],1.5266201305212332,70.51348497242411
-0.006362021,0.037825227,-1.0,[0.10884005],1.5314931332793658,71.12142426630707
-0.008589208,0.039583802,-1.0,[0.10981512],1.5363729451580783,71.70103359786162
-0.010805607,0.03125,-1.0,[0.11010829],1.5412572680169476,72.25251731725996
-0.013226688,0.022916198,-1.0,[0.11090875],1.5461400281607671,72.77454853188713
-0.01575905,0.020259857,-1.0,[0.11281177],1.5510254920262059,73.26476135963478
-0.018135846,0.018750548,-1.0,[0.11421138],1.5559210153005527,73.7233808255201
-0.02268356,0.018615723,-1.0,[0.11634845],1.560824104871321,73.9303079428024
-0.025205135,0.018750548,-1.0,[0.12092453],1.5657392989512333,73.9303079428024
-0.027613044,0.01216507,-1.0,[0.1259329],1.5706800326445771,73.9303079428024
-0.029780388,0.010416627,-0.99661183,[0.13129684],1.5756475430403292,73.9303079428024
-0.03067553,0.03062439,-0.9883991,[0.13734728],1.5806491340653852,73.9303079428024
-0.028322697,0.056250215,-0.7596669,[0.11273539],1.5856954357259307,73.9303079428024
-0.020305574,0.07432306,-0.487239,[0.09532598],1.590604161292003,73.9303079428024
-0.012104094,0.09375,-0.5985376,[0.10698208],1.595413384559967,73.9303079428024
-0.006498456,0.12296045,-0.71229696,[0.09455615],1.6002998029397573,73.9303079428024
0.0020093918,0.16041696,-0.4679562,[0.05169538],1.60512196439786,73.9303079428024
0.015336633,0.20401132,-0.26914155,[0.07986948],1.6096857371729367,73.9303079428024
0.02779615,0.24791718,-0.2715538,[0.33502218],1.6144372901400281,73.9303079428024
0.04093778,0.28211594,-0.2853828,[0.23184848],1.620902047449504,73.9303079428024
0.055287123,0.31458282,-0.3072946,[0.10231999],1.626739109769098,73.9303079428024
0.067389965,0.37301505,-0.32946634,[0.07579383],1.6317038334424137,73.9303079428024
0.07684803,0.41874945,-0.35388935,[0.06779495],1.6364923973566772,73.9303079428024
0.08233285,0.42367423,-0.38283062,[0.05818278],1.641227961199847,73.9303079428024
0.084112406,0.4229164,-0.6532612,[0.06568846],1.6458931019301786,73.9303079428024
0.082393885,0.42246377,-0.937355,[0.07790184],1.6506127325057234,73.9303079428024
0.0805161,0.41874945,-0.9833398,[0.0975931],1.6554219854822334,73.9303079428024
0.073601246,0.3766836,-1.0,[0.10371971],1.6603696880220669,73.9303079428024
0.06602442,0.33125055,-1.0,[0.075596],1.6653425532770605,73.9303079428024
0.060986042,0.32061386,-1.0,[0.05639312],1.6701089711793493,73.9303079428024
0.056563973,0.31041718,-1.0,[0.06206369],1.6747367660362005,73.9303079428024
0.052442312,0.29698813,-1.0,[0.07792258],1.6793988297399596,73.9303079428024
0.048694134,0.28125,-1.0,[0.0884659],1.6841649415067022,73.94110671224648
0.047169447,0.23703384,-1.0,[0.08371016],1.688994948990513,75.23534129057028
0.042884946,0.18958282,-1.0,[0.07820645],1.6937785074425329,76.4847452824441
0.039128304,0.1800741,-1.0,[0.08585674],1.6985177932597975,77.68169920299519
0.036385298,0.18958282,-1.0,[0.10721946],1.7033052018158974,78.8368247856283
0.035427928,0.22868478,-1.0,[0.15059775],1.7082368760658384,79.96693722169145
0.036192656,0.2562498,-1.0,[0.18950713],1.7134716574123923,81.09797447363408
0.036314726,0.23023987,-1.0,[0.1829161],1.7189692648531363,82.23616202919358
0.035821676,0.20208359,-1.0,[0.15434697],1.7244097285980895,83.37124778708034
0.035218477,0.18913019,-1.0,[0.12796986],1.729653949404939,84.49963029298682
0.033967853,0.17708337,-1.0,[0.12263468],1.7347196654545711,85.61651723255704
