T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.0948534,0.03541696,-0.8760234,[0.0641503],0.38280039256136844,2.1228370630714535
-0.090461254,0.07147467,-0.837587,[0.07769668],0.3874031731382553,2.1228370630714535
-0.08079022,0.10624945,-0.44567,[0.03931171],0.39209224673312754,2.1228370630714535
-0.06229174,0.1333338,-0.016241312,[0.21391672],0.3965620305886527,2.1228370630714535
-0.0432117,0.16041696,0.0717926,[0.28604388],0.40208960682788375,2.1543246182706874
-0.023962855,0.1875,0.09048724,[0.03137976],0.40810895552667786,2.4011745221901926
-0.0077658296,0.21458304,0.06990814,[0.08811834],0.4125559744567099,2.880575611357356
0.0041611195,0.2505684,0.032482624,[0.93464303],0.4173586880448563,3.534609982549231
0.020121217,0.28541696,-0.030972421,[0.9676604],0.4279147524034403,4.353017900210314
0.04201615,0.2980665,-0.106728554,[0.85574216],0.4390838632453715,5.422700627436579
0.062298894,0.2979164,-0.20907962,[0.16820395],0.44961895298523097,6.766777492125318
0.074935555,0.29754508,-0.34570765,[0.01722509],0.4551229763940407,8.328660112070068
0.07682645,0.28125,-0.66232336,[0.00744218],0.4594888046142184,9.98282074806767
0.067715526,0.24398172,-0.93967515,[0.00362128],0.4637745292695473,11.589102497159564
0.05339861,0.20208359,-0.9870672,[0.00468868],0.4638102326262346,13.03849656791423
0.038797975,0.1577543,-1.0,[0.00998968],0.4638102326262346,14.300668619670805
0.025267363,0.11458337,-1.0,[0.02298862],0.4638102326262346,15.3828675324255
0.014978766,0.08733499,-1.0,[0.04753238],0.46815106824360314,16.309495555857602
0.0073769093,0.07708359,-1.0,[0.0704453],0.47267488996378454,17.125113870302133
0.0015054941,0.07985175,-1.0,[0.08349919],0.47733728762933375,17.854866687773647
-0.0030421615,0.08125055,-1.0,[0.08558953],0.4820797909919595,18.51919233895305
-0.0071769953,0.07161462,-1.0,[0.08831719],0.4868333300910291,19.128750664854472
-0.011196971,0.056250215,-1.0,[0.09281939],0.49159930732599605,19.68670786751757
-0.0153988,0.035566926,-1.0,[0.09577733],0.4963865252923874,20.192316141647098
-0.019634187,0.014583588,-1.0,[0.09039313],0.501184956272254,20.64390698368385
-0.023795307,-0.0053596497,-1.0,[0.07223201],0.5059459686801359,21.04198949844584
-0.028024733,-0.022916138,-1.0,[0.05576542],0.5105968450781787,21.3868795086532
-0.031972826,-0.013053894,-1.0,[0.04472575],0.5151504550856185,21.678320173457646
-0.03518498,0.0020828247,-1.0,[0.04313844],0.5196418321218206,21.925111869256973
-0.038823128,-0.004166901,-1.0,[0.04394555],0.5241232419402143,22.128725896267145
-0.04264444,-0.010416687,-1.0,[0.04456592],0.5286077948358885,22.28440040895498
-0.046420217,-0.01533252,-1.0,[0.04617849],0.5330946976822621,22.391529125816547
-0.05007875,-0.018750489,-1.0,[0.04644597],0.5375896937619609,22.45116656997916
-0.053310037,-0.009270966,-1.0,[0.04659581],0.5420859643338382,22.466540796984265
-0.05599916,0.0020828247,-1.0,[0.04978612],0.5465842650881294,22.466540796984265
-0.058880985,-0.00023394823,-1.0,[0.05344325],0.5511007503704887,22.466540796984265
-0.061816633,-0.0020828247,-1.0,[0.055893],0.555637228239409,22.466540796984265
-0.06441605,0.0014089346,-1.0,[0.05913851],0.5601875055544983,22.466540796984265
-0.0666731,0.0062497854,-1.0,[0.0626384],0.5647565279649778,22.466540796984265
-0.06869805,0.014751434,-1.0,[0.06634903],0.5693462159919048,22.466540796984265
-0.07040584,0.022916198,-1.0,[0.07230523],0.5739584554660104,22.466540796984265
-0.07479918,0.016108155,-1.0,[0.07798195],0.578604906956846,22.466540796984265
-0.07776719,0.0062497854,-1.0,[0.07765174],0.5832814460483994,22.466540796984265
-0.08039409,0.005882263,-1.0,[0.07598662],0.5879551757896474,22.466540796984265
-0.08235556,0.018750548,-1.0,[0.07736725],0.5926201631212618,22.466540796984265
-0.08285463,0.04374945,-0.97447795,[0.07753894],0.5972968764165756,22.466540796984265
-0.08084285,0.068749785,-0.8430334,[0.06023332],0.6019798391071406,22.466540796984265
-0.07480997,0.09375,-0.66589326,[0.04731518],0.6065673811774864,22.466540796984265
-0.06628895,0.118750215,-0.4919803,[0.06479824],0.6110823012404959,22.466540796984265
-0.053877294,0.17683661,-0.32250577,[0.18776727],0.615707208092983,22.466540796984265
-0.0376814,0.23958337,-0.2302171,[0.35476634],0.6211180491762772,22.466540796984265
-0.01985079,0.2722956,-0.20185614,[0.32945022],0.627660288407204,22.466540796984265
-0.0009729862,0.30208337,-0.24063635,[0.2309072],0.6341130577731681,22.466540796984265
0.01601398,0.33072913,-0.28074247,[0.10208353],0.6399441721619409,22.466540796984265
0.031217694,0.35624945,-0.09431189,[0.08840907],0.6449017674860954,22.466540796984265
0.045048714,0.37187445,0.09048724,[0.85414934],0.649764246278052,22.466540796984265
0.06088555,0.3812498,0.068059325,[0.9649766],0.6601827307736006,22.466540796984265
0.081917524,0.39263916,-0.039443135,[0.3887546],0.6717617830826736,22.466540796984265
0.09866154,0.3895836,-0.20636201,[0.00539494],0.6790288541332054,22.466540796984265
0.10487151,0.3657099,-0.4060325,[0.00175893],0.6833274454468291,22.466540796984265
0.10212016,0.33958304,-0.7371934,[0.0025422],0.6833630575057579,22.466540796984265
0.0895673,0.31731033,-0.97911835,[0.00437102],0.6833630575057579,22.466540796984265
0.07447004,0.29374945,-0.99850845,[0.00912979],0.6833630575057579,22.466540796984265
0.06035781,0.25657403,-1.0,[0.01534474],0.6833630575057579,22.466540796984265
0.049808264,0.21458304,-1.0,[0.02264911],0.6876641908881858,22.466540796984265
0.041142464,0.18107986,-1.0,[0.03507307],0.6920455846698573,22.466540796984265
0.033266544,0.15208304,-1.0,[0.03461564],0.6965037292119723,22.47570036823312
0.029010892,0.134004,-1.0,[0.04407308],0.7009560937576237,23.552924151247563
0.024351835,0.13124979,-1.0,[0.06315407],0.7054654862547887,24.566834751293133
0.02118516,0.15333688,-1.0,[0.06803027],0.7100948043200668,25.530177428757447
0.019144654,0.17291641,-1.0,[0.07337636],0.7147602519172258,26.46207212642374
0.016769052,0.16859186,-1.0,[0.07737055],0.7194604595078821,27.366325043310177
0.014371991,0.1645838,-1.0,[0.07946295],0.7241844299911547,28.239633352181322
0.012259722,0.16485083,-1.0,[0.07858428],0.7289208771494582,29.084139396781705
0.010370016,0.1645838,-1.0,[0.07717708],0.7336515218557673,29.903226494619073
0.0084216595,0.1613884,-1.0,[0.07631427],0.7383724360601006,30.69827908955286
0.006249547,0.15625,-1.0,[0.0753254],0.743086403084845,31.46699327487936
0.003943324,0.14923608,-1.0,[0.07377076],0.7477923500113756,32.20711015034718
0.001408577,0.13541663,-1.0,[0.07149744],0.7524859202580608,32.9166040832033
-0.0015892982,0.11211777,-1.0,[0.06939787],0.7571608707093839,33.59101770687094
-0.005092263,0.0854162,-1.0,[0.07203096],0.7618170846835486,34.223924143060756
-0.008944631,0.05605066,-1.0,[0.08260357],0.7664828598892818,34.80961215249333
-0.012701273,0.02708304,-1.0,[0.09490523],0.7712043488801708,35.346325557740876
-0.01565969,0.041975617,-1.0,[0.09100398],0.7759948880975824,35.83900927189359
-0.017576933,0.064582825,-1.0,[0.08673024],0.7807699506886158,36.30160020634753
-0.020050645,0.035893798,-1.0,[0.08667108],0.7855184830294445,36.73788709027953
-0.023145497,0.010416627,-1.0,[0.0755111],0.7902582333007978,37.13757196283777
-0.026175678,0.009326935,-1.0,[0.067195],0.794930290722087,37.49823263375536
-0.028958201,0.014583588,-1.0,[0.06312507],0.7995535788335996,37.82124015062761
-0.03380871,0.027865052,-1.0,[0.05921963],0.8041540178194271,37.95998515257511
-0.036643803,0.039583802,-1.0,[0.06399554],0.8087333891994102,37.95998515257511
-0.039293468,0.0391922,-1.0,[0.07168779],0.813340805613467,37.95998515257511
-0.041788757,0.039583802,-1.0,[0.07779145],0.8179923226392886,37.95998515257511
-0.04329908,0.04913199,-1.0,[0.08342236],0.8226804129192629,37.95998515257511
-0.04241824,0.060417175,-0.84486914,[0.04899353],0.8274037382399,37.95998515257511
-0.036238134,0.07197571,-0.5707657,[0.02164286],0.8319278562696569,37.95998515257511
-0.025704205,0.08958304,-0.29141605,[0.05490366],0.8362908114417171,37.95998515257511
-0.010695517,0.13821793,-0.025522053,[0.25441533],0.8408534226780954,37.95998515257511
0.008510232,0.19791663,0.03484857,[0.15454906],0.8466699281715973,37.95998515257511
0.026562214,0.24214041,-0.118329465,[0.21231687],0.8519118158474583,37.95998515257511
0.039621353,0.27708304,-0.4100296,[0.07112262],0.8575602156830044,37.95998515257511
0.045187593,0.29680502,-0.69605565,[0.02152607],0.8622860394326424,37.95998515257511
0.04391539,0.30208337,-0.8992067,[0.00653112],0.8666696340090057,37.95998515257511
0.03799975,0.29783118,-1.0,[0.01242372],0.8709482896320594,37.95998515257511
0.03275907,0.29374945,-1.0,[0.02852073],0.8752656385280567,37.95998515257511
0.02906704,0.29439163,-1.0,[0.0817427],0.8796913676703327,37.95998515257511
0.026570678,0.29374945,-1.0,[0.155895],0.8844757804508249,37.95998515257511
0.025645494,0.2843374,-1.0,[0.2096028],0.8897611273224098,37.95998515257511
0.026004553,0.2729162,-1.0,[0.19899073],0.8954091486140435,37.95998515257511
0.025512695,0.26882684,-1.0,[0.18351674],0.9009886920422603,37.95998515257511
0.02433741,0.2645836,-1.0,[0.17242765],0.9064643811900095,37.95998515257511
0.022952795,0.2416662,-1.0,[0.15464094],0.9118589184167687,37.95998515257511
0.021344304,0.21875,-1.0,[0.13300991],0.9171203339327135,37.95998515257511
0.020287633,0.21655273,-1.0,[0.11750764],0.922231890741732,37.95998515257511
0.019151926,0.21458304,-1.0,[0.11092022],0.927239312575573,37.96764502853147
0.019929767,0.20357132,-1.0,[0.11035907],0.932199217464538,38.89910694934826
0.018497229,0.19374979,-1.0,[0.10798573],0.9371499969577828,39.81941094965861
0.016966581,0.19202423,-1.0,[0.10322592],0.9420824768162198,40.7205684071292
0.015334129,0.18958282,-1.0,[0.10031486],0.9469830962560147,41.60156346407013
0.013670683,0.18125021,-1.0,[0.09584975],0.951862191674721,42.461486866611864
0.011929393,0.17291641,-1.0,[0.09061062],0.9567092189129579,43.29979838124827
0.01013422,0.16749954,-1.0,[0.0846563],0.9615199687648236,44.11546912670519
0.008230209,0.16041696,-1.0,[0.07871342],0.9662905648434371,44.907821168850504
0.0059862137,0.15000021,-1.0,[0.07570919],0.9710204682937067,45.67377816331558
0.0035412312,0.13958359,-1.0,[0.072777],0.9757281049956931,46.4096557753845
0.0009896755,0.12916696,-1.0,[0.06936526],0.9804143694176386,47.113638228738296
-0.0016491413,0.118750215,-1.0,[0.06809658],0.9850765891749104,47.78453355372969
-0.0043969154,0.11076355,-1.0,[0.06941634],0.9897282832396783,48.42123197158195
-0.007479787,0.1020838,-1.0,[0.07163909],0.9943858175724176,49.02088512604291
-0.010938466,0.08469772,-1.0,[0.07788938],0.9990537752907149,49.578964016958594
-0.014750183,0.064582825,-1.0,[0.08600989],1.0037545791636515,50.09037389973204
-0.018415868,0.04880905,-1.0,[0.091997],1.0084993071551802,50.55346110342703
-0.021679461,0.03541696,-1.0,[0.09284288],1.0132757169909423,50.97252831705168
-0.024341047,0.03733957,-1.0,[0.0870288],1.0180549780852142,51.35291971059893
-0.025926769,0.04374945,-1.0,[0.07995397],1.0228015852757002,51.70649618739352
-0.027890682,0.012659669,-1.0,[0.07554543],1.0275040091096503,52.04035427506079
-0.031042933,-0.014583588,-1.0,[0.0608387],1.0321723287061424,52.33969198512558
-0.03546858,0.018086791,-1.0,[0.05546427],1.0367559956181536,52.46492999938665
-0.03697771,0.052083373,-1.0,[0.06368983],1.04131377800307,52.46492999938665
-0.039026618,0.058199525,-1.0,[0.07324708],1.0459216588030935,52.46492999938665
-0.041095793,0.060417175,-1.0,[0.08237052],1.0505863738480679,52.46492999938665
-0.0430274,0.059279084,-1.0,[0.09305131],1.0553047819206844,52.46492999938665
-0.04465741,0.056250215,-1.0,[0.09674165],1.0600855831751088,52.46492999938665
-0.045939147,0.048241973,-1.0,[0.09733638],1.064887085228183,52.46492999938665
-0.04700303,0.039583802,-1.0,[0.09508589],1.0696897474793945,52.46492999938665
-0.047816873,0.03598535,-1.0,[0.09147799],1.07447755970998,52.46492999938665
-0.04842484,0.039583802,-1.0,[0.08919412],1.0792440669608532,52.46492999938665
-0.04832071,0.056250215,-1.0,[0.09057826],1.0839993174992744,52.46492999938665
-0.047189772,0.07291663,-1.0,[0.09639996],1.0887671296464105,52.46492999938665
-0.04637474,0.08125055,-1.0,[0.10131341],1.093572365661283,52.46492999938665
-0.04604566,0.08958304,-1.0,[0.10186392],1.0984094686759767,52.46492999938665
-0.045837402,0.09791696,-1.0,[0.09744859],1.1032527866873403,52.46492999938665
-0.045723736,0.10624945,-1.0,[0.09295481],1.108072413873011,52.46492999938665
-0.045965433,0.10400641,-1.0,[0.09228417],1.1128663192549495,52.46492999938665
-0.046737373,0.09791696,-1.0,[0.09253949],1.1176542574960604,52.46492999938665
-0.04747939,0.10536826,-1.0,[0.0906119],1.1224436702596208,52.46492999938665
-0.048318326,0.11041641,-1.0,[0.08850884],1.1272237301105772,52.46492999938665
-0.050570607,0.10231531,-1.0,[0.0910067],1.1319904977403543,52.46492999938665
-0.053533792,0.09375,-1.0,[0.09610623],1.136769446241133,52.46492999938665
-0.055965662,0.09004593,-1.0,[0.09866589],1.1415770127350517,52.46492999938665
-0.057916403,0.0854162,-1.0,[0.10115224],1.1463988137763688,52.46492999938665
-0.059715092,0.0776037,-1.0,[0.10707745],1.1512334563640236,52.46492999938665
-0.061503112,0.068749785,-1.0,[0.11097264],1.1561004878704795,52.46492999938665
-0.06098491,0.056597352,-1.0,[0.11250344],1.1609874509025244,52.46492999938665
-0.06255263,0.047916412,-1.0,[0.11139181],1.165879800104954,52.46492999938665
-0.0639469,0.045833588,-1.0,[0.1095494],1.1707641928564596,52.46492999938665
-0.06524658,0.04374945,-1.0,[0.10738906],1.1756370277130745,52.46492999938665
-0.066634834,0.041666627,-1.0,[0.10493374],1.1804963869134304,52.46492999938665
-0.068033874,0.039583802,-1.0,[0.10324532],1.1853405251189622,52.46492999938665
-0.06958848,0.036458373,-1.0,[0.10206291],1.1901737889031212,52.46492999938665
-0.07157987,0.02708304,-1.0,[0.09892294],1.1949982384696114,52.46492999938665
-0.073711336,0.009821534,-1.0,[0.09061769],1.1998005407171213,52.46492999938665
-0.076051,-0.010416687,-1.0,[0.07913148],1.2045501326064956,52.46492999938665
-0.079045296,-0.03123349,-1.0,[0.06558806],1.2092294578036773,52.46492999938665
-0.08260453,-0.052083313,-1.0,[0.05402061],1.2138282959590396,52.46492999938665
-0.08664721,-0.07337952,-1.0,[0.04974964],1.2183590415494736,52.46492999938665
-0.09091246,-0.0895831,-1.0,[0.04520297],1.2228628588428436,52.46492999938665
-0.09492046,-0.09401065,-1.0,[0.04342058],1.2273402038017216,52.46492999938665
-0.09865314,-0.09375,-1.0,[0.04310194],1.2318071531472488,52.46492999938665
-0.10236311,-0.09375,-1.0,[0.04237413],1.2362718559002115,52.46492999938665
-0.105895996,-0.09375,-1.0,[0.04177731],1.240732270748095,52.46492999938665
-0.109540164,-0.10882568,-1.0,[0.03946269],1.245188531564956,52.46492999938665
-0.11360556,-0.12708282,-1.0,[0.03416821],1.24963024597256,52.46492999938665
-0.11680335,-0.10810214,-1.0,[0.03362307],1.2540435504536305,52.46492999938665
-0.11926746,-0.0979169,-1.0,[0.03609231],1.2584552957125448,52.46492999938665
-0.12545478,-0.122917175,-1.0,[0.03339681],1.2628787787012647,52.46492999938665
-0.13044173,-0.14791614,-1.0,[0.0283106],1.2672859617393044,52.46492999938665
-0.13536638,-0.17291641,-1.0,[0.0236429],1.2716648027553918,52.46492999938665
-0.14027792,-0.19791669,-1.0,[0.02128434],1.276018012604391,52.46492999938665
-0.14424402,-0.1960538,-0.937355,[0.02388093],1.280358128261935,52.46492999938665
-0.1432268,-0.1520831,-0.7358664,[0.05611014],1.2847121105835047,52.46492999938665
-0.1349535,-0.07620621,-0.47331786,[0.15301943],1.2892360289220972,52.46492999938665
-0.120232105,-0.0020828247,-0.20388836,[0.20824653],1.2942957862062583,52.46492999938665
-0.10102159,0.053415895,0.058004618,[0.24257648],1.2997015261752602,52.46492999938665
-0.07825303,0.10624945,0.22168553,[0.09578219],1.3053531004391083,52.46492999938665
-0.056432366,0.15641916,0.2482599,[0.03106135],1.3101727214073813,52.46492999938665
-0.038020134,0.20625055,0.1877836,[0.13311747],1.3146025030114261,52.46492999938665
-0.021662712,0.25550592,0.12993038,[0.7821586],1.3196847385999955,52.46492999938665
-0.0021805167,0.30208337,0.09627926,[0.9505472],1.3291570864106994,52.46492999938665
0.023105979,0.3321432,0.06264496,[0.95484936],1.3401773700589563,52.46492999938665
0.04805863,0.34791696,0.028568625,[0.93752325],1.3515234541758283,52.46492999938665
0.07099223,0.36107886,-0.006960571,[0.86015373],1.3629558929925427,52.46492999938665
0.090803504,0.3687502,-0.15614104,[0.13432503],1.3739381476068,52.46492999938665
0.10231054,0.3664322,-0.40371227,[0.0039812],1.3792615798706434,52.46492999938665
0.10120463,0.3520838,-0.75791764,[0.00265345],1.379305451631092,52.46492999938665
0.08729339,0.32226562,-0.9976798,[0.00397563],1.379305451631092,52.46492999938665
0.070430994,0.27708304,-0.99998987,[0.00842071],1.379305451631092,52.46492999938665
0.054283023,0.20755255,-1.0,[0.01205999],1.379305451631092,52.46492999938665
0.041434526,0.13958359,-1.0,[0.01530924],1.383583157773146,52.46492999938665
0.030839562,0.103645325,-1.0,[0.02222192],1.3879136053025019,52.46492999938665
0.0217489,0.08958304,-1.0,[0.04047096],1.3922851779325045,52.47286582918384
0.016882777,0.09719086,-1.0,[0.0648846],1.3967683949029828,53.398978940005904
0.0116660595,0.1020838,-1.0,[0.07744744],1.401402985706804,54.254962843478935
0.0070034266,0.09174216,-1.0,[0.08095172],1.4061140078566399,55.04852208983578
0.0026197433,0.07708359,-1.0,[0.08559853],1.4108430289096494,55.7847153953606
-0.0017688274,0.055338502,-1.0,[0.09100622],1.415594906047402,56.46527027171466
-0.006125033,0.03541696,-1.0,[0.09638119],1.4203727391071528,57.08964964772193
-0.010010958,0.025723815,-1.0,[0.09498313],1.4251777762247502,57.661165950692634
-0.013367891,0.022916198,-1.0,[0.08545938],1.429972219934745,58.1866160270569
-0.016400516,0.02384317,-1.0,[0.07334152],1.4347096144987974,58.67169770190871
-0.019340992,0.02708304,-1.0,[0.06763387],1.4393750646407524,59.118771950974406
-0.022141397,0.0334028,-1.0,[0.06719345],1.4440065456972033,59.529150611367406
-0.024806619,0.039583802,-1.0,[0.0693121],1.4486355846253005,59.90475708822198
-0.02739638,0.042916656,-1.0,[0.07248324],1.4532772063545196,60.2468771448788
-0.029901266,0.04374945,-1.0,[0.0752877],1.4579372967401205,60.55651493405854
-0.032424033,0.039934754,-1.0,[0.07678989],1.4626131642777538,60.8343334176133
-0.035027027,0.03541696,-1.0,[0.07738712],1.4672963982723275,61.07930579005208
-0.037549794,0.037825227,-1.0,[0.07814157],1.4719823927694229,61.29163512555026
-0.04007858,0.039583802,-1.0,[0.08005399],1.4766730496504037,61.471661644584685
-0.042594135,0.03125,-1.0,[0.08065805],1.481373787178539,61.61974565608091
-0.045306027,0.022916198,-1.0,[0.0788148],1.4860755773618464,61.734604982036686
-0.0481053,0.020259857,-1.0,[0.07666367],1.4907652404390646,61.81410621178702
-0.050768077,0.018750548,-1.0,[0.07504192],1.4954415537100878,61.85854326113077
-0.055666447,0.018615723,-1.0,[0.07409626],1.5001078230789309,61.86182800457775
-0.058574617,0.018750548,-1.0,[0.07415563],1.5047681359795833,61.86182800457775
-0.06143248,0.01216507,-1.0,[0.07410002],1.5094277691047437,61.86182800457775
-0.06412524,0.010416627,-0.99661183,[0.07224098],1.5140853022897296,61.86182800457775
-0.065631926,0.03062439,-0.9883991,[0.07397971],1.5187334753833206,61.86182800457775
-0.06402826,0.056250215,-0.7596669,[0.0353713],1.5233961135884977,61.86182800457775
-0.05688715,0.07432306,-0.487239,[0.02667606],1.5278383838062872,61.86182800457775
-0.049651504,0.09375,-0.5985376,[0.10762021],1.5322294919219226,61.86182800457775
-0.044486225,0.12296045,-0.71229696,[0.10883358],1.537103286337625,61.86182800457775
-0.035578728,0.16041696,-0.4679562,[0.08431569],1.542001894230221,61.86182800457775
-0.021339595,0.20401132,-0.26914155,[0.18748963],1.5467640026654927,61.86182800457775
-0.007060945,0.24791718,-0.2715538,[0.36733526],1.5521985180044908,61.86182800457775
0.0083043575,0.28211594,-0.2853828,[0.12183416],1.5588642296199229,61.86182800457775
0.02321732,0.31458282,-0.3072946,[0.05676296],1.5639423587166688,61.86182800457775
0.034183264,0.37301505,-0.32946634,[0.03519657],1.5685755763378757,61.86182800457775
0.04262173,0.41874945,-0.35388935,[0.02669284],1.5730637687621876,61.86182800457775
0.047253132,0.42367423,-0.38283062,[0.02929556],1.5774923585325737,61.86182800457775
0.048374534,0.4229164,-0.6532612,[0.01905948],1.5819394679461802,61.86182800457775
0.046018124,0.42246377,-0.937355,[0.00929591],1.5863124869810648,61.86182800457775
0.04311359,0.41874945,-0.9833398,[0.01664647],1.5906139806724162,61.86182800457775
0.034827113,0.3766836,-1.0,[0.04267815],1.594966636031679,61.86182800457775
0.025864601,0.33125055,-1.0,[0.10019499],1.5994967147290649,61.86182800457775
0.020491004,0.32061386,-1.0,[0.24901089],1.6044172999914554,61.86182800457775
0.018263817,0.31041718,-1.0,[0.24924871],1.6103551802620293,61.86182800457775
0.018531919,0.29698813,-1.0,[0.26680583],1.6163036154171926,61.86182800457775
0.019721508,0.28125,-1.0,[0.25612196],1.6223666080791979,61.8695484790936
0.022945642,0.23703384,-1.0,[0.18430299],1.6283414467672759,62.825226310899346
0.022385597,0.18958282,-1.0,[0.11277655],1.6338004987576213,63.79118147489656
0.020742416,0.1800741,-1.0,[0.08160937],1.6387723732495907,64.74209153114008
0.018664837,0.18958282,-1.0,[0.07679799],1.6435367656077804,65.66839014865631
