T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.07287359,0.0062497854,-1.0,[0.0682373],0.5976791493487204,25.696977663088287
-0.075893044,0.005882263,-1.0,[0.08103859],0.6022978879896353,25.696977663088287
-0.07796943,0.018750548,-1.0,[0.07474512],0.6069905078585245,25.696977663088287
-0.07844454,0.04374945,-0.97447795,[0.04787347],0.6116524104753355,25.696977663088287
-0.07662547,0.068749785,-0.8430334,[0.04920602],0.6161643265571947,25.696977663088287
-0.07090253,0.09375,-0.66589326,[0.24071002],0.6206858798988639,25.696977663088287
-0.061181188,0.118750215,-0.4919803,[0.44711939],0.6263458458820426,25.696977663088287
-0.044219375,0.17683661,-0.32250577,[0.45517865],0.633325227025571,25.696977663088287
-0.021552563,0.23958337,-0.2302171,[0.4719141],0.6405046747823709,25.696977663088287
0.001621604,0.2722956,-0.20185614,[0.5067941],0.6479067554236076,25.696977663088287
0.023796558,0.30208337,-0.24063635,[0.49666193],0.6556461260531609,25.696977663088287
0.04412365,0.33072913,-0.28074247,[0.41276425],0.6634147451795931,25.696977663088287
0.06405938,0.35624945,-0.09431189,[0.3971793],0.6706589837760529,25.696977663088287
0.08359659,0.37187445,0.09048724,[0.34937733],0.6778379423886882,25.696977663088287
0.09926832,0.3812498,0.068059325,[0.41872838],0.6846968957588053,25.696977663088287
0.11128986,0.39263916,-0.039443135,[0.4395587],0.6921097191007832,25.696977663088287
0.12060666,0.3895836,-0.20636201,[0.5096415],0.6997253083265741,25.696977663088287
0.12827075,0.3657099,-0.4060325,[0.5728584],0.7078876534330851,25.696977663088287
0.13515222,0.33958304,-0.7371934,[0.6038901],0.7165300829157188,25.696977663088287
0.13591456,0.31731033,-0.97911835,[0.5059912],0.7254032764810927,25.696977663088287
0.1341852,0.29374945,-0.99850845,[0.36793673],0.7335010039548776,25.696977663088287
0.13207412,0.25657403,-1.0,[0.09229091],0.7404973542097715,25.696977663088287
0.12701654,0.21458304,-1.0,[0.0131332],0.74541506432775,25.696977663088287
0.11824787,0.18107986,-1.0,[0.00499892],0.7497445940566863,25.696977663088287
0.106533885,0.15208304,-1.0,[0.00446656],0.749780622804295,25.713921944885314
0.09637809,0.134004,-1.0,[0.00437328],0.749780622804295,27.68821788159243
0.08553541,0.13124979,-1.0,[0.00390851],0.749780622804295,29.521782875716184
0.07644236,0.15333688,-1.0,[0.00324857],0.749780622804295,31.22709316145622
0.06878662,0.17291641,-1.0,[0.00287843],0.749780622804295,32.827389145157255
0.061113,0.16859186,-1.0,[0.00327525],0.749780622804295,34.330470309046454
0.053749204,0.1645838,-1.0,[0.00379097],0.749780622804295,35.73713014864308
0.046987534,0.16485083,-1.0,[0.00385845],0.749780622804295,37.05374651781696
0.040712833,0.1645838,-1.0,[0.00368616],0.749780622804295,38.2874018750515
0.03467989,0.1613884,-1.0,[0.00363728],0.749780622804295,39.44290177323105
0.028775096,0.15625,-1.0,[0.00374591],0.749780622804295,40.522257538039625
0.023041368,0.14923608,-1.0,[0.00396037],0.749780622804295,41.52743000989491
0.017336369,0.13541663,-1.0,[0.00428683],0.749780622804295,42.45995394472025
0.011409998,0.11211777,-1.0,[0.00490168],0.749780622804295,43.318503280432324
0.005241871,0.0854162,-1.0,[0.00560829],0.749780622804295,44.09986537164634
-0.0010615587,0.05605066,-1.0,[0.00756812],0.749780622804295,44.801538256714124
-0.0072607994,0.02708304,-1.0,[0.00917894],0.749780622804295,45.42329655229896
-0.012773097,0.041975617,-1.0,[0.0078392],0.749780622804295,45.96924914952985
-0.017328024,0.064582825,-1.0,[0.00590941],0.749780622804295,46.45184546968222
-0.022359192,0.035893798,-1.0,[0.00869483],0.749780622804295,46.87482483488687
-0.02784282,0.010416627,-1.0,[0.0140045],0.749780622804295,47.2296390322883
-0.029483557,0.009326935,-1.0,[0.01426858],0.7540600195867176,47.535081237578446
-0.031004667,0.014583588,-1.0,[0.0119186],0.758374725434598,47.82536243068348
-0.035420716,0.027865052,-1.0,[0.01134664],0.7626762682639879,47.95226427257367
-0.03819245,0.039583802,-1.0,[0.01119158],0.7669747978742544,47.95226427257367
-0.040947437,0.0391922,-1.0,[0.01247212],0.7712725397026219,47.95226427257367
-0.043714345,0.039583802,-1.0,[0.01401079],0.7755774794065522,47.95226427257367
-0.045692623,0.04913199,-1.0,[0.01369613],0.7798914202440544,47.95226427257367
-0.045468807,0.060417175,-0.84486914,[0.01076907],0.7842039811451652,47.95226427257367
-0.03990984,0.07197571,-0.5707657,[0.15051657],0.7885000019265339,47.95226427257367
-0.028639853,0.08958304,-0.29141605,[0.33883253],0.7936132828139284,47.95226427257367
-0.00994277,0.13821793,-0.025522053,[0.17607781],0.7998892327791438,47.95226427257367
0.012593627,0.19791663,0.03484857,[0.19963872],0.8052391512419158,47.95226427257367
0.031636596,0.24214041,-0.118329465,[0.2594123],0.8107698232945736,47.95226427257367
0.045936704,0.27708304,-0.4100296,[0.22008932],0.8167393541933267,47.95226427257367
0.05359125,0.29680502,-0.69605565,[0.18142289],0.8224849863952993,47.95226427257367
0.055841208,0.30208337,-0.8992067,[0.5811914],0.8279796871678434,47.95226427257367
0.05687523,0.29783118,-1.0,[0.54037577],0.8362776240201367,47.95226427257367
0.06290209,0.29374945,-1.0,[0.13146213],0.8443670180282924,47.95226427257367
0.06779575,0.29439163,-1.0,[0.01092643],0.849559301805157,47.95226427257367
0.067257166,0.29374945,-1.0,[0.00317723],0.8538764221091656,47.95226427257367
0.062497616,0.2843374,-1.0,[0.00206581],0.8539123352666983,47.95226427257367
0.055507302,0.2729162,-1.0,[0.00240362],0.8539123352666983,47.95226427257367
0.046849847,0.26882684,-1.0,[0.00270608],0.8539123352666983,47.95226427257367
0.038044095,0.2645836,-1.0,[0.00301716],0.8539123352666983,47.95226427257367
0.029687047,0.2416662,-1.0,[0.00377768],0.8539123352666983,47.95226427257367
0.021801472,0.21875,-1.0,[0.00465637],0.8539123352666983,47.95226427257367
0.01531148,0.21655273,-1.0,[0.00433514],0.8539123352666983,47.95226427257367
0.009583712,0.21458304,-1.0,[0.00390717],0.8539123352666983,47.958907605450435
0.00654757,0.20357132,-1.0,[0.00386491],0.8539123352666983,48.74376095792428
0.0016239882,0.19374979,-1.0,[0.0040445],0.8539123352666983,49.470807693114864
-0.0030649304,0.19202423,-1.0,[0.00408795],0.8539123352666983,50.13637476300767
-0.0076030493,0.18958282,-1.0,[0.00417864],0.8539123352666983,50.743212956301335
-0.011973679,0.18125021,-1.0,[0.00457832],0.8539123352666983,51.29323148869434
-0.01621139,0.17291641,-1.0,[0.0052574],0.8539123352666983,51.788431020624145
-0.020283997,0.16749954,-1.0,[0.00576895],0.8539123352666983,52.23056268645754
-0.024264455,0.16041696,-1.0,[0.00623244],0.8539123352666983,52.6216399271913
-0.028401673,0.15000021,-1.0,[0.00759679],0.8539123352666983,52.961018303072244
-0.032577217,0.13958359,-1.0,[0.00923499],0.8539123352666983,53.24726938042546
-0.036737204,0.12916696,-1.0,[0.01106256],0.8539123352666983,53.48036708895678
-0.03815776,0.118750215,-1.0,[0.01256314],0.8581771884811842,53.67465389651964
-0.039599836,0.11076355,-1.0,[0.01310325],0.8624852382267728,53.85517603393773
-0.042008936,0.1020838,-1.0,[0.01344025],0.8667961959680307,54.01069785976007
-0.04508102,0.08469772,-1.0,[0.01531792],0.8711086466394915,54.131203910559314
-0.04866898,0.064582825,-1.0,[0.01840776],0.8754312044603192,54.20887925503179
-0.052271247,0.04880905,-1.0,[0.02070141],0.8797707881881893,54.24010849613895
-0.055643737,0.03541696,-1.0,[0.02167293],0.8841228102092642,54.24093959191394
-0.05851835,0.03733957,-1.0,[0.02129549],0.88847995250054,54.24093959191394
-0.06035298,0.04374945,-1.0,[0.02136534],0.8928353562611573,54.24093959191394
-0.062538326,0.012659669,-1.0,[0.02956709],0.8971905409287712,54.24093959191394
-0.06577915,-0.014583588,-1.0,[0.05654308],0.9015891893984257,54.24093959191394
-0.0698266,0.018086791,-1.0,[0.05236965],0.9061386838608827,54.24093959191394
-0.07059014,0.052083373,-1.0,[0.03002927],0.9106720622415401,54.24093959191394
-0.07199514,0.058199525,-1.0,[0.03203449],0.9150797102502493,54.24093959191394
-0.07379031,0.060417175,-1.0,[0.0441106],0.9194980222762378,54.24093959191394
-0.07564527,0.059279084,-1.0,[0.04721648],0.9239856373176655,54.24093959191394
-0.07731241,0.056250215,-1.0,[0.04956931],0.9284913793031464,54.24093959191394
-0.078748524,0.048241973,-1.0,[0.05584943],0.9330099947900847,54.24093959191394
-0.07996446,0.039583802,-1.0,[0.06352162],0.9375631976727041,54.24093959191394
-0.08083928,0.03598535,-1.0,[0.06787771],0.9421593004483018,54.24093959191394
-0.08135146,0.039583802,-1.0,[0.06740022],0.9467805303932952,54.24093959191394
-0.08107144,0.056250215,-1.0,[0.06084505],0.9514011490076747,54.24093959191394
-0.079828024,0.07291663,-1.0,[0.05396643],0.9559876204565105,54.24093959191394
-0.07903457,0.08125055,-1.0,[0.05295113],0.9605359636245572,54.24093959191394
-0.07891846,0.08958304,-1.0,[0.05317563],0.9650793182034889,54.24093959191394
-0.07905489,0.09791696,-1.0,[0.0518356],0.9696251976253525,54.24093959191394
-0.07931578,0.10624945,-1.0,[0.04991433],0.9741645266957157,54.24093959191394
-0.07991058,0.10400641,-1.0,[0.05441743],0.9786932086569773,54.24093959191394
-0.08099246,0.09791696,-1.0,[0.06283063],0.983247214620499,54.24093959191394
-0.08189839,0.10536826,-1.0,[0.06224594],0.9878507763559053,54.24093959191394
-0.08276725,0.11041641,-1.0,[0.05822858],0.9924529430957196,54.24093959191394
-0.08503038,0.10231531,-1.0,[0.06732169],0.9970311469899668,54.24093959191394
-0.08798158,0.09375,-1.0,[0.08534917],1.0016607139128744,54.24093959191394
-0.09021711,0.09004593,-1.0,[0.09433731],1.006394832308576,54.24093959191394
-0.09178251,0.0854162,-1.0,[0.09923202],1.0111816378371885,54.24093959191394
-0.09310615,0.0776037,-1.0,[0.1113041],1.0159959655100077,54.24093959191394
-0.09434003,0.068749785,-1.0,[0.1275692],1.0208784863039944,54.24093959191394
-0.093079805,0.056597352,-1.0,[0.13983288],1.0258529624355075,54.24093959191394
-0.09377271,0.047916412,-1.0,[0.14683008],1.0308955416377996,54.24093959191394
-0.09413415,0.045833588,-1.0,[0.14287382],1.0359781988027486,54.24093959191394
-0.09435195,0.04374945,-1.0,[0.13850054],1.0410385152510748,54.24093959191394
-0.09470862,0.041666627,-1.0,[0.14139372],1.0460731985406482,54.24093959191394
-0.09512031,0.039583802,-1.0,[0.14771575],1.0511238444986692,54.24093959191394
-0.09564209,0.036458373,-1.0,[0.1535779],1.056210468878302,54.24093959191394
-0.096493006,0.02708304,-1.0,[0.16933766],1.061329311621736,54.24093959191394
-0.09733552,0.009821534,-1.0,[0.1978117],1.0665334474551147,54.24093959191394
-0.098036826,-0.010416687,-1.0,[0.2517756],1.071892440426552,54.24093959191394
-0.098674715,-0.03123349,-1.0,[0.33320397],1.0775491116169438,54.24093959191394
-0.098721385,-0.052083313,-1.0,[0.42140147],1.0836591235789088,54.24093959191394
-0.0978142,-0.07337952,-1.0,[0.48341876],1.0902641798416763,54.24093959191394
-0.0958994,-0.0895831,-1.0,[0.5062485],1.0972209950970329,54.24093959191394
-0.093055904,-0.09401065,-1.0,[0.4926528],1.1043167655117143,54.24093959191394
-0.08986288,-0.09375,-1.0,[0.44232392],1.1113500133652623,54.24093959191394
-0.08717018,-0.09375,-1.0,[0.40809178],1.1181039175670355,54.24093959191394
-0.08515245,-0.09375,-1.0,[0.38643232],1.1246633386013165,54.24093959191394
-0.0840143,-0.10882568,-1.0,[0.36950585],1.1310934566745956,54.24093959191394
-0.08394009,-0.12708282,-1.0,[0.34760565],1.1374085399883864,54.24093959191394
-0.08356911,-0.10810214,-1.0,[0.31151703],1.143595541233468,54.24093959191394
-0.082951546,-0.0979169,-1.0,[0.2764813],1.1495931302891107,54.24093959191394
-0.086590946,-0.122917175,-1.0,[0.30969417],1.1553805849243044,54.24093959191394
-0.08941531,-0.14791614,-1.0,[0.3580219],1.1613309960634053,54.24093959191394
-0.091849506,-0.17291641,-1.0,[0.35446692],1.1675301289863862,54.24093959191394
-0.093927145,-0.19791669,-1.0,[0.39439493],1.1736921018283462,54.24093959191394
-0.09483427,-0.1960538,-0.937355,[0.35029185],1.180057161763269,54.24093959191394
-0.090618074,-0.1520831,-0.7358664,[0.11467394],1.1862031211961153,54.24093959191394
-0.08045149,-0.07620621,-0.47331786,[0.2879371],1.1910822298964299,54.24093959191394
-0.06576002,-0.0020828247,-0.20388836,[0.35735068],1.1969600198333927,54.24093959191394
-0.04624194,0.053415895,0.058004618,[0.08122611],1.2033159128596358,54.24093959191394
-0.024550498,0.10624945,0.22168553,[0.04472554],1.2080580767610836,54.24093959191394
-0.00637877,0.15641916,0.2482599,[0.03477114],1.212571872054386,54.24093959191394
0.008556843,0.20625055,0.1877836,[0.03197229],1.2170278021690655,54.24093959191394
0.02163279,0.25550592,0.12993038,[0.03460568],1.2214710428517912,54.24093959191394
0.03234625,0.30208337,0.09627926,[0.08798993],1.2259375297387576,54.24093959191394
0.04167509,0.3321432,0.06264496,[0.17404464],1.2307759127841778,54.24093959191394
0.04918003,0.34791696,0.028568625,[0.26349896],1.236227716527474,54.24093959191394
0.05667174,0.36107886,-0.006960571,[0.3387545],1.242338343906281,54.24093959191394
0.06429517,0.3687502,-0.15614104,[0.4835527],1.2490261650771297,54.24093959191394
0.072324276,0.3664322,-0.40371227,[0.6347524],1.2568142422533233,54.24093959191394
0.08068967,0.3520838,-0.75791764,[0.5937208],1.2657796183530612,54.24093959191394
0.08277929,0.32226562,-0.9976798,[0.65768313],1.2744656040613744,54.24093959191394
0.083084464,0.27708304,-0.99998987,[0.53990877],1.283591156782078,54.24093959191394
0.083856344,0.20755255,-1.0,[0.26092085],1.2917649296441858,54.24093959191394
0.081558585,0.13958359,-1.0,[0.03255054],1.297834648695591,54.24093959191394
0.07524073,0.103645325,-1.0,[0.00864476],1.3022983790370157,54.24093959191394
0.066119075,0.08958304,-1.0,[0.00646254],1.3065889687706633,54.25358978581691
0.05935967,0.09719086,-1.0,[0.00575489],1.3108635998755875,55.73433920763351
0.051481366,0.1020838,-1.0,[0.00578284],1.3151334123967298,57.115675759488134
0.043644905,0.09174216,-1.0,[0.00645563],1.3194029995933556,58.39686850824973
0.036132812,0.07708359,-1.0,[0.00716737],1.3236762790855099,59.58015254251428
0.028769135,0.055338502,-1.0,[0.00808173],1.3279533458233908,60.668860190441805
0.021602869,0.03541696,-1.0,[0.00907955],1.3322352352402387,61.66453223660147
0.015067339,0.025723815,-1.0,[0.01003605],1.3365225050552965,62.57253812150978
0.009234309,0.022916198,-1.0,[0.00993627],1.340815051805001,63.40174202190623
0.003967285,0.02384317,-1.0,[0.00962922],1.345106809328717,64.16044122706735
-0.00089520216,0.02708304,-1.0,[0.00929245],1.3493966120984178,64.85457437408974
-0.0053064823,0.0334028,-1.0,[0.00864986],1.3536843789465387,65.48955927486816
-0.0093683,0.039583802,-1.0,[0.00806192],1.3579683913217506,66.07074607208837
-0.0132578015,0.042916656,-1.0,[0.00787708],1.362248924506382,66.60135784585461
-0.01703,0.04374945,-1.0,[0.00814441],1.36652828539997,67.08317514658938
-0.020815372,0.039934754,-1.0,[0.00894508],1.37080906185236,67.5170483861935
-0.024657011,0.03541696,-1.0,[0.00978041],1.375094271936245,67.90209592001307
-0.028378963,0.037825227,-1.0,[0.01003131],1.3793842046004072,68.23897300614614
-0.032082975,0.039583802,-1.0,[0.01024127],1.3836756147193519,68.52841055835655
-0.03575462,0.03125,-1.0,[0.01172054],1.3879680666027778,68.7710424633525
-0.039565146,0.022916198,-1.0,[0.01375663],1.3922686154278816,68.96601293263396
-0.043391228,0.020259857,-1.0,[0.01548395],1.39658056351574,69.1120830232691
-0.04699588,0.018750548,-1.0,[0.01762187],1.4009022336976198,69.21050261309142
-0.05270803,0.018615723,-1.0,[0.02143729],1.405235962183045,69.23469840299524
-0.056343853,0.018750548,-1.0,[0.02592891],1.4095912892515923,69.23469840299524
-0.059827626,0.01216507,-1.0,[0.03237918],1.4139719122745058,69.23469840299524
-0.06302297,0.010416627,-0.99661183,[0.03748736],1.4183884695436983,69.23469840299524
-0.0649091,0.03062439,-0.9883991,[0.03037208],1.4228348154676411,69.23469840299524
-0.06374586,0.056250215,-0.7596669,[0.02937946],1.4272431688610017,69.23469840299524
-0.056894362,0.07432306,-0.487239,[0.33274657],1.4316472378012186,69.23469840299524
-0.04744947,0.09375,-0.5985376,[0.57739556],1.437836462696604,69.23469840299524
-0.035925746,0.12296045,-0.71229696,[0.28936976],1.445592325102959,69.23469840299524
-0.02008295,0.16041696,-0.4679562,[0.0884226],1.4516571081521406,69.23469840299524
-0.00212425,0.20401132,-0.26914155,[0.3295399],1.4564662916586795,69.23469840299524
0.014234304,0.24791718,-0.2715538,[0.5727493],1.4628510395673282,69.23469840299524
0.032674193,0.28211594,-0.2853828,[0.5518128],1.4709792043634784,69.23469840299524
0.052710414,0.31458282,-0.3072946,[0.4100917],1.4791096449402021,69.23469840299524
0.07065952,0.37301505,-0.32946634,[0.38351417],1.4863367173850055,69.23469840299524
0.086125374,0.41874945,-0.35388935,[0.41102695],1.4934646520088852,69.23469840299524
0.09832406,0.42367423,-0.38283062,[0.49444476],1.5008551489742494,69.23469840299524
0.10791969,0.4229164,-0.6532612,[0.5104485],1.5089222976019778,69.23469840299524
0.11510515,0.42246377,-0.937355,[0.2804117],1.5171555127618268,69.23469840299524
0.120527625,0.41874945,-0.9833398,[0.27507466],1.5236019887716767,69.23469840299524
0.11749983,0.3766836,-1.0,[0.10918066],1.52996514368997,69.23469840299524
0.11116898,0.33125055,-1.0,[0.02109468],1.5350274336319083,69.23469840299524
0.10413194,0.32061386,-1.0,[0.00502911],1.5394203883884756,69.23469840299524
0.09621775,0.31041718,-1.0,[0.0032315],1.5436906997745594,69.23469840299524
0.08711755,0.29698813,-1.0,[0.00240451],1.5437262753659706,69.23469840299524
0.0772382,0.28125,-1.0,[0.00249028],1.5437262753659706,69.24852999647105
0.06950593,0.23703384,-1.0,[0.00367814],1.5437262753659706,70.8669133942947
0.05945182,0.18958282,-1.0,[0.00573969],1.5437262753659706,72.36367800200222
0.05053234,0.1800741,-1.0,[0.00519046],1.5437262753659706,73.73829816383983
0.04309678,0.18958282,-1.0,[0.00411394],1.5437262753659706,75.00853736622904
0.037626386,0.22868478,-1.0,[0.00270763],1.5437262753659706,76.19546262502499
0.033604026,0.2562498,-1.0,[0.00211909],1.5437262753659706,77.32464216728482
0.028292775,0.23023987,-1.0,[0.00272015],1.5437262753659706,78.39595936267672
0.022086382,0.20208359,-1.0,[0.00372088],1.5437262753659706,79.39219214505948
0.016289234,0.18913019,-1.0,[0.00458172],1.5437262753659706,80.31147736550055
