T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.005990982,0.04913199,-1.0,[0.11058456],0.8843482339050615,64.60693501302062
0.006844282,0.060417175,-0.84486914,[0.13220245],0.8892468071764017,64.60693501302062
0.013269782,0.07197571,-0.5707657,[0.654214],0.8942788622631361,64.60693501302062
0.027920604,0.08958304,-0.29141605,[0.8796983],0.9025521066774013,64.60693501302062
0.05340576,0.13821793,-0.025522053,[0.9740056],0.9124923244070859,64.60693501302062
0.08623433,0.19791663,0.03484857,[0.95371604],0.9234140686650107,64.60693501302062
0.11758125,0.24214041,-0.118329465,[0.8848112],0.9345206060815852,64.60693501302062
0.14239979,0.27708304,-0.4100296,[0.29267538],0.945372671472822,64.60693501302062
0.15562403,0.29680502,-0.69605565,[0.05577913],0.9518423690374568,64.60693501302062
0.15667129,0.30208337,-0.8992067,[0.01616767],0.9565057982442646,64.60693501302062
0.14954686,0.29783118,-1.0,[0.00892413],0.9608601440738921,64.60693501302062
0.14142203,0.29374945,-1.0,[0.0149388],0.9651583999638484,64.60693501302062
0.13404393,0.29439163,-1.0,[0.01880136],0.9694984291954323,64.60693501302062
0.12708712,0.29374945,-1.0,[0.01038459],0.9738654191010218,64.60693501302062
0.12068808,0.2843374,-1.0,[0.00931564],0.9781724656868979,64.60693501302062
0.11455703,0.2729162,-1.0,[0.00904807],0.9824707640709129,64.60693501302062
0.10718131,0.26882684,-1.0,[0.00922877],0.9867665704229295,64.60693501302062
0.099702716,0.2645836,-1.0,[0.00997081],0.9910632157104308,64.60693501302062
0.09260225,0.2416662,-1.0,[0.01235405],0.9953642514041486,64.60693501302062
0.08594942,0.21875,-1.0,[0.01718289],0.9996800129889402,64.60693501302062
0.08070648,0.21655273,-1.0,[0.02555102],1.0040269147885648,64.60693501302062
0.07627475,0.21458304,-1.0,[0.03620785],1.0084286521095975,64.62066417458226
0.0745132,0.20357132,-1.0,[0.0466049],1.012899487126159,66.26353462670814
0.07112634,0.19374979,-1.0,[0.06044775],1.0174365764668796,67.8667675263751
0.06811404,0.19202423,-1.0,[0.07330763],1.022062395888121,69.4290090019545
0.065434456,0.18958282,-1.0,[0.08256701],1.026771534107271,70.95495692015368
0.06315577,0.18125021,-1.0,[0.09218666],1.0315395332163044,72.44930997672932
0.06116557,0.17291641,-1.0,[0.10102856],1.0363674067516853,73.9165877390774
0.059449434,0.16749954,-1.0,[0.10875294],1.0412503607638715,75.36017290920346
0.057922363,0.16041696,-1.0,[0.11839169],1.0461814660850184,76.78338697143137
0.056331873,0.15000021,-1.0,[0.13025784],1.0511714393696332,78.18677338151555
0.054811954,0.13958359,-1.0,[0.14032897],1.0562336724453,79.5701581795355
0.05342734,0.12916696,-1.0,[0.15140533],1.0613565382369354,80.93503633144189
0.052171946,0.118750215,-1.0,[0.16268015],1.0665458831886383,82.28308775170036
0.05100262,0.11076355,-1.0,[0.16820902],1.0718030423214748,83.6158585415867
0.04960847,0.1020838,-1.0,[0.16896379],1.0770927053774426,84.93255771438773
0.04781449,0.08469772,-1.0,[0.16640884],1.0823820936841193,86.22922030326544
0.04549992,0.064582825,-1.0,[0.15990111],1.0876466230296578,87.49953322010604
0.04303217,0.04880905,-1.0,[0.14829305],1.0928626749025672,88.73884343606565
0.040572762,0.03541696,-1.0,[0.13338393],1.0980008562671906,89.94696414744283
0.03829062,0.03733957,-1.0,[0.12470323],1.1030441268592506,91.12396994779202
0.036755085,0.04374945,-1.0,[0.12353009],1.1080355346069852,92.27662422671783
0.034800768,0.012659669,-1.0,[0.11473745],1.1130152867376808,93.40963828464167
0.031711936,-0.014583588,-1.0,[0.09832385],1.1179297471096181,94.50872825144454
0.027237296,0.018086791,-1.0,[0.0951311],1.1227461258616838,95.02735957564985
0.02566588,0.052083373,-1.0,[0.10982475],1.127552115287164,95.02735957564985
0.023662448,0.058199525,-1.0,[0.12741178],1.1324502993692893,95.02735957564985
0.021778822,0.060417175,-1.0,[0.13128614],1.13745636026515,95.02735957564985
0.020096183,0.059279084,-1.0,[0.12957862],1.1424866311550899,95.02735957564985
0.018606186,0.056250215,-1.0,[0.12830186],1.1475058743140758,95.02735957564985
0.0173136,0.048241973,-1.0,[0.1240955],1.152515097536007,95.02735957564985
0.016096473,0.039583802,-1.0,[0.11812216],1.157495406532958,95.02735957564985
0.015017033,0.03598535,-1.0,[0.11261255],1.1624371248402603,95.02735957564985
0.014065623,0.039583802,-1.0,[0.11105531],1.1673449571720271,95.02735957564985
0.013821483,0.056250215,-1.0,[0.11641088],1.1722455782005181,95.02735957564985
0.014685512,0.07291663,-1.0,[0.12747905],1.1771838294836066,95.02735957564985
0.015321016,0.08125055,-1.0,[0.13938418],1.182193218320236,95.02735957564985
0.015571117,0.08958304,-1.0,[0.1465643],1.1872790100922992,95.02735957564985
0.015849948,0.09791696,-1.0,[0.15178424],1.192413346136172,95.02735957564985
0.016210198,0.10624945,-1.0,[0.15778571],1.1975844750156819,95.02735957564985
0.016432762,0.10400641,-1.0,[0.16002488],1.2027958648729922,95.02735957564985
0.016304731,0.09791696,-1.0,[0.15689439],1.2080193760565843,95.02735957564985
0.016219735,0.10536826,-1.0,[0.15563849],1.2132244503995986,95.02735957564985
0.015990019,0.11041641,-1.0,[0.15915123],1.2184258010188982,95.02735957564985
0.014364839,0.10231531,-1.0,[0.1598416],1.2236483436939807,95.02735957564985
0.011996388,0.09375,-1.0,[0.15325522],1.2288713230357062,95.02735957564985
0.010024071,0.09004593,-1.0,[0.1464966],1.2340510541429976,95.02735957564985
0.008374929,0.0854162,-1.0,[0.14338905],1.2391869647467906,95.02735957564985
0.006700754,0.0776037,-1.0,[0.13902971],1.244300270075555,95.02735957564985
0.0048576593,0.068749785,-1.0,[0.1314274],1.2493827877963226,95.03350073217322
0.0050383806,0.056597352,-1.0,[0.12153789],1.254414353531311,95.7789542835809
0.0029536486,0.047916412,-1.0,[0.11285588],1.2593809438040775,96.5052481517436
0.00085926056,0.045833588,-1.0,[0.10706335],1.2642925472521924,97.20442702164837
-0.0012350678,0.04374945,-1.0,[0.10410386],1.2691675400951714,97.87717933653838
-0.0034562945,0.041666627,-1.0,[0.1013135],1.274023092055706,98.52232061666211
-0.005666673,0.039583802,-1.0,[0.09765542],1.2788604824986414,99.13915104376774
-0.008018315,0.036458373,-1.0,[0.09414852],1.2836746284898388,99.72737918773153
-0.010843933,0.02708304,-1.0,[0.08936924],1.2884656474756846,100.28247327808849
-0.013781965,0.009821534,-1.0,[0.08330494],1.2932243051961128,100.80045908865488
-0.016851664,-0.010416687,-1.0,[0.07809243],1.2979422718660414,101.28055720696656
-0.02050066,-0.03123349,-1.0,[0.07603303],1.3026247676144695,101.71810044073096
-0.024566054,-0.052083313,-1.0,[0.07522136],1.3072903169222791,102.10610840791236
-0.028900743,-0.07337952,-1.0,[0.07459468],1.3119463749945626,102.44050907653693
-0.033279717,-0.0895831,-1.0,[0.07388663],1.3165944633496451,102.71894569856161
-0.03730446,-0.09401065,-1.0,[0.07410267],1.3212359275291443,102.94344648513251
-0.04098451,-0.09375,-1.0,[0.07594103],1.3258776047574865,103.11921925428206
-0.044609547,-0.09375,-1.0,[0.07751685],1.330528687318438,103.24842347554032
-0.048039436,-0.09375,-1.0,[0.07785639],1.3351879007011824,103.3325206255203
-0.05155319,-0.10882568,-1.0,[0.07737395],1.339847425674956,103.37322045166944
-0.0554654,-0.12708282,-1.0,[0.07666326],1.3445000625569152,103.37639429883838
-0.05847764,-0.10810214,-1.0,[0.07915071],1.3491477582418787,103.37639429883838
-0.06067854,-0.0979169,-1.0,[0.08715183],1.3538125321093981,103.37639429883838
-0.066519916,-0.122917175,-1.0,[0.0888626],1.3585180038566333,103.37639429883838
-0.071145475,-0.14791614,-1.0,[0.08347076],1.3632272573081265,103.37639429883838
-0.075672805,-0.17291641,-1.0,[0.08030435],1.3679024104646258,103.37639429883838
-0.080177486,-0.19791669,-1.0,[0.08027071],1.3725553847901923,103.37639429883838
-0.083774924,-0.1960538,-0.937355,[0.10626602],1.3772043196220927,103.37639429883838
-0.08226943,-0.1520831,-0.7358664,[0.41431093],1.3819920572276332,103.37639429883838
-0.0717271,-0.07620621,-0.47331786,[0.681794],1.3884636014088476,103.37639429883838
-0.05171591,-0.0020828247,-0.20388836,[0.52076274],1.3966118027085157,103.37639429883838
-0.026100338,0.053415895,0.058004618,[0.96963435],1.4039804070232198,103.37639429883838
0.004736781,0.10624945,0.22168553,[0.91565204],1.4143457021117993,103.37639429883838
0.038294196,0.15641916,0.2482599,[0.381825],1.4246892655384478,103.37639429883838
0.06668031,0.20625055,0.1877836,[0.33634818],1.431559533023914,103.37639429883838
0.0881958,0.25550592,0.12993038,[0.30116266],1.4381460004568334,103.37639429883838
0.10503793,0.30208337,0.09627926,[0.23841703],1.4445410287559062,103.37639429883838
0.11851835,0.3321432,0.06264496,[0.12389258],1.4505253743830357,103.37639429883838
0.12681067,0.34791696,0.028568625,[0.0611015],1.4556825118889156,103.37639429883838
0.13081264,0.36107886,-0.006960571,[0.03777817],1.4603735080359368,103.37639429883838
0.1315726,0.3687502,-0.15614104,[0.02812141],1.4648891468033811,103.37639429883838
0.1298337,0.3664322,-0.40371227,[0.02150917],1.4693316612978877,103.37639429883838
0.12542248,0.3520838,-0.75791764,[0.02704561],1.4737235722915683,103.37639429883838
0.113318324,0.32226562,-0.9976798,[0.01386017],1.4781525569341571,103.37639429883838
0.09965241,0.27708304,-0.99998987,[0.00334501],1.482484615935209,103.37639429883838
0.08625829,0.20755255,-1.0,[0.00563824],1.4825206979265129,103.37639429883838
0.07255399,0.13958359,-1.0,[0.01682889],1.4825206979265129,103.37639429883838
0.06187892,0.103645325,-1.0,[0.06036791],1.4868249178226063,103.37639429883838
0.054017305,0.08958304,-1.0,[0.11919898],1.4914329423272465,103.38775864620183
0.05090213,0.09719086,-1.0,[0.15999502],1.4964062335296433,104.73571196930517
0.04794371,0.1020838,-1.0,[0.16924119],1.5016402982384864,106.03944751166206
0.04569614,0.09174216,-1.0,[0.17053401],1.5069333703219303,107.31097600592709
0.043611407,0.07708359,-1.0,[0.16443849],1.5122294489845298,108.55536157560083
0.041260958,0.055338502,-1.0,[0.15308261],1.5174793990032003,109.77192567820448
0.038538337,0.03541696,-1.0,[0.13633597],1.5226490485134432,110.95586162457221
0.035780907,0.025723815,-1.0,[0.12104103],1.5277095803107592,112.10464239351815
0.033061862,0.022916198,-1.0,[0.11280757],1.5326735979425337,113.21849285701418
0.030363202,0.02384317,-1.0,[0.10934991],1.5375858516958936,114.29787258240877
0.02769196,0.02708304,-1.0,[0.10811728],1.5424762661509333,115.34285233033863
0.025218248,0.0334028,-1.0,[0.10937852],1.5473593783640935,116.35490574915535
0.022933602,0.039583802,-1.0,[0.11232847],1.5522509227220525,117.33673164978099
0.020749569,0.042916656,-1.0,[0.1150263],1.5571607987775493,118.29010891284032
0.018648028,0.04374945,-1.0,[0.11604893],1.5620869178070667,119.21619582451027
0.01650107,0.039934754,-1.0,[0.11466432],1.5670182740779945,120.1154585562763
0.014219999,0.03541696,-1.0,[0.11152512],1.5719392008406732,120.98634392567504
0.011927009,0.037825227,-1.0,[0.1096698],1.576840215854148,121.8281800895528
0.009514332,0.039583802,-1.0,[0.10963121],1.5817303196971368,122.63986929643224
0.0070717335,0.03125,-1.0,[0.10682216],1.5866185417987793,123.4207483942449
0.0043992996,0.022916198,-1.0,[0.09952897],1.591486594216782,124.1691628102824
0.0015354156,0.020259857,-1.0,[0.09353086],1.5963093357111275,124.88213640376297
-0.0013020635,0.018750548,-1.0,[0.09101123],1.601095103683299,125.55847446340292
-0.0064122677,0.018615723,-1.0,[0.08905843],1.6058647831092396,125.87011484588926
-0.009575367,0.018750548,-1.0,[0.08686173],1.6106221457092218,125.87011484588926
-0.012696505,0.01216507,-1.0,[0.08413342],1.6153652322256085,125.87011484588926
-0.015669286,0.010416627,-0.99661183,[0.08175918],1.620090067263898,125.87011484588926
-0.01748836,0.03062439,-0.9883991,[0.08326596],1.6248021567935764,125.87011484588926
-0.016195834,0.056250215,-0.7596669,[0.21489531],1.6295279353432797,125.87011484588926
-0.008252919,0.07432306,-0.487239,[0.7971679],1.6350438598349517,125.87011484588926
0.0049282312,0.09375,-0.5985376,[0.5317693],1.644204558983035,125.87011484588926
0.019701242,0.12296045,-0.71229696,[0.17703164],1.6518468334825456,125.87011484588926
0.03466797,0.16041696,-0.4679562,[0.21199113],1.6572434173497919,125.87011484588926
0.051468253,0.20401132,-0.26914155,[0.6858578],1.6628683412770513,125.87011484588926
0.07013655,0.24791718,-0.2715538,[0.7379637],1.6717677373461703,125.87011484588926
0.09213197,0.28211594,-0.2853828,[0.4500922],1.6812674803871013,125.87011484588926
0.11220181,0.31458282,-0.3072946,[0.2898954],1.68880810573188,125.87011484588926
0.1272906,0.37301505,-0.32946634,[0.20563298],1.6952141034232269,125.87011484588926
0.13852227,0.41874945,-0.35388935,[0.14085418],1.7010298950673146,125.87011484588926
0.1448927,0.42367423,-0.38283062,[0.090276],1.7063580027492724,125.87011484588926
0.14641976,0.4229164,-0.6532612,[0.03553903],1.711291836105684,125.87011484588926
0.14331055,0.42246377,-0.937355,[0.02021593],1.7158017550903673,125.87011484588926
0.13894713,0.41874945,-0.9833398,[0.00875628],1.7201902688373056,125.87011484588926
0.1284275,0.3766836,-1.0,[0.00672325],1.724489993829827,125.87011484588926
0.116419196,0.33125055,-1.0,[0.00905341],1.7287721769638142,125.87011484588926
0.107206464,0.32061386,-1.0,[0.00809968],1.7330698397215039,125.87011484588926
0.09961057,0.31041718,-1.0,[0.00841352],1.7373603060275027,125.87011484588926
0.09292066,0.29698813,-1.0,[0.00979149],1.7416522866335167,125.87011484588926
0.08677769,0.28125,-1.0,[0.01400259],1.7459530662713083,125.88495998560771
0.08284867,0.23703384,-1.0,[0.02059847],1.7502812098350453,127.64938973621348
0.076351404,0.18958282,-1.0,[0.03168994],1.7546500635714573,129.3392361999487
0.07078767,0.1800741,-1.0,[0.04730684],1.7590884736758694,130.95086903571854
0.066634774,0.18958282,-1.0,[0.06444699],1.7636276605688972,132.5002909262742
0.06449139,0.22868478,-1.0,[0.07251808],1.7682820203276255,134.00842143537386
0.06387627,0.2562498,-1.0,[0.07209963],1.772999393995926,135.50176963741683
