T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
306.908355975,282.17916776,0.0,[0.01550749],1.3637557138762288,529.2479132247838
306.850249635,282.4500122,66.86140065999999,[0.06263295],1.368091980587108,531.1086155826446
306.92153973,282.72741704,184.99998329999997,[0.9999994],1.372741014835282,532.9705452752756
307.25115834,283.14999296,305.39968245,[1.],1.3839316384946694,534.9208797442092
307.8982851,284.31723032,419.999995157,[1.],1.39550737940074,537.1242676476054
308.673643965,285.74999912,446.01973367000005,[1.],1.407452689717469,539.6911299721078
309.40304673,286.81136984,380.000000585,[1.],1.419743109590636,542.6391750013778
310.011290835,287.64999296,254.2772424,[0.9999887],1.432340668701405,545.9246914545943
310.422729765,288.12332048,131.00001484999999,[0.8733781],1.4451882437702137,549.4641812369102
310.67547684,288.25000088,43.44191229999999,[0.62223744],1.457066146619976,553.1726712919968
310.7633376,288.14794832,0.0,[0.93287045],1.4667301564205009,556.96260163766
310.8421632,288.0499868,0.0,[0.999998],1.4791485246152904,560.7853073775918
310.998444285,288.06539912,0.0,[1.],1.492274013577934,564.6678925577057
311.186981085,288.0499868,0.0,[1.],1.5054827512324531,568.638823272752
311.37908967,287.8240976,0.0,[1.],1.5187340829211442,572.7052196961416
311.55322305,287.5499888,0.0,[1.],1.5319935144083896,576.8641760624137
311.6672055,287.45184416,0.0,[1.],1.5452638203966824,581.0979519485774
311.761750575,287.3500064,0.0,[1.],1.5585558740868253,585.3796218833143
311.85220392,286.7999888,0.0,[1.],1.571835092415451,589.7090032953056
311.9311509,286.25,0.0,[1.],1.5850448643148989,594.079799526208
312.02349915,286.19726552,0.0,[1.],1.5982257147492347,598.4928892158617
312.11990445,286.14999296,0.0,[1.],1.6114153285134936,602.9789313321149
312.26214702,285.88571168,0.0,[1.],1.6245945676992095,610.5059019610972
312.35598702,285.64999496,0.0,[0.99999994],1.6377468842011491,618.0858765801263
312.44116365,285.60858152,0.0,[0.9999989],1.6508883307106423,625.7106856089035
312.51544158,285.54998768,0.0,[0.9999833],1.6640351809227358,633.374988693082
312.5930187,285.35000504,0.0,[0.9997499],1.6771727756839974,641.0768967642099
312.670777125,285.14999384,0.0,[0.99716854],1.6902900369638425,648.81795229492
312.74642925,285.01998896,0.0,[0.97358537],1.7033739505242014,656.5972980329427
312.816193935,284.85000704,0.0,[0.84847414],1.7162269133362678,664.4135015160581
312.8565051,284.60000504,0.0,[0.5491591],1.727904404277528,672.2585405621962
312.8282766,284.35000616,0.0,[0.23584881],1.7368593739195517,680.108944495418
312.6867363,284.10000704,0.0,[0.10306457],1.7430689778516562,687.9183407869053
312.44424558000003,283.85000516,0.0,[0.05577707],1.7481405271172867,695.6295083814575
312.14569107,283.6583252,0.0,[0.03270459],1.7528149770699777,703.2032397900413
311.8301709,283.4500112,0.0,[0.02061144],1.7573015087421402,710.6225864280887
311.50930695,283.03274528,0.0,[0.0127525],1.7616911585576804,717.882697970376
311.18633976,282.5499878,0.0,[0.00723702],1.7660192096650562,724.98147137166
310.87625211,282.1714172,0.0,[0.00393948],1.7703052899895433,731.9212266035437
310.56530715,281.85000704,0.0,[0.00230944],1.7703410009872105,738.7076956194192
310.24944987,281.89614968,0.0,[0.00174785],1.7703410009872105,745.3356647448207
309.95925783,282.0499868,0.0,[0.00172794],1.7703410009872105,751.811317595683
309.6822498,281.303832056,0.0,[0.00179815],1.7703410009872105,758.1475284412851
309.3994446,280.649993888,0.0,[0.00183493],1.7703410009872105,764.3420086792869
309.106629375,281.434082984,0.0,[0.00159726],1.7703410009872105,768.8595101780063
308.89553655,282.250000952,0.0,[0.00163758],1.7703410009872105,771.7844876668203
308.682037035,282.3967886,0.0,[0.00260332],1.7703410009872105,774.6038413670069
308.47329735,282.4500122,0.0,[0.00461265],1.7703410009872105,777.3174447802899
308.26916628,282.422698016,0.0,[0.00760058],1.7703410009872105,779.9279249143407
308.0697012,282.35000516,0.0,[0.01104751],1.7703410009872105,782.4373031581507
307.95156735,282.157807352,0.0,[0.01283419],1.7746135113880015,784.8639215350104
307.84347667500003,281.950011248,0.0,[0.01327839],1.7789320716163128,787.2382781538831
307.728394665,281.8636484,0.0,[0.01251897],1.7832531891769128,789.5563804980126
307.61407536,281.950011248,0.0,[0.01214769],1.7875691501528668,791.8167358209679
307.52157615,282.35000516,0.0,[0.01262432],1.7918828072853483,794.0238930275057
307.46328723,282.74999912,0.0,[0.01450315],1.7962001104514986,796.1945495920494
307.39324944,282.9500132,0.0,[0.01903591],1.800530221673888,798.3347805281057
307.3057875,283.14999296,0.0,[0.02907956],1.804890852836016,800.4347756806758
307.21710309,283.35000704,0.0,[0.04024425],1.809319173675005,802.4903272048105
307.132720275,283.5499868,0.0,[0.05426666],1.8138235147708368,804.5025454315937
307.049988075,283.49615384,0.0,[0.08042702],1.8184232410020151,806.4734503837105
306.96783345,283.35000704,0.0,[0.10078049],1.8231984557818608,808.4024931401068
306.89633043,283.52883824,0.0,[0.09904262],1.8281126079948855,810.2929894613021
306.82766658,283.64999384,0.0,[0.09719056],1.833019248169765,812.1491547032549
306.72372552,283.45556744,0.0,[0.1082983],1.8379129721162497,813.9641441534964
306.60107409,283.25,0.0,[0.09670579],1.8428787842596523,815.7200124446608
306.49331797499997,283.16110232,0.0,[0.06704018],1.8477653849860232,817.4180463511782
306.38946489,283.0499888,0.0,[0.04373878],1.8524511033150428,819.0639921845002
306.276091125,282.8624888,0.0,[0.02875844],1.8569780445512003,820.6559068766719
306.15075582,282.64999484,0.0,[0.01992261],1.8614029964675285,822.2131229123719
306.07052517,282.358336448,0.0,[0.01495558],1.8657679093528317,826.7008898685663
305.93246511,282.149993888,0.0,[0.01267835],1.8700990704057727,831.1269034067807
305.79901035,282.100006112,0.0,[0.00992888],1.874414796910416,835.4842864596188
305.671996635,282.0499868,0.0,[0.00843027],1.87871242842531,839.777020085148
305.54446323,281.999999048,0.0,[0.00780714],1.8830000876679551,844.0060698426514
305.4201033,281.950011248,0.0,[0.00703347],1.8872835074681311,848.1720851103595
305.29299855,281.875000952,0.0,[0.00637972],1.891561803547559,852.2759371881102
305.1510018,281.64999296,0.0,[0.00644651],1.8958357078643984,856.3122870449143
305.011291125,281.235716816,0.0,[0.00791693],1.9001096741379784,860.2774498444722
304.876495575,280.749999512,0.0,[0.01151532],1.90439238047319,864.1745368203977
304.729704825,280.25039624,0.0,[0.01540899],1.908696795105005,868.0016787834013
304.57488897,279.750000488,0.0,[0.01601705],1.913024368974838,871.7529822671768
304.41583272,279.23889152,0.0,[0.01485735],1.9173548096157145,875.4258403234631
304.25595231,278.8500056,0.0,[0.01316011],1.9216773776590008,879.0186359557814
304.10464449,278.7437444,0.0,[0.00794068],1.9259892446475804,882.5332522521371
303.96163845,278.75,0.0,[0.00409785],1.930269943841972,885.9747568284067
303.80032341,278.75,0.0,[0.00285518],1.93030561374197,889.3416931015868
303.619386375,278.75,0.0,[0.00281784],1.93030561374197,892.6218628858899
303.430907205,278.38818368,0.0,[0.00355011],1.93030561374197,895.8100410033882
303.234007935,277.95001232,0.0,[0.00537688],1.93030561374197,898.9011616331669
303.063020235,278.40554864,0.0,[0.00364125],1.93030561374197,901.898456791684
302.915925525,278.6499944,0.0,[0.0019142],1.93030561374197,904.8186404175613
302.67996102,278.0499878,0.0,[0.00390458],1.93030561374197,906.218450226128
302.47100892000003,277.45001264,0.0,[0.01082858],1.93030561374197,906.218450226128
302.30423127,276.85000616,0.0,[0.01643243],1.934564267756054,906.218450226128
302.156647215,276.24999944,0.0,[0.02304366],1.9388885666628348,906.218450226128
302.03164596,276.2947088,26.999994999999977,[0.00740343],1.9432486664991448,906.218450226128
302.028016545,277.3500056,113.84158159999998,[0.00085813],1.947523713274733,906.218450226128
302.178558345,279.17105096,227.00000234,[0.3528512],1.9475593359075072,906.218450226128
302.50875759,280.9500122072,343.12411684,[1.],1.9538476264335305,906.218450226128
303.09719712,282.28198148,455.999990358,[1.],1.964457603366556,906.218450226128
303.90527376,283.5499868,526.54646343,[1.],1.9754873305976188,906.3910722508462
304.75707856500003,284.75405984,538.0000169,[1.],1.9868663326403988,906.9814156487278
305.5887144,285.9500132,511.93473159999996,[1.],1.9985851757692976,907.995148077203
306.37246608,287.13214208,486.99999378,[1.],2.010639915595805,909.4122042718858
307.07797304999997,288.25000088,472.49636105999997,[1.],2.0230226635480357,911.2021251921992
307.709167665,288.9714368,457.99997776000004,[1.],2.0357033306925136,913.32824110214
308.232849435,289.35000704,443.313077375,[1.],2.0486069503327333,915.7426857559738
308.686493415,289.66589264,427.999993899,[1.],2.0616931747831475,918.3997470738944
309.077635365,289.8500048,363.70321176,[1.],2.074930996793173,921.2691440584572
309.404265885,289.7943728,257.00001163,[1.],2.088278134936359,924.315778395537
309.64834653,289.4500112,104.33749716000003,[1.],2.10167243140453,927.5107091666716
309.67410306,288.73437488,1.0000061999999976,[1.],2.1150486183408868,930.7736195989396
309.65502804,287.64999296,0.004366030000022669,[0.99999106],2.1283255978116733,934.0298501044188
309.649139835,285.9812612,0.0,[1.],2.1414275317740907,937.2813343073874
309.6275931,284.35000616,0.0,[1.],2.1542843282137425,940.5259362403154
309.609223665,283.4874878,0.0,[1.],2.166960018724048,943.759741507073
309.602630385,283.14999296,0.0,[0.9537091],2.179535934729846,947.0121210711372
309.65985213,283.33258064,0.0,[0.13393801],2.191689216691312,953.258569025582
309.576171585,283.4500112,0.0,[0.04715621],2.197044008125698,959.5021818296568
309.32147274,283.20181184,0.0,[0.03471678],2.201645275812074,965.6565582812896
308.990203515,282.85000616,0.0,[0.029486],2.206138900023709,971.6606940778862
308.64294477,282.328124048,0.0,[0.02254343],2.2105875876606214,977.4944045493172
308.30697614999997,281.85000704,0.0,[0.01446134],2.21498183557559,983.1559064349376
307.99676661,281.61737156,0.0,[0.00991035],2.2193165668039274,988.6557612411704
307.712098125,281.549988752,0.0,[0.00827754],2.2236182767322346,994.0069485655936
307.44955344,281.57223608,0.0,[0.00851583],2.227907962917219,999.2215842207034
307.205445,281.64999296,0.0,[0.00946313],2.232198699953449,1004.3095289707512
306.98159784,281.8016672,0.0,[0.01132879],2.2364954391774425,1009.2804366395206
306.77545125,281.950011248,0.0,[0.01284242],2.240804376872834,1014.1440661257358
306.58254936000003,282.029999744,0.0,[0.01435935],2.2451231405135097,1018.9080797121802
306.40014684,282.0499868,0.0,[0.01508591],2.24945161023686,1023.5783727351264
306.22378476,281.958434096,0.0,[0.01588032],2.2537844263580005,1028.1592223410412
306.05184846,281.85000704,0.0,[0.01448119],2.258121818081749,1032.652849039248
305.88476685,281.907805448,0.0,[0.01194933],2.262449691456629,1037.0621314273355
305.71487361,281.950011248,0.0,[0.00994492],2.266760875967788,1041.3868984582743
305.551209,281.75,0.0,[0.00985855],2.2710586375663224,1045.6281734885265
305.3903193,281.549988752,0.0,[0.00997394],2.275355252949765,1049.7885716228698
305.22735645,281.486236568,0.0,[0.00877529],2.279652255983161,1053.868077382898
305.06814516,281.450013152,0.0,[0.00774986],2.2839414252078467,1057.8666018004608
304.85952711,281.446777352,0.0,[0.0075641],2.2882238763199294,1060.2417131664995
304.70147709,281.450013152,0.0,[0.00697526],2.2925049657922405,1061.0565600317552
304.5482481,281.29196168,0.0,[0.00693136],2.2967821716649626,1061.793953885115
304.404022905,281.249999048,1.4603012700000102,[0.00666147],2.301058830525297,1062.456164981878
304.2892446,281.73498536,4.9999879000000105,[0.00350448],2.305333853486782,1063.0530595756516
304.23236022,282.35000516,103.58356609999998,[0.01351523],2.305369479871556,1063.6037703556328
304.324066125,282.78375344,220.99999100000002,[1.],2.309652874692831,1064.1619313087003
304.585020885,283.25,173.0302944,[1.],2.3205353823787296,1064.8043603645058
305.00024427,283.9510508,124.00001024000001,[1.],2.3317922104207565,1065.6212954115404
305.5562121,284.85000704,229.31087780000004,[0.9952718],2.343329713542168,1066.6782410113728
306.26467962,285.89627168,314.99999195,[1.],2.3551163224626364,1068.054384621057
306.96838374,286.95001232,313.96031220000003,[1.],2.3672242932479164,1069.7893638919993
307.62490929,287.77078256,308.00001319999996,[1.],2.37961294985862,1071.8644274378655
308.22704946,288.54998768,298.5560274,[1.],2.3922540786696898,1074.2548796218443
308.77719003,289.9523612,289.00000746,[1.],2.405178273453017,1076.9316373402492
309.3008412,291.0499868,278.47369015,[1.],2.4184478217475864,1079.878465447834
309.749481825,291.16818152,266.00000278,[1.],2.4319293288038715,1083.0691816041112
310.10018766,291.1499936,149.4444228,[1.],2.445525835625304,1086.46231597202
310.35269172,291.13913048,26.999994999999977,[1.],2.45921048519541,1090.0024213571503
310.58782926,291.0499868,7.1805462000000055,[1.],2.4729593135631176,1093.6663270405525
310.6630869,290.0404064,0.0,[1.],2.4866971386355416,1097.410315174662
310.70498773500003,288.9500132,0.0,[1.],2.5002793324170307,1101.1758669967026
310.78228767,288.69473264,0.0,[1.],2.513785071768904,1104.9719485368
310.86901725,288.45001232,0.0,[1.],2.527267090238916,1108.8095489166217
310.95992985,288.12771512,0.0,[1.],2.5407168175003885,1112.691693517872
311.04931602,287.75,0.0,[1.],2.5541234448121077,1116.6441965350568
311.17263912,286.68881216,0.0,[1.],2.567446857120863,1123.6321038348292
311.22717393,285.54998768,0.0,[1.],2.580596569630975,1130.6579693515691
311.2730724,285.32177839999997,0.0,[1.],2.593643162684194,1137.7081330483074
311.32742157,285.54998768,0.0,[1.],2.606683257702503,1144.7824264838712
311.41909713,286.48843472,0.0,[0.99999994],2.6197900115201795,1151.891761317237
311.54556285,287.1499952,0.0,[1.],2.633039688257841,1159.057757828243
311.64709365,286.52575688,0.0,[1.],2.646305216864105,1166.2824788523317
311.7200007,285.85000616,0.0,[1.],2.659478386225864,1173.5499554791322
311.7840873,285.53912456,0.0,[1.],2.672591935275023,1180.8513545495002
311.83871595,285.25000088,0.0,[1.],2.685666432789361,1188.1824198874292
311.88735975,285.002594,0.0,[0.9999645],2.6987059414166543,1195.5390922894592
311.932282335,284.75,0.0,[0.9936919],2.711713370249169,1202.9191616319615
311.96844465,284.32284632,0.0,[0.8068048],2.7246302794889505,1210.3199866943694
311.96875065,283.85000516,0.0,[0.26182646],2.7358046305571566,1217.7316514045915
311.8650498,283.68249512,0.0,[0.08180943],2.742235019406936,1225.1221103401265
311.62783962,283.5499868,0.0,[0.0368551],2.7471330804989664,1232.424877760826
311.30364945,282.82779032,0.0,[0.01716617],2.751654726529455,1239.5858238102758
310.95022659,282.149993888,0.0,[0.00718671],2.7560179695338163,1246.5738506194698
310.61782949999997,282.233092304,0.0,[0.00347745],2.76030454845807,1253.3901115207404
310.280243415,282.35000516,0.0,[0.00212491],2.7603402622723863,1260.0407118844164
309.93701265,282.075593,0.0,[0.00193849],2.7603402622723863,1266.5194112525303
309.61535514,281.85000704,0.0,[0.0024783],2.7603402622723863,1272.8316034801012
309.2992245,281.9343872,0.0,[0.002776],2.7603402622723863,1278.985552238951
308.994048915,282.0499868,0.0,[0.00308296],2.7603402622723863,1284.9825315544772
