T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
295.91040105,287.61441032,1.0000061999999976,[0.08903036],0.1492796956647785,0.0
295.973235855,288.0499868,0.5000030999999988,[0.08361804],0.1540939241712157,0.0
295.977326055,287.862212,0.0,[0.08662629],0.1588748758568894,0.0
295.95806871,287.5499888,0.0,[0.10923505],0.1636704068201898,0.0
295.962952215,287.7141428,0.0,[0.10725668],0.1686107584592407,0.0
295.97937039,287.85000704,0.0,[0.08909672],0.1735428665006689,0.0
295.98962368499997,287.84362688,0.0,[0.08517313],0.1783583826879841,0.0
295.991851875,287.75,0.0,[0.09297955],0.1831467659411664,0.0
295.9694514,287.5481264,0.0,[0.10192364],0.1879831072816766,0.0
295.93283034,287.3500064,0.0,[0.10738483],0.192874418804948,0.0
295.90954527,287.1993704,0.0,[0.10692233],0.1977987282202152,0.0
295.895416077,287.04998768,0.0,[0.10355324],0.2027182963104711,0.0
295.882262718,286.85000504,0.0,[0.10277399],0.2076139311300949,0.0
295.8695379375,286.64999384,0.0,[0.10312143],0.2125013200692042,0.0
295.859740557,286.63501064,0.0,[0.09699446],0.2173889128330444,0.0
295.854156465,286.64999384,0.0,[0.08889085],0.2222382257631343,0.0
295.8417051975,286.4549864,0.0,[0.09045094],0.2270348659128845,0.0
295.822143765,286.25,0.0,[0.09792665],0.2318377506784405,0.0
295.808624175,286.27999784,0.0,[0.0950318],0.2366858252314389,0.0
295.8013605,286.25,0.0,[0.08880898],0.2415167663469662,0.0
295.782806853,285.95428472,0.0,[0.09340811],0.2463064431993884,0.0
295.75668399,285.64999496,0.0,[0.10190478],0.2511201561217264,0.0
295.733581245,285.40237328,0.0,[0.10149604],0.2559826996361098,0.0
295.7164608,285.14999384,0.0,[0.09519887],0.2608398827119884,0.0
295.691070705,284.86666976,0.0,[0.09109741],0.2656552054820227,0.0
295.656524325,284.5499888,0.0,[0.08971858],0.2704415376717557,0.0
295.61529516,284.1416636,0.0,[0.08802626],0.2752149803151337,0.0
295.569427035,283.75000088,0.0,[0.08503431],0.2799732356203525,0.0
295.52188101,283.4500112,0.0,[0.08139259],0.2847097679487722,0.0
295.46896341,283.14999296,0.0,[0.07939574],0.2894213631253076,0.0
295.41162156,282.85000616,0.0,[0.08278],0.2941178116080445,0.0
295.35809298,282.5499878,0.0,[0.09044176],0.2988303567473436,0.0
295.30563285,282.135285368,0.0,[0.10822526],0.3035831747053534,0.0
295.246429245,281.64999296,0.0,[0.14369085],0.3084318819505723,0.0
295.19332932,281.22219848,0.0,[0.1812253],0.3134751619613636,0.0
295.15466265,280.850006576,0.0,[0.23134643],0.3187245372176894,0.0
295.14327996,281.0909433368,0.0,[0.24764916],0.3242556234614487,0.0
295.164978165,281.450013152,0.0,[0.23757935],0.3298966098906509,0.0
295.19293254,281.301574712,0.0,[0.25597695],0.3354871098212189,0.0
295.22351035500003,281.1499948496,0.0,[0.28374052],0.3411803133447669,0.0
295.27398684,281.0670480728,0.0,[0.2739568],0.3470330168855395,0.0
295.35287517,281.0499877928,13.926665950000022,[0.23670381],0.352833830392718,0.0
295.470550275,281.280059816,37.00001389999998,[0.24784994],0.3584257289764022,0.0
295.623168285,281.85000704,53.433914599999994,[0.24731973],0.36409171927816,0.0
295.820373147,282.71539208,70.000003,[0.20328513],0.3697780189224759,0.0
296.142700695,283.5499868,238.91622999999998,[0.09745392],0.3752303100756346,0.0
296.672454627,284.2000112,423.999994528,[0.00141639],0.3800601700042938,0.0
297.1195675215,284.85000704,461.94261059999997,[0.00051093],0.3801004047266139,0.0
297.4372259175,285.5,470.00000044,[0.17489916],0.3801004047266139,0.0689593861974808
297.7261046565,286.14999296,461.13040834,[0.8561773],0.3853938377596402,0.2828323918294129
298.1553341715,287.0136416,445.000010944,[0.5228169],0.39524632738226,0.6674079005931546
298.6811529945,287.85000704,417.650886549,[0.3321588],0.40309525568365,1.3044983093761089
299.083159245,288.153596,384.999993226,[0.23664421],0.4096681851528945,2.177655494120698
299.3237928,288.1499936,340.88668378,[0.18197507],0.4155728906395516,3.2107427760845075
299.448851685,288.14108192,282.00000285,[0.15847996],0.4210894488986952,4.331596366672841
299.4779368065,287.75,145.53863184,[0.34050953],0.4264340486398328,5.494147764465561
299.35015725,286.85556128,26.000010349999993,[0.40228713],0.4330168254097304,6.63084029875739
299.199281043,285.85000616,5.574036799999986,[0.39515898],0.440002003810053,7.691197625405741
299.1091620285,284.7861032,0.0,[0.5378659],0.4468997396507813,8.691139277344401
299.073334503,283.75000088,0.0,[0.28644684],0.4547042758131889,9.65906416050949
299.0451673815,283.09603976,0.0,[0.03696468],0.4608177704758538,10.61582434220692
298.9433602125,282.85000616,0.0,[0.01619565],0.465299584544786,11.542377120105142
298.7786861595,282.916442,0.0,[0.00955558],0.4696352462138324,12.398870039536568
298.6018983723,282.9500132,0.0,[0.00770524],0.4739280701330446,13.169369369701784
298.4160457839,282.71875088,0.0,[0.00884706],0.4782086481504522,13.849029072790472
298.232971599,282.35000516,0.0,[0.0118227],0.4824954168085762,14.436172414497047
298.050446118,281.853606224,0.0,[0.01481441],0.486799126972237,14.931951444251208
297.8731081275,281.350006112,0.0,[0.01568308],0.4911194258481243,15.337482089057165
297.7055355915,280.8713684072,0.0,[0.01448026],0.4954436506869558,15.656724407705813
297.546477633,280.450012688,0.0,[0.0134865],0.4997598903425396,15.894460757246458
297.406189179,280.686706544,0.0,[0.00980726],0.504069839702337,16.05605087404157
297.2951044215,281.0499877928,0.0,[0.00641209],0.5083592301163586,16.155942113808436
297.1789248915,280.899994376,0.0,[0.00675094],0.5126291042976604,16.199709333852738
297.061005063,280.749999512,0.0,[0.00899938],0.5169004974386763,16.201477214291184
296.94638037,280.63201952,0.0,[0.01023573],0.5211842894780645,16.201477214291184
296.83666968,280.549988264,0.0,[0.00984341],0.5254748498700899,16.201477214291184
296.739043695,280.777496816,0.0,[0.0086799],0.5297631919765591,16.201477214291184
296.655700515,281.0499877928,0.0,[0.00807965],0.5340452398646862,16.201477214291184
296.567230662,280.99438524248,0.0,[0.00979161],0.5383238825184831,16.201477214291184
296.47668465,280.9500122072,0.0,[0.01376939],0.5426118789586833,16.201477214291184
296.39486739,281.0338144304,0.0,[0.01592225],0.5469220258736535,16.201477214291184
296.322234975,281.1499948496,0.0,[0.01780331],0.5512443935466538,16.201477214291184
296.255585115,281.354034416,0.0,[0.02182353],0.5555775122302551,16.201477214291184
296.19696036,281.549988752,0.0,[0.02636921],0.559933556067291,16.201477214291184
296.06961081,281.38659572,0.0,[0.03724027],0.564315257399949,16.201477214291184
295.9803764925,281.1499948496,0.0,[0.05878776],0.5687568071842879,16.201477214291184
295.9054870725,281.141174312,0.0,[0.0729813],0.5733180080294938,16.201477214291184
295.856139855,281.450013152,0.0,[0.07298762],0.5779601034239457,16.201477214291184
295.849090482,282.0499868,11.000003549999985,[0.07393566],0.5826071073430895,16.201477214291184
295.9066771575,282.64999484,67.65260459999998,[0.06887063],0.5872647004994566,16.201477214291184
296.0703738975,283.25,144.00000493999997,[0.10619903],0.5918985726394139,16.201477214291184
296.31027165,283.85000516,218.9564907,[0.16900584],0.5967564112824424,16.201477214291184
296.67105177,285.24407864,292.00001313,[0.06966656],0.6020069039170367,16.201477214291184
297.103790748,286.75000088,331.77642990000004,[0.15283644],0.6066827100436231,16.201477214291184
297.50259453,287.5350944,344.00000366,[0.66240513],0.6118983514877131,16.201477214291184
297.9808353765,288.25000088,327.28573315,[0.9207426],0.6205333698547333,16.201477214291184
298.61462312985,288.93749912,309.99999542999996,[0.8212614],0.631227052677502,16.201477214291184
299.3322435,289.5499868,390.35157541,[0.03220755],0.6414771034141118,16.201477214291184
299.9126274015,289.9249868,470.00000044,[0.00329635],0.6459970386569923,16.201477214291184
300.167754825,290.1499952,460.33356907500007,[0.06005263],0.6460342890354415,16.201477214291184
300.275328615,290.42333984,414.000008815,[0.5962657],0.650669493690978,16.201477214291184
300.417784365,290.3500064,342.05797369,[0.23025453],0.6593001073588269,16.201477214291184
300.586091097,289.77703759999997,255.9999925,[0.01420978],0.665275404681935,16.201477214291184
300.60937632,289.14999296,113.2696446,[0.02733913],0.6696260842693522,16.201477214291184
300.3786921,288.61544792,8.999991149999989,[0.13012654],0.6740546721945799,16.201477214291184
300.1026901725,288.0499868,0.6428580500000035,[0.25649726],0.6792011218685505,16.201477214291184
299.905517211,287.15777672,0.0,[0.40372226],0.6852158923183895,16.201477214291184
299.804871261,286.14999296,0.0,[0.11394054],0.6922201853614753,16.201477214291184
299.720093247,285.34591664,0.0,[0.02340862],0.6972379447584507,16.201477214291184
299.564271213,284.64999296,0.0,[0.01762784],0.7016298910960094,16.211536649142655
299.442841845,284.216096,0.0,[0.01407337],0.7059767032195257,17.394938681652643
299.29110843,284.14999496,0.0,[0.01057622],0.7102994209040574,18.50263746012304
299.1671438775,284.68008512,0.0,[0.00599551],0.7145997617477444,19.540693591591143
299.064087336,285.14999384,0.0,[0.00415918],0.7188713998140447,20.52353526011871
298.9295654265,285.04620464,0.0,[0.00503844],0.7189069952505974,21.44896875304817
298.7695605765,284.9500112,0.0,[0.0074321],0.7189069952505974,22.298969446147797
298.61370813885003,284.95641992000003,0.0,[0.00896868],0.7189069952505974,23.069441321660268
298.46691897495,284.9500112,0.0,[0.0087955],0.7189069952505974,23.764231018632906
298.32351619065,284.8733216,0.0,[0.00920296],0.7189069952505974,24.38682507936248
298.182250416,284.75,0.0,[0.01014203],0.7189069952505974,24.9381264540354
298.08486923099997,284.58166592,0.0,[0.01098526],0.7231671529358997,25.4275050857094
298.0003663365,284.24999912,0.0,[0.01232824],0.7274674894405024,25.87416921985089
297.905426139,283.69082648,0.0,[0.01480982],0.7317752481085433,26.276068893716232
297.8011779825,283.0499888,0.0,[0.01799202],0.7360967787740303,26.628035728794853
297.69097935,282.34521584,0.0,[0.02046329],0.7404357670703995,26.92618447135416
297.582733788,281.64999296,0.0,[0.02079818],0.7447875077439218,27.16940176440175
297.491973372,282.007414808,0.0,[0.01263487],0.7491404255612611,27.36174823495816
297.423827835,282.5499878,0.0,[0.00622347],0.7534476055907513,27.515348880296923
297.338104434,281.861451152,0.0,[0.00706282],0.7577172064017483,27.632100565599767
297.235748556,281.249999048,0.0,[0.01307225],0.7619906375506312,27.700605021983645
297.138885684,281.22384644,0.0,[0.0136624],0.7662976706952599,27.71938238827684
297.054290046,281.350006112,0.0,[0.0083597],0.7706082903974226,27.71938238827684
296.9211726,281.668761248,0.0,[0.00680473],0.7748892404330091,27.71938238827684
296.84042379,281.950011248,0.0,[0.00670803],0.7791613623342437,27.71938238827684
296.76391563,281.9406128,0.0,[0.00751907],0.7834329232131524,27.71938238827684
296.688933645,281.950011248,0.0,[0.00883901],0.7877089976600102,27.71938238827684
296.635009917,282.17916776,0.0,[0.00894067],0.7919926728902541,27.71938238827684
296.637847608,282.4500122,66.86140065999999,[0.00732729],0.7962772021644798,27.71938238827684
296.778046455,282.72741704,184.99998329999997,[0.03711969],0.8005527365096582,27.71938238827684
297.0466311975,283.14999296,305.39968245,[0.02464077],0.8050006673732764,27.71938238827684
297.4421382885,284.31723032,419.999995157,[0.00049272],0.8093804840050658,27.71938238827684
297.880614996,285.74999912,446.01973367000005,[0.00204283],0.8094169962029151,27.71938238827684
298.2202757355,286.81136984,380.000000585,[0.8807417],0.8094169962029151,27.71938238827684
298.5879516012,287.64999296,254.2772424,[0.9774834],0.8193592222166324,27.71938238827684
299.063141949,288.12332048,131.00001484999999,[0.57287335],0.8304084701367467,27.71938238827684
299.4570622515,288.25000088,43.44191229999999,[0.27541628],0.8387548762845926,27.71938238827684
299.6151428715,288.14794832,0.0,[0.33482924],0.8449700731281453,27.71938238827684
299.690369733,288.0499868,0.0,[0.23934963],0.851578098585772,27.71938238827684
299.7537534,288.06539912,0.0,[0.04945758],0.8575134592553895,27.71938238827684
299.751099615,288.0499868,0.0,[0.00777239],0.8621061371704961,27.71938238827684
299.670744525,287.8240976,0.0,[0.00554839],0.8663957684989118,27.71938238827684
299.541749052,287.5499888,0.0,[0.00750497],0.8706670878073914,27.71938238827684
299.35684182,287.45184416,0.0,[0.00880733],0.8749510772577215,27.71938238827684
299.167694091,287.3500064,0.0,[0.00907999],0.879243559404264,27.71938238827684
298.99331688,286.7999888,0.0,[0.01184052],0.8835372981180547,27.71938238827684
298.832427435,286.25,0.0,[0.01620528],0.8878479549508859,27.71938238827684
298.708006917,286.19726552,0.0,[0.01468691],0.8921861336369887,27.71938238827684
298.602293556,286.14999296,0.0,[0.01077875],0.896514436495679,27.72543367574569
298.56030124485,285.88571168,0.0,[0.0098955],0.9008171147318924,28.44805659509234
298.46902406115,285.64999496,0.0,[0.01086631],0.905113405013471,29.130463004110588
298.3811347794,285.60858152,0.0,[0.01047504],0.9094154167883242,29.767833096823555
298.296051255,285.54998768,0.0,[0.00958622],0.9137148446362292,30.361996379006072
298.214110932,285.35000504,0.0,[0.00993308],0.9180083812182432,30.91442077656352
298.133941329,285.14999384,0.0,[0.01095971],0.92230365152834,31.42636333689909
298.057190001,285.01998896,0.0,[0.01117897],0.9266049605302572,31.898941954568045
297.9825437745,284.85000704,0.0,[0.01100567],0.9309073784781318,32.33394929131137
297.9037785585,284.60000504,0.0,[0.01152223],0.9352083341536418,32.730662794391094
297.8238825195,284.35000616,0.0,[0.01228726],0.939511973427365,33.08757733455139
297.74441511,284.10000704,0.0,[0.01262739],0.9438198001676846,33.40463176888767
297.665435592,283.85000516,0.0,[0.0127278],0.9481292287825724,33.68208021884948
297.585723459,283.6583252,0.0,[0.01261839],0.952438822730972,33.92003805041458
297.498413295,283.4500112,0.0,[0.01249912],0.9567473982318871,34.116439159030335
297.40103211,283.03274528,0.0,[0.01370609],0.9610547194259624,34.266812245185115
297.293792727,282.5499878,0.0,[0.01610684],0.9653682650390032,34.36574252220085
297.18820248,282.1714172,0.0,[0.01622796],0.9696949239108128,34.41088880670408
297.08969047200003,281.85000704,0.0,[0.01416045],0.9740216307414696,34.41452356405687
297.0042725865,281.89614968,0.0,[0.01048744],0.9783361057632712,34.41452356405687
296.94515994,282.0499868,0.0,[0.00782901],0.9826297034428242,34.41452356405687
296.876526435,281.303832056,0.0,[0.00967821],0.9869077053544338,34.41452356405687
296.779906782,280.649993888,0.0,[0.01613072],0.991195029648452,34.41452356405687
296.658782955,281.434082984,0.0,[0.01104301],0.9955183150980788,34.41452356405687
296.61676023,282.250000952,0.0,[0.0055384],0.999814751949222,34.41452356405687
296.559661395,282.3967886,0.0,[0.00664625],1.004079994938054,34.41452356405687
296.49682659,282.4500122,0.0,[0.01207829],1.008351337325887,34.41452356405687
296.4332878575,282.422698016,0.0,[0.01399502],1.0126537141134766,34.41452356405687
296.373901545,282.35000516,0.0,[0.01470971],1.016967158740442,34.41452356405687
296.320312275,282.157807352,0.0,[0.01809749],1.0212844885551216,34.41452356405687
296.272247937,281.950011248,0.0,[0.02221805],1.0256205704720105,34.41452356405687
296.232269445,281.8636484,0.0,[0.02500227],1.0299796444481348,34.41452356405687
296.200988085,281.950011248,0.0,[0.02474949],1.0343545118026034,34.41452356405687
296.18978925,282.35000516,0.0,[0.02349344],1.0387287004325985,34.41452356405687
296.203888098,282.74999912,0.0,[0.02303734],1.0430969848626592,34.41452356405687
296.209381155,282.9500132,0.0,[0.02482733],1.047463349151332,34.41452356405687
296.20101996,283.14999296,0.0,[0.02716166],1.0518405342207056,34.41452356405687
296.188445655,283.35000704,0.0,[0.02650484],1.0562319043759112,34.41452356405687
296.173919835,283.5499868,0.0,[0.02547669],1.0606202388650965,34.41452356405687
296.15173356,283.49615384,0.0,[0.02715248],1.0650029177001703,34.41452356405687
296.117432082,283.35000704,0.0,[0.03074411],1.0693947806457995,34.41452356405687
296.08599864,283.52883824,0.0,[0.03096068],1.073807567034326,34.41452356405687
296.054077332,283.64999384,0.0,[0.02933893],1.0782225394715947,34.41452356405687
295.98742737,283.45556744,0.0,[0.03326383],1.0826278886646308,34.41452356405687
295.9035643725,283.25,0.0,[0.04180935],1.087055039369118,34.41452356405687
295.835234955,283.16110232,0.0,[0.04577404],1.0915310948906862,34.41452356405687
295.780333965,283.0499888,0.0,[0.0478029],1.096029952195918,34.41452356405687
295.72900323,282.8624888,0.0,[0.05344981],1.1005397903578924,34.41452356405687
295.677826005,282.64999484,0.0,[0.06056777],1.1050808392240248,34.41452356405687
295.68817059,282.358336448,0.0,[0.06616634],1.1096611414911193,34.41452356405687
295.64520258,282.149993888,0.0,[0.07223296],1.1142715443800413,34.41452356405687
295.609253445,282.100006112,0.0,[0.07883391],1.1189157380395018,34.41452356405687
295.57876539,282.0499868,0.0,[0.08588284],1.123597248631516,34.41452356405687
295.550049585,281.999999048,0.0,[0.09573698],1.1283186365561553,34.41452356405687
295.52590873500003,281.950011248,0.0,[0.1065065],1.1330957965896356,34.41452356405687
295.50332568,281.875000952,0.0,[0.11452627],1.137934052876312,34.41452356405687
295.47528027,281.64999296,0.0,[0.12898594],1.1428169770913503,34.41452356405687
295.448394345,281.235716816,0.0,[0.15592879],1.1477778655738304,34.41452356405687
295.424957295,280.749999512,0.0,[0.20260337],1.1528840482683194,34.41452356405687
295.402404687,280.25039624,0.0,[0.2637359],1.1582436804996774,34.41452356405687
295.39114353,279.750000488,0.0,[0.37470603],1.1639362766222912,34.41452356405687
295.40383947,279.23889152,0.0,[0.5658961],1.1702391359320343,34.41452356405687
295.4637456,278.8500056,0.0,[0.7608094],1.17761481468173,34.41452356405687
295.595092275,278.7437444,0.0,[0.8257265],1.1861391833501298,34.41452356405687
295.7833859325,278.75,0.0,[0.81094813],1.1951149903100002,34.41452356405687
295.9877936775,278.75,0.0,[0.75863576],1.2040664230866769,34.41452356405687
296.184448275,278.75,0.0,[0.66221684],1.2127483871515217,34.41452356405687
296.34542901,278.38818368,0.0,[0.564855],1.2208677142987316,34.41452356405687
296.44653396,277.95001232,0.0,[0.47464752],1.2283846647932823,34.41452356405687
296.518555293,278.40554864,0.0,[0.25139213],1.2353626088425662,34.41452356405687
296.547149565,278.6499944,0.0,[0.12707394],1.2410543241064436,34.41452356405687
296.40377862,278.0499878,0.0,[0.16701365],1.246012184789714,34.41452356405687
296.25393756,277.45001264,0.0,[0.33564177],1.251170395725832,34.41452356405687
296.128234137,276.85000616,0.0,[0.47116098],1.2572410341996538,34.41452356405687
296.056518345,276.24999944,0.0,[0.54395086],1.2640477245231485,34.41452356405687
296.054443665,276.2947088,26.999994999999977,[0.37327492],1.2712550142334669,34.41452356405687
296.18588316,277.3500056,113.84158159999998,[0.15331906],1.2775507703695776,34.41452356405687
296.4560851125,279.17105096,227.00000234,[0.21505463],1.2826498846765606,34.41452356405687
296.82568377,280.9500122072,343.12411684,[0.06061569],1.2881184023314782,34.41452356405687
297.253296024,282.28198148,455.999990358,[0.00012982],1.2927165951104722,34.41452356405687
297.681640995,283.5499868,526.54646343,[6.1154366e-05],1.292754883306122,34.41452356405687
298.040496732,284.75405984,538.0000169,[0.00201216],1.292754883306122,34.41452356405687
298.34652775530003,285.9500132,511.93473159999996,[0.09574205],1.292754883306122,34.41452356405687
298.663911042,287.13214208,486.99999378,[0.1558215],1.2975683736736698,34.41452356405687
298.9855957095,288.25000088,472.49636105999997,[0.08083552],1.3028427832434857,34.41452356405687
299.275298226,288.9714368,457.99997776000004,[0.06914449],1.3076374124063377,34.41452356405687
299.4642332085,289.35000704,443.313077375,[0.09678397],1.3123548270833347,34.41452356405687
299.598417702,289.66589264,427.999993899,[0.1192666],1.3172704455447155,34.41452356405687
299.6958019215,289.8500048,363.70321176,[0.17559016],1.3223529856397245,34.41452356405687
299.7667243575,289.7943728,257.00001163,[0.1902354],1.3278425717177111,34.41452356405687
299.798767275,289.4500112,104.33749716000003,[0.18425274],1.3334400747162414,34.41452356405687
299.643370785,288.73437488,1.0000061999999976,[0.26932597],1.3389856731710226,34.41452356405687
299.45974643249997,287.64999296,0.004366030000022669,[0.39007294],1.3451009317485163,34.41452356405687
299.3426519115,285.9812612,0.0,[0.537606],1.3520057709598976,34.41452356405687
299.2926040305,284.35000616,0.0,[0.20332158],1.3598378147798396,34.41452356405687
299.2557672915,283.4874878,0.0,[0.03881764],1.365415861962909,34.41452356405687
299.143676355,283.14999296,0.0,[0.01896363],1.3699048235538884,34.42283055990894
299.04986695499997,283.33258064,0.0,[0.0094685],1.37425807935195,35.403714075429534
298.901611077,283.4500112,0.0,[0.00628048],1.3785508933562531,36.3168848520291
298.744782864,283.20181184,0.0,[0.00737455],1.3828230941970856,37.15369308717108
298.585753797,282.85000616,0.0,[0.01062962],1.3871013217017625,37.91135497244903
298.4249266689,282.328124048,0.0,[0.01399311],1.3913985115749046,38.58914739964027
298.2666013305,281.85000704,0.0,[0.01565522],1.3957147829458012,39.18664292883759
298.122313941,281.61737156,0.0,[0.01375914],1.4000400307154106,39.70819027205976
297.9934081515,281.549988752,0.0,[0.00996852],1.4043537530404475,40.16153079904432
297.875793813,281.57223608,0.0,[0.0075689],1.408645164964099,40.55351530494205
297.76586877,281.64999296,0.0,[0.00659183],1.4129224153400917,40.88859191881561
297.66522282,281.8016672,0.0,[0.00629783],1.417193887613834,41.17098106345232
297.571776693,281.950011248,0.0,[0.00622523],1.4214636380976955,41.405021686732574
297.4817807925,282.029999744,0.0,[0.00648361],1.4257329547649031,41.593300762056046
297.39413469149997,282.0499868,0.0,[0.00700489],1.430003717520424,41.73720868758902
297.305664813,281.958434096,0.0,[0.00766721],1.4342773961018682,41.83731898570368
297.21524030850003,281.85000704,0.0,[0.00842524],1.4385547233890503,41.89249624440058
297.127472598,281.907805448,0.0,[0.00824103],1.4428363081572186,41.90459022334963
297.040130508,281.950011248,0.0,[0.00760365],1.4471168787769009,41.90459022334963
296.952727575,281.75,0.0,[0.00824803],1.4513936724881114,41.90459022334963
296.86065702,281.549988752,0.0,[0.00982115],1.455673817400544,41.90459022334963
296.767821975,281.486236568,0.0,[0.01003012],1.4599626851054133,41.90459022334963
296.680175823,281.450013152,0.0,[0.00932899],1.4642526748923197,41.90459022334963
296.537353638,281.446777352,0.0,[0.00984514],1.468538640729103,41.90459022334963
296.446198125,281.450013152,0.0,[0.01154256],1.4728274028407395,41.90459022334963
296.3572083525,281.29196168,0.0,[0.01470777],1.477125552939298,41.90459022334963
296.2738347,281.249999048,1.4603012700000102,[0.0199396],1.48144113983434,41.90459022334963
296.222992035,281.73498536,4.9999879000000105,[0.02108273],1.4857863869751038,41.90459022334963
296.2510982625,282.35000516,103.58356609999998,[0.02384883],1.49013962647705,41.90459022334963
296.426544,282.78375344,220.99999100000002,[0.10093367],1.4945099913889548,41.90459022334963
296.63244579,283.25,173.0302944,[0.4331243],1.4993277043933475,41.90459022334963
296.853607545,283.9510508,124.00001024000001,[0.71600807],1.5061348554104046,41.90459022334963
297.2815558635,284.85000704,229.31087780000004,[0.04198653],1.514822137697425,41.90459022334963
297.828490905,285.89627168,314.99999195,[0.02879623],1.5193588688994544,41.90459022334963
298.214080536,286.95001232,313.96031220000003,[0.09872258],1.5237793939886306,41.90459022334963
298.51592874585,287.77078256,308.00001319999996,[0.5446105],1.5286620767776589,41.90459022334963
298.874878764,288.54998768,298.5560274,[0.43531346],1.536584278987518,41.90459022334963
299.31939711,289.9523612,289.00000746,[0.10653174],1.5439129756139698,41.90459022334963
299.6799309,291.0499868,278.47369015,[0.04553548],1.5489497251506836,41.90459022334963
299.8565971185,291.16818152,266.00000278,[0.04717287],1.5535246705550954,41.90459022334963
299.90121582,291.1499936,149.4444228,[0.26540542],1.5581071144371614,41.90459022334963
299.896637856,291.13913048,26.999994999999977,[0.34749675],1.5642917140450616,41.90459022334963
299.97170967750003,291.0499868,7.1805462000000055,[0.19330746],1.5711127738813002,41.90459022334963
299.918913789,290.0404064,0.0,[0.22704351],1.576792463109591,41.90459022334963
299.799925485,288.9500132,0.0,[0.12168851],1.5826656925452856,41.90459022334963
299.71423248,288.69473264,0.0,[0.02461421],1.5877721731775216,41.90459022334963
299.6002203225,288.45001232,0.0,[0.01251829],1.5921844558671012,41.90459022334963
299.4551380215,288.12771512,0.0,[0.00977296],1.596505274460608,41.90459022334963
299.299805409,287.75,0.0,[0.01143327],1.6008055435202353,41.91354780645256
299.1965634315,286.68881216,0.0,[0.01752108],1.6051155118824356,42.97099257847719
299.0242320345,285.54998768,0.0,[0.02811331],1.609462640852711,43.9511425885097
298.87683033,285.32177839999997,0.0,[0.02311262],1.613875393804608,44.849936933195856
298.7637940065,285.54998768,0.0,[0.01123717],1.6182565182885165,45.6837103639735
298.69226056499997,286.48843472,0.0,[0.00506601],1.6225626504716493,46.470489301682775
298.647918462,287.1499952,0.0,[0.00347218],1.6268293200827812,47.23099430743849
298.5461416839,286.52575688,0.0,[0.00573725],1.6268648739400564,47.95796977346957
298.3937683413,285.85000616,0.0,[0.01392654],1.6268648739400564,48.61863720936533
298.2686152185,285.53912456,0.0,[0.01875281],1.6311502082511689,49.20720758266809
298.167572565,285.25000088,0.0,[0.01557288],1.63550072368577,49.74079743556964
298.074462375,285.002594,0.0,[0.01345751],1.6398310535478964,50.226069223549686
297.984954366,284.75,0.0,[0.0128926],1.6441476082521198,50.6658646132202
297.892669458,284.32284632,0.0,[0.0136807],1.6484599486301452,51.06062354878809
297.794891595,283.85000516,0.0,[0.0153712],1.6527761169512587,51.40751204811452
297.706116201,283.68249512,0.0,[0.01465833],1.6571017334236633,51.70706897178971
297.62707584,283.5499868,0.0,[0.012438],1.66142288209884,51.965364779472594
297.5319517875,282.82779032,0.0,[0.01442099],1.665730104650729,52.181372434328914
297.42117252,282.149993888,0.0,[0.01947889],1.6700474000547554,52.344457205546696
297.3290411475,282.233092304,0.0,[0.01557183],1.6743933003905351,52.45613711351297
