T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.11498308,0.25657403,-1.0,[0.34672156],0.73510389523906,29.839897363141823
0.112431526,0.21458304,-1.0,[0.36456978],0.7418379150401515,29.839897363141823
0.10951626,0.18107986,-1.0,[0.29014042],0.748644825581493,29.839897363141823
0.106122136,0.15208304,-1.0,[0.25629738],0.7548926452262957,29.856797899880743
0.104664564,0.134004,-1.0,[0.14329714],0.7608728666231527,31.881997537939636
0.10108137,0.13124979,-1.0,[0.04989284],0.7660742594540572,33.86984532392829
0.09674668,0.15333688,-1.0,[0.01206183],0.7706447912284748,35.80665412401577
0.091668844,0.17291641,-1.0,[0.00324178],0.7749604017189067,37.684128417203986
0.08441162,0.16859186,-1.0,[0.00323853],0.7749963469192077,39.48442694216999
0.07598877,0.1645838,-1.0,[0.00613844],0.7749963469192077,41.18205331936252
0.0678854,0.16485083,-1.0,[0.01178768],0.7749963469192077,42.77372952088071
0.061969876,0.1645838,-1.0,[0.01611882],0.7792700109605507,44.2735080440627
0.057083488,0.1613884,-1.0,[0.01640993],0.7836064282649783,45.70733584583252
0.052292824,0.15625,-1.0,[0.01842096],0.7879443643041886,47.079492909008714
0.047649264,0.14923608,-1.0,[0.02305582],0.79229438480947,48.391460190148415
0.04306686,0.13541663,-1.0,[0.03282738],0.7966726543198721,49.644825320414476
0.038356423,0.11211777,-1.0,[0.05484742],0.8011100238986019,50.83905521178355
0.03362322,0.0854162,-1.0,[0.08367455],0.8056795560479958,51.97275796446586
0.029146075,0.05605066,-1.0,[0.1249201],0.8104194407812294,53.047402424427624
0.025372624,0.02708304,-1.0,[0.16436729],0.8153995863683741,54.06898995402714
0.022948027,0.041975617,-1.0,[0.09840718],0.8206127461730365,55.04998999143718
0.021496296,0.064582825,-1.0,[0.0306499],0.8254443290998373,56.00848882032754
0.018662453,0.035893798,-1.0,[0.03502369],0.8298653215099561,56.94182452470244
0.014531136,0.010416627,-1.0,[0.07461646],0.8343050999099012,57.82882591693491
0.010590196,0.009326935,-1.0,[0.09572518],0.8389740922423253,58.663446805636525
0.007493019,0.014583588,-1.0,[0.07063657],0.8437682655970036,59.45253999826749
0.0026413202,0.027865052,-1.0,[0.03739309],0.8484187068742559,59.81984372947546
-0.000479877,0.039583802,-1.0,[0.02384388],0.8528745592633814,59.81984372947546
-0.0038308501,0.0391922,-1.0,[0.02438408],0.8572492995021611,59.81984372947546
-0.0073242188,0.039583802,-1.0,[0.02835208],0.8616260343513592,59.81984372947546
-0.00998944,0.04913199,-1.0,[0.02642375],0.8660260520173533,59.81984372947546
-0.0103724,0.060417175,-0.84486914,[0.02036837],0.8704154962758567,59.81984372947546
-0.0053651333,0.07197571,-0.5707657,[0.06167585],0.8747698036276881,59.81984372947546
0.004783511,0.08958304,-0.29141605,[0.20274219],0.8793696546192616,59.81984372947546
0.02101171,0.13821793,-0.025522053,[0.06708279],0.884833974911166,59.81984372947546
0.040430427,0.19791663,0.03484857,[0.04103333],0.8894983168125465,59.81984372947546
0.055918932,0.24214041,-0.118329465,[0.11618781],0.8939999398086963,59.81984372947546
0.066141725,0.27708304,-0.4100296,[0.01313111],0.8990050800886848,59.81984372947546
0.069381356,0.29680502,-0.69605565,[0.01499274],0.9033334127042869,59.81984372947546
0.06702137,0.30208337,-0.8992067,[0.0762732],0.9076692136047525,59.81984372947546
0.06155455,0.29783118,-1.0,[0.15990874],0.9124219794135535,59.81984372947546
0.058509946,0.29374945,-1.0,[0.13364416],0.9177473815015483,59.81984372947546
0.057866096,0.29439163,-1.0,[0.09137437],0.9229008744753866,59.81984372947546
0.05742216,0.29374945,-1.0,[0.06209069],0.9277650784402751,59.81984372947546
0.05638218,0.2843374,-1.0,[0.0613943],0.9324254305890735,59.81984372947546
0.05450082,0.2729162,-1.0,[0.07784492],0.9370761087712685,59.81984372947546
0.050841093,0.26882684,-1.0,[0.08607078],0.9418348644286204,59.81984372947546
0.046900153,0.2645836,-1.0,[0.08231091],0.9466485002555506,59.81984372947546
0.043111205,0.2416662,-1.0,[0.10525361],0.9514337756271772,59.81984372947546
0.039670467,0.21875,-1.0,[0.13466787],0.9563616793854975,59.81984372947546
0.037784338,0.21655273,-1.0,[0.1153284],0.9614787880937359,59.81984372947546
0.036611557,0.21458304,-1.0,[0.08263764],0.9664714109436346,59.82935868862134
0.037394166,0.20357132,-1.0,[0.05745584],0.971247351499204,60.983803909745404
0.035560727,0.19374979,-1.0,[0.05099547],0.9758550432013872,62.12478648636016
0.033243775,0.19202423,-1.0,[0.04895541],0.9804179713246062,63.2387715897024
0.030674338,0.18958282,-1.0,[0.04283935],0.9849666744867426,64.32137385543943
0.028048635,0.18125021,-1.0,[0.04062223],0.9894748866156109,65.37078551402492
0.025346398,0.17291641,-1.0,[0.04348946],0.9939670663266166,66.38625010567056
0.022687078,0.16749954,-1.0,[0.04542241],0.9984758449429807,67.36730891932382
0.020091295,0.16041696,-1.0,[0.04505292],1.0029957500962707,68.31509945367029
0.017324448,0.15000021,-1.0,[0.04493865],1.007511814333708,69.22878309806725
0.014479637,0.13958359,-1.0,[0.04525942],1.0120253605869558,70.10656844431271
0.011618257,0.12916696,-1.0,[0.04667464],1.0165391169246112,70.94795703850485
0.008756757,0.118750215,-1.0,[0.04663643],1.0210598081050504,71.7528367450825
0.005861759,0.11076355,-1.0,[0.04334503],1.0255787023796532,72.52120776088674
0.0026304722,0.1020838,-1.0,[0.04073879],1.030076312781821,73.25076721036618
-0.0010483861,0.08469772,-1.0,[0.0486688],1.034556197404323,73.9364425307994
-0.005126953,0.064582825,-1.0,[0.06484586],1.0390804709190555,74.57224144836877
-0.009006858,0.04880905,-1.0,[0.07168931],1.0436977366578177,75.1565544495661
-0.01242125,0.03541696,-1.0,[0.07206821],1.0483530701587511,75.69458940799815
-0.015221715,0.03733957,-1.0,[0.05590424],1.0530091931602208,76.1921595826549
-0.017044365,0.04374945,-1.0,[0.03592163],1.057571985707439,76.66067621725966
-0.01942712,0.012659669,-1.0,[0.0523614],1.0620161228917848,77.10532992594582
-0.02301383,-0.014583588,-1.0,[0.09230539],1.0665489738890745,77.50951600579006
-0.027335346,0.018086791,-1.0,[0.07146692],1.0713104405655385,77.68483030191977
-0.02831316,0.052083373,-1.0,[0.0286608],1.0759628555739835,77.68483030191977
-0.030146599,0.058199525,-1.0,[0.01486552],1.080366912219347,77.68483030191977
-0.032674134,0.060417175,-1.0,[0.01551425],1.0846882269574183,77.68483030191977
-0.035536826,0.059279084,-1.0,[0.02272564],1.089012453477678,77.68483030191977
-0.038346827,0.056250215,-1.0,[0.03012237],1.093378391602238,77.68483030191977
-0.040854037,0.048241973,-1.0,[0.03819892],1.097787025640171,77.68483030191977
-0.043013036,0.039583802,-1.0,[0.04762411],1.1022416480697506,77.68483030191977
-0.044731617,0.03598535,-1.0,[0.0535908],1.1067499966901575,77.68483030191977
-0.04600972,0.039583802,-1.0,[0.05107206],1.1112929323368121,77.68483030191977
-0.046429813,0.056250215,-1.0,[0.0365783],1.1158229793429968,77.68483030191977
-0.04589367,0.07291663,-1.0,[0.02296847],1.1202711696560572,77.68483030191977
-0.045925975,0.08125055,-1.0,[0.01731014],1.1246401773918362,77.68483030191977
-0.04675412,0.08958304,-1.0,[0.01569951],1.1289757737037942,77.68483030191977
-0.047894657,0.09791696,-1.0,[0.01537919],1.1333019453820952,77.68483030191977
-0.049164414,0.10624945,-1.0,[0.01543507],1.1376264536143026,77.68483030191977
-0.05071181,0.10400641,-1.0,[0.01862204],1.1419514227712522,77.68483030191977
-0.05267334,0.09791696,-1.0,[0.02582067],1.1462947915407093,77.68483030191977
-0.054456532,0.10536826,-1.0,[0.02797678],1.1506806011219644,77.68483030191977
-0.05618584,0.11041641,-1.0,[0.02781886],1.1550800869850566,77.68483030191977
-0.059217274,0.10231531,-1.0,[0.03155652],1.1594785439736914,77.68483030191977
-0.06288415,0.09375,-1.0,[0.03841552],1.1638980866571627,77.68483030191977
-0.06592393,0.09004593,-1.0,[0.04507008],1.1683572889602274,77.68483030191977
-0.068416834,0.0854162,-1.0,[0.04728127],1.1728551939526546,77.68483030191977
-0.07073259,0.0776037,-1.0,[0.0469628],1.1773654099394326,77.68483030191977
-0.07306385,0.068749785,-1.0,[0.04936233],1.1818726583570565,77.68483030191977
-0.07309139,0.056597352,-1.0,[0.05628982],1.1863922454146492,77.68483030191977
-0.075249195,0.047916412,-1.0,[0.06430554],1.190949913608463,77.68483030191977
-0.077106535,0.045833588,-1.0,[0.06748864],1.1955529873577369,77.68483030191977
-0.07872939,0.04374945,-1.0,[0.06789616],1.200174301208501,77.68483030191977
-0.08034623,0.041666627,-1.0,[0.06807089],1.204797719116861,77.68483030191977
-0.08190918,0.039583802,-1.0,[0.07021028],1.2094217277065529,77.68483030191977
-0.08356911,0.036458373,-1.0,[0.0742287],1.214057433204774,77.68483030191977
-0.085594,0.02708304,-1.0,[0.08479339],1.2187149422485608,77.68483030191977
-0.08763331,0.009821534,-1.0,[0.11031318],1.223429542754916,77.68483030191977
-0.089538574,-0.010416687,-1.0,[0.15550447],1.228283440312106,77.68483030191977
-0.0914067,-0.03123349,-1.0,[0.24003726],1.2333848210503173,77.68483030191977
-0.092672884,-0.052083313,-1.0,[0.3515447],1.2389513356217923,77.68483030191977
-0.09273392,-0.07337952,-1.0,[0.40839207],1.2451360003735084,77.68483030191977
-0.09152043,-0.0895831,-1.0,[0.41598856],1.2516405534045831,77.68483030191977
-0.08936983,-0.09401065,-1.0,[0.37965918],1.2581951299820793,77.68483030191977
-0.08706725,-0.09375,-1.0,[0.33898878],1.2645557347214385,77.68483030191977
-0.0854193,-0.09375,-1.0,[0.30730936],1.2706913208468955,77.68483030191977
-0.08442241,-0.09375,-1.0,[0.28779238],1.2766491090837897,77.68483030191977
-0.08425844,-0.10882568,-1.0,[0.2868088],1.282492386297344,77.68483030191977
-0.08502078,-0.12708282,-1.0,[0.29277533],1.2883153450623126,77.68483030191977
-0.08517516,-0.10810214,-1.0,[0.2699657],1.2941692069431872,77.68483030191977
-0.084762275,-0.0979169,-1.0,[0.24787351],1.2999114858434764,77.68483030191977
-0.08835977,-0.122917175,-1.0,[0.2691313],1.3055219193667926,77.68483030191977
-0.09106684,-0.14791614,-1.0,[0.3080262],1.3112316241637318,77.68483030191977
-0.093503475,-0.17291641,-1.0,[0.33270702],1.3171379033952184,77.68483030191977
-0.095546365,-0.19791669,-1.0,[0.33846194],1.3231627487570186,77.68483030191977
-0.096428394,-0.1960538,-0.937355,[0.310709],1.3292083302197282,77.68483030191977
-0.09233421,-0.1520831,-0.7358664,[0.24534813],1.3351214729927199,77.68483030191977
-0.08138859,-0.07620621,-0.47331786,[0.26985812],1.3407139288425867,77.68483030191977
-0.06540096,-0.0020828247,-0.20388836,[0.22279835],1.3464922604153404,77.68483030191977
-0.046212018,0.053415895,0.058004618,[0.01358712],1.352044047190307,77.68483030191977
-0.026015341,0.10624945,0.22168553,[0.00502273],1.3563697302566264,77.68483030191977
-0.0090020895,0.15641916,0.2482599,[0.02591121],1.360634324040704,77.68483030191977
0.005518317,0.20625055,0.1877836,[0.05835518],1.365030848458492,77.68483030191977
0.019062161,0.25550592,0.12993038,[0.14452317],1.3696435368395425,77.68483030191977
0.031416297,0.30208337,0.09627926,[0.23033464],1.3748455373759652,77.68483030191977
0.043732285,0.3321432,0.06264496,[0.33459008],1.3806722564792364,77.68483030191977
0.054939985,0.34791696,0.028568625,[0.4107342],1.3872744914490034,77.68483030191977
0.06613219,0.36107886,-0.006960571,[0.51138985],1.394480457003955,77.68483030191977
0.07726097,0.3687502,-0.15614104,[0.6007993],1.402489738947522,77.68483030191977
0.088290334,0.3664322,-0.40371227,[0.55497795],1.4112408286652842,77.68483030191977
0.09748995,0.3520838,-0.75791764,[0.26244402],1.4196882752282767,77.68483030191977
0.09634459,0.32226562,-0.9976798,[0.39933962],1.4259089109745997,77.68483030191977
0.091036916,0.27708304,-0.99998987,[0.53037614],1.4330717908333752,77.68483030191977
0.08781648,0.20755255,-1.0,[0.5505472],1.441124761410809,77.68483030191977
0.08591473,0.13958359,-1.0,[0.6085101],1.4492222199822316,77.68483030191977
0.085464835,0.103645325,-1.0,[0.53973496],1.457648815036631,77.68483030191977
0.085923195,0.08958304,-1.0,[0.3399312],1.465566468839003,77.6995845869457
0.0878942,0.09719086,-1.0,[0.07702553],1.4721034158246775,79.49113013877017
0.08521938,0.1020838,-1.0,[0.01628545],1.4768635771637109,81.27464469211567
0.07874131,0.09174216,-1.0,[0.01415405],1.481206393642344,82.99796986333325
0.07063925,0.07708359,-1.0,[0.02954423],1.4855304102869236,84.62611143910553
0.062048793,0.055338502,-1.0,[0.08491689],1.4899489745389785,86.14725915470316
0.054133415,0.03541696,-1.0,[0.15005529],1.4947062617813514,87.56134641612392
0.047964096,0.025723815,-1.0,[0.1431796],1.4998591469889058,88.88507625064909
0.043302655,0.022916198,-1.0,[0.09497172],1.50496886928945,90.14079756331458
0.03911519,0.02384317,-1.0,[0.05734521],1.5097828237682425,91.34134392476939
0.0347147,0.02708304,-1.0,[0.03668812],1.5143653522839453,92.48733328499488
0.030162096,0.0334028,-1.0,[0.02802905],1.518821030672977,93.57601217193807
0.025586843,0.039583802,-1.0,[0.02348679],1.5232234582299788,94.60642328709213
0.021029592,0.042916656,-1.0,[0.02415574],1.5275979863302196,95.57856117599319
0.016566873,0.04374945,-1.0,[0.02894837],1.5319758559790184,96.49310656454733
0.012175918,0.039934754,-1.0,[0.03774852],1.536381598309403,97.35134099474226
0.007885456,0.03541696,-1.0,[0.04504544],1.540838602853114,98.15395735922665
0.0038955212,0.037825227,-1.0,[0.04253969],1.545338317181505,98.90385488478582
3.4689903e-05,0.039583802,-1.0,[0.03772065],1.5498235535523204,99.60373224978969
-0.0037590265,0.03125,-1.0,[0.04116702],1.554279582982407,100.25509579959376
-0.0076868534,0.022916198,-1.0,[0.04953006],1.5587539917455004,100.85724693834636
-0.0115715265,0.020259857,-1.0,[0.05506432],1.5632760940748585,101.40926710425363
-0.015127122,0.018750548,-1.0,[0.05417857],1.5678299745762523,101.91359251375158
-0.020711243,0.018615723,-1.0,[0.0509564],1.5723784986649105,102.13776316878753
-0.02427882,0.018750548,-1.0,[0.0493806],1.5769079765074336,102.13776316878753
-0.027781785,0.01216507,-1.0,[0.05577916],1.5814274569433173,102.13776316878753
-0.03105849,0.010416627,-0.99661183,[0.05982053],1.585982253384525,102.13776316878753
-0.033057094,0.03062439,-0.9883991,[0.04374152],1.5905615310940153,102.13776316878753
-0.032037497,0.056250215,-0.7596669,[0.02850273],1.5950513267583655,102.13776316878753
-0.025464833,0.07432306,-0.487239,[0.09285983],1.5994534381647372,102.13776316878753
-0.018023312,0.09375,-0.5985376,[0.14299968],1.604237184480713,102.13776316878753
-0.01206702,0.12296045,-0.71229696,[0.06203794],1.6093346568570113,102.13776316878753
-0.0030385852,0.16041696,-0.4679562,[0.04137039],1.6139552870706106,102.13776316878753
0.010396361,0.20401132,-0.26914155,[0.06446147],1.618450508056848,102.13776316878753
0.022946835,0.24791718,-0.2715538,[0.10118157],1.6230994620728674,102.13776316878753
0.034458518,0.28211594,-0.2853828,[0.13291383],1.6280017676723957,102.13776316878753
0.045501113,0.31458282,-0.3072946,[0.07848591],1.633134965918516,102.13776316878753
0.05558741,0.37301505,-0.32946634,[0.06390572],1.6379187478151294,102.13776316878753
0.06456089,0.41874945,-0.35388935,[0.06855914],1.6426142803723054,102.13776316878753
0.07034123,0.42367423,-0.38283062,[0.13117582],1.6473496197574038,102.13776316878753
0.073328376,0.4229164,-0.6532612,[0.18174225],1.6525434097880356,102.13776316878753
0.074251056,0.42246377,-0.937355,[0.15694398],1.658115533526102,102.13776316878753
0.075742245,0.41874945,-0.9833398,[0.2804208],1.6635133305689263,102.13776316878753
0.07257438,0.3766836,-1.0,[0.43167847],1.6698053090952645,102.13776316878753
0.07064879,0.33125055,-1.0,[0.4831915],1.6771586305117003,102.13776316878753
0.07329488,0.32061386,-1.0,[0.4244297],1.6848871326434238,102.13776316878753
0.07755053,0.31041718,-1.0,[0.30789346],1.6922030395409224,102.13776316878753
0.08078301,0.29698813,-1.0,[0.16608644],1.6986656549856831,102.13776316878753
0.0812881,0.28125,-1.0,[0.11058068],1.7040920144401421,102.15202507886754
0.08085358,0.23703384,-1.0,[0.1721127],1.709101849369999,103.8717320893991
0.07631433,0.18958282,-1.0,[0.2813465],1.7145003623091244,105.54895347366606
0.073322415,0.1800741,-1.0,[0.23405948],1.7206146606424118,107.17482661099974
0.072340965,0.18958282,-1.0,[0.08690646],1.7264215316776896,108.7772385797403
0.07184076,0.22868478,-1.0,[0.00920412],1.7312490512058414,110.37157209212343
0.07031727,0.2562498,-1.0,[0.00175002],1.7355493839384541,111.9554620826362
0.065102935,0.23023987,-1.0,[0.00461882],1.735585183918414,113.49820730472051
0.057452083,0.20208359,-1.0,[0.02944252],1.735585183918414,114.95531151744534
0.051271915,0.18913019,-1.0,[0.09254116],1.739974043373176,116.32071903845612
0.04668951,0.17708337,-1.0,[0.11738449],1.744802499435126,117.6187230636785
