T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.006752193,0.08958304,-1.0,[0.14656079],0.37184603734070476,26.389434975683855
-0.009485602,0.07708359,-1.0,[0.1477727],0.37697971206513753,26.960947169933863
-0.012039483,0.064582825,-1.0,[0.14373875],0.38211422497045927,27.498351805979294
-0.0145539045,0.047303557,-1.0,[0.12523407],0.3872173503312231,28.004242137292735
-0.017611623,0.02708304,-1.0,[0.10102934],0.392200815877833,28.47478870002069
-0.02114451,0.00925827,-1.0,[0.07933807],0.3970326190755925,28.90322802464373
-0.025112987,-0.006249726,-1.0,[0.06671241],0.4017306984268252,29.283797405165707
-0.029120922,0.0037893057,-1.0,[0.06582609],0.4063519345767154,29.612691574375255
-0.03276992,0.018750548,-1.0,[0.07787392],0.4109693575055617,29.892808671809085
-0.036277592,0.012565613,-1.0,[0.08713752],0.4156561115856549,30.127385658513678
-0.03941673,0.0062497854,-1.0,[0.08795032],0.4203946152678779,30.31915715989919
-0.04172653,0.0027936697,-1.0,[0.08488709],0.42513635180736914,30.475879066704277
-0.042929232,0.0020828247,-0.96768755,[0.08792228],0.4298592888667978,30.609647463253584
-0.042297363,0.011669159,-0.9141531,[0.11274558],0.4345995577489473,30.739168470716745
-0.03958428,0.03541696,-0.8760234,[0.14820611],0.43948709067990177,30.889799369579
-0.0344705,0.07147467,-0.837587,[0.21337163],0.4445941007254412,31.090045313590842
-0.023328602,0.10624945,-0.44567,[0.36094654],0.45011276629602703,31.386024097826194
-0.0014026165,0.1333338,-0.016241312,[0.7755115],0.4565729327434508,31.895721653743607
0.024710894,0.16041696,0.0717926,[0.9916091],0.4657833782273515,32.71433539882425
0.05448401,0.1875,0.09048724,[0.516454],0.47671612620647597,33.89264012310402
0.080385685,0.21458304,0.06990814,[0.26719493],0.4845504549297181,35.43612566613575
0.098930836,0.2505684,0.032482624,[0.3337757],0.4906699538022438,37.261730657281355
0.11270559,0.28541696,-0.030972421,[0.3318375],0.49728458638704187,39.28892860178594
0.12346697,0.2980665,-0.106728554,[0.26863152],0.5039300066325575,41.4730448688898
0.1304022,0.2979164,-0.20907962,[0.16393828],0.5101297895421304,43.7708973458035
0.13358915,0.29754508,-0.34570765,[0.06996679],0.5155647097841755,46.1317136478497
0.13231826,0.28125,-0.66232336,[0.01668277],0.5203094229434402,48.50907384006047
0.12232399,0.24398172,-0.93967515,[0.00404286],0.5246637954993073,50.816609407416365
0.10738957,0.20208359,-0.9870672,[0.00603831],0.5247000421752674,52.95852759292364
0.09242153,0.1577543,-1.0,[0.01641521],0.5247000421752674,54.905604454508094
0.0803833,0.11458337,-1.0,[0.03749153],0.5290039155984111,56.67811385668771
0.0708462,0.08733499,-1.0,[0.07849413],0.5334734883216437,58.31509680718089
0.06332934,0.07708359,-1.0,[0.0922175],0.5381960464578467,59.84323106190787
0.05765903,0.07985175,-1.0,[0.10987705],0.543003504481733,61.287743278435414
0.05327058,0.08125055,-1.0,[0.12254012],0.5479210127748899,62.669034846383525
0.049372673,0.07161462,-1.0,[0.12731665],0.5529150989338552,63.997928691068516
0.04570222,0.056250215,-1.0,[0.12856972],0.5579340022872367,65.27906065394156
0.041841388,0.035566926,-1.0,[0.12467355],0.5629531509681336,66.51238351308547
0.03783822,0.014583588,-1.0,[0.10818323],0.5679403234775197,67.69542538713152
0.033738136,-0.0053596497,-1.0,[0.08358157],0.5728209157986283,68.82688848267027
0.029390216,-0.022916138,-1.0,[0.0632818],0.577549015861132,69.90475533154981
0.025159597,-0.013053894,-1.0,[0.05546904],0.5821542752267361,70.92659780408768
0.021594524,0.0020828247,-1.0,[0.05579832],0.5867145899024622,71.89956584227357
0.017648697,-0.004166901,-1.0,[0.0552097],0.591275896272317,72.8250883984137
0.013548613,-0.010416687,-1.0,[0.05406195],0.5958319662116291,73.69899287865782
0.00948441,-0.01533252,-1.0,[0.05133325],0.6003797848831753,74.52076403712643
0.0055003166,-0.018750489,-1.0,[0.04790512],0.6049105051716914,75.29117663226143
0.0018801689,-0.009270966,-1.0,[0.04860899],0.6094209238376064,76.01247670722967
-0.0012446642,0.0020828247,-1.0,[0.05365303],0.6139363127950791,76.69139146532477
-0.004546523,-0.00023394823,-1.0,[0.0575684],0.618480879622814,77.32971070306401
-0.007874727,-0.0020828247,-1.0,[0.05878597],0.6230472954919072,77.92530470311196
-0.010852277,0.0014089346,-1.0,[0.06033912],0.6276206235346504,78.48047126706169
-0.013479173,0.0062497854,-1.0,[0.06408256],0.6322031822243861,79.00010833729267
-0.015889466,0.014751434,-1.0,[0.07108593],0.6368080216686585,79.48752851780763
-0.01796949,0.022916198,-1.0,[0.079476],0.6414548245988168,79.94642397170729
-0.022639275,0.016108155,-1.0,[0.08058733],0.6461507215550004,80.15461383785299
-0.025894463,0.0062497854,-1.0,[0.07600304],0.6508508939910306,80.15461383785299
-0.028870821,0.005882263,-1.0,[0.07311255],0.6555234095139305,80.15461383785299
-0.031246424,0.018750548,-1.0,[0.07911551],0.6601795859228251,80.15461383785299
-0.03216672,0.04374945,-0.97447795,[0.10123134],0.6648740890595686,80.15461383785299
-0.030407488,0.068749785,-0.8430334,[0.16784918],0.6697039879274382,80.15461383785299
-0.023795307,0.09375,-0.66589326,[0.25968662],0.6749397210762204,80.15461383785299
-0.013068676,0.118750215,-0.4919803,[0.38621277],0.680753826455301,80.15461383785299
0.0036046505,0.17683661,-0.32250577,[0.590921],0.6874079385656304,80.15461383785299
0.026137352,0.23958337,-0.2302171,[0.71621907],0.6955393731019042,80.15461383785299
0.05147302,0.2722956,-0.20185614,[0.6626675],0.7047227009756545,80.15461383785299
0.076699615,0.30208337,-0.24063635,[0.5161478],0.7137033005330201,80.15461383785299
0.09856105,0.33072913,-0.28074247,[0.3389274],0.7217318481313898,80.15461383785299
0.11789715,0.35624945,-0.09431189,[0.30082643],0.7285035979968403,80.15461383785299
0.13526952,0.37187445,0.09048724,[0.3575796],0.7350096443646399,80.15461383785299
0.14886713,0.3812498,0.068059325,[0.22346753],0.7419672781088605,80.15461383785299
0.15831804,0.39263916,-0.039443135,[0.05983043],0.7479276918528607,80.15461383785299
0.16176832,0.3895836,-0.20636201,[0.07775408],0.7526315443309134,80.15461383785299
0.16063261,0.3657099,-0.4060325,[0.04716492],0.7574537520221776,80.15461383785299
0.15704703,0.33958304,-0.7371934,[0.01432285],0.7620405948312166,80.15461383785299
0.14604998,0.31731033,-0.97911835,[0.00642192],0.7663806529598174,80.15461383785299
0.1327275,0.29374945,-0.99850845,[0.00959834],0.7706604401387197,80.15461383785299
0.120806575,0.25657403,-1.0,[0.029598],0.7749609803459021,80.15461383785299
0.11028099,0.21458304,-1.0,[0.03908291],0.7793960601355872,80.15461383785299
0.10111606,0.18107986,-1.0,[0.04336485],0.7838907169155656,80.15461383785299
0.09289312,0.15208304,-1.0,[0.04935458],0.7884087880721996,80.1701087399965
0.08827245,0.134004,-1.0,[0.07080257],0.7929610654118164,82.00510191807338
0.08341944,0.13124979,-1.0,[0.09086186],0.7976477274645059,83.77312609723018
0.080218196,0.15333688,-1.0,[0.10367215],0.8024644005309485,85.48925804737115
0.0782578,0.17291641,-1.0,[0.11296174],0.8073713757957244,87.17416313206749
0.07610488,0.16859186,-1.0,[0.11583677],0.8123406596786102,88.8333927419965
0.07399261,0.1645838,-1.0,[0.11193961],0.8173268069196905,90.46503414881613
0.07211006,0.16485083,-1.0,[0.10531843],0.822286835547739,92.071301717324
0.07030535,0.1645838,-1.0,[0.1036275],0.8272034127970213,93.65418379060186
0.06834376,0.1613884,-1.0,[0.10599658],0.832107500037205,95.21339374798814
0.06614649,0.15625,-1.0,[0.10673928],0.8370246649792402,96.74592748156142
0.06385231,0.14923608,-1.0,[0.10731512],0.8419442387235642,98.24976958521655
0.061375022,0.13541663,-1.0,[0.1080679],0.8468637804429111,99.7234139527073
0.05849445,0.11211777,-1.0,[0.10768786],0.8517815370083409,101.16307205848504
0.055173397,0.0854162,-1.0,[0.10532001],0.8566882004973646,102.56314576135368
0.05149448,0.05605066,-1.0,[0.11135522],0.86157105804495,103.91840799358759
0.047800064,0.02708304,-1.0,[0.11696011],0.866480587143697,105.22626846112823
0.04473996,0.041975617,-1.0,[0.11937577],0.8714193549893694,106.48992949816196
0.04259777,0.064582825,-1.0,[0.12236893],0.8763814284274397,107.72116501227984
0.040045023,0.035893798,-1.0,[0.11449867],0.8813603254188649,108.92392025560684
0.03698492,0.010416627,-1.0,[0.10015807],0.8862808932929974,110.09009136187812
0.03389728,0.009326935,-1.0,[0.08745873],0.891111515272382,111.21718120460527
0.03096044,0.014583588,-1.0,[0.07963258],0.8958656708027983,112.30522894492864
0.025862098,0.027865052,-1.0,[0.08004171],0.9005739698896436,112.81927483723332
0.022719383,0.039583802,-1.0,[0.08691165],0.9052863806231777,112.81927483723332
0.019814849,0.0391922,-1.0,[0.09308103],0.9100403148035573,112.81927483723332
0.017113805,0.039583802,-1.0,[0.09700972],0.914830203202641,112.81927483723332
0.015409589,0.04913199,-1.0,[0.10383657],0.9196446320672408,112.81927483723332
0.016144395,0.060417175,-0.84486914,[0.09196496],0.9245025401277972,112.81927483723332
0.02232325,0.07197571,-0.5707657,[0.11496156],0.9292925177364545,112.81927483723332
0.033405423,0.08958304,-0.29141605,[0.16875815],0.9342250685545468,112.81927483723332
0.049710155,0.13821793,-0.025522053,[0.9119402],0.9395031842476658,112.81927483723332
0.07383573,0.19791663,0.03484857,[0.9242737],0.9497138009975358,112.81927483723332
0.103075266,0.24214041,-0.118329465,[0.39256427],0.9604141719078658,112.81927483723332
0.12599695,0.27708304,-0.4100296,[0.25853473],0.9674945905462448,112.81927483723332
0.13588822,0.29680502,-0.69605565,[0.02621582],0.9736116243619153,112.81927483723332
0.13630342,0.30208337,-0.8992067,[0.00869659],0.9780489668066303,112.81927483723332
0.12940645,0.29783118,-1.0,[0.01156679],0.982345602737273,112.81927483723332
0.12180221,0.29374945,-1.0,[0.03385678],0.986660829036017,112.81927483723332
0.115553856,0.29439163,-1.0,[0.04406407],0.9911319254061319,112.81927483723332
0.11065674,0.29374945,-1.0,[0.04976606],0.9956747044059379,112.81927483723332
0.10653269,0.2843374,-1.0,[0.04781377],1.0002558922420117,112.81927483723332
0.10251629,0.2729162,-1.0,[0.04719502],1.0048209124206735,112.81927483723332
0.09703028,0.26882684,-1.0,[0.04732805],1.0093792766185488,112.81927483723332
0.09125471,0.2645836,-1.0,[0.04860699],1.0139371194304974,112.81927483723332
0.08568978,0.2416662,-1.0,[0.04870439],1.0185008522487333,112.81927483723332
0.08043599,0.21875,-1.0,[0.04780322],1.023060134538158,112.81927483723332
0.07639921,0.21655273,-1.0,[0.04955703],1.027610717611452,112.81927483723332
0.07294655,0.21458304,-1.0,[0.05332437],1.0321719743217375,112.8326504750524
0.07193053,0.20357132,-1.0,[0.05983096],1.0367562497769427,114.43808820339909
0.06908941,0.19374979,-1.0,[0.06714311],1.0413804641344304,116.01206860469249
0.0664469,0.19202423,-1.0,[0.07289213],1.0460507223828286,117.55090505367517
0.06395531,0.18958282,-1.0,[0.07888883],1.050757936835146,119.05700536975938
0.061708927,0.18125021,-1.0,[0.08626783],1.0555024675608164,120.5328414506593
0.05965054,0.17291641,-1.0,[0.09317672],1.0602922358149716,121.9813279458676
0.057801485,0.16749954,-1.0,[0.09837031],1.0651245063230688,123.40481279381595
0.056093693,0.16041696,-1.0,[0.10277513],1.0699885518282084,124.80592019059812
0.05425787,0.15000021,-1.0,[0.1071386],1.0748780173256975,126.18451875397166
0.052387357,0.13958359,-1.0,[0.11051178],1.0797919574450676,127.53936776245567
0.050528765,0.12916696,-1.0,[0.11251494],1.0847239116601048,128.8704492062653
0.048661828,0.118750215,-1.0,[0.11434704],1.0896650550526876,130.17780838788528
0.046726584,0.11076355,-1.0,[0.11503109],1.0946143966857225,131.4611256164108
0.04444313,0.1020838,-1.0,[0.12038407],1.0995653505441134,132.71774687322235
0.04174447,0.08469772,-1.0,[0.12644577],1.1045449951555417,133.9427085117075
0.03864479,0.064582825,-1.0,[0.12928629],1.109554988314469,135.13042105058096
0.035593033,0.04880905,-1.0,[0.12992778],1.114575893253253,136.2783554637203
0.032790184,0.03541696,-1.0,[0.12430727],1.1195952648579341,137.38914977752177
0.030413508,0.03733957,-1.0,[0.11283255],1.1245776708005373,138.46606982615617
0.02892828,0.04374945,-1.0,[0.10785753],1.1294926111254895,139.51857818117725
0.027002692,0.012659669,-1.0,[0.0916307],1.1343736786994565,140.55207502653067
0.023830056,-0.014583588,-1.0,[0.07234263],1.139147754591872,141.55136992334724
0.01921177,0.018086791,-1.0,[0.07130671],1.1438073987291117,142.02038598397147
0.017439246,0.052083373,-1.0,[0.08296394],1.148466899216958,142.02038598397147
0.015198946,0.058199525,-1.0,[0.09903497],1.1531988661277635,142.02038598397147
0.013037562,0.060417175,-1.0,[0.11648524],1.1580282760466303,142.02038598397147
0.0111454725,0.059279084,-1.0,[0.12474605],1.1629629556098433,142.02038598397147
0.009631634,0.056250215,-1.0,[0.12469131],1.16794750810941,142.02038598397147
0.008449197,0.048241973,-1.0,[0.11832237],1.172930427705877,142.02038598397147
0.00738883,0.039583802,-1.0,[0.10875073],1.1778721851261111,142.02038598397147
0.0064338446,0.03598535,-1.0,[0.10063988],1.1827543917245968,142.02038598397147
0.0055422783,0.039583802,-1.0,[0.0975253],1.187587419472668,142.02038598397147
0.0052969456,0.056250215,-1.0,[0.10515493],1.1924036518180732,142.02038598397147
0.006133437,0.07291663,-1.0,[0.1226553],1.1972702091340979,142.02038598397147
0.006785631,0.08125055,-1.0,[0.1423459],1.2022461353863727,142.02038598397147
0.0071662664,0.08958304,-1.0,[0.16039449],1.2073457709625557,142.02038598397147
0.0077371597,0.09791696,-1.0,[0.17005005],1.2125610597600909,142.02038598397147
0.00854373,0.10624945,-1.0,[0.1735869],1.2178420510046326,142.02038598397147
0.009265423,0.10400641,-1.0,[0.1713996],1.2231494142553785,142.02038598397147
0.0095825195,0.09791696,-1.0,[0.16547161],1.2284418292911388,142.02038598397147
0.0098541975,0.10536826,-1.0,[0.1654051],1.2336986859000918,142.02038598397147
0.0099259615,0.11041641,-1.0,[0.16632205],1.2389594400584123,142.02038598397147
0.008564115,0.10231531,-1.0,[0.16404635],1.244225555471075,142.02038598397147
0.0063894987,0.09375,-1.0,[0.16123593],1.2494735975973879,142.02038598397147
0.0045859814,0.09004593,-1.0,[0.15813723],1.25470141370895,142.02038598397147
0.0031474829,0.0854162,-1.0,[0.15636232],1.2599081505017091,142.02038598397147
0.0017246008,0.0776037,-1.0,[0.1550057],1.2651006345600955,142.02038598397147
0.00016999245,0.068749785,-1.0,[0.1501925],1.2702805573286413,142.02602905950138
0.00067973137,0.056597352,-1.0,[0.13782713],1.2754263011986624,142.7137501392929
-0.0010639429,0.047916412,-1.0,[0.12307069],1.2804918418709752,143.38667254433832
-0.002883017,0.045833588,-1.0,[0.11273539],1.2854656449360797,144.0364991135451
-0.0048074126,0.04374945,-1.0,[0.10585409],1.2903752034143612,144.66273536675504
-0.0069568157,0.041666627,-1.0,[0.10185677],1.2952415581184131,145.2628886138668
-0.00916487,0.039583802,-1.0,[0.098997],1.3000822212982355,145.83515730880663
-0.011539221,0.036458373,-1.0,[0.09572142],1.3049041784298372,146.37864361253736
-0.014379144,0.02708304,-1.0,[0.08907714],1.30970431736989,146.8887477515929
-0.017338753,0.009821534,-1.0,[0.07825428],1.3144610980815068,147.36154280580342
-0.020474315,-0.010416687,-1.0,[0.06523979],1.3191495556835178,147.79594718468138
-0.024277627,-0.03123349,-1.0,[0.05296907],1.323757989880498,148.1864475564689
-0.028636277,-0.052083313,-1.0,[0.0455839],1.3282921891249357,148.52460957411805
-0.033412576,-0.07337952,-1.0,[0.04383123],1.3327810735690737,148.80445218094832
-0.03830856,-0.0895831,-1.0,[0.04597622],1.3372570525166854,149.0220951732919
-0.042839527,-0.09401065,-1.0,[0.056806],1.3417429187687187,149.17919628581944
-0.046922863,-0.09375,-1.0,[0.07744849],1.3462872201717915,149.28164813696478
-0.050721407,-0.09375,-1.0,[0.09748781],1.3509439687044136,149.33370201075536
-0.054010153,-0.09375,-1.0,[0.10987604],1.355710604652795,149.34277803384745
-0.057088196,-0.10882568,-1.0,[0.10320985],1.3605441467608685,149.34277803384745
-0.060435593,-0.12708282,-1.0,[0.08366007],1.3653369279777974,149.34277803384745
-0.063007414,-0.10810214,-1.0,[0.09236866],1.37002310144708,149.34277803384745
-0.064911485,-0.0979169,-1.0,[0.11602569],1.374759532323314,149.34277803384745
-0.07039505,-0.122917175,-1.0,[0.1066505],1.379621251289483,149.34277803384745
-0.074610114,-0.14791614,-1.0,[0.07411927],1.3844268716723382,149.34277803384745
-0.07894838,-0.17291641,-1.0,[0.04560348],1.3890537578295659,149.34277803384745
-0.083652854,-0.19791669,-1.0,[0.03563306],1.3935260499104745,149.34277803384745
-0.087774515,-0.1960538,-0.937355,[0.0614104],1.397943515382691,149.34277803384745
-0.08695358,-0.1520831,-0.7358664,[0.24160215],1.4024951308737466,149.34277803384745
-0.077849746,-0.07620621,-0.47331786,[0.3712154],1.4080193611125829,149.34277803384745
-0.060919046,-0.0020828247,-0.20388836,[0.7838662],1.4143395920600002,149.34277803384745
-0.03676468,0.053415895,0.058004618,[0.9999807],1.4232292806203222,149.34277803384745
-0.004460335,0.10624945,0.22168553,[0.9998263],1.4337759713160154,149.34277803384745
0.030583382,0.15641916,0.2482599,[0.47147468],1.4446719386630476,149.34277803384745
0.06070602,0.20625055,0.1877836,[0.45620868],1.4521613145048784,149.34277803384745
0.08427882,0.25550592,0.12993038,[0.42945632],1.459602017828526,149.34277803384745
0.10356355,0.30208337,0.09627926,[0.4125779],1.4669441758877357,149.34277803384745
0.11998439,0.3321432,0.06264496,[0.29683954],1.4742413242997119,149.34277803384745
0.13175452,0.34791696,0.028568625,[0.21283484],1.4807146113777894,149.34277803384745
0.13928938,0.36107886,-0.006960571,[0.15604013],1.4865640195511625,149.34277803384745
0.14313817,0.3687502,-0.15614104,[0.14811987],1.4919847973138731,149.34277803384745
0.14403939,0.3664322,-0.40371227,[0.0629946],1.4973409820442316,149.34277803384745
0.14147472,0.3520838,-0.75791764,[0.01446751],1.5020527838886182,149.34277803384745
0.12984931,0.32226562,-0.9976798,[0.00616297],1.5063956850087419,149.34277803384745
0.115675926,0.27708304,-0.99998987,[0.00960749],1.5106735541637564,149.34277803384745
0.1020987,0.20755255,-1.0,[0.02740335],1.5149730746424153,149.34277803384745
0.0893662,0.13958359,-1.0,[0.03380284],1.51938727757307,149.34277803384745
0.078784466,0.103645325,-1.0,[0.04693851],1.5238378812459177,149.34277803384745
0.07019639,0.08958304,-1.0,[0.07745147],1.5283676348949493,149.35586136945437
0.06591678,0.09719086,-1.0,[0.09599203],1.533087199600467,150.9032306886389
0.06133318,0.1020838,-1.0,[0.11390585],1.537925352526144,152.38850584551489
0.057278514,0.09174216,-1.0,[0.12315142],1.5428742213808002,153.81917781222185
0.05353141,0.07708359,-1.0,[0.12611282],1.5478763346190398,155.20039846442123
0.04977119,0.055338502,-1.0,[0.12395883],1.552889826793724,156.53414977628927
0.045927167,0.03541696,-1.0,[0.12249762],1.5578813490529946,157.8191273666851
0.042367935,0.025723815,-1.0,[0.11436948],1.562857597592561,159.05661374234856
0.03914988,0.022916198,-1.0,[0.10101104],1.567781550585112,160.25098677378233
0.036100507,0.02384317,-1.0,[0.09274596],1.572623519495293,161.40570821601833
0.03307748,0.02708304,-1.0,[0.08978117],1.5774145847300867,162.52163706071204
0.030219555,0.0334028,-1.0,[0.09158337],1.5821875141007624,163.59993378485305
0.027543664,0.039583802,-1.0,[0.09590638],1.586971669665527,164.6430180307876
0.024988532,0.042916656,-1.0,[0.10036233],1.5917821408391748,165.65277458411026
0.022559047,0.04374945,-1.0,[0.10350084],1.5966193317730832,166.63076921429402
0.020130873,0.039934754,-1.0,[0.10302731],1.6014745519436266,167.57804229915806
0.0176152,0.03541696,-1.0,[0.09965414],1.6063250983629735,168.49367778733992
0.015116334,0.037825227,-1.0,[0.0977498],1.6111545018845843,169.37748338478147
0.0125050545,0.039583802,-1.0,[0.097233],1.6159726365835985,170.22855917822318
0.009866118,0.03125,-1.0,[0.09286094],1.6207861750020571,171.04631326465952
0.006995082,0.022916198,-1.0,[0.08622584],1.6255706658642601,171.82910668021375
0.0039242506,0.020259857,-1.0,[0.08057863],1.6303139285128172,172.57385294694964
0.00088799,0.018750548,-1.0,[0.07600781],1.6350225123830482,173.27936893548122
-0.004426837,0.018615723,-1.0,[0.07324123],1.6397031582066226,173.60440372958905
-0.0078089237,0.018750548,-1.0,[0.07224256],1.644366716558227,173.60440372958905
-0.011151493,0.01216507,-1.0,[0.071105],1.649023140233557,173.60440372958905
-0.014320552,0.010416627,-0.99661183,[0.06983685],1.653670978910052,173.60440372958905
-0.01631552,0.03062439,-0.9883991,[0.07826412],1.658312413723543,173.60440372958905
-0.015165448,0.056250215,-0.7596669,[0.1118885],1.663007494089865,173.60440372958905
-0.007890284,0.07432306,-0.487239,[0.22271886],1.6679072370590293,173.60440372958905
0.0010340214,0.09375,-0.5985376,[0.2803461],1.6734839716665328,173.60440372958905
0.009106159,0.12296045,-0.71229696,[0.21217352],1.6794466576885418,173.60440372958905
0.020614266,0.16041696,-0.4679562,[0.20726472],1.6850230553394037,173.60440372958905
0.036957383,0.20401132,-0.26914155,[0.47282937],1.690596069209852,173.60440372958905
0.054429054,0.24791718,-0.2715538,[0.6258966],1.697978867316115,173.60440372958905
0.07454193,0.28211594,-0.2853828,[0.3984623],1.706564923040518,173.60440372958905
0.094136596,0.31458282,-0.3072946,[0.29515767],1.713663486473119,173.60440372958905
0.10953653,0.37301505,-0.32946634,[0.26075536],1.7200680141874658,173.60440372958905
0.12207389,0.41874945,-0.35388935,[0.25690866],1.7262785848851656,173.60440372958905
0.13091922,0.42367423,-0.38283062,[0.22863925],1.732486844354495,173.60440372958905
0.13599348,0.4229164,-0.6532612,[0.08051082],1.7384851778628299,173.60440372958905
0.13612032,0.42246377,-0.937355,[0.01365995],1.743347975624419,173.60440372958905
0.13343847,0.41874945,-0.9833398,[0.01803723],1.7476898452610214,173.60440372958905
0.12365961,0.3766836,-1.0,[0.04011354],1.7520584226096518,173.60440372958905
0.11231899,0.33125055,-1.0,[0.04462701],1.7565823976552586,173.60440372958905
0.10389018,0.32061386,-1.0,[0.03567666],1.7611346881150003,173.60440372958905
0.097114086,0.31041718,-1.0,[0.03766975],1.7656213607295574,173.60440372958905
0.09115064,0.29698813,-1.0,[0.0416851],1.7701187972213126,173.60440372958905
0.08571255,0.28125,-1.0,[0.04438323],1.7746411011433594,173.61913572214058
0.08246088,0.23703384,-1.0,[0.04285619],1.7791772499410243,175.37434381178488
0.076536894,0.18958282,-1.0,[0.04462814],1.7836948667511283,177.06309993504678
0.0713166,0.1800741,-1.0,[0.04748675],1.7882190504079372,178.67954880343598
0.067251205,0.18958282,-1.0,[0.05730626],1.7927611575218831,180.23657364402072
0.06495702,0.22868478,-1.0,[0.08138385],1.7973700856737234,181.7518098116353
