T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
295.665923625,282.135285368,0.0,[0.13254753],0.3065196934907698,0.0
295.61120649,281.64999296,0.0,[0.14526892],0.3115175337856583,0.0
295.554138153,281.22219848,0.0,[0.15629917],0.3165804638868923,0.0
295.50018255,280.850006576,0.0,[0.16300267],0.3216994511167702,0.0
295.458618825,281.0909433368,0.0,[0.1520364],0.3268539943808926,0.0
295.433777337,281.450013152,0.0,[0.1337629],0.3319541852500495,0.0
295.40515119,281.301574712,0.0,[0.13239986],0.3369509103402082,0.0
295.37338176000003,281.1499948496,0.0,[0.146007],0.3419357534543679,0.0
295.356597405,281.0670480728,0.0,[0.15435815],0.3469947999054408,0.0
295.36947567,281.0499877928,13.926665950000022,[0.15715808],0.3521004063697691,0.0
295.431731523,281.280059816,37.00001389999998,[0.15709698],0.3572235742473422,0.0
295.5408023925,281.85000704,53.433914599999994,[0.16266859],0.3623538983547433,0.0
295.6994636475,282.71539208,70.000003,[0.17096907],0.3675300484595464,0.0
295.992920325,283.5499868,238.91622999999998,[0.3310247],0.3727740557833482,0.0
296.54980488,284.2000112,423.999994528,[0.45681676],0.3790011618618591,0.0
297.1758728985,284.85000704,461.94261059999997,[0.58631307],0.3860697933745834,0.0002776889639868
297.7933655985,285.5,470.00000044,[0.62221],0.3940667629851138,0.1684472750293487
298.3731992865,286.14999296,461.13040834,[0.36414534],0.4024336170012997,0.6367967210132203
298.87509156149997,287.0136416,445.000010944,[0.26719153],0.4091569104623137,1.3789967219653
299.258424111,287.85000704,417.650886549,[0.2433286],0.4152496268898464,2.3423981384165904
299.527680702,288.153596,384.999993226,[0.24119815],0.4211965630081474,3.4685505913650063
299.6946710985,288.1499936,340.88668378,[0.2570693],0.4271354534067761,4.702879178509114
299.80126908,288.14108192,282.00000285,[0.2818253],0.4331896790431067,6.0023464240073015
299.85562131,287.75,145.53863184,[0.22856736],0.4394187459981822,7.345798002894107
299.73407046,286.85556128,26.000010349999993,[0.22676414],0.4452542788287261,8.676335516179405
299.521789488,285.85000616,5.574036799999986,[0.18489069],0.4510412955853415,9.915344642836308
299.3336479125,284.7861032,0.0,[0.12383556],0.456513516133573,11.053252738943913
299.1483151365,283.75000088,0.0,[0.0454703],0.4615559000432683,12.099498535584225
298.9501968135,283.09603976,0.0,[0.03475648],0.4660813676406542,13.049530431137711
298.7538750165,282.85000616,0.0,[0.02825299],0.4705314768452673,13.900138802671352
298.57235723685,282.916442,0.0,[0.02231076],0.4749391991773974,14.655888636886017
298.4096986044,282.9500132,0.0,[0.0210368],0.4793096177258624,15.32594414317454
298.251525246,282.71875088,0.0,[0.02577323],0.483670946454688,15.916066945598445
298.096802109,282.35000516,0.0,[0.03816193],0.4880591788353753,16.42812028123172
297.942718869,281.853606224,0.0,[0.06082594],0.4925188320595824,16.862845877533523
297.7973021865,281.350006112,0.0,[0.08856028],0.4971083725421812,17.22225998891837
297.6683963715,280.8713684072,0.0,[0.10658258],0.5018549991153725,17.51288027238881
297.556091133,280.450012688,0.0,[0.10994828],0.5067009932291676,17.743400767629208
297.467346135,280.686706544,0.0,[0.09397954],0.5115642759360275,17.922575522598517
297.406310763,281.0499877928,0.0,[0.0705311],0.5163405224463642,18.065765724239725
297.332550636,280.899994376,0.0,[0.06605935],0.5209813524215011,18.17619857120577
297.24780304349997,280.749999512,0.0,[0.07382363],0.5255933704894659,18.24653851034477
297.161895711,280.63201952,0.0,[0.08263862],0.5302474178423187,18.27385735262685
297.0805056015,280.549988264,0.0,[0.08507231],0.5349501430630649,18.27427768583555
297.01208494499997,280.777496816,0.0,[0.0772813],0.5396667606416933,18.27427768583555
296.957275194,281.0499877928,0.0,[0.06904745],0.5443416308771337,18.27427768583555
296.8938900225,280.99438524248,0.0,[0.07015336],0.548969646713634,18.27427768583555
296.824951155,280.9500122072,0.0,[0.07746261],0.5536023385193356,18.27427768583555
296.7636406125,281.0338144304,0.0,[0.08080083],0.5582761110837798,18.27427768583555
296.71179159,281.1499948496,0.0,[0.0790869],0.5629695969817373,18.27427768583555
296.665314015,281.354034416,0.0,[0.0751113],0.5676544981647161,18.27427768583555
296.624481375,281.549988752,0.0,[0.07190758],0.5723182516629532,18.27427768583555
296.511016575,281.38659572,0.0,[0.080136],0.5769636080274066,18.27427768583555
296.43170112,281.1499948496,0.0,[0.09671322],0.5816528646085317,18.27427768583555
296.36380023,281.141174312,0.0,[0.10519585],0.5864347544159186,18.27427768583555
296.3190615,281.450013152,0.0,[0.09533811],0.5912665227100041,18.27427768583555
296.314453038,282.0499868,11.000003549999985,[0.07449698],0.5960481132323117,18.27427768583555
296.369232495,282.64999484,67.65260459999998,[0.08219662],0.6007151853019947,18.27427768583555
296.52395553,283.25,144.00000493999997,[0.21667093],0.6054312133132544,18.27427768583555
296.772887805,283.85000516,218.9564907,[0.42302138],0.6109527491888297,18.27427768583555
297.194061768,285.24407864,292.00001313,[0.4411901],0.6177826764643329,18.27427768583555
297.76010067,286.75000088,331.77642990000004,[0.401115],0.6248674167574821,18.27427768583555
298.3299256845,287.5350944,344.00000366,[0.39747864],0.6317877382129037,18.27427768583555
298.84997642025,288.25000088,327.28573315,[0.37782472],0.6387526482678411,18.27427768583555
299.30932614,288.93749912,309.99999542999996,[0.2550026],0.6456470431110873,18.27427768583555
299.7470079615,289.5499868,390.35157541,[0.28083876],0.6517184844191216,18.27427768583555
300.17111088,289.9249868,470.00000044,[0.3549143],0.6579969187399344,18.27427768583555
300.5323194,290.1499952,460.33356907500007,[0.49549705],0.6648481020485772,18.27427768583555
300.852447675,290.42333984,414.000008815,[0.45062846],0.6728001892071975,18.27427768583555
301.122163215,290.3500064,342.05797369,[0.31341064],0.6804778274305121,18.27427768583555
301.30212462,289.77703759999997,255.9999925,[0.23554346],0.6871063365968522,18.27427768583555
301.378844175,289.14999296,113.2696446,[0.17491955],0.693112787075744,18.27427768583555
301.2349534125,288.61544792,8.999991149999989,[0.15189391],0.6986420487853187,18.27427768583555
301.0065917325,288.0499868,0.6428580500000035,[0.08907863],0.7039805220496742,18.27427768583555
300.78582663,287.15777672,0.0,[0.04459304],0.7088512775109269,18.27427768583555
300.5508715425,286.14999296,0.0,[0.01801056],0.7133952373945134,18.27427768583555
300.3066723225,285.34591664,0.0,[0.01499376],0.7177509897143024,18.27427768583555
300.0634458765,284.64999296,0.0,[0.0150772],0.7220827845400632,18.286417037133518
299.9078062185,284.216096,0.0,[0.01344717],0.7264130925528007,19.709371843507267
299.742585012,284.14999496,0.0,[0.01038831],0.7307320141350843,21.045721547805105
299.61242526,284.68008512,0.0,[0.0071902],0.7350313967167056,22.307772848844376
299.5063775175,285.14999384,0.0,[0.00511152],0.7393107870408133,23.51241878765922
299.38937421,285.04620464,0.0,[0.00528789],0.743576743706856,24.661742594608928
299.271240054,284.9500112,0.0,[0.00703487],0.7478434991296519,25.75164980184063
299.1621099225,284.95641992000003,0.0,[0.00898013],0.7521211115007308,26.784615511893527
299.06182875,284.9500112,0.0,[0.00999439],0.7564108960769721,27.765250566535
298.9642043715,284.8733216,0.0,[0.01062906],0.7607069364327622,28.69684964874676
298.864898982,284.75,0.0,[0.01182848],0.7650067053624403,29.57913137165772
298.766174202,284.58166592,0.0,[0.01348588],0.7693136076593631,30.411874683157908
298.665741024,284.24999912,0.0,[0.01594207],0.773630276369672,31.19504082326816
298.55813688135,283.69082648,0.0,[0.02055743],0.7779610771374489,31.9263579250894
298.4434210335,283.0499888,0.0,[0.0277504],0.7823183389027367,32.60197528227684
298.3251045015,282.34521584,0.0,[0.04023275],0.7867165705955396,33.219098229008544
298.2125849355,281.64999296,0.0,[0.06587136],0.7911853561371214,33.77811088791544
298.124450943,282.007414808,0.0,[0.0616315],0.7958016815306412,34.2856341126852
298.066253262,282.5499878,0.0,[0.03792652],0.8003994123309114,34.75772336957049
297.992187645,281.861451152,0.0,[0.04520583],0.80485738037034,35.1987291659693
297.8999331585,281.249999048,0.0,[0.07785398],0.8093523436491777,35.59677582378472
297.8169243345,281.22384644,0.0,[0.0901517],0.8140329676858328,35.9504358619999
297.7538142825,281.350006112,0.0,[0.08021179],0.8187862183419345,36.26708575538837
297.645720675,281.668761248,0.0,[0.06184152],0.8234851106276986,36.404839691244135
297.586913595,281.950011248,0.0,[0.05005625],0.8280798106031554,36.404839691244135
297.5261836875,281.9406128,0.0,[0.05151916],0.8326058491789724,36.404839691244135
297.46246263,281.950011248,0.0,[0.05678812],0.8371390949879061,36.404839691244135
297.419524965,282.17916776,0.0,[0.05535966],0.8417033576095678,36.404839691244135
297.434143503,282.4500122,66.86140065999999,[0.04334766],0.8462609685236935,36.404839691244135
297.584533374,282.72741704,184.99998329999997,[0.16857666],0.8507498626462002,36.404839691244135
297.878753088,283.14999296,305.39968245,[0.3627541],0.8559794129976073,36.404839691244135
298.35525512775,284.31723032,419.999995157,[0.3177384],0.8624189843380047,36.404839691244135
298.951598166,285.74999912,446.01973367000005,[0.31156301],0.8686768988804824,36.404839691244135
299.492065974,286.81136984,380.000000585,[0.24060574],0.8749661380522382,36.404839691244135
299.8852840575,287.64999296,254.2772424,[0.10240048],0.8808369332009102,36.404839691244135
300.048553698,288.12332048,131.00001484999999,[0.07619432],0.8857853539493183,36.404839691244135
300.032409138,288.25000088,43.44191229999999,[0.12086734],0.8905493673758168,36.404839691244135
299.9082044265,288.14794832,0.0,[0.0806168],0.8956190542034632,36.404839691244135
299.810637831,288.0499868,0.0,[0.01874495],0.9004124850618858,36.404839691244135
299.7294012315,288.06539912,0.0,[0.0072186],0.904778338107972,36.404839691244135
299.63772585,288.0499868,0.0,[0.00748926],0.9090616288905358,36.404839691244135
299.543396658,287.8240976,0.0,[0.0079011],0.9133457707182718,36.404839691244135
299.443085115,287.5499888,0.0,[0.00936231],0.9176322127979528,36.404839691244135
299.302702362,287.45184416,0.0,[0.01027128],0.9219280168202032,36.404839691244135
299.154692712,287.3500064,0.0,[0.01060101],0.926229657302985,36.404839691244135
299.0121760425,286.7999888,0.0,[0.01276386],0.9305329258133,36.404839691244135
298.877532549,286.25,0.0,[0.01708803],0.9348490639054672,36.404839691244135
298.77566456249997,286.19726552,0.0,[0.01874235],0.9391923220644623,36.404839691244135
298.690184355,286.14999296,0.0,[0.01672649],0.9435461496108172,36.41125712369926
298.667601402,285.88571168,0.0,[0.01564133],0.947886626097108,37.18276616830955
298.5937181712,285.64999496,0.0,[0.01666221],0.95221934539764,37.92325537591668
298.52136093435,285.60858152,0.0,[0.0174697],0.9565579697289202,38.626939272233344
298.4501345154,285.54998768,0.0,[0.01711735],0.960901519982403,39.294742645900776
298.38098126685,285.35000504,0.0,[0.01757827],0.9652424602985432,39.92744411911759
298.31280532365,285.14999384,0.0,[0.01932806],0.9695856459705356,40.52585241014198
298.247252772,285.01998896,0.0,[0.02090865],0.9739391676924892,41.09070053279802
298.1831669115,284.85000704,0.0,[0.02193874],0.9783020625365032,41.62340666064257
298.114501557,284.60000504,0.0,[0.02353102],0.982670640887858,42.12297599001796
298.044311736,284.35000616,0.0,[0.02594194],0.9870481465633576,42.587682850416286
297.974304291,284.10000704,0.0,[0.02885553],0.991439464510493,43.017310719754654
297.90499906499997,283.85000516,0.0,[0.03223351],0.9958475096089348,43.41210268780304
297.8356330215,283.6583252,0.0,[0.03512841],1.0002749870176817,43.772385774504215
297.759460773,283.4500112,0.0,[0.03823328],1.004719053669685,44.09647770451879
297.6742252635,283.03274528,0.0,[0.04480797],1.0091802598462094,44.38036792989767
297.58041441,282.5499878,0.0,[0.05714461],1.013677878014768,44.61918712104059
297.4906616775,282.1714172,0.0,[0.07544899],1.018245160632402,44.811448372235446
297.41302425,281.85000704,0.0,[0.0863446],1.022916480238978,44.96188320228714
297.354828099,281.89614968,0.0,[0.08053204],1.027649995623508,45.0774336404349
297.326507442,282.0499868,0.0,[0.06659815],1.0323522803877048,45.17178173944372
297.2875671315,281.303832056,0.0,[0.08035877],1.0369720001436746,45.25233472303803
297.218871381,280.649993888,0.0,[0.10817853],1.0416619887673495,45.30374897585215
297.1278996975,281.434082984,0.0,[0.08912292],1.046510491068369,45.30968667400073
297.118957995,282.250000952,0.0,[0.05082062],1.0512623996353885,45.30968667400073
297.087737376,282.3967886,0.0,[0.03996977],1.0557948015034546,45.30968667400073
297.0397945965,282.4500122,0.0,[0.04486406],1.0602624044785722,45.30968667400073
296.9844665325,282.422698016,0.0,[0.05548146],1.0647575027832836,45.30968667400073
296.932129695,282.35000516,0.0,[0.06340939],1.0693137994032755,45.30968667400073
296.888061105,282.157807352,0.0,[0.07113042],1.0739153874878222,45.30968667400073
296.852142417,281.950011248,0.0,[0.0797455],1.0785600276325902,45.30968667400073
296.82678256500003,281.8636484,0.0,[0.0831756],1.0832531258425842,45.30968667400073
296.81152413,281.950011248,0.0,[0.0771786],1.0879662524832787,45.30968667400073
296.816314815,282.35000516,0.0,[0.06279427],1.0926472185725098,45.30968667400073
296.844085335,282.74999912,0.0,[0.04906169],1.0972483093284544,45.30968667400073
296.856933255,282.9500132,0.0,[0.04419467],1.1017704368330528,45.30968667400073
296.84896884,283.14999296,0.0,[0.04366401],1.1062643377020045,45.30968667400073
296.833099425,283.35000704,0.0,[0.04403168],1.1107557580665752,45.30968667400073
296.8142706075,283.5499868,0.0,[0.04597241],1.115250233702795,45.30968667400073
296.78860524,283.49615384,0.0,[0.05033648],1.1197566788685225,45.30968667400073
296.75256354,283.35000704,0.0,[0.05819494],1.1242879522380012,45.30968667400073
296.721741027,283.52883824,0.0,[0.06036863],1.1288656464434697,45.30968667400073
296.6927485725,283.64999384,0.0,[0.05824277],1.1334580096467717,45.30968667400073
296.629729785,283.45556744,0.0,[0.06140751],1.1380375940264107,45.30968667400073
296.549163402,283.25,0.0,[0.07152566],1.142633985709151,45.30968667400073
296.484618465,283.16110232,0.0,[0.07981575],1.1472886298258853,45.30968667400073
296.43484425,283.0499888,0.0,[0.08148235],1.151991499675595,45.30968667400073
296.39001423,282.8624888,0.0,[0.08364981],1.1567030874691504,45.30968667400073
296.345001885,282.64999484,0.0,[0.08886856],1.1614253611018377,45.30968667400073
296.36004612,282.358336448,0.0,[0.09721476],1.1661754654459953,45.30968667400073
296.321227317,282.149993888,0.0,[0.10457355],1.1709709362318088,45.30968667400073
296.28976506,282.100006112,0.0,[0.10276085],1.1758079643695336,45.30968667400073
296.262970425,282.0499868,0.0,[0.09831733],1.1806345611890698,45.30968667400073
296.233977945,281.999999048,0.0,[0.09614527],1.1854350516640644,45.30968667400073
296.2038576,281.950011248,0.0,[0.0974583],1.19022222959099,45.30968667400073
296.169768945,281.875000952,0.0,[0.10095423],1.1950160587210572,45.30968667400073
296.125946685,281.64999296,0.0,[0.10937172],1.1998282900398327,45.30968667400073
296.081054445,281.235716816,0.0,[0.1251176],1.204684628333882,45.30968667400073
296.037048075,280.749999512,0.0,[0.14272803],1.2096243910509994,45.30968667400073
295.98712188,280.25039624,0.0,[0.15951109],1.214656676054478,45.30968667400073
295.935546498,279.750000488,0.0,[0.18965667],1.2197756016528083,45.30968667400073
295.886413608,279.23889152,0.0,[0.23641163],1.22505342112775,45.30968667400073
295.8484794,278.8500056,0.0,[0.2765849],1.2305810219165751,45.30968667400073
295.83441104999997,278.7437444,0.0,[0.29232788],1.236328208772106,45.30968667400073
295.83966098999997,278.75,0.0,[0.2947761],1.2421678154399585,45.30968667400073
295.84963914,278.75,0.0,[0.296915],1.248026127483151,45.30968667400073
295.86318933,278.75,0.0,[0.30163002],1.2539001881801997,45.30968667400073
295.8714606375,278.38818368,0.0,[0.32803693],1.2597996696808214,45.30968667400073
295.868896485,277.95001232,0.0,[0.37346515],1.2658334302420824,45.30968667400073
295.89486747,278.40554864,0.0,[0.3500318],1.2721214299642474,45.30968667400073
295.944579363,278.6499944,0.0,[0.2897361],1.2783065806952272,45.30968667400073
295.888641798,278.0499878,0.0,[0.329413],1.2841487657825366,45.30968667400073
295.84918167,277.45001264,0.0,[0.4257312],1.2901882146536323,45.30968667400073
295.822783815,276.85000616,0.0,[0.48284292],1.2967402984143563,45.30968667400073
295.81851129,276.24999944,0.0,[0.531705],1.303593820113875,45.30968667400073
295.855133625,276.2947088,26.999994999999977,[0.47834766],1.3107103084850813,45.30968667400073
296.023833975,277.3500056,113.84158159999998,[0.2189185],1.317571112580426,45.30968667400073
296.341460445,279.17105096,227.00000234,[0.2571158],1.32303759602514,45.30968667400073
296.753051355,280.9500122072,343.12411684,[0.3504826],1.3287500683247908,45.30968667400073
297.258177999,282.28198148,455.999990358,[0.47798556],1.335066928921406,45.30968667400073
297.874725312,283.5499868,526.54646343,[0.5951016],1.3422500661957488,45.30968667400073
298.52462875833,284.75405984,538.0000169,[0.41260684],1.3503129146256991,45.30968667400073
299.129243202,285.9500132,511.93473159999996,[0.25538445],1.3573047994810394,45.30968667400073
299.634214806,287.13214208,486.99999378,[0.21142533],1.3632935402926925,45.30968667400073
300.021790989,288.25000088,472.49636105999997,[0.2281434],1.3690116346250298,45.30968667400073
300.337371645,288.9714368,457.99997776000004,[0.23348022],1.3748803609594928,45.30968667400073
300.569426745,289.35000704,443.313077375,[0.23773715],1.3808127701980926,45.30968667400073
300.7480171425,289.66589264,427.999993899,[0.25186044],1.3867954586899347,45.30968667400073
300.88400112,289.8500048,363.70321176,[0.25706428],1.3928978358258448,45.30968667400073
300.97927881,289.7943728,257.00001163,[0.2324163],1.3990487320862588,45.30968667400073
301.01110893,289.4500112,104.33749716000003,[0.15398437],1.4050130150445257,45.30968667400073
300.827393415,288.73437488,1.0000061999999976,[0.14767075],1.4103829191568449,45.30968667400073
300.572721855,287.64999296,0.004366030000022669,[0.11301517],1.4156770703280812,45.30968667400073
300.324555702,285.9812612,0.0,[0.06604832],1.4206981174893267,45.30968667400073
300.062439672,284.35000616,0.0,[0.04178596],1.4253739157388885,45.30968667400073
299.815398222,283.4874878,0.0,[0.03362089],1.4298776984347306,45.30968667400073
299.59051413,283.14999296,0.0,[0.02212968],1.434323716884503,45.31985547236644
299.461640241,283.33258064,0.0,[0.01318431],1.4386960711837489,46.51337903452622
299.3074657875,283.4500112,0.0,[0.00959122],1.4430120751996698,47.63040215784234
299.153045106,283.20181184,0.0,[0.01015243],1.447304887519548,48.670563671500766
298.9985362965,282.85000616,0.0,[0.01389086],1.4516002886379586,49.63344391303768
298.8429574305,282.328124048,0.0,[0.02114591],1.455917400154619,50.51892578523854
298.68978918150003,281.85000704,0.0,[0.03397971],1.460276521128674,51.32671550041848
298.5526134972,281.61737156,0.0,[0.04525819],1.4647100870833354,52.06148822093135
298.4353335504,281.549988752,0.0,[0.049891],1.4692091051467464,52.73263196714397
298.334473278,281.57223608,0.0,[0.04981792],1.473735082745255,53.34957636651282
298.2439575855,281.64999296,0.0,[0.048601],1.4782605846690549,53.91877418061302
298.1630857635,281.8016672,0.0,[0.04630864],1.4827791190337667,54.445164926696506
298.088469933,281.950011248,0.0,[0.04446965],1.4872846130207862,54.93291331532442
298.015624797,282.029999744,0.0,[0.04500699],1.4917794244889897,55.38389752243975
297.94363386,282.0499868,0.0,[0.04763687],1.4962771354648454,55.79868040306357
297.8701777185,281.958434096,0.0,[0.05322534],1.5007896770997853,56.17729473539056
297.7951043925,281.85000704,0.0,[0.06032199],1.5053338044469424,56.51852621232074
297.724029951,281.907805448,0.0,[0.06175601],1.5099188381170363,56.823213005150485
297.654632007,281.950011248,0.0,[0.0602687],1.514512822273392,57.0927276635329
297.585784251,281.75,0.0,[0.06498],1.5190974797187888,57.32798420474552
297.5122065,281.549988752,0.0,[0.07429588],1.5237073031759845,57.52765402606667
297.43878231,281.486236568,0.0,[0.07838482],1.528369715839052,57.69021860683775
297.372589869,281.450013152,0.0,[0.07735479],1.5330554379467196,57.81767333649262
297.252593805,281.446777352,0.0,[0.07547003],1.5377350722484149,57.86089388932599
297.182861505,281.450013152,0.0,[0.07431012],1.542403587254591,57.86089388932599
297.1138298175,281.29196168,0.0,[0.07851529],1.5470645311127873,57.86089388932599
297.049041789,281.249999048,1.4603012700000102,[0.08139241],1.5517477034180076,57.86089388932599
297.015472875,281.73498536,4.9999879000000105,[0.06773484],1.5564490365959698,57.86089388932599
297.059234343,282.35000516,103.58356609999998,[0.07492799],1.561076837933049,57.86089388932599
297.2488092225,282.78375344,220.99999100000002,[0.26327255],1.5657499008160152,57.86089388932599
297.48498474,283.25,173.0302944,[0.42312452],1.5715445257271043,57.86089388932599
297.7323910185,283.9510508,124.00001024000001,[0.18923116],1.5783599192759985,57.86089388932599
298.070129058,284.85000704,229.31087780000004,[0.0422661],1.5837890512704569,57.86089388932599
298.4721991707,285.89627168,314.99999195,[0.1341297],1.588299099473757,57.86089388932599
298.8198546855,286.95001232,313.96031220000003,[0.40690386],1.593401238947211,57.86089388932599
299.1935114385,287.77078256,308.00001319999996,[0.35613862],1.6003544854572418,57.86089388932599
299.611084725,288.54998768,298.5560274,[0.19726491],1.607058019604815,57.86089388932599
299.975767875,289.9523612,289.00000746,[0.20172715],1.6127058810015718,57.86089388932599
300.27145287,291.0499868,278.47369015,[0.19656697],1.6184244201426712,57.86089388932599
300.48196455,291.16818152,266.00000278,[0.24700871],1.624128347103896,57.86089388932599
300.616456038,291.1499936,149.4444228,[0.24933285],1.6302148819127436,57.86089388932599
300.681976605,291.13913048,26.999994999999977,[0.12898117],1.6363302758491844,57.86089388932599
300.719819625,291.0499868,7.1805462000000055,[0.04534221],1.6415453488926093,57.86089388932599
300.5578602,290.0404064,0.0,[0.02292654],1.646121806362743,57.86089388932599
300.313904097,288.9500132,0.0,[0.01347709],1.6505215911889062,57.86089388932599
300.106566045,288.69473264,0.0,[0.01425469],1.6548505543480536,57.86089388932599
299.9266045635,288.45001232,0.0,[0.01219085],1.659183355958424,57.86089388932599
299.767058739,288.12771512,0.0,[0.01016706],1.6635009577798607,57.86089388932599
299.61898827150003,287.75,0.0,[0.01055515],1.6678037219422357,57.87118127865878
299.525115045,286.68881216,0.0,[0.01492399],1.6721077676407057,59.09045782988176
299.3623652475,285.54998768,0.0,[0.02269962],1.676438006723055,60.23736203633214
299.221894392,285.32177839999997,0.0,[0.02267173],1.6808162458570692,61.30708313080572
299.114563821,285.54998768,0.0,[0.01584265],1.6851944090853574,62.31480547666719
299.0496207525,286.48843472,0.0,[0.00823995],1.6895301020086877,63.27855023720895
299.0124830625,287.1499952,0.0,[0.0049665],1.6938177900810103,64.21954918809544
298.9166856315,286.52575688,0.0,[0.00637516],1.6938535192155812,65.1303765492076
298.7690133975,285.85000616,0.0,[0.01296151],1.6938535192155812,65.97757931401208
298.64666605499997,285.53912456,0.0,[0.0215801],1.6981330315708942,66.75450249858093
298.548309087,285.25000088,0.0,[0.0235357],1.702501542700527,67.47777447606126
298.45898500185,285.002594,0.0,[0.02184483],1.7068817958827642,68.15427971362482
298.3744197777,284.75,0.0,[0.02158457],1.7112508572782386,68.7875422884263
298.2872311875,284.32284632,0.0,[0.02404872],1.7156172121892437,69.37830689150798
298.1945799975,283.85000516,0.0,[0.02867821],1.719997030115307,69.92375246296315
298.111419168,283.68249512,0.0,[0.03077993],1.7244036286201267,70.42452749644009
298.0388795475,283.5499868,0.0,[0.03102714],1.7288225540351088,70.88705523907282
297.9513550305,282.82779032,0.0,[0.03866044],1.733241488964485,71.31081737441642
297.8496709755,282.149993888,0.0,[0.06095803],1.7377018520257843,71.6858097278116
297.770050056,282.233092304,0.0,[0.06805772],1.7422906366598745,72.01461465674117
