T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.016764343,0.2562498,-0.9988399,[0.30214858],0.19065297939277953,1.790464336098646
-0.011040211,0.27560043,-0.9976798,[0.2943435],0.19696421232710556,2.289313424369154
-0.0068526864,0.29374945,-0.9988399,[0.3040362],0.20324135864365328,2.852425855314536
-0.004581213,0.2859255,-1.0,[0.3671863],0.2095945504754786,3.4562584191469434
-0.0024892688,0.2729162,-1.0,[0.45573837],0.216373671645189,4.084860194025533
0.001396656,0.27975595,-1.0,[0.4810902],0.2237808463590481,4.750763426854466
0.0065414906,0.28541696,-1.0,[0.45832565],0.23140250885776623,5.475615264902335
0.011924624,0.28515112,-1.0,[0.4179573],0.23888492100884662,6.2683572768729885
0.01687324,0.28125,-1.0,[0.4020367],0.24608621723322718,7.128045926280339
0.020245671,0.2728386,-1.0,[0.4187461],0.2531674014518639,8.042191739731466
0.022645235,0.2645836,-1.0,[0.42250258],0.2603573713017851,8.990441347921045
0.025316477,0.2583071,-1.0,[0.4015808],0.2675697541105909,9.970922258785215
0.027985215,0.25208282,-1.0,[0.36725444],0.27463005689949993,10.986026912599307
0.030127406,0.24375021,-1.0,[0.33330852],0.28143923722998787,12.032215539480136
0.03165567,0.23541641,-1.0,[0.30526745],0.2879965008355273,13.101849745695104
0.032554507,0.23479211,-1.0,[0.2705049],0.2943472757433991,14.186761870790743
0.03292191,0.23541641,-1.0,[0.23522735],0.30045256759928024,15.279874007433305
0.03251493,0.2272911,-1.0,[0.22295761],0.3063050551066376,16.37302321899658
0.03142476,0.21875,-1.0,[0.22409359],0.31205942192672265,17.45611231811469
0.030278206,0.21999991,-1.0,[0.21374345],0.3178130867204703,18.524159519161564
0.029238224,0.21875,-1.0,[0.19803202],0.3234946751263031,19.578824133121813
0.027671695,0.20642853,-1.0,[0.19907397],0.32906179554654247,20.61731504811432
0.025783181,0.19374979,-1.0,[0.20661762],0.334623308086456,21.633135980490373
0.024092078,0.18343222,-1.0,[0.20769492],0.34022476930966633,22.625591239482173
0.02282834,0.17291641,-1.0,[0.19423449],0.34582494874691405,23.599479074872548
0.021246195,0.16111124,-1.0,[0.17193675],0.35132832169333933,24.55613126295906
0.01913035,0.1479162,-1.0,[0.15476167],0.3566770155302039,25.489092916262663
0.016457915,0.13090265,-1.0,[0.14411238],0.3619041797545275,26.39169073725845
0.013367891,0.11458337,-1.0,[0.13191038],0.36705222097137097,27.256850611374542
0.010130644,0.1020838,-1.0,[0.11268124],0.3721148083040901,28.081930978413787
0.006591797,0.08958304,-1.0,[0.0937013],0.37705036250500734,28.86396320445353
0.0026783943,0.07708359,-1.0,[0.07844439],0.38186212476067827,29.5984378835227
-0.001349926,0.064582825,-1.0,[0.06716472],0.3865748976290719,30.28185217182702
-0.0055410266,0.047303557,-1.0,[0.06033853],0.39121431221433994,30.913496660007887
-0.010240734,0.02708304,-1.0,[0.05820185],0.39580761495815564,31.488291529218312
-0.015103221,0.00925827,-1.0,[0.05580488],0.40038370228580605,32.00176377757107
-0.019956112,-0.006249726,-1.0,[0.05032808],0.40494209175723384,32.453229446301144
-0.024477482,0.0037893057,-1.0,[0.03704926],0.40946695850801684,32.84424813744254
-0.028515399,0.018750548,-1.0,[0.02732801],0.4139163587510312,33.181163721748845
-0.03259754,0.012565613,-1.0,[0.02858555],0.4183087123092133,33.466666903455064
-0.036568463,0.0062497854,-1.0,[0.03945932],0.4227068206800706,33.700272749533156
-0.03977579,0.0027936697,-1.0,[0.05317891],0.4271662342496362,33.88754362430589
-0.041734874,0.0020828247,-0.96768755,[0.05859151],0.4317036123446127,34.04105096568748
-0.04161161,0.011669159,-0.9141531,[0.05372179],0.43627259349471914,34.18234077164978
-0.03949213,0.03541696,-0.8760234,[0.04948372],0.4408162957687976,34.3383182578863
-0.035444677,0.07147467,-0.837587,[0.04488775],0.44533943099371753,34.53361541035041
-0.026322901,0.10624945,-0.44567,[0.08677068],0.44984043407365065,34.80574396775249
-0.008072197,0.1333338,-0.016241312,[0.54767483],0.4545976839346495,35.25609009430185
0.013302088,0.16041696,0.0717926,[0.99944687],0.4622362621560513,35.95953298879412
0.040155172,0.1875,0.09048724,[0.99998033],0.47305014330676676,36.96810665491603
0.0698266,0.21458304,0.06990814,[0.89245594],0.48421151585583794,38.34561506254614
0.09718835,0.2505684,0.032482624,[0.44505414],0.49486959642290723,40.08837324249216
0.1190604,0.28541696,-0.030972421,[0.42874458],0.5023899150989727,42.15118251901415
0.13376987,0.2980665,-0.106728554,[0.34215426],0.5098043161524084,44.444135814986325
0.1429503,0.2979164,-0.20907962,[0.26417932],0.5165891658049493,46.88892277600916
0.14782715,0.29754508,-0.34570765,[0.21260488],0.5227889873420198,49.42046144187303
0.14862418,0.28125,-0.66232336,[0.2555416],0.5285940251674054,51.99170503547608
0.14197731,0.24398172,-0.93967515,[0.5905998],0.5346815444750198,54.526417615576065
0.1345861,0.20208359,-0.9870672,[0.51216745],0.5431548653365484,56.95885919692909
0.13140988,0.1577543,-1.0,[0.7475658],0.5510408421762781,59.327163574557616
0.13087499,0.11458337,-1.0,[0.76374364],0.5605483295934928,61.67052028885742
0.13281488,0.08733499,-1.0,[0.11369562],0.5701497271488434,64.02472331489646
0.13223445,0.07708359,-1.0,[0.03147113],0.5751950294138777,66.39721211625596
0.12624824,0.07985175,-1.0,[0.01183036],0.5796419981296853,68.72398241724659
0.11808145,0.08125055,-1.0,[0.00822866],0.5839537728722964,70.95775880634567
0.10915363,0.07161462,-1.0,[0.00844082],0.5882402862729161,73.08177047427215
0.10010719,0.056250215,-1.0,[0.0100255],0.5925271467005971,75.09056153933501
0.0912236,0.035566926,-1.0,[0.01193967],0.5968229825967845,76.9850970235867
0.08264279,0.014583588,-1.0,[0.01318771],0.6011295647065544,78.7680541289633
0.07453108,-0.0053596497,-1.0,[0.01414505],0.6054426202884778,80.44448990596884
0.06691015,-0.022916138,-1.0,[0.01417229],0.6097602928339119,82.02073854852767
0.060130358,-0.013053894,-1.0,[0.01091254],0.6140774503411996,83.50399983391696
0.05453551,0.0020828247,-1.0,[0.00718519],0.6183756520097683,84.9094768889491
0.048852086,-0.004166901,-1.0,[0.00707757],0.622651562394406,86.2437087593476
0.04318893,-0.010416687,-1.0,[0.00893861],0.626926363137967,87.50533096495555
0.03771496,-0.01533252,-1.0,[0.01064178],0.6312117149239288,88.69586488798491
0.03248024,-0.018750489,-1.0,[0.01144606],0.635506730077502,89.81806711640276
0.027768612,-0.009270966,-1.0,[0.01032275],0.6398063249699532,90.87625139709817
0.023654103,0.0020828247,-1.0,[0.00866306],0.6440996811292096,91.87887951238189
0.019370914,-0.00023394823,-1.0,[0.00898468],0.6483833554543671,92.82844915611334
0.015022993,-0.0020828247,-1.0,[0.01072299],0.6526686088503336,93.72253664448614
0.01102221,0.0014089346,-1.0,[0.01167569],0.6569637872028923,94.56309189615908
0.0074020624,0.0062497854,-1.0,[0.01148987],0.6612645279205056,95.35526808301631
0.0039936304,0.014751434,-1.0,[0.01083604],0.6655643203765834,96.10260645189499
0.00084614754,0.022916198,-1.0,[0.01071161],0.6698605038548382,96.80831284755749
-0.0050013065,0.016108155,-1.0,[0.01343],0.6741559000257265,97.13270379972943
-0.009471238,0.0062497854,-1.0,[0.01953605],0.6784664539471995,97.13270379972943
-0.013564169,0.005882263,-1.0,[0.02347064],0.6828117142256254,97.13270379972943
-0.016886413,0.018750548,-1.0,[0.02188537],0.6871798566517169,97.13270379972943
-0.018723428,0.04374945,-0.97447795,[0.01697305],0.6915402037312225,97.13270379972943
-0.018142998,0.068749785,-0.8430334,[0.01735553],0.6958732367423597,97.13270379972943
-0.013439715,0.09375,-0.66589326,[0.02855426],0.7002094175407735,97.13270379972943
-0.0058497787,0.118750215,-0.4919803,[0.15994585],0.7046137462561857,97.13270379972943
0.0068216324,0.17683661,-0.32250577,[0.5874488],0.7098246430158238,97.13270379972943
0.026448607,0.23958337,-0.2302171,[0.8719073],0.7178490619362671,97.13270379972943
0.051739812,0.2722956,-0.20185614,[0.9122489],0.7280543066546217,97.13270379972943
0.08060706,0.30208337,-0.24063635,[0.7325208],0.7388456061696319,97.13270379972943
0.10768163,0.33072913,-0.28074247,[0.58739483],0.7485276301018119,97.13270379972943
0.13214946,0.35624945,-0.09431189,[0.3556146],0.7572295764361154,97.13270379972943
0.15350103,0.37187445,0.09048724,[0.30491328],0.764209133851664,97.13270379972943
0.16824043,0.3812498,0.068059325,[0.68485796],0.7708013261161097,97.13270379972943
0.18066287,0.39263916,-0.039443135,[0.8328341],0.7804061833750018,97.13270379972943
0.193959,0.3895836,-0.20636201,[0.6374302],0.7913694786943999,97.19702521902877
0.20567048,0.3657099,-0.4060325,[0.47019273],0.8007919816215102,97.42193457925303
0.21295166,0.33958304,-0.7371934,[0.48137438],0.8088059251053372,97.77383207917742
0.21101284,0.31731033,-0.97911835,[0.64374036],0.8168510139293189,98.1597677046143
0.20748007,0.29374945,-0.99850845,[0.52657396],0.82615249509935,98.49948695756733
0.20586085,0.25657403,-1.0,[0.67159796],0.8344939332605794,98.8093429470369
0.20502305,0.21458304,-1.0,[0.7104864],0.8438770774862704,99.1019286761546
0.20542634,0.18107986,-1.0,[0.33728972],0.8535055852370221,99.39267299394268
0.20415425,0.15208304,-1.0,[0.26976782],0.8602538811124469,99.70838542833806
0.20209098,0.134004,-1.0,[0.20968312],0.8664340169679253,102.98116624267705
0.19736612,0.13124979,-1.0,[0.15074623],0.872154746724354,106.20366234078773
0.19223678,0.15333688,-1.0,[0.08154804],0.8774487038622116,109.36247859807371
0.18673289,0.17291641,-1.0,[0.03810099],0.8822572765580742,112.45459971488012
0.17982876,0.16859186,-1.0,[0.03128782],0.8867575233294913,115.46778382723306
0.17225075,0.1645838,-1.0,[0.03288627],0.8912056685946587,118.38751849028925
0.16495168,0.16485083,-1.0,[0.03146702],0.8956622994633735,121.21153674672452
0.1582247,0.1645838,-1.0,[0.02803835],0.9001080113396638,123.94621970404255
0.15182793,0.1613884,-1.0,[0.02376065],0.904529386406708,126.59766512068796
0.14555085,0.15625,-1.0,[0.02141759],0.9089209196293131,129.16831376546412
0.13944376,0.14923608,-1.0,[0.02022883],0.9132956487989482,131.6599740115273
0.13340724,0.13541663,-1.0,[0.02031741],0.9176612539719214,134.0744526668678
0.12722003,0.11211777,-1.0,[0.02272588],0.9220256867559702,136.41117368922332
0.120881915,0.0854162,-1.0,[0.02437261],0.9264033013346803,138.6679331797197
0.11448884,0.05605066,-1.0,[0.02404118],0.9307889733983928,140.84333098364507
0.108338594,0.02708304,-1.0,[0.02485055],0.9351701501165803,142.93854089256104
0.10290408,0.041975617,-1.0,[0.01328546],0.9395548931289718,144.95898373225612
0.09825468,0.064582825,-1.0,[0.0056282],0.9438704446550144,146.91599918880277
0.09314561,0.035893798,-1.0,[0.0060491],0.9481384566397157,148.81207124705
0.08768475,0.010416627,-1.0,[0.0098668],0.9524079775426253,150.63970938538128
0.082463264,0.009326935,-1.0,[0.01031235],0.9566998608505835,152.39927985293875
0.077709675,0.014583588,-1.0,[0.00770122],0.9609944758058196,154.09461853189572
0.071122766,0.027865052,-1.0,[0.00543183],0.9652737460671766,154.89938429000145
0.066530704,0.039583802,-1.0,[0.00424659],0.9695395601562264,154.89938429000145
0.061509132,0.0391922,-1.0,[0.00422043],0.9695751080180651,154.89938429000145
0.055780172,0.039583802,-1.0,[0.00470024],0.9695751080180651,154.89938429000145
0.05075729,0.04913199,-1.0,[0.00479925],0.9695751080180651,154.89938429000145
0.04805863,0.060417175,-0.84486914,[0.00384411],0.9695751080180651,154.89938429000145
0.05082798,0.07197571,-0.5707657,[0.00610828],0.9695751080180651,154.89938429000145
0.058503985,0.08958304,-0.29141605,[0.15414807],0.9695751080180651,154.89938429000145
0.0730747,0.13821793,-0.025522053,[0.7952875],0.9747142679270727,154.89938429000145
0.09650731,0.19791663,0.03484857,[0.85398716],0.9840972224789244,154.89938429000145
0.12421489,0.24214041,-0.118329465,[0.32749277],0.99423710187639,154.89938429000145
0.14651072,0.27708304,-0.4100296,[0.06612363],1.0008297051695998,154.89938429000145
0.1551621,0.29680502,-0.69605565,[0.04114306],1.005552889364577,154.89938429000145
0.15396178,0.30208337,-0.8992067,[0.15906012],1.0100828476294792,154.89938429000145
0.14829147,0.29783118,-1.0,[0.42541373],1.0154490069851076,154.89938429000145
0.14675009,0.29374945,-1.0,[0.6515397],1.0227357311022713,154.89938429000145
0.15141511,0.29439163,-1.0,[0.4824342],1.0317407708181034,154.89938429000145
0.15878117,0.29374945,-1.0,[0.21937329],1.0395605336677696,154.89938429000145
0.16344857,0.2843374,-1.0,[0.10183394],1.0454253016598496,154.89938429000145
0.16302848,0.2729162,-1.0,[0.1101667],1.0504045327559484,154.89938429000145
0.1582402,0.26882684,-1.0,[0.11552313],1.0554275358908467,154.89938429000145
0.15251374,0.2645836,-1.0,[0.11058396],1.0604839146571723,154.89938429000145
0.14704931,0.2416662,-1.0,[0.11843312],1.0654980729189878,154.89938429000145
0.14184451,0.21875,-1.0,[0.12743482],1.0705534198808497,154.89938429000145
0.13798368,0.21655273,-1.0,[0.09613371],1.0756635567234005,154.89938429000145
0.1346184,0.21458304,-1.0,[0.05842203],1.0805580097952192,154.919312523825
0.13305545,0.20357132,-1.0,[0.03983095],1.08519097883503,157.30827843838946
0.12904394,0.19374979,-1.0,[0.03385812],1.0896934812857646,159.6548117505571
0.12474394,0.19202423,-1.0,[0.03049168],1.0941533626941817,161.94792649156844
0.12030983,0.18958282,-1.0,[0.02567098],1.098589698967006,164.18513373538158
0.11599553,0.18125021,-1.0,[0.02340141],1.1029929519983503,166.36641943133583
0.11176729,0.17291641,-1.0,[0.02307701],1.107379898383816,168.49333304450658
0.10767913,0.16749954,-1.0,[0.02283907],1.1117636560308575,170.56708611297273
0.10370588,0.16041696,-1.0,[0.02131757],1.1161450663215535,172.58971582890084
0.099586606,0.15000021,-1.0,[0.01979107],1.1205157264640544,174.5608458236619
0.0954231,0.13958359,-1.0,[0.01870465],1.1248756101879005,176.47902288825048
0.0912894,0.12916696,-1.0,[0.01744366],1.1292276563068244,178.3442699361626
0.0871917,0.118750215,-1.0,[0.01556811],1.1335709139096042,180.1570585979143
0.083073616,0.11076355,-1.0,[0.01335186],1.1379017196416723,181.91766014294757
0.07866001,0.1020838,-1.0,[0.01177344],1.1422181772836713,183.62406948531032
0.07385373,0.08469772,-1.0,[0.01149616],1.1465241851787458,185.2718799824296
0.06864655,0.064582825,-1.0,[0.01191178],1.1508276145638539,186.85556516526862
0.06350529,0.04880905,-1.0,[0.01151004],1.1551328017172806,188.37266505302563
0.058661938,0.03541696,-1.0,[0.01015645],1.1594349978607041,189.82627396802087
0.054318905,0.03733957,-1.0,[0.00793052],1.163728780102987,191.22043808216847
0.0509727,0.04374945,-1.0,[0.0060789],1.1680093887560292,192.5656888386105
0.047364473,0.012659669,-1.0,[0.0076699],1.172278693767915,193.86935512580075
0.042778492,-0.014583588,-1.0,[0.01225162],1.176556435276073,195.1187084351957
0.037284136,0.018086791,-1.0,[0.00937468],1.1808606846515837,195.70499587414363
0.03481996,0.052083373,-1.0,[0.00474119],1.1851494883222797,195.70499587414363
0.031167388,0.058199525,-1.0,[0.00374863],1.1851852300011907,195.70499587414363
0.026494026,0.060417175,-1.0,[0.0047254],1.1851852300011907,195.70499587414363
0.021564603,0.059279084,-1.0,[0.00855657],1.1851852300011907,195.70499587414363
0.01671052,0.056250215,-1.0,[0.01428095],1.1851852300011907,195.70499587414363
0.013237476,0.048241973,-1.0,[0.01805899],1.1894666423502749,195.70499587414363
0.01074934,0.039583802,-1.0,[0.02078059],1.1938054325942953,195.70499587414363
0.008702874,0.03598535,-1.0,[0.02126515],1.198159868866297,195.70499587414363
0.0069879293,0.039583802,-1.0,[0.01880407],1.2025172146172163,195.70499587414363
0.0060544014,0.056250215,-1.0,[0.01467702],1.2068607982320965,195.70499587414363
0.0061358213,0.07291663,-1.0,[0.01215658],1.21118099172143,195.70499587414363
0.0057827234,0.08125055,-1.0,[0.01323894],1.2154865646124835,195.70499587414363
0.0047882795,0.08958304,-1.0,[0.01759058],1.2197986933304492,195.70499587414363
0.0036166906,0.09791696,-1.0,[0.0246509],1.224137066536657,195.70499587414363
0.0024437904,0.10624945,-1.0,[0.03193596],1.2285182621630484,195.70499587414363
0.0011309385,0.10400641,-1.0,[0.0406478],1.232943823795621,195.70499587414363
-0.000461936,0.09791696,-1.0,[0.05195409],1.2374212830141447,195.70499587414363
-0.0018154979,0.10536826,-1.0,[0.05584604],1.241966945687006,195.70499587414363
-0.0030900836,0.11041641,-1.0,[0.05579001],1.246538053027203,195.70499587414363
-0.0056762695,0.10231531,-1.0,[0.06121221],1.2511088923399865,195.70499587414363
-0.008929074,0.09375,-1.0,[0.07065025],1.2557107402277952,195.70499587414363
-0.011554778,0.09004593,-1.0,[0.07773384],1.2603682160766694,195.70499587414363
-0.013643146,0.0854162,-1.0,[0.07699218],1.2650678022354618,195.70499587414363
-0.015597463,0.0776037,-1.0,[0.07262033],1.269762053750011,195.70499587414363
-0.017658293,0.068749785,-1.0,[0.07041001],1.2744285057125777,195.70874466451048
-0.017578125,0.056597352,-1.0,[0.07021448],1.2790794831039614,196.16658071444024
-0.019735873,0.047916412,-1.0,[0.06650302],1.2837267123209664,196.60389773547263
-0.021779954,0.045833588,-1.0,[0.05920973],1.2883511521742372,197.014002339048
-0.023794115,0.04374945,-1.0,[0.05235231],1.2929322563290035,197.3986340069383
-0.025995016,0.041666627,-1.0,[0.04928792],1.2974724528275505,197.75637562305437
-0.02826643,0.039583802,-1.0,[0.04983607],1.3019938988757112,198.0855114409887
-0.030707836,0.036458373,-1.0,[0.05294698],1.3065177548452136,198.38499776399692
-0.03357172,0.02708304,-1.0,[0.05950713],1.3110585639200645,198.6504828637417
-0.036442757,0.009821534,-1.0,[0.07145506],1.3156349411499169,198.8789478575959
-0.03923601,-0.010416687,-1.0,[0.08549184],1.3202762850916383,199.07157832362097
-0.04229617,-0.03123349,-1.0,[0.09357622],1.3249932564267168,199.2270984326499
-0.045490324,-0.052083313,-1.0,[0.09571108],1.3297513915827297,199.3425102546043
-0.04880178,-0.07337952,-1.0,[0.09488481],1.3345166810009286,199.416570561554
-0.052159905,-0.0895831,-1.0,[0.09129632],1.3392726732978588,199.44782891422318
-0.055246413,-0.09401065,-1.0,[0.07501438],1.3440062754410078,199.44902782089983
-0.058178484,-0.09375,-1.0,[0.06187505],1.3486504231195897,199.44902782089983
-0.061346292,-0.09375,-1.0,[0.05534077],1.3532219224990658,199.44902782089983
-0.06459075,-0.09375,-1.0,[0.0542261],1.3577568967257674,199.44902782089983
-0.068092525,-0.10882568,-1.0,[0.06047666],1.3622843109979925,199.44902782089983
-0.07203227,-0.12708282,-1.0,[0.0718644],1.3668419652769854,199.44902782089983
-0.07497752,-0.10810214,-1.0,[0.06501293],1.3714597449544046,199.44902782089983
-0.077071846,-0.0979169,-1.0,[0.05331817],1.3760447700703475,199.44902782089983
-0.0829671,-0.122917175,-1.0,[0.0656454],1.3805648984413275,199.44902782089983
-0.08776015,-0.14791614,-1.0,[0.10452685],1.3851458044274438,199.44902782089983
-0.09218824,-0.17291641,-1.0,[0.15839535],1.3899258852018845,199.44902782089983
-0.0959425,-0.19791669,-1.0,[0.2421141],1.394980805127435,199.44902782089983
-0.09783459,-0.1960538,-0.937355,[0.3204311],1.400467018459593,199.44902782089983
-0.093572855,-0.1520831,-0.7358664,[0.2606461],1.4063878164610142,199.44902782089983
-0.08141011,-0.07620621,-0.47331786,[0.46408272],1.4120398746724843,199.44902782089983
-0.063019395,-0.0020828247,-0.20388836,[0.98553973],1.418906764466784,199.44902782089983
-0.036801815,0.053415895,0.058004618,[0.9992608],1.4290902288774818,199.44902782089983
-0.0025622845,0.10624945,0.22168553,[0.99953973],1.4397226697121999,199.44902782089983
0.032391667,0.15641916,0.2482599,[0.97692764],1.4506738940039505,199.44902782089983
0.0647918,0.20625055,0.1877836,[0.7461899],1.4617780091134451,199.44902782089983
0.09370327,0.25550592,0.12993038,[0.5381641],1.4714473289035437,199.44902782089983
0.11671722,0.30208337,0.09627926,[0.47482172],1.4797013201535747,199.44902782089983
0.13475728,0.3321432,0.06264496,[0.42278504],1.4875498919609547,199.44902782089983
0.14762008,0.34791696,0.028568625,[0.413099],1.4950421993038703,199.44902782089983
0.1572038,0.36107886,-0.006960571,[0.40613395],1.5024871103011401,199.44902782089983
0.16442037,0.3687502,-0.15614104,[0.4772882],1.5099012696197123,199.44902782089983
0.17007506,0.3664322,-0.40371227,[0.5247967],1.5178912287075517,199.44902782089983
0.17423499,0.3520838,-0.75791764,[0.50248194],1.526266055263612,199.44902782089983
0.17098343,0.32226562,-0.9976798,[0.6888226],1.5344447219214323,199.44902782089983
0.16716576,0.27708304,-0.99998987,[0.6368888],1.5440280237297221,199.44902782089983
0.16559196,0.20755255,-1.0,[0.83685964],1.5531247609992722,199.44902782089983
0.16497564,0.13958359,-1.0,[0.8739162],1.5635984774096268,199.44902782089983
0.1664728,0.103645325,-1.0,[0.36088306],1.5742707008463748,199.44902782089983
0.16645479,0.08958304,-1.0,[0.15768594],1.581113384376256,199.47233863258182
0.16432583,0.09719086,-1.0,[0.04841065],1.5864570933641502,202.26640099833656
0.15745878,0.1020838,-1.0,[0.02733058],1.591028164557236,204.9959666905452
0.1483059,0.09174216,-1.0,[0.02628562],1.5954463819604836,207.62175257451227
0.13861084,0.07708359,-1.0,[0.03114364],1.5998532466159028,210.12594355108962
0.12885833,0.055338502,-1.0,[0.03793412],1.604288174211622,212.50616465733927
0.11941588,0.03541696,-1.0,[0.03943473],1.6087625687996556,214.76290227285602
0.11100018,0.025723815,-1.0,[0.02908605],1.6132432876372163,216.90573241052996
0.10346174,0.022916198,-1.0,[0.01705357],1.6176578170058686,218.947153300715
0.096493006,0.02384317,-1.0,[0.01055831],1.621996842681243,220.89646536980493
0.08991432,0.02708304,-1.0,[0.00769565],1.6262951182554897,222.7593659332674
0.08381927,0.0334028,-1.0,[0.00615475],1.6305754623072999,224.54139016869314
0.07815492,0.039583802,-1.0,[0.0051204],1.6348462344146308,226.24861079880284
0.072770715,0.042916656,-1.0,[0.0045554],1.6391105934391361,227.88549875245894
0.06688619,0.04374945,-1.0,[0.00449613],1.6391461289736142,229.45217421683162
0.06017828,0.039934754,-1.0,[0.00500563],1.6391461289736142,230.93765251751356
0.05334592,0.03541696,-1.0,[0.00584504],1.6391461289736142,232.33620899495014
0.046744585,0.037825227,-1.0,[0.00635692],1.6391461289736142,233.6491714477789
0.04024732,0.039583802,-1.0,[0.00658986],1.6391461289736142,234.87850142047353
0.033959508,0.03125,-1.0,[0.00760561],1.6391461289736142,236.02643185433638
0.027736306,0.022916198,-1.0,[0.00939083],1.6391461289736142,237.09469801204875
0.021605253,0.020259857,-1.0,[0.01085615],1.6391461289736142,238.084114300494
0.017344713,0.018750548,-1.0,[0.01129106],1.643407111282421,239.00481014556996
0.01148653,0.018615723,-1.0,[0.01163068],1.647705869159289,239.43219320944834
0.0075540543,0.018750548,-1.0,[0.0122996],1.6520065389243594,239.43219320944834
0.003678918,0.01216507,-1.0,[0.01406047],1.6563109287623565,239.43219320944834
2.0384789e-05,0.010416627,-0.99661183,[0.0158813],1.6606251489615502,239.43219320944834
-0.0024498105,0.03062439,-0.9883991,[0.01355851],1.6649501689988446,239.43219320944834
-0.0019411445,0.056250215,-0.7596669,[0.01072645],1.6692627907147581,239.43219320944834
0.004250884,0.07432306,-0.487239,[0.03112811],1.6735594742598583,239.43219320944834
0.011128783,0.09375,-0.5985376,[0.27908367],1.677977507247883,239.43219320944834
0.017489552,0.12296045,-0.71229696,[0.09327072],1.68390028880195,239.43219320944834
0.028157592,0.16041696,-0.4679562,[0.0759404],1.6887248797247192,239.43219320944834
0.042764068,0.20401132,-0.26914155,[0.3013648],1.6934428742435297,239.43219320944834
0.057742834,0.24791718,-0.2715538,[0.84031117],1.6996442875040647,239.43219320944834
0.07711136,0.28211594,-0.2853828,[0.761479],1.7096528921994787,239.43219320944834
0.10131359,0.31458282,-0.3072946,[0.373322],1.71938689218892,239.43219320944834
0.12255263,0.37301505,-0.32946634,[0.3530327],1.7264134258023318,239.43219320944834
0.13848281,0.41874945,-0.35388935,[0.3825149],1.7333511287039558,239.43219320944834
0.15023983,0.42367423,-0.38283062,[0.54665655],1.7405619880241967,239.43219320944834
0.15968359,0.4229164,-0.6532612,[0.8259886],1.7490935957888178,239.43219320944834
0.16920137,0.42246377,-0.937355,[0.9383482],1.7599600520716367,239.43219320944834
0.18188953,0.41874945,-0.9833398,[0.82813925],1.7719148281551802,239.43219320944834
0.18915868,0.3766836,-1.0,[0.830197],1.7830106617190327,239.47995483947588
0.19445443,0.33125055,-1.0,[0.88492197],1.794019274393515,239.59941258312608
0.20119941,0.32061386,-1.0,[0.6852195],1.8054534148147465,239.79544308281456
0.20740223,0.31041718,-1.0,[0.42178857],1.8152437091825733,240.0776969107128
0.21037257,0.29698813,-1.0,[0.20566586],1.822846631561633,240.4207534989107
0.20887184,0.28125,-1.0,[0.14801604],1.8286892417329297,240.7986240353913
0.20541918,0.23703384,-1.0,[0.19312835],1.8340427735308016,244.1249006100254
0.19820392,0.18958282,-1.0,[0.29349154],1.839681644774034,247.37355356777005
0.19199145,0.1800741,-1.0,[0.26859128],1.8460135531090582,250.53372087354137
0.1875993,0.18958282,-1.0,[0.1259445],1.8521667337387098,253.62712814983513
0.18420649,0.22868478,-1.0,[0.03330866],1.8573078483737897,256.67184755929014
0.18026435,0.2562498,-1.0,[0.01273909],1.8617861060734462,259.6726904734061
