T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
298.259551932,286.75000088,331.77642990000004,[0.31406146],0.6508015532140876,23.281851312324928
298.719634305,287.5350944,344.00000366,[0.16083062],0.6571234659376428,23.281851312324928
299.1456005595,288.25000088,327.28573315,[0.05570352],0.6624597860037944,23.281851312324928
299.4680786085,288.93749912,309.99999542999996,[0.02292085],0.6670844200031548,23.281851312324928
299.7481995765,289.5499868,390.35157541,[0.0048283],0.6714803108698857,23.281851312324928
300.004120407,289.9249868,470.00000044,[0.0184494],0.6715169359145937,23.281851312324928
300.177977775,290.1499952,460.33356907500007,[0.02821404],0.6758452787984486,23.281851312324928
300.290831748,290.42333984,414.000008815,[0.01033303],0.6802806319154304,23.281851312324928
300.326750385,290.3500064,342.05797369,[0.01321116],0.6845895303693716,23.281851312324928
300.295777575,289.77703759999997,255.9999925,[0.01491836],0.6889172885350584,23.281851312324928
300.218565615,289.14999296,113.2696446,[0.01138142],0.6932558782809287,23.281851312324928
299.981324682,288.61544792,8.999991149999989,[0.01466924],0.697568637884475,23.281851312324928
299.710876425,288.0499868,0.6428580500000035,[0.06231713],0.7019025558184014,23.281851312324928
299.494263768,287.15777672,0.0,[0.22291452],0.7065548490159839,23.281851312324928
299.343658065,286.14999296,0.0,[0.08809298],0.7122604421461494,23.281851312324928
299.2323605355,285.34591664,0.0,[0.06556669],0.7170765467736904,23.281851312324928
299.1062012235,284.64999296,0.0,[0.07430884],0.7217312642636093,23.2900021450098
299.0486145735,284.216096,0.0,[0.09357956],0.7264332340364498,24.259396567473317
298.973573148,284.14999496,0.0,[0.11014551],0.7312523707849553,25.188798533387708
298.933012593,284.68008512,0.0,[0.12846935],0.7361776989908666,26.088662163269976
298.91989269,285.14999384,0.0,[0.10647056],0.7412284284040802,26.976579202583576
298.894379328,285.04620464,0.0,[0.09409708],0.7461429559894808,27.85591521591296
298.85668839,284.9500112,0.0,[0.09688896],0.7509757351189916,28.718972095559533
298.817687262,284.95641992000003,0.0,[0.10121223],0.7558242678050006,29.562499483195204
298.78195095,284.9500112,0.0,[0.10435921],0.7606997932883459,30.38723774497504
298.7452388295,284.8733216,0.0,[0.1065045],0.7655944984033842,31.194243172944724
298.704009537,284.75,0.0,[0.11152601],0.7705011738813489,31.981691967721247
298.6610110392,284.58166592,0.0,[0.11870718],0.7754372601175781,32.747992398991016
298.6150213455,284.24999912,0.0,[0.12531847],0.7804149231041876,33.492225745690014
298.5608514558,283.69082648,0.0,[0.1319567],0.7854271802646491,34.211596766324526
298.497435897582,283.0499888,0.0,[0.12728202],0.7904708937725977,34.901514079797295
298.42575046425,282.34521584,0.0,[0.0887922],0.795476186729462,35.557587067331696
298.3456720365,281.64999296,0.0,[0.05903479],0.8002412558272696,36.17598328000399
298.26541122,282.007414808,0.0,[0.06190175],0.8048249705519618,36.75318597662496
298.1978766885,282.5499878,0.0,[0.08683726],0.809427768598145,37.293720508603606
298.11819497700003,281.861451152,0.0,[0.09388539],0.814177049804368,37.79849951947099
298.0309455795,281.249999048,0.0,[0.0821389],0.8189604379761894,38.26056611219512
297.9500433615,281.22384644,0.0,[0.05760142],0.8236726185646494,38.68078180232449
297.874725312,281.350006112,0.0,[0.05490106],0.8282419718057177,39.061641975403866
297.743500119,281.668761248,0.0,[0.06996197],0.8327951874114683,39.22776044816872
297.66668652,281.950011248,0.0,[0.06644654],0.8374373317368589,39.22776044816872
297.5981442285,281.9406128,0.0,[0.06091699],0.842060414395609,39.22776044816872
297.531158355,281.950011248,0.0,[0.05665359],0.8466503060356397,39.22776044816872
297.484405686,282.17916776,0.0,[0.05372319],0.8512154919660087,39.22776044816872
297.493713645,282.4500122,66.86140065999999,[0.01797009],0.8557645638502845,39.22776044816872
297.6345523635,282.72741704,184.99998329999997,[0.01345086],0.8601054203835317,39.22776044816872
297.889374297,283.14999296,305.39968245,[0.48916587],0.8644185040510921,39.22776044816872
298.3377380685,284.31723032,419.999995157,[0.09464711],0.8716141237332782,39.22776044816872
298.907316855,285.74999912,446.01973367000005,[0.0445106],0.8764674910086413,39.22776044816872
299.335143513,286.81136984,380.000000585,[0.07038879],0.880992878632603,39.22776044816872
299.5963749225,287.64999296,254.2772424,[0.03277117],0.885693378136065,39.22776044816872
299.66793875999997,288.12332048,131.00001484999999,[0.01350284],0.8901507178170356,39.22776044816872
299.604612876,288.25000088,43.44191229999999,[0.01013497],0.8944771085113333,39.22776044816872
299.44711284,288.14794832,0.0,[0.05902645],0.898779523994623,39.22776044816872
299.325592335,288.0499868,0.0,[0.12435812],0.90341090846558,39.22776044816872
299.26950125999997,288.06539912,0.0,[0.04951769],0.9084851573027598,39.22776044816872
299.23681694100003,288.0499868,0.0,[0.03107956],0.9130593793657332,39.22776044816872
299.190216252,287.8240976,0.0,[0.02457893],0.9175039917563252,39.22776044816872
299.1246956085,287.5499888,0.0,[0.02718309],0.921902524173199,39.22776044816872
299.01150424499997,287.45184416,0.0,[0.02961361],0.9263168883816196,39.22776044816872
298.8871779495,287.3500064,0.0,[0.03051522],0.9307468226555332,39.22776044816872
298.766143806,286.7999888,0.0,[0.03491411],0.9351812717891232,39.22776044816872
298.6519766442,286.25,0.0,[0.04447913],0.939641062159816,39.22776044816872
298.5706184505,286.19726552,0.0,[0.04847077],0.9441605523821768,39.22776044816872
298.50640797609003,286.14999296,0.0,[0.0510889],0.9487056902251528,39.23341213073326
298.50570577392,285.88571168,0.0,[0.05727065],0.9532663752455076,39.91843898263074
298.455627501,285.64999496,0.0,[0.0648396],0.957864169491726,40.58381506128328
298.40963780985,285.60858152,0.0,[0.069134],0.9625087403573968,41.22492230288538
298.36697369865,285.54998768,0.0,[0.07285497],0.9671804774571602,41.84392389810756
298.3278814005,285.35000504,0.0,[0.07871518],0.9718745158106754,42.44250134732312
298.290894186,285.14999384,0.0,[0.08590412],0.9766033742179806,43.02210749537845
298.25762924475,285.01998896,0.0,[0.09179765],0.9813756654766528,43.5840090524042
298.22711232375,284.85000704,0.0,[0.09857056],0.9861836131465448,44.13023410782492
298.1935114965,284.60000504,0.0,[0.10874489],0.9910314159914002,44.66047166293953
298.1604000525,284.35000616,0.0,[0.11237913],0.9959394364966212,45.1738410275064
298.128905844,284.10000704,0.0,[0.11332437],1.000867240688769,45.67112811486328
298.0971684165,283.85000516,0.0,[0.11544901],1.005797774821595,46.15268764380715
298.063110081,283.6583252,0.0,[0.11369252],1.0107382341942337,46.61798634770513
298.0191646815,283.4500112,0.0,[0.10667112],1.0156656419296473,47.06403166899744
297.961426026,283.03274528,0.0,[0.09686911],1.020546400561861,47.48491635162776
297.887451597,282.5499878,0.0,[0.08050907],1.0253618527157131,47.87268578027686
297.8062134675,282.1714172,0.0,[0.06230778],1.0300745405075589,48.221196548120005
297.721680177,281.85000704,0.0,[0.05149913],1.03467574407186,48.52844433692628
297.641571315,281.89614968,0.0,[0.05180675],1.039211011043146,48.79338924864496
297.58441179,282.0499868,0.0,[0.0552209],1.0437478995323315,49.02395587882044
297.5191951065,281.303832056,0.0,[0.05183816],1.048302744379369,49.22663241460725
297.426849432,280.649993888,0.0,[0.0451194],1.0528325431802223,49.38804149432953
297.305756001,281.434082984,0.0,[0.06788951],1.057323728374562,49.44347090165006
297.266815665,282.250000952,0.0,[0.07323107],1.0619506309454778,49.44347090165006
297.2214050865,282.3967886,0.0,[0.05378342],1.0666128859790118,49.44347090165006
297.17236341,282.4500122,0.0,[0.05936012],1.0711626788896045,49.44347090165006
297.119293932,282.422698016,0.0,[0.09719625],1.075743602330382,49.44347090165006
297.07525584,282.35000516,0.0,[0.14251202],1.0805444014240164,49.44347090165006
297.053130357,282.157807352,0.0,[0.18374592],1.0856099270882915,49.44347090165006
297.0556944585,281.950011248,0.0,[0.23296523],1.090916042928993,49.44347090165006
297.086486499,281.8636484,0.0,[0.26943398],1.0965116969079178,49.44347090165006
297.143737263,281.950011248,0.0,[0.26724964],1.1023294222886677,49.44347090165006
297.23080431,282.35000516,0.0,[0.18966943],1.1081497813018484,49.44347090165006
297.332488365,282.74999912,0.0,[0.10497355],1.113523950187474,49.44347090165006
297.39065565,282.9500132,0.0,[0.0671646],1.1183926043536183,49.44347090165006
297.3979800915,283.14999296,0.0,[0.05669674],1.1230316786130383,49.44347090165006
297.378753117,283.35000704,0.0,[0.05437881],1.1276067130136715,49.44347090165006
297.3484489935,283.5499868,0.0,[0.05434126],1.132167925409984,49.44347090165006
297.308868786,283.49615384,0.0,[0.05869389],1.136728947411935,49.44347090165006
297.2590337025,283.35000704,0.0,[0.06778988],1.141314424750726,49.44347090165006
297.215057907,283.52883824,0.0,[0.07750237],1.145953943335472,49.44347090165006
297.175445799,283.64999384,0.0,[0.08466053],1.1506533854316092,49.44347090165006
297.107177148,283.45556744,0.0,[0.09472513],1.1553955189754388,49.44347090165006
297.0271306335,283.25,0.0,[0.117623],1.16019548588699,49.44347090165006
296.9678644515,283.16110232,0.0,[0.14525074],1.165130251770491,49.44347090165006
296.930969955,283.0499888,0.0,[0.17592692],1.1702294634057009,49.44347090165006
296.9107975935,282.8624888,0.0,[0.20932087],1.1755108046230591,49.44347090165006
296.904541602,282.64999484,0.0,[0.25246453],1.1809899454565187,49.44347090165006
296.970946815,282.358336448,0.0,[0.2960984],1.18672452171696,49.44347090165006
297.0014652915,282.149993888,0.0,[0.3260213],1.1927180787996068,49.44347090165006
297.051757845,282.100006112,0.0,[0.33318424],1.198896440377342,49.44347090165006
297.113525832,282.0499868,0.0,[0.31086218],1.205125886962631,49.44347090165006
297.171539607,281.999999048,0.0,[0.2661072],1.211226507040556,49.445588678602284
297.215606565,281.950011248,0.0,[0.22755063],1.217058855018737,49.46823998198803
297.2349552,281.875000952,0.0,[0.19573155],1.2226565718328186,49.507260684328216
297.222595197,281.64999296,0.0,[0.18365723],1.2280581177809249,49.54781193339084
297.1918031565,281.235716816,0.0,[0.19848087],1.2333777465424005,49.57690713497685
297.15222147,280.749999512,0.0,[0.2441985],1.2387723123681518,49.58824041749948
297.1070251425,280.25039624,0.0,[0.29249024],1.244421102287088,49.58826824190732
297.0695500365,279.750000488,0.0,[0.35220915],1.2503388718415125,49.58826824190732
297.046386525,279.23889152,0.0,[0.39136288],1.256590479275964,49.58826824190732
297.04034481,278.8500056,0.0,[0.43517303],1.263059155441562,49.58826824190732
297.057250851,278.7437444,0.0,[0.49395612],1.269779298406036,49.58826824190732
297.0981138615,278.75,0.0,[0.5294407],1.2768511023508151,49.58826824190732
297.15505911,278.75,0.0,[0.5222535],1.2841473576608164,49.588369246687805
297.221740998,278.75,0.0,[0.47608477],1.2914178489100911,49.60739162429171
297.276154071,278.38818368,0.0,[0.41119677],1.2984195907959144,49.6582483371692
297.29623374,277.95001232,0.0,[0.31976885],1.3050220049321322,49.72765551061883
297.3042907965,278.40554864,0.0,[0.31579375],1.3110881738136664,49.80265586214889
297.30615273,278.6499944,0.0,[0.27886045],1.3171381713942896,49.88145537269099
297.20095758,278.0499878,0.0,[0.23996723],1.3229642337077805,49.91042702488095
297.106964325,277.45001264,0.0,[0.23035273],1.328547630779105,49.91042702488095
297.0025322625,276.85000616,0.0,[0.18211758],1.3340564119898042,49.91042702488095
296.888366595,276.24999944,0.0,[0.15701139],1.3392836266463517,49.91042702488095
296.7852477825,276.2947088,26.999994999999977,[0.14322561],1.3443619423697328,49.91042702488095
296.802704037,277.3500056,113.84158159999998,[0.03694579],1.3493688978095717,49.91042702488095
296.988097605,279.17105096,227.00000234,[0.130451],1.3538098632147295,49.91042702488095
297.300750912,280.9500122072,343.12411684,[0.51400346],1.3587802633894914,49.91042702488095
297.775115937,282.28198148,455.999990358,[0.21633819],1.3660509556669855,49.91042702488095
298.3718268,283.5499868,526.54646343,[0.15507418],1.3716266565387918,49.91042702488095
298.91189486999997,284.75405984,538.0000169,[0.03217846],1.3768399394757984,49.91042702488095
299.35015725,285.9500132,511.93473159999996,[0.01678616],1.381287468008182,49.91042702488095
299.6968384965,287.13214208,486.99999378,[0.009828],1.385632587834545,49.91042702488095
299.964508299,288.25000088,472.49636105999997,[0.01249135],1.3899328691076367,49.91042702488095
300.176728428,288.9714368,457.99997776000004,[0.01325512],1.3942526453858644,49.91042702488095
300.304991235,289.35000704,443.313077375,[0.01360938],1.3985790351666398,49.91042702488095
300.38092029,289.66589264,427.999993899,[0.01606077],1.402908813656897,49.91042702488095
300.411558795,289.8500048,363.70321176,[0.02151451],1.4072566280915122,49.91042702488095
300.39691287,289.7943728,257.00001163,[0.01844576],1.4116436198509856,49.91042702488095
300.31994724,289.4500112,104.33749716000003,[0.00948402],1.416008509640214,49.91042702488095
300.05007972,288.73437488,1.0000061999999976,[0.01151374],1.420308971503054,49.91042702488095
299.743530399,287.64999296,0.004366030000022669,[0.06989014],1.4246212864283094,49.91042702488095
299.485320561,285.9812612,0.0,[0.24986151],1.4293181374584527,49.91042702488095
299.2896432255,284.35000616,0.0,[0.08822465],1.4351571496856164,49.91042702488095
299.153656137,283.4874878,0.0,[0.06407258],1.4399554832117312,49.91042702488095
299.0202954465,283.14999296,0.0,[0.06829405],1.4445873319784786,49.9182199229249
298.9640189355,283.33258064,0.0,[0.09736359],1.4492416320699095,50.84507133213335
298.8829647375,283.4500112,0.0,[0.12823194],1.4540755019595777,51.73123738853906
298.810914513,283.20181184,0.0,[0.134292],1.459098590329561,52.57924359763278
298.74526923825,282.85000616,0.0,[0.12930924],1.464155590870072,53.3932126422417
298.6752009987,282.328124048,0.0,[0.09911063],1.469175571108034,54.173757908493805
298.5940555923,281.85000704,0.0,[0.07412872],1.4740058216911638,54.916522611793226
298.5072013734,281.61737156,0.0,[0.0676406],1.4786812966789311,55.6170140383076
298.420135887,281.549988752,0.0,[0.07085204],1.4833148814835275,56.27372675796704
298.337341365,281.57223608,0.0,[0.07991078],1.4879658682861263,56.88790933819812
298.26126033,281.64999296,0.0,[0.08754599],1.492669634827326,57.4621575459466
298.196227578,281.8016672,0.0,[0.09127706],1.4974190091151491,58.00104523907582
298.140075711,281.950011248,0.0,[0.089782],1.5021917432057863,58.509867632811
298.0873725405,282.029999744,0.0,[0.08801329],1.5069565822776536,58.99166710233934
298.035248475,282.0499868,0.0,[0.08655825],1.51171095200147,59.4473407168819
297.979949277,281.958434096,0.0,[0.08401865],1.516455888617524,59.87640863854474
297.9197696085,281.85000704,0.0,[0.07956183],1.521184184522975,60.27643545408309
297.85864304849997,281.907805448,0.0,[0.07495004],1.5258854287171353,60.64618961451316
297.794037396,281.950011248,0.0,[0.07072148],1.53055965951781,60.98440562330022
297.726685266,281.75,0.0,[0.06605491],1.5352078579115822,61.28984617922748
297.65145843,281.549988752,0.0,[0.06022337],1.5398263841253954,61.55973543096186
297.5712888015,281.486236568,0.0,[0.05432048],1.5444095579324153,61.79052545025771
297.4924004715,281.450013152,0.0,[0.0517689],1.5489575950407577,61.98128579628859
297.3556822725,281.446777352,0.0,[0.05606014],1.5534900609473048,62.052959785602354
297.270050085,281.450013152,0.0,[0.07043272],1.5580465371629366,62.052959785602354
297.1895749665,281.29196168,0.0,[0.10018635],1.5626846506908123,62.052959785602354
297.122437113,281.249999048,1.4603012700000102,[0.15309161],1.5674917288835428,62.052959785602354
297.102538341,281.73498536,4.9999879000000105,[0.16970426],1.572606781371699,62.052959785602354
297.180938805,282.35000516,103.58356609999998,[0.01272064],1.5778335291538552,62.052959785602354
297.389281608,282.78375344,220.99999100000002,[0.02726582],1.5821495008443904,62.052959785602354
297.574982196,283.25,173.0302944,[0.0919098],1.5865439574322369,62.052959785602354
297.7015382115,283.9510508,124.00001024000001,[0.10503784],1.5913274191021134,62.052959785602354
297.9203487135,284.85000704,229.31087780000004,[0.02129376],1.5962052463926846,62.052959785602354
298.265289636,285.89627168,314.99999195,[0.36744893],1.600576399153716,62.052959785602354
298.63903909935,286.95001232,313.96031220000003,[0.83851653],1.6071706670984245,62.052959785602354
299.1522213285,287.77078256,308.00001319999996,[0.05158326],1.617090112550324,62.052959785602354
299.650818417,288.54998768,298.5560274,[0.02304453],1.6217287638709317,62.052959785602354
299.9283737535,289.9523612,289.00000746,[0.03460598],1.6261266623444597,62.052959785602354
300.118317975,291.0499868,278.47369015,[0.02612031],1.6306112331941425,62.052959785602354
300.219115905,291.16818152,266.00000278,[0.01477438],1.6350374638012248,62.052959785602354
300.229889145,291.1499936,149.4444228,[0.01470211],1.6393802233550812,62.052959785602354
300.151671057,291.13913048,26.999994999999977,[0.01129615],1.643721588185289,62.052959785602354
300.06283482,291.0499868,7.1805462000000055,[0.01833957],1.6480378613274012,62.052959785602354
299.839446405,290.0404064,0.0,[0.08789963],1.6524036417415366,62.052959785602354
299.61196932,288.9500132,0.0,[0.06244442],1.6572518260417533,62.052959785602354
299.4736931985,288.69473264,0.0,[0.02643454],1.6619204411703925,62.052959785602354
299.35653786,288.45001232,0.0,[0.02866793],1.6663380468540636,62.052959785602354
299.242613907,288.12771512,0.0,[0.03014955],1.6707670114709614,62.052959785602354
299.1336661515,287.75,0.0,[0.03063679],1.675204072787292,62.06122507676151
299.0756235105,286.68881216,0.0,[0.03905162],1.679641260469174,63.04698283919101
298.9453117785,285.54998768,0.0,[0.05449951],1.6841267395643662,63.97733832124055
298.837096638,285.32177839999997,0.0,[0.06622863],1.688706287901925,64.8465569248015
298.7638547985,285.54998768,0.0,[0.07865292],1.6933605872129989,65.67026329681977
298.7381590605,286.48843472,0.0,[0.0596849],1.698099270637118,66.46813958018068
298.7432264715,287.1499952,0.0,[0.03029174],1.7027255381121822,67.26405657435552
298.6997993595,286.52575688,0.0,[0.02966201],1.70715899998984,68.05241001143953
298.6168817235,285.85000616,0.0,[0.04762039],1.7115832683047787,68.80717179585623
298.5368641005,285.53912456,0.0,[0.06224495],1.716118854659727,69.52028582373022
298.46255529,285.25000088,0.0,[0.07733443],1.7207451142391923,70.1948766062561
298.39657562865,285.002594,0.0,[0.09057701],1.7254641337797247,70.83420682172877
298.33993587015,284.75,0.0,[0.10453647],1.7302639553674242,71.44297972573129
298.286834484,284.32284632,0.0,[0.11551684],1.7351473707696454,72.02474800639533
298.2333986985,283.85000516,0.0,[0.11990628],1.7400929497141169,72.57961454339569
298.191497583,283.68249512,0.0,[0.11995664],1.7450613847620915,73.11010310391475
298.1594242695,283.5499868,0.0,[0.11693162],1.750029138825791,73.62287016246908
298.109526864,282.82779032,0.0,[0.10327852],1.7549732686741348,74.11647815311163
298.0379949525,282.149993888,0.0,[0.0760684],1.7598245862860749,74.57856122693387
