T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
0.09820914,0.2980665,-0.106728554,[0.00654188],0.4725110236815286,25.126486803476862
0.096289515,0.2979164,-0.20907962,[0.00588539],0.4725110236815286,27.044586765862753
0.09228873,0.29754508,-0.34570765,[0.0058099],0.4725110236815286,28.922250156123383
0.08599615,0.28125,-0.66232336,[0.00486407],0.4725110236815286,30.73852204230073
0.07321584,0.24398172,-0.93967515,[0.00331753],0.4725110236815286,32.43559905462122
0.05824554,0.20208359,-0.9870672,[0.01172984],0.4725110236815286,33.946869782213014
0.04785037,0.1577543,-1.0,[0.14302152],0.47678491043519083,35.2928535012057
0.04032743,0.11458337,-1.0,[0.23821217],0.48191764465227305,36.52734781602133
0.03543389,0.08733499,-1.0,[0.16493097],0.4876363097877169,37.68205454729834
0.032420397,0.07708359,-1.0,[0.13844723],0.4928977282206621,38.788974910264066
0.029853344,0.07985175,-1.0,[0.12187117],0.4979890364687137,39.8606003678596
0.027410746,0.08125055,-1.0,[0.1176542],0.5029771259005327,40.900927167050014
0.024588823,0.07161462,-1.0,[0.10743487],0.5079354157943822,41.90773255758232
0.021399379,0.056250215,-1.0,[0.0896816],0.512826005377129,42.876481305914574
0.017552972,0.035566926,-1.0,[0.069359],0.5176023481504675,43.80052877425885
0.013153672,0.014583588,-1.0,[0.05419448],0.522250531384414,44.67178801315403
0.008404851,-0.0053596497,-1.0,[0.04754388],0.5268037437166033,45.48452256190071
0.0034754276,-0.022916138,-1.0,[0.04986301],0.5313139575928791,46.23540231171934
-0.0010017157,-0.013053894,-1.0,[0.05731872],0.5358353535371686,46.9248234633956
-0.004448414,0.0020828247,-1.0,[0.06496462],0.5404015889798369,47.5646211475569
-0.008007586,-0.004166901,-1.0,[0.06845453],0.5450121330492985,48.1603354497276
-0.01156795,-0.010416687,-1.0,[0.06581396],0.5496413703859088,48.71044267108357
-0.015042186,-0.01533252,-1.0,[0.06018546],0.5542540414859739,49.2157438585746
-0.018470943,-0.018750489,-1.0,[0.06054023],0.5588330924849861,49.67705072721704
-0.021565735,-0.009270966,-1.0,[0.07279578],0.5634135149244314,50.096057862508694
-0.024090946,0.0020828247,-1.0,[0.09473509],0.5680657271105198,50.4797080660445
-0.026601732,-0.00023394823,-1.0,[0.11717466],0.5728449416005708,50.8315046900905
-0.02886486,-0.0020828247,-1.0,[0.13823229],0.5777531653600152,51.152348079838276
-0.030462503,0.0014089346,-1.0,[0.15671992],0.5827842928614215,51.448317284297644
-0.031393588,0.0062497854,-1.0,[0.17998672],0.5879255309053578,51.728383597303015
-0.031802893,0.014751434,-1.0,[0.21538073],0.5932065870549598,51.99981575656538
-0.031520486,0.022916198,-1.0,[0.24709031],0.5987023352624969,52.27039362739499
-0.033435285,0.016108155,-1.0,[0.25247794],0.6043912246575655,52.39764822131581
-0.033708155,0.0062497854,-1.0,[0.2329588],0.6101106256816835,52.39764822131581
-0.03381586,0.005882263,-1.0,[0.22265795],0.615715351599425,52.39764822131581
-0.033580124,0.018750548,-1.0,[0.24893731],0.6212624227537732,52.39764822131581
-0.031959713,0.04374945,-0.97447795,[0.2791704],0.6269785645220296,52.39764822131581
-0.02745986,0.068749785,-0.8430334,[0.14045635],0.6328986627430717,52.39764822131581
-0.019367278,0.09375,-0.66589326,[0.06603482],0.6379967853672233,52.39764822131581
-0.0103568435,0.118750215,-0.4919803,[0.18501657],0.6426402132417203,52.39764822131581
0.0023288727,0.17683661,-0.32250577,[0.756315],0.6480274198597162,52.39764822131581
0.022628427,0.23958337,-0.2302171,[0.8973957],0.657245377019262,52.39764822131581
0.049361825,0.2722956,-0.20185614,[0.41513804],0.667751514321656,52.39764822131581
0.07395661,0.30208337,-0.24063635,[0.0188832],0.6749862583429421,52.39764822131581
0.08962476,0.33072913,-0.28074247,[0.00648761],0.6793794541383011,52.39764822131581
0.099980354,0.35624945,-0.09431189,[0.01009604],0.6836603329770768,52.39764822131581
0.10931039,0.37187445,0.09048724,[0.02423906],0.6879668967262821,52.39764822131581
0.11550963,0.3812498,0.068059325,[0.01441109],0.6923768532694747,52.39764822131581
0.118577,0.39263916,-0.039443135,[0.00629106],0.6967167745320701,52.39764822131581
0.118450046,0.3895836,-0.20636201,[0.00624967],0.7009968800127252,52.39764822131581
0.11591768,0.3657099,-0.4060325,[0.00560197],0.7052757661106761,52.39764822131581
0.111589074,0.33958304,-0.7371934,[0.00452822],0.7095493126212623,52.39764822131581
0.100021005,0.31731033,-0.97911835,[0.00403833],0.7095849225411862,52.39764822131581
0.086358786,0.29374945,-0.99850845,[0.01722324],0.7095849225411862,52.39764822131581
0.075638175,0.25657403,-1.0,[0.14018095],0.713899990338668,52.39764822131581
0.06781006,0.21458304,-1.0,[0.30297548],0.7190657208641914,52.39764822131581
0.06330061,0.18107986,-1.0,[0.23909172],0.725296859525819,52.39764822131581
0.060965776,0.15208304,-1.0,[0.20703244],0.73110155959538,52.40975080704689
0.06154859,0.134004,-1.0,[0.19439894],0.7366790495491818,53.871878706106244
0.060881972,0.13124979,-1.0,[0.20060489],0.7421665563295211,55.32702226612885
0.06095612,0.15333688,-1.0,[0.22040617],0.7476974027991219,56.77748832419263
0.0617795,0.17291641,-1.0,[0.23851022],0.7533739332489424,58.23481496042742
0.062264204,0.16859186,-1.0,[0.25032538],0.7591761973620744,59.700818224091584
0.06276095,0.1645838,-1.0,[0.24410069],0.7650557108695434,61.172612704152975
0.06343472,0.16485083,-1.0,[0.23329875],0.7708959955417014,62.65208848810962
0.06405103,0.1645838,-1.0,[0.233958],0.7766664174311072,64.13997030928205
0.064377785,0.1613884,-1.0,[0.23489442],0.782439958657364,65.6341297775939
0.06435263,0.15625,-1.0,[0.23344287],0.7882172263982281,67.13007466691364
0.06409764,0.14923608,-1.0,[0.22947118],0.7939814042529758,68.6241897926714
0.06351006,0.13541663,-1.0,[0.222283],0.7997129824783806,70.11319282757408
0.062324047,0.11211777,-1.0,[0.20796049],0.8053850209337402,71.59112816741413
0.060415268,0.0854162,-1.0,[0.18704161],0.8109478019472391,73.04940151484574
0.057778716,0.05605066,-1.0,[0.15902698],0.8163601582879981,74.4785846218716
0.054631233,0.02708304,-1.0,[0.12006474],0.8215800099064391,75.87071989702213
0.051409602,0.041975617,-1.0,[0.09986302],0.8265514715716271,77.22137428570966
0.048413992,0.064582825,-1.0,[0.1001412],0.8314029850164332,78.53279373739228
0.044690847,0.035893798,-1.0,[0.09899959],0.8362521564204636,79.80239429468598
0.040450692,0.010416627,-1.0,[0.0771251],0.8410836817722174,81.02016444963729
0.036238074,0.009326935,-1.0,[0.06447741],0.8457799066002797,82.18426480041413
0.032212257,0.014583588,-1.0,[0.06748104],0.8503987233082505,83.29515019751585
0.026157737,0.027865052,-1.0,[0.07330495],0.855035101022207,83.81546800560648
0.022284985,0.039583802,-1.0,[0.07732576],0.859707803469188,83.81546800560648
0.018795252,0.0391922,-1.0,[0.07694459],0.8644050588961193,83.81546800560648
0.015529275,0.039583802,-1.0,[0.0725559],0.869098960795098,83.81546800560648
0.013205171,0.04913199,-1.0,[0.07035282],0.8737669992479523,83.81546800560648
0.013201594,0.060417175,-0.84486914,[0.07268739],0.8784230295545097,83.81546800560648
0.018644452,0.07197571,-0.5707657,[0.07295811],0.8830946302926693,83.81546800560648
0.028989315,0.08958304,-0.29141605,[0.61901295],0.8877708195532678,83.81546800560648
0.047462583,0.13821793,-0.025522053,[0.9223701],0.8958666822009758,83.81546800560648
0.07570279,0.19791663,0.03484857,[0.8160826],0.9062580848283549,83.81546800560648
0.10580623,0.24214041,-0.118329465,[0.0292342],0.9162344721474369,83.81546800560648
0.124886274,0.27708304,-0.4100296,[0.00694785],0.9207225483351253,83.81546800560648
0.12833774,0.29680502,-0.69605565,[0.00442401],0.9250064768542444,83.81546800560648
0.12335682,0.30208337,-0.8992067,[0.00527048],0.9250421655586213,83.81546800560648
0.112587094,0.29783118,-1.0,[0.02223963],0.9250421655586213,83.81546800560648
0.104270816,0.29374945,-1.0,[0.1640507],0.9293950833888591,83.81546800560648
0.10000551,0.29439163,-1.0,[0.25697568],0.9347683293998783,83.81546800560648
0.099075675,0.29374945,-1.0,[0.20264852],0.9408040500240236,83.81546800560648
0.099719524,0.2843374,-1.0,[0.15918064],0.9464677534821684,83.81546800560648
0.099656105,0.2729162,-1.0,[0.16830683],0.9518180184312398,83.81546800560648
0.09736788,0.26882684,-1.0,[0.17692333],0.957223353188953,83.81546800560648
0.09435916,0.2645836,-1.0,[0.1860047],0.9626866164819613,83.81546800560648
0.091657996,0.2416662,-1.0,[0.19941682],0.9682056908262214,83.81546800560648
0.089300394,0.21875,-1.0,[0.21637863],0.9738000815338076,83.81546800560648
0.08826637,0.21655273,-1.0,[0.2409319],0.979502286221343,83.81546800560648
0.08804262,0.21458304,-1.0,[0.2625437],0.9853724417732644,83.83044758841258
0.09050083,0.20357132,-1.0,[0.2734439],0.9913875653119788,85.65010548718467
0.09131098,0.19374979,-1.0,[0.2740239],0.9974712288464483,87.48410886197571
0.09219897,0.19202423,-1.0,[0.27625713],1.0035572383663651,89.32902850721226
0.092998385,0.18958282,-1.0,[0.2841936],1.0096598700842874,91.18470157538836
0.09386015,0.18125021,-1.0,[0.28990188],1.0158135871190235,93.05080862586411
0.09474456,0.17291641,-1.0,[0.2870898],1.0220009625041881,94.92817145021222
0.09560382,0.16749954,-1.0,[0.28310418],1.0281656321152581,96.81667573498389
0.0963099,0.16041696,-1.0,[0.2764175],1.0342998843333666,98.71547456155653
0.096578,0.15000021,-1.0,[0.2645315],1.0403821568577245,100.62060179166032
0.09645593,0.13958359,-1.0,[0.24899933],1.046376297748952,102.52660635300091
0.09593773,0.12916696,-1.0,[0.23791647],1.0522578995770409,104.42857787837738
0.09502578,0.118750215,-1.0,[0.22858119],1.0580564631067026,106.32136507361875
0.093741655,0.11076355,-1.0,[0.22223708],1.0637848138323578,108.20026960570601
0.09188783,0.1020838,-1.0,[0.21708852],1.0694643040537948,110.05926013320541
0.08945596,0.08469772,-1.0,[0.2073487],1.0751002221172816,111.89103580714983
0.08641744,0.064582825,-1.0,[0.18839538],1.080659298991654,113.68773604599497
0.083131075,0.04880905,-1.0,[0.1653462],1.0860850748863298,115.44365379519327
0.07973468,0.03541696,-1.0,[0.14887092],1.0913551199549874,117.15720327297758
0.07644117,0.03733957,-1.0,[0.13479626],1.0965150053132766,118.82712325036258
0.0738765,0.04374945,-1.0,[0.12673974],1.1015868406629101,120.45963276222614
0.07092762,0.012659669,-1.0,[0.11062109],1.106602563397317,122.05956178485903
0.0668515,-0.014583588,-1.0,[0.08729479],1.1115058301902738,123.6129975172279
0.061406136,0.018086791,-1.0,[0.08153629],1.1162663686230079,124.35059819127777
0.05867994,0.052083373,-1.0,[0.09131071],1.1209983631673317,124.35059819127777
0.055583835,0.058199525,-1.0,[0.10386956],1.1257923414628237,124.35059819127777
0.052602768,0.060417175,-1.0,[0.10647914],1.1306635808106744,124.35059819127777
0.049822688,0.059279084,-1.0,[0.11123562],1.1355504794894744,124.35059819127777
0.04730463,0.056250215,-1.0,[0.11268592],1.1404650358966995,124.35059819127777
0.0451169,0.048241973,-1.0,[0.10236031],1.1453862208912482,124.35059819127777
0.043081284,0.039583802,-1.0,[0.08987519],1.1502414523616367,124.35059819127777
0.041152,0.03598535,-1.0,[0.08184236],1.1550183361859339,124.35059819127777
0.03930068,0.039583802,-1.0,[0.0797618],1.1597453476752713,124.35059819127777
0.038160086,0.056250215,-1.0,[0.08474493],1.1644607583439315,124.35059819127777
0.03817451,0.07291663,-1.0,[0.0982123],1.16920977366451,124.35059819127777
0.03798902,0.08125055,-1.0,[0.11251414],1.1740433868442506,124.35059819127777
0.037474394,0.08958304,-1.0,[0.12652993],1.178967356072746,124.35059819127777
0.037096262,0.09791696,-1.0,[0.13904214],1.1839811194323773,124.35059819127777
0.036958575,0.10624945,-1.0,[0.15198132],1.1890765338394989,124.35059819127777
0.036854506,0.10400641,-1.0,[0.1587416],1.1942556332713166,124.35059819127777
0.03655052,0.09791696,-1.0,[0.1548248],1.1994756405479812,124.35059819127777
0.036366224,0.10536826,-1.0,[0.15344739],1.204672795678476,124.35059819127777
0.036047816,0.11041641,-1.0,[0.15813461],1.2098655199035375,124.35059819127777
0.03433287,0.10231531,-1.0,[0.15859842],1.2150870042713449,124.35059819127777
0.03188789,0.09375,-1.0,[0.14658463],1.2203077779189304,124.35059819127777
0.029804349,0.09004593,-1.0,[0.13290474],1.2254515931630556,124.35059819127777
0.027931333,0.0854162,-1.0,[0.12409851],1.230508351358682,124.35059819127777
0.025912404,0.0776037,-1.0,[0.11593443],1.235507068381902,124.35059819127777
0.02362299,0.068749785,-1.0,[0.10205424],1.2404515556857805,124.35873307400442
0.023259163,0.056597352,-1.0,[0.08645618],1.2453071162657874,125.34009303882976
0.020520926,0.047916412,-1.0,[0.07578817],1.2500636945144719,126.29465263973287
0.017706156,0.045833588,-1.0,[0.06978357],1.254753432134747,127.21326559633421
0.014876962,0.04374945,-1.0,[0.06730622],1.2594054273728967,128.0961299442925
0.011932969,0.041666627,-1.0,[0.06591573],1.2640411458132632,128.94206439526562
0.0090379715,0.039583802,-1.0,[0.06338418],1.2686673604577192,129.7506892221261
0.0060412884,0.036458373,-1.0,[0.06092197],1.2732774464586707,130.52225511292633
0.0026005507,0.02708304,-1.0,[0.05654317],1.2778713204626495,131.2526600273021
-0.00091791153,0.009821534,-1.0,[0.05018649],1.282436675500034,131.93831736151554
-0.0045345426,-0.010416687,-1.0,[0.04581544],1.2869616421257186,132.57893302309722
-0.0086945295,-0.03123349,-1.0,[0.04462534],1.2914580613253175,133.17020818168254
-0.013218284,-0.052083313,-1.0,[0.04806525],1.2959445460586525,133.70574353628675
-0.017927587,-0.07337952,-1.0,[0.05492175],1.3004472648421423,134.18234192289833
-0.02259016,-0.0895831,-1.0,[0.06479028],1.3049851372942782,134.5987565923856
-0.026764512,-0.09401065,-1.0,[0.07730645],1.3095755775706164,134.95841112563892
-0.030412257,-0.09375,-1.0,[0.09539869],1.314234475224914,135.2685585804935
-0.033783555,-0.09375,-1.0,[0.13197535],1.3189928403650768,135.53390680989105
-0.036603153,-0.09375,-1.0,[0.18753046],1.323952964382456,135.75939481462206
-0.038879395,-0.10882568,-1.0,[0.21552998],1.3292195729501826,135.9529264423438
-0.04088515,-0.12708282,-1.0,[0.21217549],1.3346359199479554,136.1188387192434
-0.041682243,-0.10810214,-1.0,[0.269395],1.3400363133076536,136.26553287010023
-0.041305244,-0.0979169,-1.0,[0.34183067],1.3457687871510178,136.4113250874147
-0.043893874,-0.122917175,-1.0,[0.3743853],1.3519073915099054,136.4762905540004
-0.044621468,-0.14791614,-1.0,[0.33897543],1.3582198593790762,136.4762905540004
-0.045210302,-0.17291641,-1.0,[0.22825277],1.364323618462542,136.4762905540004
-0.04666674,-0.19791669,-1.0,[0.1704188],1.3698031162378541,136.4762905540004
-0.048574388,-0.1960538,-0.937355,[0.14879936],1.3749544845952903,136.4762905540004
-0.046425045,-0.1520831,-0.7358664,[0.0651103],1.3799922220241838,136.4762905540004
-0.037979424,-0.07620621,-0.47331786,[0.10909268],1.3845878206462474,136.4762905540004
-0.024870038,-0.0020828247,-0.20388836,[0.41758612],1.3894405929966511,136.4762905540004
-0.0064290166,0.053415895,0.058004618,[0.42810923],1.3961397274706533,136.4762905540004
0.017709732,0.10624945,0.22168553,[0.4287297],1.4030202516984773,136.4762905540004
0.042768836,0.15641916,0.2482599,[0.01825443],1.410005969579063,136.4762905540004
0.06339991,0.20625055,0.1877836,[0.00797814],1.4143814248198778,136.4762905540004
0.0779562,0.25550592,0.12993038,[0.00692999],1.4186686323823772,136.4762905540004
0.08852255,0.30208337,0.09627926,[0.00947079],1.4229494281166088,136.4762905540004
0.096696496,0.3321432,0.06264496,[0.00841114],1.4272489113121605,136.4762905540004
0.10148466,0.34791696,0.028568625,[0.0071992],1.4315418915896072,136.4762905540004
0.104090095,0.36107886,-0.006960571,[0.00670812],1.4358266997750204,136.4762905540004
0.10487759,0.3687502,-0.15614104,[0.00719512],1.4401082319094693,136.4762905540004
0.10374415,0.3664322,-0.40371227,[0.00609913],1.4443933117477008,136.4762905540004
0.10004377,0.3520838,-0.75791764,[0.00448447],1.4486703342606222,136.4762905540004
0.08827603,0.32226562,-0.9976798,[0.00377202],1.4487059737888166,136.4762905540004
0.07443535,0.27708304,-0.99998987,[0.01863843],1.4487059737888166,136.4762905540004
0.06293559,0.20755255,-1.0,[0.16517645],1.4530280068265562,136.4762905540004
0.05397308,0.13958359,-1.0,[0.2755528],1.4583213394242371,136.4762905540004
0.04891789,0.103645325,-1.0,[0.16015625],1.4642987022234473,136.4762905540004
0.045907974,0.08958304,-1.0,[0.14324549],1.4695443138346262,136.48679327986363
0.045672297,0.09719086,-1.0,[0.15841168],1.4746752539743837,137.75181605922995
0.044057846,0.1020838,-1.0,[0.1665166],1.4799028403444083,138.9987091315987
0.042344093,0.09174216,-1.0,[0.16380394],1.485179798140539,140.2246234545788
0.040439963,0.07708359,-1.0,[0.14490584],1.4904341973982662,141.4276838281849
0.038018942,0.055338502,-1.0,[0.11967522],1.495563202768907,142.6036564513028
0.034956336,0.03541696,-1.0,[0.08814368],1.5005275694472096,143.74439724374
0.031583905,0.025723815,-1.0,[0.06765342],1.5052944810324893,144.84388869887096
0.028035522,0.022916198,-1.0,[0.06212381],1.5099343839237327,145.8990915365885
0.024440408,0.02384317,-1.0,[0.06446108],1.514538974874664,146.90865563192415
0.020939827,0.02708304,-1.0,[0.06926256],1.519156395326962,147.87271608887798
0.017764807,0.0334028,-1.0,[0.07087874],1.5238023165581034,148.79405089952303
0.014889002,0.039583802,-1.0,[0.07049558],1.5284585383750222,149.67699376984143
0.012147188,0.042916656,-1.0,[0.07014403],1.5331127972002165,150.52425320569483
0.009468794,0.04374945,-1.0,[0.06903625],1.5377647050404761,151.33701646302217
0.0067150593,0.039934754,-1.0,[0.06516904],1.5424091966609035,152.11540419709146
0.0038009882,0.03541696,-1.0,[0.06046423],1.547029292021051,152.85751337684263
0.0008568764,0.037825227,-1.0,[0.05835757],1.5516206665799277,153.56236065570096
-0.002206862,0.039583802,-1.0,[0.05830371],1.556199405573575,154.22874662472006
-0.00529927,0.03125,-1.0,[0.05681857],1.5607767373833978,154.85603528269306
-0.0085988045,0.022916198,-1.0,[0.05352736],1.5653433763293134,155.44268317998544
-0.012019157,0.020259857,-1.0,[0.05160424],1.5698895617573914,155.98628145978188
-0.015319824,0.018750548,-1.0,[0.05472273],1.5744236753814622,156.48674758853906
-0.02077347,0.018615723,-1.0,[0.06249154],1.578975168315288,156.7099172004438
-0.024153173,0.018750548,-1.0,[0.07533348],1.5835712912539353,156.7099172004438
-0.027286291,0.01216507,-1.0,[0.0893527],1.588241083622129,156.7099172004438
-0.029994607,0.010416627,-0.99661183,[0.11157042],1.5929905468159078,156.7099172004438
-0.031205714,0.03062439,-0.9883991,[0.16472733],1.5978710802087255,156.7099172004438
-0.02871883,0.056250215,-0.7596669,[0.0676229],1.6030724207945932,156.7099172004438
-0.020455182,0.07432306,-0.487239,[0.06816721],1.6077128990299685,156.7099172004438
-0.012457132,0.09375,-0.5985376,[0.2184586],1.6123550833841382,156.7099172004438
-0.006157398,0.12296045,-0.71229696,[0.05457541],1.617913912088132,156.7099172004438
0.0033868551,0.16041696,-0.4679562,[0.04454926],1.6224949572008043,156.7099172004438
0.016813397,0.20401132,-0.26914155,[0.82266444],1.627011133617527,156.7099172004438
0.034334064,0.24791718,-0.2715538,[0.9200848],1.636665979321063,156.7099172004438
0.059280753,0.28211594,-0.2853828,[0.03206229],1.6473540293161137,156.7099172004438
0.08009124,0.31458282,-0.3072946,[0.0050531],1.6518686617442162,156.7099172004438
0.09033561,0.37301505,-0.32946634,[0.01014796],1.6561397384075642,156.7099172004438
0.0966928,0.41874945,-0.35388935,[0.0131039],1.6604475253682383,156.7099172004438
0.09947169,0.42367423,-0.38283062,[0.0139235],1.6647782495869514,156.7099172004438
0.09893918,0.4229164,-0.6532612,[0.01325554],1.6691151328455043,156.7099172004438
0.09515262,0.42246377,-0.937355,[0.00899687],1.673446935363227,156.7099172004438
0.09103572,0.41874945,-0.9833398,[0.0148747],1.6777470576453242,156.7099172004438
0.08174169,0.3766836,-1.0,[0.05472094],1.6820888307483441,156.7099172004438
0.0721041,0.33125055,-1.0,[0.10996377],1.6867087099680604,156.7099172004438
0.06626856,0.32061386,-1.0,[0.07556653],1.6917097212184597,156.7099172004438
0.06218171,0.31041718,-1.0,[0.08379981],1.6964720912474587,156.7099172004438
0.058586597,0.29698813,-1.0,[0.10515016],1.7012849224932587,156.7099172004438
0.0554893,0.28125,-1.0,[0.13249063],1.7062388002124402,156.7214378893757
0.054795265,0.23703384,-1.0,[0.16797793],1.7113684056056517,158.10728891436628
0.05180931,0.18958282,-1.0,[0.2023378],1.7167106632809734,159.46147090373094
0.050028443,0.1800741,-1.0,[0.19150561],1.7222645952425824,160.7839933661736
0.049595237,0.18958282,-1.0,[0.18103272],1.7277525657820947,162.0929061723344
0.050605297,0.22868478,-1.0,[0.20802283],1.7331850060274794,163.40464353774487
