T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
298.6910719845,281.350006112,0.0,[0.07063657],0.8437682655970036,59.45253999826749
298.5673536651,281.668761248,0.0,[0.03739309],0.8484187068742559,59.81984372947546
298.4877631365,281.950011248,0.0,[0.02384388],0.8528745592633814,59.81984372947546
298.40231332245,281.9406128,0.0,[0.02438408],0.8572492995021611,59.81984372947546
298.3132324206,281.950011248,0.0,[0.02835208],0.8616260343513592,59.81984372947546
298.24526928,282.17916776,0.0,[0.02642375],0.8660260520173533,59.81984372947546
298.2355038,282.4500122,66.86140065999999,[0.02036837],0.8704154962758567,59.81984372947546
298.36318910085,282.72741704,184.99998329999997,[0.06167585],0.8747698036276881,59.81984372947546
298.6219795305,283.14999296,305.39968245,[0.20274219],0.8793696546192616,59.81984372947546
299.035798605,284.31723032,419.999995157,[0.06708279],0.884833974911166,59.81984372947546
299.5309758885,285.74999912,446.01973367000005,[0.04103333],0.8894983168125465,59.81984372947546
299.925932766,286.81136984,380.000000585,[0.11618781],0.8939999398086963,59.81984372947546
300.1866139875,287.64999296,254.2772424,[0.01313111],0.8990050800886848,59.81984372947546
300.269224578,288.12332048,131.00001484999999,[0.01499274],0.9033334127042868,59.81984372947546
300.209044935,288.25000088,43.44191229999999,[0.0762732],0.9076692136047524,59.81984372947546
300.069641025,288.14794832,0.0,[0.15990874],0.9124219794135536,59.81984372947546
299.992003623,288.0499868,0.0,[0.13364416],0.9177473815015484,59.81984372947546
299.975585448,288.06539912,0.0,[0.09137437],0.9229008744753866,59.81984372947546
299.96426508,288.0499868,0.0,[0.06209069],0.9277650784402752,59.81984372947546
299.93774559,287.8240976,0.0,[0.0613943],0.9324254305890736,59.81984372947546
299.88977091,287.5499888,0.0,[0.07784492],0.9370761087712683,59.81984372947546
299.7964478715,287.45184416,0.0,[0.08607078],0.9418348644286204,59.81984372947546
299.6959539015,287.3500064,0.0,[0.08231091],0.9466485002555506,59.81984372947546
299.5993357275,286.7999888,0.0,[0.10525361],0.9514337756271772,59.81984372947546
299.5115969085,286.25,0.0,[0.13466787],0.9563616793854977,59.81984372947546
299.463500619,286.19726552,0.0,[0.1153284],0.961478788093736,59.81984372947546
299.4335947035,286.14999296,0.0,[0.08263764],0.9664714109436346,59.82935868862134
299.453551233,285.88571168,0.0,[0.05745584],0.971247351499204,60.98380390974541
299.40679853849997,285.64999496,0.0,[0.05099547],0.9758550432013872,62.12478648636016
299.3477162625,285.60858152,0.0,[0.04895541],0.9804179713246062,63.2387715897024
299.282195619,285.54998768,0.0,[0.04283935],0.9849666744867426,64.32137385543943
299.2152401925,285.35000504,0.0,[0.04062223],0.9894748866156108,65.37078551402492
299.146333149,285.14999384,0.0,[0.04348946],0.9939670663266166,66.38625010567056
299.07852048899997,285.01998896,0.0,[0.04542241],0.9984758449429808,67.36730891932382
299.0123280225,284.85000704,0.0,[0.04505292],1.0029957500962707,68.31509945367029
298.941773424,284.60000504,0.0,[0.04493865],1.007511814333708,69.22878309806725
298.8692307435,284.35000616,0.0,[0.04525942],1.0120253605869558,70.10656844431271
298.7962655535,284.10000704,0.0,[0.04667464],1.0165391169246112,70.94795703850485
298.7232973035,283.85000516,0.0,[0.04663643],1.0210598081050504,71.7528367450825
298.6494748545,283.6583252,0.0,[0.04334503],1.0255787023796532,72.52120776088674
298.5670770411,283.4500112,0.0,[0.04073879],1.030076312781821,73.25076721036618
298.47326615445,283.03274528,0.0,[0.0486688],1.034556197404323,73.9364425307994
298.3692626985,282.5499878,0.0,[0.06484586],1.0390804709190555,74.57224144836877
298.270325121,282.1714172,0.0,[0.07168931],1.0436977366578175,75.1565544495661
298.183258125,281.85000704,0.0,[0.07206821],1.0483530701587511,75.69458940799815
298.1118462675,281.89614968,0.0,[0.05590424],1.0530091931602208,76.1921595826549
298.0653686925,282.0499868,0.0,[0.03592163],1.057571985707439,76.66067621725966
298.00460843999997,281.303832056,0.0,[0.0523614],1.0620161228917848,77.10532992594582
297.913147335,280.649993888,0.0,[0.09230539],1.0665489738890743,77.50951600579006
297.802948677,281.434082984,0.0,[0.07146692],1.0713104405655385,77.68483030191977
297.77801442,282.250000952,0.0,[0.0286608],1.0759628555739835,77.68483030191977
297.7312617255,282.3967886,0.0,[0.01486552],1.080366912219347,77.68483030191977
297.666809583,282.4500122,0.0,[0.01551425],1.0846882269574185,77.68483030191977
297.593810937,282.422698016,0.0,[0.02272564],1.089012453477678,77.68483030191977
297.5221559115,282.35000516,0.0,[0.03012237],1.093378391602238,77.68483030191977
297.4582220565,282.157807352,0.0,[0.03819892],1.097787025640171,77.68483030191977
297.403167582,281.950011248,0.0,[0.04762411],1.1022416480697506,77.68483030191977
297.3593437665,281.8636484,0.0,[0.0535908],1.1067499966901575,77.68483030191977
297.32675214,281.950011248,0.0,[0.05107206],1.111292932336812,77.68483030191977
297.3160397685,282.35000516,0.0,[0.0365783],1.1158229793429968,77.68483030191977
297.329711415,282.74999912,0.0,[0.02296847],1.1202711696560572,77.68483030191977
297.3288876375,282.9500132,0.0,[0.01731014],1.1246401773918362,77.68483030191977
297.30776994,283.14999296,0.0,[0.01569951],1.1289757737037942,77.68483030191977
297.2786862465,283.35000704,0.0,[0.01537919],1.1333019453820952,77.68483030191977
297.246307443,283.5499868,0.0,[0.01543507],1.1376264536143026,77.68483030191977
297.206848845,283.49615384,0.0,[0.01862204],1.1419514227712522,77.68483030191977
297.15682983,283.35000704,0.0,[0.02582067],1.1462947915407091,77.68483030191977
297.111358434,283.52883824,0.0,[0.02797678],1.1506806011219644,77.68483030191977
297.06726108,283.64999384,0.0,[0.02781886],1.1550800869850566,77.68483030191977
296.989959513,283.45556744,0.0,[0.03155652],1.1594785439736914,77.68483030191977
296.896454175,283.25,0.0,[0.03841552],1.1638980866571629,77.68483030191977
296.818939785,283.16110232,0.0,[0.04507008],1.1683572889602274,77.68483030191977
296.755370733,283.0499888,0.0,[0.04728127],1.1728551939526546,77.68483030191977
296.696318955,282.8624888,0.0,[0.0469628],1.1773654099394326,77.68483030191977
296.636871825,282.64999484,0.0,[0.04936233],1.1818726583570565,77.68483030191977
296.636169555,282.358336448,0.0,[0.05628982],1.1863922454146492,77.68483030191977
296.5811455275,282.149993888,0.0,[0.06430554],1.190949913608463,77.68483030191977
296.5337833575,282.100006112,0.0,[0.06748864],1.1955529873577369,77.68483030191977
296.492400555,282.0499868,0.0,[0.06789616],1.200174301208501,77.68483030191977
296.451171135,281.999999048,0.0,[0.06807089],1.204797719116861,77.68483030191977
296.41131591,281.950011248,0.0,[0.07021028],1.2094217277065529,77.68483030191977
296.368987695,281.875000952,0.0,[0.0742287],1.214057433204774,77.68483030191977
296.317353,281.64999296,0.0,[0.08479339],1.2187149422485608,77.68483030191977
296.265350595,281.235716816,0.0,[0.11031318],1.223429542754916,77.68483030191977
296.216766363,280.749999512,0.0,[0.15550447],1.228283440312106,77.68483030191977
296.16912915,280.25039624,0.0,[0.24003726],1.233384821050317,77.68483030191977
296.136841458,279.750000488,0.0,[0.3515447],1.2389513356217925,77.68483030191977
296.13528504,279.23889152,0.0,[0.40839207],1.2451360003735084,77.68483030191977
296.166229035,278.8500056,0.0,[0.41598856],1.2516405534045831,77.68483030191977
296.221069335,278.7437444,0.0,[0.37965918],1.2581951299820793,77.68483030191977
296.279785125,278.75,0.0,[0.33898878],1.2645557347214385,77.68483030191977
296.32180785,278.75,0.0,[0.30730936],1.2706913208468955,77.68483030191977
296.347228545,278.75,0.0,[0.28779238],1.2766491090837897,77.68483030191977
296.35140978,278.38818368,0.0,[0.2868088],1.282492386297344,77.68483030191977
296.33197011,277.95001232,0.0,[0.29277533],1.2883153450623126,77.68483030191977
296.32803342,278.40554864,0.0,[0.2699657],1.2941692069431872,77.68483030191977
296.3385619875,278.6499944,0.0,[0.24787351],1.2999114858434764,77.68483030191977
296.246825865,278.0499878,0.0,[0.2691313],1.3055219193667926,77.68483030191977
296.17779558,277.45001264,0.0,[0.3080262],1.3112316241637318,77.68483030191977
296.1156613875,276.85000616,0.0,[0.33270702],1.3171379033952184,77.68483030191977
296.0635676925,276.24999944,0.0,[0.33846194],1.3231627487570186,77.68483030191977
296.041075953,276.2947088,26.999994999999977,[0.310709],1.3292083302197282,77.68483030191977
296.145477645,277.3500056,113.84158159999998,[0.24534813],1.33512147299272,77.68483030191977
296.424590955,279.17105096,227.00000234,[0.26985812],1.3407139288425869,77.68483030191977
296.83227552,280.9500122072,343.12411684,[0.22279835],1.3464922604153404,77.68483030191977
297.321593541,282.28198148,455.999990358,[0.01358712],1.352044047190307,77.68483030191977
297.8366088045,283.5499868,526.54646343,[0.00502273],1.3563697302566264,77.68483030191977
298.27044671775,284.75405984,538.0000169,[0.02591121],1.360634324040704,77.68483030191977
298.6407170835,285.9500132,511.93473159999996,[0.05835518],1.365030848458492,77.68483030191977
298.9860851055,287.13214208,486.99999378,[0.14452317],1.3696435368395423,77.68483030191977
299.3011155735,288.25000088,472.49636105999997,[0.23033464],1.3748455373759652,77.68483030191977
299.6151732675,288.9714368,457.99997776000004,[0.33459008],1.3806722564792364,77.68483030191977
299.9009696175,289.35000704,443.313077375,[0.4107342],1.3872744914490034,77.68483030191977
300.186370845,289.66589264,427.999993899,[0.51138985],1.394480457003955,77.68483030191977
300.470154735,289.8500048,363.70321176,[0.6007993],1.402489738947522,77.68483030191977
300.751403517,289.7943728,257.00001163,[0.55497795],1.4112408286652842,77.68483030191977
300.985993725,289.4500112,104.33749716000003,[0.26244402],1.419688275228277,77.68483030191977
300.956787045,288.73437488,1.0000061999999976,[0.39933962],1.4259089109745997,77.68483030191977
300.821441358,287.64999296,0.004366030000022669,[0.53037614],1.4330717908333752,77.68483030191977
300.73932024,285.9812612,0.0,[0.5505472],1.441124761410809,77.68483030191977
300.690825615,284.35000616,0.0,[0.6085101],1.4492222199822316,77.68483030191977
300.6793532925,283.4874878,0.0,[0.53973496],1.457648815036631,77.68483030191977
300.6910414725,283.14999296,0.0,[0.3399312],1.465566468839003,77.6995845869457
300.7413021,283.33258064,0.0,[0.07702553],1.4721034158246775,79.49113013877017
300.67309419000003,283.4500112,0.0,[0.01628545],1.4768635771637109,81.27464469211567
300.507903405,283.20181184,0.0,[0.01415405],1.481206393642344,82.99796986333325
300.301300875,282.85000616,0.0,[0.02954423],1.4855304102869236,84.62611143910553
300.0822442215,282.328124048,0.0,[0.08491689],1.4899489745389785,86.14725915470316
299.8804020825,281.85000704,0.0,[0.15005529],1.4947062617813514,87.56134641612392
299.723084448,281.61737156,0.0,[0.1431796],1.4998591469889058,88.88507625064909
299.6042177025,281.549988752,0.0,[0.09497172],1.50496886928945,90.14079756331458
299.497437345,281.57223608,0.0,[0.05734521],1.5097828237682425,91.3413439247694
299.38522485,281.64999296,0.0,[0.03668812],1.5143653522839453,92.48733328499488
299.269133448,281.8016672,0.0,[0.02802905],1.518821030672977,93.57601217193807
299.1524644965,281.950011248,0.0,[0.02348679],1.5232234582299788,94.60642328709211
299.036254596,282.029999744,0.0,[0.02415574],1.5275979863302196,95.5785611759932
298.9224552615,282.0499868,0.0,[0.02894837],1.5319758559790184,96.49310656454732
298.810485909,281.958434096,0.0,[0.03774852],1.536381598309403,97.35134099474226
298.701079128,281.85000704,0.0,[0.04504544],1.540838602853114,98.15395735922664
298.5993357906,281.907805448,0.0,[0.04253969],1.545338317181505,98.90385488478582
298.5008845925265,281.950011248,0.0,[0.03772065],1.5498235535523204,99.60373224978969
298.40414482425,281.75,0.0,[0.04116702],1.554279582982407,100.25509579959376
298.3039852383,281.549988752,0.0,[0.04953006],1.5587539917455004,100.85724693834636
298.20492607425,281.486236568,0.0,[0.05506432],1.5632760940748585,101.40926710425364
298.114258389,281.450013152,0.0,[0.05417857],1.5678299745762525,101.91359251375158
297.9718633035,281.446777352,0.0,[0.0509564],1.5723784986649103,102.13776316878752
297.88089009,281.450013152,0.0,[0.0493806],1.5769079765074336,102.13776316878752
297.7915644825,281.29196168,0.0,[0.05577916],1.581427456943317,102.13776316878752
297.708008505,281.249999048,1.4603012700000102,[0.05982053],1.585982253384525,102.13776316878752
297.657044103,281.73498536,4.9999879000000105,[0.04374152],1.590561531094015,102.13776316878752
297.6830438265,282.35000516,103.58356609999998,[0.02850273],1.5950513267583657,102.13776316878752
297.8506467585,282.78375344,220.99999100000002,[0.09285983],1.5994534381647372,102.13776316878752
298.040405544,283.25,173.0302944,[0.14299968],1.604237184480713,102.13776316878752
298.19229099,283.9510508,124.00001024000001,[0.06203794],1.6093346568570113,102.13776316878752
298.4225160774,284.85000704,229.31087780000004,[0.04137039],1.6139552870706106,102.13776316878752
298.7651072055,285.89627168,314.99999195,[0.06446147],1.618450508056848,102.13776316878752
299.0851442925,286.95001232,313.96031220000003,[0.10118157],1.6230994620728674,102.13776316878752
299.378692209,287.77078256,308.00001319999996,[0.13291383],1.6280017676723957,102.13776316878752
299.6602783815,288.54998768,298.5560274,[0.07848591],1.633134965918516,102.13776316878752
299.917478955,289.9523612,289.00000746,[0.06390572],1.6379187478151294,102.13776316878752
300.14630269500003,291.0499868,278.47369015,[0.06855914],1.6426142803723054,102.13776316878752
300.293701365,291.16818152,266.00000278,[0.13117582],1.6473496197574038,102.13776316878752
300.369873588,291.1499936,149.4444228,[0.18174225],1.6525434097880356,102.13776316878752
300.393401928,291.13913048,26.999994999999977,[0.15694398],1.658115533526102,102.13776316878752
300.4314272475,291.0499868,7.1805462000000055,[0.2804208],1.6635133305689265,102.13776316878752
300.35064669,290.0404064,0.0,[0.43167847],1.6698053090952645,102.13776316878752
300.301544145,288.9500132,0.0,[0.4831915],1.6771586305117003,102.13776316878752
300.36901944,288.69473264,0.0,[0.4244297],1.6848871326434238,102.13776316878752
300.477538515,288.45001232,0.0,[0.30789346],1.6922030395409224,102.13776316878752
300.559966755,288.12771512,0.0,[0.16608644],1.6986656549856831,102.13776316878752
300.57284655,287.75,0.0,[0.11058068],1.704092014440142,102.15202507886754
300.56176629,286.68881216,0.0,[0.1721127],1.709101849369999,103.8717320893991
300.446015415,285.54998768,0.0,[0.2813465],1.7145003623091244,105.54895347366606
300.3697215825,285.32177839999997,0.0,[0.23405948],1.7206146606424118,107.17482661099974
300.3446946075,285.54998768,0.0,[0.08690646],1.7264215316776896,108.7772385797403
300.33193938,286.48843472,0.0,[0.00920412],1.7312490512058414,110.37157209212344
300.293090385,287.1499952,0.0,[0.00175002],1.735549383938454,111.9554620826362
300.1601248425,286.52575688,0.0,[0.00461882],1.735585183918414,113.49820730472052
299.9650281165,285.85000616,0.0,[0.02944252],1.735585183918414,114.95531151744534
299.8074338325,285.53912456,0.0,[0.09254116],1.739974043373176,116.32071903845612
299.690582505,285.25000088,0.0,[0.11738449],1.744802499435126,117.6187230636785
299.604460896,285.002594,0.0,[0.07604736],1.7497901176770605,118.8663444608421
299.5289908665,284.75,0.0,[0.05384228],1.7545123324460918,120.07495977873327
299.440826478,284.32284632,0.0,[0.05737796],1.759088294077483,121.2432715839266
299.339447913,283.85000516,0.0,[0.06383049],1.7636809578278494,122.36347971989696
299.246459307,283.68249512,0.0,[0.05517006],1.7683104640063765,123.43420609674676
299.1634839135,283.5499868,0.0,[0.04347083],1.772885589691256,124.46176112384263
299.06182875,282.82779032,0.0,[0.06285563],1.7773858365921835,125.44448832086152
298.9455276105,282.149993888,0.0,[0.10540438],1.7819965969690814,126.3709128443949
298.8573601875,282.233092304,0.0,[0.0930483],1.7868588569941244,127.24511720498424
