T_zone,t_out,Psol_Wm2,action,energy_kWh,discomfort
-0.118902445,0.0020828247,-0.96768755,[0.25242373],0.35290764730745533,0.0
-0.11333513,0.011669159,-0.9141531,[0.16204154],0.358604104496736,0.0
-0.10759181,0.03541696,-0.8760234,[0.11119688],0.3637820230822125,0.0
-0.10172528,0.07147467,-0.837587,[0.08329582],0.3686695224281858,0.0
-0.09178609,0.10624945,-0.44567,[0.12133747],0.3733996090678046,0.0
-0.07290232,0.1333338,-0.016241312,[0.2920095],0.3783632995163695,0.0
-0.05264461,0.16041696,0.0717926,[0.9638393],0.38438801256872734,3.1463436753635204e-05
-0.02898091,0.1875,0.09048724,[0.8318489],0.3948197313806141,0.14715765066073347
-0.0026603937,0.21458304,0.06990814,[0.2599101],0.4046745216459436,0.6217376144501828
0.018630028,0.2505684,0.032482624,[0.13084471],0.41072126695318184,1.4083178178831284
0.032099724,0.28541696,-0.030972421,[0.13788116],0.4158697897945954,2.4139994365006068
0.040039062,0.2980665,-0.106728554,[0.11745417],0.4210683158451033,3.5536465282180174
0.043820858,0.2979164,-0.20907962,[0.11339784],0.42612661829877313,4.767264021022421
0.04495895,0.29754508,-0.34570765,[0.1090191],0.4311542986088031,6.009073831380508
0.043666482,0.28125,-0.66232336,[0.16174984],0.43614793667202434,7.25382284828836
0.035982013,0.24398172,-0.93967515,[0.31676096],0.4414895741788671,8.442978746614585
0.027206063,0.20208359,-0.9870672,[0.63462216],0.44785684024286637,9.517494312544773
0.023607492,0.1577543,-1.0,[0.8142642],0.45634663724931107,10.508889058813338
0.025702953,0.11458337,-1.0,[0.30572796],0.46605937131640734,11.493281642842682
0.027834415,0.08733499,-1.0,[0.05101734],0.4723335787935208,12.514556175413965
0.02517879,0.07708359,-1.0,[0.02750358],0.4769076073727846,13.533100824253676
0.019221306,0.07985175,-1.0,[0.01459411],0.48131535798008124,14.492622220459833
0.0124691725,0.08125055,-1.0,[0.01084065],0.48564033534624257,15.37025057480008
0.005207181,0.07161462,-1.0,[0.0124073],0.4899406365940532,16.158291762027865
-0.002129078,0.056250215,-1.0,[0.01474413],0.49424936574299444,16.85277343261058
-0.009423375,0.035566926,-1.0,[0.01543683],0.49857099316867604,17.454040703832494
-0.016529739,0.014583588,-1.0,[0.01372692],0.50289546266718,17.963275020662405
-0.023284316,-0.0053596497,-1.0,[0.01030335],0.5072087534702677,18.384062728103356
-0.029733717,-0.022916138,-1.0,[0.00740153],0.5115013421004088,18.7208315918534
-0.0354746,-0.013053894,-1.0,[0.00429562],0.5157768593552945,18.97859748187342
-0.040802598,0.0020828247,-1.0,[0.00258097],0.5158124880670862,19.168424088223798
-0.047183752,-0.004166901,-1.0,[0.00247711],0.5158124880670862,19.283118507469354
-0.05376959,-0.010416687,-1.0,[0.0036177],0.5158124880670862,19.315157405816766
-0.06018305,-0.01533252,-1.0,[0.00516194],0.5158124880670862,19.315157405816766
-0.06632489,-0.018750489,-1.0,[0.00637457],0.5158124880670862,19.315157405816766
-0.07188743,-0.009270966,-1.0,[0.00642902],0.5158124880670862,19.315157405816766
-0.07678342,0.0020828247,-1.0,[0.00596091],0.5158124880670862,19.315157405816766
-0.08180028,-0.00023394823,-1.0,[0.00743142],0.5158124880670862,19.315157405816766
-0.086817145,-0.0020828247,-1.0,[0.01140243],0.5158124880670862,19.315157405816766
-0.08976835,0.0014089346,-1.0,[0.01366869],0.5200736370856232,19.315157405816766
-0.091935694,0.0062497854,-1.0,[0.01357657],0.5243827508843655,19.315157405816766
-0.09406233,0.014751434,-1.0,[0.01285604],0.5286916472681847,19.315157405816766
-0.09600949,0.022916198,-1.0,[0.01131305],0.5329968382077696,19.315157405816766
-0.10078937,0.016108155,-1.0,[0.01412594],0.5372934518707336,19.315157405816766
-0.10423964,0.0062497854,-1.0,[0.02457532],0.5416051753626634,19.315157405816766
-0.10732734,0.005882263,-1.0,[0.0378758],0.5459744282863557,19.315157405816766
-0.109574854,0.018750548,-1.0,[0.03597736],0.5504179642750702,19.315157405816766
-0.11025941,0.04374945,-0.97447795,[0.02258193],0.5548536325312676,19.315157405816766
-0.108582735,0.068749785,-0.8430334,[0.04061279],0.5592159778249934,19.315157405816766
-0.1027928,0.09375,-0.66589326,[0.13013744],0.5636824441987381,19.315157405816766
-0.09343642,0.118750215,-0.4919803,[0.19574219],0.5686736845173966,19.315157405816766
-0.07865757,0.17683661,-0.32250577,[0.27788013],0.5740799111505517,19.315157405816766
-0.059541583,0.23958337,-0.2302171,[0.36602044],0.5800543681039023,19.315157405816766
-0.03950411,0.2722956,-0.20185614,[0.30179912],0.5866671975420791,19.315157405816766
-0.019787371,0.30208337,-0.24063635,[0.12996525],0.5929264189031588,19.315157405816766
-0.003522098,0.33072913,-0.28074247,[0.11902946],0.5980591186086268,19.315157405816766
0.010677576,0.35624945,-0.09431189,[0.05281687],0.6031212111021094,19.315157405816766
0.024263263,0.37187445,0.09048724,[0.11525789],0.6077308742929174,19.315157405816766
0.034371138,0.3812498,0.068059325,[0.4057797],0.6127799637341842,19.315157405816766
0.044056654,0.39263916,-0.039443135,[0.21186593],0.6199231488544049,19.315157405816766
0.052529693,0.3895836,-0.20636201,[0.11019856],0.6257213236682191,19.315157405816766
0.056477904,0.3657099,-0.4060325,[0.12648308],0.6307640645368302,19.315157405816766
0.057034373,0.33958304,-0.7371934,[0.25241548],0.6359048505691504,19.315157405816766
0.05150175,0.31731033,-0.97911835,[0.41559157],0.641924931806666,19.315157405816766
0.04672897,0.29374945,-0.99850845,[0.51572675],0.6490945801655384,19.315157405816766
0.04584813,0.25657403,-1.0,[0.33592856],0.656968903210948,19.315157405816766
0.046019316,0.21458304,-1.0,[0.08678764],0.6635479649523919,19.315157405816766
0.043191314,0.18107986,-1.0,[0.03083047],0.6683825504142665,19.315157405816766
0.036818504,0.15208304,-1.0,[0.02780899],0.6728217972470232,19.32469439170259
0.03199196,0.134004,-1.0,[0.02460507],0.677234314427391,20.444850407883457
0.025937557,0.13124979,-1.0,[0.01773608],0.6816242165974534,21.488244105907878
0.021053553,0.15333688,-1.0,[0.00952777],0.6859702953438066,22.461287970881223
0.01697135,0.17291641,-1.0,[0.00584388],0.6902647507706312,23.378777909915318
0.012364984,0.16859186,-1.0,[0.00680441],0.6945353391327609,24.24124017340054
0.0076892376,0.1645838,-1.0,[0.01045853],0.6988115167008935,25.043837959952317
0.0033916235,0.16485083,-1.0,[0.0138703],0.7031104208838053,25.78903764321714
-0.0004942417,0.1645838,-1.0,[0.01494712],0.7074306161204303,26.482093395044625
-0.0042245984,0.1613884,-1.0,[0.01632458],0.7117573873532163,27.127051601241828
-0.007987201,0.15625,-1.0,[0.01883197],0.716092323586967,27.724189394709533
-0.011692405,0.14923608,-1.0,[0.0219374],0.7204422717740909,28.273667246146342
-0.01543951,0.13541663,-1.0,[0.02602616],0.7248105756690084,28.77587452417646
-0.019458234,0.11211777,-1.0,[0.03073871],0.7292023427739751,29.228746453657973
-0.023741484,0.0854162,-1.0,[0.03192011],0.7336202534452977,29.628571378604697
-0.028195858,0.05605066,-1.0,[0.02864534],0.738042649766558,29.97253980835528
-0.032571256,0.02708304,-1.0,[0.02314842],0.7424431496048791,30.25999862214968
-0.03633505,0.041975617,-1.0,[0.01152754],0.7468105872841997,30.494480205357043
-0.03927791,0.064582825,-1.0,[0.00489828],0.7511117711958276,30.68716764035942
-0.04361379,0.035893798,-1.0,[0.00463998],0.7511476114302365,30.83644638413397
-0.04944563,0.010416627,-1.0,[0.00649822],0.7511476114302365,30.918638485310655
-0.05526316,0.009326935,-1.0,[0.00728616],0.7511476114302365,30.93198037145201
-0.06062466,0.014583588,-1.0,[0.00446293],0.7511476114302365,30.93198037145201
-0.067795694,0.027865052,-1.0,[0.00273013],0.7511476114302365,30.93198037145201
-0.072752714,0.039583802,-1.0,[0.00234294],0.7511476114302365,30.93198037145201
-0.07741171,0.0391922,-1.0,[0.00309864],0.7511476114302365,30.93198037145201
-0.08194387,0.039583802,-1.0,[0.00475833],0.7511476114302365,30.93198037145201
-0.085556924,0.04913199,-1.0,[0.00598818],0.7511476114302365,30.93198037145201
-0.086892545,0.060417175,-0.84486914,[0.01083386],0.7511476114302365,30.93198037145201
-0.08132994,0.07197571,-0.5707657,[0.13454276],0.7554072434667445,30.93198037145201
-0.069607615,0.08958304,-0.29141605,[0.271289],0.7604125358839967,30.93198037145201
-0.0510242,0.13821793,-0.025522053,[0.5836508],0.7662490297120282,30.93198037145201
-0.025932789,0.19791663,0.03484857,[0.7056068],0.7741119186966662,30.93198037145201
0.0011931658,0.24214041,-0.118329465,[0.4768217],0.7829863441232849,30.93198037145201
0.024208188,0.27708304,-0.4100296,[0.11896229],0.7904893232345818,30.93198037145201
0.03539443,0.29680502,-0.69605565,[0.15429533],0.7955683966290675,30.93198037145201
0.037238598,0.30208337,-0.8992067,[0.38752353],0.8008734593953527,30.93198037145201
0.036219,0.29783118,-1.0,[0.5980059],0.8078045383834866,30.93198037145201
0.039848804,0.29374945,-1.0,[0.19559431],0.8162645220475298,30.93198037145201
0.044586778,0.29439163,-1.0,[0.05006298],0.8219086300485046,30.93198037145201
0.044891953,0.29374945,-1.0,[0.01537332],0.8265022326505522,30.93198037145201
0.041980267,0.2843374,-1.0,[0.01077032],0.8308441656119149,30.93198037145201
0.037168026,0.2729162,-1.0,[0.01256666],0.8351513712708932,30.93198037145201
0.03018725,0.26882684,-1.0,[0.01348191],0.8394696699087036,30.93198037145201
0.022983909,0.2645836,-1.0,[0.01400369],0.8437936446255655,30.93198037145201
0.016328692,0.2416662,-1.0,[0.01730311],0.8481201872056165,30.93198037145201
0.010192871,0.21875,-1.0,[0.02274197],0.8524665960173738,30.93198037145201
0.0054883957,0.21655273,-1.0,[0.02253285],0.8568471329963958,30.93198037145201
0.0015306473,0.21458304,-1.0,[0.01940301],0.8612261460317667,30.93776804292146
8.738041e-05,0.20357132,-1.0,[0.01833764],0.8655842848149564,31.630042073593597
-0.0032874942,0.19374979,-1.0,[0.02071062],0.8699344785805011,32.28472942953496
-0.0065259933,0.19202423,-1.0,[0.02123877],0.8742989449283226,32.89698614939459
-0.009639978,0.18958282,-1.0,[0.02070576],0.8786665409344618,33.46877676627686
-0.012617528,0.18125021,-1.0,[0.02234021],0.8830302165292254,34.001763375869025
-0.01551491,0.17291641,-1.0,[0.02544367],0.8874032442032442,34.49733277980311
-0.018263876,0.16749954,-1.0,[0.02751809],0.8917948654656452,34.956757090162256
-0.020900369,0.16041696,-1.0,[0.02819443],0.8961987943488682,35.38213127998988
-0.023679256,0.15000021,-1.0,[0.02930537],0.900606007742551,35.77305975771918
-0.02649641,0.13958359,-1.0,[0.02965105],0.9050189296628132,36.1281722869514
-0.029300451,0.12916696,-1.0,[0.02844709],0.9094328866511278,36.447456039890426
-0.032110453,0.118750215,-1.0,[0.02576765],0.9138385044531061,36.73098913205862
-0.034998298,0.11076355,-1.0,[0.02250168],0.9182270417677114,36.97841236945183
-0.038257062,0.1020838,-1.0,[0.01975912],0.9225952514777028,37.18686124388482
-0.04197663,0.08469772,-1.0,[0.01924992],0.9269461118260159,37.350960201713036
-0.046141386,0.064582825,-1.0,[0.01950687],0.931292574998748,37.464492721433615
-0.0502882,0.04880905,-1.0,[0.01781368],0.9356393591899812,37.52445235265832
-0.054196835,0.03541696,-1.0,[0.01458317],0.9399754984702603,37.53581665016517
-0.057623148,0.03733957,-1.0,[0.00899166],0.9442925942129351,37.53581665016517
-0.060041845,0.04374945,-1.0,[0.00566083],0.9485777506722514,37.53581665016517
-0.06285423,0.012659669,-1.0,[0.00588831],0.9528434192060764,37.53581665016517
-0.06678325,-0.014583588,-1.0,[0.00820142],0.9571095775533504,37.53581665016517
-0.071709156,0.018086791,-1.0,[0.00462386],0.9613885945830762,37.53581665016517
-0.07420915,0.052083373,-1.0,[0.00224721],0.9614242573091548,37.53581665016517
-0.07809031,0.058199525,-1.0,[0.00201505],0.9614242573091548,37.53581665016517
-0.082330465,0.060417175,-1.0,[0.00352454],0.9614242573091548,37.53581665016517
-0.08660889,0.059279084,-1.0,[0.00753695],0.9614242573091548,37.53581665016517
-0.09072095,0.056250215,-1.0,[0.01112431],0.9614242573091548,37.53581665016517
-0.09343642,0.048241973,-1.0,[0.01346728],0.9656848856253032,37.53581665016517
-0.095244765,0.039583802,-1.0,[0.01552939],0.9699940429942826,37.53581665016517
-0.09665573,0.03598535,-1.0,[0.01556557],0.9743146174981547,37.53581665016517
-0.09773642,0.039583802,-1.0,[0.01289189],0.9786354822915742,37.53581665016517
-0.09808469,0.056250215,-1.0,[0.00926647],0.9829417393359144,37.53581665016517
-0.09751266,0.07291663,-1.0,[0.00787571],0.9872279893307013,37.53581665016517
-0.09733075,0.08125055,-1.0,[0.00889939],0.9915064392501219,37.53581665016517
-0.09772569,0.08958304,-1.0,[0.01198071],0.9957908687437251,37.53581665016517
-0.0983085,0.09791696,-1.0,[0.01631185],1.000093281764244,37.53581665016517
-0.098941565,0.10624945,-1.0,[0.0202356],1.0044211597619181,37.53581665016517
-0.09979844,0.10400641,-1.0,[0.02598956],1.0087722201167693,37.53581665016517
-0.10103834,0.09791696,-1.0,[0.03397778],1.013156357004507,37.53581665016517
-0.10207832,0.10536826,-1.0,[0.03598213],1.0175870025327989,37.53581665016517
-0.103069246,0.11041641,-1.0,[0.03447938],1.0220306032321098,37.53581665016517
-0.105390966,0.10231531,-1.0,[0.03811294],1.0264654552714092,37.53581665016517
-0.10838765,0.09375,-1.0,[0.04681739],1.0309202948185798,37.53581665016517
-0.11079675,0.09004593,-1.0,[0.05191794],1.0354247921604702,37.53581665016517
-0.112692416,0.0854162,-1.0,[0.04958606],1.0399586026938552,37.53581665016517
-0.114480436,0.0776037,-1.0,[0.04862326],1.0444783765257075,37.53581665016517
-0.116366506,0.068749785,-1.0,[0.05063778],1.0489912990231929,37.53581665016517
-0.115965605,0.056597352,-1.0,[0.05238104],1.0535141431267103,37.53581665016517
-0.117764354,0.047916412,-1.0,[0.05085397],1.0580451981607972,37.53581665016517
-0.11940509,0.045833588,-1.0,[0.0449149],1.0625669941129081,37.53581665016517
-0.12100756,0.04374945,-1.0,[0.04197887],1.0670549238682039,37.53581665016517
-0.122757256,0.041666627,-1.0,[0.04559386],1.071525682427878,37.53581665016517
-0.12451053,0.039583802,-1.0,[0.05483291],1.0760161845875518,37.53581665016517
-0.1262877,0.036458373,-1.0,[0.06834453],1.080558198299253,37.53581665016517
-0.12824804,0.02708304,-1.0,[0.09567058],1.0851752803245482,37.53581665016517
-0.12999892,0.009821534,-1.0,[0.16594547],1.089942504802989,37.53581665016517
-0.13116217,-0.010416687,-1.0,[0.3299489],1.0950954236691346,37.53581665016517
-0.1311059,-0.03123349,-1.0,[0.5545926],1.1011543511471538,37.53581665016517
-0.12857354,-0.052083313,-1.0,[0.70579576],1.108480537802806,37.53581665016517
-0.123417854,-0.07337952,-1.0,[0.749989],1.1166975019077363,37.53581665016517
-0.11666089,-0.0895831,-1.0,[0.71233225],1.1252030872259164,37.53581665016517
-0.109413326,-0.09401065,-1.0,[0.62790483],1.1335219578301021,37.53581665016517
-0.10283345,-0.09375,-1.0,[0.55656403],1.141373927305458,37.53581665016517
-0.09773642,-0.09375,-1.0,[0.50146407],1.1488192838368705,37.53581665016517
-0.09397501,-0.09375,-1.0,[0.46964365],1.1559460520207125,37.53581665016517
-0.09157425,-0.10882568,-1.0,[0.45134175],1.1628805834262839,37.53581665016517
-0.090542674,-0.12708282,-1.0,[0.44801438],1.1696861568863175,37.53581665016517
-0.089242995,-0.10810214,-1.0,[0.42279005],1.1764677568421482,37.53581665016517
-0.08751726,-0.0979169,-1.0,[0.37090793],1.1831269385974497,37.53581665016517
-0.09008908,-0.122917175,-1.0,[0.4000021],1.1894745527284991,37.53581665016517
-0.09196681,-0.14791614,-1.0,[0.4552455],1.1959580013914366,37.53581665016517
-0.09353101,-0.17291641,-1.0,[0.47216734],1.2027285891495976,37.53581665016517
-0.09466314,-0.19791669,-1.0,[0.47773173],1.2095720266856331,37.53581665016517
-0.094682276,-0.1960538,-0.937355,[0.48691222],1.2164304255980578,37.53581665016517
-0.0895015,-0.1520831,-0.7358664,[0.16630661],1.2233660256264074,37.53581665016517
-0.078330815,-0.07620621,-0.47331786,[0.21400532],1.2285489064902224,37.53581665016517
-0.06363332,-0.0020828247,-0.20388836,[0.28421098],1.2340182740411012,37.53581665016517
-0.045419753,0.053415895,0.058004618,[0.4105681],1.2399441993252762,37.53581665016517
-0.02306652,0.10624945,0.22168553,[0.60488766],1.2467078751763414,37.53581665016517
0.00097060204,0.15641916,0.2482599,[0.52324384],1.254829112873942,37.53581665016517
0.02481258,0.20625055,0.1877836,[0.09419683],1.2625681773175876,37.53581665016517
0.044102073,0.25550592,0.12993038,[0.03706071],1.2674697313735672,37.53581665016517
0.056274414,0.30208337,0.09627926,[0.04626641],1.2719640657930846,37.53581665016517
0.06463385,0.3321432,0.06264496,[0.05683437],1.276524336682596,37.53581665016517
0.069450855,0.34791696,0.028568625,[0.05320841],1.281163511407188,37.53581665016517
0.0722177,0.36107886,-0.006960571,[0.05743256],1.2857804064925653,37.53581665016517
0.07327926,0.3687502,-0.15614104,[0.06668836],1.2904293875495338,37.53581665016517
0.07279098,0.3664322,-0.40371227,[0.06104243],1.295145778281615,37.53581665016517
0.07011986,0.3520838,-0.75791764,[0.08808905],1.2998197903638986,37.53581665016517
0.060064554,0.32226562,-0.9976798,[0.29206684],1.3046792196936026,37.53581665016517
0.050528765,0.27708304,-0.99998987,[0.6072668],1.310948036986274,37.53581665016517
0.046656013,0.20755255,-1.0,[0.50362355],1.3193758490037266,37.53581665016517
0.046170115,0.13958359,-1.0,[0.17186397],1.3270290490233922,37.53581665016517
0.044528127,0.103645325,-1.0,[0.05641997],1.3324092959157603,37.53581665016517
0.03973508,0.08958304,-1.0,[0.03364724],1.3370099839943672,37.54566346835455
0.03598559,0.09719086,-1.0,[0.01340595],1.3414571009518694,38.7105770675205
0.030059218,0.1020838,-1.0,[0.00810072],1.3457756755811414,39.80715391114354
0.023711562,0.09174216,-1.0,[0.00892794],1.3500595929327819,40.82519904798157
0.01725614,0.07708359,-1.0,[0.01373416],1.354347684702459,41.76140347033409
0.010744572,0.055338502,-1.0,[0.02123129],1.3586640545829187,42.61500370995234
0.0043849945,0.03541696,-1.0,[0.021687],1.3630239844891212,43.385978305445704
-0.001372695,0.025723815,-1.0,[0.01528993],1.3673855964200763,44.07948543655791
-0.0065451264,0.022916198,-1.0,[0.0097867],1.3717090210894738,44.70347966454306
-0.011321425,0.02384317,-1.0,[0.0058631],1.3759997724758408,45.26430867023551
-0.015832067,0.02708304,-1.0,[0.00398135],1.380267350798449,45.765888178399955
-0.020693302,0.0334028,-1.0,[0.00312501],1.3803029121377506,46.2091747714297
-0.02615416,0.039583802,-1.0,[0.00294694],1.3803029121377506,46.585718578367086
-0.031642556,0.042916656,-1.0,[0.00318006],1.3803029121377506,46.8921606507701
-0.036993265,0.04374945,-1.0,[0.00367931],1.3803029121377506,47.129452890641765
-0.042286575,0.039934754,-1.0,[0.00425619],1.3803029121377506,47.29909924128719
-0.04756075,0.03541696,-1.0,[0.00481755],1.3803029121377506,47.40117395775142
-0.052635014,0.037825227,-1.0,[0.00476164],1.3803029121377506,47.43731762843855
-0.057627976,0.039583802,-1.0,[0.00453797],1.3803029121377506,47.43743830426891
-0.06255627,0.03125,-1.0,[0.00477836],1.3803029121377506,47.43743830426891
-0.06757432,0.022916198,-1.0,[0.00538373],1.3803029121377506,47.43743830426891
-0.07254684,0.020259857,-1.0,[0.00545335],1.3803029121377506,47.43743830426891
-0.07730758,0.018750548,-1.0,[0.00502312],1.3803029121377506,47.43743830426891
-0.08423692,0.018615723,-1.0,[0.00487253],1.3803029121377506,47.43743830426891
-0.0890491,0.018750548,-1.0,[0.00556141],1.3803029121377506,47.43743830426891
-0.09376079,0.01216507,-1.0,[0.00820079],1.3803029121377506,47.43743830426891
-0.09825581,0.010416627,-0.99661183,[0.0122306],1.3803029121377506,47.43743830426891
-0.09961778,0.03062439,-0.9883991,[0.0098868],1.38456900876275,47.43743830426891
-0.097664654,0.056250215,-0.7596669,[0.03723508],1.3888580209231134,47.43743830426891
-0.09016687,0.07432306,-0.487239,[0.16329461],1.3933024444680413,47.43743830426891
-0.0810858,0.09375,-0.5985376,[0.44255862],1.3984755369836606,47.43743830426891
-0.07120532,0.12296045,-0.71229696,[0.1819995],1.4053305273985768,47.43743830426891
-0.05692309,0.16041696,-0.4679562,[0.06011808],1.4106892295439213,47.43743830426891
-0.03999716,0.20401132,-0.26914155,[0.11761194],1.4153038552845358,47.43743830426891
-0.025238633,0.24791718,-0.2715538,[0.42343485],1.4202862948791817,47.43743830426891
-0.009647131,0.28211594,-0.2853828,[0.10101914],1.4272990202746085,47.43743830426891
0.005823493,0.31458282,-0.3072946,[0.04197568],1.4322357633468306,47.43743830426891
0.016748786,0.37301505,-0.32946634,[0.05931181],1.436763610127418,47.43743830426891
0.025421739,0.41874945,-0.35388935,[0.04309261],1.441420814818557,47.43743830426891
0.03073895,0.42367423,-0.38283062,[0.04204071],1.4459681764697294,47.43743830426891
0.032574773,0.4229164,-0.6532612,[0.11600745],1.4505074280625299,47.43743830426891
0.031700015,0.42246377,-0.937355,[0.0887422],1.4555806309495245,47.43743830426891
0.031380415,0.41874945,-0.9833398,[0.143448],1.4604626965318335,47.43743830426891
0.025817871,0.3766836,-1.0,[0.3177482],1.4657293390078006,47.43743830426891
0.021107435,0.33125055,-1.0,[0.15443233],1.4721969822274044,47.43743830426891
0.019865155,0.32061386,-1.0,[0.04988813],1.4775216223663745,47.43743830426891
0.017542243,0.31041718,-1.0,[0.03192347],1.4821074336489723,47.43743830426891
0.013777137,0.29698813,-1.0,[0.02333406],1.4865607945232244,47.43743830426891
0.009381413,0.28125,-1.0,[0.02266073],1.490952685648967,47.44406013209818
0.006640911,0.23703384,-1.0,[0.03078511],1.4953369031357249,48.22985155738466
0.0009646416,0.18958282,-1.0,[0.04462782],1.4997687401503712,48.9534684274812
-0.0038452148,0.1800741,-1.0,[0.041504],1.5042849489735257,49.608663645184315
-0.0073385835,0.18958282,-1.0,[0.0265834],1.5087817381105435,50.2110212481766
-0.00927496,0.22868478,-1.0,[0.0112507],1.513185889215595,50.77798409777819
-0.010302961,0.2562498,-1.0,[0.00682485],1.5174932373309689,51.32887307115008
-0.013086677,0.23023987,-1.0,[0.0122681],1.521771000623338,51.85691032069293
-0.017039597,0.20208359,-1.0,[0.0277617],1.5260822042593982,52.34009466029756
